Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
409,2,0,0,0,0,0,0,0,0,0,0.285254,4.25081,19.8671,-4126.72,-268.78,-621.027,13.5289,-207.716,0
409,3,-2.61921,6.29257,-6.13979,4360.33,1336.81,58.7149,217.729,-710.176,0,0.229692,3.56059,19.9177,-4086.74,-260.04,-600.396,13.0557,-205.181,0
409,4,0,0,0,0,0,0,0,0,0,0.214668,3.77059,19.6425,-4250.64,-250.649,-542.678,12.7605,-216.4,0
409,5,-2.54878,6.47374,-5.77372,4400.24,1293.68,46.6197,224.063,-762.116,0,0.457599,3.68582,19.7489,-4227.18,-274.558,-544.928,13.9024,-214.046,0
409,6,-2.90058,6.57643,-5.75655,4527.05,1241.61,55.9847,215.687,-786.418,0,0.559526,3.45951,18.7191,-4185.13,-207.061,-537.207,11.0615,-223.575,0
409,7,-2.61896,6.48248,-6.54085,4561.05,1234.43,17.1604,188.726,-697.318,0,0.112348,3.47346,19.4513,-4178.06,-214.479,-572.93,11.0264,-214.796,0
409,8,-2.73645,6.31732,-6.05258,4392.81,1294.36,44.2326,213.853,-725.775,0,-0.105016,3.27214,18.7835,-3991.85,-209.135,-527.247,11.134,-212.519,0
409,9,0,0,0,0,0,0,0,0,0,0.23844,3.56081,19.1533,-4149.02,-231.278,-554.397,12.0751,-216.622,0
410,0,0,0,0,0,0,0,0,0,0,0.128944,3.5849,20.3193,-4138.1,-261.226,-570.428,12.8561,-203.654,0
410,1,0,0,0,0,0,0,0,0,0,0.22319,3.37345,19.9054,-4176.58,-177.822,-536.15,8.93335,-209.822,0
410,2,0,0,0,0,0,0,0,0,0,0.284805,3.57636,19.9206,-4190.7,-233.15,-583.782,11.704,-210.37,0
410,3,-2.75991,6.47401,-5.93086,4480.42,1339.34,56.983,225.825,-755.441,0,0.19185,3.72417,18.9599,-4046.85,-264.756,-517.942,13.964,-213.443,0
410,4,-2.61912,6.87791,-5.49517,4440.52,1351.36,10.9496,245.919,-808.076,0,0.520224,3.62324,18.6813,-4155.52,-330.625,-539.842,17.6981,-222.443,0
410,5,-2.89272,6.48221,-5.75667,4515.59,1245.44,47.6091,216.347,-784.41,0,0.199474,3.54564,19.504,-4247.54,-245.7,-557.846,12.5974,-217.778,0
410,6,0,0,0,0,0,0,0,0,0,0.114424,3.71883,18.6649,-4064.41,-254.742,-535.138,13.6482,-217.757,0
410,7,0,0,0,0,0,0,0,0,0,0.206426,3.34083,19.3258,-4138.71,-217.38,-564.959,11.2482,-214.155,0
410,8,0,0,0,0,0,0,0,0,0,0.254643,3.56059,19.1856,-4009.91,-194.82,-517.476,10.1545,-209.006,0
410,9,0,0,0,0,0,0,0,0,0,0.536035,3.64664,19.5176,-4134.41,-289.408,-529.522,14.8281,-211.83,0
411,0,-2.7676,6.35663,-6.01917,4575.99,1362.83,32.645,226.415,-760.236,0,0.0582457,3.00946,19.5699,-4140.73,-264.369,-654.854,13.509,-211.587,0
411,1,-3.04139,6.52906,-5.61664,4427.18,1290.1,73.6029,229.693,-788.225,0,-0.0361133,3.43512,19.2433,-4207.86,-157.257,-583.007,8.17203,-218.665,0
411,2,-2.67393,6.53726,-5.72152,4490.32,1272.49,51.5459,222.404,-784.813,0,0.433434,3.84239,19.5722,-4184.55,-252.909,-591.642,12.9218,-213.8,0
411,3,0,0,0,0,0,0,0,0,0,0.402879,3.58406,19.2064,-4193.31,-220.283,-538.655,11.4692,-218.328,0
411,4,0,0,0,0,0,0,0,0,0,0.269948,3.59146,20.1223,-4403.61,-162.374,-526.878,8.06934,-218.842,0
411,5,-2.66613,6.49082,-5.82635,4529.94,1338.98,41.8153,229.815,-777.492,0,0.0976596,3.28678,18.4711,-4067.42,-235.494,-540.275,12.7493,-220.204,0
411,6,-2.77523,6.62448,-5.53022,4574.6,1225.14,10.1671,221.536,-827.201,0,0.270117,3.39655,18.6842,-4153.44,-172.347,-527.692,9.22422,-222.298,0
411,7,-2.64256,6.37912,-6.0191,4507.44,1335.97,48.6393,221.955,-748.855,0,0.511309,3.83287,19.5004,-4066.62,-240.242,-568.161,12.3198,-208.54,0
411,8,-2.86909,6.64023,-5.67155,4652.35,1317.66,19.5625,232.328,-820.297,0,0.105846,3.43588,19.748,-4176.82,-182.733,-535.96,9.25322,-211.506,0
411,9,-2.64999,6.35609,-6.6265,4230.98,1388.33,-2.03943,209.512,-638.494,0,0.222742,3.53749,19.9211,-4199.51,-246.792,-560.336,12.3885,-210.807,0
412,0,-2.66593,6.58437,-5.54751,4443.86,1318.11,33.0656,237.604,-801.054,0,0.300784,3.63963,19.8854,-4132,-233.977,-583.788,11.7662,-207.79,0
412,1,-2.58758,6.62421,-5.93085,4445.85,1285.14,4.5011,216.687,-749.615,0,0.48081,3.17183,19.2968,-4300.31,-254.873,-599.941,13.208,-222.851,0
412,2,-2.90807,6.35503,-5.92986,4321.34,1267,33.4904,213.665,-728.743,0,0.340142,3.45974,19.4172,-4241.47,-187.806,-564.889,9.67211,-218.439,0
412,3,0,0,0,0,0,0,0,0,0,0.15165,3.36575,18.6655,-4130.32,-193.915,-603.142,10.3889,-221.281,0
412,4,-2.61915,6.59112,-6.03525,4409.45,1295.01,61.6078,214.575,-730.616,0,0.285086,3.47445,18.8749,-4132.15,-229.402,-559.642,12.1539,-218.923,0
412,5,0,0,0,0,0,0,0,0,0,0.128944,3.48283,19.7426,-3993.2,-188.657,-558.18,9.5558,-202.263,0
412,6,0,0,0,0,0,0,0,0,0,0.40882,3.5679,18.7879,-4151.82,-262.454,-630.317,13.9693,-220.984,0
412,7,-2.89264,6.47454,-5.63451,4511.68,1255.84,35.4044,222.883,-800.723,0,0.129113,3.53772,19.9714,-4175.02,-232.095,-553.515,11.6213,-209.05,0
412,8,-2.7051,6.48989,-6.22468,4157.04,1384.55,44.1165,222.429,-667.832,0,0.619626,3.45158,19.4833,-4102.33,-243.323,-671.996,12.4888,-210.556,0
412,9,0,0,0,0,0,0,0,0,0,0.0436697,3.74002,19.6085,-4210.53,-229.847,-500.22,11.7218,-214.73,0
413,0,-2.83789,6.48168,-6.12289,4623.62,1244.91,41.0814,203.321,-755.137,0,0.441452,3.56844,19.3276,-4134.9,-245.119,-568.338,12.6823,-213.937,0
413,1,-2.67368,6.62328,-5.51112,4292.25,1218.06,31.8277,221.018,-778.833,0,0.771622,3.30309,18.8242,-4269.18,-229.653,-481.595,12.1999,-226.792,0
413,2,-2.73642,6.34141,-6.14067,4557.79,1309.06,34.4687,213.178,-742.23,0,0.19925,3.52087,19.5009,-4123.29,-237.72,-537.531,12.1902,-211.441,0
413,3,0,0,0,0,0,0,0,0,0,0.347879,3.43588,19.012,-4078.34,-207.624,-559.249,10.9207,-214.514,0
413,4,-2.8847,6.41855,-5.84463,4613.67,1293.18,33.6742,221.259,-789.386,0,0.316202,3.9687,19.6924,-4077.56,-257.875,-618.984,13.0951,-207.063,0
413,5,0,0,0,0,0,0,0,0,0,0.129281,3.43565,19.3586,-4015.71,-234.761,-531.881,12.127,-207.439,0
413,6,0,0,0,0,0,0,0,0,0,0.301345,3.93334,19.2245,-4228.53,-271.618,-473.92,14.1287,-219.955,0
413,7,-2.79111,6.49769,-5.94881,4540.84,1326.27,49.7735,222.947,-763.319,0,0.340367,3.32657,19.9892,-4181.76,-235.928,-543.859,11.8027,-209.201,0
413,8,0,0,0,0,0,0,0,0,0,0.441957,3.52941,19.1205,-4192.36,-265.826,-541.097,13.9027,-219.26,0
413,9,-2.71285,6.21529,-6.0536,4548.24,1318.37,22.4109,217.783,-751.328,0,0.528354,3.59138,19.6953,-4269.89,-234.36,-507.611,11.8993,-216.798,0
414,0,0,0,0,0,0,0,0,0,0,-0.0294423,3.37307,18.7019,-4220.33,-235.059,-658.348,12.5687,-225.663,0
414,1,-2.45463,6.42663,-6.17552,4471.38,1308.12,4.10628,211.823,-724.049,0,0.45715,3.50578,18.84,-4206.92,-271.028,-561.412,14.3858,-223.297,0
414,2,0,0,0,0,0,0,0,0,0,0.584252,3.63178,19.2734,-4107.16,-275.156,-476.277,14.2765,-213.1,0
414,3,-2.68959,6.52138,-5.84369,4493.1,1250.31,56.5829,213.959,-768.882,0,-0.373178,3.38839,18.9803,-4164.27,-197.661,-629.205,10.414,-219.4,0
414,4,0,0,0,0,0,0,0,0,0,0.0663195,3.69383,19.9191,-4170.86,-252.035,-562.414,12.6529,-209.39,0
414,5,-2.88464,6.67966,-6.24419,4413.72,1190.78,9.2051,190.703,-706.852,0,0.285086,3.57598,19.8473,-4023.56,-200.268,-558.764,10.0904,-202.726,0
414,6,-2.79902,6.57777,-6.33191,4426.37,1251.52,41.7395,197.652,-699.057,0,0.425922,3.6856,19.5568,-4223.57,-254.399,-561.224,13.0082,-215.964,0
414,7,-2.9629,7.19887,-4.72883,4692.52,1117.1,-83.6644,236.232,-992.322,0,0.238496,3.55281,19.3968,-4212.06,-243.749,-546.576,12.5664,-217.152,0
414,8,-2.68959,6.32433,-6.41758,4278.18,1235.66,59.6175,192.543,-666.634,0,0.262156,3.21757,18.7038,-4290.84,-182.115,-553.228,9.73681,-229.41,0
414,9,-2.81457,6.35609,-5.72156,4537.33,1245.8,49.5989,217.738,-793.023,0,0.191176,3.59992,19.4321,-4119.71,-195.556,-574.162,10.0636,-212.006,0
415,0,0,0,0,0,0,0,0,0,0,0.669695,3.58536,19.0819,-4022.78,-181.319,-520.287,9.50213,-210.816,0
415,1,-2.81443,6.56956,-5.73771,4369.79,1293.72,21.4694,225.477,-761.592,0,0.379276,3.31667,19.5002,-4042.8,-213.087,-503.21,10.9274,-207.321,0
415,2,0,0,0,0,0,0,0,0,0,0.105565,3.49046,19.8472,-4089.97,-250.036,-548.821,12.5981,-206.073,0
415,3,0,0,0,0,0,0,0,0,0,0.21478,3.5365,19.6251,-4244.42,-269.419,-543.785,13.7283,-216.274,0
415,4,-2.90055,6.53026,-5.68755,4531.92,1300.2,37.7884,228.604,-796.815,0,0.198745,3.28595,20.1834,-4257.13,-235.017,-552.423,11.6441,-210.923,0
415,5,0,0,0,0,0,0,0,0,0,0.324275,3.51386,18.7158,-4112.35,-262.873,-563.382,14.0455,-219.726,0
415,6,0,0,0,0,0,0,0,0,0,0.371258,3.56882,19.3979,-4204.56,-229.142,-566.815,11.8127,-216.753,0
415,7,0,0,0,0,0,0,0,0,0,0.246457,3.389,19.1697,-4070.42,-200.506,-545.217,10.4595,-212.336,0
415,8,-2.76737,6.22337,-5.89656,4586.84,1268.7,-0.73123,215.16,-777.885,0,0.378939,3.51378,18.8036,-4129.99,-238.287,-566.161,12.6724,-219.638,0
415,9,-2.68176,6.43484,-6.08564,4279.75,1107.71,54.1604,182.021,-703.254,0,0.0902038,3.52986,19.6052,-4109.04,-228.309,-541.651,11.6453,-209.589,0
416,0,0,0,0,0,0,0,0,0,0,0.29271,3.44365,19.2562,-4057.36,-204.856,-581.818,10.6384,-210.704,0
416,1,0,0,0,0,0,0,0,0,0,0.237878,3.63902,19.5377,-4215.1,-260.169,-587.602,13.3163,-215.742,0
416,2,0,0,0,0,0,0,0,0,0,0.129056,4.02793,19.5348,-4036.31,-238.619,-507.239,12.215,-206.621,0
416,3,-3.02635,6.30885,-6.31466,4493.56,1314.63,135.688,208.186,-711.607,0,0.394638,3.70877,19.4853,-4229.02,-278.158,-554.697,14.2753,-217.037,0
416,4,0,0,0,0,0,0,0,0,0,0.230647,3.56714,19.7814,-4204.93,-234.755,-516.277,11.8675,-212.57,0
416,5,-2.83809,6.44198,-5.79151,4451.01,1309.69,67.728,226.139,-768.54,0,-0.0428395,3.57925,18.9292,-4200.61,-157.107,-608.347,8.29974,-221.912,0
416,6,0,0,0,0,0,0,0,0,0,0.261931,3.57636,19.4858,-4166.3,-184.162,-550.95,9.45108,-213.812,0
416,7,0,0,0,0,0,0,0,0,0,0.363914,3.15658,19.0983,-4039.47,-239.732,-585.929,12.5526,-211.51,0
416,8,-2.75977,6.44464,-5.87873,4496.43,1278.77,11.1487,217.525,-764.864,0,0.363409,3.22131,18.7733,-4310.98,-328.739,-476.301,17.511,-229.634,0
416,9,-3.26041,6.81713,-5.25125,4500.21,1298.55,141.567,247.284,-856.978,0,0.0743928,3.4592,19.9692,-4101.9,-271.428,-542.568,13.5923,-205.411,0
417,0,0,0,0,0,0,0,0,0,0,0.308465,3.42841,19.3811,-4208.06,-182.279,-584.917,9.40496,-217.122,0
417,1,0,0,0,0,0,0,0,0,0,0.331732,3.70145,19.9917,-4191.95,-218.533,-585.696,10.9312,-209.684,0
417,2,0,0,0,0,0,0,0,0,0,0.355504,3.58429,19.1187,-4154.81,-245.218,-569.342,12.8261,-217.317,0
417,3,-2.9551,6.38786,-6.48745,4253.43,1240.1,30.2076,191.154,-655.639,0,0.394974,3.55228,19.2593,-4267.65,-288.608,-530.209,14.9854,-221.588,0
417,4,-2.54044,6.43524,-5.93107,4478.6,1274.53,-23.4578,214.891,-755.108,0,0.120983,3.35714,19.1519,-4096,-246.653,-549.057,12.8788,-213.869,0
417,5,-2.76737,6.80538,-5.87879,4471.99,1274.99,8.12602,216.88,-760.698,0,0.308745,3.16299,18.4578,-4160.92,-197.19,-574.745,10.6833,-225.428,0
417,6,0,0,0,0,0,0,0,0,0,0.160621,3.45257,19.4298,-4043.06,-206.873,-560.618,10.6472,-208.086,0
417,7,-2.6815,6.79864,-5.80825,4408.82,1262.41,2.98142,217.347,-759.062,0,0.262212,3.41995,19.0809,-4058.1,-232.766,-531.466,12.1989,-212.679,0
417,8,-2.86921,6.45125,-5.87911,4580.37,1275.69,32.2588,216.986,-779.092,0,0.183833,3.42139,19.799,-4208.38,-259.573,-576.536,13.1104,-212.555,0
417,9,-2.47071,6.37818,-5.96489,4357.31,1204.25,71.1839,201.89,-730.493,0,-0.13703,3.67767,19.8136,-4115.95,-213.242,-549.425,10.7624,-207.734,0
418,0,0,0,0,0,0,0,0,0,0,0.441396,3.59992,19.4162,-4192.73,-238.659,-577.111,12.2917,-215.94,0
418,1,0,0,0,0,0,0,0,0,0,0.277349,3.55289,19.5027,-4219.39,-212.065,-562.501,10.8736,-216.349,0
418,2,0,0,0,0,0,0,0,0,0,0.386845,3.36537,18.9283,-4127.31,-194.516,-562.313,10.2765,-218.049,0
418,3,-2.58758,6.37291,-6.0193,4569.83,1320.8,-4.69184,219.427,-759.197,0,0.25352,3.56074,18.9806,-4162.98,-227.71,-583.795,11.997,-219.329,0
418,4,0,0,0,0,0,0,0,0,0,0.152492,3.52964,19.2881,-3997.22,-219.307,-551.623,11.37,-207.237,0
418,5,-2.97118,6.16024,-6.07129,4576.99,1291.12,70.0679,212.66,-753.874,0,0.223022,3.44305,19.1531,-4154.62,-238.898,-527.762,12.4731,-216.916,0
418,6,0,0,0,0,0,0,0,0,0,0.0191679,3.45196,19.7966,-4123.22,-251.962,-583.259,12.7276,-208.279,0
418,7,-2.89266,6.34895,-6.97632,4432.88,1370.87,32.989,196.504,-635.418,0,0.253914,3.45951,19.539,-4237.98,-210.75,-570.275,10.7861,-216.898,0
418,8,-2.58803,6.53146,-5.70463,4472.74,1278.91,30.0467,224.188,-784.055,0,0.285086,3.79521,20.1637,-4082.95,-245.697,-570.142,12.1851,-202.491,0
418,9,-2.84563,6.56309,-6.10512,4484.74,1314.23,-4.60601,215.266,-734.586,0,0.215173,3.61509,19.4998,-4056.08,-242.779,-533.183,12.4503,-208.006,0
419,0,0,0,0,0,0,0,0,0,0,0.323883,3.47513,19.6767,-4202.39,-214.264,-593.697,10.8892,-213.572,0
419,1,0,0,0,0,0,0,0,0,0,0.270005,3.56051,19.4154,-4159.85,-213.844,-531.232,11.0141,-214.255,0
419,2,-3.02612,6.38058,-7.41042,4221.85,1162.06,98.3241,156.814,-569.718,0,0.316595,3.49816,18.8396,-4137.97,-205.961,-553.683,10.9324,-219.643,0
419,3,0,0,0,0,0,0,0,0,0,0.129056,3.66235,19.4488,-4078.44,-190.561,-547.341,9.79807,-209.701,0
419,4,-2.93958,6.14844,-6.21023,4437.12,1331.39,88.3005,214.386,-714.485,0,0.0666561,3.35012,19.4272,-3936.43,-211.016,-545.318,10.8619,-202.625,0
419,5,-3.01742,6.46686,-5.51364,4528.91,1322.56,4.48847,239.871,-821.401,0,0.379781,3.56059,19.2066,-4242.87,-277.526,-517.386,14.4495,-220.906,0
419,6,-2.77529,6.39553,-5.91374,4410.57,1329.72,25.1551,224.853,-745.817,0,0.128832,3.69368,20.0755,-4146.7,-236.263,-561.748,11.7687,-206.555,0
419,7,-3.03345,6.27869,-5.89601,4457.11,1314.88,37.1115,223.011,-755.954,0,0.394694,3.56806,19.3132,-4194.44,-219.582,-549.611,11.3695,-217.18,0
419,8,0,0,0,0,0,0,0,0,0,0.136625,3.73217,19.8326,-4193.44,-232.43,-549.265,11.7196,-211.441,0
419,9,-2.81432,6.70535,-6.17545,4484.75,1304.48,-18.5721,211.237,-726.221,0,0.246345,3.32589,18.8736,-4125.28,-211.02,-536.436,11.1807,-218.575,0
420,0,0,0,0,0,0,0,0,0,0,0.542874,3.61509,18.2982,-4051.69,-252.605,-576.745,13.8049,-221.426,0
420,1,0,0,0,0,0,0,0,0,0,0.269612,3.54465,19.3602,-4087.21,-220.452,-547.496,11.3868,-211.114,0
420,2,-2.98628,6.56783,-5.54825,4638.14,1275.02,36.72,229.806,-835.965,0,0.277966,3.39632,19.171,-4118.89,-197.692,-520.497,10.312,-214.85,0
420,3,-2.7672,6.1413,-6.33017,4231.02,1383.47,27.8368,218.551,-668.39,0,0.0974355,3.49838,20.2674,-4083.39,-211.728,-568.851,10.4467,-201.476,0
420,4,0,0,0,0,0,0,0,0,0,0.0973229,3.49053,19.5693,-4083,-220.448,-574.165,11.265,-208.643,0
420,5,0,0,0,0,0,0,0,0,0,0.48821,3.76388,19.3989,-4188.32,-247.148,-580.617,12.7403,-215.905,0
420,6,0,0,0,0,0,0,0,0,0,0.277293,3.58421,19.4851,-4172.5,-255.872,-567.523,13.1317,-214.138,0
420,7,-2.97848,6.31692,-5.73952,4392.84,1352,23.4179,235.56,-765.367,0,0.364027,3.41202,18.8081,-4302.25,-228.69,-520.755,12.1591,-228.744,0
420,8,-2.81429,7.15557,-5.77334,4349.35,1285.52,-41.9965,222.665,-753.351,0,0.214949,3.59229,19.2588,-4161.68,-213.32,-561.622,11.0765,-216.093,0
420,9,-3.02539,6.32433,-6.69832,4793.81,1185,33.1669,176.91,-715.674,0,0.355784,3.397,18.6638,-4038.29,-199.746,-559.216,10.7023,-216.37,0
421,0,0,0,0,0,0,0,0,0,0,0.277068,3.59176,19.2065,-4123.35,-239.257,-573.478,12.4571,-214.685,0
421,1,-2.81421,6.14263,-6.01854,4461.16,1339.96,21.4601,222.638,-741.236,0,-0.114044,3.46652,19.7073,-4021.46,-235.437,-571.189,11.9467,-204.059,0
421,2,-2.88472,6.45032,-5.77372,4468.74,1267.99,32.9885,219.614,-773.979,0,0.144923,3.56127,19.5706,-4156.06,-260.105,-546.945,13.2906,-212.363,0
421,3,-2.91593,6.20842,-6.10534,4474.72,1300.93,-4.18568,213.08,-732.918,0,0.152099,3.74848,19.9897,-4147.52,-264.361,-575.525,13.2249,-207.483,0
421,4,0,0,0,0,0,0,0,0,0,0.355392,3.49068,18.9794,-4124.54,-224.404,-579.295,11.8236,-217.317,0
421,5,0,0,0,0,0,0,0,0,0,0.230927,3.55342,18.8755,-4183.83,-276.764,-547.505,14.6626,-221.654,0
421,6,-2.9159,6.27762,-6.47192,4488.7,1349.09,16.2385,208.453,-693.565,0,0.269612,3.49778,19.3786,-4058.43,-193.23,-547.469,9.97131,-209.429,0
421,7,-3.10335,6.53806,-5.93321,4609.28,1393.74,-4.96602,234.905,-776.861,0,0.457487,3.51355,18.8928,-4203.38,-223.011,-541.708,11.804,-222.485,0
421,8,0,0,0,0,0,0,0,0,0,0.23844,3.49838,18.6552,-3934.5,-336.907,-556.236,18.0596,-210.906,0
421,9,0,0,0,0,0,0,0,0,0,0.230647,3.31864,19.0988,-4045.75,-208.257,-553.635,10.9042,-211.833,0
422,0,-3.2823,6.22984,-5.66955,4437.32,1345.62,-77.6179,237.342,-782.658,0,0.237935,3.60784,19.8677,-4178.58,-245.594,-586.331,12.3615,-210.32,0
422,1,-2.9702,6.2534,-6.01945,4571.09,1335.01,-20.541,221.782,-759.387,0,0.168358,3.58429,19.2925,-4133.94,-265.409,-538.193,13.7571,-214.277,0
422,2,-2.99402,6.611,-5.6695,4497.38,1298.34,-24.9908,229.004,-793.259,0,0.371146,3.55266,19.6254,-4264.79,-210.18,-559.937,10.7096,-217.31,0
422,3,-2.84527,6.33347,-5.86162,4397.17,1368.61,-27.0593,233.487,-750.162,0,0.363522,3.53711,19.6426,-4220.04,-286.971,-550.859,14.6096,-214.841,0
422,4,-3.09572,6.31005,-5.77469,4601.44,1265.67,10.8578,219.175,-796.828,0,0.25397,3.38839,18.9106,-4205.84,-244.471,-547.416,12.9277,-222.407,0
422,5,-2.78314,6.41935,-6.75149,4495.72,1363.76,26.988,201.994,-665.886,0,0.28531,3.57576,19.278,-4214.94,-189.378,-540.625,9.82354,-218.64,0
422,6,0,0,0,0,0,0,0,0,0,0.30084,3.4839,19.0291,-4017.01,-186.634,-593.694,9.80783,-211.099,0
422,7,-2.9237,6.26981,-5.96608,4421.96,1313.87,13.7415,220.224,-741.184,0,0.332854,3.55304,18.8393,-4142.16,-231.787,-523.978,12.3034,-219.868,0
422,8,-2.96285,6.34088,-6.90932,4634.91,1387.1,18.6639,200.758,-670.82,0,-0.0352712,3.3816,19.6736,-4067.37,-230.755,-565.113,11.7292,-206.743,0
422,9,-2.97831,6.44398,-6.64769,4587.53,1385.72,-10.5841,208.452,-690.095,0,0.21506,3.46766,19.4315,-4091.16,-217.617,-564.668,11.1992,-210.543,0
423,0,0,0,0,0,0,0,0,0,0,0.354718,3.74871,20.1298,-4161.72,-248.935,-621.674,12.3665,-206.744,0
423,1,-2.94705,6.12515,-6.71574,4718.12,1225.14,44.5275,182.428,-702.546,0,0.285647,3.38847,19.2579,-4115.71,-229.334,-527.37,11.9086,-213.716,0
423,2,-3.17423,6.39487,-5.86124,4420.92,1284.08,76.9479,219.079,-754.264,0,0.418016,3.54496,19.084,-4240,-269.062,-565.84,14.0988,-222.176,0
423,3,-2.93164,6.02925,-6.35017,4542.93,1343.57,-22.0196,211.581,-715.403,0,0.175927,3.43588,19.1688,-4102.64,-238.917,-553.116,12.4638,-214.026,0
423,4,0,0,0,0,0,0,0,0,0,0.379164,3.38092,19.0997,-4070.91,-156.903,-552.632,8.21495,-213.14,0
423,5,-2.97065,6.38559,-5.89693,4539.01,1311.97,52.9611,222.484,-769.724,0,0.230422,3.44388,19.5189,-4102.88,-207.864,-571.847,10.6494,-210.2,0
423,6,-2.95496,6.15257,-6.00006,4416.17,1281.81,1.5893,213.634,-736.021,0,-0.00404263,3.50586,19.515,-3967.43,-184.576,-549.54,9.45816,-203.302,0
423,7,-3.16651,6.52085,-5.70332,4374.5,1268.92,87.7581,222.488,-767.01,0,0.277349,3.61554,19.8509,-4195.47,-291.198,-566.288,14.6693,-211.349,0
423,8,-2.97065,6.15958,-6.2635,4531.85,1368.5,20.1221,218.488,-723.534,0,0.0660949,3.70213,20.0225,-4107.81,-264.63,-587.121,13.2166,-205.16,0
423,9,-2.98591,6.52946,-5.54761,4524.78,1300.02,-18.0514,234.339,-815.628,0,0.331901,3.51401,19.1222,-4221.34,-201.962,-578.076,10.5616,-220.755,0
424,0,-2.81409,6.23778,-6.14085,4504.12,1371.32,-0.588655,223.312,-733.468,0,0.363634,3.69337,19.331,-4275.31,-228.47,-544.693,11.8189,-221.163,0
424,1,-2.93145,6.56175,-5.65194,4456.69,1309.95,-2.8708,231.77,-788.525,0,0.277854,3.52926,18.9968,-4154.03,-206.08,-529.643,10.8482,-218.67,0
424,2,-2.75968,6.37251,-6.55801,4496.55,1293.39,19.7954,197.223,-685.658,0,0.387237,3.498,19.0151,-4124.35,-217.481,-535.804,11.4373,-216.899,0
424,3,-2.96271,6.2845,-6.3325,4600.38,1263.54,21.0428,199.533,-726.472,0,-0.0045476,3.4823,18.9766,-4054.94,-249.152,-574.87,13.1294,-213.681,0
424,4,-2.94722,6.23898,-6.10575,4504.11,1289.95,12.1479,211.268,-737.684,0,0.348272,3.36529,19.2582,-4110.15,-173.922,-530.746,9.03107,-213.423,0
424,5,-2.99369,6.45932,-6.14018,4493.73,1317.19,-33.0594,214.519,-731.856,0,0.0975471,3.51371,19.8671,-4162.03,-276.456,-555.102,13.9153,-209.494,0
424,6,0,0,0,0,0,0,0,0,0,0.199306,3.55304,19.0813,-4107.31,-242.204,-556.922,12.6932,-215.253,0
424,7,-2.86909,6.97935,-6.34896,4400.32,1336.3,123.148,210.475,-693.078,0,0.269275,3.52941,19.9028,-4182.54,-213.699,-575.633,10.7371,-210.148,0
424,8,-3.18922,6.36603,-5.56504,4562.2,1219.95,-32.7082,219.216,-819.795,0,0.214387,3.57606,19.5004,-4064.97,-242.676,-577.896,12.4447,-208.456,0
424,9,-2.75965,6.30144,-6.12285,4385.22,1324.82,19.5758,216.374,-716.206,0,0.363634,3.4666,19.2242,-4223.28,-228.778,-539.873,11.9005,-219.686,0
425,0,-2.97842,6.49282,-5.6178,4516.18,1358.23,-20.8056,241.773,-803.905,0,0.370866,3.88264,19.1911,-4272.83,-270.622,-620.774,14.1015,-222.646,0
425,1,-2.92325,6.37104,-5.68714,4461.54,1301.26,-20.3156,228.807,-784.497,0,0.363128,3.46698,18.7702,-4139.37,-229.032,-577.405,12.2019,-220.529,0
425,2,0,0,0,0,0,0,0,0,0,0.214836,3.52948,19.2402,-4105.43,-223.883,-560.342,11.6362,-213.378,0
425,3,-3.1506,6.24679,-6.05311,4549.66,1293.35,35.0399,213.668,-751.623,0,0.11319,3.44335,19.3776,-4046.72,-260.891,-554.112,13.4635,-208.835,0
425,4,-2.93192,6.42783,-5.89646,4478.28,1330.96,51.3525,225.721,-759.487,0,0.324837,3.52141,19.6932,-4189.66,-208.165,-525.539,10.5704,-212.747,0
425,5,-2.99411,6.30952,-5.87996,4615.5,1340.28,16.8171,227.94,-784.955,0,0.0895863,3.6862,19.8674,-4181.75,-234.342,-578.03,11.7953,-210.483,0
425,6,-2.83786,6.42663,-5.91322,4398.04,1278.34,37.0667,216.184,-743.763,0,0.246065,3.39647,19.5017,-4177.92,-260.719,-558.682,13.3691,-214.234,0
425,7,-3.00185,6.1842,-6.47186,4560.78,1277.98,-0.315666,197.467,-704.71,0,0.386339,3.60746,19.6262,-4227.43,-231.661,-587.798,11.8037,-215.397,0
425,8,-2.86126,6.45045,-5.59915,4385.1,1300.26,29.5274,232.225,-783.172,0,0.25425,3.40417,18.9444,-4128.65,-219.575,-535.533,11.5905,-217.935,0
425,9,-2.86904,6.57977,-5.93092,4478.54,1273.58,-22.531,214.735,-755.118,0,0.465392,3.4512,18.9822,-4238.11,-195.985,-540.724,10.3247,-223.267,0
426,0,0,0,0,0,0,0,0,0,0,0.301009,3.53787,19.4508,-4168.03,-202.75,-566.527,10.4237,-214.286,0
426,1,-2.86884,6.84175,-5.75631,4421.39,1294.42,36.5753,224.87,-768.094,0,0.278247,3.34997,19.3416,-3995.78,-181.409,-517.953,9.37922,-206.591,0
426,2,-2.90793,6.57236,-6.22803,4579.38,1302.71,-49.4421,209.169,-735.286,0,0.206594,3.6548,19.9341,-4050.98,-223.611,-591.384,11.2175,-203.218,0
