Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
538,9,-5.92817,6.50862,-6.38277,3862.35,333.708,256.99,52.2826,-605.121,0,0.431919,3.5718,9.75425,-4313.49,-759.695,-554.069,77.8835,-442.216,0
539,0,-5.99819,7.18352,-4.18661,3977.65,257.377,252.505,61.4763,-950.089,0,0.572194,3.72006,10.6227,-4202.53,-762.288,-577.523,71.7606,-395.619,0
539,1,-6.24007,6.33379,-6.00046,4125.59,265.124,201.805,44.184,-687.545,0,0.369911,3.53354,10.4124,-4093,-761.13,-542.496,73.0982,-393.088,0
539,2,-5.95935,6.99694,-5.23176,3982.79,142.747,245.238,27.2847,-761.272,0,0.46382,3.55587,10.7973,-4272.87,-827.862,-512.124,76.6732,-395.736,0
539,3,-5.85796,6.80637,-5.37222,4064.39,242.445,291.516,45.1294,-756.558,0,0.189436,3.7677,11.7205,-4253.02,-812.317,-569.985,69.3075,-362.871,0
539,4,-5.83422,6.5945,-4.81505,4026.33,262.236,248.506,54.4618,-836.197,0,0.44728,3.68058,10.9388,-4295.24,-780.904,-554.762,71.3888,-392.662,0
539,5,-5.96721,6.63421,-5.42532,4178.14,195.548,257.857,36.0436,-770.119,0,0.494151,3.75132,11.3918,-4319.89,-816.346,-568.212,71.6607,-379.21,0
539,6,-5.64697,6.41387,-5.40712,4017.73,253.232,276.395,46.833,-743.043,0,0.463653,3.5952,10.5704,-4232.53,-825.895,-528.095,78.133,-400.414,0
539,7,-5.99069,6.6669,-4.62275,4095.78,221.551,245.514,47.9262,-886.005,0,0.604095,3.62562,10.54,-4384.67,-782.083,-526.156,74.2017,-416.005,0
539,8,-6.1232,6.6256,-5.4415,3944.26,259.353,233.928,47.6621,-724.848,0,0.439487,3.58743,10.6233,-4236.56,-810.043,-568.151,76.2513,-398.798,0
539,9,-5.99852,6.71348,-5.26794,4087.81,203.265,256.481,38.5853,-775.98,0,0.479014,3.50114,10.3102,-4206.04,-741.107,-536.171,71.8809,-407.949,0
540,0,-5.83456,6.60298,-6.88914,3919.42,469.335,277.507,68.1268,-568.927,0,0.392505,3.68111,11.5127,-4215.69,-767.773,-569.492,66.6891,-366.177,0
540,1,-5.7953,6.85201,-5.35534,4091.06,220.717,298.492,41.2144,-763.921,0,0.244549,3.61861,11.1276,-4204.05,-811.053,-533.585,72.8865,-377.803,0
540,2,-5.88903,6.98727,-5.09363,4142.67,122.772,272.295,24.103,-813.305,0,0.43988,3.82183,11.4951,-4316.44,-813.857,-546.388,70.8003,-375.502,0
540,3,-5.60788,6.67284,-5.6518,4065.17,213.882,286.837,37.8431,-719.27,0,0.400578,3.83722,11.355,-4259.88,-816.272,-551.749,71.8865,-375.155,0
540,4,-6.11557,6.50055,-5.35537,4192.55,198.432,241.144,37.0529,-782.868,0,0.549376,3.5324,10.3822,-4385.24,-827.569,-537.703,79.71,-422.378,0
540,5,-5.56113,6.53785,-5.16277,3974.81,165.51,318.649,32.0583,-769.898,0,0.447785,3.68851,10.4175,-4357.23,-760.085,-529.424,72.9621,-418.259,0
540,6,-5.93575,6.69773,-5.26703,4086.88,166.682,228.34,31.6463,-775.935,0,0.424855,3.51715,9.90781,-4159.52,-749.269,-512.746,75.624,-419.822,0
540,7,-5.8968,6.68806,-5.73864,4062.38,254.863,267.913,44.4117,-707.9,0,0.572979,3.61838,10.9888,-4197.18,-797.616,-530.853,72.5848,-381.952,0
540,8,-5.94352,6.68899,-5.49289,3874.04,190.058,235.945,34.6007,-705.282,0,0.259855,3.54787,11.5432,-4151.96,-791.11,-541.99,68.5349,-359.69,0
540,9,-5.91263,6.41373,-5.63411,4160.58,243.022,272.128,43.1341,-738.463,0,0.275609,3.51662,11.2856,-4254.59,-764.399,-535.704,67.7322,-376.992,0
541,0,-5.67801,6.76773,-4.76228,4044.98,227.493,257.653,47.7697,-849.379,0,0.361389,3.83745,11.4437,-4347.18,-770.398,-562.096,67.321,-379.877,0
541,1,-5.92842,6.55613,-5.67062,4244.34,310.853,281.297,54.8181,-748.479,0,0.518204,3.64994,10.6584,-4240.71,-776.259,-539.975,72.8309,-397.876,0
541,2,-5.85005,6.70133,-4.77872,3975.46,187.588,206.983,39.2548,-831.909,0,0.650854,3.64917,10.6267,-4338.21,-832.287,-538.334,78.3201,-408.235,0
541,3,-6.01443,6.5241,-5.49519,4145.06,264.7,293.607,48.1693,-754.307,0,0.0888567,3.44656,10.7265,-4229.28,-810.015,-489.177,75.515,-394.282,0
541,4,-6.08408,6.7058,-4.98781,4087.12,123.584,208.358,24.7772,-819.42,0,0.541527,3.55549,10.524,-4336.16,-760.146,-530.848,72.2297,-412.026,0
541,5,-5.8656,6.71201,-4.81416,4038.76,192.577,269.405,40.0021,-838.933,0,0.369125,3.80574,11.406,-4181.53,-771.122,-555.513,67.6068,-366.609,0
541,6,-5.86588,6.09864,-5.98074,3866.69,261.538,289.95,43.7301,-646.524,0,0.463428,3.45404,11.1617,-4135.82,-725.742,-527.401,65.0209,-370.538,0
541,7,-5.97506,6.51616,-5.35326,3872.63,258.353,261.723,48.2608,-723.414,0,0.463259,3.6728,11.215,-4232.87,-811.06,-536.914,72.3189,-377.428,0
541,8,-5.72501,6.32679,-5.68641,4083.33,227.801,270.621,40.0606,-718.085,0,0.165665,3.64986,11.5092,-4223.52,-803.171,-571.201,69.785,-366.969,0
541,9,-6.24785,6.86355,-5.40848,4157.93,261.347,165.402,48.3218,-768.781,0,0.486695,3.65741,10.8873,-4299.96,-763.954,-544.077,70.1693,-394.952,0
542,0,-5.88948,6.56434,-5.25094,4112.06,258.651,290.617,49.2581,-783.11,0,0.447224,3.71267,11.2524,-4314.72,-801.644,-578.536,71.2423,-383.451,0
542,1,-5.85016,6.31951,-5.66861,4065.5,210.781,274.674,37.1838,-717.194,0,0.525997,3.46211,10.2569,-4252.7,-795.623,-533.923,77.5696,-414.619,0
542,2,-6.0611,6.64822,-5.02311,4077.49,172.689,294.945,34.3789,-811.745,0,0.510355,3.52378,10.5398,-4320.01,-785.943,-513.344,74.5691,-409.877,0
542,3,-5.8578,6.20594,-5.84269,4004.35,227.872,301.713,39.0013,-685.361,0,0.377031,3.61038,11.0932,-4225.5,-771.511,-549.764,69.5482,-380.91,0
542,4,-6.24956,6.61912,-5.42398,4065.76,217.294,361.061,40.0618,-749.589,0,0.502674,3.53979,10.8161,-4270.66,-752.414,-514.914,69.5641,-394.842,0
542,5,-5.72529,6.45264,-5.54659,3963.94,244.513,303.643,44.0835,-714.662,0,0.212759,3.57135,10.8499,-4233.98,-817.837,-552.361,75.3774,-390.233,0
542,6,-5.944,6.52317,-5.11128,4137.85,198.541,295.87,38.8436,-809.553,0,0.298932,3.43063,10.9169,-4171.12,-784.743,-542.52,71.8832,-382.078,0
542,7,-5.81096,6.5552,-5.02296,4031.22,206.629,267.912,41.137,-802.559,0,0.517867,3.74347,11.0611,-4288.69,-836.324,-553.175,75.6095,-387.727,0
542,8,-5.78767,6.58536,-4.32462,3865.15,192.795,303.962,44.5809,-893.756,0,0.424126,3.64895,11.094,-4237.56,-794.523,-528.179,71.6175,-381.97,0
542,9,-5.9674,6.3432,-5.56449,4171.12,195.526,275.31,35.1381,-749.596,0,0.651134,3.52394,10.7132,-4361.76,-788.568,-516.994,73.607,-407.139,0
543,0,-5.72515,6.49074,-5.37129,4007.29,160.751,305.926,29.9277,-746.057,0,0.580379,3.54025,11.2175,-4337,-774.689,-554.265,69.0607,-386.627,0
543,1,-5.99866,6.53892,-4.60371,4044.06,127.701,291.184,27.7387,-878.434,0,0.346644,3.39915,10.4152,-4273.68,-717.987,-493.045,68.9367,-410.333,0
543,2,-5.71724,6.52277,-5.45863,3970.6,204.295,287.391,37.426,-727.399,0,0.533678,3.60222,11.1476,-4285.28,-776.664,-528.695,69.6707,-384.412,0
543,3,-5.70186,6.52597,-5.44199,4148.43,159.725,270.165,29.3505,-762.301,0,0.229131,3.37552,11.1624,-4181.06,-793.633,-499.377,71.0989,-374.567,0
543,4,-5.83467,6.35921,-5.25044,4060.35,230.898,285.534,43.9768,-773.335,0,0.221114,3.40693,10.7633,-4294.02,-811.945,-514.101,75.4361,-398.948,0
543,5,-5.73295,6.47699,-5.17941,3933.44,213.331,276.035,41.1883,-759.438,0,0.260079,3.85353,11.1976,-4248.54,-790.896,-553.094,70.631,-379.417,0
543,6,-5.83464,6.31117,-5.93114,4215.07,208.075,293.794,35.0817,-710.668,0,0.471052,3.57935,10.4494,-4257.83,-778.219,-545.918,74.4747,-407.469,0
543,7,-5.84222,6.6964,-5.1796,3971.86,189.353,275.338,36.5574,-766.827,0,0.611776,3.62532,10.9576,-4329.22,-819.898,-526.471,74.8248,-395.09,0
543,8,-5.91282,6.3424,-5.7219,4209.53,203.438,300.696,35.5542,-735.687,0,0.369799,3.41448,11.0926,-4227.9,-767.065,-502.743,69.1512,-381.146,0
543,9,-5.63126,6.30944,-5.59824,4085.75,162.548,296.406,29.0356,-729.827,0,0.635829,3.62555,11.0958,-4336.32,-775.28,-499.231,69.8716,-390.807,0
544,0,-5.83464,6.20714,-5.04126,4073.87,247.563,317.521,49.1074,-808.105,0,0.454681,3.65039,11.3718,-4251.59,-775.157,-604.454,68.1647,-373.871,0
544,1,-5.79547,6.40473,-5.232,4003.15,189.196,295.972,36.1612,-765.128,0,0.424799,3.39168,10.6747,-4173.14,-753.141,-504.551,70.554,-390.939,0
544,2,-5.92054,6.49975,-5.0576,4007.64,157.566,291.488,31.1543,-792.399,0,0.306837,3.52401,10.6779,-4292.03,-809.636,-528.501,75.8236,-401.955,0
544,3,-5.81896,6.2401,-5.7037,4089.59,259.435,290.444,45.4854,-717.006,0,0.275777,3.52492,11.0052,-4170.23,-798.056,-538.512,72.5163,-378.933,0
544,4,-5.92062,6.34808,-4.81384,3965.53,191.019,330.309,39.6812,-823.777,0,0.431863,3.67303,11.0961,-4361.87,-765.457,-548.818,68.9846,-393.101,0
544,5,-6.08417,6.3109,-6.01734,4100.02,213.704,235.143,35.5147,-681.367,0,0.377143,3.64216,11.5474,-4293.83,-812.904,-556.651,70.3969,-371.843,0
544,6,-5.92834,6.41187,-5.02355,4108,187.251,307.968,37.2746,-817.749,0,0.588454,3.4064,11.0253,-4298.04,-773.124,-514.789,70.1227,-389.833,0
544,7,-5.60064,6.24884,-5.84248,4041.18,182.056,334.342,31.1608,-691.689,0,0.447954,3.59414,11.7938,-4352.61,-724.197,-504.982,61.405,-369.059,0
544,8,-5.76407,6.20914,-5.84258,4053.22,181.555,262.578,31.0745,-693.738,0,0.424407,3.5093,10.8671,-4199.13,-725.866,-536.832,66.795,-386.409,0
544,9,-6.00669,6.19006,-5.09398,4208.91,136.772,349,26.8498,-826.252,0,0.580492,3.52432,10.4848,-4295.27,-791.741,-540.498,75.5133,-409.667,0
545,0,-6.25699,6.23984,-5.77212,3894.4,305.427,338.144,52.9141,-674.691,0,0.392786,3.45487,11.022,-4170.06,-801.659,-562.156,72.7328,-378.34,0
545,1,-6.03781,6.4128,-5.30248,4177.76,159.093,301.031,30.0035,-787.887,0,0.346083,3.42316,10.6947,-4286.56,-767.807,-538.407,71.7933,-400.811,0
545,2,-5.8741,6.25465,-5.70317,3999.67,224.451,355.908,39.3554,-701.307,0,0.283234,3.70429,11.602,-4378.11,-793.508,-550.508,68.3939,-377.357,0
545,3,-6.02201,6.35788,-5.19729,4091.42,183.329,279.491,35.274,-787.223,0,0.32276,3.68073,10.9564,-4298.57,-818.679,-524.19,74.7217,-392.335,0
545,4,-5.9598,6.12126,-5.52866,4076.72,207.573,319.764,37.5449,-737.379,0,0.572474,3.61038,11.1124,-4354.05,-841.134,-554.316,75.6936,-391.821,0
545,5,-6.26505,6.22436,-5.82541,4001.78,274.597,360.954,47.1378,-686.953,0,0.322479,3.41486,11.1291,-4366.95,-802.108,-534.051,72.0731,-392.39,0
545,6,-5.95177,6.21655,-5.59894,4151.05,152.947,284.881,27.3172,-741.399,0,0.43988,3.33612,10.1572,-4370.7,-728.401,-514.228,71.7127,-430.306,0
545,7,-5.72537,6.35868,-5.4761,3994.06,173.348,305.557,31.6554,-729.363,0,0.369182,3.71176,11.0063,-4231.23,-719.011,-546.705,65.327,-384.435,0
545,8,-5.98337,6.38844,-5.72133,4204.66,202.554,341.126,35.4034,-734.91,0,0.198184,3.43864,11.0903,-4080.73,-704.899,-495.667,63.5601,-367.956,0
545,9,-5.8661,6.30137,-5.45867,4015.67,186.352,343.097,34.1387,-735.651,0,0.322536,3.57089,11.4066,-4234.47,-793.833,-525.389,69.5945,-371.232,0
546,0,-5.78778,6.19286,-5.38909,4010.47,220.202,299.858,40.8607,-744.184,0,0.337673,3.57203,12.103,-4248.89,-781.866,-581.661,64.601,-351.061,0
546,1,-5.89714,6.39084,-5.30308,4093.28,215.147,277.383,40.5702,-771.868,0,0.447449,3.49352,11.5662,-4290.98,-751.489,-556.519,64.973,-370.994,0
546,2,-5.88948,6.35815,-4.97026,3962.49,187.382,311.613,37.7006,-797.24,0,0.462923,3.72723,11.8277,-4325.18,-750.033,-549.153,63.4132,-365.682,0
546,3,-5.99111,6.50161,-5.8083,4164.83,225.907,291.627,38.8939,-717.048,0,0.440217,3.66693,11.042,-4240.42,-730.656,-561.279,66.1709,-384.028,0
546,4,-5.92032,6.1272,-5.02367,4017.78,220.348,301.816,43.862,-799.77,0,0.47879,3.50084,10.7328,-4359.49,-827.982,-541.184,77.1451,-406.184,0
546,5,-5.91322,6.16136,-5.46038,4204.23,272.332,343.699,49.8742,-769.951,0,0.236643,3.49299,11.1965,-4175.55,-744.039,-523.209,66.453,-372.935,0
546,6,-5.81859,6.15302,-5.25014,4078.24,175.758,256.507,33.4767,-776.786,0,0.385498,3.5404,11.0932,-4194.38,-705.205,-522.178,63.5711,-378.104,0
546,7,-5.74084,6.05046,-5.8077,4052.55,167.897,303.182,28.9093,-697.789,0,0.251781,3.53194,12.2758,-4139.55,-790.362,-548.564,64.3836,-337.211,0
546,8,-5.84267,6.17605,-5.91281,4100.49,210.458,335.331,35.5935,-693.492,0,0.252174,3.59498,11.3182,-4201.99,-746.855,-539.827,65.9871,-371.26,0
546,9,-6.56031,6.50769,-4.98811,4049.82,209.166,171.976,41.9329,-811.894,0,0.463259,3.75071,11.7403,-4299.58,-760.54,-531.334,64.7804,-366.225,0
547,0,-5.87373,6.09771,-5.61682,4030.57,285.103,307.871,50.7587,-717.589,0,0.360883,3.51654,11.7038,-4275.81,-764.174,-576.001,65.2929,-365.335,0
547,1,-6.02223,6.25639,-5.30212,4058.79,212.652,292.319,40.107,-765.502,0,0.39301,3.46143,11.1485,-4368.74,-732.278,-518.706,65.6838,-391.867,0
547,2,-5.77224,5.97252,-5.56374,4020.9,211.17,307.564,37.9548,-722.698,0,0.298988,3.63294,12.031,-4135.1,-613.527,-518.884,50.9954,-343.703,0
547,3,-5.89716,6.31037,-5.40658,4019.61,177.425,305.155,32.8166,-743.467,0,0.369462,3.41493,10.7637,-4245.53,-693.936,-532.764,64.4699,-394.43,0
547,4,-5.91285,6.18465,-5.44221,4104.25,232.563,307.761,42.7332,-754.151,0,0.455691,3.49329,11.3546,-4228,-743.911,-527.424,65.5161,-372.359,0
547,5,-5.81902,6.49287,-5.5986,4066.78,205.055,285.101,36.626,-726.391,0,0.0261192,3.43056,11.7849,-4011.86,-713.352,-489.222,60.5308,-340.423,0
547,6,-6.04569,6.21615,-5.23264,4105.62,172.01,306.214,32.8725,-784.616,0,0.205303,3.32826,11.2685,-4246.47,-713.044,-510.325,63.2778,-376.845,0
547,7,-5.66297,6.34994,-5.56342,3983.26,226.789,330.331,40.7644,-715.974,0,0.213152,3.53224,11.7404,-4372.69,-731.848,-529.501,62.3362,-372.449,0
547,8,-6.49818,6.33659,-5.14605,4170.66,225.106,185.658,43.7435,-810.458,0,0.416108,3.48536,11.3729,-4239.16,-681.45,-551.227,59.9189,-372.744,0
547,9,-5.86604,6.10458,-5.14563,4020.2,203.128,336.1,39.4758,-781.284,0,0.400354,3.55519,11.7755,-4329.89,-757.461,-545.348,64.3251,-367.703,0
548,0,-5.91268,6.3452,-5.25014,4052.65,197.002,245.381,37.5232,-771.913,0,0.30695,3.41501,11.251,-4315.3,-703.348,-531.556,62.5146,-383.55,0
548,1,-6.02218,6.058,-5.44217,4077.27,225.285,307.999,41.3961,-749.2,0,0.541471,3.35205,10.6633,-4416.16,-601.666,-526.357,56.4241,-414.146,0
548,2,-5.944,6.33393,-5.30198,3923.24,271.611,299.841,51.2282,-739.957,0,0.377087,3.49344,11.9806,-4179.95,-681.701,-553.13,56.9004,-348.893,0
548,3,-5.99891,6.13781,-5.5993,4189.11,213.727,313.112,38.1703,-748.149,0,0.361725,3.44588,11.5095,-4122.51,-724.987,-520.595,62.9904,-358.183,0
548,4,-5.79541,6.20741,-5.05848,4014.67,180.936,296.534,35.7688,-793.651,0,0.079885,3.6257,11.8593,-4218.35,-769.547,-539.357,64.8896,-355.698,0
548,5,-5.93642,6.25599,-5.66909,4160.01,210.767,315.151,37.1783,-733.805,0,0.0880704,3.57127,11.9972,-4144.57,-736.723,-525.548,61.4081,-345.463,0
548,6,-5.95183,6.20887,-5.05834,3979.9,217.68,288.306,43.0339,-786.799,0,0.440049,3.49238,10.3847,-4484.85,-797.015,-504.933,76.7493,-431.872,0
548,7,-6.05352,6.08182,-5.18093,4081.86,224.7,314.53,43.3707,-787.863,0,0.322479,3.56312,11.7578,-4298.22,-747.508,-529.45,63.5753,-365.562,0
548,8,-6.03023,5.95477,-5.28562,4082.78,211.08,346.961,39.9346,-772.431,0,0.392898,3.35967,10.9397,-4338.94,-682.275,-520.216,62.3666,-396.622,0
548,9,-5.94405,6.71255,-5.31883,3937.82,156.648,296.26,29.4516,-740.355,0,0.33016,3.53941,11.0451,-4316.9,-604.081,-530.689,54.6923,-390.844,0
549,0,-5.92071,6.33366,-5.51258,4125.47,279,320.805,50.6114,-748.374,0,0.282785,3.32857,11.5092,-4100.39,-700.381,-558.44,60.8538,-356.27,0
549,1,-5.94425,6.16136,-4.67531,4026.33,254.906,318.702,54.5217,-861.19,0,0.417455,3.35975,11.5284,-4186.03,-696.212,-461.07,60.3912,-363.107,0
549,2,-6.01452,6.11252,-5.82612,4073.14,279.356,333.637,47.9488,-699.116,0,0.27617,3.25036,11.354,-4239.53,-747.883,-489.263,65.8697,-373.396,0
549,3,-5.9518,6.46018,-5.00649,4079.06,232.316,294.374,46.4029,-814.755,0,0.31463,3.43864,11.2841,-4202.69,-728.932,-544.073,64.5984,-372.445,0
549,4,-5.92859,6.35695,-5.26837,4147.37,220.823,333.323,41.9148,-787.22,0,0.275104,3.73455,12.0708,-4311.14,-711.852,-543.361,58.9732,-357.156,0
549,5,-5.84259,6.07388,-5.19801,4091.86,191.539,323.222,36.8485,-787.197,0,0.197623,3.45366,11.8584,-4184.92,-741.957,-511.959,62.5681,-352.909,0
549,6,-6.06912,6.26339,-4.62246,4034.58,216.936,304.611,46.9309,-872.822,0,0.40882,3.42949,11.6704,-4398.46,-720.444,-492.415,61.7324,-376.889,0
549,7,-5.92079,6.10498,-5.80844,4006.58,293.647,335.14,50.5553,-689.786,0,0.314911,3.33627,13.459,-4094.57,-684.767,-508.682,50.8779,-304.225,0
549,8,-6.09258,6.35047,-4.67495,4097.99,190.917,299.481,40.8383,-876.586,0,0.369519,3.45297,11.0596,-4226.58,-683.452,-504.344,61.7973,-382.165,0
549,9,-5.87379,6.20133,-5.38977,4004.05,245.335,296.066,45.5186,-742.898,0,0.400691,3.43033,11.3033,-4283.34,-709.907,-530.254,62.8053,-378.946,0
550,0,-6.04561,5.84086,-4.7111,4108.61,314.178,259.424,66.6889,-872.113,0,0.291363,3.31287,12.0168,-4174.51,-777.481,-514.316,64.6996,-347.39,0
550,1,-6.038,6.21682,-4.84944,4070.78,267.73,310.829,55.2084,-839.432,0,0.322984,3.43803,11.6679,-4293.43,-733.303,-499.346,62.8478,-367.969,0
550,2,-5.88159,6.03578,-5.25122,4051.94,254.163,297.508,48.4007,-771.619,0,-0.0134072,3.51639,12.2613,-4241.64,-716.837,-509.951,58.4636,-345.938,0
550,3,-6.14744,6.04345,-5.37252,4146.19,235.438,316.06,43.8225,-771.74,0,0.20491,3.53217,11.4258,-4233.46,-698.318,-551.095,61.1178,-370.518,0
550,4,-5.89722,6.18452,-5.56325,3961.36,208.773,309.646,37.5272,-712.059,0,0.227897,3.57051,12.4206,-4381.89,-742.661,-559.878,59.7929,-352.793,0
550,5,-6.07709,5.69252,-5.07533,4055.98,175.525,266.643,34.584,-799.156,0,0.181812,3.27391,11.4774,-4290.96,-703.529,-520.313,61.2971,-373.863,0
550,6,-5.91302,6.34848,-5.23299,4007.61,266.012,348.082,50.8336,-765.835,0,0.416108,3.4141,10.7633,-4294.04,-725.416,-527.746,67.3975,-398.954,0
550,7,-6.07704,6.15422,-5.14634,4064.5,259.3,300.549,50.3853,-789.784,0,0.0646353,3.407,11.5956,-4155.63,-700.399,-519.216,60.4024,-358.381,0
550,8,-6.11624,5.90806,-5.199,4160.68,221.505,344.169,42.6054,-800.284,0,0.0879588,3.24236,10.8693,-4267.88,-692.769,-512.861,63.7363,-392.654,0
550,9,-5.88948,6.20054,-5.09286,3965.52,235.528,313.662,46.2467,-778.643,0,0.111562,3.44565,12.3473,-4255.64,-662.482,-508.892,53.6542,-344.662,0
551,0,-6.08495,6.07482,-5.07703,4158.21,297.278,321.022,58.5534,-819.025,0,0.275384,3.38413,12.1035,-4181.99,-662.073,-556.578,54.7011,-345.52,0
551,1,-5.95991,6.19987,-4.41392,4059.44,257.704,334.077,58.3844,-919.691,0,0.345859,3.70345,12.1075,-4375.75,-639.954,-526.707,52.8559,-361.408,0
551,2,-6.08503,5.97159,-5.37336,4142.91,261.823,342.787,48.7261,-771.008,0,0.181587,3.46128,12.3652,-4320.7,-738.738,-529.186,59.7432,-349.423,0
551,3,-5.96777,6.01209,-4.88579,4228.35,118.316,321.953,24.2164,-865.438,0,0.431358,3.31279,12.2156,-4450.74,-614.412,-556.138,50.2973,-364.349,0
551,4,-6.02226,6.14415,-4.90163,4077.73,231.452,323.904,47.2194,-831.913,0,0.290971,3.36722,12.193,-4276.88,-689.606,-527.809,56.5575,-350.766,0
551,5,-5.96013,6.00269,-5.23316,4074.59,272.431,364.01,52.0585,-778.609,0,0.236756,3.3913,11.2475,-4086.93,-637.854,-514.08,56.7109,-363.365,0
551,6,-6.09272,6.10605,-4.60509,4016.59,215.995,320.083,46.9035,-872.207,0,0.213602,3.42248,11.1802,-4245.08,-744.881,-495.034,66.6249,-379.695,0
551,7,-5.95214,5.72015,-5.52951,4064.6,228.23,330.747,41.2749,-735.074,0,0.0724282,3.33657,11.7159,-4168.9,-811.418,-517.921,69.2578,-355.832,0
551,8,-6.04572,6.15249,-4.5355,3977.06,272.256,318.853,60.0277,-876.872,0,0.212816,3.45366,11.8097,-4321.16,-660.969,-536.975,55.9684,-365.9,0
551,9,-5.93653,6.01923,-5.09406,4103.26,225.373,335.454,44.2422,-805.498,0,0.0954146,3.7116,13.5823,-4136.08,-626.08,-544.715,46.0953,-304.52,0
552,0,-6.06149,6.06621,-4.57101,4070.52,260.538,329.852,56.998,-890.508,0,0.267367,3.54032,11.9115,-4087.45,-659.703,-565.75,55.3835,-343.15,0
552,1,-6.06929,5.8767,-4.67569,4061.47,235.88,336.043,50.4482,-868.637,0,0.298876,3.57806,12.053,-4336.02,-702.613,-520.421,58.2936,-359.746,0
552,2,-5.79592,6.05099,-5.51144,3993.32,239.469,337.844,43.4494,-724.552,0,0.00184202,3.4612,11.5621,-4035.34,-622.177,-519.618,53.8117,-349.014,0
552,3,-6.17096,6.01897,-4.8506,4152.02,261.723,336.191,53.9568,-855.98,0,0.31435,3.43041,10.9065,-4391.2,-707.512,-549.397,64.8707,-402.622,0
552,4,-5.92113,5.97886,-5.04111,3951.49,293.524,374.669,58.2262,-783.854,0,-0.00606346,3.61785,11.6333,-4236.57,-613.255,-533.784,52.7155,-364.176,0
552,5,-6.20233,5.88491,-4.72762,4086.18,223.402,351.677,47.2546,-864.32,0,0.142061,3.36752,12.033,-4092.3,-655.792,-552.622,54.4995,-340.089,0
552,6,-5.96008,5.98006,-5.26823,4024.82,268.319,343.608,50.9315,-763.979,0,0.237261,3.62577,12.2948,-4215.43,-724.843,-487.936,58.9551,-342.862,0
552,7,-5.96777,6.0195,-5.02378,4033.52,226.81,328.56,45.1472,-802.885,0,-0.029274,3.72784,12.8502,-4148.45,-645.403,-534.788,50.2251,-322.831,0
552,8,-6.02257,5.93362,-4.95493,4113.09,275.478,329.214,55.5967,-830.101,0,0.400803,3.62532,13.009,-4206.06,-617.804,-515.673,47.4905,-323.319,0
552,9,-5.92879,5.93996,-4.8323,3984.44,277.197,350.905,57.3632,-824.543,0,0.150191,3.64895,12.731,-4266.94,-705.842,-539.325,55.4426,-335.16,0
553,0,-6.15538,5.96351,-4.18746,4100.27,244.076,347.218,58.2873,-979.179,0,0.38415,3.41486,11.6674,-4211.52,-627.893,-584.062,53.816,-360.965,0
553,1,-5.85058,5.99541,-5.12897,4039.48,246.358,339.844,48.0327,-787.581,0,0.8856,3.43056,11.774,-4273.28,-747.576,-535.531,63.4937,-362.941,0
553,2,-6.17887,5.97212,-5.37353,4156.89,295.587,341.514,55.008,-773.587,0,0.181531,3.49268,11.7174,-4078.86,-649.695,-536.083,55.4471,-348.103,0
553,3,-6.20236,5.97913,-4.71016,4031.51,279.821,358.487,59.408,-855.918,0,0.181868,3.39077,11.4778,-4236.96,-653.441,-508.814,56.9307,-369.143,0
553,4,-6.10061,5.92514,-5.09371,3994.24,275.021,325.25,53.9923,-784.152,0,-0.123632,3.64956,12.5723,-4214.31,-720.092,-559.215,57.2762,-335.207,0
553,5,-6.13989,5.94036,-4.86824,4123.93,312.498,356.252,64.1911,-847.108,0,0.142229,3.60222,12.3455,-4178.53,-634.973,-550.874,51.4334,-338.465,0
553,6,-5.97532,6.17698,-4.58806,4002.67,245.941,298.705,53.6044,-872.409,0,0.376413,3.86794,12.5454,-4316.51,-609.719,-577.764,48.6008,-344.07,0
553,7,-6.13978,5.86189,-5.35601,4134.17,304.147,340.049,56.7861,-771.875,0,0.22857,3.65642,12.1385,-4224.54,-668.127,-521.45,55.0417,-348.027,0
553,8,-6.07715,6.02744,-4.57083,3978.12,307.26,324.52,67.222,-870.328,0,0.330441,3.51548,11.5874,-4475.06,-622.403,-502.844,53.7137,-386.2,0
553,9,-6.03051,6.04305,-5.25119,4038.36,307.263,354.511,58.513,-769.037,0,0.377312,3.67296,11.7049,-4296.93,-589.71,-536.033,50.3814,-367.106,0
554,0,-6.09264,6.12126,-4.50185,4073.26,278.828,318.248,61.9362,-904.796,0,0.36094,3.42324,11.6837,-4179.53,-674.857,-584.069,57.7605,-357.723,0
554,1,-6.07715,5.94763,-4.88576,4141.7,265.633,339.718,54.3688,-847.709,0,0.181587,3.7036,12.3808,-4180.87,-590.941,-532.14,47.7306,-337.691,0
554,2,-6.08523,5.89232,-5.30328,4097.24,291.027,372.309,54.8768,-772.586,0,0.0330706,3.50023,11.9994,-4252.48,-737.985,-521.81,61.502,-354.392,0
554,3,-6.1239,6.2004,-4.22224,4055.94,255.119,312.51,60.4227,-960.613,0,0.197117,3.64125,11.9319,-4385.01,-720.606,-542.099,60.3935,-367.504,0
