Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
969,3,-6.40418,6.15457,-3.30232,4176.08,634.534,285.517,192.148,-1264.59,0,-0.12279,4.04295,17.2943,-4211.78,-232.704,-580.023,13.4555,-243.535,0
969,4,-6.20098,6.38272,-2.77791,4033.42,566.069,288.046,203.775,-1451.96,0,-0.0442986,3.98067,16.9784,-4075.11,-266.049,-569.913,15.6699,-240.018,0
969,5,-6.19324,6.28836,-2.83048,3914.09,655.625,294.065,231.631,-1382.84,0,0.252174,3.93281,17.0861,-4300.49,-225.652,-585.965,13.2068,-251.695,0
969,6,-6.32628,5.89679,-3.80741,4236.88,553.476,284.595,145.368,-1112.8,0,-0.0363374,3.91832,17.3983,-4203.92,-224.382,-565.8,12.8968,-241.629,0
969,7,-6.2165,6.31919,-2.91828,4044.52,608.752,283.171,208.599,-1385.92,0,-0.0131826,3.6372,16.56,-4112.3,-209.344,-586.576,12.6416,-248.328,0
969,8,-6.17795,6.20221,-3.7198,4150.47,611.072,325.045,164.276,-1115.78,0,0.0420423,4.05804,16.8902,-4109.52,-243.246,-533.939,14.4016,-243.308,0
969,9,-6.18527,6.4772,-2.81228,4016.98,544.362,278.567,193.566,-1428.37,0,-0.0907764,3.83188,17.3922,-3971.17,-189.146,-536.394,10.8754,-228.331,0
970,0,-6.21675,6.19427,-2.954,4136.17,663.159,296.314,224.495,-1400.19,0,0.112179,3.91032,17.3127,-4298.3,-216.761,-565.694,12.5203,-248.274,0
970,1,-6.2247,6.87743,-2.8654,4095.55,552.633,224.657,192.864,-1429.31,0,-0.185023,3.97335,17.8148,-4187.38,-254.822,-579.07,14.304,-235.051,0
970,2,-6.16964,6.7321,-3.05742,4126.98,560.485,236.731,183.319,-1349.82,0,0.0805583,3.92632,17.135,-4123.28,-199.047,-593.872,11.6164,-240.636,0
970,3,-6.17769,6.33507,-3.19709,4121.93,627.754,310.948,196.352,-1289.27,0,0.244773,4.08198,17.643,-4238,-254.376,-580.408,14.418,-240.209,0
970,4,0,0,0,0,0,0,0,0,0,0.0810075,3.8318,17.1001,-4162.49,-211.586,-550.038,12.3733,-243.419,0
970,5,-6.13061,6.12307,-3.14494,4010.82,631.834,280.761,200.905,-1275.33,0,0.143744,3.76945,16.4054,-4269.25,-256.271,-544.322,15.6211,-260.234,0
970,6,0,0,0,0,0,0,0,0,0,-0.114661,3.58117,16.8201,-4159.89,-289.999,-542.852,17.2412,-247.316,0
970,7,-6.29513,6.36603,-3.03907,4022.19,581.021,341.963,191.184,-1323.49,0,-0.0439062,3.80055,16.943,-4077.03,-186.925,-537.596,11.0326,-240.632,0
970,8,-6.21667,6.31972,-3.09301,4142.15,625.507,294.368,202.232,-1339.19,0,-0.114885,3.92617,17.6038,-4119.68,-275.164,-585.569,15.6309,-234.021,0
970,9,-6.467,6.31946,-2.83091,4027.06,627.003,326.371,221.485,-1422.53,0,-0.137591,3.84034,16.998,-4238.28,-313.421,-546.114,18.4387,-249.34,0
971,0,-6.0446,6.24058,-2.69164,4037.19,610.908,284.426,226.965,-1499.9,0,0.135222,4.04295,16.5145,-4457.99,-334.496,-584.53,20.2546,-269.943,0
971,1,-6.27131,6.32833,-2.84837,4156.29,569.505,276.171,199.941,-1459.18,0,-0.0204148,4.05088,17.4489,-4200.55,-306.635,-543.661,17.5733,-240.735,0
971,2,-6.5064,6.27869,-3.26535,3944.9,605.801,382.217,185.524,-1208.11,0,0.136007,3.90956,16.633,-4231.78,-203.571,-526.591,12.239,-254.421,0
971,3,-6.43543,6.36777,-2.93569,4182.61,562.788,276.808,191.706,-1424.75,0,0.0807824,3.85528,17.1016,-4175.42,-215.575,-563.503,12.6056,-244.155,0
971,4,-6.06817,6.37491,-2.88283,3942.64,601.588,291.751,208.68,-1367.63,0,-0.0278707,3.77014,16.6978,-4050.29,-196.272,-536.294,11.7544,-242.565,0
971,5,-6.31011,5.87931,-3.21454,4082.66,615.329,249.778,191.42,-1270.06,0,0.0889688,3.98822,16.5266,-4213.48,-280.79,-546.053,16.9902,-254.951,0
971,6,-6.23991,6.38245,-3.12704,4096.27,568.035,274.647,181.652,-1309.95,0,-0.20044,4.10546,17.6044,-4125.12,-250.143,-548.831,14.2091,-234.323,0
971,7,-6.11515,6.42956,-3.05713,4001.01,595.478,307.704,194.783,-1308.75,0,-0.0832081,3.83234,17.2218,-4117.3,-218.297,-561.718,12.6756,-239.075,0
971,8,-6.48996,6.37664,-3.26717,4165.79,609.371,242.327,186.513,-1275.04,0,-0.028769,4.01978,17.3125,-4265.12,-235.041,-577.119,13.5764,-246.361,0
971,9,-5.99005,6.45338,-2.84787,4015.99,535.119,298.548,187.902,-1410.18,0,0.0967617,3.92594,17.2911,-4085.04,-222.784,-553.2,12.8843,-236.251,0
972,0,-5.97408,6.2967,-2.63939,4168.67,592.828,249.852,224.608,-1579.41,0,0.244493,4.16796,17.0177,-4316.78,-304.376,-597.038,17.8858,-253.664,0
972,1,-6.04496,6.28823,-2.88297,4008.12,621.343,319.346,215.522,-1390.28,0,0.00285196,3.74628,19.1473,-3875.84,-87.2632,-557.229,4.55747,-202.422,0
972,2,-6.24796,6.24098,-3.03942,4016.26,566.284,297.585,186.313,-1321.39,0,0.0654211,3.66898,16.808,-4243.69,-170.842,-577.765,10.1643,-252.48,0
972,3,-6.39618,6.22657,-3.19779,4082.05,659.265,249.059,206.162,-1276.52,0,0.0492177,4.02786,17.4139,-4181.02,-247.455,-596.145,14.2102,-240.096,0
972,4,-6.48247,6.36697,-2.91749,3997.92,596.349,303.793,204.405,-1370.33,0,0.0113187,3.87906,17.3582,-3940.86,-277.341,-520.386,15.9775,-227.031,0
972,5,-6.20884,6.1551,-3.70257,4137.81,614.682,282.576,166.015,-1117.55,0,0.0653648,3.99577,17.3269,-4206.65,-287.865,-547.332,16.6138,-242.782,0
972,6,-6.22428,6.56535,-2.44767,4122.34,573.52,248.945,234.313,-1684.19,0,-0.122173,3.86389,17.255,-4156.89,-320.843,-561.444,18.5942,-240.909,0
972,7,-6.16218,6.41155,-3.37202,4146.66,614.594,355.493,182.263,-1229.73,0,0.112123,3.82487,17.1024,-4197.82,-221.145,-580.961,12.9306,-245.452,0
972,8,-6.16187,6.40574,-3.07444,4086.87,541.261,291.823,176.052,-1329.31,0,0.0729895,4.09783,17.6767,-4202.33,-258.757,-570.524,14.6383,-237.733,0
972,9,0,0,0,0,0,0,0,0,0,0.0578527,3.91032,16.9597,-4137.82,-160.619,-542.27,9.47065,-243.98,0
973,0,-6.13863,6.3356,-3.02273,4066.2,642.586,304.938,212.585,-1345.21,0,0.291924,3.85574,17.0708,-4245.25,-254.424,-576.167,14.9041,-248.686,0
973,1,-6.30262,6.47033,-2.77847,4072.55,587.73,278.51,211.53,-1465.75,0,0.0814562,3.76206,16.474,-4186.21,-236.705,-539.033,14.3684,-254.109,0
973,2,-6.12286,5.94598,-3.21409,4002.22,639.731,343.553,199.039,-1245.21,0,0.0658698,3.79338,16.5263,-4146.55,-229.688,-537.809,13.8984,-250.906,0
973,3,-6.28699,6.35175,-2.6037,4052.78,574.355,285.239,220.592,-1556.55,0,-0.161363,4.01978,17.6739,-4115.43,-235.344,-556.88,13.316,-232.854,0
973,4,-6.53646,6.22444,-3.44131,4061.03,653.425,235.582,189.877,-1180.08,0,-0.106531,3.80101,17.186,-4021.09,-288.177,-552.02,16.7681,-233.974,0
973,5,-6.44301,6.28095,-2.97068,4122.78,604.982,253.162,203.651,-1387.83,0,0.0571232,4.08198,18.2505,-4109.28,-339.251,-577.414,18.5886,-225.16,0
973,6,-6.08386,6.46926,-2.84801,4051.59,602.282,299.802,211.475,-1422.61,0,0.0808949,4.05095,17.588,-4110.52,-253.105,-565.799,14.3907,-233.712,0
973,7,0,0,0,0,0,0,0,0,0,0.276282,3.92533,17.0852,-4279.75,-260.28,-558.405,15.2342,-250.495,0
973,8,-6.67701,6.31272,-2.639,4113.67,605.649,199.419,229.5,-1558.8,0,-0.0283203,3.52042,17.814,-4160.73,-174.88,-568.676,9.817,-233.565,0
973,9,-6.02914,6.22483,-3.12629,3956.28,591.285,303.192,189.133,-1265.49,0,0.174524,3.66022,16.6142,-4149.78,-199.335,-576.141,11.9978,-249.773,0
974,0,-6.22458,6.77375,-2.93523,4111.5,565.174,342.643,192.549,-1400.74,0,0.330946,4.02778,18.1787,-4105.21,-206.729,-584.682,11.372,-225.825,0
974,1,-6.17739,6.23344,-3.19672,3998.62,615.213,266.272,192.452,-1250.85,0,-0.137928,3.9501,17.5143,-3982.77,-243.11,-574.325,13.8807,-227.401,0
974,2,-6.13846,6.19401,-2.97041,4055.9,619.596,284.436,208.589,-1365.43,0,0.0416493,3.80848,17.2219,-4153.17,-232.617,-566.943,13.5071,-241.157,0
974,3,-6.20893,6.6778,-3.00475,4079.03,589.477,360.395,196.182,-1357.53,0,-0.231949,4.01238,18.0039,-4147.5,-158.992,-578.188,8.83099,-230.367,0
974,4,-6.05254,6.36657,-3.37123,4025.99,621.797,298.367,184.442,-1194.22,0,0.135896,3.9418,16.9444,-4188.36,-245.418,-557.243,14.4837,-247.183,0
974,5,-6.32628,6.31165,-3.28458,4194,595.229,319.132,181.219,-1276.88,0,0.073102,4.19929,16.9852,-4357.23,-300.046,-561.514,17.6651,-256.53,0
974,6,-6.09163,5.88898,-3.33604,3961.22,586.044,261.692,175.671,-1187.4,0,0.0343614,3.84758,17.8122,-4165.08,-319.868,-538.189,17.9578,-233.833,0
974,7,-6.24799,6.13935,-3.59796,4171.82,545.51,290.421,151.617,-1159.5,0,0.0734391,3.83996,17.189,-4242.15,-250.594,-544.408,14.5788,-246.794,0
974,8,0,0,0,0,0,0,0,0,0,-0.178071,3.90292,17.1517,-4127.67,-222.155,-624.701,12.9524,-240.657,0
974,9,-6.20887,6.8765,-3.28345,4074.68,589.487,215.998,179.533,-1240.98,0,0.120478,3.79338,16.4694,-4093.7,-259.982,-545.591,15.7857,-248.564,0
975,0,-6.2635,6.13815,-3.30158,4049.83,682.033,294.931,206.578,-1226.63,0,0.0958638,3.94927,17.6578,-4122.57,-216.267,-600.457,12.2477,-233.471,0
975,1,-6.06806,6.82774,-2.89997,4037.42,591.051,333.586,203.813,-1392.23,0,-0.153514,3.88707,17.4647,-4100.74,-244.141,-558.045,13.9791,-234.801,0
975,2,-6.13858,6.43049,-3.40627,4140.5,542.355,292.921,159.223,-1215.55,0,0.166955,3.98769,17.9866,-4145.22,-176.055,-545.384,9.78815,-230.462,0
975,3,-6.09146,6.4064,-2.93534,4010.34,621.508,274.534,211.733,-1366.23,0,-0.0051651,4.02016,17.6225,-4188.23,-299.038,-578.657,16.9691,-237.663,0
975,4,-6.2793,6.1858,-3.35481,4167.19,651.561,307.975,194.217,-1242.15,0,0.16718,3.8318,15.8705,-4387.67,-354.944,-542.155,22.3651,-276.468,0
975,5,-6.18547,6.3278,-2.86522,4048.24,554.908,297.766,193.671,-1412.89,0,0.119916,3.89439,17.1203,-4239.73,-219.376,-562.871,12.8138,-247.644,0
975,6,-6.09952,6.18486,-3.24826,3964.83,596.755,316.45,183.715,-1220.6,0,0.0261755,3.8472,17.7383,-3908.15,-132.371,-549.154,7.46241,-220.322,0
975,7,-6.20901,6.28863,-3.16175,4070.86,587.429,305.921,185.792,-1287.53,0,0.159106,3.88676,17.5319,-3947.97,-171.858,-562.834,9.80259,-225.187,0
975,8,-6.25565,6.4064,-2.63845,4020.59,572.857,282.408,217.119,-1523.84,0,-0.161363,3.84019,17.5336,-4088.95,-268.855,-559.587,15.3337,-233.206,0
975,9,-6.22444,6.34061,-3.30189,4108.34,600.815,328.398,181.961,-1244.24,0,0.0181017,3.83218,17.0292,-4134.36,-233.762,-578.229,13.7272,-242.781,0
976,0,-6.14635,6.27381,-2.20323,4052.49,578.065,277.056,262.371,-1839.34,0,0.134604,4.09859,17.9706,-4170.88,-288.992,-642.414,16.0814,-232.094,0
976,1,-6.16978,6.29497,-3.19688,4050.34,606.494,310.438,189.714,-1266.97,0,0.0734949,4.09821,17.4314,-4118.63,-238.183,-551.744,13.664,-236.276,0
976,2,-6.20107,6.81226,-2.93592,4113.49,605.934,347.063,206.386,-1401.09,0,0.174917,4.08953,17.1569,-4286.03,-267.656,-544.18,15.6005,-249.814,0
976,3,-6.2245,6.08443,-2.77896,4019.31,625.854,282.945,225.212,-1446.34,0,0.0339684,3.87891,16.4334,-4089.15,-322.698,-561.981,19.6368,-248.832,0
976,4,-6.1386,6.23371,-3.35376,4099.67,611.255,295.302,182.259,-1222.41,0,0.15165,3.85475,16.4223,-4150.75,-179.566,-523.735,10.9342,-252.75,0
976,5,-6.24799,6.541,-2.83091,4107.31,562.147,289.068,198.575,-1450.88,0,0.190503,4.03518,17.1365,-4159.89,-216.652,-555.704,12.6427,-242.751,0
976,6,-6.02922,6.2562,-3.30103,3957.92,628.98,314.428,190.54,-1198.99,0,-0.0357761,3.84011,17.2691,-3925.45,-173.193,-532.595,10.029,-227.31,0
976,7,-6.45875,6.37544,-3.12668,4123.71,553.399,265.576,176.993,-1318.88,0,-0.0828152,3.97282,17.1703,-4204.24,-266.185,-536.151,15.5027,-244.855,0
976,8,-6.05254,6.35189,-3.51041,4004.39,605.075,283.265,172.366,-1140.72,0,-0.145889,3.94957,18.3498,-4114.77,-405.15,-569.026,22.0793,-224.241,0
976,9,-6.13844,6.29697,-3.10968,4081.73,577.799,272.702,185.807,-1312.59,0,0.104218,4.00369,17.0319,-4182.14,-216.72,-564.199,12.7244,-245.548,0
977,0,-6.1697,6.38325,-2.5873,4106.71,637.788,277.35,246.507,-1587.26,0,0.166338,4.12131,18.2862,-4121.53,-319.356,-599.564,17.4643,-225.39,0
977,1,-6.13844,6.24045,-2.81378,4026.8,638.43,292.601,226.894,-1431.1,0,0.0184946,3.85513,16.8225,-4216.81,-225.222,-544.155,13.3881,-250.665,0
977,2,-6.31822,6.16251,-2.79703,4249.45,557.233,286.095,199.223,-1519.27,0,0.174805,3.82373,17.0865,-4270.82,-271.932,-546.531,15.915,-249.953,0
977,3,-5.99005,6.24932,-3.03914,3981.79,558.055,289.307,183.623,-1310.17,0,0.212984,3.68301,16.8532,-4064.64,-264.229,-596.165,15.6782,-241.179,0
977,4,-6.23233,6.28029,-3.21437,4122.76,603.2,298.484,187.657,-1282.6,0,-0.0819168,3.85597,16.3012,-4202.64,-212.081,-494.465,13.0102,-257.812,0
977,5,-6.18535,6.20088,-2.89996,3965.56,596.703,298.618,205.763,-1367.45,0,-0.0911694,4.04318,17.3618,-4107.31,-234.462,-566.855,13.5045,-236.571,0
977,6,-6.24782,6.09858,-3.12734,4054.85,581.011,291.548,185.785,-1296.58,0,-0.146282,3.80856,16.8736,-4187.36,-294.573,-581.467,17.4576,-248.16,0
977,7,-6.24804,6.13181,-3.12694,4070.3,597.657,291.957,191.131,-1301.68,0,0.0641303,3.96429,17.8342,-4212.52,-235.266,-610.515,13.1918,-236.205,0
977,8,-5.96651,6.3352,-3.03926,3944.17,582.033,288.664,191.504,-1297.74,0,-0.0367298,4.0197,17.7084,-4094.53,-253.856,-583.071,14.3353,-231.219,0
977,9,-6.28724,6.1936,-3.45927,4195.42,614.325,322.982,177.588,-1212.81,0,0.292093,3.94119,16.5634,-4313.58,-219.41,-554.643,13.2466,-260.428,0
978,0,-6.09163,6.36603,-2.27295,4022.13,583.821,307.504,256.856,-1769.56,0,0.174131,3.76122,17.6602,-4277.84,-215.567,-584.036,12.2064,-242.231,0
978,1,-6.20124,6.24999,-3.1622,4117.83,628.874,300.253,198.872,-1302.2,0,0.292093,3.78538,16.1615,-4219.98,-175.918,-565.803,10.885,-261.114,0
978,2,-6.19316,6.28282,-3.1442,4032.26,584.578,251.623,185.923,-1282.45,0,0.229131,3.99752,17.0826,-4213.46,-249.983,-616.935,14.6338,-246.651,0
978,3,-6.21681,6.32806,-3.30095,4058.82,554.371,303.376,167.943,-1229.59,0,-0.122117,3.92571,16.9054,-4000.85,-262.725,-541.475,15.5408,-236.66,0
978,4,-6.2481,6.24138,-3.63339,4197.73,612.437,307.546,168.558,-1155.32,0,-0.0598288,3.78561,16.9956,-4178.23,-275.748,-570.117,16.2247,-245.842,0
978,5,-6.12283,6.4772,-2.55143,4006.58,572.768,287.922,224.489,-1570.33,0,-0.644644,3.98128,18.4213,-4135.28,-155.813,-480.544,8.4583,-224.484,0
978,6,-6.16212,6.10759,-3.31921,4121.51,629.122,305.143,189.54,-1241.72,0,0.0964808,4.004,17.5021,-4192.95,-205.796,-567.013,11.7584,-239.569,0
978,7,-6.27117,6.5099,-2.25529,4046.39,590.3,253.742,261.74,-1794.17,0,0.268601,4.05035,17.7274,-4110.73,-245.388,-550.662,13.8423,-231.886,0
978,8,-6.10734,6.24919,-3.24915,4065.56,605.579,299.054,186.38,-1251.27,0,-0.13064,3.60442,17.047,-4127.91,-245.328,-556.96,14.3913,-242.149,0
978,9,-6.27905,6.30318,-2.9012,4172.61,597.115,290.115,205.817,-1438.24,0,0.0106454,3.64474,16.7206,-4248.09,-199.553,-559.666,11.9346,-254.064,0
979,0,-6.15426,6.41461,-2.74439,4125.71,622.474,301.084,226.817,-1503.33,0,0.0804462,4.012,17.363,-4220.29,-205.034,-593.616,11.8087,-243.062,0
979,1,-6.16978,6.22603,-3.02253,4102.67,598.076,283.108,197.873,-1357.36,0,-0.0442429,4.06612,16.5774,-4053.66,-168.239,-554.646,10.1487,-244.53,0
979,2,-6.30254,6.24098,-2.30777,4085.75,560.486,283.537,242.869,-1770.43,0,-0.0830393,3.93341,18.28,-3963.42,-203.888,-540.203,11.1536,-216.817,0
979,3,-6.06831,6.12227,-3.14508,4045.62,633.024,317.086,201.275,-1286.33,0,-0.293845,3.96581,18.0634,-4188.95,-144.71,-548.166,8.01119,-231.902,0
979,4,-6.20898,6.40734,-2.6214,4093.8,601.964,294.171,229.635,-1561.69,0,0.0420423,3.9729,16.3917,-4388.11,-344.769,-553.578,21.0332,-267.704,0
979,5,-6.06034,6.32012,-3.26636,4037.6,567.8,285.516,173.832,-1236.11,0,-0.029274,4.12116,17.2919,-4152.04,-258.336,-600.647,14.9397,-240.115,0
979,6,-6.28702,6.19454,-2.91816,4080.28,620.445,284.745,212.616,-1398.24,0,0.228009,3.98898,17.2925,-4304.28,-299.796,-661.685,17.3368,-248.91,0
979,7,-6.09146,6.31218,-3.14464,4082.49,592.275,270.851,188.344,-1298.24,0,0.143464,3.81671,17.4665,-4174.04,-203.979,-569.367,11.6783,-238.974,0
979,8,-6.08391,6.32846,-3.58001,3982.38,644.177,292.97,179.937,-1112.39,0,0.214949,3.67577,16.8188,-4051.28,-222.585,-500.729,13.2343,-240.877,0
979,9,-6.39654,6.34474,-3.07476,4139.7,577.61,288.633,187.856,-1346.35,0,-0.350922,3.75474,16.4404,-4263.05,-232.5,-675.099,14.142,-259.304,0
980,0,-6.02919,6.36723,-2.8818,3914.21,595.382,299.851,206.601,-1358.25,0,0.0888567,3.91062,17.6214,-4103.29,-232.806,-565.39,13.2116,-232.859,0
980,1,-6.21667,6.19401,-3.38857,4125.61,564.856,290.716,166.694,-1217.51,0,0.0185504,3.87868,17.2222,-4122.11,-214.789,-543.853,12.4716,-239.349,0
980,2,-6.0604,6.26387,-2.95242,3979.07,597.001,307.887,202.207,-1347.73,0,-0.169493,3.76839,17.9024,-4166.24,-215.868,-540.193,12.058,-232.72,0
980,3,-6.14629,6.22537,-3.03988,4036.49,586.532,287.86,192.946,-1327.84,0,0.0262876,4.11331,17.5173,-4079.62,-233.948,-554.303,13.3552,-232.89,0
980,4,-6.27139,6.15523,-2.81314,4050.43,602.916,283.835,214.321,-1439.82,0,0.206426,3.81618,16.8572,-4266.98,-321.81,-534.297,19.0904,-253.125,0
980,5,-6.16978,6.17085,-2.60361,3967.5,631.416,284.109,242.515,-1523.84,0,0.0262876,3.89454,16.9819,-4204.95,-223.151,-554.175,13.1405,-247.614,0
980,6,-7.17872,6.46652,-6.47066,4532.32,1586.9,311.849,245.245,-700.442,0,0.0183825,3.71502,16.9976,-4244.72,-204.202,-563.456,12.0136,-249.724,0
980,7,-4.17171,7.38652,-13.5162,4140.67,2171.17,526.289,160.635,-306.35,0,0.409157,3.88737,17.2905,-4086.74,-258.694,-590.169,14.9616,-236.357,0
980,8,-4.14596,7.6561,-21.2483,4878.55,983.065,241.656,46.2655,-229.596,0,-0.0279269,3.81671,17.3217,-3916.41,-125.569,-531.949,7.24926,-226.099,0
980,9,-6.94233,6.16672,-20.2487,3771.69,-51.6271,216.366,-2.54966,-186.268,0,-0.0824223,4.01162,17.7461,-4199.55,-247.147,-507.711,13.9268,-236.647,0
981,0,-9.1405,7.04021,-6.7309,3449.27,797.226,574.453,118.443,-512.453,0,-0.0440183,4.06719,17.8822,-4217.15,-324.379,-568.385,18.1397,-235.829,0
981,1,-6.24664,8.02238,3.59755,4445.23,747.529,122.399,-207.789,1235.63,0,-0.0600533,4.00407,17.1894,-4179.13,-144.07,-575.258,8.38132,-243.122,0
981,2,-3.20063,5.21315,13.1852,4133.34,386.969,304.965,-29.3488,313.484,0,0.0572352,4.05133,16.5632,-4273.43,-229.019,-586.141,13.827,-258.008,0
981,3,-5.67865,2.92675,8.63578,3666.41,822.107,423.209,-95.1978,424.56,0,0.214499,4.28039,15.4995,-4230.36,-189.088,-600.177,12.1996,-272.936,0
981,4,-8.47408,6.24498,-1.99642,4204.68,727.669,111.961,364.488,-2106.11,0,0.425192,3.7459,16.7358,-4190.75,-246.81,-547.55,14.7474,-250.406,0
981,5,-7.06108,8.37598,-12.5929,4449.08,606.654,320.285,48.1743,-353.301,0,-0.0831518,3.91817,17.2529,-4050.03,-260.428,-555.827,15.0948,-234.745,0
981,6,-6.70934,7.55561,-16.9853,3916.69,941.509,333.962,55.4307,-230.592,0,-0.214623,3.98822,17.5718,-4186.81,-195.006,-466.496,11.0977,-238.269,0
981,7,-8.20331,8.39674,-17.4302,4289.7,1726.81,498.844,99.0704,-246.108,0,-0.137928,4.16773,18.1961,-4101.79,-228.006,-546.325,12.5305,-225.422,0
981,8,-6.06685,6.49908,-14.9184,4768.4,925.724,58.7239,62.0524,-319.632,0,0.0582457,3.9812,17.183,-4026.23,-229.732,-534.476,13.3697,-234.314,0
981,9,0,0,0,0,0,0,0,0,0,0.182429,3.9495,16.8395,-4208.54,-289.43,-576.3,17.1876,-249.921,0
982,0,-8.36576,7.05034,-1.96404,3860.92,1295.37,313.328,659.544,-1965.8,0,0.0257826,3.85543,16.4527,-4052.37,-307.475,-581.371,18.6884,-246.304,0
982,1,-8.83371,8.46279,-0.603862,4680.08,728.142,163.26,659.544,-1965.8,0,0.540685,3.62051,16.3891,-4231.36,-273.109,-639.691,16.664,-258.181,0
982,2,0,0,0,0,0,0,0,0,0,-0.0361691,3.98098,17.6401,-4165.75,-316.289,-560.202,17.9301,-236.152,0
982,3,0,0,0,0,0,0,0,0,0,0.034193,3.91779,16.8404,-4196.5,-227.995,-544.803,13.5385,-249.192,0
982,4,-7.48405,8.06008,-7.00627,4660.24,1256.18,440.269,179.294,-665.153,0,0.25352,4.324,18.0904,-4149.46,-296.999,-524.237,16.4175,-229.373,0
982,5,-8.06854,8.95218,-12.7547,4460.36,1096.55,223.633,85.9728,-349.704,0,-0.0435691,3.87083,17.3257,-4101.35,-274.44,-517.929,15.84,-236.72,0
982,6,-6.3574,5.91041,-13.0975,3728.49,863.45,299.196,65.9249,-284.673,0,-0.0129018,3.70733,17.9693,-4252.03,-282.075,-566.287,15.6977,-236.628,0
982,7,-5.24937,5.65551,-13.0496,4075.66,1038.45,531.316,79.5769,-312.321,0,-0.200328,3.67065,16.838,-4263.74,-192.018,-609.824,11.4039,-253.222,0
982,8,-7.05219,7.67725,-8.88619,4648.87,955.399,171.35,107.515,-523.156,0,0.00262785,3.84773,16.5069,-4147.21,-212.306,-566.989,12.8617,-251.241,0
982,9,-8.59249,8.16619,-3.45789,3844.27,846.139,355.34,244.698,-1111.74,0,-0.0127339,4.13739,16.8946,-4203.35,-290.121,-565.591,17.1724,-248.798,0
983,0,-7.89669,5.68847,-0.303739,3985.63,668.189,291.062,0,2.09318e-036,2.09318e-036,0.190335,3.97328,17.134,-4169.25,-279.486,-580.054,16.3118,-243.333,0
983,1,0,0,0,0,0,0,0,0,0,0.245784,3.82403,16.163,-4322.15,-273.583,-521.133,16.9266,-267.411,0
983,2,-6.25694,6.91748,-5.05045,4095.88,1104.81,436.079,218.755,-810.992,0,-0.138545,3.65176,16.9792,-4167.61,-219.728,-572.937,12.941,-245.454,0
983,3,-8.36514,8.09278,-9.96279,4285.41,934.554,200.036,93.8045,-430.141,0,0.136007,3.74628,17.3456,-4104.75,-138.904,-546.184,8.00801,-236.645,0
983,4,-8.93599,7.04914,-12.7667,4044.22,842.994,300.843,66.0304,-316.777,0,0.245896,3.94904,17.2048,-4087.29,-265.316,-514.949,15.421,-237.567,0
983,5,-6.91289,6.02738,-12.4201,4127.74,925.71,385.674,74.5332,-332.343,0,-0.0848355,3.58444,17.5851,-4111.52,-291.371,-704.801,16.5692,-233.807,0
983,6,-5.40385,7.0051,-7.43563,4159.41,798.43,282.404,107.379,-559.388,0,0.0107012,3.94934,16.4098,-4504.28,-274.376,-553.903,16.7203,-274.488,0
983,7,-7.30323,7.45899,-2.7816,4218.09,878.503,358.256,315.826,-1516.43,0,0.135896,3.9575,17.4492,-4108.02,-255.72,-559.127,14.6551,-235.427,0
983,8,-9.10784,6.20882,-0.984901,3979.76,858.243,261.201,315.826,-1516.43,0,0.339244,3.86351,16.681,-4139.5,-261.769,-553.301,15.6926,-248.157,0
983,9,-7.35775,5.53219,-2.32982,4097.91,927.261,306.844,397.997,-1758.9,0,0.221843,3.97282,17.3082,-4100.49,-139.18,-556.267,8.04132,-236.911,0
984,0,-5.31885,6.43143,-7.28197,4254.3,997.389,374.741,136.967,-584.224,0,-0.215073,3.68438,16.873,-4033.78,-199.611,-512.91,11.8302,-239.067,0
984,1,-6.99789,7.73851,-10.244,4338.58,1119.95,241.161,109.327,-423.522,0,0.214499,3.85551,17.4303,-4081.34,-282.617,-526.799,16.2141,-234.153,0
984,2,-9.47507,6.60132,-13.7794,4113.86,1048.85,270.126,76.1173,-298.552,0,0.0417619,3.8725,18.0369,-4049.36,-276.58,-598.226,15.3341,-224.504,0
984,3,-8.54527,6.1138,-11.2338,4131.33,857.534,281.158,76.3351,-367.759,0,0.481371,3.82411,17.0817,-4138.23,-270.548,-469.656,15.8385,-242.262,0
984,4,-6.326,6.2648,-7.10466,4085.53,928.338,282.25,130.666,-575.049,0,0.181194,4.10606,17.4153,-4212.01,-295.326,-652.718,16.9579,-241.857,0
984,5,-6.6077,6.73765,-3.60231,4208.37,914.383,316.84,253.832,-1168.24,0,0.0404706,3.96489,17.0643,-4114.1,-247.3,-636.482,14.4922,-241.094,0
984,6,-8.85767,6.12347,-1.59639,4139.73,902.851,233.869,565.56,-2593.19,0,0.2219,3.94522,17.0845,-4257.83,-266.094,-643.128,15.5752,-249.222,0
984,7,-8.92813,5.35869,-4.73471,4041.45,1044.67,262.91,220.641,-853.58,0,-0.0830956,3.87159,16.7352,-4253.63,-347.574,-560.172,20.7691,-254.173,0
984,8,-6.89687,5.85575,-8.67491,4157.16,1018.8,319.402,117.443,-479.217,0,0.00279665,3.67592,16.7366,-4208.03,-247.287,-559.379,14.7752,-251.426,0
