Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
476,8,-5.37506,7.13852,-5.44113,4205.51,51.982,228.55,9.55352,-772.911,0,0.056674,3.72113,16.961,-4244.37,-156.236,-566.604,9.21153,-250.244,0
476,9,-5.49246,7.23448,-5.52774,4192.63,55.4586,228.028,10.0328,-758.471,0,-0.26968,3.67425,18.022,-4264.19,-259.253,-447.932,14.3854,-236.61,0
477,0,-5.25785,7.16908,-5.54586,4193.11,117.413,243.268,21.1712,-756.081,0,0.00946665,3.57218,18.1079,-4133.67,-228.984,-570.005,12.6455,-228.28,0
477,1,-5.53913,7.21873,-5.02307,4327.64,1.29873,203.053,0.258552,-861.554,0,0.290466,3.67379,17.5177,-4170.32,-229.91,-602.084,13.1245,-238.063,0
477,2,-5.28144,7.05991,-5.98085,4072.98,74.6802,245.463,12.4865,-681.003,0,0.159555,3.8626,18.4743,-4137.6,-204.734,-519.978,11.0821,-223.965,0
477,3,-5.55485,7.12424,-5.45866,4298.84,33.4253,212.533,6.12335,-787.525,0,-0.115054,3.64307,18.0713,-4053.59,-219.065,-549.786,12.1223,-224.312,0
477,4,-5.11726,7.06772,-5.7202,4195.27,98.1582,238.526,17.1599,-733.413,0,-0.0529895,3.76023,18.6471,-4142.15,-278.026,-577.029,14.9098,-222.133,0
477,5,-5.29685,7.21012,-5.52831,4198.54,75.4014,211.805,13.6391,-759.461,0,-0.0529337,4.09089,18.5602,-4115.87,-263.441,-635.972,14.1939,-221.757,0
477,6,-5.42203,6.91077,-5.23229,4312.94,24.9549,229.673,4.76941,-824.292,0,0.150191,3.68157,18.1456,-4246.85,-260.399,-573.096,14.3505,-234.042,0
477,7,-5.25007,7.04457,-5.54547,4131.36,83.5888,227.294,15.0734,-744.999,0,0.127316,3.72128,18.8039,-4230.98,-297.052,-556.226,15.7973,-225.005,0
477,8,-5.50027,7.11563,-5.7378,4291.59,93.5448,236.982,16.3033,-747.951,0,0.314911,3.13396,17.727,-4196.5,-214.303,-529.191,12.0891,-236.729,0
477,9,-5.18761,7.22507,-5.38831,4157.33,24.1202,241.844,4.47639,-771.547,0,0.165889,3.70565,17.7979,-4329.22,-177.791,-585.909,9.98941,-243.243,0
478,0,-5.51584,6.91077,-4.71076,4445.33,17.0132,232.833,3.61156,-943.656,0,0.111955,3.56502,17.9483,-4018.94,-219.695,-540.504,12.2404,-223.917,0
478,1,-5.28133,6.98858,-5.44012,4072.8,18.1443,239.645,3.33527,-748.66,0,0.00257158,3.54931,17.5663,-4040.42,-206.083,-532.441,11.7317,-230.009,0
478,2,-5.27367,7.08427,-5.61507,4147.19,113.943,239.732,20.2924,-738.582,0,-0.209412,3.8777,19.1557,-4231.49,-188.638,-583.772,9.84762,-220.899,0
478,3,-5.3285,7.06825,-5.89412,4202.23,108.253,257.614,18.3662,-712.953,0,-0.106867,3.9729,18.3521,-4184.17,-223.28,-570.891,12.1664,-227.994,0
478,4,-5.33591,7.31982,-5.12619,4109.45,24.8574,217.703,4.8491,-801.659,0,0.0170918,3.90064,19.3104,-4094.34,-301.868,-588.641,15.6324,-212.027,0
478,5,-5.23481,6.89423,-6.0171,4322.9,59.9991,278.473,9.97144,-718.436,0,0.103769,3.69795,17.3974,-4262.62,-335.453,-563.734,19.2818,-245.015,0
478,6,-5.30468,7.25617,-4.77879,4176.16,56.8927,230.33,11.9053,-873.894,0,0.165833,4.13618,17.7987,-4266.88,-198.54,-608.978,11.1547,-239.729,0
478,7,-5.383,7.01387,-5.91328,4342.69,96.4595,223.85,16.3123,-734.396,0,0.11145,3.62737,18.6452,-4058.49,-152.723,-564.946,8.191,-217.669,0
478,8,-5.35931,7.1462,-5.54491,4170.94,13.5298,218.867,2.44004,-752.211,0,0.127092,3.62767,16.9071,-4064.45,-161.917,-572.435,9.57688,-240.399,0
478,9,-5.40632,7.0443,-5.71968,4214.93,32.5683,224.878,5.69408,-736.917,0,-0.0056138,3.43421,18.3851,-4126.56,-195.002,-604.28,10.6066,-224.452,0
479,0,-5.19575,7.05264,-5.54573,4229.27,76.7923,266.634,13.8471,-762.617,0,-0.0607266,3.65123,18.3329,-4084.61,-252.814,-581.653,13.7902,-222.802,0
479,1,-5.32814,7.28065,-5.38879,4229.71,47.6162,219.594,8.83616,-784.909,0,0.0814562,3.91642,18.5459,-4281.05,-250.763,-492.245,13.5212,-230.835,0
479,2,-5.21084,6.96503,-6.10391,4204.43,106.911,221.506,17.5152,-688.808,0,0.362455,3.79156,18.6815,-4175.48,-268.83,-527.005,14.3902,-223.509,0
479,3,-5.47661,7.06085,-5.21361,4177.17,21.1799,208.86,4.06242,-801.203,0,0.212928,3.69757,17.5849,-4147.91,-268.16,-573.051,15.2495,-235.879,0
479,4,-5.20324,6.9739,-6.32909,4103.69,70.8896,230.767,11.2006,-648.385,0,0.338571,3.56448,18.0907,-4227.91,-234.337,-538.164,12.9534,-233.706,0
479,5,-5.20307,7.07553,-5.8596,4216.56,93.9229,222.301,16.0289,-719.599,0,0.0727091,3.61959,17.8141,-4218.23,-250.605,-545.572,14.0678,-236.792,0
479,6,-5.25785,7.24969,-5.68574,4280.65,67.3305,216.731,11.842,-752.876,0,0.111057,3.58728,17.7416,-4156.94,-227.779,-561.507,12.8387,-234.304,0
479,7,-5.22659,7.16248,-5.44113,4206.66,40.6782,225.312,7.47606,-773.122,0,-0.371943,3.84515,18.124,-4096.07,-217.088,-456.576,11.9779,-226.003,0
479,8,-5.46892,6.99785,-5.23261,4372.88,-14.5441,222.988,-2.77951,-835.697,0,0.0410881,3.54893,18.1441,-4288.1,-171.96,-555.886,9.47746,-236.336,0
479,9,-5.10949,7.12965,-5.77083,4062.17,28.6694,258.267,4.96798,-703.913,0,-0.0136318,3.93182,18.6323,-4138.11,-177.453,-555.522,9.52392,-222.093,0
480,0,-5.34385,7.22654,-4.71017,4411.64,83.8764,214.861,17.8075,-936.62,0,0.204574,3.54237,18.124,-4117.63,-228.074,-628.938,12.5841,-227.191,0
480,1,-5.24238,7.14686,-5.77192,4153.72,64.4192,242.199,11.1608,-719.642,0,0.134885,3.95484,17.8162,-4299.45,-315.877,-549.808,17.7298,-241.323,0
480,2,-5.31271,7.08387,-5.70265,4269.12,55.2616,240.726,9.6905,-748.62,0,-0.271251,3.61098,18.0706,-4131.35,-249.169,-516.74,13.7886,-228.622,0
480,3,-5.13278,7.09168,-5.99814,4189.35,19.42,221.279,3.23767,-698.441,0,-0.0693617,3.29747,17.9534,-4240.92,-202.046,-573.374,11.2539,-236.218,0
480,4,-5.28119,7.29667,-5.35316,4105,57.8322,209.53,10.8034,-766.837,0,0.0331264,3.80681,17.7277,-4226.96,-167.34,-564.8,9.4395,-238.439,0
480,5,-5.36737,7.00526,-6.15652,4356.12,49.6519,234.247,8.06494,-707.562,0,0.143632,3.4936,17.6356,-4057.04,-200.376,-491.351,11.362,-230.049,0
480,6,-5.18741,7.38969,-5.77162,4116.58,53.4028,230.188,9.25266,-713.245,0,0.463653,3.61899,18.1602,-4155.54,-315.392,-536.547,17.3672,-228.827,0
480,7,-5.31273,7.15547,-6.13913,4338.96,70.0221,233.386,11.4059,-706.772,0,-0.0204711,3.65885,18.0711,-4128.97,-294.513,-512.809,16.2975,-228.485,0
480,8,-5.13278,7.33531,-5.71905,4124.34,23.5703,227.646,4.12136,-721.158,0,0.0252213,3.49147,18.337,-4273.66,-206.425,-499.936,11.2573,-233.062,0
480,9,-5.3594,7.07593,-5.73724,4219.96,44.958,219.813,7.83617,-735.538,0,0.111282,3.89309,17.8851,-4260.47,-369.011,-576.361,20.6322,-238.212,0
481,0,-5.28133,7.09128,-5.51096,4258.98,97.6041,234.817,17.7109,-772.82,0,0.30622,3.56502,17.674,-4262.67,-182.717,-610.753,10.3381,-241.183,0
481,1,-5.23422,7.39896,-6.10213,4064.77,-105.209,200.976,-17.2414,-666.124,0,0.423004,3.6818,17.7126,-4298.96,-262.911,-630.144,14.8431,-242.706,0
481,2,-5.14063,7.09181,-6.36539,4290.65,84.7357,224.081,13.312,-674.06,0,0.0331264,3.65824,17.2717,-4094.28,-188.697,-561.901,10.9252,-237.051,0
481,3,-5.30462,7.44714,-4.90052,4216.63,113.233,195.54,23.1063,-860.445,0,0.0961447,3.58011,17.4961,-4094.42,-206.496,-536.783,11.8024,-234.019,0
481,4,-5.28922,6.86987,-5.82524,4297.29,22.8961,256.087,3.93049,-737.701,0,-0.162036,3.76839,19.0349,-4219.31,-213.757,-560.522,11.2298,-221.662,0
481,5,-5.31248,7.40704,-5.54594,4281.13,82.4107,210.665,14.8596,-771.94,0,-0.17011,3.53338,16.9266,-4294.21,-370.461,-559.468,21.8863,-253.696,0
481,6,-5.2657,7.30434,-5.7372,4244.84,-13.8575,227.981,-2.41537,-739.88,0,0.472456,3.93227,18.7698,-4186.34,-267.685,-500.728,14.2615,-223.036,0
481,7,-5.12506,7.28806,-6.06832,4219.77,73.4262,238.632,12.0999,-695.378,0,0.00946665,3.4766,18.7154,-4051.79,-185.278,-524.946,9.8998,-216.495,0
481,8,-5.3984,7.17028,-5.51079,4283.63,11.286,213.806,2.04798,-777.315,0,0.0253334,3.7283,17.9028,-4334.69,-300.225,-553.821,16.7698,-242.124,0
481,9,-5.20321,7.0058,-6.10299,4129.62,73.017,221.939,11.9641,-676.655,0,-0.076201,4.258,18.3165,-4211.92,-258.216,-507.004,14.0975,-229.952,0
482,0,-5.27345,7.28252,-5.31874,4271.49,19.8395,194.681,3.73011,-803.101,0,0.517811,3.432,17.8981,-4126.87,-95.106,-582.373,5.31376,-230.576,0
482,1,-5.17195,7.16208,-6.43396,4140.66,40.1947,238.776,6.24727,-643.562,0,0.119131,3.8838,17.2939,-4323.3,-319.42,-538.221,18.4701,-249.99,0
482,2,-5.33597,7.19437,-6.12,4149.03,-35.556,216.524,-5.80979,-677.946,0,-0.020751,3.53323,18.1409,-4072.74,-240.258,-513.377,13.244,-224.507,0
482,3,-5.28922,7.24095,-6.03365,4224.5,43.735,241.538,7.24851,-700.157,0,0.0253334,3.50975,17.8955,-4156.64,-301.105,-559.319,16.8258,-232.274,0
482,4,-5.13278,7.23448,-6.31153,4043.06,94.6773,206.017,15.0007,-640.584,0,-0.216812,3.79209,18.4362,-4154.04,-291.301,-568.702,15.8005,-225.319,0
482,5,-5.31279,7.20218,-5.53022,4525.75,-32.3071,247.149,-5.84191,-818.366,0,-0.200328,3.64284,18.1431,-4165.2,-193.842,-501.989,10.684,-229.575,0
482,6,-5.08611,7.14606,-5.71866,4059.48,58.8911,256.608,10.2981,-709.866,0,0.181363,3.72852,18.3711,-4164.83,-239.004,-581.233,13.0098,-226.705,0
482,7,-5.50804,6.96596,-5.63379,4409.81,22.9165,233.392,4.06768,-782.743,0,-0.0843306,3.48536,18.0726,-4172.52,-220.378,-545.329,12.194,-230.875,0
482,8,-5.15615,7.09962,-6.51864,3855.23,183.307,212.52,28.1204,-591.416,0,-0.0532703,3.6741,18.1988,-4195.5,-185.882,-587.933,10.214,-230.537,0
482,9,-5.25013,7.21052,-6.08556,4163.8,31.3922,224.875,5.15848,-684.211,0,0.321694,3.76046,17.5328,-4218.1,-208.741,-623.054,11.9057,-240.583,0
483,0,-5.17981,7.13018,-5.51158,4288.82,96.9951,249.169,17.5984,-778.147,0,0.142622,3.75932,17.7434,-4135.14,-195.726,-549.693,11.0309,-233.052,0
483,1,-5.1486,7.10756,-5.31841,4200.37,43.0668,241.261,8.09769,-789.779,0,-0.154356,3.59657,17.9527,-4233.49,-181.377,-570.112,10.1031,-235.814,0
483,2,-5.17226,7.08427,-6.36503,4248.45,65.331,260.014,10.2641,-667.468,0,-0.0682955,3.62821,17.9677,-4117.07,-175.364,-577.88,9.75995,-229.137,0
483,3,-5.15615,7.34311,-5.63218,4114.3,10.114,220.776,1.79575,-730.499,0,0.0330143,3.4413,18.5107,-4248.17,-252.66,-613.034,13.6494,-229.498,0
483,4,-5.24244,6.91037,-6.2435,4313.26,104.229,252.471,16.694,-690.841,0,0.0629516,3.82274,18.108,-4156.38,-235.715,-653.627,13.0172,-229.533,0
483,5,-5.27334,7.11497,-5.38927,4284.51,111.864,213.526,20.7567,-795.008,0,0.0721478,3.65077,17.5697,-4230.5,-221.522,-574.999,12.6081,-240.783,0
483,6,-5.24233,7.05184,-5.96301,4173.45,32.9908,243.603,5.53257,-699.89,0,-0.00583887,3.53911,18.1445,-4246.7,-228.027,-506.223,12.5673,-234.049,0
483,7,-5.25016,6.8618,-6.45166,4199.4,46.0422,260.479,7.13649,-650.902,0,-0.0375161,3.61174,17.2157,-4057.66,-217.043,-585.378,12.6073,-235.695,0
483,8,-5.40651,7.0443,-5.70165,4148.66,22.0694,246.76,3.8707,-727.625,0,0.409943,3.72852,17.5857,-4188.12,-302.532,-482.524,17.2033,-238.155,0
483,9,-5.16429,7.07673,-5.94249,3878.14,22.6289,238.102,3.80799,-652.612,0,-0.536664,3.56486,18.2959,-4032.91,-217.734,-507.499,11.9007,-220.427,0
484,0,-5.28139,7.17849,-4.60403,4234.94,26.3991,232.477,5.73391,-919.834,0,0.087678,3.55701,17.6023,-4130.4,-247.547,-581.191,14.0633,-234.651,0
484,1,-5.13303,6.94981,-6.15603,4214.12,59.2875,251.447,9.6308,-684.551,0,-0.115559,4.13352,18.806,-4218.52,-251.793,-534.163,13.389,-224.318,0
484,2,-5.38275,7.16301,-6.36373,4091.84,-66.7145,202.179,-10.4836,-642.995,0,0.189156,3.84652,19.0811,-3995.71,-291.775,-602.549,15.2913,-209.406,0
484,3,-5.20332,7.02061,-5.82482,4269.63,56.3173,247.656,9.6685,-733.006,0,0.21304,4.04189,18.8064,-4201.81,-346.735,-580.121,18.4371,-223.425,0
484,4,-5.0782,6.97283,-4.1367,4570.21,261.301,245.841,63.1666,-1104.8,0,-0.052597,3.56456,18.0726,-4203.28,-267.763,-546.577,14.8159,-232.577,0
484,5,-5.20332,7.17876,-5.37143,4284.01,52.0428,238.047,9.68881,-797.554,0,0.08039,3.88691,17.5367,-4150.21,-134.154,-594.796,7.64989,-236.659,0
484,6,-5.03905,7.05938,-5.14573,4323.64,100.643,238.868,19.5586,-840.239,0,-0.0293303,3.6821,17.6061,-4354.56,-149.749,-566.016,8.50554,-247.333,0
484,7,-5.50784,7.02868,-4.82863,4154.32,-73.6887,215.225,-15.2608,-860.352,0,-0.0135756,3.23838,17.8964,-4065.86,-219.905,-599.804,12.2877,-227.189,0
484,8,-5.10943,6.96409,-5.92805,4099.59,5.74428,255.017,0.969,-691.558,0,-0.00600719,3.7911,18.6133,-4154.82,-242.641,-564.509,13.0359,-223.217,0
484,9,-5.29705,7.05224,-5.92842,4257.06,6.37063,239.516,1.07459,-718.076,0,-0.601758,3.67455,18.6975,-4059.3,-228.959,-655.888,12.2454,-217.104,0
485,0,-5.21104,7.03623,-6.01739,4336.74,88.1436,238.591,14.6481,-720.701,0,0.329992,3.72136,18.2327,-4269.47,-233.559,-595.497,12.8098,-234.165,0
485,1,-5.24236,7.15454,-5.56249,4119.16,72.7202,241.9,13.0733,-740.524,0,0.0486565,3.86161,19.1261,-4288.59,-171.224,-573.891,8.95238,-224.227,0
485,2,-5.35957,7.02709,-5.89451,4325.65,34.5484,261.295,5.86112,-733.844,0,0.150583,3.70588,17.1516,-4262.3,-212.918,-572.775,12.4139,-248.507,0
485,3,-5.20299,7.14593,-6.64141,3951.63,100.012,219.465,15.0589,-594.998,0,0.142117,3.83912,18.7546,-4326.51,-270.332,-619.149,14.4142,-230.691,0
485,4,-5.25799,7.0447,-5.92985,4340.52,79.8754,236.348,13.4701,-731.979,0,-0.0448599,3.769,18.4755,-4128.47,-165.583,-583.261,8.96227,-223.456,0
485,5,-5.24988,7.22547,-5.19659,4167.74,12.4606,208.063,2.39785,-802.014,0,0.0493302,3.65054,17.6557,-4213.05,-226.784,-533.414,12.8448,-238.622,0
485,6,-5.35948,7.03662,-6.7129,4134.73,3.2928,228.287,0.490518,-615.937,0,-0.0919547,3.44862,19.046,-4167.69,-261.655,-591.555,13.7381,-218.823,0
485,7,-5.21876,6.95682,-5.1801,4269.9,100.866,237.182,19.4718,-824.288,0,-0.053102,3.59672,17.3246,-4128.53,-207.4,-597.253,11.9714,-238.305,0
485,8,-5.20324,7.17095,-3.83573,4157.5,-132.192,227.732,-34.4632,-1083.89,0,0.0249968,4.00225,18.7528,-4200.54,-210.717,-584.939,11.2366,-223.995,0
485,9,-5.21101,6.92626,-5.96465,4216.48,123.631,231.798,20.7273,-706.912,0,-0.0213685,3.6029,18.9496,-4265.94,-143.178,-531.892,7.55571,-225.12,0
486,0,-5.38297,7.19464,-4.53465,4193.99,102.359,225.265,22.5725,-924.878,0,0.0104208,3.72082,18.1271,-4296.87,-268.422,-521.596,14.8078,-237.041,0
486,1,-5.16418,7.02829,-6.66125,4325.89,33.5928,242.654,5.04301,-649.411,0,0.151032,3.82023,18.2475,-4191.4,-235.706,-477.497,12.9172,-229.697,0
486,2,-5.22647,7.1147,-5.40662,4253.16,44.8751,220.415,8.30003,-786.658,0,0.306781,3.55648,17.7265,-4196.99,-218.142,-561.65,12.306,-236.763,0
486,3,-5.22673,7.11523,-5.70258,4200.99,72.0487,240.99,12.6344,-736.682,0,0.111226,3.97252,18.3001,-4139.1,-210.808,-611.413,11.5195,-226.179,0
486,4,-5.26612,7.0766,-5.44115,4209.5,46.7515,266.599,8.5922,-773.643,0,-0.0521479,3.29838,17.6886,-4069.87,-230.475,-508.268,13.0295,-230.084,0
486,5,-5.43006,7.05171,-5.52793,4211.74,44.1254,264.316,7.98227,-761.902,0,0.13438,3.6587,17.8947,-4142.33,-335.614,-596.543,18.7549,-231.484,0
486,6,-5.07057,7.01227,-6.62477,3914.04,-41.9527,265.172,-6.3327,-590.818,0,-0.217317,3.79156,18.7866,-4175.64,-240.889,-583.732,12.8223,-222.267,0
486,7,-5.46123,7.13205,-4.08201,4434.63,-152.975,232.192,-37.4755,-1086.39,0,0.205022,3.8777,17.7252,-4181.22,-259.283,-588.167,14.628,-235.892,0
486,8,-5.16426,6.92692,-5.85972,4160.72,100.461,237.962,17.1444,-710.055,0,0.0332389,4.07947,18.0167,-4146.64,-311.948,-539.014,17.3143,-230.155,0
486,9,-5.35974,7.07606,-6.33311,4443.57,166.604,255.436,26.3069,-701.641,0,-0.0675659,3.61906,17.917,-4162.75,-193.995,-504.391,10.8274,-232.336,0
487,0,-5.24224,7.13098,-5.61522,4226.04,24.6961,228.475,4.39807,-752.605,0,0.182148,3.60374,18.1118,-4278.63,-224.294,-542.987,12.3838,-236.234,0
487,1,-5.23439,7.13125,-6.31371,4184.74,187.556,220.004,29.7062,-662.803,0,-0.0529337,3.73675,17.3339,-3964.08,-302.196,-572.949,17.4338,-228.69,0
487,2,-5.45349,6.98978,-4.72787,4473.44,-75.8537,247.707,-16.0439,-946.184,0,0.0336876,3.71267,17.6721,-4095.43,-190.713,-524.086,10.7917,-231.745,0
487,3,-5.21892,7.16248,-5.71986,4171.9,44.5178,242.502,7.78302,-729.371,0,-0.217037,4.20836,18.5762,-4120.41,-274.498,-634.9,14.7769,-221.812,0
487,4,-5.56318,7.12304,-5.63395,4396.5,79.9063,287.375,14.183,-780.357,0,-0.0528779,3.27346,18.0895,-4123.56,-224.037,-512.359,12.385,-227.954,0
487,5,-4.8509,7.1855,-5.61474,4124.13,-10.8187,171.137,-1.92684,-734.52,0,0.212816,3.87754,18.4932,-4202.93,-250.879,-585.976,13.566,-227.268,0
487,6,-5.3986,6.86326,-5.45875,4293.29,46.8214,235.055,8.57731,-786.497,0,-0.249836,3.72082,18.717,-4151.09,-264.361,-642.226,14.1241,-221.782,0
487,7,-5.33619,6.91157,-5.16222,4208.46,129.434,232.371,25.0732,-815.241,0,0.143127,3.54909,17.7104,-4284.4,-199.712,-539.228,11.2765,-241.914,0
487,8,-5.38317,7.05197,-5.0044,4107.05,12.5206,260.52,2.50193,-820.688,0,0.190784,3.5096,17.8308,-4219.99,-250.095,-488.189,14.0261,-236.669,0
487,9,-5.22681,6.94994,-5.85992,4231.48,82.5728,249.591,14.0911,-722.106,0,0.469818,3.80643,17.6694,-4041.85,-236.986,-627.065,13.4122,-228.748,0
488,0,-5.32014,7.19411,-5.47861,4313.14,191.753,198.416,35.0002,-787.269,0,0.189044,3.69811,18.4372,-4026.94,-231.45,-609.657,12.5534,-218.414,0
488,1,-5.32845,6.88749,-6.66209,4284.49,137.713,246.821,20.6711,-643.115,0,-0.069025,3.63469,18.856,-4092.85,-248.019,-585.74,13.1533,-217.058,0
488,2,-5.36751,7.26464,-5.59726,4131.4,95.4211,256.227,17.0478,-738.111,0,-0.176893,3.73675,18.1256,-4198.6,-267.953,-507.341,14.7832,-231.639,0
488,3,-5.49283,7.09975,-5.1417,4164.65,-61.9532,281.086,-12.0492,-809.975,0,-0.0606709,3.86962,18.8912,-4199.8,-244.198,-569.277,12.9265,-222.315,0
488,4,-5.19561,7.20905,-6.08518,4114.93,-21.3859,265.962,-3.51442,-676.221,0,0.00240326,3.80688,18.0032,-4115.38,-220.365,-535.414,12.2403,-228.592,0
488,5,-5.58591,7.01307,-5.33643,4255.13,49.5044,204.002,9.2767,-797.374,0,0.205135,4.25463,18.1264,-4208.67,-265.343,-629.009,14.6385,-232.184,0
488,6,-4.95218,7.08347,-6.59167,4182.35,111.234,130.604,16.875,-634.49,0,-0.0682955,3.54924,17.725,-4127.53,-229.51,-557.208,12.9484,-232.866,0
488,7,-5.35951,7.24242,-5.24863,4178.96,15.5942,216.087,2.9711,-796.2,0,0.0880704,3.73455,17.5352,-4219.57,-213.92,-505.954,12.1995,-240.634,0
488,8,-5.26587,6.94968,-5.58128,4273.21,147.085,251.822,26.3533,-765.633,0,-0.0998039,3.79964,18.0371,-4101.73,-219.726,-579.266,12.1819,-227.405,0
488,9,-5.05516,7.06018,-5.30164,4278.28,28.2022,280.677,5.31953,-806.973,0,0.0177088,3.79797,17.6881,-4087.52,-233.893,-526.979,13.2232,-231.089,0
489,0,-5.31271,7.08387,-5.4941,4255.25,118.003,240.726,21.478,-774.513,0,0.723348,3.70657,18.5101,-4193.7,-277.534,-487.567,14.9937,-226.563,0
489,1,-5.20321,7.11683,-5.94784,4319.74,83.6224,210.489,14.0593,-726.27,0,-0.0447478,3.79911,18.2981,-4105.41,-220.236,-548.894,12.036,-224.363,0
489,2,-5.36751,7.18657,-5.16298,4388.89,68.31,246.858,13.2307,-850.07,0,0.462474,3.87678,18.2328,-4268.95,-244.081,-601.457,13.3869,-234.136,0
489,3,-5.23439,7.02748,-5.2672,4186.28,45.2766,239.951,8.59595,-794.783,0,0.158264,3.72898,18.5608,-4209.66,-294.363,-572.166,15.8595,-226.805,0
489,4,-5.46954,7.04457,-6.31273,4493.67,-43.7761,299.271,-6.93458,-711.844,0,0.0179892,3.5019,17.4667,-4223.95,-193.76,-531.79,11.0931,-241.828,0
489,5,-5.03914,7.11523,-6.62562,4065.35,123.684,237.796,18.6675,-613.58,0,0.291812,3.79903,17.7606,-4178.43,-192.482,-532.7,10.8376,-235.264,0
489,6,-5.34377,7.14753,-5.85892,4226.84,50.4318,209.342,8.60769,-721.438,0,-0.0828152,3.61152,17.8627,-4083.02,-162.256,-489.062,9.08355,-228.579,0
489,7,-5.42958,7.06812,-4.5486,3960.97,-44.1438,201.709,-9.70491,-870.81,0,0.111506,3.65832,18.1246,-4160.69,-244.391,-554.335,13.484,-229.561,0
489,8,-5.28922,7.13905,-4.91909,4289.1,169.028,235.028,34.3616,-871.93,0,-0.444663,3.72204,18.7491,-4136.62,-305.367,-633.264,16.2871,-220.63,0
489,9,-5.42983,6.90931,-5.18066,4372.16,127.74,248.9,24.657,-843.938,0,-0.0843306,3.67463,18.4577,-4212.57,-232.544,-588.567,12.5988,-228.228,0
490,0,-5.27331,7.39156,-6.15431,3970.43,203.731,195.947,33.1038,-645.145,0,0.15731,4.01048,18.7023,-4210.69,-231.468,-631.139,12.3764,-225.143,0
490,1,-5.54721,6.97443,-5.99968,4358.08,102.128,235.835,17.0222,-726.385,0,0.0805583,3.91543,18.1083,-4152.04,-219.841,-517.923,12.1403,-229.289,0
490,2,-5.20327,7.27191,-5.52775,4131.77,66.6784,250.597,12.0625,-747.46,0,0.220833,3.62631,17.7103,-4315.19,-261.827,-544.872,14.7839,-243.655,0
490,3,-5.39074,6.80381,-5.91282,4311.63,92.5888,291.837,15.659,-729.2,0,-0.185809,3.58125,17.6744,-4205.96,-254.955,-587.012,14.4251,-237.969,0
490,4,-5.28916,7.24942,-5.66657,4137.57,-8.65483,226.774,-1.52735,-730.172,0,-0.0216494,4.04371,17.307,-4103.65,-186.008,-628.422,10.7476,-237.11,0
490,5,-5.21079,7.07646,-5.64961,4251.19,-22.8529,198.134,-4.04504,-752.475,0,-0.0216494,3.84606,18.229,-4137.92,-221.299,-571.115,12.14,-226.997,0
490,6,-5.52364,7.17015,-5.80729,4252.41,90.4846,237.623,15.5812,-732.255,0,0.324388,3.64292,18.1216,-4049.86,-259.131,-464.382,14.2995,-223.482,0
490,7,-5.422,7.26504,-4.41219,4082.38,93.764,227.133,21.2512,-925.25,0,0.213489,3.86992,18.388,-4244.84,-246.86,-553.117,13.425,-230.848,0
490,8,-4.64019,7.02829,-5.98204,4280.55,81.5733,200.265,13.6364,-715.568,0,0.0095787,3.91634,18.5945,-4152.04,-258.154,-573.324,13.8833,-223.293,0
490,9,-5.44538,7.39102,-4.46567,4294.05,5.16614,219.198,1.15686,-961.57,0,0.182205,3.36896,17.7966,-4206.04,-228.763,-530.346,12.8543,-236.339,0
491,0,-5.4144,7.05197,-5.33652,4201.32,108.155,257.405,20.2669,-787.277,0,-0.0460386,3.85445,18.1802,-4266.47,-217.647,-636.819,11.9716,-234.677,0
491,1,-5.38294,7.26597,-5.26692,4267.29,69.0288,215.453,13.1061,-810.207,0,0.0802212,3.61997,17.4466,-4117.26,-174.139,-572.149,9.98123,-235.992,0
491,2,-5.54679,7.24148,-4.58762,4353.04,162.467,198.122,35.4142,-948.867,0,0.142398,3.76038,18.0562,-4169.74,-258.254,-588.459,14.3028,-230.932,0
491,3,-5.21876,7.00513,-6.31207,4094.82,128.1,222.016,20.2944,-648.728,0,-0.107317,3.66685,18.2615,-4028.05,-234.14,-562.925,12.8216,-220.577,0
491,4,-5.51576,7.6512,-5.23043,4187.98,8.34835,218.923,1.59611,-800.695,0,0.0651965,3.61136,17.6571,-4228.91,-248.233,-518.053,14.0585,-239.502,0
491,5,-5.28927,7.0832,-6.11992,4032.29,37.4416,251.729,6.11798,-658.879,0,-0.0917869,4.19686,18.4394,-4149.1,-246.885,-537.604,13.389,-225.013,0
491,6,-5.29705,7.27338,-5.54496,4309.33,-14.5888,229.843,-2.631,-777.162,0,-0.0371795,3.68957,17.9343,-4197.68,-172.525,-559.152,9.61982,-234.059,0
491,7,-5.68886,7.15427,-5.8243,4192.4,83.7617,363.065,14.3814,-719.811,0,0.126755,4.3006,18.4933,-4196.42,-275.924,-615.975,14.9202,-226.915,0
491,8,-5.39846,6.99812,-6.14012,4303.76,103.56,205.116,16.8661,-700.925,0,-0.0842743,4.19967,18.2988,-4134.77,-255.776,-624.185,13.9777,-225.958,0
491,9,-5.31304,6.95762,-5.52881,4297.91,55.3129,282.146,10.0045,-777.365,0,0.0259509,3.59543,17.6229,-4236.69,-242.114,-518.393,13.7386,-240.408,0
