Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
571,9,-5.07093,6.14546,-6.62647,4443.65,-8.561,316.138,-1.29194,-670.59,0,0.237261,3.6914,18.1276,-4215.14,-233.383,-564.854,12.8744,-232.526,0
572,0,-5.07817,6.34925,-5.56325,4247.74,10.5666,265.078,1.89936,-763.537,0,0.0100284,3.62104,18.3865,-4096.91,-199.754,-587.502,10.8642,-222.822,0
572,1,-5.09436,6.12124,-6.59261,4470.52,-36.529,323.112,-5.5409,-678.111,0,0.167123,3.6997,18.0746,-4141.61,-236.383,-563.02,13.0782,-229.14,0
572,2,-5.23458,6.0802,-5.89364,4266.1,-76.017,296.808,-12.8981,-723.848,0,-0.0208635,3.80162,19.0476,-4144.08,-244.022,-587.295,12.8112,-217.565,0
572,3,-4.93015,5.99405,-6.53854,4279.55,-71.7623,329.247,-10.9753,-654.512,0,-0.0679584,3.44953,17.9446,-4009.84,-282.391,-584.32,15.7368,-223.456,0
572,4,-5.17268,6.16121,-6.1889,4245.5,-77.0253,333.352,-12.4457,-685.986,0,0.198071,3.73782,18.9997,-4165.08,-239.428,-558.352,12.6017,-219.218,0
572,5,-5.00052,6.56906,-5.82422,4296.57,-87.215,330.543,-14.9745,-737.707,0,0.127653,3.78546,18.665,-4102.81,-280.39,-578.745,15.0223,-219.814,0
572,6,-5.03184,5.96402,-7.28689,4065.76,14.6003,319.47,2.00363,-557.956,0,0.229524,3.66029,18.0924,-4244.27,-253.92,-563.9,14.0346,-234.589,0
572,7,-5.08662,6.30955,-5.64816,4151.43,-83.3238,340.181,-14.7524,-735.006,0,-0.0520921,3.66029,18.3716,-4230.66,-240.256,-567.23,13.0776,-230.283,0
572,8,-4.94594,6.16915,-6.60875,4288.08,-8.25621,321.376,-1.24929,-648.848,0,0.166787,3.56593,17.793,-4085.06,-199.27,-558.274,11.1993,-229.588,0
572,9,-5.13309,6.22233,-5.89282,4244.91,-97.7197,301.899,-16.5828,-720.353,0,0.198352,3.73843,18.2654,-4143.37,-214.984,-557.711,11.77,-226.843,0
573,0,-5.02401,6.30267,-6.36469,4357.06,-58.8857,316.615,-9.25193,-684.568,0,0.0339684,3.6997,18.3675,-4019.77,-249.039,-574.065,13.5587,-218.852,0
573,1,-5.00838,6.47284,-6.41702,4306.08,-28.2603,359.898,-4.40397,-671.041,0,0.0811195,3.62912,18.1796,-4235.45,-240.501,-554.913,13.2292,-232.978,0
573,2,-5.18831,6.17576,-6.38089,4201.05,-28.1424,350.349,-4.41042,-658.38,0,-0.122622,3.73058,19.013,-4161.19,-289.157,-574.205,15.2084,-218.861,0
573,3,-4.8131,6.24722,-6.46887,4242.96,-31.4049,332.261,-4.85478,-655.905,0,0.0729895,3.66022,18.1073,-4094.74,-202.922,-568.393,11.2067,-226.138,0
573,4,-5.04772,6.28639,-5.99799,4352.56,-110.119,353.896,-18.3594,-725.67,0,0.229187,3.7693,18.4251,-4270.85,-238.999,-573.358,12.9714,-231.796,0
573,5,-4.93026,6.14466,-6.86912,4269.36,-107.31,327.426,-15.622,-621.529,0,0.112516,3.68408,18.2122,-4107.35,-275.615,-555.229,15.1335,-225.527,0
573,6,-5.11007,5.63771,-6.19043,4325.1,-54.7698,266.849,-8.84749,-698.676,0,0.135839,3.70702,18.0403,-4280.25,-243.169,-550.859,13.4792,-237.261,0
573,7,-4.97706,6.27792,-6.74736,4195.7,-2.65071,326.433,-0.392851,-621.829,0,0.00268412,3.6997,18.2108,-4113.4,-262.18,-574.088,14.3969,-225.877,0
573,8,-4.96921,6.24629,-5.50806,4092.53,-105.765,323.663,-19.2019,-743.007,0,0.221731,3.61349,17.9676,-4048.22,-201.808,-564.189,11.2318,-225.307,0
573,9,-5.09447,5.92365,-6.43438,4359.77,-93.1063,346.209,-14.4701,-677.575,0,-0.0604463,3.76168,18.8031,-4111.06,-221.425,-592.327,11.776,-218.637,0
574,0,-4.78182,6.3949,-5.75267,4141.62,-110.476,356.373,-19.2042,-719.947,0,-0.00499678,3.63758,18.7186,-4148.52,-230.055,-575.611,12.2902,-221.625,0
574,1,-5.0319,6.22393,-6.10282,4391.42,-110.847,324.513,-18.1633,-719.572,0,0.205696,3.71434,18.7554,-4276.99,-277.45,-568.344,14.793,-228.04,0
574,2,-4.84425,6.21426,-6.15532,4276.14,-50.824,340.587,-8.25693,-694.706,0,0.158882,3.6997,18.4564,-4169.31,-294.407,-586.489,15.9515,-225.9,0
574,3,-5.10991,6.48398,-6.5732,4323.93,-88.2385,305.812,-13.424,-657.812,0,0.331395,3.37018,17.7468,-4306.99,-237.736,-527.394,13.396,-242.691,0
574,4,-4.99295,6.22367,-6.38124,4238.23,-87.607,342.345,-13.7288,-664.17,0,0.103825,3.73812,18.3026,-4178.61,-172.624,-587.818,9.43164,-228.307,0
574,5,-4.84411,5.74675,-6.36408,4232.79,-75.9221,255.515,-11.9298,-665.107,0,0.0731583,3.58178,17.8102,-4059.92,-205.22,-551.462,11.5226,-227.954,0
574,6,-5.04009,6.20091,-6.7309,4320.99,-9.9812,358.237,-1.48289,-641.964,0,0.167404,3.75375,18.5075,-4100.89,-221.966,-531.471,11.9933,-221.58,0
574,7,-5.0473,6.37414,-5.80623,4207.03,-53.6912,290.855,-9.24718,-724.572,0,-0.201002,3.65275,18.6275,-4060.11,-281.62,-591.101,15.1185,-217.964,0
574,8,-4.98481,6.02688,-6.90446,4312.54,-67.0398,305.649,-9.70963,-624.602,0,-0.0443549,3.59809,18.1611,-4150.11,-190.825,-579.381,10.5073,-228.516,0
574,9,-4.67995,6.30267,-6.76419,4221.14,-119.364,294.61,-17.6465,-624.043,0,-0.0288253,4.02725,18.6668,-4188.91,-226.788,-571.814,12.1492,-224.404,0
575,0,-5.01624,6.31722,-6.06775,4270.53,-32.2011,338.293,-5.30694,-703.808,0,0.276002,3.67592,18.2149,-4170.98,-191.412,-588.902,10.5085,-228.987,0
575,1,-5.11765,6.31736,-6.62712,4354.56,6.37709,316.121,0.962272,-657.082,0,0.260752,3.83973,18.5452,-4229,-271.957,-560.547,14.6645,-228.037,0
575,2,-4.93006,6.14546,-6.0163,4272.88,-46.6516,294.206,-7.75419,-710.217,0,-0.036562,3.67577,18.3853,-4107.8,-256.033,-569.734,13.926,-223.428,0
575,3,-4.89117,6.18423,-6.88694,4267.86,-40.1925,322.975,-5.83604,-619.703,0,0.18271,3.60564,17.884,-4205.27,-209.969,-558.582,11.7407,-235.142,0
575,4,-4.96904,6.21112,-6.36347,4338.5,-178.68,245.419,-28.0791,-681.782,0,0.0884638,3.74605,18.4046,-4115.35,-197.178,-575.005,10.7136,-223.605,0
575,5,-4.95369,6.19137,-6.80001,4118.54,44.3734,333.383,6.5255,-605.667,0,0.142173,3.62119,17.9674,-4047.72,-223.035,-636.519,12.4133,-225.282,0
575,6,-5.08631,6.27779,-6.24228,4303.54,-83.0989,309.606,-13.3123,-689.418,0,0.0885758,3.71472,18.438,-4171.83,-314.091,-566.855,17.035,-226.263,0
575,7,-4.92962,6.50199,-6.79977,4258.71,-69.6775,212.649,-10.247,-626.303,0,-0.0125093,3.6994,18.698,-4092.86,-269.7,-541.571,14.424,-218.893,0
575,8,-4.93795,6.25543,-6.24182,4246.68,-65.2026,305.691,-10.4461,-680.359,0,0.23698,3.78447,18.4065,-4238.72,-233.256,-563.675,12.6724,-230.283,0
575,9,-5.00041,6.41845,-6.3474,4387.01,-45.3917,332.365,-7.15123,-691.151,0,0.112067,3.80878,18.9626,-4182.03,-281.45,-572.829,14.8424,-220.541,0
576,0,-4.52343,6.17696,-6.5037,4176.94,-49.4497,265.894,-7.60331,-642.24,0,0.283907,3.44892,17.8131,-4254.32,-206.651,-573.758,11.6011,-238.831,0
576,1,-5.10999,6.34224,-6.73005,4355.45,-123.745,315.334,-18.387,-647.165,0,0.166787,3.6914,18.3539,-4204.82,-244.547,-569.598,13.324,-229.097,0
576,2,-4.75056,6.42786,-7.04293,4234.17,-86.727,335.543,-12.3141,-601.194,0,0.136288,3.66807,18.296,-3979.56,-191.65,-528.621,10.475,-217.509,0
576,3,-5.19628,5.97556,-6.73025,4365.74,-94.5238,303.501,-14.0446,-648.675,0,0.143689,3.69925,18.2119,-4155.42,-227.118,-550.222,12.4709,-228.171,0
576,4,-4.98475,6.34872,-6.5909,4216.54,-8.50874,313.242,-1.29098,-639.753,0,-0.0910573,3.63697,18.7329,-4109.8,-265.903,-562.236,14.1944,-219.389,0
576,5,-5.1023,6.29527,-6.73011,4346.25,-78.1522,325.667,-11.6123,-645.792,0,-0.0677342,3.67577,18.3876,-4142.95,-225.067,-563.5,12.2401,-225.312,0
576,6,-4.85172,6.34238,-6.39865,4344.88,-104.889,271.151,-16.3924,-679.03,0,-0.0057826,3.99584,19.0502,-4176.98,-194.394,-591.492,10.2043,-219.261,0
576,7,-4.96907,6.39663,-6.25888,4215.1,-70.013,297.487,-11.1862,-673.459,0,0.0344176,3.75413,18.3351,-4135.53,-257.121,-542.507,14.0234,-225.553,0
576,8,-5.01652,6.47404,-6.87025,4396.78,-69.6261,378.842,-10.1344,-639.974,0,0.229636,3.68294,18.1106,-4295.49,-235.063,-537.967,12.9793,-237.181,0
576,9,-4.86763,6.23702,-6.46867,4214.58,-83.1075,345.041,-12.8477,-651.538,0,-0.0753589,3.55891,18.18,-4204.09,-241.285,-560.926,13.272,-231.249,0
577,0,-4.96924,6.31869,-6.50422,4371.82,-32.2496,304.985,-4.95826,-672.151,0,0.385666,3.51219,17.6383,-4126.05,-194.981,-587.781,11.0544,-233.925,0
577,1,-4.82876,6.56405,-6.5732,4258.15,-68.2761,308.616,-10.3871,-647.805,0,0.135727,3.80871,18.5433,-4126.21,-216.158,-559.987,11.657,-222.518,0
577,2,-5.02395,6.21613,-6.38183,4321.53,-77.714,309.506,-12.1774,-677.161,0,-0.106699,3.60518,18.4874,-3972.09,-227.9,-549.103,12.3273,-214.854,0
577,3,-5.01613,5.84838,-6.55551,4262.03,-69.7926,275.245,-10.6464,-650.145,0,-0.0367298,3.66815,18.4914,-4191.8,-264.142,-583.803,14.2846,-226.689,0
577,4,-5.15638,6.55464,-6.15395,4236.51,-140.468,261.702,-22.8258,-688.421,0,0.0963688,3.692,18.9106,-4246.67,-286.932,-586.214,15.173,-224.565,0
577,5,-5.05536,6.18503,-6.94011,4348.15,-13.4071,319.51,-1.93182,-626.525,0,0.24511,3.81694,18.4247,-4199.05,-235.633,-576.484,12.7889,-227.903,0
577,6,-4.83597,6.42959,-6.31083,4178.34,-61.81,250.05,-9.79428,-662.09,0,0.0490494,3.80093,18.667,-4227.54,-243.016,-596.959,13.0185,-226.471,0
577,7,-4.65549,6.25396,-6.81802,4320.08,-43.0538,201.337,-6.31471,-633.626,0,-0.0127339,3.457,18.5932,-4049.35,-127.986,-549.255,6.88345,-217.786,0
577,8,-5.07073,6.35679,-6.48622,4286.5,-67.1093,311.993,-10.3465,-660.863,0,0.347037,3.62096,18.0558,-4134.8,-243.096,-546.28,13.4636,-229,0
577,9,-4.67945,6.38882,-6.48521,4273.91,-123.646,244.868,-19.0659,-659.025,0,0.128158,3.76183,18.332,-4044.66,-203.626,-545.888,11.1077,-220.635,0
578,0,-5.20461,6.50713,-6.46887,4290.25,-20.9869,415.595,-3.24429,-663.215,0,0.143295,3.68377,17.781,-4180.5,-278.804,-575.862,15.6799,-235.11,0
578,1,-5.13339,6.33404,-6.18971,4309.65,-99.6929,315.386,-16.1062,-696.261,0,-0.22483,3.6917,18.665,-4149.01,-263.471,-608.663,14.1158,-222.289,0
578,2,-4.89894,6.60743,-6.71231,4204.51,-69.0896,346.203,-10.293,-626.388,0,-0.099299,3.57469,18.3155,-4126.69,-198.852,-591.294,10.8571,-225.312,0
578,3,-5.11765,6.57039,-6.41555,4275.66,-156.91,300.747,-24.4578,-666.452,0,0.24511,3.82456,18.5959,-4128.91,-244.283,-571.8,13.1364,-222.034,0
578,4,-4.85214,6.44267,-6.62555,4241.91,-52.5107,347.229,-7.92548,-640.235,0,0.0650287,3.558,18.4394,-4172.9,-233.563,-560.222,12.6665,-226.303,0
578,5,-5.04736,6.74128,-6.29455,4343.2,-87.0637,226.817,-13.8316,-689.994,0,0.315472,3.558,17.9558,-4311.94,-261.923,-550.657,14.5871,-240.142,0
578,6,-4.94569,6.30995,-6.50375,4273.83,-58.4662,306.327,-8.98961,-657.134,0,-0.00538969,3.7385,18.5806,-4199.34,-225.751,-581.631,12.1498,-226.007,0
578,7,-4.52346,6.45101,-6.25986,4287.52,-103.81,290.473,-16.5834,-684.924,0,0.143576,3.52751,17.5146,-4121.38,-219.054,-560.129,12.5069,-235.311,0
578,8,-4.75875,6.3662,-6.434,4367.01,-92.5676,358.913,-14.3873,-678.74,0,0.19852,3.80871,19.2339,-3931.95,-90.4256,-547.429,4.70135,-204.428,0
578,9,-4.85205,6.39743,-6.25895,4180.34,-104.838,309.552,-16.7501,-667.898,0,-0.00494099,3.55846,18.3832,-4008.98,-245.288,-548.06,13.3431,-218.078,0
579,0,-4.64162,6.16822,-6.20859,4479.51,-75.1165,386.075,-12.0988,-721.503,0,0.127261,3.62134,18.4429,-4281.43,-248.649,-599.611,13.4821,-232.146,0
579,1,-4.82848,6.55424,-6.17116,4170.31,-112.344,304.765,-18.2047,-675.774,0,-0.044579,3.81709,18.4064,-4327.61,-186.401,-597.648,10.127,-235.114,0
579,2,-5.03959,6.29407,-6.52154,4360.17,-51.8572,320.771,-7.95167,-668.58,0,0.143295,3.7308,18.1615,-4178.33,-249.826,-579.64,13.7558,-230.065,0
579,3,-5.09422,6.08654,-6.10274,4273.41,-57.6797,352.868,-9.45145,-700.245,0,0.198184,3.73782,18.268,-4275.63,-248.022,-552.095,13.5769,-234.05,0
579,4,-5.02395,6.25543,-6.08486,4257.06,-92.4447,310.411,-15.1926,-699.615,0,0.135559,3.56661,17.8134,-4165.23,-220.347,-572.044,12.3698,-233.826,0
579,5,-5.04753,6.24682,-6.85257,4354.49,-61.8988,334.888,-9.03293,-635.454,0,0.205921,3.55068,17.7091,-4228.46,-227.902,-566.048,12.8692,-238.774,0
579,6,-5.00824,6.69464,-6.03288,4232.94,-57.6213,325.146,-9.5512,-701.644,0,-0.0672855,3.70733,18.2644,-4109.79,-252.39,-545.991,13.8187,-225.017,0
579,7,-5.14117,6.24776,-7.16693,4410.45,-23.8747,306.063,-3.33123,-615.389,0,-0.0362248,3.58971,17.722,-4048.77,-235.571,-548.101,13.2926,-228.46,0
579,8,-5.04725,6.34885,-5.84056,4205.72,-95.5492,308.249,-16.3596,-720.089,0,0.0259509,3.6529,18.4231,-4234.34,-267.008,-586.868,14.4931,-229.839,0
579,9,-5.07887,6.56512,-7.1671,4335.21,-26.7844,296.714,-3.73713,-604.877,0,0.119636,3.84042,18.3193,-4169.57,-317.316,-596.296,17.3214,-227.606,0
580,0,-5.00038,6.31922,-6.15547,4322.98,-60.0366,284.933,-9.75338,-702.299,0,0.369687,4.04386,18.5105,-4212.17,-293.866,-616.249,15.8756,-227.556,0
580,1,-4.90716,6.04023,-6.57343,4281.79,-64.5011,395.889,-9.81239,-651.378,0,0.0185504,3.78508,18.5439,-4182.63,-306.357,-547.549,16.5206,-225.553,0
580,2,-5.12548,6.16635,-6.97368,4242.57,-64.4965,337.681,-9.24857,-608.37,0,0.190784,3.46493,17.4675,-4330.34,-131.081,-542.541,7.50429,-247.909,0
580,3,-5.07068,6.46082,-6.36336,4259.96,-77.694,282.015,-12.2096,-669.451,0,0.182486,3.69932,18.3705,-4180.17,-209.947,-569.275,11.4285,-227.548,0
580,4,-4.94589,6.57532,-6.78333,4293.75,-8.1818,249.52,-1.20616,-632.987,0,0.135783,3.67569,17.9852,-4055.7,-195.571,-552.094,10.874,-225.502,0
580,5,-5.18786,6.08694,-5.91053,4248.92,-88.7812,331.602,-15.0209,-718.872,0,0.10433,3.89439,18.0577,-4225.81,-314.617,-559.754,17.4229,-234.017,0
580,6,-5.09428,6.16822,-6.55614,4277.51,-28.3414,317.465,-4.32288,-652.443,0,-0.0833764,3.65237,18.8028,-4102.12,-282.905,-564.435,15.0459,-218.166,0
580,7,-5.0395,6.38155,-6.41636,4252.83,-31.0259,299.021,-4.83543,-662.811,0,0.0261755,3.6994,19.1698,-4083.56,-131.547,-565.006,6.86221,-213.021,0
580,8,-4.99261,6.35005,-6.05073,4296.55,2.22416,299.036,0.367586,-710.087,0,0.0651407,3.83226,18.8238,-4181.05,-229.147,-573.814,12.1733,-222.116,0
580,9,-4.97706,6.37294,-6.53836,4207.2,-52.7799,318.778,-8.07234,-643.464,0,0.151425,3.5272,18.3162,-4115.12,-219.149,-551.058,11.9648,-224.672,0
581,0,-5.35976,5.81728,-5.85914,4344.05,-44.9419,244.723,-7.6704,-741.414,0,0.393178,3.81618,18.1995,-4327.42,-290.612,-587.346,15.9681,-237.777,0
581,1,-4.8834,6.40377,-6.06618,4156.02,-113.961,340.666,-18.7862,-685.112,0,-0.0832644,3.62881,18.3515,-4144.95,-241.164,-555.352,13.1414,-225.864,0
581,2,-5.24269,6.35533,-6.01654,4436.16,-81.8196,335.968,-13.5991,-737.328,0,0.16718,3.62897,18.2122,-4179.67,-232.377,-549.537,12.7594,-229.498,0
581,3,-5.08634,6.36553,-6.43404,4248.64,-30.8196,296.581,-4.79008,-660.337,0,0.0417056,3.84019,17.8142,-4041.19,-169.882,-575.084,9.53633,-226.853,0
581,4,-5.12537,6.35032,-6.27645,4223.35,-60.4019,284.363,-9.62358,-672.888,0,-0.0520358,3.58986,18.0883,-4073.5,-220.044,-561.248,12.165,-225.2,0
581,5,-5.05513,6.69771,-6.13755,4295.79,-38.6702,281.698,-6.3006,-699.919,0,0.0262313,3.8161,18.3856,-4128.8,-284.027,-549.757,15.4483,-224.567,0
581,6,-5.07848,5.83791,-6.53803,4153.6,-35.4208,293.37,-5.41766,-635.299,0,-0.13832,3.84011,19.1007,-4041.63,-236.181,-581.159,12.365,-211.596,0
581,7,-5.18797,6.39743,-6.83536,4393.09,-78.115,295.605,-11.4281,-642.701,0,0.0965371,3.65999,18.18,-4206.26,-232.849,-558.058,12.808,-231.367,0
581,8,-5.07079,6.43713,-6.08501,4168.34,-44.166,295.488,-7.25816,-685.018,0,0.190335,3.87937,18.3372,-4268.71,-276.867,-576.249,15.0987,-232.79,0
581,9,-5.21177,6.23955,-6.5745,4368.15,17.0885,340.518,2.59921,-664.408,0,0.143352,3.53483,17.2592,-4284.54,-295.564,-560.458,17.125,-248.247,0
582,0,-5.10957,6.53863,-5.9105,4187.05,-29.8384,274.858,-5.04836,-708.408,0,0.260079,3.73088,18.0929,-4227.06,-251.158,-611.151,13.8816,-233.631,0
582,1,-5.1724,6.34144,-6.38177,4264.88,-24.6134,314.191,-3.85683,-668.29,0,-0.0989628,3.69963,17.8806,-4103.26,-146.815,-570.721,8.21082,-229.48,0
582,2,-5.1488,6.24602,-5.91135,4354.18,-98.9283,310.314,-16.7353,-736.58,0,0.120421,3.52682,18.3351,-4160.44,-236.236,-526.063,12.8844,-226.911,0
582,3,-5.15654,6.39743,-5.98042,4242.99,-86.0587,276.838,-14.3901,-709.48,0,-0.0831518,3.6452,19.0638,-4134.01,-259.933,-567.856,13.6349,-216.851,0
582,4,-5.17234,6.37267,-6.24314,4315.23,13.0672,311.687,2.09305,-691.196,0,0.104106,3.58986,18.4236,-4327.51,-337.406,-576.778,18.3138,-234.889,0
582,5,-5.1722,6.80475,-5.63178,4164.96,-18.4676,309.79,-3.27918,-739.547,0,0.166394,3.84697,19.0158,-4191.03,-219.306,-574.711,11.5329,-220.398,0
582,6,-5.28925,6.77773,-6.62612,4299.88,-18.9259,337.726,-2.85626,-648.928,0,0.197959,3.73873,18.2818,-4132.6,-271.37,-587.11,14.8437,-226.05,0
582,7,-5.22709,6.95189,-5.38787,4276.41,-61.8538,364.938,-11.4802,-793.71,0,0.182541,3.61319,18.0974,-4393.31,-196.856,-561.409,10.8776,-242.759,0
582,8,-5.10199,6.46783,-6.15505,4260.41,-46.8352,300.554,-7.60923,-692.181,0,-0.074966,3.63682,18.3538,-4179.66,-224.616,-533.447,12.2381,-227.728,0
582,9,-5.05524,6.46002,-6.19039,4343.68,-69.928,315.23,-11.2962,-701.681,0,0.189998,3.56684,17.6896,-4084.95,-229.477,-594.837,12.9724,-230.924,0
583,0,-5.38291,5.80527,-5.59775,4305.11,-37.5667,159.011,-6.71104,-769.08,0,0.151257,3.75428,19.4033,-4224.42,-142.891,-572.764,7.36428,-217.717,0
583,1,-5.18034,6.24722,-6.32927,4228.97,-22.1687,324.578,-3.50258,-668.16,0,-0.246862,3.69132,18.6276,-4009.78,-241.883,-519.529,12.9852,-215.26,0
583,2,-5.33653,6.50079,-5.57864,4223.29,-108.934,289.197,-19.527,-757.046,0,0.0731583,3.76206,18.3884,-4243.07,-252.581,-565.631,13.7359,-230.746,0
583,3,-5.18795,6.42005,-6.79963,4185.13,-48.9066,306.629,-7.19254,-615.495,0,-0.00538969,3.78538,19.1868,-4117.46,-169.685,-581.658,8.84385,-214.598,0
583,4,-5.32073,6.27238,-5.75415,4282.24,-59.3806,271.612,-10.3196,-744.199,0,0.213489,3.80901,18.5618,-4109.21,-159.296,-592.459,8.58196,-221.38,0
583,5,-5.12545,6.28573,-6.24245,4248.26,-51.9197,316.482,-8.31719,-680.544,0,0.00290823,3.75367,18.3856,-4139,-220.359,-543.792,11.9854,-225.121,0
583,6,-5.16432,6.35719,-6.29458,4269.08,-35.4642,284.475,-5.63409,-678.215,0,-0.0284319,3.48856,18.0029,-4102.84,-214.754,-559.914,11.9289,-227.899,0
583,7,-5.23481,6.46042,-6.33146,4427.61,39.1856,289.306,6.18903,-699.303,0,0.0734949,3.69925,17.917,-4179.66,-221.615,-539.323,12.369,-233.28,0
583,8,-5.07076,6.34051,-6.29436,4156.84,-23.2196,322.694,-3.68895,-660.407,0,0.0733829,3.82403,18.0472,-3901.15,-343.578,-540.027,19.0378,-216.164,0
583,9,-5.39916,6.27859,-5.68525,4407.99,-26.3205,326.514,-4.62961,-775.339,0,0.0340242,3.50335,18.3186,-4158.26,-217.383,-545.508,11.8668,-226.996,0
584,0,-5.00813,6.43553,-5.70149,4182.07,-80.6579,302.513,-14.1468,-733.504,0,0.0412006,3.69993,18.998,-4242.98,-269.63,-612.534,14.1925,-223.338,0
584,1,-5.19572,6.35045,-5.98109,4331.37,-21.4607,284.062,-3.58809,-724.178,0,0.0494423,3.67615,18.0726,-4079.97,-226.799,-580.613,12.5493,-225.754,0
584,2,-5.14897,6.49058,-5.98042,4212.65,-15.3908,322.208,-2.57353,-704.407,0,0.213377,3.84728,18.5464,-4180.29,-232.017,-579.05,12.5101,-225.396,0
584,3,-5.42217,6.32663,-6.06812,4250.17,-4.28671,266.683,-0.70643,-700.409,0,0.166899,3.77715,18.3169,-4123.83,-278.179,-558.703,15.187,-225.138,0
584,4,-5.18769,6.32623,-6.05091,4316.33,-42.6966,269.141,-7.05622,-713.334,0,0.206201,3.60534,17.2419,-4285.13,-175.562,-549.5,10.1822,-248.53,0
584,5,-5.11748,6.60149,-6.08545,4183.28,-16.7931,287.628,-2.75955,-687.424,0,0.0729895,3.79308,18.6648,-4151.38,-202.727,-569.409,10.8614,-222.417,0
584,6,-5.26612,6.23862,-6.01663,4409.69,-38.895,314.691,-6.46457,-732.917,0,0.128214,3.64474,18.4391,-4245.07,-253.314,-545.504,13.7379,-230.221,0
584,7,-5.25807,6.60916,-5.51021,4207.84,-20.5833,281.127,-3.73549,-763.645,0,0.0418172,3.64497,18.4387,-4057.61,-190.848,-571.526,10.3504,-220.06,0
584,8,-5.25832,6.18343,-6.19085,4316.57,-5.79184,317.252,-0.935549,-697.25,0,-0.145945,3.58963,18.1756,-3972.75,-238.418,-558.818,13.1175,-218.576,0
584,9,-5.26601,6.39756,-6.27774,4309.42,-36.7749,281.24,-5.85799,-686.461,0,0.400971,3.68347,18.9268,-4166.96,-316.291,-591.639,16.7113,-220.162,0
585,0,-5.21124,6.54764,-5.84122,4264.13,-37.4698,266.639,-6.41473,-730.007,0,0.0488811,3.91878,19.2591,-4201.53,-234.493,-622.352,12.1757,-218.158,0
585,1,-5.3367,6.34979,-6.55589,4230.48,-8.36107,327.947,-1.27535,-645.294,0,0.190222,3.7151,18.1094,-4175.61,-245.824,-577.722,13.5744,-230.577,0
585,2,-5.38311,6.56999,-5.68381,4226.76,-73.1687,278.377,-12.8732,-743.649,0,0.344849,3.7773,18.6995,-4152.24,-190.769,-670.256,10.2018,-222.051,0
585,3,-5.18006,6.38221,-6.41707,4259.97,5.07659,277.118,0.791106,-663.849,0,0.143801,3.57431,17.778,-4123.12,-208.311,-545.767,11.7174,-231.923,0
585,4,-5.31276,6.81509,-5.47551,4245.6,-13.7743,262.368,-2.51562,-775.379,0,0.213882,3.65199,18.0201,-4119.17,-261.842,-551.718,14.5306,-228.587,0
585,5,-5.28939,6.34965,-6.01545,4205.93,-29.5029,282.93,-4.90452,-699.188,0,-0.0984573,3.684,19.2414,-4119.07,-192.029,-542.556,9.97999,-214.074,0
585,6,-5.29713,6.35786,-5.5978,4289.88,-24.9423,270.385,-4.45573,-766.35,0,0.0103087,3.48017,18.2118,-4131.03,-258.252,-566.152,14.1805,-226.833,0
585,7,-5.27359,6.38975,-5.73693,4277.46,-55.3392,253.735,-9.64614,-745.602,0,0.119411,3.76991,18.8026,-4193.73,-296.835,-604.08,15.7869,-223.04,0
585,8,-5.21904,6.41291,-6.12048,4278.7,13.1177,277.498,2.14325,-699.08,0,0.151425,3.82456,19.2378,-4118.48,-292.008,-562.482,15.1789,-214.083,0
585,9,-5.52381,6.50713,-5.78887,4272.6,-24.5782,279.728,-4.24577,-738.072,0,0.322873,3.90978,18.5285,-4236.11,-281.116,-579.008,15.1721,-228.627,0
586,0,-5.35196,6.34131,-5.73657,4163.68,23.6148,295.826,4.11654,-725.813,0,0.40041,3.8161,18.1086,-4184.55,-260.174,-618.314,14.3674,-231.08,0
586,1,-5.46923,6.39663,-5.94632,4361.44,-20.8686,297.667,-3.50949,-733.469,0,0.0418172,3.53498,17.4499,-4260.55,-217.767,-556.461,12.4795,-244.159,0
586,2,-5.21138,6.44441,-6.19011,4203.64,8.61125,294.657,1.39113,-679.089,0,-0.115671,3.68309,18.3167,-4114.57,-227.113,-607.662,12.3992,-224.635,0
586,3,-5.50823,6.49245,-5.66763,4282.46,6.11174,270.872,1.07836,-755.599,0,0.497182,3.73042,18.6103,-3927.88,-304.689,-462.08,16.3721,-211.06,0
586,4,-5.46917,6.44534,-5.99842,4228,23.0423,270.579,3.84139,-704.852,0,0.120028,3.70695,18.145,-4210.84,-250.69,-558.38,13.8159,-232.066,0
586,5,-5.34402,6.4677,-5.78855,4145.33,8.58179,275.959,1.48255,-716.126,0,-0.200721,3.73903,18.3499,-4111.4,-302.434,-583.948,16.4815,-224.055,0
586,6,-5.47689,6.57039,-5.87664,4355.85,-24.6713,272.741,-4.19819,-741.214,0,-0.00505257,3.61304,17.9042,-4271.15,-240.219,-551.536,13.4169,-238.555,0
586,7,-5.24247,6.60929,-5.71939,4187.03,-33.8218,282.358,-5.91355,-732.076,0,0.189941,3.93357,18.8057,-4165.64,-241.477,-585.991,12.8406,-221.51,0
586,8,-5.53197,6.33444,-5.89484,4424.74,-24.0304,311.423,-4.07651,-750.612,0,0.143689,3.83196,17.7092,-4027.57,-170.693,-547.487,9.63866,-227.428,0
