Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
369,6,0,0,0,0,0,0,0,0,0,0.205303,3.38604,19.9359,-4126.68,-214.994,-586.301,10.7842,-206.997,0
369,7,0,0,0,0,0,0,0,0,0,0.0409756,3.63682,20.3022,-4215.64,-238.2,-610.01,11.7327,-207.644,0
369,8,0,0,0,0,0,0,0,0,0,0.261426,3.29281,19.6032,-4113.24,-232.592,-522.687,11.865,-209.825,0
369,9,0,0,0,0,0,0,0,0,0,0.401645,3.465,19.7262,-4150.31,-253.753,-561.471,12.8638,-210.396,0
370,0,0,0,0,0,0,0,0,0,0,0.229524,3.33199,19.6169,-4003.24,-221.079,-559.958,11.2698,-204.071,0
370,1,0,0,0,0,0,0,0,0,0,0.355167,3.29281,19.7085,-4141.18,-245.306,-528.876,12.4467,-210.122,0
370,2,0,0,0,0,0,0,0,0,0,0.0810075,3.67493,20.4392,-4185.71,-269.551,-534.946,13.188,-204.788,0
370,3,0,0,0,0,0,0,0,0,0,0.261089,3.47354,19.9675,-4080.44,-209.709,-566.877,10.5025,-204.354,0
370,4,0,0,0,0,0,0,0,0,0,0.252791,4.10264,20.11,-4140.95,-242.252,-501.023,12.0464,-205.915,0
370,5,0,0,0,0,0,0,0,0,0,0.245279,3.90345,19.6908,-4101.33,-258.829,-581.212,13.1447,-208.286,0
370,6,0,0,0,0,0,0,0,0,0,0.488098,3.39434,19.9356,-4251.16,-270.3,-529.467,13.5586,-213.245,0
370,7,0,0,0,0,0,0,0,0,0,-0.3193,3.30851,19.8313,-4192.75,-214.872,-634.482,10.835,-211.421,0
370,8,0,0,0,0,0,0,0,0,0,0.111899,3.17497,19.2374,-4122.12,-215.105,-558.405,11.1816,-214.276,0
370,9,0,0,0,0,0,0,0,0,0,0.245335,3.66029,19.9497,-4054.1,-194.411,-554.503,9.74503,-203.216,0
371,0,0,0,0,0,0,0,0,0,0,0.229805,3.19074,20.0189,-4007.12,-197.874,-529.232,9.88435,-200.167,0
371,1,0,0,0,0,0,0,0,0,0,0.23771,3.0963,20.0042,-4195.88,-262.555,-507.602,13.125,-209.75,0
371,2,0,0,0,0,0,0,0,0,0,0.0109258,3.50441,20.1587,-4137.92,-249.81,-551.442,12.3922,-205.267,0
371,3,0,0,0,0,0,0,0,0,0,0.284244,3.40227,19.8663,-4188.47,-197.954,-560.586,9.96431,-210.833,0
371,4,0,0,0,0,0,0,0,0,0,0.479575,3.46478,20.1278,-4216.81,-250.993,-571.432,12.47,-209.502,0
371,5,0,0,0,0,0,0,0,0,0,0.308521,3.44892,19.6028,-4126.59,-222.395,-509.609,11.3451,-210.51,0
371,6,0,0,0,0,0,0,0,0,0,0.433322,3.48818,19.9015,-4212.13,-230.063,-533,11.5601,-211.648,0
371,7,0,0,0,0,0,0,0,0,0,0.261146,3.45692,20.0531,-4077.58,-224.462,-539.362,11.1934,-203.34,0
371,8,0,0,0,0,0,0,0,0,0,0.151818,3.59847,19.4104,-4053.2,-200.431,-552.64,10.3259,-208.816,0
371,9,0,0,0,0,0,0,0,0,0,0.112236,3.5189,19.9658,-4043.15,-240.296,-543.586,12.0354,-202.504,0
372,0,0,0,0,0,0,0,0,0,0,0.315697,3.46485,20.0902,-4119.3,-205.944,-553.09,10.251,-205.04,0
372,1,0,0,0,0,0,0,0,0,0,0.393964,4.10454,20.8936,-4152.06,-205.027,-525.902,9.81293,-198.724,0
372,2,0,0,0,0,0,0,0,0,0,0.143464,3.80314,20.527,-4162.42,-253.666,-619.987,12.3577,-202.777,0
372,3,0,0,0,0,0,0,0,0,0,0.456365,3.33191,19.4659,-4201.9,-229.239,-556.356,11.7764,-215.859,0
372,4,0,0,0,0,0,0,0,0,0,0.300504,3.52766,20.0417,-4238.31,-206.863,-535.611,10.3216,-211.474,0
372,5,0,0,0,0,0,0,0,0,0,0.354887,3.36332,19.2529,-4060.89,-187.382,-549.247,9.73265,-210.923,0
372,6,0,0,0,0,0,0,0,0,0,0.30796,3.49618,19.6733,-4117.53,-222.25,-550.296,11.2971,-209.296,0
372,7,0,0,0,0,0,0,0,0,0,0.0893617,3.34784,19.827,-4037.42,-239.173,-531.28,12.063,-203.632,0
372,8,0,0,0,0,0,0,0,0,0,0.0892491,3.34716,19.6381,-4173.14,-240.987,-520.661,12.2714,-212.502,0
372,9,0,0,0,0,0,0,0,0,0,0.0580206,3.63735,20.926,-4048.8,-272.567,-544.913,13.0252,-193.481,0
373,0,0,0,0,0,0,0,0,0,0,0.401083,3.22428,19.7274,-4196.99,-195.21,-629.18,9.89541,-212.75,0
373,1,0,0,0,0,0,0,0,0,0,0.331002,3.58971,19.7449,-4182.64,-268.97,-568.172,13.6223,-211.835,0
373,2,0,0,0,0,0,0,0,0,0,0.15165,3.61258,19.8983,-4115.4,-221.098,-524.531,11.1114,-206.821,0
373,3,0,0,0,0,0,0,0,0,0,0.487986,3.06832,19.7791,-4228.61,-243.204,-588.037,12.296,-213.791,0
373,4,0,0,0,0,0,0,0,0,0,0.190671,3.38687,19.9529,-4199.5,-228.931,-550.628,11.4736,-210.471,0
373,5,0,0,0,0,0,0,0,0,0,0.315977,3.34792,19.4984,-4117.57,-197.754,-543.942,10.1421,-211.175,0
373,6,0,0,0,0,0,0,0,0,0,0.175141,3.51951,20.4038,-4123.63,-261.638,-539.772,12.823,-202.101,0
373,7,0,0,0,0,0,0,0,0,0,0.167517,3.57446,20.4699,-3988.57,-261.676,-535.423,12.7834,-194.85,0
373,8,0,0,0,0,0,0,0,0,0,0.268882,3.55068,20.0921,-4212.71,-199.305,-544.104,9.91959,-209.67,0
373,9,0,0,0,0,0,0,0,0,0,0.120028,3.63667,20.4565,-4114.76,-227.646,-559.276,11.1283,-201.146,0
374,0,0,0,0,0,0,0,0,0,0,0.385722,3.42597,19.937,-4215.23,-223.523,-578.039,11.2115,-211.428,0
374,1,0,0,0,0,0,0,0,0,0,0.276619,3.51928,20.1798,-4217.7,-235.016,-545.022,11.6461,-209.006,0
374,2,0,0,0,0,0,0,0,0,0,0.378939,3.44145,19.7088,-4113.49,-183.866,-516.427,9.32913,-208.713,0
374,3,0,0,0,0,0,0,0,0,0,0.2843,3.46447,19.3786,-4191.98,-214.784,-549.993,11.0836,-216.32,0
374,4,0,0,0,0,0,0,0,0,0,0.0894175,3.35524,20.0013,-3988.59,-234.945,-517.843,11.7465,-199.417,0
374,5,0,0,0,0,0,0,0,0,0,0.104779,3.32391,19.7599,-4115.59,-160.405,-531.581,8.1177,-208.28,0
374,6,0,0,0,0,0,0,0,0,0,0.0649161,3.57416,20.457,-4194.2,-237.458,-579.614,11.6077,-205.026,0
374,7,0,0,0,0,0,0,0,0,0,0.136064,3.52751,20.1071,-4098.92,-182.785,-542.928,9.09058,-203.854,0
374,8,0,0,0,0,0,0,0,0,0,0.284188,3.51905,20.0752,-4196.66,-264.602,-553.469,13.1805,-209.047,0
374,9,0,0,0,0,0,0,0,0,0,0.260977,3.48795,19.8646,-4170,-259.581,-543.141,13.0675,-209.921,0
375,0,0,0,0,0,0,0,0,0,0,0.503291,3.29281,19.3647,-4308.55,-176.925,-555.361,9.13647,-222.495,0
375,1,0,0,0,0,0,0,0,0,0,0.300335,3.41797,19.8833,-4204.9,-238.379,-537.431,11.9889,-211.479,0
375,2,0,0,0,0,0,0,0,0,0,0.237654,3.21551,19.3575,-4033.44,-152.532,-560.491,7.87973,-208.366,0
375,3,0,0,0,0,0,0,0,0,0,0.245615,3.45692,20.1924,-4035.82,-269.539,-533.117,13.3485,-199.868,0
375,4,0,0,0,0,0,0,0,0,0,0.104779,3.43375,20.157,-4029.86,-267.034,-542.896,13.2477,-199.924,0
375,5,0,0,0,0,0,0,0,0,0,0.206201,3.49603,20.0244,-4250.08,-246.115,-551.312,12.2908,-212.245,0
375,6,0,0,0,0,0,0,0,0,0,0.206257,3.55914,20.6669,-4222.97,-252.411,-563.221,12.2133,-204.335,0
375,7,0,0,0,0,0,0,0,0,0,0.323714,3.33976,19.4477,-4163.21,-216.721,-540.187,11.1438,-214.072,0
375,8,0,0,0,0,0,0,0,0,0,0.417568,3.60541,19.7786,-4188.77,-264.903,-540.274,13.3934,-211.782,0
375,9,0,0,0,0,0,0,0,0,0,0.222124,3.37109,19.5159,-4064.23,-224.51,-537.46,11.504,-208.253,0
376,0,0,0,0,0,0,0,0,0,0,0.440273,3.35554,19.5344,-4173,-195.237,-586.096,9.99453,-213.624,0
376,1,0,0,0,0,0,0,0,0,0,0.0736632,3.56707,19.9354,-4076.31,-187.891,-545.799,9.42498,-204.476,0
376,2,0,0,0,0,0,0,0,0,0,0.12799,3.37102,19.4107,-4015.61,-174.242,-551.295,8.97658,-206.876,0
376,3,0,0,0,0,0,0,0,0,0,0.159106,3.59039,20.404,-4134.26,-235.823,-575.787,11.5577,-202.62,0
376,4,0,0,0,0,0,0,0,0,0,0.238103,3.39465,20.0212,-4150.47,-206.338,-521.505,10.306,-207.304,0
376,5,0,0,0,0,0,0,0,0,0,0.346813,3.55045,20.0412,-4257.92,-230.001,-554.065,11.4764,-212.458,0
376,6,0,0,0,0,0,0,0,0,0,0.16746,3.57454,20.1262,-4197.35,-261.221,-540.426,12.9791,-208.551,0
376,7,0,0,0,0,0,0,0,0,0,0.362623,3.37086,19.5181,-4182.81,-193.458,-547.376,9.9117,-214.304,0
376,8,0,0,0,0,0,0,0,0,0,0.253184,3.44922,19.9022,-4186.5,-167.129,-549.997,8.39752,-210.353,0
376,9,0,0,0,0,0,0,0,0,0,0.284917,3.29296,19.6728,-4106.44,-204.523,-524.856,10.3962,-208.737,0
377,0,0,0,0,0,0,0,0,0,0,0.456252,3.45715,19.7611,-4171.59,-252.184,-568.311,12.7616,-211.101,0
377,1,0,0,0,0,0,0,0,0,0,0.127766,3.45715,20.4872,-4025.48,-257.689,-568.547,12.578,-196.487,0
377,2,0,0,0,0,0,0,0,0,0,0.0808949,3.37948,19.9694,-4175.44,-225.845,-576.657,11.3095,-209.091,0
377,3,0,0,0,0,0,0,0,0,0,0.190447,3.63667,21.0494,-4191.92,-189.074,-557.662,8.98239,-199.147,0
377,4,0,0,0,0,0,0,0,0,0,0.300111,3.60541,19.8651,-4115.97,-215.532,-548.18,10.8498,-207.196,0
377,5,0,0,0,0,0,0,0,0,0,0.432648,3.62104,20.0235,-4278.65,-273.768,-571.557,13.6723,-213.681,0
377,6,0,0,0,0,0,0,0,0,0,0.206369,3.37856,19.4819,-4154.16,-257.022,-535.295,13.1929,-213.232,0
377,7,0,0,0,0,0,0,0,0,0,0.261033,3.23823,19.1172,-4136.72,-182.494,-547.367,9.54607,-216.388,0
377,8,0,0,0,0,0,0,0,0,0,0.174917,3.33237,19.812,-4125.44,-211.725,-561.552,10.6867,-208.229,0
377,9,0,0,0,0,0,0,0,0,0,-0.112865,3.41843,19.6539,-4062.07,-166.854,-475.461,8.48964,-206.681,0
378,0,0,0,0,0,0,0,0,0,0,0.283795,3.49618,20.1966,-4173.5,-254.196,-589.419,12.5861,-206.644,0
378,1,0,0,0,0,0,0,0,0,0,-0.0673971,3.39503,20.1068,-4125.85,-231.437,-557.691,11.5104,-205.197,0
378,2,0,0,0,0,0,0,0,0,0,0.2843,3.53483,19.8328,-4244.75,-210.31,-550.972,10.6041,-214.026,0
378,3,0,0,0,0,0,0,0,0,0,0.300055,3.6526,20.3351,-4152.1,-255.034,-558.836,12.5416,-204.184,0
378,4,0,0,0,0,0,0,0,0,0,0.363128,3.30051,19.3438,-4241.55,-214.399,-518.242,11.0836,-219.271,0
378,5,0,0,0,0,0,0,0,0,0,0.300223,3.34784,19.8318,-4197.98,-215.368,-548.335,10.8598,-211.68,0
378,6,0,0,0,0,0,0,0,0,0,0.229973,3.30859,19.7742,-3980.21,-223.08,-535.854,11.2814,-201.284,0
378,7,0,0,0,0,0,0,0,0,0,0.370585,3.47995,19.7602,-4198.3,-218.994,-532.113,11.0826,-212.462,0
378,8,0,0,0,0,0,0,0,0,0,0.0183825,3.41843,20.0022,-4138.42,-264.778,-570.784,13.2374,-206.898,0
378,9,0,0,0,0,0,0,0,0,0,0.151482,3.44945,19.9499,-4112.75,-223.246,-557.26,11.1903,-206.154,0
379,0,0,0,0,0,0,0,0,0,0,0.213433,3.57462,20.4591,-4208.45,-219.314,-595.451,10.7196,-205.7,0
379,1,0,0,0,0,0,0,0,0,0,0.276619,3.56669,19.724,-4075.76,-223,-558.176,11.306,-206.64,0
379,2,0,0,0,0,0,0,0,0,0,0.386171,3.46394,19.7095,-4285.92,-259.187,-525.845,13.1504,-217.455,0
379,3,0,0,0,0,0,0,0,0,0,0.190559,3.36317,19.8656,-4245.55,-268.593,-550.308,13.5206,-213.714,0
379,4,0,0,0,0,0,0,0,0,0,0.260921,3.19897,19.57,-4222.3,-194.863,-548.913,9.95724,-215.754,0
379,5,0,0,0,0,0,0,0,0,0,0.159387,3.55899,19.7076,-4114.51,-206.831,-556.376,10.495,-208.778,0
379,6,0,0,0,0,0,0,0,0,0,0.120871,3.27002,19.5473,-3985.38,-199.198,-526.199,10.1906,-203.884,0
379,7,0,0,0,0,0,0,0,0,0,0.0888004,3.45685,20.0212,-4140.26,-270.047,-553.253,13.488,-206.794,0
379,8,0,0,0,0,0,0,0,0,0,-0.0755272,3.3717,20.3331,-4088.91,-233.071,-577.703,11.4626,-201.096,0
379,9,0,0,0,0,0,0,0,0,0,0.308072,3.50403,20.3541,-4204.87,-190.596,-544.982,9.36404,-206.586,0
380,0,0,0,0,0,0,0,0,0,0,0.424744,3.6683,20.7196,-4172.61,-273.251,-585.658,13.1881,-201.385,0
380,1,0,0,0,0,0,0,0,0,0,0.441676,3.37872,19.6738,-4178.92,-203.59,-501.335,10.3483,-212.411,0
380,2,0,0,0,0,0,0,0,0,0,0.378322,3.37841,19.8499,-4234.76,-237.79,-537.678,11.9794,-213.339,0
380,3,0,0,0,0,0,0,0,0,0,0.229749,3.42597,19.7933,-4033.82,-237.448,-553.124,11.9964,-203.797,0
380,4,0,0,0,0,0,0,0,0,0,0.300391,3.37102,19.3596,-4164.98,-217.831,-532.401,11.2518,-215.138,0
380,5,0,0,0,0,0,0,0,0,0,0.0813441,3.39465,20.5071,-4108.87,-219.717,-540.388,10.7142,-200.363,0
380,6,0,0,0,0,0,0,0,0,0,0.0495548,3.31689,19.7929,-4087.69,-220.505,-577.896,11.1406,-206.523,0
380,7,0,0,0,0,0,0,0,0,0,0.268489,3.49626,20.1281,-4236.01,-282.528,-572.535,14.0365,-210.453,0
380,8,0,0,0,0,0,0,0,0,0,0.237542,3.59771,20.1255,-4126.71,-252.159,-551.033,12.5293,-205.048,0
380,9,0,0,0,0,0,0,0,0,0,0.417624,3.54253,19.901,-4202.49,-233.539,-527.734,11.735,-211.169,0
381,0,0,0,0,0,0,0,0,0,0,0.260808,3.48063,20.2835,-4226.61,-205.132,-564.71,10.1132,-208.377,0
381,1,0,0,0,0,0,0,0,0,0,0.456645,3.15979,19.0987,-4122.89,-210.778,-534.988,11.0363,-215.873,0
381,2,0,0,0,0,0,0,0,0,0,0.182486,3.51943,19.4998,-4172.04,-195.347,-564.482,10.0179,-213.953,0
381,3,0,0,0,0,0,0,0,0,0,0.144137,3.44953,19.7758,-4057.04,-218.764,-532.549,11.0622,-205.152,0
381,4,0,0,0,0,0,0,0,0,0,0.245671,3.2925,19.9863,-4169.03,-256.754,-521.454,12.8465,-208.595,0
381,5,0,0,0,0,0,0,0,0,0,0.0807824,3.51257,20.3506,-4127.22,-271.835,-589.555,13.3576,-202.806,0
381,6,0,0,0,0,0,0,0,0,0,0.292374,3.42537,19.517,-4138.37,-190.216,-534.95,9.74615,-212.039,0
381,7,0,0,0,0,0,0,0,0,0,0.354269,3.67562,20.5277,-4189.61,-230.347,-578.217,11.2213,-204.095,0
381,8,0,0,0,0,0,0,0,0,0,0.332068,3.46485,19.709,-4209.35,-264.982,-512.409,13.4447,-213.575,0
381,9,0,0,0,0,0,0,0,0,0,0.323883,3.30836,19.2609,-4376.77,-301.687,-527.033,15.6632,-227.236,0
382,0,0,0,0,0,0,0,0,0,0,0.245223,3.36393,20.2829,-4176.39,-241.984,-573.713,11.9305,-205.907,0
382,1,0,0,0,0,0,0,0,0,0,0.260865,3.34777,19.2218,-4124.53,-203.289,-560.566,10.576,-214.576,0
382,2,0,0,0,0,0,0,0,0,0,0.206145,3.7148,20.6127,-4024.53,-146.328,-554.568,7.09891,-195.245,0
382,3,0,0,0,0,0,0,0,0,0,0.0971546,3.35531,19.9661,-4016.38,-218.689,-524.405,10.953,-201.16,0
382,4,0,0,0,0,0,0,0,0,0,0.16718,3.56661,20.3171,-4138.7,-267.486,-553.251,13.1655,-203.705,0
382,5,0,0,0,0,0,0,0,0,0,0.143744,3.55823,20.3342,-4149.58,-247.629,-537.635,12.1779,-204.068,0
382,6,0,0,0,0,0,0,0,0,0,0.284412,3.47247,19.5019,-4223.15,-212.502,-548.429,10.8965,-216.551,0
382,7,0,0,0,0,0,0,0,0,0,0.205696,3.49565,20.0921,-4229.17,-217.122,-570.092,10.8064,-210.49,0
382,8,0,0,0,0,0,0,0,0,0,0.316146,3.30844,19.1168,-4154.18,-176.845,-524.221,9.25077,-217.306,0
382,9,0,0,0,0,0,0,0,0,0,0.308072,3.40204,19.6199,-4090.59,-224.491,-534.609,11.442,-208.492,0
383,0,0,0,0,0,0,0,0,0,0,0.167629,3.37155,20.3467,-3939.49,-134.709,-534.673,6.62069,-193.618,0
383,1,0,0,0,0,0,0,0,0,0,0.182991,3.24616,19.4281,-4108.29,-224.828,-540.855,11.5724,-211.461,0
383,2,0,0,0,0,0,0,0,0,0,0.11246,3.59024,20.2128,-4220.97,-248.187,-556.428,12.2787,-208.826,0
383,3,0,0,0,0,0,0,0,0,0,0.245279,3.66815,19.5173,-4279.8,-146.224,-558.573,7.49201,-219.282,0
383,4,0,0,0,0,0,0,0,0,0,0.330778,3.60564,20.3186,-4178.76,-262.653,-588.196,12.9267,-205.662,0
383,5,0,0,0,0,0,0,0,0,0,0.229917,3.37086,19.7081,-4137.25,-272.699,-533.393,13.8369,-209.927,0
383,6,0,0,0,0,0,0,0,0,0,0.409606,3.33191,18.7722,-4334.14,-126.787,-547.004,6.75401,-230.881,0
383,7,0,0,0,0,0,0,0,0,0,0.292205,3.30942,19.9698,-4171.96,-219.269,-575.207,10.98,-208.913,0
383,8,0,0,0,0,0,0,0,0,0,0.354437,3.40219,19.4267,-4024.46,-162.346,-569.61,8.35686,-207.162,0
383,9,0,0,0,0,0,0,0,0,0,0.143801,3.57439,20.333,-4051.42,-231.109,-547.642,11.3662,-199.254,0
384,0,0,0,0,0,0,0,0,0,0,0.151537,3.39419,19.8448,-4038.77,-231.687,-540.036,11.6749,-203.518,0
384,1,0,0,0,0,0,0,0,0,0,0.2769,3.48055,20.4401,-4222.83,-308.032,-537.796,15.07,-206.596,0
384,2,0,0,0,0,0,0,0,0,0,0.104499,3.61296,20.4403,-4195.84,-253.862,-546.454,12.4197,-205.273,0
384,3,0,0,0,0,0,0,0,0,0,0.245335,3.35562,19.5166,-4238.47,-308.925,-555.263,15.8288,-217.172,0
384,4,0,0,0,0,0,0,0,0,0,0.292093,3.66723,19.6586,-4293.9,-198.228,-542.295,10.0835,-218.423,0
384,5,0,0,0,0,0,0,0,0,0,0.175141,3.4878,19.4113,-4093.36,-201.452,-528.502,10.3781,-210.876,0
384,6,0,0,0,0,0,0,0,0,0,0.37849,3.50365,19.4311,-4207.56,-217.168,-533.991,11.1763,-216.537,0
384,7,0,0,0,0,0,0,0,0,0,0.135896,3.43405,20.4027,-4231.85,-255.722,-559.759,12.5337,-207.416,0
384,8,0,0,0,0,0,0,0,0,0,0.159724,3.33176,19.7584,-4045.33,-213.264,-521.534,10.7936,-204.74,0
384,9,0,0,0,0,0,0,0,0,0,0.174748,3.55091,20.3831,-4034.95,-234.913,-565.439,11.5249,-197.955,0
385,0,0,0,0,0,0,0,0,0,0,0.347318,3.51226,19.5358,-4158.34,-282.337,-547.45,14.4523,-212.858,0
385,1,0,0,0,0,0,0,0,0,0,0.42508,3.65999,20.2501,-4224.94,-254.547,-554.694,12.5701,-208.637,0
385,2,0,0,0,0,0,0,0,0,0,0.120197,3.50418,20.8569,-4152.49,-275.506,-558.252,13.2093,-199.094,0
385,3,0,0,0,0,0,0,0,0,0,0.253577,3.3002,19.6748,-4245.2,-236.13,-513.948,12.0016,-215.768,0
385,4,0,0,0,0,0,0,0,0,0,0.330946,3.54298,20.2131,-4126.26,-187.767,-575.023,9.28938,-204.138,0
385,5,0,0,0,0,0,0,0,0,0,0.22218,3.39442,19.5839,-4132.45,-228.852,-531.533,11.6857,-211.012,0
385,6,0,0,0,0,0,0,0,0,0,0.3943,3.35531,19.8473,-4117.45,-230.523,-527.321,11.6148,-207.456,0
385,7,0,0,0,0,0,0,0,0,0,0.0578527,3.30844,20.2952,-4028.89,-269.034,-535.356,13.256,-198.514,0
385,8,0,0,0,0,0,0,0,0,0,0.16718,3.48833,19.848,-4145.85,-232.047,-549.455,11.6912,-208.879,0
385,9,0,0,0,0,0,0,0,0,0,0.104499,3.72288,20.5458,-4204.83,-212.018,-559.644,10.3193,-204.657,0
386,0,0,0,0,0,0,0,0,0,0,0.479182,3.37102,19.9006,-4196.82,-224.036,-593.276,11.2577,-210.889,0
386,1,0,0,0,0,0,0,0,0,0,0.339076,3.57408,20.1101,-4131.37,-300.582,-554.079,14.9469,-205.438,0
386,2,0,0,0,0,0,0,0,0,0,0.16718,3.33885,19.6561,-4149.45,-209.212,-524.054,10.6436,-211.102,0
386,3,0,0,0,0,0,0,0,0,0,0.362904,3.31621,19.2386,-4192.17,-164.474,-532.64,8.54917,-217.904,0
386,4,0,0,0,0,0,0,0,0,0,0.089025,3.34807,19.7441,-4152.61,-215.754,-555.676,10.9275,-210.322,0
386,5,0,0,0,0,0,0,0,0,0,0.151875,3.29327,18.9413,-4126.32,-294.255,-537.145,15.5351,-217.848,0
386,6,0,0,0,0,0,0,0,0,0,0.182654,3.51203,20.8204,-4255.75,-370.451,-565.406,17.7927,-204.403,0
386,7,0,0,0,0,0,0,0,0,0,0.0732141,3.48131,20.4712,-4062.8,-231.973,-575.464,11.3317,-198.464,0
386,8,0,0,0,0,0,0,0,0,0,0.292655,3.51165,19.8821,-4179.44,-229.814,-527.796,11.5588,-210.211,0
386,9,0,0,0,0,0,0,0,0,0,0.120028,3.43421,19.8788,-4078.34,-263.618,-576.034,13.2613,-205.16,0
387,0,0,0,0,0,0,0,0,0,0,0.495105,3.42597,19.588,-4221.87,-220.614,-584.218,11.2627,-215.533,0
387,1,0,0,0,0,0,0,0,0,0,0.347093,3.59703,20.1278,-4154.97,-219.621,-530.949,10.9114,-206.429,0
387,2,0,0,0,0,0,0,0,0,0,0.0894737,3.27741,19.8471,-4072.77,-153.376,-522.17,7.72785,-205.207,0
387,3,0,0,0,0,0,0,0,0,0,0.316033,3.4028,19.7074,-4149.67,-243.559,-545.534,12.3587,-210.564,0
387,4,0,0,0,0,0,0,0,0,0,0.143689,3.46508,20.4346,-4021.91,-164.703,-555.71,8.06001,-196.819,0
387,5,0,0,0,0,0,0,0,0,0,0.190727,3.48856,19.1203,-4312.5,-232.95,-550.371,12.1834,-225.546,0
387,6,0,0,0,0,0,0,0,0,0,0.0575719,3.62912,20.5801,-4223.16,-218.164,-559.623,10.6008,-205.206,0
387,7,0,0,0,0,0,0,0,0,0,0.190559,3.53521,19.657,-4015.29,-147.688,-554.158,7.51324,-204.268,0
387,8,0,0,0,0,0,0,0,0,0,0.299998,3.50327,19.8486,-4214.61,-259.206,-540.313,13.0592,-212.338,0
387,9,0,0,0,0,0,0,0,0,0,0.323771,3.46462,20.1078,-4261.47,-287.619,-533.381,14.3039,-211.932,0
388,0,0,0,0,0,0,0,0,0,0,0.33162,3.28526,19.9029,-4173.48,-204.169,-540.145,10.2582,-209.692,0
388,1,0,0,0,0,0,0,0,0,0,0.135559,3.4958,19.6217,-4155.83,-207.655,-559.814,10.5829,-211.798,0
388,2,0,0,0,0,0,0,0,0,0,0.269051,3.33222,19.4615,-4034.66,-191.593,-542.092,9.84472,-207.315,0
388,3,0,0,0,0,0,0,0,0,0,-0.050745,3.53475,20.1429,-4153.97,-261.256,-478.948,12.9701,-206.225,0
388,4,0,0,0,0,0,0,0,0,0,0.0183825,3.46546,20.403,-4105.26,-258.375,-574.561,12.6636,-201.209,0
388,5,0,0,0,0,0,0,0,0,0,0.166843,3.40997,19.9539,-4177.79,-198.481,-562.555,9.94698,-209.372,0
388,6,0,0,0,0,0,0,0,0,0,0.556215,3.62111,20.3372,-4188.64,-262.906,-660.939,12.9273,-205.96,0
388,7,0,0,0,0,0,0,0,0,0,0.339188,3.465,19.7078,-4167.63,-232.115,-555.259,11.7778,-211.471,0
388,8,0,0,0,0,0,0,0,0,0,0.433266,3.54313,19.8164,-4261.79,-227.768,-542.724,11.4939,-215.064,0
388,9,0,0,0,0,0,0,0,0,0,0.229468,3.30074,19.2547,-4105.5,-260.369,-563.068,13.5223,-213.22,0
389,0,0,0,0,0,0,0,0,0,0,0.32304,3.22276,18.9438,-4206.97,-172.917,-582.348,9.12789,-222.076,0
389,1,0,0,0,0,0,0,0,0,0,0.362567,3.55876,21.1002,-4163.94,-274.628,-559.99,13.0154,-197.341,0
389,2,0,0,0,0,0,0,0,0,0,0.128047,3.45677,19.4126,-4164.25,-265.741,-543.528,13.6891,-214.513,0
389,3,0,0,0,0,0,0,0,0,0,0.339356,3.63682,20.1794,-4191.02,-275.596,-544.099,13.6572,-207.688,0
389,4,0,0,0,0,0,0,0,0,0,0.394076,3.47247,19.7929,-4059.21,-274.578,-538.965,13.8726,-205.085,0
389,5,0,0,0,0,0,0,0,0,0,0.402093,3.47972,19.5009,-4264.34,-226.607,-513.951,11.6204,-218.674,0
389,6,0,0,0,0,0,0,0,0,0,0.253408,3.53536,20.6979,-4112.79,-175.902,-542.222,8.49857,-198.706,0
389,7,0,0,0,0,0,0,0,0,0,0.755756,3.33229,19.2222,-4180.95,-218.651,-443.509,11.3749,-217.506,0
389,8,0,0,0,0,0,0,0,0,0,0.213433,3.39465,19.6205,-4139.64,-224.046,-588.783,11.419,-210.986,0
389,9,0,0,0,0,0,0,0,0,0,0.261426,3.4105,20.4008,-4177.04,-291.152,-534.944,14.2715,-204.748,0
390,0,0,0,0,0,0,0,0,0,0,0.362567,3.51196,19.7946,-4120.21,-239.497,-561.838,12.0991,-208.148,0
390,1,0,0,0,0,0,0,0,0,0,0.089025,3.45746,20.5062,-4140.26,-274.405,-555.74,13.3816,-201.903,0
390,2,0,0,0,0,0,0,0,0,0,-0.0125093,3.37917,18.6714,-3978.17,-356.285,-544.196,19.0819,-213.063,0
390,3,0,0,0,0,0,0,0,0,0,0.151089,3.60518,20.735,-4130.51,-191.553,-566.124,9.23816,-199.205,0
390,4,0,0,0,0,0,0,0,0,0,0.370641,3.55869,19.6695,-4016.68,-246.565,-544.031,12.5354,-204.209,0
390,5,0,0,0,0,0,0,0,0,0,0.39402,3.5269,19.6231,-4251.71,-244.911,-535.562,12.4808,-216.669,0
390,6,0,0,0,0,0,0,0,0,0,0.143632,3.37132,20.1066,-4099.32,-204.063,-558.784,10.1491,-203.88,0
390,7,0,0,0,0,0,0,0,0,0,0.331563,3.364,19.8107,-4019.86,-136.009,-558.32,6.86544,-202.913,0
390,8,0,0,0,0,0,0,0,0,0,0.13612,3.77913,19.6732,-4138.88,-163.976,-579.324,8.33498,-210.382,0
