Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
333,2,0,0,0,0,0,0,0,0,0,0.584926,3.29935,19.8284,-4012.38,-200.249,-525.734,10.0991,-202.355,0
333,3,0,0,0,0,0,0,0,0,0,0.670705,3.60265,20.4055,-4057.47,-243.531,-505.238,11.9346,-198.842,0
333,4,0,0,0,0,0,0,0,0,0,0.381128,3.29111,20.908,-4048.01,-273.566,-540.59,13.0843,-193.611,0
333,5,0,0,0,0,0,0,0,0,0,0.514339,3.29927,20.1633,-4190.13,-248.407,-534.859,12.3198,-207.81,0
333,6,0,0,0,0,0,0,0,0,0,0.490231,3.58786,20.8446,-4229.15,-257.224,-558.834,12.3401,-202.89,0
333,7,0,0,0,0,0,0,0,0,0,0.599894,3.447,20.6321,-4068.7,-221.274,-543.662,10.7247,-197.202,0
333,8,0,0,0,0,0,0,0,0,0,0.772408,3.47101,20.599,-4206.46,-296.064,-532.588,14.3727,-204.206,0
333,9,0,0,0,0,0,0,0,0,0,0.475262,3.24408,20.4241,-4133.84,-252.757,-521.103,12.3754,-202.4,0
334,0,0,0,0,0,0,0,0,0,0,0.732825,3.26764,19.9058,-4195.66,-189.729,-553.464,9.53134,-210.776,0
334,1,0,0,0,0,0,0,0,0,0,0.490848,3.20696,20.494,-4122,-203.427,-572.014,9.92617,-201.133,0
334,2,0,0,0,0,0,0,0,0,0,0.576852,3.27556,20.1605,-4010.44,-201.708,-531.366,10.0051,-198.926,0
334,3,0,0,0,0,0,0,0,0,0,0.553473,3.29859,20.3363,-4134.35,-304.571,-516.391,14.9767,-203.299,0
334,4,0,0,0,0,0,0,0,0,0,0.381409,3.40782,20.5968,-4070.25,-269.231,-512.828,13.0715,-197.616,0
334,5,0,0,0,0,0,0,0,0,0,0.57674,3.50135,20.2879,-4226.23,-203.089,-518.066,10.0103,-208.313,0
334,6,0,0,0,0,0,0,0,0,0,0.498416,3.53344,20.9144,-4183.23,-249.238,-545.024,11.917,-200.016,0
334,7,0,0,0,0,0,0,0,0,0,0.607968,3.1969,19.9885,-4201.85,-236.347,-527.557,11.8242,-210.213,0
334,8,0,0,0,0,0,0,0,0,0,0.655007,3.4704,20.3051,-4182.5,-213.126,-522.364,10.4962,-205.983,0
334,9,0,0,0,0,0,0,0,0,0,0.506265,3.40797,19.8829,-4073.41,-219.12,-532.13,11.0205,-204.87,0
335,0,0,0,0,0,0,0,0,0,0,0.756261,3.22846,20.3537,-4141.55,-228.828,-552.176,11.2425,-203.479,0
335,1,0,0,0,0,0,0,0,0,0,0.373503,3.29157,20.5088,-4065.29,-254.394,-540.897,12.4042,-198.222,0
335,2,0,0,0,0,0,0,0,0,0,0.498641,3.15764,20.1259,-4092.33,-252.137,-513.54,12.528,-203.336,0
335,3,0,0,0,0,0,0,0,0,0,0.490343,3.48701,20.4236,-4149.73,-299.409,-570.331,14.66,-203.183,0
335,4,0,0,0,0,0,0,0,0,0,0.584365,3.50943,20.5113,-4103.85,-247.536,-535.578,12.0683,-200.078,0
335,5,0,0,0,0,0,0,0,0,0,0.701822,3.40805,20.3372,-4226.49,-311.594,-532.301,15.3214,-207.821,0
335,6,0,0,0,0,0,0,0,0,0,0.467188,3.35392,20.4766,-4180.79,-246.069,-546.501,12.0171,-204.174,0
335,7,0,0,0,0,0,0,0,0,0,0.615873,3.22831,19.5212,-4203.99,-192.732,-526.627,9.87297,-215.355,0
335,8,0,0,0,0,0,0,0,0,0,0.591877,3.43198,20.3187,-4076.16,-212.637,-569.609,10.4651,-200.612,0
335,9,0,0,0,0,0,0,0,0,0,0.522637,3.25994,20.2306,-4011.33,-194.856,-501.676,9.63175,-198.28,0
336,0,0,0,0,0,0,0,0,0,0,0.662463,3.33822,20.9466,-4171.37,-278.261,-558.554,13.2843,-199.143,0
336,1,0,0,0,0,0,0,0,0,0,0.263615,3.38533,21.0489,-4127.11,-284.376,-562.929,13.5103,-196.073,0
336,2,0,0,0,0,0,0,0,0,0,0.521796,3.38434,20.3038,-4158.73,-194.372,-533.674,9.57316,-204.825,0
336,3,0,0,0,0,0,0,0,0,0,0.630898,3.46224,20.5823,-4182.87,-228.737,-549.915,11.1133,-203.226,0
336,4,0,0,0,0,0,0,0,0,0,0.678442,3.40057,20.1276,-4129.68,-223.036,-536.059,11.0811,-205.175,0
336,5,0,0,0,0,0,0,0,0,0,0.647158,3.40835,20.147,-4195.54,-231.718,-535.148,11.5013,-208.246,0
336,6,0,0,0,0,0,0,0,0,0,0.576852,3.33807,20.3198,-4108.49,-240.962,-531.403,11.8585,-202.191,0
336,7,0,0,0,0,0,0,0,0,0,0.600568,3.21268,19.9374,-4156.15,-204.594,-507.859,10.2618,-208.46,0
336,8,0,0,0,0,0,0,0,0,0,0.419813,3.47093,20.6498,-4070.96,-239.695,-566.943,11.6076,-197.143,0
336,9,0,0,0,0,0,0,0,0,0,0.482493,3.30697,19.9877,-4140.69,-276.285,-563.358,13.8227,-207.162,0
337,0,0,0,0,0,0,0,0,0,0,0.693523,3.54929,20.8957,-4136.95,-302.544,-573.982,14.4788,-197.981,0
337,1,0,0,0,0,0,0,0,0,0,0.389033,3.41582,20.6846,-4094.52,-229.864,-528.464,11.1128,-197.95,0
337,2,0,0,0,0,0,0,0,0,0,0.678218,3.40782,20.3398,-4178.48,-235.096,-534.513,11.5584,-205.434,0
337,3,0,0,0,0,0,0,0,0,0,0.600287,3.47063,20.6865,-4265.7,-277.312,-526.464,13.4055,-206.207,0
337,4,0,0,0,0,0,0,0,0,0,0.576796,3.29821,19.9382,-4138.27,-195.029,-514.819,9.78169,-207.555,0
337,5,0,0,0,0,0,0,0,0,0,0.631179,3.455,19.8854,-4168.65,-249.835,-548.332,12.5638,-209.634,0
337,6,0,0,0,0,0,0,0,0,0,0.475374,3.15802,20.1235,-3953.11,-230.464,-511.983,11.4525,-196.443,0
337,7,0,0,0,0,0,0,0,0,0,0.561378,3.25971,20.3023,-4136.69,-204.794,-516.357,10.0872,-203.755,0
337,8,0,0,0,0,0,0,0,0,0,0.404451,3.47093,20.8562,-4098.37,-297.575,-551.312,14.2679,-196.506,0
337,9,0,0,0,0,0,0,0,0,0,0.451041,3.38442,20.267,-4144.46,-212.08,-555.935,10.4643,-204.494,0
338,0,0,0,0,0,0,0,0,0,0,0.685225,3.49426,21.243,-4126.25,-197.926,-592.109,9.31725,-194.24,0
338,1,0,0,0,0,0,0,0,0,0,0.56121,3.47894,20.3547,-4073.91,-252.707,-537.121,12.4152,-200.146,0
338,2,0,0,0,0,0,0,0,0,0,0.803243,3.30598,20.0613,-4301.34,-232.819,-534.058,11.6054,-214.41,0
338,3,0,0,0,0,0,0,0,0,0,0.685786,3.27579,20.4955,-4209.08,-250.124,-568.197,12.2038,-205.366,0
338,4,0,0,0,0,0,0,0,0,0,0.560648,3.16603,19.865,-4053.77,-198.861,-558.847,10.0106,-204.066,0
338,5,0,0,0,0,0,0,0,0,0,0.45962,3.45515,20.2114,-4018.83,-256.687,-524.05,12.7001,-198.84,0
338,6,0,0,0,0,0,0,0,0,0,0.350068,3.22891,20.3154,-3988.13,-222.271,-535.563,10.941,-196.311,0
338,7,0,0,0,0,0,0,0,0,0,0.584533,3.50981,20.8072,-4190.76,-287.084,-535.568,13.7973,-201.409,0
338,8,0,0,0,0,0,0,0,0,0,0.427886,3.55737,20.8413,-4132.83,-275.473,-565.098,13.2176,-198.3,0
338,9,0,0,0,0,0,0,0,0,0,0.639196,3.36887,20.3068,-4222.48,-174.636,-532.639,8.59988,-207.935,0
339,0,0,0,0,0,0,0,0,0,0,0.708885,3.60311,20.9818,-4172.64,-276.266,-568.08,13.1669,-198.869,0
339,1,0,0,0,0,0,0,0,0,0,0.576796,3.26733,19.7462,-4136.1,-188.88,-524.177,9.56541,-209.463,0
339,2,0,0,0,0,0,0,0,0,0,0.63174,3.30628,19.991,-4183.01,-237.195,-510.398,11.8651,-209.245,0
339,3,0,0,0,0,0,0,0,0,0,0.451771,3.35354,20.4035,-4006.57,-249.936,-524.623,12.2497,-196.367,0
339,4,0,0,0,0,0,0,0,0,0,0.553641,3.31444,20.4436,-4141.35,-208.318,-512.64,10.1899,-202.575,0
339,5,0,0,0,0,0,0,0,0,0,0.451377,3.53321,20.963,-4068.05,-274.507,-545.689,13.0949,-194.059,0
339,6,0,0,0,0,0,0,0,0,0,0.389313,3.29866,20.3525,-4124.08,-223.868,-513.691,10.9995,-202.632,0
339,7,0,0,0,0,0,0,0,0,0,0.646709,3.59564,20.3393,-4155.49,-237.812,-554.66,11.6923,-204.309,0
339,8,0,0,0,0,0,0,0,0,0,0.44336,3.45462,20.5643,-4137.83,-255.251,-545.348,12.4123,-201.214,0
339,9,0,0,0,0,0,0,0,0,0,0.818942,3.33754,20.2165,-4212.85,-244.139,-538.437,12.0762,-208.387,0
340,0,0,0,0,0,0,0,0,0,0,0.709166,3.35339,20.7915,-4181.53,-182.374,-559.793,8.7716,-201.117,0
340,1,0,0,0,0,0,0,0,0,0,0.607856,3.20498,19.8817,-4055.26,-211.636,-540.382,10.6448,-203.969,0
340,2,0,0,0,0,0,0,0,0,0,0.670256,3.36894,20.6491,-4055.05,-222.605,-547.005,10.7803,-196.378,0
340,3,0,0,0,0,0,0,0,0,0,0.498697,3.32991,20.7698,-4025.49,-237.421,-519.887,11.4311,-193.815,0
340,4,0,0,0,0,0,0,0,0,0,0.514283,3.31421,20.3535,-4172.05,-242.258,-521.12,11.9026,-204.98,0
340,5,0,0,0,0,0,0,0,0,0,0.404114,3.48663,20.7723,-4157.16,-257.6,-571.967,12.4012,-200.131,0
340,6,0,0,0,0,0,0,0,0,0,0.584365,3.37679,20.111,-4217.53,-278.887,-540.188,13.8673,-209.713,0
340,7,0,0,0,0,0,0,0,0,0,0.701709,3.64282,20.5828,-4215.8,-269.607,-548.071,13.0987,-204.822,0
340,8,0,0,0,0,0,0,0,0,0,0.569115,3.39974,20.5105,-4109.1,-226.052,-506.125,11.0213,-200.342,0
340,9,0,0,0,0,0,0,0,0,0,0.992802,3.39234,20.1318,-4255.73,-225.113,-441.048,11.182,-211.393,0
341,0,0,0,0,0,0,0,0,0,0,0.529196,3.22159,20.198,-4138.36,-228.277,-589.852,11.302,-204.89,0
341,1,0,0,0,0,0,0,0,0,0,0.584645,3.27556,19.31,-4124.86,-187.392,-532.925,9.70438,-213.612,0
341,2,0,0,0,0,0,0,0,0,0,0.419869,3.5249,20.493,-4085.56,-254.339,-546.032,12.411,-199.364,0
341,3,0,0,0,0,0,0,0,0,0,0.381296,3.33799,20.7698,-4038.82,-277.648,-531.232,13.3679,-194.457,0
341,4,0,0,0,0,0,0,0,0,0,0.545119,3.45477,20.7559,-4204.1,-232.977,-544.332,11.2246,-202.55,0
341,5,0,0,0,0,0,0,0,0,0,0.403777,3.58756,20.7214,-4190.56,-284.539,-574.858,13.7317,-202.234,0
341,6,0,0,0,0,0,0,0,0,0,0.724976,3.33014,20.0095,-4227.15,-251.952,-555.07,12.5916,-211.257,0
341,7,0,0,0,0,0,0,0,0,0,0.646597,3.30628,19.978,-4374.36,-310.341,-554.185,15.5341,-218.959,0
341,8,0,0,0,0,0,0,0,0,0,0.577077,3.1658,19.9701,-4019.13,-216.224,-509.413,10.8274,-201.257,0
341,9,0,0,0,0,0,0,0,0,0,0.670481,3.37672,20.5273,-4085.99,-191.369,-533.559,9.32263,-199.051,0
342,0,0,0,0,0,0,0,0,0,0,0.537438,3.38502,20.3874,-4077.76,-360.212,-550.54,17.6683,-200.013,0
342,1,0,0,0,0,0,0,0,0,0,0.553305,3.32984,20.2845,-4115.78,-231.564,-525.794,11.4158,-202.903,0
342,2,0,0,0,0,0,0,0,0,0,0.490511,3.51034,20.9643,-4180.5,-276.223,-558.147,13.1758,-199.41,0
342,3,0,0,0,0,0,0,0,0,0,0.420205,3.41613,20.2483,-4083.69,-212.841,-542.199,10.5116,-201.681,0
342,4,0,0,0,0,0,0,0,0,0,0.677825,3.50173,20.5821,-4132.11,-276.884,-560.218,13.4527,-200.763,0
342,5,0,0,0,0,0,0,0,0,0,0.459283,3.44707,20.5788,-4106.63,-241.773,-536.253,11.7486,-199.557,0
342,6,0,0,0,0,0,0,0,0,0,0.678274,3.25178,19.8518,-4206.43,-226.946,-536.919,11.4321,-211.892,0
342,7,0,0,0,0,0,0,0,0,0,0.521964,3.25948,20.5119,-4178.52,-231.953,-527.966,11.3082,-203.712,0
342,8,0,0,0,0,0,0,0,0,0,0.584476,3.41605,21.0263,-3837.58,-52.3132,-538.642,2.48799,-182.513,0
342,9,0,0,0,0,0,0,0,0,0,0.584813,3.54182,20.2659,-4032.44,-243.644,-538.696,12.0224,-198.976,0
343,0,0,0,0,0,0,0,0,0,0,0.544614,3.20566,20.3869,-4038.18,-231.361,-594.844,11.3485,-198.077,0
343,1,0,0,0,0,0,0,0,0,0,0.459115,3.43206,19.6787,-4344.02,-137.129,-560.63,6.96839,-220.748,0
343,2,0,0,0,0,0,0,0,0,0,0.435735,3.56446,21.205,-4087.55,-228.035,-545.719,10.7538,-192.763,0
343,3,0,0,0,0,0,0,0,0,0,0.662183,3.42367,20.3892,-4104.42,-240.907,-562.058,11.8154,-201.304,0
343,4,0,0,0,0,0,0,0,0,0,0.623217,3.37672,20.7741,-4113.86,-309.588,-552.363,14.9026,-198.028,0
343,5,0,0,0,0,0,0,0,0,0,0.537718,3.21283,20.599,-4066.5,-151.375,-527.296,7.34867,-197.412,0
343,6,0,0,0,0,0,0,0,0,0,0.84305,3.27526,19.954,-4205.25,-197.567,-508.032,9.90109,-210.747,0
343,7,0,0,0,0,0,0,0,0,0,0.459676,3.3931,20.5956,-4043.05,-264.791,-532.136,12.8567,-196.307,0
343,8,0,0,0,0,0,0,0,0,0,0.459395,3.08721,19.9521,-4033.19,-221.079,-518.535,11.0805,-202.144,0
343,9,0,0,0,0,0,0,0,0,0,0.428054,3.57978,21.2063,-4052.16,-244.189,-530.411,11.5149,-191.083,0
344,0,0,0,0,0,0,0,0,0,0,0.521683,3.38533,20.685,-4096.09,-219.513,-564.308,10.6122,-198.022,0
344,1,0,0,0,0,0,0,0,0,0,0.732601,3.4784,20.6528,-4251.56,-279.363,-561.413,13.5266,-205.859,0
344,2,0,0,0,0,0,0,0,0,0,0.459395,3.455,20.3011,-4244.99,-279.264,-532.813,13.7561,-209.101,0
344,3,0,0,0,0,0,0,0,0,0,0.615761,3.20468,19.7113,-4166.84,-199.104,-528.183,10.101,-211.393,0
344,4,0,0,0,0,0,0,0,0,0,0.623498,3.36132,20.1648,-4187.47,-220.111,-542.337,10.9156,-207.663,0
344,5,0,0,0,0,0,0,0,0,0,0.584365,3.17335,19.7596,-4094.92,-200.144,-532.569,10.129,-207.237,0
344,6,0,0,0,0,0,0,0,0,0,0.62333,3.38472,20.5268,-4071.46,-235.033,-550.798,11.4501,-198.348,0
344,7,0,0,0,0,0,0,0,0,0,0.240236,3.43861,20.9076,-4033.96,-258.509,-523.595,12.3644,-192.942,0
344,8,0,0,0,0,0,0,0,0,0,0.498529,3.29111,20.3393,-4183.92,-251.549,-535.813,12.3677,-205.707,0
344,9,0,0,0,0,0,0,0,0,0,0.591989,3.4624,21.1222,-4159.06,-203.773,-542.744,9.64731,-196.904,0
345,0,0,0,0,0,0,0,0,0,0,0.77179,3.31444,18.7288,-4512.11,-428.736,-559.409,22.8918,-240.919,0
345,1,0,0,0,0,0,0,0,0,0,0.803356,3.38472,20.4425,-4179.36,-266.297,-542.848,13.0266,-204.444,0
345,2,0,0,0,0,0,0,0,0,0,0.475206,3.39189,20.0769,-4175.09,-294.425,-508.379,14.6649,-207.955,0
345,3,0,0,0,0,0,0,0,0,0,0.662632,3.32191,19.6939,-4074.28,-215.955,-532.284,10.9656,-206.88,0
345,4,0,0,0,0,0,0,0,0,0,0.498192,3.27534,20.406,-4080.46,-168.473,-550.824,8.25605,-199.964,0
345,5,0,0,0,0,0,0,0,0,0,0.724695,3.27526,20.1438,-3986.26,-198.295,-565.993,9.84395,-197.89,0
345,6,0,0,0,0,0,0,0,0,0,0.490511,3.42382,20.5802,-4177.12,-318.147,-544.033,15.4589,-202.968,0
345,7,0,0,0,0,0,0,0,0,0,0.342107,3.38487,20.7863,-3998.35,-252.936,-535.98,12.1684,-192.355,0
345,8,0,0,0,0,0,0,0,0,0,0.686179,3.45485,20.3204,-4179.39,-250.308,-530.464,12.318,-205.674,0
345,9,0,0,0,0,0,0,0,0,0,0.615368,3.54891,20.6519,-4192.49,-269.67,-561.534,13.0579,-203.007,0
346,0,0,0,0,0,0,0,0,0,0,0.756092,3.44768,19.8319,-4200.11,-249.74,-572.94,12.5928,-211.785,0
346,1,0,0,0,0,0,0,0,0,0,0.631123,3.40782,20.2175,-4188.33,-343.404,-543.932,16.9855,-207.163,0
346,2,0,0,0,0,0,0,0,0,0,0.505873,3.32976,19.83,-4010.96,-233.794,-552.109,11.7899,-202.268,0
346,3,0,0,0,0,0,0,0,0,0,0.631684,3.22083,19.5897,-4190.13,-247.823,-525.665,12.6507,-213.895,0
346,4,0,0,0,0,0,0,0,0,0,0.287331,3.33777,19.5697,-4104.59,-154.464,-531.931,7.89302,-209.742,0
346,5,0,0,0,0,0,0,0,0,0,0.490736,3.29904,20.2836,-4117.08,-245.344,-537.072,12.0957,-202.976,0
346,6,0,0,0,0,0,0,0,0,0,0.583915,3.62697,21.3685,-4241.86,-236.377,-569.112,11.0619,-198.51,0
346,7,0,0,0,0,0,0,0,0,0,0.615818,3.38472,20.5066,-4018.84,-270.449,-533.597,13.1884,-195.977,0
346,8,0,0,0,0,0,0,0,0,0,0.740843,3.37657,20.217,-4252.83,-215.312,-531.322,10.6501,-210.36,0
346,9,0,0,0,0,0,0,0,0,0,0.702102,3.36871,20.4055,-4158.93,-274.214,-510.073,13.4382,-203.814,0
347,0,0,0,0,0,0,0,0,0,0,0.79545,3.29195,19.2538,-4022.45,-279.307,-571.869,14.5066,-208.917,0
347,1,0,0,0,0,0,0,0,0,0,0.435735,3.43206,20.3197,-4125.03,-179.999,-555.954,8.85834,-203.006,0
347,2,0,0,0,0,0,0,0,0,0,0.49909,3.20521,19.6752,-4055.01,-302.071,-505.416,15.3529,-206.097,0
347,3,0,0,0,0,0,0,0,0,0,0.505985,3.36124,20.8224,-4048.04,-327.358,-551.495,15.7214,-194.408,0
347,4,0,0,0,0,0,0,0,0,0,0.404507,3.45561,20.8391,-4109.49,-312.147,-555.675,14.9789,-197.201,0
347,5,0,0,0,0,0,0,0,0,0,0.631347,3.37702,19.6294,-4044.95,-80.4305,-542.651,4.09746,-206.066,0
347,6,0,0,0,0,0,0,0,0,0,0.568329,3.53313,21.018,-4169.38,-235.991,-564.065,11.228,-198.372,0
347,7,0,0,0,0,0,0,0,0,0,0.685899,3.28296,19.7969,-4235.87,-217.221,-546.006,10.9725,-213.967,0
347,8,0,0,0,0,0,0,0,0,0,0.694029,3.41537,19.5749,-4303.03,-173.367,-518.558,8.85658,-219.824,0
347,9,0,0,0,0,0,0,0,0,0,0.553136,3.346,20.2137,-4086.93,-252.556,-548.315,12.4943,-202.186,0
348,0,0,0,0,0,0,0,0,0,0,0.982483,3.23616,19.7987,-4161.85,-243.751,-582.054,12.3115,-210.209,0
348,1,0,0,0,0,0,0,0,0,0,0.186133,3.40042,20.893,-4081.39,-232.652,-509.199,11.1354,-195.348,0
348,2,0,0,0,0,0,0,0,0,0,0.537606,3.4002,20.5769,-3990.59,-224.911,-529.912,10.9303,-193.936,0
348,3,0,0,0,0,0,0,0,0,0,0.584308,3.51781,21.2055,-4048.44,-164.226,-552.774,7.74449,-190.914,0
348,4,0,0,0,0,0,0,0,0,0,0.770051,3.30621,20.6672,-4089.37,-241.905,-646.073,11.7048,-197.867,0
348,5,0,0,0,0,0,0,0,0,0,0.63914,3.31436,20.3393,-4196.69,-262.462,-540.423,12.9042,-206.334,0
348,6,0,0,0,0,0,0,0,0,0,0.584757,3.44715,20.9476,-4298.43,-241.061,-519.267,11.5078,-205.199,0
348,7,0,0,0,0,0,0,0,0,0,0.76439,3.20445,19.4857,-4205.3,-129.078,-520.887,6.62424,-215.815,0
348,8,0,0,0,0,0,0,0,0,0,0.623274,3.37725,19.9188,-4123.75,-207.926,-562.36,10.4387,-207.028,0
348,9,0,0,0,0,0,0,0,0,0,0.615537,3.30659,20.756,-4225.08,-248.847,-549.194,11.9892,-203.559,0
349,0,0,0,0,0,0,0,0,0,0,0.654446,3.36909,20.7527,-4048.15,-196.917,-560.152,9.48875,-195.067,0
349,1,0,0,0,0,0,0,0,0,0,0.0991747,3.43213,20.8229,-4079.63,-261.903,-572.149,12.5777,-195.92,0
349,2,0,0,0,0,0,0,0,0,0,0.857009,3.29897,20.8386,-3957.17,-321.409,-608.451,15.4237,-189.896,0
349,3,0,0,0,0,0,0,0,0,0,0.552519,3.54091,20.8967,-4193.35,-224.769,-572.528,10.7562,-200.67,0
349,4,0,0,0,0,0,0,0,0,0,0.592326,3.36117,19.7798,-4165.78,-298.173,-532.352,15.0747,-210.608,0
349,5,0,0,0,0,0,0,0,0,0,0.278023,3.43846,19.9396,-4242.88,-188.851,-593.335,9.47116,-212.786,0
349,6,0,0,0,0,0,0,0,0,0,0.459115,3.29187,20.2489,-4103.43,-264.67,-571.799,13.0708,-202.65,0
349,7,0,0,0,0,0,0,0,0,0,0.631179,3.16603,18.9811,-3994.72,-158.211,-550.976,8.33519,-210.458,0
349,8,0,0,0,0,0,0,0,0,0,0.467469,3.47833,19.6865,-3975.16,-295.029,-515.93,14.9863,-201.923,0
349,9,0,0,0,0,0,0,0,0,0,0.483279,3.3614,20.9941,-3964.68,-276.468,-513.029,13.1688,-188.847,0
350,0,0,0,0,0,0,0,0,0,0,0.514564,3.43168,20.5752,-4057.94,-328.248,-512.11,15.9536,-197.225,0
350,1,0,0,0,0,0,0,0,0,0,0.396433,3.36925,20.5807,-4235.68,-242.691,-559.395,11.7922,-205.808,0
350,2,0,0,0,0,0,0,0,0,0,0.631123,3.32199,19.8533,-4203.36,-195.311,-546.695,9.83773,-211.721,0
350,3,0,0,0,0,0,0,0,0,0,0.740394,3.46262,21.088,-4332.59,-269.21,-559.212,12.766,-205.453,0
350,4,0,0,0,0,0,0,0,0,0,0.685786,3.21222,20.3342,-4041.37,-206.935,-541.909,10.1767,-198.747,0
350,5,0,0,0,0,0,0,0,0,0,0.591764,3.18135,20.319,-4150.66,-241.775,-560.719,11.899,-204.275,0
350,6,0,0,0,0,0,0,0,0,0,0.357412,3.04079,20.1594,-3972.76,-233.004,-547.038,11.5581,-197.068,0
350,7,0,0,0,0,0,0,0,0,0,0.616266,3.32991,20.0404,-4080.93,-205.497,-505.725,10.2541,-203.635,0
350,8,0,0,0,0,0,0,0,0,0,0.482718,3.54121,20.2161,-4314.42,-178.007,-547.231,8.80521,-213.415,0
350,9,0,0,0,0,0,0,0,0,0,0.451377,3.00016,20.1266,-4120.86,-241.444,-502.25,11.9962,-204.747,0
351,0,0,0,0,0,0,0,0,0,0,0.708772,3.49403,20.6515,-4139.54,-257.533,-581.774,12.4704,-200.448,0
351,1,0,0,0,0,0,0,0,0,0,0.615537,3.36925,19.9826,-3956.19,-333.316,-552.981,16.6803,-197.981,0
351,2,0,0,0,0,0,0,0,0,0,0.717183,3.32946,19.7442,-4188.23,-254.232,-536.635,12.8763,-212.125,0
351,3,0,0,0,0,0,0,0,0,0,0.631516,3.34554,20.1839,-4240.53,-230.712,-527.622,11.4305,-210.095,0
351,4,0,0,0,0,0,0,0,0,0,0.280548,3.26001,19.6734,-4038.68,-183.399,-483.39,9.32218,-205.287,0
351,5,0,0,0,0,0,0,0,0,0,0.490455,3.40096,20.9273,-3991.01,-243.135,-561.211,11.618,-190.708,0
351,6,0,0,0,0,0,0,0,0,0,0.553473,3.46255,20.1433,-4011.68,-256.853,-513.674,12.7513,-199.157,0
351,7,0,0,0,0,0,0,0,0,0,0.678218,3.36147,20.7563,-4215.63,-226.81,-547.612,10.9273,-203.102,0
351,8,0,0,0,0,0,0,0,0,0,0.302636,3.44768,20.7231,-4273.98,-266.966,-563.88,12.8825,-206.242,0
351,9,0,0,0,0,0,0,0,0,0,0.584028,3.51789,21.1547,-3995.88,-307.905,-570.292,14.5549,-188.888,0
352,0,0,0,0,0,0,0,0,0,0,0.662127,3.95778,20.1834,-4315.56,-173.862,-634.878,8.61408,-213.817,0
352,1,0,0,0,0,0,0,0,0,0,0.717857,3.32984,19.8318,-4122.4,-235.415,-508.47,11.8706,-207.869,0
352,2,0,0,0,0,0,0,0,0,0,0.686572,3.20513,19.5884,-4128.41,-196.399,-515.92,10.0263,-210.757,0
352,3,0,0,0,0,0,0,0,0,0,0.490118,3.29142,20.4231,-4082.96,-211.902,-576.168,10.3756,-199.919,0
352,4,0,0,0,0,0,0,0,0,0,0.514339,3.28334,19.9865,-3975.29,-177.892,-527.35,8.90061,-198.899,0
352,5,0,0,0,0,0,0,0,0,0,0.00369406,3.65883,20.7893,-4096.85,-211.321,-665.886,10.1649,-197.066,0
352,6,0,0,0,0,0,0,0,0,0,0.498529,3.346,20.822,-4118.43,-272.843,-540.533,13.1036,-197.792,0
352,7,0,0,0,0,0,0,0,0,0,0.507164,3.47787,20.5631,-4164.4,-250.117,-471.803,12.1634,-202.518,0
352,8,0,0,0,0,0,0,0,0,0,0.265018,3.92584,20.5981,-4128.96,-259.318,-519.723,12.5894,-200.454,0
352,9,0,0,0,0,0,0,0,0,0,0.615929,3.27473,20.216,-4159.93,-305.335,-512.275,15.1037,-205.774,0
353,0,0,0,0,0,0,0,0,0,0,0.740338,3.21306,20.582,-4097.69,-188.16,-573.446,9.14197,-199.091,0
353,1,0,0,0,0,0,0,0,0,0,0.576908,3.54671,20.4206,-4104.98,-258.06,-471.205,12.6373,-201.022,0
353,2,0,0,0,0,0,0,0,0,0,0.725706,3.40057,21.7587,-3866.9,-33.7519,-517.254,1.55119,-177.718,0
353,3,0,0,0,0,0,0,0,0,0,0.286825,3.42382,20.3275,-3932.54,-322.024,-562.95,15.8418,-193.46,0
353,4,0,0,0,0,0,0,0,0,0,0.521908,3.33731,19.922,-4257.86,-265.218,-523.64,13.3128,-213.727,0
353,5,0,0,0,0,0,0,0,0,0,0.513778,3.50203,20.9121,-4212.12,-279.445,-556.886,13.3629,-201.421,0
353,6,0,0,0,0,0,0,0,0,0,0.528915,3.33761,20.2661,-4077.13,-211.753,-576.497,10.4486,-201.18,0
353,7,0,0,0,0,0,0,0,0,0,0.865363,3.53313,20.2526,-4196.58,-275.387,-573.237,13.5976,-207.212,0
353,8,0,0,0,0,0,0,0,0,0,0.319064,3.36894,20.5436,-4130.96,-285.127,-505.024,13.8791,-201.083,0
353,9,0,0,0,0,0,0,0,0,0,0.176151,3.44067,20.1301,-4169.83,-181.946,-658.737,9.03851,-207.144,0
354,0,0,0,0,0,0,0,0,0,0,0.545006,3.46323,20.3537,-4067.91,-172.825,-566.533,8.49109,-199.861,0
354,1,0,0,0,0,0,0,0,0,0,0.569227,3.34546,20.3156,-3933.93,-228.595,-510.15,11.2522,-193.641,0
354,2,0,0,0,0,0,0,0,0,0,0.460293,3.89041,20.563,-4081.99,-260.39,-430.509,12.6631,-198.512,0
354,3,0,0,0,0,0,0,0,0,0,0.3499,3.23631,20.1619,-4186.12,-219.828,-534.639,10.9031,-207.625,0
354,4,0,0,0,0,0,0,0,0,0,0.561378,3.50897,20.5449,-4270.35,-292.432,-497.752,14.2338,-207.855,0
