Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
729,6,0,0,0,0,0,0,0,0,0,0.0669923,3.67035,18.8183,-3979.68,-225.724,-523.922,11.9949,-211.479,0
729,7,0,0,0,0,0,0,0,0,0,0.105565,3.70115,18.9079,-4127.94,-241.837,-542.381,12.7903,-218.318,0
729,8,0,0,0,0,0,0,0,0,0,-0.293339,3.74131,19.4997,-4140.31,-226.729,-571.444,11.6273,-212.327,0
729,9,0,0,0,0,0,0,0,0,0,0.144755,3.64687,18.6316,-4165.57,-193.48,-547.942,10.3845,-223.575,0
730,0,0,0,0,0,0,0,0,0,0,0.362736,3.79544,19.3301,-4173.04,-220.198,-606.996,11.3915,-215.883,0
730,1,0,0,0,0,0,0,0,0,0,0.168078,3.70115,18.8043,-4148.75,-261.44,-545.465,13.9032,-220.628,0
730,2,0,0,0,0,0,0,0,0,0,0.215229,3.61524,18.9107,-4264.23,-300.964,-533.805,15.915,-225.493,0
730,3,0,0,0,0,0,0,0,0,0,0.00391865,3.52224,18.2475,-4303.18,-182.782,-560.474,10.0168,-235.823,0
730,4,0,0,0,0,0,0,0,0,0,0.246233,3.57591,18.3329,-4074.69,-175.824,-542.839,9.59061,-222.261,0
730,5,0,0,0,0,0,0,0,0,0,0.0741682,3.725,18.8392,-4133.93,-211.043,-558.988,11.2023,-219.432,0
730,6,0,0,0,0,0,0,0,0,0,0.0821857,3.52994,19.3237,-4136.03,-286.716,-554.481,14.8375,-214.039,0
730,7,0,0,0,0,0,0,0,0,0,0.144699,3.66288,19.3799,-4217.2,-249.62,-560.455,12.8803,-217.607,0
730,8,0,0,0,0,0,0,0,0,0,-0.0199099,3.72531,19.5348,-4113.38,-231.468,-579.069,11.849,-210.567,0
730,9,0,0,0,0,0,0,0,0,0,0.222909,3.6702,18.217,-4282.56,-226.138,-548.215,12.4136,-235.086,0
731,0,0,0,0,0,0,0,0,0,0,0.25352,3.77211,19.1911,-4264.41,-219.127,-594.232,11.4182,-222.208,0
731,1,0,0,0,0,0,0,0,0,0,0.168302,3.54519,19.5829,-3889.32,-97.1354,-540.36,4.96021,-198.608,0
731,2,0,0,0,0,0,0,0,0,0,0.301009,3.56089,18.2823,-4085.97,-184.526,-556.227,10.0931,-223.493,0
731,3,0,0,0,0,0,0,0,0,0,-0.089654,3.56851,18.7478,-3991.19,-260.022,-529.925,13.8695,-212.889,0
731,4,0,0,0,0,0,0,0,0,0,0.0509014,3.57636,18.0571,-4158.15,-174.53,-543.28,9.66545,-230.278,0
731,5,0,0,0,0,0,0,0,0,0,-0.0506887,3.74863,19.2929,-4188.78,-221.491,-548.137,11.4804,-217.115,0
731,6,0,0,0,0,0,0,0,0,0,0.0193362,3.59199,18.5068,-4073.88,-198.27,-558.954,10.7134,-220.129,0
731,7,0,0,0,0,0,0,0,0,0,0.285198,3.86526,18.7913,-4214.45,-247.769,-557.364,13.1853,-224.276,0
731,8,0,0,0,0,0,0,0,0,0,0.0744491,3.63857,19.2587,-4187.27,-202.413,-531.107,10.5102,-217.422,0
731,9,0,0,0,0,0,0,0,0,0,0.340142,3.38031,18.5832,-4265.73,-183.658,-532.966,9.88301,-229.548,0
732,0,0,0,0,0,0,0,0,0,0,0.16006,3.54595,18.6321,-4254.06,-144.124,-582.581,7.73523,-228.319,0
732,1,0,0,0,0,0,0,0,0,0,0.168022,3.52194,18.6621,-4046,-186.765,-560.677,10.0077,-216.802,0
732,2,0,0,0,0,0,0,0,0,0,0.0429401,3.74048,18.9093,-4125.86,-330.393,-552.14,17.4725,-218.192,0
732,3,0,0,0,0,0,0,0,0,0,-0.0821977,3.7327,19.4969,-3932.1,-187.164,-553.163,9.59971,-201.678,0
732,4,0,0,0,0,0,0,0,0,0,0.168078,3.63117,19.1528,-4166.59,-186.267,-553.862,9.72534,-217.545,0
732,5,0,0,0,0,0,0,0,0,0,-0.00415516,3.81899,19.0654,-4028.69,-234.354,-570.981,12.2921,-211.309,0
732,6,0,0,0,0,0,0,0,0,0,0.324613,3.81869,18.648,-4132.67,-254.354,-547.602,13.6398,-221.615,0
732,7,0,0,0,0,0,0,0,0,0,0.277405,3.67752,19.1178,-4171.1,-233.24,-550.07,12.2002,-218.179,0
732,8,0,0,0,0,0,0,0,0,0,0.00408697,3.44358,18.7721,-4127.01,-165.708,-537.917,8.82735,-219.849,0
732,9,0,0,0,0,0,0,0,0,0,0.222853,3.57636,18.2661,-4186.02,-207.735,-549.414,11.3727,-229.169,0
733,0,0,0,0,0,0,0,0,0,0,0.120814,3.72546,18.8213,-4123.41,-211.263,-585.847,11.2246,-219.082,0
733,1,0,0,0,0,0,0,0,0,0,-0.00342512,3.54526,18.0504,-3998.6,-268.625,-523.588,14.882,-221.524,0
733,2,0,0,0,0,0,0,0,0,0,0.0505648,3.68605,19.3278,-4164.04,-222.161,-569.615,11.4943,-215.443,0
733,3,0,0,0,0,0,0,0,0,0,0.0119925,3.69383,19.5494,-3986.45,-118.672,-538.99,6.07038,-203.917,0
733,4,0,0,0,0,0,0,0,0,0,0.176208,3.70907,19.2259,-4225.65,-244.599,-531.07,12.7224,-219.79,0
733,5,0,0,0,0,0,0,0,0,0,0.144979,3.7093,19.0495,-4259.85,-272.604,-533.589,14.3103,-223.62,0
733,6,0,0,0,0,0,0,0,0,0,0.183776,3.46721,18.4789,-4247.66,-163.644,-553.439,8.85569,-229.865,0
733,7,0,0,0,0,0,0,0,0,0,0.112797,3.66257,18.8943,-4217.22,-214.63,-587.39,11.3595,-223.201,0
733,8,0,0,0,0,0,0,0,0,0,0.0587506,3.4993,18.4351,-3987.81,-171.234,-567.917,9.28848,-216.316,0
733,9,0,0,0,0,0,0,0,0,0,-0.0114431,3.60754,18.8137,-3863.62,-314.238,-528.955,16.7026,-205.362,0
734,0,0,0,0,0,0,0,0,0,0,0.0193362,3.60106,19.3426,-4122.34,-293.948,-589.899,15.197,-213.123,0
734,1,0,0,0,0,0,0,0,0,0,0.0663195,3.67843,18.8586,-4202.41,-216.687,-568.031,11.4901,-222.838,0
734,2,0,0,0,0,0,0,0,0,0,-0.269287,4.02206,19.6602,-4221.39,-191.936,-525.617,9.76265,-214.717,0
734,3,0,0,0,0,0,0,0,0,0,0.144867,3.6545,18.335,-4112.72,-208.233,-537.001,11.3571,-224.31,0
734,4,0,0,0,0,0,0,0,0,0,0.316931,3.57621,17.5238,-4481.22,-305.502,-533.082,17.4336,-255.723,0
734,5,0,0,0,0,0,0,0,0,0,0.440161,3.50631,18.3188,-4137.32,-228.519,-649.632,12.4745,-225.851,0
734,6,0,0,0,0,0,0,0,0,0,0.160565,3.56112,18.1268,-4186.73,-183.937,-543.183,10.1472,-230.969,0
734,7,0,0,0,0,0,0,0,0,0,-0.0504646,3.68643,19.3967,-4177.87,-221.552,-543.087,11.4221,-215.39,0
734,8,0,0,0,0,0,0,0,0,0,0.113021,3.4435,18.2971,-4094.79,-169.554,-567.248,9.26669,-223.794,0
734,9,0,0,0,0,0,0,0,0,0,0.17632,3.6551,18.5628,-4262.24,-261.629,-542.595,14.0943,-229.612,0
735,0,0,0,0,0,0,0,0,0,0,-0.00404263,3.78774,19.4341,-4090.32,-131.736,-564.706,6.77858,-210.471,0
735,1,0,0,0,0,0,0,0,0,0,0.29344,3.67805,18.7041,-4261.63,-233.61,-541.286,12.4898,-227.844,0
735,2,0,0,0,0,0,0,0,0,0,-0.0280395,3.63917,19.4676,-4194.12,-251.654,-591.543,12.9268,-215.441,0
735,3,0,0,0,0,0,0,0,0,0,-0.197859,3.47513,18.5235,-4047.92,-244.217,-467.371,13.1842,-218.529,0
735,4,0,0,0,0,0,0,0,0,0,0.167965,3.60716,18.545,-4157.08,-184.138,-546.042,9.92921,-224.161,0
735,5,0,0,0,0,0,0,0,0,0,0.0430522,3.64672,19.1132,-3935.99,-159.997,-545.829,8.37102,-205.93,0
735,6,0,0,0,0,0,0,0,0,0,0.357075,3.67035,18.4223,-4143.32,-220.451,-484.609,11.9665,-224.908,0
735,7,0,0,0,0,0,0,0,0,0,-0.191469,3.6862,19.3432,-4132.28,-271.241,-550.076,14.0225,-213.63,0
735,8,0,0,0,0,0,0,0,0,0,0.121488,3.64771,18.786,-4161.75,-223.877,-557.636,11.9172,-221.535,0
735,9,0,0,0,0,0,0,0,0,0,0.167741,3.91298,18.9447,-4125.01,-240.403,-585.923,12.6897,-217.739,0
736,0,0,0,0,0,0,0,0,0,0,0.128832,3.78004,19.1866,-4075.71,-247.036,-572.111,12.8754,-212.425,0
736,1,0,0,0,0,0,0,0,0,0,0.301065,3.66997,20.1282,-4602.48,-67.2619,-545.662,3.34168,-228.659,0
736,2,0,0,0,0,0,0,0,0,0,0.175646,3.67851,18.8747,-4101.27,-278.371,-579.213,14.7484,-217.289,0
736,3,0,0,0,0,0,0,0,0,0,0.0349789,3.57674,17.9308,-4028.75,-222.275,-568.31,12.3962,-224.683,0
736,4,0,0,0,0,0,0,0,0,0,0.293552,3.6862,18.7366,-4129.05,-204.706,-543.472,10.9255,-220.374,0
736,5,0,0,0,0,0,0,0,0,0,-0.152391,3.53764,18.3684,-4069.16,-290.022,-548.713,15.7892,-221.53,0
736,6,0,0,0,0,0,0,0,0,0,0.136962,3.75633,18.7892,-4267.79,-307.627,-548.322,16.3726,-227.141,0
736,7,0,0,0,0,0,0,0,0,0,-0.168595,3.61547,19.2412,-4296.03,-201.185,-572.554,10.4559,-223.272,0
736,8,0,0,0,0,0,0,0,0,0,0.121376,3.54557,18.6673,-4177.45,-208.919,-549.77,11.1917,-223.784,0
736,9,0,0,0,0,0,0,0,0,0,0.245896,3.75687,18.9635,-4129.27,-229.39,-592.654,12.0964,-217.748,0
737,0,0,0,0,0,0,0,0,0,0,-0.0802896,3.49892,18.6482,-4134.33,-189.024,-461.661,10.1363,-221.701,0
737,1,0,0,0,0,0,0,0,0,0,0.269948,3.74825,18.2324,-4191.72,-226.546,-540.095,12.4254,-229.905,0
737,2,0,0,0,0,0,0,0,0,0,0.0428281,3.61623,18.7685,-4055.57,-209.69,-577.076,11.1724,-216.084,0
737,3,0,0,0,0,0,0,0,0,0,0.0432205,3.34273,18.7532,-4107.21,-199.036,-554.08,10.6135,-219.014,0
737,4,0,0,0,0,0,0,0,0,0,-0.0195165,3.68598,19.8865,-4241.01,-239.321,-550.584,12.0344,-213.261,0
737,5,0,0,0,0,0,0,0,0,0,-0.128675,3.78011,18.8934,-4149.04,-173.961,-541.323,9.20749,-219.603,0
737,6,0,0,0,0,0,0,0,0,0,0.191513,3.88859,19.5546,-4178.82,-239.244,-545.246,12.2347,-213.7,0
737,7,0,0,0,0,0,0,0,0,0,0.0115995,3.78042,19.2929,-4124.71,-224.48,-576.878,11.6354,-213.794,0
737,8,0,0,0,0,0,0,0,0,0,0.239057,3.36423,18.3388,-4238.41,-187.285,-488.93,10.2125,-231.117,0
737,9,0,0,0,0,0,0,0,0,0,0.0429959,3.66997,18.6339,-4234.2,-196.661,-544.283,10.554,-227.231,0
738,0,0,0,0,0,0,0,0,0,0,0.206931,3.7574,18.1774,-4104.12,-200.939,-597.988,11.0543,-225.781,0
738,1,0,0,0,0,0,0,0,0,0,0.0512943,3.7728,18.3887,-4166.14,-251.499,-548.685,13.6768,-226.56,0
738,2,0,0,0,0,0,0,0,0,0,-0.129012,3.55327,19.0794,-4051.2,-293.385,-553.398,15.377,-212.334,0
738,3,0,0,0,0,0,0,0,0,0,0.106183,3.52186,18.3463,-4079.79,-288.413,-518.177,15.7205,-222.377,0
738,4,0,0,0,0,0,0,0,0,0,-0.0583692,3.62461,19.555,-4226.24,-239.708,-564.625,12.2581,-216.121,0
738,5,0,0,0,0,0,0,0,0,0,0.128551,3.66273,18.8044,-4088.28,-205.321,-584.872,10.9187,-217.41,0
738,6,0,0,0,0,0,0,0,0,0,-0.656478,3.58391,18.9294,-4234.74,-231.868,-731.191,12.2491,-223.712,0
738,7,0,0,0,0,0,0,0,0,0,0.160397,3.59191,18.4527,-4021.29,-257.4,-541.336,13.9492,-217.924,0
738,8,0,0,0,0,0,0,0,0,0,0.513048,3.61524,18.3364,-4191.22,-225.743,-499.179,12.3112,-228.574,0
738,9,0,0,0,0,0,0,0,0,0,0.237542,3.64695,18.8732,-4109.85,-206.466,-609.19,10.9396,-217.761,0
739,0,0,0,0,0,0,0,0,0,0,0.253914,3.52255,18.0388,-4136.24,-198.973,-583.437,11.0303,-229.297,0
739,1,0,0,0,0,0,0,0,0,0,0.121207,3.60091,19.4313,-4091.48,-267.334,-575.126,13.7579,-210.561,0
739,2,0,0,0,0,0,0,0,0,0,0.00397491,3.44578,19.0645,-3949.48,-163.966,-598.554,8.60059,-207.164,0
739,3,0,0,0,0,0,0,0,0,0,0.136906,3.7404,18.6695,-4320.99,-271.953,-543.941,14.5667,-231.447,0
739,4,0,0,0,0,0,0,0,0,0,-0.0428958,3.70961,18.8549,-4123.7,-291.103,-550.61,15.4391,-218.707,0
739,5,0,0,0,0,0,0,0,0,0,0.293272,3.95704,18.2667,-4189,-127.652,-494.58,6.98824,-229.325,0
739,6,0,0,0,0,0,0,0,0,0,0.191681,3.70168,18.6171,-4354,-293.373,-550.753,15.7583,-233.871,0
739,7,0,0,0,0,0,0,0,0,0,0.340479,3.49114,18.4196,-4047.44,-194.967,-549.887,10.5848,-219.736,0
739,8,0,0,0,0,0,0,0,0,0,0.301009,3.56074,18.2303,-4200.45,-228.297,-552.477,12.523,-230.411,0
739,9,0,0,0,0,0,0,0,0,0,-0.0197411,3.61608,19.2569,-4125.39,-243.982,-573.37,12.6699,-214.23,0
740,0,0,0,0,0,0,0,0,0,0,0.473691,3.523,18.8749,-4171.51,-238.456,-550.733,12.6335,-221.009,0
740,1,0,0,0,0,0,0,0,0,0,0.0040307,3.81891,19.2097,-4189.47,-179.897,-548.765,9.36489,-218.091,0
740,2,0,0,0,0,0,0,0,0,0,0.00397491,3.6394,18.9605,-4057.84,-280.685,-556.477,14.8037,-214.016,0
740,3,0,0,0,0,0,0,0,0,0,0.176432,4.05065,18.7879,-4184.34,-226.286,-464.377,12.0443,-222.715,0
740,4,0,0,0,0,0,0,0,0,0,0.223471,3.72516,18.9966,-4255.33,-320.24,-523.526,16.8578,-224.004,0
740,5,0,0,0,0,0,0,0,0,0,0.137074,3.57652,18.721,-4186.88,-140.693,-539.148,7.51526,-223.646,0
740,6,0,0,0,0,0,0,0,0,0,0.121151,3.77181,18.8748,-4104.17,-171.508,-553.978,9.08661,-217.442,0
740,7,0,0,0,0,0,0,0,0,0,-0.0662184,3.49861,17.6936,-4227.2,-341.787,-541.745,19.317,-238.912,0
740,8,0,0,0,0,0,0,0,0,0,-0.106419,3.62256,18.8915,-4142.12,-262.819,-576.599,13.912,-219.258,0
740,9,0,0,0,0,0,0,0,0,0,-0.00370598,4.00033,19.3776,-4117.37,-230.267,-586.374,11.8832,-212.481,0
741,0,0,0,0,0,0,0,0,0,0,0.198969,3.69322,18.7909,-4229.74,-210.323,-564.524,11.1928,-225.095,0
741,1,0,0,0,0,0,0,0,0,0,0.00369406,3.16757,19.4153,-4213.31,-234.433,-496.838,12.0747,-217.01,0
741,2,0,0,0,0,0,0,0,0,0,0.269107,3.63917,18.5952,-4137.78,-233.011,-594.459,12.5307,-222.519,0
741,3,0,0,0,0,0,0,0,0,0,0.324613,3.86587,18.3896,-4245.23,-251.998,-555.13,13.7032,-230.849,0
741,4,0,0,0,0,0,0,0,0,0,-0.435971,3.52133,18.5421,-4098.01,-226.382,-644.654,12.2091,-221.011,0
741,5,0,0,0,0,0,0,0,0,0,0.0512385,3.48261,18.248,-4082.95,-139.126,-524.455,7.62415,-223.748,0
741,6,0,0,0,0,0,0,0,0,0,-0.0818048,3.66265,19.0992,-4077.54,-293.279,-537.786,15.3556,-213.493,0
741,7,0,0,0,0,0,0,0,0,0,0.0818491,3.65472,18.8726,-4088.5,-211.581,-567.699,11.211,-216.637,0
741,8,0,0,0,0,0,0,0,0,0,0.183496,3.80344,18.4084,-4314.59,-205.447,-575.841,11.1605,-234.381,0
741,9,0,0,0,0,0,0,0,0,0,-0.205764,3.57614,19.1885,-4148.45,-189.048,-458.065,9.85214,-216.194,0
742,0,0,0,0,0,0,0,0,0,0,0.410055,3.74856,18.9303,-4324.21,-291.29,-585.036,15.3875,-228.428,0
742,1,0,0,0,0,0,0,0,0,0,0.183776,3.75588,18.8088,-4292.92,-182.437,-543.294,9.6996,-228.241,0
742,2,0,0,0,0,0,0,0,0,0,0.19185,3.46042,18.1085,-4132.58,-133.425,-564.666,7.3681,-228.212,0
742,3,0,0,0,0,0,0,0,0,0,0.144418,3.38016,18.8735,-4088.03,-181.114,-540.305,9.59621,-216.601,0
742,4,0,0,0,0,0,0,0,0,0,-0.0975032,3.47491,18.1428,-4103.31,-303.058,-535.191,16.7041,-226.168,0
742,5,0,0,0,0,0,0,0,0,0,0.098053,3.33571,18.8757,-4215.25,-245.34,-569.032,12.9977,-223.316,0
742,6,0,0,0,0,0,0,0,0,0,-0.152279,3.69444,19.6395,-4121.62,-300.106,-555.674,15.2807,-209.863,0
742,7,0,0,0,0,0,0,0,0,0,0.128383,3.56889,18.5968,-4155.42,-184.361,-592.328,9.91357,-223.448,0
742,8,0,0,0,0,0,0,0,0,0,-0.350248,3.65389,19.1376,-4141.19,-225.754,-655.313,11.7964,-216.39,0
742,9,0,0,0,0,0,0,0,0,0,0.168246,3.6625,19.1541,-4151.19,-227.811,-546.37,11.8936,-216.726,0
743,0,0,0,0,0,0,0,0,0,0,0.621365,3.76403,18.6678,-4292.14,-224.527,-573.322,12.0275,-229.922,0
743,1,0,0,0,0,0,0,0,0,0,-0.237778,3.59222,18.7854,-4108.76,-202.534,-510.017,10.7815,-218.721,0
743,2,0,0,0,0,0,0,0,0,0,0.0350347,3.54481,18.5799,-4097.43,-211.103,-548.286,11.3619,-220.53,0
743,3,0,0,0,0,0,0,0,0,0,0.0585265,4.14081,19.171,-4089.92,-233.022,-601.432,12.1549,-213.339,0
743,4,0,0,0,0,0,0,0,0,0,0.0512943,3.59252,19.5819,-3935.09,-212.55,-534.516,10.8544,-200.955,0
743,5,0,0,0,0,0,0,0,0,0,0.262661,3.71753,19.5021,-4113.78,-298.986,-523.488,15.331,-210.94,0
743,6,0,0,0,0,0,0,0,0,0,-0.027534,3.66295,19.2918,-4143.95,-264.431,-571.839,13.7069,-214.803,0
743,7,0,0,0,0,0,0,0,0,0,0.191737,3.91343,19.1719,-4191.35,-222.632,-567.437,11.6124,-218.62,0
743,8,0,0,0,0,0,0,0,0,0,0.223078,3.69421,18.7377,-4309.4,-222.043,-552.907,11.8501,-229.986,0
743,9,0,0,0,0,0,0,0,0,0,0.192131,3.83294,18.3186,-4142.63,-174.947,-487.362,9.55024,-226.144,0
744,0,0,0,0,0,0,0,0,0,0,0.401813,3.63948,18.7548,-4204.35,-216.053,-615.942,11.5199,-224.175,0
744,1,0,0,0,0,0,0,0,0,0,0.128719,3.58421,18.6788,-4039.16,-257.937,-566.065,13.8091,-216.243,0
744,2,0,0,0,0,0,0,0,0,0,0.529588,3.65472,18.4038,-4091.74,-243.463,-459.448,13.229,-222.331,0
744,3,0,0,0,0,0,0,0,0,0,-0.152167,3.78743,19.4663,-4173.08,-212.487,-530.72,10.9156,-214.374,0
744,4,0,0,0,0,0,0,0,0,0,-0.074461,3.34868,18.6834,-4204.09,-205.93,-528.562,11.0221,-225.017,0
744,5,0,0,0,0,0,0,0,0,0,0.417399,3.86595,18.8415,-4189.79,-277.284,-616.379,14.7167,-222.37,0
744,6,0,0,0,0,0,0,0,0,0,0.0269608,3.7013,18.857,-4048.21,-219.157,-568.087,11.622,-214.68,0
744,7,0,0,0,0,0,0,0,0,0,0.22319,3.79437,18.2325,-4224.41,-186.765,-512.019,10.2435,-231.697,0
744,8,0,0,0,0,0,0,0,0,0,0.0743928,3.14759,17.9359,-4244.85,-148.509,-564.888,8.27998,-236.669,0
744,9,0,0,0,0,0,0,0,0,0,0.175927,3.33488,18.297,-4092.91,-205.945,-567.12,11.2557,-223.693,0
745,0,0,0,0,0,0,0,0,0,0,0.230591,3.80314,19.0488,-4088.62,-243.438,-558.921,12.7797,-214.639,0
745,1,0,0,0,0,0,0,0,0,0,-0.0821419,3.79597,18.7683,-3915.03,-166.188,-568.823,8.85473,-208.598,0
745,2,0,0,0,0,0,0,0,0,0,-0.0732822,3.67005,18.8573,-4202.53,-239.325,-488.366,12.6914,-222.86,0
745,3,0,0,0,0,0,0,0,0,0,-0.00348139,3.98989,19.7109,-4142.95,-181.936,-509.163,9.2302,-210.186,0
745,4,0,0,0,0,0,0,0,0,0,0.480474,3.7247,19.1355,-4089.11,-211.668,-573.094,11.0615,-213.692,0
745,5,0,0,0,0,0,0,0,0,0,0.426764,3.75641,19.1025,-4226.59,-250.587,-526.526,13.118,-221.259,0
745,6,0,0,0,0,0,0,0,0,0,-0.278146,3.63917,18.7343,-4047.58,-190.048,-582.338,10.1444,-216.052,0
745,7,0,0,0,0,0,0,0,0,0,0.339694,3.49823,18.2639,-4189.32,-259.467,-575.876,14.2065,-229.376,0
745,8,0,0,0,0,0,0,0,0,0,-0.00359392,3.67866,19.099,-4070.13,-213.667,-547.115,11.1874,-213.107,0
745,9,0,0,0,0,0,0,0,0,0,0.12132,3.63155,18.9248,-4197.29,-232.22,-553.886,12.2707,-221.787,0
746,0,0,0,0,0,0,0,0,0,0,0.167685,3.81838,19.2451,-4217.44,-175.171,-568.37,9.10211,-219.144,0
746,1,0,0,0,0,0,0,0,0,0,0.00453615,3.61577,19.1168,-4076.71,-207.75,-520.491,10.8674,-213.253,0
746,2,0,0,0,0,0,0,0,0,0,0.191232,3.5852,18.4549,-4126.02,-283.633,-593.526,15.369,-223.573,0
746,3,0,0,0,0,0,0,0,0,0,0.144418,3.70183,18.3883,-4065.48,-201.812,-573.307,10.975,-221.09,0
746,4,0,0,0,0,0,0,0,0,0,0.136681,3.56051,18.4589,-4190.53,-209.65,-551.662,11.3577,-227.02,0
746,5,0,0,0,0,0,0,0,0,0,0.136232,3.89765,18.4197,-4111.2,-218.503,-605.951,11.8625,-223.196,0
746,6,0,0,0,0,0,0,0,0,0,0.27079,3.4666,18.4368,-4024.33,-181.217,-483.628,9.82909,-218.277,0
746,7,0,0,0,0,0,0,0,0,0,0.152884,3.27412,18.8389,-4134.52,-256.553,-586.766,13.6183,-219.467,0
746,8,0,0,0,0,0,0,0,0,0,-0.293171,3.52209,19.2189,-4032.1,-256.256,-550.68,13.3335,-209.798,0
746,9,0,0,0,0,0,0,0,0,0,0.0588627,3.84918,18.9112,-4204.79,-201.668,-519.674,10.6639,-222.343,0
747,0,0,0,0,0,0,0,0,0,0,0.410897,3.96794,20.112,-4210.25,-241.253,-553.239,11.9955,-209.34,0
747,1,0,0,0,0,0,0,0,0,0,0.480529,3.9206,18.7357,-4166.1,-272.164,-584.143,14.5265,-222.362,0
747,2,0,0,0,0,0,0,0,0,0,0.3795,3.68529,18.8591,-4257.64,-256.667,-525.601,13.6097,-225.76,0
747,3,0,0,0,0,0,0,0,0,0,-0.128451,3.52956,19.3847,-4210.68,-140.033,-515.537,7.22392,-217.217,0
747,4,0,0,0,0,0,0,0,0,0,0.176151,3.4512,18.7761,-4280.13,-148.465,-533.11,7.90712,-227.956,0
747,5,0,0,0,0,0,0,0,0,0,0.0040307,3.71006,18.8578,-4179.93,-217.958,-561.827,11.558,-221.655,0
747,6,0,0,0,0,0,0,0,0,0,-0.197971,3.32801,18.8363,-4027.43,-223.352,-506.356,11.8575,-213.812,0
747,7,0,0,0,0,0,0,0,0,0,-0.050745,3.60838,18.6993,-4152.73,-334.414,-560.559,17.8837,-222.079,0
747,8,0,0,0,0,0,0,0,0,0,-0.0430079,3.71799,19.3597,-4029.91,-272.223,-570.935,14.0614,-208.16,0
747,9,0,0,0,0,0,0,0,0,0,0.261875,3.73172,18.8409,-4210.33,-199.008,-531.667,10.5626,-223.468,0
748,0,0,0,0,0,0,0,0,0,0,0.261651,3.88942,19.0678,-4254.76,-288.518,-579.901,15.1312,-223.139,0
748,1,0,0,0,0,0,0,0,0,0,0.183944,3.77791,18.2667,-4183.26,-234.979,-499.232,12.8637,-229.01,0
748,2,0,0,0,0,0,0,0,0,0,0.473522,3.56904,18.3699,-4123.74,-240.668,-539.519,13.1012,-224.484,0
748,3,0,0,0,0,0,0,0,0,0,0.137467,3.6545,18.8355,-3963.27,-177.002,-513.544,9.39726,-210.415,0
748,4,0,0,0,0,0,0,0,0,0,0.332068,3.61539,19.1894,-4181.5,-193.917,-564.063,10.1054,-217.907,0
748,5,0,0,0,0,0,0,0,0,0,-0.0659385,3.64702,19.101,-4182.87,-264.636,-525.252,13.8545,-218.987,0
748,6,0,0,0,0,0,0,0,0,0,-0.0118918,3.53772,18.4938,-4240.06,-265.041,-566.13,14.3313,-229.269,0
748,7,0,0,0,0,0,0,0,0,0,0.28357,3.72531,19.8855,-4155.75,-216.464,-664.883,10.8855,-208.984,0
748,8,0,0,0,0,0,0,0,0,0,-0.112528,3.70153,18.9436,-4072.56,-206.231,-501.859,10.8866,-214.983,0
748,9,0,0,0,0,0,0,0,0,0,0.293384,3.66204,18.6007,-4338.87,-237.687,-535.029,12.7784,-233.265,0
749,0,0,0,0,0,0,0,0,0,0,-0.00432348,3.49998,19.0688,-4225.14,-225.595,-612.995,11.8306,-221.573,0
749,1,0,0,0,0,0,0,0,0,0,0.215004,3.35134,18.0741,-4137.58,-201.21,-589.292,11.1325,-228.923,0
749,2,0,0,0,0,0,0,0,0,0,0.324668,3.76479,18.8557,-4086.86,-191.91,-564.131,10.1779,-216.745,0
749,3,0,0,0,0,0,0,0,0,0,0.0123854,2.77524,18.8192,-4015.95,-189.633,-406.86,10.0765,-213.396,0
749,4,0,0,0,0,0,0,0,0,0,0.082242,3.69383,19.0495,-4198.14,-248.743,-546.761,13.0577,-220.381,0
749,5,0,0,0,0,0,0,0,0,0,-0.0587626,4.03639,19.6044,-4140.04,-267.119,-529.574,13.6255,-211.179,0
749,6,0,0,0,0,0,0,0,0,0,0.513385,3.52918,18.702,-4185.12,-244.428,-477.545,13.0697,-223.78,0
749,7,0,0,0,0,0,0,0,0,0,0.222629,3.87326,19.2773,-4200.53,-198.957,-562.101,10.3208,-217.9,0
749,8,0,0,0,0,0,0,0,0,0,-0.127946,3.56104,17.9525,-4144.88,-170.155,-493.025,9.47807,-230.881,0
749,9,0,0,0,0,0,0,0,0,0,0.192579,3.62339,18.4417,-4246.54,-226.902,-496.902,12.3037,-230.268,0
750,0,0,0,0,0,0,0,0,0,0,0.113078,3.63109,19.3076,-4044.76,-210.912,-566.104,10.9238,-209.491,0
750,1,0,0,0,0,0,0,0,0,0,0.64727,3.65541,18.4391,-4078.13,-190.668,-455.906,10.3404,-221.167,0
750,2,0,0,0,0,0,0,0,0,0,-0.0898223,3.61501,19.4294,-4083.73,-228.257,-529.962,11.748,-210.183,0
750,3,0,0,0,0,0,0,0,0,0,-0.027029,3.66273,18.8918,-4140.48,-204.048,-538.058,10.8009,-219.168,0
750,4,0,0,0,0,0,0,0,0,0,0.269836,3.81099,19.015,-4192.55,-253.545,-552.014,13.3339,-220.486,0
750,5,0,0,0,0,0,0,0,0,0,0.0900912,3.61516,18.9964,-4149.64,-251.322,-532.019,13.23,-218.443,0
750,6,0,0,0,0,0,0,0,0,0,0.301121,3.56066,18.6334,-4239.38,-209.117,-544.345,11.2227,-227.515,0
