CombinedSpineCont... started logging at time 09072018_095849 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
18.3113,0.121032,-0.624605,1.50001,-0.0705898,-0.653544,1.50001,0.0776111,-0.0172241,1.50002,-0.0635787,0.00595565,1.50002,0.0856315,
18.3214,0.121148,-0.624612,1.50001,-0.0705846,-0.653553,1.50001,0.0776161,-0.0172158,1.50002,-0.0635708,0.00597504,1.50002,0.0856377,
18.3315,0.121275,-0.624618,1.50001,-0.0705813,-0.653562,1.50001,0.0776187,-0.0172081,1.50002,-0.0635614,0.00599489,1.50002,0.0856452,
18.3416,0.121412,-0.624622,1.50001,-0.0705776,-0.653568,1.50001,0.0776221,-0.0172008,1.50002,-0.0635538,0.00601416,1.50002,0.085651,
18.3517,0.121556,-0.624629,1.50001,-0.0705735,-0.653576,1.50001,0.0776258,-0.0171966,1.50002,-0.0635451,0.0060283,1.50002,0.0856582,
18.3618,0.121697,-0.624634,1.50001,-0.0705721,-0.653584,1.50001,0.0776267,-0.0171864,1.50002,-0.0635354,0.00604724,1.50002,0.0856665,
18.3719,0.121834,-0.62464,1.50001,-0.0705677,-0.653593,1.50001,0.0776307,-0.0171768,1.50002,-0.0635317,0.00605338,1.50002,0.0856707,
18.382,0.121963,-0.624647,1.50001,-0.0705626,-0.653601,1.50001,0.0776355,-0.0171581,1.50002,-0.0635278,0.00606504,1.50002,0.0856757,
18.3921,0.122086,-0.624654,1.50001,-0.0705576,-0.653609,1.50001,0.0776402,-0.0171358,1.50002,-0.0635196,0.00607703,1.50002,0.0856855,
18.4022,0.122205,-0.62466,1.50001,-0.070554,-0.65362,1.50001,0.077643,-0.0171154,1.50002,-0.0635139,0.00608685,1.50002,0.0856929,
18.4123,0.122325,-0.624666,1.50001,-0.0705505,-0.653627,1.50001,0.0776462,-0.0170974,1.50002,-0.0635076,0.0060947,1.50002,0.0857007,
18.4224,0.122453,-0.624672,1.50001,-0.0705455,-0.653634,1.50001,0.0776509,-0.0170761,1.50002,-0.063501,0.00610553,1.50002,0.0857089,
18.4325,0.122582,-0.624676,1.50001,-0.0705462,-0.65364,1.50001,0.0776499,-0.0170575,1.50002,-0.0634971,0.00611576,1.50002,0.0857142,
18.4426,0.122717,-0.624681,1.50001,-0.0705437,-0.653646,1.50001,0.0776523,-0.0170367,1.50002,-0.0634904,0.00612628,1.50002,0.0857225,
18.4527,0.12285,-0.624692,1.50001,-0.0705492,-0.65365,1.50001,0.077648,-0.0170172,1.50002,-0.0634848,0.00613675,1.50002,0.0857294,
18.4628,0.122981,-0.624708,1.50001,-0.0705579,-0.653653,1.50001,0.077642,-0.0169977,1.50002,-0.0634781,0.00614603,1.50002,0.0857377,
18.4729,0.123111,-0.624723,1.50001,-0.0705672,-0.653655,1.50001,0.077635,-0.0169772,1.50002,-0.063472,0.00615645,1.50002,0.0857454,
18.483,0.123244,-0.624738,1.50001,-0.0705761,-0.653658,1.50001,0.0776287,-0.016957,1.50002,-0.0634663,0.00616667,1.50002,0.0857527,
18.4931,0.123382,-0.624743,1.50001,-0.0705791,-0.653659,1.50001,0.0776263,-0.0169371,1.50002,-0.0634608,0.00617725,1.50002,0.0857596,
18.5032,0.123525,-0.62475,1.50001,-0.0705741,-0.653667,1.50001,0.0776312,-0.0169257,1.50002,-0.0634554,0.00618284,1.50002,0.0857659,
18.5133,0.123674,-0.624759,1.50001,-0.0705821,-0.65367,1.50001,0.0776243,-0.0169122,1.50002,-0.0634524,0.00619125,1.50002,0.0857697,
18.5234,0.123815,-0.624773,1.50001,-0.0705916,-0.653674,1.50001,0.0776168,-0.0168927,1.50002,-0.0634474,0.00620109,1.50002,0.0857762,
18.5335,0.123946,-0.624789,1.50001,-0.0706005,-0.653677,1.50001,0.0776105,-0.0168728,1.50002,-0.0634429,0.00621288,1.50002,0.085782,
18.5436,0.124072,-0.624805,1.50001,-0.0706097,-0.65368,1.50001,0.0776038,-0.0168532,1.50002,-0.0634376,0.00622242,1.50002,0.0857888,
18.5537,0.124199,-0.62482,1.50001,-0.0706187,-0.653682,1.50001,0.0775973,-0.0168332,1.50002,-0.0634303,0.0062322,1.50002,0.0857977,
18.5638,0.124331,-0.624836,1.50001,-0.070628,-0.653685,1.50001,0.0775905,-0.0168129,1.50002,-0.0634251,0.00624347,1.50002,0.0858042,
18.5739,0.124467,-0.624851,1.50001,-0.0706375,-0.653688,1.50001,0.0775832,-0.0167932,1.50002,-0.0634204,0.006255,1.50002,0.0858103,
18.584,0.124608,-0.624865,1.50001,-0.0706471,-0.653692,1.50001,0.0775758,-0.0167832,1.50002,-0.063416,0.00626054,1.50002,0.0858154,
18.5941,0.124753,-0.624881,1.50001,-0.070656,-0.653694,1.50001,0.0775695,-0.0167762,1.50002,-0.063415,0.00626629,1.50002,0.0858165,
18.6042,0.124902,-0.624897,1.50001,-0.0706651,-0.653697,1.50001,0.077563,-0.0167542,1.50002,-0.0634074,0.00627896,1.50002,0.0858255,
18.6143,0.125047,-0.624913,1.50001,-0.0706744,-0.653699,1.50001,0.0775563,-0.0167329,1.50002,-0.0634011,0.0062888,1.50002,0.0858336,
18.6244,0.125189,-0.624929,1.50001,-0.0706835,-0.653702,1.50001,0.0775497,-0.0167131,1.50002,-0.0633957,0.00630063,1.50002,0.0858402,
18.6345,0.12533,-0.624944,1.50001,-0.0706928,-0.653705,1.50001,0.0775429,-0.0166932,1.50002,-0.0633916,0.00631211,1.50002,0.0858456,
18.6446,0.125473,-0.62496,1.50001,-0.070702,-0.653707,1.50001,0.0775363,-0.0166756,1.50002,-0.0633876,0.00632208,1.50002,0.0858508,
18.6547,0.125618,-0.624976,1.50001,-0.0707112,-0.65371,1.50001,0.0775298,-0.0166605,1.50002,-0.0633734,0.0063329,1.50002,0.0858657,
18.6648,0.125767,-0.624991,1.50001,-0.070721,-0.653713,1.50001,0.0775223,-0.0166535,1.50002,-0.063369,0.00633753,1.50002,0.0858705,
18.6749,0.12592,-0.625007,1.50001,-0.0707305,-0.653716,1.50001,0.0775153,-0.0166382,1.50002,-0.0633617,0.00634915,1.50002,0.0858784,
18.685,0.12607,-0.625022,1.50001,-0.0707404,-0.653719,1.50001,0.0775076,-0.0166171,1.50002,-0.0633569,0.00636138,1.50002,0.0858844,
18.6951,0.126214,-0.625038,1.50001,-0.0707498,-0.653722,1.50001,0.0775006,-0.0165967,1.50002,-0.063351,0.00637094,1.50002,0.0858921,
18.7052,0.126354,-0.625053,1.50001,-0.0707595,-0.653725,1.50001,0.0774934,-0.0165799,1.50002,-0.0633469,0.00638153,1.50002,0.0858971,
18.7153,0.126496,-0.625069,1.50001,-0.0707692,-0.653728,1.50001,0.0774861,-0.0165618,1.50002,-0.0633434,0.00639169,1.50002,0.0859018,
18.7254,0.126639,-0.625084,1.50001,-0.0707791,-0.653732,1.50001,0.0774785,-0.0165404,1.50002,-0.063339,0.00640621,1.50002,0.0859073,
18.7355,0.126784,-0.625097,1.50001,-0.0707877,-0.653735,1.50001,0.0774717,-0.0165311,1.50002,-0.0633373,0.00641518,1.50002,0.085909,
18.7456,0.12693,-0.625106,1.50001,-0.0707815,-0.653745,1.50001,0.0774777,-0.0165115,1.50002,-0.063333,0.00642625,1.50002,0.0859146,
18.7557,0.127072,-0.625112,1.50001,-0.0707758,-0.653758,1.50001,0.0774821,-0.0164917,1.50002,-0.0633286,0.00643672,1.50002,0.0859205,
18.7658,0.127207,-0.625118,1.50001,-0.070769,-0.653776,1.50001,0.0774866,-0.0164718,1.50002,-0.063322,0.00644662,1.50002,0.0859286,
18.7759,0.127329,-0.625123,1.50001,-0.0707621,-0.653795,1.50001,0.0774909,-0.0164492,1.50002,-0.063317,0.00645902,1.50002,0.0859352,
18.786,0.127442,-0.625129,1.50001,-0.0707553,-0.653814,1.50001,0.0774951,-0.0164295,1.50002,-0.0633128,0.00647183,1.50002,0.0859405,
18.7961,0.12755,-0.625134,1.50001,-0.0707484,-0.653832,1.50001,0.0774994,-0.0164137,1.50002,-0.0633092,0.00648342,1.50002,0.0859447,
18.8062,0.127655,-0.625139,1.50001,-0.0707414,-0.653851,1.50001,0.0775038,-0.0163962,1.50002,-0.0633068,0.00649629,1.50002,0.0859478,
18.8163,0.12776,-0.625145,1.50001,-0.0707345,-0.65387,1.50001,0.0775082,-0.016379,1.50002,-0.0633019,0.00650733,1.50002,0.0859536,
18.8264,0.127866,-0.62515,1.50001,-0.0707276,-0.653888,1.50001,0.0775125,-0.0163675,1.50002,-0.0632978,0.00651384,1.50002,0.0859585,
18.8365,0.127974,-0.625155,1.50001,-0.0707207,-0.653907,1.50001,0.0775167,-0.0163518,1.50002,-0.0632914,0.00652418,1.50002,0.0859658,
18.8466,0.128086,-0.62516,1.50001,-0.0707138,-0.653926,1.50001,0.0775211,-0.0163445,1.50002,-0.0632803,0.00654019,1.50002,0.0859755,
18.8567,0.128207,-0.625166,1.50001,-0.0707068,-0.653944,1.50001,0.0775255,-0.0163406,1.50002,-0.0632741,0.00656029,1.50002,0.0859792,
18.8668,0.128335,-0.625171,1.50001,-0.0706998,-0.653963,1.50001,0.0775299,-0.016336,1.50002,-0.0632657,0.00657837,1.50002,0.0859855,
18.8769,0.128465,-0.625177,1.50001,-0.0706929,-0.653982,1.50001,0.0775342,-0.0163302,1.50002,-0.0632529,0.006588,1.50002,0.0859977,
18.887,0.128591,-0.625182,1.50001,-0.070686,-0.654001,1.50001,0.0775384,-0.0163275,1.50002,-0.0632445,0.0065945,1.50002,0.0860056,
18.8971,0.12871,-0.625187,1.50001,-0.0706791,-0.654019,1.50001,0.0775427,-0.0163143,1.50002,-0.063235,0.00660351,1.50002,0.0860157,
18.9072,0.128824,-0.625193,1.50001,-0.0706721,-0.654038,1.50001,0.0775471,-0.0163089,1.50002,-0.0632236,0.0066171,1.50002,0.0860258,
18.9173,0.128942,-0.625198,1.50001,-0.0706651,-0.654057,1.50001,0.0775515,-0.0163057,1.50002,-0.0632165,0.0066348,1.50002,0.0860307,
18.9274,0.129065,-0.625203,1.50001,-0.0706582,-0.654076,1.50001,0.0775558,-0.0163013,1.50002,-0.0632067,0.0066498,1.50002,0.0860389,
18.9375,0.129191,-0.625209,1.50001,-0.0706514,-0.654095,1.50001,0.07756,-0.0162979,1.50002,-0.0631984,0.00666467,1.50002,0.0860454,
18.9476,0.129318,-0.625214,1.50001,-0.0706444,-0.654113,1.50001,0.0775643,-0.0162928,1.50002,-0.0631852,0.00667452,1.50002,0.0860579,
18.9577,0.129442,-0.625219,1.50001,-0.0706375,-0.654132,1.50001,0.0775687,-0.0162918,1.50002,-0.063181,0.00669379,1.50002,0.0860593,
18.9678,0.129566,-0.625225,1.50001,-0.0706305,-0.654151,1.50001,0.077573,-0.0162818,1.50002,-0.0631658,0.00671054,1.50002,0.0860734,
18.9779,0.129687,-0.62523,1.50001,-0.0706236,-0.65417,1.50001,0.0775773,-0.016277,1.50002,-0.0631573,0.00672959,1.50002,0.0860798,
18.988,0.129808,-0.625236,1.50001,-0.0706167,-0.654189,1.50001,0.0775815,-0.0162709,1.50002,-0.0631464,0.00674135,1.50002,0.0860897,
18.9981,0.129928,-0.625241,1.50001,-0.0706098,-0.654207,1.50001,0.0775859,-0.0162548,1.50002,-0.0631409,0.00675096,1.50002,0.0860962,
19.0082,0.130038,-0.625246,1.50001,-0.0706027,-0.654226,1.50001,0.0775903,-0.0162323,1.50002,-0.0631324,0.00676212,1.50002,0.0861065,
19.0183,0.130142,-0.625252,1.50001,-0.0705958,-0.654245,1.50001,0.0775946,-0.0162102,1.50002,-0.0631238,0.00677269,1.50002,0.0861169,
19.0284,0.130246,-0.625257,1.50001,-0.0705888,-0.654264,1.50001,0.077599,-0.0161867,1.50002,-0.0631134,0.00678594,1.50002,0.0861289,
19.0385,0.130356,-0.625263,1.50001,-0.0705818,-0.654283,1.50001,0.0776034,-0.0161762,1.50002,-0.0631097,0.00679397,1.50002,0.086133,
19.0486,0.130475,-0.625268,1.50001,-0.0705747,-0.654302,1.50001,0.0776078,-0.0161675,1.50002,-0.0630968,0.00681051,1.50002,0.0861446,
19.0587,0.130603,-0.625274,1.50001,-0.0705676,-0.65432,1.50001,0.0776124,-0.0161613,1.50002,-0.0630873,0.00682653,1.50002,0.0861527,
19.0688,0.130737,-0.62528,1.50001,-0.0705605,-0.654339,1.50001,0.0776169,-0.0161558,1.50002,-0.0630777,0.00684397,1.50002,0.0861604,
19.0789,0.130869,-0.625286,1.50001,-0.0705534,-0.654358,1.50001,0.0776214,-0.0161496,1.50002,-0.0630655,0.0068583,1.50002,0.0861714,
19.089,0.130994,-0.625291,1.50001,-0.0705464,-0.654377,1.50001,0.0776259,-0.016141,1.50002,-0.063052,0.00687635,1.50002,0.0861834,
19.0991,0.131112,-0.625297,1.50001,-0.0705392,-0.654396,1.50001,0.0776304,-0.0161356,1.50002,-0.0630416,0.00689518,1.50002,0.0861918,
19.1092,0.131227,-0.625303,1.50001,-0.070532,-0.654415,1.50001,0.077635,-0.0161318,1.50002,-0.0630342,0.00691518,1.50002,0.0861967,
19.1193,0.131341,-0.625308,1.50001,-0.0705249,-0.654434,1.50001,0.0776396,-0.0161295,1.50002,-0.063026,0.0069221,1.50002,0.0862041,
19.1294,0.131453,-0.625314,1.50001,-0.0705177,-0.654453,1.50001,0.0776442,-0.0161213,1.50002,-0.0630243,0.00693162,1.50002,0.0862056,
19.1395,0.13156,-0.62532,1.50001,-0.0705106,-0.654472,1.50001,0.0776486,-0.0161169,1.50002,-0.0630117,0.00693865,1.50002,0.0862178,
19.1496,0.13167,-0.625326,1.50001,-0.0705034,-0.654491,1.50001,0.0776532,-0.0161129,1.50002,-0.0630005,0.00694549,1.50002,0.0862286,
19.1597,0.131787,-0.625331,1.50001,-0.0704962,-0.65451,1.50001,0.0776578,-0.0161078,1.50002,-0.0629879,0.0069576,1.50002,0.0862401,
19.1698,0.131909,-0.625337,1.50001,-0.070489,-0.654529,1.50001,0.0776624,-0.0160989,1.50002,-0.0629728,0.00697131,1.50002,0.0862544,
19.1799,0.132034,-0.625343,1.50001,-0.0704818,-0.654548,1.50001,0.077667,-0.0160904,1.50002,-0.0629581,0.00698613,1.50002,0.0862682,
19.19,0.132161,-0.62535,1.50001,-0.0704751,-0.654565,1.50001,0.0776718,-0.0160852,1.50002,-0.0629491,0.00700487,1.50002,0.086275,
19.2001,0.132298,-0.625364,1.50001,-0.0704828,-0.65457,1.50001,0.0776658,-0.0160792,1.50002,-0.0629364,0.00701933,1.50002,0.0862864,
19.2102,0.13244,-0.62538,1.50001,-0.0704924,-0.654572,1.50001,0.0776589,-0.0160806,1.50002,-0.062931,0.00701854,1.50002,0.0862917,
19.2203,0.132578,-0.625397,1.50001,-0.0705018,-0.654575,1.50001,0.0776524,-0.0160637,1.50002,-0.0629228,0.00702881,1.50002,0.086301,
19.2304,0.132716,-0.625414,1.50001,-0.0705112,-0.654577,1.50001,0.0776459,-0.0160564,1.50002,-0.062912,0.00704521,1.50002,0.0863104,
19.2405,0.132867,-0.62543,1.50001,-0.0705208,-0.654579,1.50001,0.077639,-0.0160503,1.50002,-0.0629026,0.00706188,1.50002,0.0863182,
19.2506,0.133031,-0.625446,1.50001,-0.0705304,-0.654582,1.50001,0.077632,-0.0160403,1.50002,-0.062888,0.007073,1.50002,0.0863326,
19.2607,0.1332,-0.625463,1.50001,-0.0705398,-0.654584,1.50001,0.0776256,-0.0160337,1.50002,-0.0628785,0.00708553,1.50002,0.0863412,
19.2708,0.133369,-0.625479,1.50001,-0.0705496,-0.654586,1.50001,0.0776186,-0.0160256,1.50002,-0.0628701,0.00710005,1.50002,0.0863485,
19.2809,0.133532,-0.625496,1.50001,-0.0705592,-0.654588,1.50001,0.0776118,-0.0160073,1.50002,-0.062862,0.00711199,1.50002,0.0863576,
19.291,0.133686,-0.625513,1.50001,-0.0705689,-0.65459,1.50001,0.077605,-0.0159899,1.50002,-0.0628575,0.00712331,1.50002,0.086363,
19.3011,0.133833,-0.62553,1.50001,-0.0705784,-0.654592,1.50001,0.0775985,-0.0159818,1.50002,-0.0628495,0.0071317,1.50002,0.086371,
19.3112,0.133978,-0.625547,1.50001,-0.0705881,-0.654595,1.50001,0.0775917,-0.0159594,1.50002,-0.0628434,0.00714418,1.50002,0.0863786,
19.3213,0.13412,-0.625564,1.50001,-0.0705977,-0.654597,1.50001,0.077585,-0.015936,1.50002,-0.0628365,0.00715707,1.50002,0.0863872,
19.3314,0.134259,-0.625581,1.50001,-0.0706073,-0.654599,1.50001,0.0775783,-0.0159143,1.50002,-0.0628325,0.00717053,1.50002,0.0863925,
19.3415,0.134399,-0.625598,1.50001,-0.070617,-0.654601,1.50001,0.0775716,-0.0158908,1.50002,-0.0628255,0.00718274,1.50002,0.0864012,
19.3516,0.134541,-0.625616,1.50001,-0.0706266,-0.654603,1.50001,0.077565,-0.0158717,1.50002,-0.06282,0.00718942,1.50002,0.0864087,
19.3617,0.134684,-0.625633,1.50001,-0.0706364,-0.654605,1.50001,0.077558,-0.0158521,1.50002,-0.0628179,0.00720332,1.50002,0.0864116,
19.3718,0.134831,-0.62565,1.50001,-0.0706462,-0.654607,1.50001,0.0775512,-0.0158349,1.50002,-0.0628146,0.00721588,1.50002,0.0864157,
19.3819,0.134979,-0.625667,1.50001,-0.070656,-0.654609,1.50001,0.0775443,-0.0158113,1.50002,-0.0628095,0.00722474,1.50002,0.086423,
19.392,0.135125,-0.625684,1.50001,-0.0706659,-0.654611,1.50001,0.0775374,-0.0157936,1.50002,-0.062808,0.00723628,1.50002,0.0864255,
19.4021,0.135269,-0.625701,1.50001,-0.0706758,-0.654613,1.50001,0.0775304,-0.0157697,1.50002,-0.0628018,0.00725005,1.50002,0.0864332,
19.4122,0.135412,-0.625717,1.50001,-0.0706862,-0.654617,1.50001,0.0775223,-0.0157522,1.50002,-0.0627993,0.00726558,1.50002,0.086436,
19.4223,0.13556,-0.625733,1.50001,-0.0706965,-0.65462,1.50001,0.0775147,-0.0157427,1.50002,-0.0627946,0.00727534,1.50002,0.0864406,
19.4324,0.135712,-0.625749,1.50001,-0.070707,-0.654623,1.50001,0.0775068,-0.0157254,1.50002,-0.0627923,0.00728952,1.50002,0.0864434,
19.4425,0.135861,-0.625765,1.50001,-0.0707175,-0.654626,1.50001,0.0774987,-0.0157003,1.50002,-0.0627874,0.00730331,1.50002,0.0864501,
19.4526,0.136004,-0.62578,1.50001,-0.0707281,-0.65463,1.50001,0.0774903,-0.0156804,1.50002,-0.0627822,0.00731086,1.50002,0.0864572,
19.4627,0.136147,-0.625797,1.50001,-0.0707382,-0.654632,1.50001,0.077483,-0.0156621,1.50002,-0.0627784,0.00732247,1.50002,0.086462,
19.4728,0.136292,-0.625814,1.50001,-0.0707486,-0.654635,1.50001,0.0774753,-0.0156509,1.50002,-0.0627731,0.00733192,1.50002,0.0864676,
19.4829,0.136442,-0.625826,1.50001,-0.0707569,-0.654639,1.50001,0.0774686,-0.0156297,1.50002,-0.062768,0.00734027,1.50002,0.0864747,
19.493,0.136588,-0.62583,1.50001,-0.0707567,-0.654644,1.50001,0.0774686,-0.0156094,1.50002,-0.062764,0.00734799,1.50002,0.0864807,
19.5031,0.136731,-0.625839,1.50001,-0.0707514,-0.654659,1.50001,0.0774728,-0.0155872,1.50002,-0.06276,0.00736126,1.50002,0.086486,
19.5132,0.136866,-0.625845,1.50001,-0.0707489,-0.654674,1.50001,0.0774735,-0.0155636,1.50002,-0.062756,0.00737825,1.50002,0.086491,
19.5233,0.136991,-0.625851,1.50001,-0.070742,-0.654693,1.50001,0.0774779,-0.0155435,1.50002,-0.0627455,0.00739156,1.50002,0.0865025,
19.5334,0.13711,-0.625857,1.50001,-0.0707346,-0.654712,1.50001,0.0774828,-0.0155227,1.50002,-0.0627367,0.00740174,1.50002,0.086513,
19.5435,0.137226,-0.625863,1.50001,-0.0707272,-0.654731,1.50001,0.0774876,-0.0155041,1.50002,-0.0627327,0.00740898,1.50002,0.0865188,
19.5536,0.137335,-0.625869,1.50001,-0.0707198,-0.654751,1.50001,0.0774923,-0.0154893,1.50002,-0.0627197,0.00742023,1.50002,0.0865323,
19.5637,0.137445,-0.625874,1.50001,-0.0707125,-0.65477,1.50001,0.077497,-0.0154757,1.50002,-0.0627124,0.00743373,1.50002,0.0865396,
19.5738,0.137558,-0.62588,1.50001,-0.0707051,-0.654789,1.50001,0.0775018,-0.0154697,1.50002,-0.0627012,0.00744793,1.50002,0.0865496,
19.5839,0.137677,-0.625886,1.50001,-0.0706976,-0.654808,1.50001,0.0775067,-0.0154527,1.50002,-0.0626917,0.00745909,1.50002,0.0865599,
19.594,0.137793,-0.625892,1.50001,-0.0706902,-0.654827,1.50001,0.0775115,-0.0154354,1.50002,-0.062682,0.00746997,1.50002,0.0865706,
19.6041,0.137904,-0.625898,1.50001,-0.0706828,-0.654847,1.50001,0.0775162,-0.0154121,1.50002,-0.0626733,0.00748367,1.50002,0.0865808,
19.6142,0.138012,-0.625904,1.50001,-0.0706755,-0.654866,1.50001,0.0775209,-0.0153893,1.50002,-0.0626657,0.00749618,1.50002,0.08659,
19.6243,0.13812,-0.62591,1.50001,-0.0706681,-0.654885,1.50001,0.0775257,-0.015375,1.50002,-0.0626553,0.00750871,1.50002,0.0866006,
19.6344,0.138238,-0.625915,1.50001,-0.0706607,-0.654905,1.50001,0.0775306,-0.0153688,1.50002,-0.0626451,0.00752214,1.50002,0.0866097,
19.6445,0.138368,-0.625921,1.50001,-0.0706532,-0.654924,1.50001,0.0775354,-0.0153655,1.50002,-0.0626394,0.00754087,1.50002,0.086613,
19.6546,0.138507,-0.625927,1.50001,-0.0706458,-0.654943,1.50001,0.0775401,-0.015362,1.50002,-0.0626327,0.00755028,1.50002,0.0866188,
19.6647,0.138642,-0.625933,1.50001,-0.0706385,-0.654962,1.50001,0.0775448,-0.0153533,1.50002,-0.0626277,0.00756952,1.50002,0.0866222,
19.6748,0.138771,-0.625939,1.50001,-0.0706311,-0.654982,1.50001,0.0775496,-0.0153479,1.50002,-0.0626271,0.00757789,1.50002,0.0866224,
19.6849,0.138893,-0.625945,1.50001,-0.0706237,-0.655001,1.50001,0.0775544,-0.0153363,1.50002,-0.0626195,0.0075895,1.50002,0.0866299,
19.695,0.139009,-0.625951,1.50001,-0.0706162,-0.65502,1.50001,0.0775593,-0.0153239,1.50002,-0.0626027,0.00760373,1.50002,0.0866465,
19.7051,0.139126,-0.625957,1.50001,-0.0706089,-0.65504,1.50001,0.077564,-0.0153149,1.50002,-0.0625907,0.00762005,1.50002,0.0866574,
19.7152,0.139248,-0.625963,1.50001,-0.0706015,-0.655059,1.50001,0.0775687,-0.0153139,1.50002,-0.0625856,0.00763832,1.50002,0.0866598,
19.7253,0.139374,-0.625969,1.50001,-0.0705941,-0.655078,1.50001,0.0775735,-0.0153069,1.50002,-0.0625761,0.0076575,1.50002,0.0866674,
19.7354,0.1395,-0.625975,1.50001,-0.0705866,-0.655098,1.50001,0.0775783,-0.0153023,1.50002,-0.0625675,0.0076753,1.50002,0.0866741,
19.7455,0.139623,-0.625981,1.50001,-0.0705792,-0.655117,1.50001,0.0775832,-0.0152971,1.50002,-0.0625635,0.00768525,1.50002,0.0866773,
19.7556,0.139743,-0.625987,1.50001,-0.0705718,-0.655137,1.50001,0.0775879,-0.0152944,1.50002,-0.0625515,0.00768873,1.50002,0.0866892,
19.7657,0.139859,-0.625993,1.50001,-0.0705644,-0.655156,1.50001,0.0775926,-0.0152876,1.50002,-0.0625403,0.00770237,1.50002,0.0866993,
19.7758,0.139974,-0.625999,1.50001,-0.0705569,-0.655175,1.50001,0.0775975,-0.0152776,1.50002,-0.0625282,0.00772138,1.50002,0.0867101,
19.7859,0.140093,-0.626005,1.50001,-0.0705495,-0.655195,1.50001,0.0776023,-0.0152675,1.50002,-0.0625135,0.00773902,1.50002,0.0867236,
19.796,0.140213,-0.626011,1.50001,-0.070542,-0.655214,1.50001,0.0776072,-0.0152515,1.50003,-0.0625083,0.00774953,1.50003,0.0867296,
19.8061,0.140326,-0.626017,1.50001,-0.0705345,-0.655234,1.50001,0.077612,-0.0152292,1.50003,-0.0624987,0.00776002,1.50003,0.0867411,
19.8162,0.140433,-0.626023,1.50001,-0.0705271,-0.655253,1.50001,0.0776168,-0.0152068,1.50003,-0.0624899,0.00777392,1.50003,0.0867512,
19.8263,0.140538,-0.626029,1.50001,-0.0705195,-0.655273,1.50001,0.0776217,-0.0151863,1.50003,-0.0624832,0.00778423,1.50003,0.0867594,
19.8364,0.140647,-0.626036,1.50001,-0.0705125,-0.65529,1.50001,0.0776267,-0.0151647,1.50003,-0.0624743,0.00779483,1.50003,0.08677,
19.8465,0.14077,-0.626043,1.50001,-0.0705072,-0.655297,1.50001,0.0776319,-0.0151477,1.50003,-0.0624687,0.00780565,1.50003,0.0867765,
19.8566,0.140906,-0.626047,1.50001,-0.0705042,-0.655301,1.50001,0.0776349,-0.0151403,1.50003,-0.0624627,0.00781511,1.50003,0.0867822,
19.8667,0.141048,-0.626053,1.50001,-0.0705054,-0.655307,1.50001,0.0776338,-0.0151306,1.50003,-0.0624512,0.00783469,1.50003,0.0867922,
19.8768,0.141199,-0.62607,1.50001,-0.0705156,-0.65531,1.50001,0.0776264,-0.0151208,1.50003,-0.0624397,0.00785196,1.50003,0.0868026,
19.8869,0.141348,-0.626088,1.50001,-0.0705259,-0.655312,1.50001,0.0776191,-0.0151142,1.50003,-0.0624261,0.00786091,1.50003,0.0868158,
19.897,0.141497,-0.626105,1.50002,-0.0705361,-0.655314,1.50002,0.0776118,-0.0151045,1.50003,-0.0624136,0.00787758,1.50003,0.0868273,
19.9071,0.141647,-0.626122,1.50002,-0.0705463,-0.655316,1.50002,0.0776045,-0.0150864,1.50003,-0.062403,0.00789089,1.50003,0.0868385,
19.9172,0.141794,-0.626139,1.50002,-0.0705565,-0.655319,1.50002,0.0775974,-0.0150639,1.50003,-0.062395,0.00790155,1.50003,0.0868484,
19.9273,0.141935,-0.626157,1.50002,-0.0705668,-0.655321,1.50002,0.0775901,-0.0150404,1.50003,-0.0623857,0.00791306,1.50003,0.0868596,
19.9374,0.142076,-0.626174,1.50002,-0.0705769,-0.655323,1.50002,0.077583,-0.0150172,1.50003,-0.0623779,0.00792692,1.50003,0.0868688,
19.9475,0.142219,-0.626192,1.50002,-0.0705873,-0.655325,1.50002,0.0775756,-0.0149933,1.50003,-0.0623713,0.00793995,1.50003,0.086877,
19.9576,0.142369,-0.626209,1.50002,-0.0705976,-0.655327,1.50002,0.0775684,-0.0149806,1.50003,-0.062365,0.00794795,1.50003,0.086884,
19.9677,0.142524,-0.626227,1.50002,-0.0706079,-0.65533,1.50002,0.0775611,-0.0149573,1.50003,-0.0623602,0.00796324,1.50003,0.0868901,
19.9778,0.14268,-0.626244,1.50002,-0.0706182,-0.655332,1.50002,0.0775538,-0.0149459,1.50003,-0.0623519,0.00798195,1.50003,0.0868973,
19.9879,0.142841,-0.626262,1.50002,-0.0706284,-0.655334,1.50002,0.0775466,-0.0149237,1.50003,-0.062346,0.00799526,1.50003,0.0869045,
19.998,0.142996,-0.626279,1.50002,-0.0706391,-0.655336,1.50002,0.0775388,-0.0149067,1.50003,-0.0623392,0.00800896,1.50003,0.0869118,
