CombinedSpineCont... started logging at time 09072018_110101 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
22.7654,0.166499,-0.630148,1.50001,-0.0720479,-0.654329,1.50001,0.0770033,-0.0130187,1.50001,-0.0670023,0.00764859,1.50001,0.0825767,
22.7755,0.16663,-0.630148,1.50001,-0.0720471,-0.654329,1.50001,0.0770041,-0.0130195,1.50001,-0.0669993,0.00764776,1.50001,0.0825796,
22.7856,0.166762,-0.630148,1.50001,-0.0720463,-0.65433,1.50001,0.0770048,-0.0130204,1.50001,-0.0669964,0.00764694,1.50001,0.0825826,
22.7957,0.166894,-0.630148,1.50001,-0.0720456,-0.65433,1.50001,0.0770056,-0.0130212,1.50001,-0.0669935,0.00764612,1.50001,0.0825855,
22.8058,0.167026,-0.630148,1.50001,-0.0720448,-0.65433,1.50001,0.0770064,-0.013022,1.50001,-0.0669905,0.00764529,1.50001,0.0825884,
22.8159,0.167158,-0.630149,1.50001,-0.0720441,-0.65433,1.50001,0.0770071,-0.0130229,1.50001,-0.0669876,0.00764447,1.50001,0.0825913,
22.826,0.16729,-0.630149,1.50001,-0.0720433,-0.65433,1.50001,0.0770079,-0.0130237,1.50001,-0.0669847,0.00764364,1.50001,0.0825943,
22.8361,0.167423,-0.630149,1.50001,-0.0720425,-0.65433,1.50001,0.0770086,-0.0130245,1.50001,-0.0669817,0.00764281,1.50001,0.0825972,
22.8462,0.167555,-0.630149,1.50001,-0.0720418,-0.654331,1.50001,0.0770094,-0.0130254,1.50001,-0.0669788,0.00764199,1.50001,0.0826001,
22.8563,0.167687,-0.630149,1.50001,-0.072041,-0.654331,1.50001,0.0770102,-0.0130262,1.50001,-0.0669759,0.00764116,1.50001,0.082603,
22.8664,0.16782,-0.63015,1.50001,-0.0720403,-0.654331,1.50001,0.0770109,-0.0130271,1.50001,-0.066973,0.00764034,1.50001,0.082606,
22.8765,0.167952,-0.63015,1.50001,-0.0720395,-0.654331,1.50001,0.0770117,-0.0130279,1.50001,-0.0669701,0.00763951,1.50001,0.0826089,
22.8866,0.168084,-0.63015,1.50001,-0.0720388,-0.654331,1.50001,0.0770124,-0.0130287,1.50001,-0.0669671,0.00763868,1.50001,0.0826118,
22.8967,0.168216,-0.63015,1.50001,-0.072038,-0.654332,1.50001,0.0770132,-0.0130296,1.50001,-0.0669642,0.00763786,1.50001,0.0826147,
22.9068,0.168348,-0.63015,1.50001,-0.0720373,-0.654332,1.50001,0.0770139,-0.0130304,1.50001,-0.0669613,0.00763703,1.50001,0.0826176,
22.9169,0.168481,-0.630151,1.50001,-0.0720365,-0.654332,1.50001,0.0770147,-0.0130313,1.50001,-0.0669584,0.00763621,1.50001,0.0826205,
22.927,0.168613,-0.630151,1.50001,-0.0720358,-0.654332,1.50001,0.0770154,-0.0130321,1.50001,-0.0669555,0.00763538,1.50001,0.0826235,
22.9371,0.168745,-0.630151,1.50001,-0.0720351,-0.654332,1.50001,0.0770161,-0.0130329,1.50001,-0.0669526,0.00763455,1.50001,0.0826264,
22.9472,0.168878,-0.630151,1.50001,-0.0720343,-0.654333,1.50001,0.0770169,-0.0130338,1.50001,-0.0669497,0.00763372,1.50001,0.0826293,
22.9573,0.16901,-0.630151,1.50001,-0.0720336,-0.654333,1.50001,0.0770176,-0.0130346,1.50001,-0.0669467,0.0076329,1.50001,0.0826322,
22.9674,0.169143,-0.630152,1.50001,-0.0720329,-0.654333,1.50001,0.0770183,-0.0130355,1.50001,-0.0669438,0.00763207,1.50001,0.0826351,
22.9775,0.169276,-0.630152,1.50001,-0.0720321,-0.654333,1.50001,0.0770191,-0.0130363,1.50001,-0.0669409,0.00763124,1.50001,0.082638,
22.9876,0.169408,-0.630152,1.50001,-0.0720314,-0.654333,1.50001,0.0770198,-0.0130371,1.50001,-0.066938,0.00763042,1.50001,0.0826409,
22.9977,0.16954,-0.630152,1.50001,-0.0720307,-0.654334,1.50001,0.0770205,-0.013038,1.50001,-0.0669351,0.00762959,1.50001,0.0826438,
23.0078,0.169672,-0.630152,1.50001,-0.07203,-0.654334,1.50001,0.0770213,-0.0130388,1.50001,-0.0669322,0.00762876,1.50001,0.0826467,
23.0179,0.169805,-0.630153,1.50001,-0.0720292,-0.654334,1.50001,0.077022,-0.0130397,1.50001,-0.0669293,0.00762793,1.50001,0.0826496,
23.028,0.169938,-0.630153,1.50001,-0.0720285,-0.654334,1.50001,0.0770227,-0.0130405,1.50001,-0.0669264,0.00762711,1.50001,0.0826525,
23.0381,0.17007,-0.630153,1.50001,-0.0720278,-0.654334,1.50001,0.0770234,-0.0130413,1.50001,-0.0669235,0.00762628,1.50001,0.0826554,
23.0482,0.170203,-0.630153,1.50001,-0.0720271,-0.654335,1.50001,0.0770241,-0.0130422,1.50001,-0.0669206,0.00762545,1.50001,0.0826583,
23.0583,0.170336,-0.630153,1.50001,-0.0720264,-0.654335,1.50001,0.0770248,-0.013043,1.50001,-0.0669178,0.00762462,1.50001,0.0826612,
23.0684,0.170468,-0.630154,1.50001,-0.0720257,-0.654335,1.50001,0.0770255,-0.0130439,1.50001,-0.0669149,0.00762379,1.50001,0.082664,
23.0785,0.170601,-0.630154,1.50001,-0.072025,-0.654335,1.50001,0.0770262,-0.0130447,1.50001,-0.066912,0.00762297,1.50001,0.0826669,
23.0886,0.170734,-0.630154,1.50001,-0.0720243,-0.654335,1.50001,0.0770269,-0.0130456,1.50001,-0.0669091,0.00762214,1.50001,0.0826698,
23.0987,0.170867,-0.630154,1.50001,-0.0720236,-0.654335,1.50001,0.0770276,-0.0130464,1.50001,-0.0669062,0.00762131,1.50001,0.0826727,
23.1088,0.170999,-0.630154,1.50001,-0.0720229,-0.654336,1.50001,0.0770283,-0.0130472,1.50001,-0.0669033,0.00762048,1.50001,0.0826756,
23.1189,0.171131,-0.630155,1.50001,-0.0720222,-0.654336,1.50001,0.077029,-0.0130481,1.50001,-0.0669005,0.00761966,1.50001,0.0826784,
23.129,0.171264,-0.630155,1.50001,-0.0720215,-0.654336,1.50001,0.0770297,-0.0130489,1.50001,-0.0668976,0.00761883,1.50001,0.0826813,
23.1391,0.171397,-0.630155,1.50001,-0.0720208,-0.654336,1.50001,0.0770304,-0.0130498,1.50001,-0.0668947,0.007618,1.50001,0.0826842,
23.1492,0.17153,-0.630155,1.50001,-0.0720201,-0.654336,1.50001,0.0770311,-0.0130506,1.50001,-0.0668918,0.00761718,1.50001,0.082687,
23.1593,0.171663,-0.630155,1.50001,-0.0720194,-0.654337,1.50001,0.0770318,-0.0130514,1.50001,-0.066889,0.00761635,1.50001,0.0826899,
23.1694,0.171796,-0.630155,1.50001,-0.0720188,-0.654337,1.50001,0.0770325,-0.0130523,1.50001,-0.0668861,0.00761552,1.50001,0.0826928,
23.1795,0.171929,-0.630156,1.50001,-0.0720181,-0.654337,1.50001,0.0770331,-0.0130531,1.50001,-0.0668833,0.0076147,1.50001,0.0826956,
23.1896,0.172061,-0.630156,1.50001,-0.0720174,-0.654337,1.50001,0.0770338,-0.013054,1.50001,-0.0668804,0.00761387,1.50001,0.0826985,
23.1997,0.172194,-0.630156,1.50001,-0.0720167,-0.654337,1.50001,0.0770345,-0.0130548,1.50001,-0.0668775,0.00761304,1.50001,0.0827013,
23.2098,0.172327,-0.630156,1.50001,-0.0720161,-0.654337,1.50001,0.0770352,-0.0130556,1.50001,-0.0668747,0.00761222,1.50001,0.0827042,
23.2199,0.17246,-0.630156,1.50001,-0.0720154,-0.654338,1.50001,0.0770358,-0.0130565,1.50001,-0.0668718,0.00761139,1.50001,0.082707,
23.23,0.172593,-0.630157,1.50001,-0.0720147,-0.654338,1.50001,0.0770365,-0.0130573,1.50001,-0.066869,0.00761056,1.50001,0.0827099,
23.2401,0.172726,-0.630157,1.50001,-0.0720141,-0.654338,1.50001,0.0770371,-0.0130582,1.50001,-0.0668662,0.00760974,1.50001,0.0827127,
23.2502,0.172859,-0.630157,1.50001,-0.0720134,-0.654338,1.50001,0.0770378,-0.013059,1.50001,-0.0668633,0.00760891,1.50001,0.0827156,
23.2603,0.172992,-0.630157,1.50001,-0.0720128,-0.654338,1.50001,0.0770384,-0.0130598,1.50001,-0.0668605,0.00760809,1.50001,0.0827184,
23.2704,0.173126,-0.630157,1.50001,-0.0720121,-0.654338,1.50001,0.0770391,-0.0130607,1.50001,-0.0668576,0.00760726,1.50001,0.0827212,
23.2805,0.173259,-0.630157,1.50001,-0.0720115,-0.654339,1.50001,0.0770397,-0.0130615,1.50001,-0.0668548,0.00760643,1.50001,0.0827241,
23.2906,0.173392,-0.630158,1.50001,-0.0720108,-0.654339,1.50001,0.0770404,-0.0130624,1.50001,-0.066852,0.00760561,1.50001,0.0827269,
23.3007,0.173525,-0.630158,1.50001,-0.0720102,-0.654339,1.50001,0.077041,-0.0130632,1.50001,-0.0668492,0.00760478,1.50001,0.0827297,
23.3108,0.173658,-0.630158,1.50001,-0.0720096,-0.654339,1.50001,0.0770417,-0.013064,1.50001,-0.0668463,0.00760396,1.50001,0.0827325,
23.3209,0.173791,-0.630158,1.50001,-0.0720089,-0.654339,1.50001,0.0770423,-0.0130649,1.50001,-0.0668435,0.00760313,1.50001,0.0827353,
23.331,0.173924,-0.630158,1.50001,-0.0720083,-0.654339,1.50001,0.0770429,-0.0130657,1.50001,-0.0668407,0.00760231,1.50001,0.0827382,
23.3411,0.174058,-0.630158,1.50001,-0.0720077,-0.65434,1.50001,0.0770435,-0.0130665,1.50001,-0.0668379,0.00760149,1.50001,0.082741,
23.3512,0.174192,-0.630159,1.50001,-0.0720071,-0.65434,1.50001,0.0770442,-0.0130674,1.50001,-0.0668351,0.00760066,1.50001,0.0827438,
23.3613,0.174325,-0.630159,1.50001,-0.0720064,-0.65434,1.50001,0.0770448,-0.0130682,1.50001,-0.0668323,0.00759984,1.50001,0.0827466,
23.3714,0.174458,-0.630159,1.50001,-0.0720058,-0.65434,1.50001,0.0770454,-0.0130691,1.50001,-0.0668295,0.00759901,1.50001,0.0827494,
23.3815,0.174592,-0.630159,1.50001,-0.0720052,-0.65434,1.50001,0.077046,-0.0130699,1.50001,-0.0668266,0.00759819,1.50001,0.0827522,
23.3916,0.174725,-0.630159,1.50001,-0.0720046,-0.65434,1.50001,0.0770466,-0.0130707,1.50001,-0.0668238,0.00759737,1.50001,0.082755,
23.4017,0.174859,-0.630159,1.50001,-0.072004,-0.654341,1.50001,0.0770472,-0.0130716,1.50001,-0.0668211,0.00759654,1.50001,0.0827578,
23.4118,0.174992,-0.63016,1.50001,-0.0720034,-0.654341,1.50001,0.0770478,-0.0130724,1.50001,-0.0668183,0.00759572,1.50001,0.0827606,
23.4219,0.175125,-0.63016,1.50001,-0.0720028,-0.654341,1.50001,0.0770484,-0.0130732,1.50001,-0.0668155,0.0075949,1.50001,0.0827634,
23.432,0.175259,-0.63016,1.50001,-0.0720022,-0.654341,1.50001,0.077049,-0.0130741,1.50001,-0.0668127,0.00759408,1.50001,0.0827662,
23.4421,0.175392,-0.63016,1.50001,-0.0720016,-0.654341,1.50001,0.0770496,-0.0130749,1.50001,-0.0668099,0.00759325,1.50001,0.0827689,
23.4522,0.175526,-0.63016,1.50001,-0.072001,-0.654341,1.50001,0.0770502,-0.0130758,1.50001,-0.0668071,0.00759243,1.50001,0.0827717,
23.4623,0.17566,-0.63016,1.50001,-0.0720005,-0.654342,1.50001,0.0770508,-0.0130766,1.50001,-0.0668043,0.00759161,1.50001,0.0827745,
23.4724,0.175793,-0.630161,1.50001,-0.0719999,-0.654342,1.50001,0.0770514,-0.0130774,1.50001,-0.0668016,0.00759079,1.50001,0.0827773,
23.4825,0.175927,-0.630161,1.50001,-0.0719993,-0.654342,1.50001,0.0770519,-0.0130783,1.50001,-0.0667988,0.00758997,1.50001,0.08278,
23.4926,0.176061,-0.630161,1.50001,-0.0719987,-0.654342,1.50001,0.0770525,-0.0130791,1.50001,-0.066796,0.00758915,1.50001,0.0827828,
23.5027,0.176195,-0.630161,1.50001,-0.0719982,-0.654342,1.50001,0.0770531,-0.0130799,1.50001,-0.0667933,0.00758833,1.50001,0.0827856,
23.5128,0.176328,-0.630161,1.50001,-0.0719976,-0.654342,1.50001,0.0770537,-0.0130808,1.50001,-0.0667905,0.0075875,1.50001,0.0827883,
23.5229,0.176461,-0.630161,1.50001,-0.071997,-0.654342,1.50001,0.0770542,-0.0130816,1.50001,-0.0667877,0.00758668,1.50001,0.0827911,
23.533,0.176595,-0.630162,1.50001,-0.0719965,-0.654343,1.50001,0.0770548,-0.0130824,1.50001,-0.066785,0.00758586,1.50001,0.0827938,
23.5431,0.176729,-0.630162,1.50001,-0.0719959,-0.654343,1.50001,0.0770553,-0.0130833,1.50001,-0.0667822,0.00758505,1.50001,0.0827966,
23.5532,0.176863,-0.630162,1.50001,-0.0719954,-0.654343,1.50001,0.0770559,-0.0130841,1.50001,-0.0667795,0.00758423,1.50001,0.0827993,
23.5633,0.176997,-0.630162,1.50001,-0.0719948,-0.654343,1.50001,0.0770564,-0.0130849,1.50001,-0.0667767,0.00758341,1.50001,0.0828021,
23.5734,0.177131,-0.630162,1.50001,-0.0719943,-0.654343,1.50001,0.077057,-0.0130858,1.50001,-0.066774,0.00758259,1.50001,0.0828048,
23.5835,0.177265,-0.630162,1.50001,-0.0719938,-0.654343,1.50001,0.0770575,-0.0130866,1.50001,-0.0667713,0.00758177,1.50001,0.0828075,
23.5936,0.177399,-0.630162,1.50001,-0.0719932,-0.654343,1.50001,0.077058,-0.0130874,1.50001,-0.0667685,0.00758095,1.50001,0.0828103,
23.6037,0.177533,-0.630163,1.50001,-0.0719927,-0.654344,1.50001,0.0770586,-0.0130883,1.50001,-0.0667658,0.00758013,1.50001,0.082813,
23.6138,0.177667,-0.630163,1.50001,-0.0719922,-0.654344,1.50001,0.0770591,-0.0130891,1.50001,-0.0667631,0.00757932,1.50001,0.0828157,
23.6239,0.177801,-0.630163,1.50001,-0.0719916,-0.654344,1.50001,0.0770596,-0.0130899,1.50001,-0.0667603,0.0075785,1.50001,0.0828185,
23.634,0.177934,-0.630163,1.50001,-0.0719911,-0.654344,1.50001,0.0770601,-0.0130907,1.50001,-0.0667576,0.00757768,1.50001,0.0828212,
23.6441,0.178068,-0.630163,1.50001,-0.0719906,-0.654344,1.50001,0.0770607,-0.0130916,1.50001,-0.0667549,0.00757687,1.50001,0.0828239,
23.6542,0.178202,-0.630163,1.50001,-0.0719901,-0.654344,1.50001,0.0770612,-0.0130924,1.50001,-0.0667522,0.00757605,1.50001,0.0828266,
23.6643,0.178336,-0.630163,1.50001,-0.0719896,-0.654344,1.50001,0.0770617,-0.0130932,1.50001,-0.0667495,0.00757524,1.50001,0.0828293,
23.6744,0.17847,-0.630164,1.50001,-0.0719891,-0.654345,1.50001,0.0770622,-0.0130941,1.50001,-0.0667468,0.00757442,1.50001,0.082832,
23.6845,0.178605,-0.630164,1.50001,-0.0719886,-0.654345,1.50001,0.0770627,-0.0130949,1.50001,-0.0667441,0.00757361,1.50001,0.0828347,
23.6946,0.178739,-0.630164,1.50001,-0.0719881,-0.654345,1.50001,0.0770632,-0.0130957,1.50001,-0.0667414,0.00757279,1.50001,0.0828374,
23.7047,0.178873,-0.630164,1.50001,-0.0719876,-0.654345,1.50001,0.0770637,-0.0130965,1.50001,-0.0667387,0.00757198,1.50001,0.0828401,
23.7148,0.179008,-0.630164,1.50001,-0.0719871,-0.654345,1.50001,0.0770642,-0.0130974,1.50001,-0.066736,0.00757116,1.50001,0.0828428,
23.7249,0.179142,-0.630164,1.50001,-0.0719866,-0.654345,1.50001,0.0770646,-0.0130982,1.50001,-0.0667333,0.00757035,1.50001,0.0828455,
23.735,0.179276,-0.630164,1.50001,-0.0719861,-0.654345,1.50001,0.0770651,-0.013099,1.50001,-0.0667306,0.00756954,1.50001,0.0828482,
23.7451,0.179409,-0.630165,1.50001,-0.0719857,-0.654345,1.50001,0.0770656,-0.0130999,1.50001,-0.0667279,0.00756872,1.50001,0.0828508,
23.7552,0.179544,-0.630165,1.50001,-0.0719852,-0.654346,1.50001,0.0770661,-0.0131007,1.50001,-0.0667253,0.00756791,1.50001,0.0828535,
23.7653,0.179678,-0.630165,1.50001,-0.0719847,-0.654346,1.50001,0.0770665,-0.0131015,1.50001,-0.0667226,0.0075671,1.50001,0.0828562,
23.7754,0.179812,-0.630165,1.50001,-0.0719843,-0.654346,1.50001,0.077067,-0.0131023,1.50001,-0.0667199,0.00756629,1.50001,0.0828589,
23.7855,0.179947,-0.630165,1.50001,-0.0719838,-0.654346,1.50001,0.0770675,-0.0131032,1.50001,-0.0667172,0.00756548,1.50001,0.0828615,
23.7956,0.180081,-0.630165,1.50001,-0.0719833,-0.654346,1.50001,0.0770679,-0.013104,1.50001,-0.0667146,0.00756467,1.50001,0.0828642,
23.8057,0.180216,-0.630165,1.50001,-0.0719829,-0.654346,1.50001,0.0770684,-0.0131048,1.50001,-0.0667119,0.00756386,1.50001,0.0828668,
23.8158,0.18035,-0.630165,1.50001,-0.0719824,-0.654346,1.50001,0.0770688,-0.0131056,1.50001,-0.0667093,0.00756305,1.50001,0.0828695,
23.8259,0.180484,-0.630166,1.50001,-0.071982,-0.654346,1.50001,0.0770693,-0.0131065,1.50001,-0.0667066,0.00756224,1.50001,0.0828721,
23.836,0.180618,-0.630166,1.50001,-0.0719816,-0.654347,1.50001,0.0770697,-0.0131073,1.50001,-0.066704,0.00756143,1.50001,0.0828748,
23.8461,0.180753,-0.630166,1.50001,-0.0719811,-0.654347,1.50001,0.0770702,-0.0131081,1.50001,-0.0667013,0.00756062,1.50001,0.0828774,
23.8562,0.180887,-0.630166,1.50001,-0.0719807,-0.654347,1.50001,0.0770706,-0.0131089,1.50001,-0.0666987,0.00755981,1.50001,0.0828801,
23.8663,0.181022,-0.630166,1.50001,-0.0719803,-0.654347,1.50001,0.077071,-0.0131097,1.50001,-0.066696,0.007559,1.50001,0.0828827,
23.8764,0.181157,-0.630166,1.50001,-0.0719798,-0.654347,1.50001,0.0770714,-0.0131106,1.50001,-0.0666934,0.00755819,1.50001,0.0828853,
23.8865,0.181291,-0.630166,1.50001,-0.0719794,-0.654347,1.50001,0.0770719,-0.0131114,1.50001,-0.0666908,0.00755739,1.50001,0.082888,
23.8966,0.181426,-0.630166,1.50001,-0.071979,-0.654347,1.50001,0.0770723,-0.0131122,1.50001,-0.0666882,0.00755658,1.50001,0.0828906,
23.9067,0.181561,-0.630166,1.50001,-0.0719786,-0.654347,1.50001,0.0770727,-0.013113,1.50001,-0.0666855,0.00755578,1.50001,0.0828932,
23.9168,0.181695,-0.630167,1.50001,-0.0719782,-0.654347,1.50001,0.0770731,-0.0131138,1.50001,-0.0666829,0.00755497,1.50001,0.0828958,
23.9269,0.18183,-0.630167,1.50001,-0.0719778,-0.654348,1.50001,0.0770735,-0.0131147,1.50001,-0.0666803,0.00755416,1.50001,0.0828984,
23.937,0.181964,-0.630167,1.50001,-0.0719774,-0.654348,1.50001,0.0770739,-0.0131155,1.50001,-0.0666777,0.00755336,1.50001,0.082901,
23.9471,0.182098,-0.630167,1.50001,-0.071977,-0.654348,1.50001,0.0770743,-0.0131163,1.50001,-0.0666751,0.00755256,1.50001,0.0829036,
23.9572,0.182233,-0.630167,1.50001,-0.0719766,-0.654348,1.50001,0.0770747,-0.0131171,1.50001,-0.0666725,0.00755175,1.50001,0.0829062,
23.9673,0.182368,-0.630167,1.50001,-0.0719762,-0.654348,1.50001,0.0770751,-0.0131179,1.50001,-0.0666699,0.00755095,1.50001,0.0829088,
23.9774,0.182503,-0.630167,1.50001,-0.0719759,-0.654348,1.50001,0.0770754,-0.0131187,1.50001,-0.0666673,0.00755015,1.50001,0.0829114,
23.9875,0.182638,-0.630167,1.50001,-0.0719755,-0.654348,1.50001,0.0770758,-0.0131196,1.50001,-0.0666647,0.00754934,1.50001,0.082914,
23.9976,0.182772,-0.630167,1.50001,-0.0719751,-0.654348,1.50001,0.0770762,-0.0131204,1.50001,-0.0666621,0.00754854,1.50001,0.0829166,
24.0077,0.182908,-0.630168,1.50001,-0.0719747,-0.654348,1.50001,0.0770766,-0.0131212,1.50001,-0.0666595,0.00754774,1.50001,0.0829192,
24.0178,0.183043,-0.630168,1.50001,-0.0719744,-0.654348,1.50001,0.0770769,-0.013122,1.50001,-0.066657,0.00754694,1.50001,0.0829218,
24.0279,0.183177,-0.630168,1.50001,-0.071974,-0.654349,1.50001,0.0770773,-0.0131228,1.50001,-0.0666544,0.00754614,1.50001,0.0829243,
24.038,0.183312,-0.630168,1.50001,-0.0719737,-0.654349,1.50001,0.0770776,-0.0131236,1.50001,-0.0666518,0.00754534,1.50001,0.0829269,
24.0481,0.183446,-0.630168,1.50001,-0.0719733,-0.654349,1.50001,0.077078,-0.0131245,1.50001,-0.0666492,0.00754454,1.50001,0.0829295,
24.0582,0.183581,-0.630168,1.50001,-0.071973,-0.654349,1.50001,0.0770783,-0.0131253,1.50001,-0.0666467,0.00754374,1.50001,0.082932,
24.0683,0.183716,-0.630168,1.50001,-0.0719726,-0.654349,1.50001,0.0770787,-0.0131261,1.50001,-0.0666441,0.00754294,1.50001,0.0829346,
24.0784,0.183851,-0.630168,1.50001,-0.0719723,-0.654349,1.50001,0.077079,-0.0131269,1.50001,-0.0666416,0.00754215,1.50001,0.0829371,
24.0885,0.183986,-0.630168,1.50001,-0.071972,-0.654349,1.50001,0.0770793,-0.0131277,1.50001,-0.066639,0.00754135,1.50001,0.0829397,
24.0986,0.184121,-0.630168,1.50001,-0.0719716,-0.654349,1.50001,0.0770797,-0.0131285,1.50001,-0.0666365,0.00754055,1.50001,0.0829422,
24.1087,0.184256,-0.630169,1.50001,-0.0719713,-0.654349,1.50001,0.07708,-0.0131293,1.50001,-0.0666339,0.00753976,1.50001,0.0829448,
24.1188,0.184392,-0.630169,1.50001,-0.071971,-0.654349,1.50001,0.0770803,-0.0131301,1.50001,-0.0666314,0.00753896,1.50001,0.0829473,
24.1289,0.184527,-0.630169,1.50001,-0.0719707,-0.654349,1.50001,0.0770806,-0.0131309,1.50001,-0.0666289,0.00753817,1.50001,0.0829499,
24.139,0.184662,-0.630169,1.50001,-0.0719704,-0.654349,1.50001,0.0770809,-0.0131317,1.50001,-0.0666263,0.00753737,1.50001,0.0829524,
24.1491,0.184797,-0.630169,1.50001,-0.0719701,-0.65435,1.50001,0.0770812,-0.0131325,1.50001,-0.0666238,0.00753658,1.50001,0.0829549,
24.1592,0.184931,-0.630169,1.50001,-0.0719698,-0.65435,1.50001,0.0770815,-0.0131334,1.50001,-0.0666213,0.00753578,1.50001,0.0829574,
24.1693,0.185067,-0.630169,1.50001,-0.0719695,-0.65435,1.50001,0.0770818,-0.0131342,1.50001,-0.0666188,0.00753499,1.50001,0.0829599,
24.1794,0.185202,-0.630169,1.50001,-0.0719692,-0.65435,1.50001,0.0770821,-0.013135,1.50001,-0.0666162,0.0075342,1.50001,0.0829625,
24.1895,0.185337,-0.630169,1.50001,-0.0719689,-0.65435,1.50001,0.0770824,-0.0131358,1.50001,-0.0666137,0.00753341,1.50001,0.082965,
24.1996,0.185472,-0.630169,1.50001,-0.0719686,-0.65435,1.50001,0.0770827,-0.0131366,1.50001,-0.0666112,0.00753262,1.50001,0.0829675,
24.2097,0.185608,-0.630169,1.50001,-0.0719683,-0.65435,1.50001,0.077083,-0.0131374,1.50001,-0.0666087,0.00753183,1.50001,0.08297,
24.2198,0.185743,-0.630169,1.50001,-0.0719681,-0.65435,1.50001,0.0770833,-0.0131382,1.50001,-0.0666062,0.00753104,1.50001,0.0829725,
24.2299,0.185878,-0.63017,1.50001,-0.0719678,-0.65435,1.50001,0.0770835,-0.013139,1.50001,-0.0666037,0.00753025,1.50001,0.082975,
24.24,0.186014,-0.63017,1.50001,-0.0719675,-0.65435,1.50001,0.0770838,-0.0131398,1.50001,-0.0666012,0.00752946,1.50001,0.0829774,
24.2501,0.186149,-0.63017,1.50001,-0.0719673,-0.65435,1.50001,0.0770841,-0.0131406,1.50001,-0.0665988,0.00752867,1.50001,0.0829799,
24.2602,0.186284,-0.63017,1.50001,-0.071967,-0.65435,1.50001,0.0770843,-0.0131414,1.50001,-0.0665963,0.00752788,1.50001,0.0829824,
24.2703,0.186419,-0.63017,1.50001,-0.0719668,-0.65435,1.50001,0.0770846,-0.0131422,1.50001,-0.0665938,0.0075271,1.50001,0.0829849,
24.2804,0.186554,-0.63017,1.50001,-0.0719665,-0.65435,1.50001,0.0770848,-0.013143,1.50001,-0.0665913,0.00752631,1.50001,0.0829874,
24.2905,0.18669,-0.63017,1.50001,-0.0719663,-0.654351,1.50001,0.0770851,-0.0131438,1.50001,-0.0665889,0.00752552,1.50001,0.0829898,
24.3006,0.186825,-0.63017,1.50001,-0.071966,-0.654351,1.50001,0.0770853,-0.0131446,1.50001,-0.0665864,0.00752474,1.50001,0.0829923,
24.3107,0.186961,-0.63017,1.50001,-0.0719658,-0.654351,1.50001,0.0770855,-0.0131454,1.50001,-0.0665839,0.00752396,1.50001,0.0829947,
24.3208,0.187096,-0.63017,1.50001,-0.0719656,-0.654351,1.50001,0.0770857,-0.0131462,1.50001,-0.0665815,0.00752317,1.50001,0.0829972,
24.3309,0.187232,-0.63017,1.50001,-0.0719654,-0.654351,1.50001,0.077086,-0.013147,1.50001,-0.066579,0.00752239,1.50001,0.0829996,
24.341,0.187368,-0.63017,1.50001,-0.0719651,-0.654351,1.50001,0.0770862,-0.0131478,1.50001,-0.0665766,0.00752161,1.50001,0.0830021,
24.3511,0.187503,-0.63017,1.50001,-0.0719649,-0.654351,1.50001,0.0770864,-0.0131486,1.50001,-0.0665741,0.00752082,1.50001,0.0830045,
24.3612,0.187639,-0.63017,1.50001,-0.0719647,-0.654351,1.50001,0.0770866,-0.0131494,1.50001,-0.0665717,0.00752004,1.50001,0.083007,
24.3713,0.187774,-0.63017,1.50001,-0.0719645,-0.654351,1.50001,0.0770868,-0.0131502,1.50001,-0.0665693,0.00751926,1.50001,0.0830094,
24.3814,0.187909,-0.630171,1.50001,-0.0719643,-0.654351,1.50001,0.077087,-0.013151,1.50001,-0.0665668,0.00751848,1.50001,0.0830118,
24.3915,0.188045,-0.630171,1.50001,-0.0719641,-0.654351,1.50001,0.0770872,-0.0131517,1.50001,-0.0665644,0.0075177,1.50001,0.0830142,
24.4016,0.188181,-0.630171,1.50001,-0.0719639,-0.654351,1.50001,0.0770874,-0.0131525,1.50001,-0.066562,0.00751693,1.50001,0.0830167,
24.4117,0.188316,-0.630171,1.50001,-0.0719638,-0.654351,1.50001,0.0770876,-0.0131533,1.50001,-0.0665596,0.00751615,1.50001,0.0830191,
24.4218,0.188453,-0.630171,1.50001,-0.0719636,-0.654351,1.50001,0.0770878,-0.0131541,1.50001,-0.0665572,0.00751537,1.50001,0.0830215,
24.4319,0.188588,-0.630171,1.50001,-0.0719634,-0.654351,1.50001,0.0770879,-0.0131549,1.50001,-0.0665548,0.0075146,1.50001,0.0830239,
24.442,0.188724,-0.630171,1.50001,-0.0719632,-0.654351,1.50001,0.0770881,-0.0131557,1.50001,-0.0665524,0.00751382,1.50001,0.0830263,
