CombinedSpineCont... started logging at time 08232018_160706 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
25.3712,0.219136,-0.657926,1.50001,-0.0787617,-0.627158,1.50001,0.0690704,0.00674949,1.50002,-0.0843996,-0.0170848,1.50002,0.0647075,
25.3813,0.219285,-0.657946,1.50001,-0.0787518,-0.627162,1.50001,0.0690769,0.0067686,1.50002,-0.0843855,-0.0170794,1.50002,0.0647194,
25.3914,0.219433,-0.657966,1.50001,-0.0787419,-0.627165,1.50001,0.0690834,0.00678708,1.50002,-0.0843712,-0.0170735,1.50002,0.0647317,
25.4015,0.219584,-0.657987,1.50001,-0.0787319,-0.627169,1.50001,0.0690898,0.0067949,1.50002,-0.08436,-0.0170692,1.50002,0.0647423,
25.4116,0.219744,-0.658007,1.50001,-0.078722,-0.627173,1.50001,0.0690963,0.00679644,1.50002,-0.084353,-0.0170677,1.50002,0.0647493,
25.4217,0.219913,-0.658027,1.50001,-0.078712,-0.627176,1.50001,0.0691028,0.00679712,1.50002,-0.0843481,-0.017067,1.50002,0.0647542,
25.4318,0.220082,-0.658048,1.50001,-0.078702,-0.62718,1.50001,0.0691093,0.00679743,1.50002,-0.0843445,-0.0170667,1.50002,0.0647578,
25.4419,0.220243,-0.658068,1.50001,-0.0786921,-0.627184,1.50001,0.0691158,0.00679755,1.50002,-0.084342,-0.0170666,1.50002,0.0647603,
25.452,0.220396,-0.658089,1.50001,-0.0786821,-0.627188,1.50001,0.0691223,0.00679759,1.50002,-0.0843402,-0.0170666,1.50002,0.0647621,
25.4621,0.220542,-0.658109,1.50001,-0.0786721,-0.627191,1.50001,0.0691288,0.00679759,1.50002,-0.084339,-0.0170666,1.50002,0.0647633,
25.4722,0.220681,-0.658129,1.50001,-0.0786621,-0.627195,1.50001,0.0691353,0.00679758,1.50002,-0.0843386,-0.0170666,1.50002,0.0647637,
25.4823,0.220817,-0.65815,1.50001,-0.078652,-0.627199,1.50001,0.069142,0.0067976,1.50002,-0.0843389,-0.0170666,1.50002,0.0647635,
25.4924,0.220952,-0.658169,1.50001,-0.0786417,-0.627204,1.50001,0.0691492,0.0067977,1.50002,-0.08434,-0.0170665,1.50002,0.0647623,
25.5025,0.221086,-0.658187,1.50001,-0.0786311,-0.627209,1.50001,0.0691571,0.00679794,1.50002,-0.084342,-0.0170662,1.50002,0.0647603,
25.5126,0.22122,-0.658199,1.50001,-0.0786213,-0.627216,1.50001,0.0691657,0.00679838,1.50002,-0.0843449,-0.0170658,1.50002,0.0647574,
25.5227,0.221354,-0.658203,1.50001,-0.0786152,-0.627219,1.50001,0.0691718,0.00679905,1.50002,-0.0843486,-0.0170651,1.50002,0.0647537,
25.5328,0.221489,-0.658205,1.50001,-0.078611,-0.627221,1.50001,0.0691761,0.0067999,1.50002,-0.0843529,-0.0170643,1.50002,0.0647494,
25.5429,0.221619,-0.658206,1.50001,-0.0786078,-0.627223,1.50001,0.0691792,0.0068008,1.50002,-0.0843573,-0.0170634,1.50002,0.064745,
25.553,0.221745,-0.658207,1.50001,-0.0786056,-0.627223,1.50001,0.0691814,0.00680165,1.50002,-0.0843615,-0.0170626,1.50002,0.0647408,
25.5631,0.221869,-0.658208,1.50001,-0.0786042,-0.627224,1.50001,0.0691828,0.00680236,1.50002,-0.0843654,-0.0170619,1.50002,0.0647369,
25.5732,0.221995,-0.658208,1.50001,-0.0786036,-0.627224,1.50001,0.0691834,0.00680292,1.50002,-0.0843687,-0.0170613,1.50002,0.0647336,
25.5833,0.222123,-0.658208,1.50001,-0.0786038,-0.627224,1.50001,0.0691832,0.00680333,1.50002,-0.0843715,-0.0170609,1.50002,0.0647308,
25.5934,0.222254,-0.658208,1.50001,-0.0786049,-0.627224,1.50001,0.0691822,0.00680361,1.50002,-0.0843737,-0.0170606,1.50002,0.0647286,
25.6035,0.222388,-0.658207,1.50001,-0.0786068,-0.627223,1.50001,0.0691803,0.00680379,1.50002,-0.0843754,-0.0170604,1.50002,0.0647269,
25.6136,0.222522,-0.658207,1.50001,-0.0786095,-0.627223,1.50001,0.0691776,0.0068039,1.50002,-0.0843766,-0.0170603,1.50002,0.0647257,
25.6237,0.222658,-0.658206,1.50001,-0.0786129,-0.627222,1.50001,0.0691741,0.00680396,1.50002,-0.0843774,-0.0170603,1.50002,0.0647249,
25.6338,0.222794,-0.658205,1.50001,-0.0786171,-0.627222,1.50001,0.0691699,0.00680399,1.50002,-0.0843778,-0.0170603,1.50002,0.0647245,
25.6439,0.222931,-0.658205,1.50001,-0.0786219,-0.627221,1.50001,0.0691651,0.00680399,1.50002,-0.0843778,-0.0170603,1.50002,0.0647245,
25.654,0.223068,-0.658204,1.50001,-0.0786272,-0.62722,1.50001,0.0691599,0.00680399,1.50002,-0.0843776,-0.0170603,1.50002,0.0647247,
25.6641,0.223205,-0.658204,1.50001,-0.0786328,-0.62722,1.50001,0.0691542,0.00680397,1.50002,-0.0843772,-0.0170603,1.50002,0.0647251,
25.6742,0.223341,-0.658203,1.50001,-0.0786388,-0.627219,1.50001,0.0691483,0.00680396,1.50002,-0.0843767,-0.0170603,1.50002,0.0647256,
25.6843,0.223478,-0.658202,1.50001,-0.0786449,-0.627219,1.50001,0.0691421,0.00680395,1.50002,-0.0843761,-0.0170603,1.50002,0.0647262,
25.6944,0.223615,-0.658202,1.50001,-0.0786511,-0.627218,1.50001,0.0691359,0.00680393,1.50002,-0.0843755,-0.0170604,1.50002,0.0647268,
25.7045,0.223751,-0.658201,1.50001,-0.0786573,-0.627218,1.50001,0.0691297,0.00680392,1.50002,-0.084375,-0.0170604,1.50002,0.0647273,
25.7146,0.223886,-0.658201,1.50001,-0.0786635,-0.627217,1.50001,0.0691235,0.00680391,1.50002,-0.0843746,-0.0170604,1.50002,0.0647277,
25.7247,0.224022,-0.6582,1.50001,-0.0786696,-0.627217,1.50001,0.0691174,0.0068039,1.50002,-0.0843743,-0.0170604,1.50002,0.064728,
25.7348,0.224159,-0.6582,1.50001,-0.0786756,-0.627216,1.50001,0.0691114,0.00680389,1.50002,-0.0843741,-0.0170604,1.50002,0.0647282,
25.7449,0.224295,-0.658199,1.50001,-0.0786814,-0.627215,1.50001,0.0691057,0.0068039,1.50002,-0.0843742,-0.0170604,1.50002,0.0647281,
25.755,0.224432,-0.658199,1.50001,-0.078687,-0.627215,1.50001,0.0691001,0.00680392,1.50002,-0.0843745,-0.0170604,1.50002,0.0647277,
25.7651,0.224569,-0.658198,1.50001,-0.0786923,-0.627214,1.50001,0.0690947,0.00680396,1.50002,-0.0843751,-0.0170604,1.50002,0.0647272,
25.7752,0.224705,-0.658197,1.50001,-0.0786975,-0.627214,1.50001,0.0690895,0.00680402,1.50002,-0.0843759,-0.0170603,1.50002,0.0647264,
25.7853,0.224843,-0.658197,1.50001,-0.0787025,-0.627213,1.50001,0.0690845,0.00680411,1.50002,-0.084377,-0.0170602,1.50002,0.0647253,
25.7954,0.22498,-0.658196,1.50001,-0.0787072,-0.627212,1.50001,0.0690798,0.00680423,1.50002,-0.0843782,-0.0170601,1.50002,0.0647241,
25.8055,0.225117,-0.658196,1.50001,-0.0787118,-0.627212,1.50001,0.0690752,0.00680439,1.50002,-0.0843798,-0.01706,1.50002,0.0647225,
25.8156,0.225255,-0.658195,1.50001,-0.0787163,-0.627211,1.50001,0.0690707,0.00680458,1.50002,-0.0843815,-0.0170598,1.50002,0.0647208,
25.8257,0.225391,-0.658194,1.50001,-0.0787206,-0.62721,1.50001,0.0690664,0.00680481,1.50002,-0.0843834,-0.0170595,1.50002,0.0647189,
25.8358,0.225529,-0.658194,1.50001,-0.0787249,-0.62721,1.50001,0.0690621,0.00680508,1.50002,-0.0843855,-0.0170593,1.50002,0.0647168,
25.8459,0.225666,-0.658193,1.50001,-0.078729,-0.627209,1.50001,0.069058,0.00680537,1.50002,-0.0843878,-0.017059,1.50002,0.0647145,
25.856,0.225803,-0.658192,1.50001,-0.0787332,-0.627208,1.50001,0.0690538,0.0068057,1.50002,-0.0843902,-0.0170587,1.50002,0.0647121,
25.8661,0.225939,-0.658192,1.50001,-0.0787374,-0.627208,1.50001,0.0690496,0.00680605,1.50002,-0.0843927,-0.0170583,1.50002,0.0647096,
25.8762,0.226076,-0.658191,1.50001,-0.0787416,-0.627207,1.50001,0.0690454,0.00680641,1.50002,-0.0843952,-0.017058,1.50002,0.0647071,
25.8863,0.226212,-0.65819,1.50001,-0.0787458,-0.627207,1.50001,0.0690412,0.0068068,1.50002,-0.0843979,-0.0170576,1.50002,0.0647044,
25.8964,0.226348,-0.65819,1.50001,-0.0787501,-0.627206,1.50001,0.0690369,0.00680719,1.50002,-0.0844006,-0.0170572,1.50002,0.0647017,
25.9065,0.226483,-0.658189,1.50001,-0.0787545,-0.627205,1.50001,0.0690325,0.00680759,1.50002,-0.0844033,-0.0170568,1.50002,0.064699,
25.9166,0.226618,-0.658189,1.50001,-0.0787589,-0.627205,1.50001,0.0690281,0.006808,1.50002,-0.084406,-0.0170564,1.50002,0.0646963,
25.9267,0.226753,-0.658188,1.50001,-0.0787634,-0.627204,1.50001,0.0690236,0.0068084,1.50002,-0.0844087,-0.017056,1.50002,0.0646936,
25.9368,0.226887,-0.658187,1.50001,-0.078768,-0.627203,1.50001,0.069019,0.0068088,1.50002,-0.0844114,-0.0170556,1.50002,0.0646909,
25.9469,0.227021,-0.658187,1.50001,-0.0787727,-0.627203,1.50001,0.0690143,0.00680919,1.50002,-0.084414,-0.0170552,1.50002,0.0646882,
25.957,0.227156,-0.658186,1.50001,-0.0787774,-0.627202,1.50001,0.0690096,0.00680958,1.50002,-0.0844167,-0.0170549,1.50002,0.0646856,
25.9671,0.22729,-0.658185,1.50001,-0.0787821,-0.627201,1.50001,0.0690049,0.00680996,1.50002,-0.0844193,-0.0170545,1.50002,0.064683,
25.9772,0.227425,-0.658185,1.50001,-0.0787869,-0.627201,1.50001,0.0690001,0.00681034,1.50002,-0.0844219,-0.0170541,1.50002,0.0646804,
25.9873,0.22756,-0.658184,1.50001,-0.0787917,-0.6272,1.50001,0.0689953,0.0068107,1.50002,-0.0844244,-0.0170538,1.50002,0.0646779,
25.9974,0.227694,-0.658183,1.50001,-0.0787965,-0.627199,1.50001,0.0689905,0.00681106,1.50002,-0.0844269,-0.0170534,1.50002,0.0646754,
26.0075,0.227829,-0.658183,1.50001,-0.0788013,-0.627199,1.50001,0.0689857,0.00681141,1.50002,-0.0844294,-0.0170531,1.50002,0.0646729,
26.0176,0.227964,-0.658182,1.50001,-0.0788061,-0.627198,1.50001,0.0689809,0.00681175,1.50002,-0.0844318,-0.0170527,1.50002,0.0646704,
26.0277,0.2281,-0.658181,1.50001,-0.0788109,-0.627197,1.50001,0.0689761,0.00681209,1.50002,-0.0844343,-0.0170524,1.50002,0.064668,
26.0378,0.228235,-0.658181,1.50001,-0.0788156,-0.627197,1.50001,0.0689713,0.00681243,1.50002,-0.0844367,-0.0170521,1.50002,0.0646656,
26.0479,0.22837,-0.65818,1.50001,-0.0788204,-0.627196,1.50001,0.0689666,0.00681276,1.50002,-0.0844391,-0.0170517,1.50002,0.0646632,
26.058,0.228506,-0.658179,1.50001,-0.0788251,-0.627195,1.50001,0.0689619,0.00681309,1.50002,-0.0844415,-0.0170514,1.50002,0.0646608,
26.0681,0.228642,-0.658179,1.50001,-0.0788298,-0.627195,1.50001,0.0689572,0.00681342,1.50002,-0.0844438,-0.0170511,1.50002,0.0646584,
26.0782,0.228778,-0.658178,1.50001,-0.0788344,-0.627194,1.50001,0.0689525,0.00681375,1.50002,-0.0844462,-0.0170508,1.50002,0.0646561,
26.0883,0.228915,-0.658177,1.50001,-0.0788391,-0.627193,1.50001,0.0689479,0.00681408,1.50002,-0.0844486,-0.0170504,1.50002,0.0646537,
26.0984,0.229051,-0.658177,1.50001,-0.0788437,-0.627193,1.50001,0.0689433,0.00681441,1.50002,-0.084451,-0.0170501,1.50002,0.0646513,
26.1085,0.229188,-0.658176,1.50001,-0.0788483,-0.627192,1.50001,0.0689387,0.00681475,1.50002,-0.0844533,-0.0170498,1.50002,0.0646489,
26.1186,0.229325,-0.658176,1.50001,-0.0788529,-0.627191,1.50001,0.0689341,0.00681508,1.50002,-0.0844557,-0.0170495,1.50002,0.0646465,
26.1287,0.229462,-0.658175,1.50001,-0.0788575,-0.627191,1.50001,0.0689295,0.00681542,1.50002,-0.0844581,-0.0170491,1.50002,0.0646441,
26.1388,0.229598,-0.658174,1.50001,-0.078862,-0.62719,1.50001,0.0689249,0.00681576,1.50002,-0.0844606,-0.0170488,1.50002,0.0646417,
26.1489,0.229734,-0.658174,1.50001,-0.0788666,-0.627189,1.50001,0.0689204,0.00681611,1.50002,-0.084463,-0.0170485,1.50002,0.0646393,
26.159,0.22987,-0.658173,1.50001,-0.0788712,-0.627189,1.50001,0.0689158,0.00681646,1.50002,-0.0844654,-0.0170481,1.50002,0.0646368,
26.1691,0.230007,-0.658172,1.50001,-0.0788757,-0.627188,1.50001,0.0689112,0.00681681,1.50002,-0.0844679,-0.0170478,1.50002,0.0646343,
26.1792,0.230143,-0.658172,1.50001,-0.0788803,-0.627187,1.50001,0.0689067,0.00681717,1.50002,-0.0844704,-0.0170474,1.50002,0.0646319,
26.1893,0.23028,-0.658171,1.50001,-0.0788848,-0.627187,1.50001,0.0689021,0.00681754,1.50002,-0.0844729,-0.0170471,1.50002,0.0646294,
26.1994,0.230416,-0.65817,1.50001,-0.0788894,-0.627186,1.50001,0.0688975,0.0068179,1.50002,-0.0844754,-0.0170467,1.50002,0.0646268,
26.2095,0.230552,-0.65817,1.50001,-0.078894,-0.627185,1.50001,0.0688929,0.00681828,1.50002,-0.0844779,-0.0170463,1.50002,0.0646243,
26.2196,0.230688,-0.658169,1.50001,-0.0788986,-0.627185,1.50001,0.0688884,0.00681865,1.50002,-0.0844805,-0.017046,1.50002,0.0646218,
26.2297,0.230825,-0.658168,1.50001,-0.0789032,-0.627184,1.50001,0.0688838,0.00681903,1.50002,-0.084483,-0.0170456,1.50002,0.0646192,
26.2398,0.230961,-0.658168,1.50001,-0.0789078,-0.627183,1.50001,0.0688792,0.00681941,1.50002,-0.0844856,-0.0170452,1.50002,0.0646166,
26.2499,0.231097,-0.658167,1.50001,-0.0789124,-0.627183,1.50001,0.0688746,0.00681979,1.50002,-0.0844882,-0.0170448,1.50002,0.0646141,
26.26,0.231232,-0.658166,1.50001,-0.078917,-0.627182,1.50001,0.06887,0.00682017,1.50002,-0.0844907,-0.0170445,1.50002,0.0646115,
26.2701,0.231368,-0.658166,1.50001,-0.0789216,-0.627181,1.50001,0.0688653,0.00682055,1.50002,-0.0844933,-0.0170441,1.50002,0.0646089,
26.2802,0.231504,-0.658165,1.50001,-0.0789262,-0.627181,1.50001,0.0688607,0.00682094,1.50002,-0.0844959,-0.0170437,1.50002,0.0646064,
26.2903,0.23164,-0.658164,1.50001,-0.0789308,-0.62718,1.50001,0.0688561,0.00682132,1.50002,-0.0844984,-0.0170433,1.50002,0.0646038,
26.3004,0.231776,-0.658163,1.50001,-0.0789355,-0.627179,1.50001,0.0688515,0.0068217,1.50002,-0.084501,-0.017043,1.50002,0.0646012,
26.3105,0.231912,-0.658163,1.50001,-0.0789401,-0.627179,1.50001,0.0688468,0.00682209,1.50002,-0.0845036,-0.0170426,1.50002,0.0645987,
26.3206,0.232049,-0.658162,1.50001,-0.0789447,-0.627178,1.50001,0.0688422,0.00682246,1.50002,-0.0845061,-0.0170422,1.50002,0.0645961,
26.3307,0.232185,-0.658161,1.50001,-0.0789494,-0.627177,1.50001,0.0688375,0.00682284,1.50002,-0.0845086,-0.0170418,1.50002,0.0645936,
26.3408,0.23232,-0.658161,1.50001,-0.078954,-0.627176,1.50001,0.0688329,0.00682322,1.50002,-0.0845112,-0.0170415,1.50002,0.0645911,
26.3509,0.232457,-0.65816,1.50001,-0.0789587,-0.627176,1.50001,0.0688282,0.00682359,1.50002,-0.0845137,-0.0170411,1.50002,0.0645885,
26.361,0.232593,-0.658159,1.50001,-0.0789633,-0.627175,1.50001,0.0688236,0.00682396,1.50002,-0.0845162,-0.0170407,1.50002,0.064586,
26.3711,0.23273,-0.658159,1.50001,-0.078968,-0.627174,1.50001,0.0688189,0.00682434,1.50002,-0.0845187,-0.0170404,1.50002,0.0645835,
26.3812,0.232866,-0.658158,1.50001,-0.0789726,-0.627174,1.50001,0.0688143,0.0068247,1.50002,-0.0845212,-0.01704,1.50002,0.064581,
26.3913,0.233003,-0.658157,1.50001,-0.0789773,-0.627173,1.50001,0.0688096,0.00682507,1.50002,-0.0845237,-0.0170397,1.50002,0.0645786,
26.4014,0.23314,-0.658157,1.50001,-0.0789819,-0.627172,1.50001,0.068805,0.00682544,1.50002,-0.0845262,-0.0170393,1.50002,0.0645761,
26.4115,0.233276,-0.658156,1.50001,-0.0789866,-0.627172,1.50001,0.0688003,0.00682581,1.50002,-0.0845286,-0.0170389,1.50002,0.0645736,
26.4216,0.233413,-0.658155,1.50001,-0.0789912,-0.627171,1.50001,0.0687957,0.00682617,1.50002,-0.0845311,-0.0170386,1.50002,0.0645711,
26.4317,0.23355,-0.658155,1.50001,-0.0789959,-0.62717,1.50001,0.068791,0.00682654,1.50002,-0.0845336,-0.0170382,1.50002,0.0645687,
26.4418,0.233687,-0.658154,1.50001,-0.0790005,-0.62717,1.50001,0.0687864,0.0068269,1.50002,-0.084536,-0.0170379,1.50002,0.0645662,
26.4519,0.233823,-0.658153,1.50001,-0.0790052,-0.627169,1.50001,0.0687817,0.00682727,1.50002,-0.0845385,-0.0170375,1.50002,0.0645637,
26.462,0.23396,-0.658153,1.50001,-0.0790098,-0.627168,1.50001,0.0687771,0.00682764,1.50002,-0.084541,-0.0170371,1.50002,0.0645612,
26.4721,0.234097,-0.658152,1.50001,-0.0790145,-0.627168,1.50001,0.0687724,0.00682801,1.50002,-0.0845435,-0.0170368,1.50002,0.0645588,
26.4822,0.234233,-0.658151,1.50001,-0.0790191,-0.627167,1.50001,0.0687678,0.00682838,1.50002,-0.0845459,-0.0170364,1.50002,0.0645563,
26.4923,0.23437,-0.658151,1.50001,-0.0790237,-0.627166,1.50001,0.0687632,0.00682875,1.50002,-0.0845484,-0.0170361,1.50002,0.0645538,
26.5024,0.234508,-0.65815,1.50001,-0.0790284,-0.627165,1.50001,0.0687585,0.00682912,1.50002,-0.0845509,-0.0170357,1.50002,0.0645513,
26.5125,0.234644,-0.658149,1.50001,-0.079033,-0.627165,1.50001,0.0687539,0.0068295,1.50002,-0.0845534,-0.0170353,1.50002,0.0645488,
26.5226,0.234781,-0.658148,1.50001,-0.0790376,-0.627164,1.50001,0.0687493,0.00682988,1.50002,-0.0845559,-0.0170349,1.50002,0.0645463,
26.5327,0.234919,-0.658148,1.50001,-0.0790422,-0.627163,1.50001,0.0687447,0.00683025,1.50002,-0.0845584,-0.0170346,1.50002,0.0645438,
26.5428,0.235055,-0.658147,1.50001,-0.0790469,-0.627163,1.50001,0.06874,0.00683063,1.50002,-0.0845609,-0.0170342,1.50002,0.0645413,
26.5529,0.235192,-0.658146,1.50001,-0.0790515,-0.627162,1.50001,0.0687354,0.00683101,1.50002,-0.0845634,-0.0170338,1.50002,0.0645388,
26.563,0.235329,-0.658146,1.50001,-0.0790561,-0.627161,1.50001,0.0687308,0.0068314,1.50002,-0.084566,-0.0170335,1.50002,0.0645363,
26.5731,0.235465,-0.658145,1.50001,-0.0790607,-0.627161,1.50001,0.0687262,0.00683178,1.50002,-0.0845685,-0.0170331,1.50002,0.0645337,
26.5832,0.235603,-0.658144,1.50001,-0.0790653,-0.62716,1.50001,0.0687215,0.00683216,1.50002,-0.084571,-0.0170327,1.50002,0.0645312,
26.5933,0.235739,-0.658144,1.50001,-0.07907,-0.627159,1.50001,0.0687169,0.00683255,1.50002,-0.0845735,-0.0170323,1.50002,0.0645287,
26.6034,0.235876,-0.658143,1.50001,-0.0790746,-0.627158,1.50001,0.0687123,0.00683293,1.50002,-0.084576,-0.017032,1.50002,0.0645262,
26.6135,0.236014,-0.658142,1.50001,-0.0790792,-0.627158,1.50001,0.0687077,0.00683332,1.50002,-0.0845786,-0.0170316,1.50002,0.0645237,
26.6236,0.236151,-0.658141,1.50001,-0.0790839,-0.627157,1.50001,0.068703,0.0068337,1.50002,-0.0845811,-0.0170312,1.50002,0.0645211,
26.6337,0.236288,-0.658141,1.50001,-0.0790885,-0.627156,1.50001,0.0686984,0.00683409,1.50002,-0.0845836,-0.0170308,1.50002,0.0645186,
26.6438,0.236425,-0.65814,1.50001,-0.0790931,-0.627156,1.50001,0.0686938,0.00683448,1.50002,-0.0845861,-0.0170304,1.50002,0.0645161,
26.6539,0.236562,-0.658139,1.50001,-0.0790978,-0.627155,1.50001,0.0686891,0.00683486,1.50002,-0.0845886,-0.0170301,1.50002,0.0645136,
26.664,0.236699,-0.658139,1.50001,-0.0791024,-0.627154,1.50001,0.0686845,0.00683525,1.50002,-0.0845911,-0.0170297,1.50002,0.0645111,
26.6741,0.236836,-0.658138,1.50001,-0.079107,-0.627153,1.50001,0.0686798,0.00683563,1.50002,-0.0845936,-0.0170293,1.50002,0.0645086,
26.6842,0.236973,-0.658137,1.50001,-0.0791117,-0.627153,1.50001,0.0686752,0.00683602,1.50002,-0.0845961,-0.0170289,1.50002,0.064506,
26.6943,0.23711,-0.658137,1.50001,-0.0791163,-0.627152,1.50001,0.0686705,0.0068364,1.50002,-0.0845987,-0.0170286,1.50002,0.0645035,
26.7044,0.237247,-0.658136,1.50001,-0.079121,-0.627151,1.50001,0.0686659,0.00683679,1.50002,-0.0846012,-0.0170282,1.50002,0.064501,
26.7145,0.237385,-0.658135,1.50001,-0.0791256,-0.627151,1.50001,0.0686612,0.00683717,1.50002,-0.0846037,-0.0170278,1.50002,0.0644985,
26.7246,0.237522,-0.658134,1.50001,-0.0791303,-0.62715,1.50001,0.0686566,0.00683756,1.50002,-0.0846062,-0.0170274,1.50002,0.064496,
26.7347,0.237659,-0.658134,1.50001,-0.0791349,-0.627149,1.50001,0.068652,0.00683794,1.50002,-0.0846087,-0.017027,1.50002,0.0644935,
26.7448,0.237797,-0.658133,1.50001,-0.0791396,-0.627148,1.50001,0.0686473,0.00683833,1.50002,-0.0846112,-0.0170267,1.50002,0.064491,
26.7549,0.237934,-0.658132,1.50001,-0.0791442,-0.627148,1.50001,0.0686427,0.00683871,1.50002,-0.0846137,-0.0170263,1.50002,0.0644885,
26.765,0.238072,-0.658132,1.50001,-0.0791488,-0.627147,1.50001,0.068638,0.0068391,1.50002,-0.0846161,-0.0170259,1.50002,0.064486,
26.7751,0.238209,-0.658131,1.50001,-0.0791535,-0.627146,1.50001,0.0686334,0.00683948,1.50002,-0.0846186,-0.0170255,1.50002,0.0644835,
26.7852,0.238346,-0.65813,1.50001,-0.0791581,-0.627146,1.50001,0.0686287,0.00683987,1.50002,-0.0846211,-0.0170252,1.50002,0.064481,
26.7953,0.238483,-0.658129,1.50001,-0.0791628,-0.627145,1.50001,0.0686241,0.00684026,1.50002,-0.0846236,-0.0170248,1.50002,0.0644785,
26.8054,0.238621,-0.658129,1.50001,-0.0791674,-0.627144,1.50001,0.0686194,0.00684064,1.50002,-0.0846261,-0.0170244,1.50002,0.064476,
26.8155,0.238758,-0.658128,1.50001,-0.0791721,-0.627143,1.50001,0.0686148,0.00684103,1.50002,-0.0846286,-0.017024,1.50002,0.0644735,
26.8256,0.238896,-0.658127,1.50001,-0.0791767,-0.627143,1.50001,0.0686102,0.00684142,1.50002,-0.0846311,-0.0170236,1.50002,0.064471,
26.8357,0.239034,-0.658127,1.50001,-0.0791813,-0.627142,1.50001,0.0686055,0.00684181,1.50002,-0.0846336,-0.0170233,1.50002,0.0644685,
26.8458,0.239171,-0.658126,1.50001,-0.079186,-0.627141,1.50001,0.0686009,0.0068422,1.50002,-0.0846361,-0.0170229,1.50002,0.064466,
26.8559,0.239309,-0.658125,1.50001,-0.0791906,-0.627141,1.50001,0.0685962,0.00684259,1.50002,-0.0846386,-0.0170225,1.50002,0.0644635,
26.866,0.239447,-0.658124,1.50001,-0.0791952,-0.62714,1.50001,0.0685916,0.00684298,1.50002,-0.0846411,-0.0170221,1.50002,0.064461,
26.8761,0.239584,-0.658124,1.50001,-0.0791999,-0.627139,1.50001,0.068587,0.00684337,1.50002,-0.0846436,-0.0170217,1.50002,0.0644585,
26.8862,0.239721,-0.658123,1.50001,-0.0792045,-0.627138,1.50001,0.0685823,0.00684377,1.50002,-0.0846461,-0.0170213,1.50002,0.064456,
26.8963,0.239859,-0.658122,1.50001,-0.0792092,-0.627138,1.50001,0.0685777,0.00684416,1.50002,-0.0846486,-0.017021,1.50002,0.0644535,
26.9064,0.239996,-0.658122,1.50001,-0.0792138,-0.627137,1.50001,0.068573,0.00684455,1.50002,-0.0846511,-0.0170206,1.50002,0.064451,
26.9165,0.240134,-0.658121,1.50001,-0.0792184,-0.627136,1.50001,0.0685684,0.00684495,1.50002,-0.0846536,-0.0170202,1.50002,0.0644485,
26.9266,0.240271,-0.65812,1.50001,-0.0792231,-0.627135,1.50001,0.0685638,0.00684534,1.50002,-0.0846562,-0.0170198,1.50002,0.064446,
26.9367,0.240409,-0.658119,1.50001,-0.0792277,-0.627135,1.50001,0.0685591,0.00684574,1.50002,-0.0846587,-0.0170194,1.50002,0.0644435,
26.9468,0.240547,-0.658119,1.50001,-0.0792324,-0.627134,1.50001,0.0685545,0.00684613,1.50002,-0.0846612,-0.017019,1.50002,0.064441,
26.9569,0.240685,-0.658118,1.50001,-0.079237,-0.627133,1.50001,0.0685498,0.00684653,1.50002,-0.0846637,-0.0170186,1.50002,0.0644385,
26.967,0.240822,-0.658117,1.50001,-0.0792416,-0.627133,1.50001,0.0685452,0.00684692,1.50002,-0.0846662,-0.0170183,1.50002,0.064436,
26.9771,0.24096,-0.658117,1.50001,-0.0792463,-0.627132,1.50001,0.0685406,0.00684732,1.50002,-0.0846687,-0.0170179,1.50002,0.0644335,
26.9872,0.241098,-0.658116,1.50001,-0.0792509,-0.627131,1.50001,0.0685359,0.00684771,1.50002,-0.0846712,-0.0170175,1.50002,0.064431,
26.9973,0.241235,-0.658115,1.50001,-0.0792556,-0.62713,1.50001,0.0685313,0.00684811,1.50002,-0.0846737,-0.0170171,1.50002,0.0644285,
27.0074,0.241373,-0.658114,1.50001,-0.0792602,-0.62713,1.50001,0.0685266,0.00684851,1.50002,-0.0846762,-0.0170167,1.50002,0.064426,
27.0175,0.241511,-0.658114,1.50001,-0.0792648,-0.627129,1.50001,0.068522,0.00684891,1.50002,-0.0846787,-0.0170163,1.50002,0.0644235,
27.0276,0.241649,-0.658113,1.50001,-0.0792695,-0.627128,1.50001,0.0685173,0.0068493,1.50002,-0.0846812,-0.0170159,1.50002,0.064421,
27.0377,0.241787,-0.658112,1.50001,-0.0792741,-0.627127,1.50001,0.0685127,0.0068497,1.50002,-0.0846837,-0.0170155,1.50002,0.0644185,
27.0478,0.241925,-0.658111,1.50001,-0.0792788,-0.627127,1.50001,0.068508,0.0068501,1.50002,-0.0846862,-0.0170152,1.50002,0.064416,
