CombinedSpineCont... started logging at time 09072018_110001 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
13.0896,0.0684144,-0.622839,1.5,-0.0691874,-0.648924,1.5,0.0795425,-0.0218211,1.5,-0.0673522,0.000674437,1.5,0.0819627,
13.0997,0.0685582,-0.622842,1.5,-0.0691871,-0.648926,1.5,0.0795429,-0.0218155,1.5,-0.0673485,0.000681024,1.5,0.0819663,
13.1098,0.0687017,-0.622846,1.5,-0.0691886,-0.648932,1.5,0.079541,-0.0218115,1.5,-0.0673501,0.000684626,1.5,0.0819648,
13.1199,0.0688446,-0.622848,1.5,-0.0691871,-0.648934,1.5,0.0795426,-0.021807,1.5,-0.067348,0.000690167,1.5,0.0819667,
13.13,0.0689858,-0.622849,1.5,-0.0691855,-0.648935,1.5,0.0795442,-0.0218024,1.5,-0.0673427,0.000695304,1.5,0.0819719,
13.1401,0.0691252,-0.622852,1.5,-0.0691859,-0.648938,1.5,0.0795439,-0.0217956,1.5,-0.0673388,0.000702017,1.5,0.0819759,
13.1502,0.0692631,-0.62286,1.5,-0.0691778,-0.648948,1.5,0.0795516,-0.0217895,1.5,-0.0673318,0.000710688,1.5,0.0819824,
13.1603,0.0693967,-0.622864,1.5,-0.0691725,-0.648957,1.5,0.079556,-0.0217818,1.5,-0.0673335,0.000717268,1.5,0.0819809,
13.1704,0.0695335,-0.622869,1.5,-0.0691719,-0.64896,1.5,0.0795568,-0.021774,1.5,-0.0673361,0.000723196,1.5,0.0819785,
13.1805,0.0696791,-0.622872,1.5,-0.0691729,-0.648963,1.5,0.0795559,-0.0217695,1.5,-0.0673359,0.000728222,1.5,0.0819787,
13.1906,0.069828,-0.622876,1.5,-0.0691732,-0.648967,1.5,0.0795557,-0.0217653,1.5,-0.0673322,0.000735998,1.5,0.0819819,
13.2007,0.0699735,-0.622879,1.5,-0.0691716,-0.648973,1.5,0.0795566,-0.0217545,1.5,-0.0673336,0.000745715,1.5,0.0819806,
13.2108,0.0701158,-0.622884,1.5,-0.0691649,-0.648984,1.5,0.0795624,-0.0217502,1.5,-0.0673302,0.000753643,1.5,0.0819835,
13.2209,0.0702555,-0.622888,1.5,-0.069163,-0.648998,1.5,0.0795625,-0.0217448,1.5,-0.0673334,0.000758294,1.5,0.0819803,
13.231,0.0704002,-0.622897,1.5,-0.0691528,-0.64901,1.5,0.0795721,-0.02174,1.5,-0.0673356,0.000762997,1.5,0.0819782,
13.2411,0.0705491,-0.622903,1.5,-0.0691443,-0.649019,1.5,0.0795802,-0.021737,1.5,-0.0673375,0.000769075,1.5,0.0819758,
13.2512,0.0707015,-0.62291,1.5,-0.0691388,-0.649031,1.5,0.0795847,-0.0217304,1.5,-0.0673416,0.00077479,1.5,0.0819719,
13.2613,0.0708583,-0.622912,1.5,-0.0691404,-0.649041,1.5,0.0795818,-0.0217245,1.5,-0.0673412,0.000778969,1.5,0.0819726,
13.2714,0.071017,-0.622916,1.5,-0.0691407,-0.649043,1.5,0.0795817,-0.0217166,1.5,-0.0673328,0.000788603,1.5,0.0819807,
13.2815,0.0711713,-0.62292,1.5,-0.0691378,-0.649048,1.5,0.0795845,-0.0217091,1.5,-0.0673295,0.000796461,1.5,0.0819839,
13.2916,0.0713218,-0.622925,1.5,-0.0691388,-0.649055,1.5,0.0795832,-0.0217052,1.5,-0.067331,0.000799554,1.5,0.0819826,
13.3017,0.0714719,-0.622928,1.5,-0.069139,-0.649058,1.5,0.0795831,-0.021697,1.5,-0.0673307,0.000806188,1.5,0.0819831,
13.3118,0.0716213,-0.622933,1.5,-0.0691332,-0.649069,1.5,0.0795877,-0.0216924,1.5,-0.0673236,0.000811441,1.5,0.0819901,
13.3219,0.0717655,-0.622936,1.5,-0.069135,-0.649083,1.5,0.0795839,-0.0216866,1.5,-0.0673169,0.000819404,1.5,0.0819965,
13.332,0.0719068,-0.622945,1.5,-0.0691284,-0.649092,1.5,0.0795905,-0.0216825,1.5,-0.0673143,0.000830804,1.5,0.081998,
13.3421,0.0720458,-0.622949,1.5,-0.0691208,-0.649098,1.5,0.0795978,-0.0216768,1.5,-0.0673093,0.000837357,1.5,0.0820028,
13.3522,0.0721895,-0.622953,1.5,-0.069121,-0.649101,1.5,0.0795978,-0.0216707,1.5,-0.0673112,0.000842037,1.5,0.0820012,
13.3623,0.0723421,-0.622956,1.5,-0.0691212,-0.649104,1.5,0.0795976,-0.0216655,1.5,-0.0673062,0.000852019,1.5,0.0820055,
13.3724,0.0724944,-0.622958,1.5,-0.0691207,-0.649106,1.5,0.0795981,-0.0216629,1.5,-0.0673083,0.000861489,1.5,0.0820023,
13.3825,0.0726466,-0.622963,1.5,-0.0691204,-0.649115,1.5,0.0795977,-0.0216582,1.5,-0.0673115,0.000865649,1.5,0.0819992,
13.3926,0.0727996,-0.622967,1.5,-0.0691181,-0.649125,1.5,0.0795988,-0.0216523,1.5,-0.0673146,0.000870636,1.5,0.0819962,
13.4027,0.0729538,-0.622973,1.5,-0.069112,-0.649138,1.5,0.0796038,-0.0216448,1.5,-0.0673127,0.000877884,1.5,0.0819982,
13.4128,0.0731044,-0.622979,1.5,-0.0691031,-0.649147,1.5,0.0796122,-0.0216406,1.5,-0.0673102,0.000883595,1.5,0.0820004,
13.4229,0.0732527,-0.622982,1.5,-0.0691007,-0.649151,1.5,0.0796143,-0.021632,1.5,-0.0673083,0.000891613,1.5,0.0820024,
13.433,0.0734031,-0.622985,1.5,-0.0691011,-0.649154,1.5,0.0796139,-0.0216249,1.5,-0.0673029,0.000898602,1.5,0.0820078,
13.4431,0.0735557,-0.622987,1.5,-0.0691001,-0.649156,1.5,0.079615,-0.0216187,1.5,-0.0673007,0.000904263,1.5,0.0820101,
13.4532,0.0737064,-0.62299,1.5,-0.0690996,-0.649158,1.5,0.0796156,-0.0216152,1.5,-0.0672989,0.000916448,1.5,0.0820106,
13.4633,0.0738513,-0.622993,1.5,-0.0690996,-0.649161,1.5,0.0796157,-0.0216081,1.5,-0.0672926,0.000926334,1.5,0.0820165,
13.4734,0.0739951,-0.622998,1.5,-0.0690983,-0.649167,1.5,0.0796168,-0.0216036,1.5,-0.0672957,0.000930277,1.5,0.0820135,
13.4835,0.0741433,-0.623004,1.5,-0.0690913,-0.64918,1.5,0.0796227,-0.0215963,1.5,-0.0672906,0.000937874,1.5,0.0820185,
13.4936,0.0742889,-0.623011,1.5,-0.0690829,-0.64919,1.5,0.0796306,-0.0215883,1.5,-0.0672837,0.000947071,1.5,0.0820252,
13.5037,0.074433,-0.623016,1.5,-0.0690763,-0.649198,1.5,0.0796365,-0.0215833,1.5,-0.06728,0.00095834,1.5,0.082028,
13.5138,0.074578,-0.623018,1.5,-0.0690754,-0.6492,1.5,0.0796374,-0.0215779,1.5,-0.067276,0.000968647,1.5,0.0820313,
13.5239,0.0747288,-0.623024,1.5,-0.0690664,-0.649208,1.5,0.0796461,-0.0215751,1.5,-0.0672783,0.000976024,1.5,0.0820282,
13.534,0.0748848,-0.623034,1.5,-0.0690556,-0.649221,1.5,0.0796562,-0.0215708,1.5,-0.0672805,0.000979275,1.5,0.0820262,
13.5441,0.0750439,-0.623041,1.5,-0.0690491,-0.649234,1.5,0.0796617,-0.0215664,1.5,-0.0672803,0.000984929,1.5,0.0820262,
13.5542,0.0752055,-0.62305,1.5,-0.0690412,-0.649247,1.5,0.0796689,-0.0215575,1.5,-0.0672737,0.000994069,1.5,0.0820328,
13.5643,0.0753654,-0.623059,1.5,-0.0690312,-0.649259,1.5,0.0796785,-0.021552,1.5,-0.0672684,0.00100324,1.5,0.0820375,
13.5744,0.0755222,-0.623062,1.5,-0.0690315,-0.649262,1.5,0.0796782,-0.0215469,1.5,-0.067271,0.00100732,1.5,0.0820351,
13.5845,0.0756835,-0.623067,1.5,-0.0690274,-0.649267,1.5,0.0796822,-0.0215395,1.5,-0.0672655,0.001015,1.5,0.0820406,
13.5946,0.0758415,-0.623072,1.5,-0.0690221,-0.649277,1.5,0.0796868,-0.0215358,1.5,-0.0672679,0.0010246,1.5,0.0820372,
13.6047,0.075994,-0.623075,1.5,-0.0690174,-0.649281,1.5,0.0796911,-0.0215287,1.5,-0.0672632,0.00103184,1.5,0.0820419,
13.6148,0.0761456,-0.623082,1.5,-0.0690089,-0.649292,1.5,0.079699,-0.0215231,1.5,-0.0672596,0.00104408,1.5,0.0820445,
13.6249,0.0762919,-0.623087,1.5,-0.0690031,-0.649304,1.5,0.0797036,-0.0215191,1.5,-0.0672598,0.00105822,1.5,0.0820428,
13.635,0.0764355,-0.623092,1.5,-0.0689956,-0.649311,1.5,0.0797107,-0.0215169,1.5,-0.0672617,0.00107202,1.5,0.0820391,
13.6451,0.0765839,-0.623096,1.5,-0.0689903,-0.649316,1.5,0.0797159,-0.0215111,1.5,-0.0672576,0.00107775,1.5,0.0820433,
13.6552,0.076741,-0.623102,1.5,-0.0689849,-0.649328,1.5,0.0797202,-0.0215062,1.5,-0.0672534,0.00108836,1.5,0.0820465,
13.6653,0.0769019,-0.623109,1.5,-0.0689786,-0.649337,1.5,0.0797261,-0.0215014,1.5,-0.0672569,0.00109256,1.5,0.0820432,
13.6754,0.0770695,-0.623114,1.5,-0.0689727,-0.649347,1.5,0.0797311,-0.0214948,1.5,-0.0672587,0.00109775,1.5,0.0820416,
13.6855,0.0772401,-0.623123,1.5,-0.0689636,-0.64936,1.5,0.0797395,-0.0214892,1.5,-0.0672612,0.00110231,1.5,0.0820392,
13.6956,0.0774098,-0.62313,1.5,-0.0689541,-0.64937,1.5,0.0797485,-0.0214822,1.5,-0.0672612,0.00110558,1.5,0.0820399,
13.7057,0.0775774,-0.623136,1.5,-0.0689446,-0.649378,1.5,0.0797577,-0.0214765,1.5,-0.0672629,0.00110968,1.5,0.0820383,
13.7158,0.0777436,-0.623141,1.5,-0.0689428,-0.649388,1.5,0.0797584,-0.0214713,1.5,-0.0672624,0.00111419,1.5,0.082039,
13.7259,0.0779071,-0.623149,1.5,-0.0689326,-0.649399,1.5,0.0797683,-0.0214682,1.5,-0.0672576,0.00111806,1.5,0.0820436,
13.736,0.0780659,-0.623151,1.5,-0.0689329,-0.649407,1.5,0.0797671,-0.0214647,1.5,-0.0672595,0.00112112,1.5,0.0820418,
13.7461,0.078225,-0.623155,1.5,-0.068931,-0.649411,1.5,0.0797687,-0.0214612,1.5,-0.0672601,0.00112424,1.5,0.0820413,
13.7562,0.0783843,-0.62316,1.5,-0.0689312,-0.649416,1.5,0.0797685,-0.0214571,1.5,-0.0672547,0.00113052,1.5,0.0820463,
13.7663,0.0785392,-0.623162,1.5,-0.0689301,-0.649418,1.5,0.0797697,-0.0214527,1.5,-0.0672509,0.00113877,1.5,0.0820495,
13.7764,0.0786891,-0.623164,1.5,-0.0689287,-0.649427,1.5,0.0797698,-0.0214458,1.5,-0.0672444,0.00114627,1.5,0.082056,
13.7865,0.0788376,-0.623172,1.5,-0.0689202,-0.649436,1.5,0.079778,-0.0214416,1.5,-0.0672462,0.00114966,1.5,0.0820543,
13.7966,0.0789865,-0.623178,1.5,-0.0689167,-0.649443,1.5,0.0797814,-0.0214373,1.5,-0.0672457,0.0011612,1.5,0.0820537,
13.8067,0.0791365,-0.623181,1.5,-0.0689128,-0.64945,1.5,0.0797846,-0.0214309,1.5,-0.0672432,0.00117012,1.5,0.0820558,
13.8168,0.0792889,-0.623184,1.5,-0.0689122,-0.649453,1.5,0.0797852,-0.0214237,1.5,-0.0672376,0.0011821,1.5,0.0820607,
13.8269,0.0794449,-0.623191,1.5,-0.0689021,-0.649462,1.5,0.0797951,-0.0214189,1.5,-0.0672414,0.00119193,1.5,0.0820562,
13.837,0.0796011,-0.623197,1.5,-0.068895,-0.649472,1.5,0.0798016,-0.0214145,1.5,-0.0672346,0.00119696,1.5,0.0820628,
13.8471,0.0797582,-0.6232,1.5,-0.0688943,-0.649481,1.5,0.0798011,-0.0214088,1.5,-0.0672357,0.00120787,1.5,0.0820609,
13.8572,0.0799191,-0.623203,1.5,-0.0688925,-0.649487,1.5,0.0798024,-0.021397,1.5,-0.0672375,0.00121623,1.5,0.0820596,
13.8673,0.0800882,-0.62321,1.5,-0.0688854,-0.649495,1.5,0.0798093,-0.0213904,1.5,-0.0672387,0.00122378,1.5,0.0820583,
13.8774,0.0802579,-0.623217,1.5,-0.0688768,-0.649504,1.5,0.0798174,-0.0213847,1.5,-0.0672366,0.00122994,1.5,0.0820603,
13.8875,0.0804246,-0.623224,1.5,-0.0688677,-0.649513,1.5,0.0798261,-0.0213804,1.5,-0.0672391,0.00123383,1.5,0.0820579,
13.8976,0.0805918,-0.623226,1.5,-0.0688644,-0.649517,1.5,0.0798292,-0.0213757,1.5,-0.0672358,0.00123863,1.5,0.0820612,
13.9077,0.080758,-0.623232,1.5,-0.0688561,-0.649524,1.5,0.0798373,-0.021369,1.5,-0.0672295,0.00124807,1.5,0.0820671,
13.9178,0.0809204,-0.623234,1.5,-0.0688584,-0.649538,1.5,0.0798328,-0.0213665,1.5,-0.0672308,0.00125035,1.5,0.0820658,
13.9279,0.0810846,-0.623239,1.5,-0.0688514,-0.649544,1.5,0.0798397,-0.0213595,1.5,-0.0672262,0.00125942,1.5,0.0820701,
13.938,0.0812464,-0.623246,1.5,-0.0688418,-0.649553,1.5,0.0798491,-0.0213523,1.5,-0.0672192,0.00127055,1.5,0.0820765,
13.9481,0.0814023,-0.623251,1.5,-0.0688358,-0.649562,1.5,0.0798542,-0.0213476,1.5,-0.0672149,0.00128055,1.5,0.08208,
13.9582,0.0815576,-0.623255,1.5,-0.068828,-0.649566,1.5,0.0798619,-0.0213415,1.5,-0.0672082,0.00129068,1.5,0.0820861,
13.9683,0.0817148,-0.62326,1.5,-0.0688221,-0.649574,1.5,0.0798675,-0.0213352,1.5,-0.0672026,0.00130201,1.5,0.0820909,
13.9784,0.0818738,-0.623264,1.5,-0.0688141,-0.649579,1.5,0.0798753,-0.021328,1.5,-0.0672,0.00131107,1.5,0.0820933,
13.9885,0.0820387,-0.623271,1.5,-0.0688044,-0.649587,1.5,0.0798848,-0.0213244,1.5,-0.0672022,0.00131431,1.5,0.082091,
13.9986,0.0822104,-0.623278,1.5,-0.0687954,-0.649595,1.5,0.0798935,-0.021322,1.5,-0.0672039,0.00131655,1.5,0.0820894,
14.0087,0.0823852,-0.623286,1.5,-0.0687882,-0.649605,1.5,0.0799004,-0.0213173,1.5,-0.067207,0.00132081,1.5,0.0820863,
14.0188,0.0825601,-0.623291,1.5,-0.0687828,-0.649613,1.5,0.0799055,-0.0213101,1.5,-0.0672096,0.00132582,1.5,0.0820841,
14.0289,0.0827321,-0.623294,1.5,-0.0687793,-0.649617,1.5,0.0799086,-0.0213044,1.5,-0.0672076,0.00133337,1.5,0.0820858,
14.039,0.0828988,-0.623298,1.5,-0.0687758,-0.649619,1.5,0.0799125,-0.0212985,1.5,-0.0672007,0.00134164,1.5,0.0820924,
14.0491,0.083057,-0.623304,1.5,-0.0687702,-0.64963,1.5,0.0799171,-0.0212904,1.5,-0.0671917,0.0013511,1.5,0.0821012,
14.0592,0.0832081,-0.623311,1.5,-0.0687608,-0.649639,1.5,0.0799262,-0.0212857,1.5,-0.0671882,0.00135707,1.5,0.0821045,
14.0693,0.08336,-0.623318,1.5,-0.0687517,-0.649647,1.5,0.0799351,-0.0212808,1.5,-0.0671896,0.00136071,1.5,0.0821032,
14.0794,0.0835182,-0.623327,1.5,-0.0687476,-0.649655,1.5,0.0799394,-0.0212742,1.5,-0.0671813,0.0013685,1.5,0.0821114,
14.0895,0.0836803,-0.623329,1.5,-0.0687471,-0.649657,1.5,0.0799399,-0.0212688,1.5,-0.0671781,0.0013758,1.5,0.0821143,
14.0996,0.0838469,-0.623332,1.5,-0.0687459,-0.64966,1.5,0.0799412,-0.0212611,1.5,-0.06718,0.00138029,1.5,0.0821129,
14.1097,0.0840162,-0.623337,1.5,-0.0687467,-0.649664,1.5,0.0799404,-0.0212535,1.5,-0.0671728,0.00138753,1.5,0.0821201,
14.1198,0.0841819,-0.623343,1.5,-0.0687408,-0.649672,1.5,0.0799461,-0.0212479,1.5,-0.0671669,0.00139779,1.5,0.0821253,
14.1299,0.0843382,-0.623348,1.5,-0.068738,-0.649677,1.5,0.0799489,-0.0212424,1.5,-0.0671605,0.00140553,1.5,0.0821314,
14.14,0.084492,-0.623357,1.5,-0.0687298,-0.649687,1.5,0.0799569,-0.0212405,1.5,-0.0671634,0.00141924,1.5,0.0821267,
14.1501,0.0846434,-0.623365,1.5,-0.0687199,-0.649696,1.5,0.0799665,-0.0212361,1.5,-0.0671638,0.0014274,1.5,0.0821258,
14.1602,0.0847993,-0.623372,1.5,-0.0687101,-0.649705,1.5,0.0799761,-0.0212292,1.5,-0.0671557,0.00143553,1.5,0.0821336,
14.1703,0.0849621,-0.623376,1.5,-0.0687048,-0.649709,1.5,0.0799813,-0.0212248,1.5,-0.0671583,0.00143969,1.5,0.0821311,
14.1804,0.0851341,-0.623384,1.5,-0.0686945,-0.649719,1.5,0.0799914,-0.0212217,1.5,-0.0671569,0.00144804,1.5,0.0821317,
14.1905,0.0853043,-0.623391,1.5,-0.0686844,-0.649728,1.5,0.0800011,-0.0212172,1.5,-0.0671551,0.00145504,1.5,0.0821331,
14.2006,0.085476,-0.623396,1.5,-0.0686801,-0.649739,1.5,0.0800043,-0.0212147,1.5,-0.0671567,0.00145743,1.5,0.0821315,
14.2107,0.0856529,-0.623401,1.5,-0.0686748,-0.649749,1.5,0.0800086,-0.0212112,1.5,-0.0671587,0.00146063,1.5,0.0821296,
14.2208,0.0858318,-0.623405,1.5,-0.0686718,-0.649753,1.5,0.0800117,-0.0212077,1.5,-0.067161,0.00146385,1.5,0.0821273,
14.2309,0.0860123,-0.623411,1.5,-0.068663,-0.64976,1.5,0.0800203,-0.0212038,1.5,-0.0671622,0.0014675,1.5,0.0821262,
14.241,0.0861866,-0.623419,1.5,-0.0686525,-0.64977,1.5,0.0800305,-0.0211972,1.5,-0.0671619,0.0014738,1.5,0.0821265,
14.2511,0.0863543,-0.623424,1.5,-0.0686449,-0.649775,1.5,0.080038,-0.0211912,1.5,-0.0671582,0.00147928,1.5,0.0821303,
14.2612,0.0865203,-0.623433,1.5,-0.0686349,-0.649785,1.5,0.0800478,-0.0211875,1.5,-0.067161,0.0014838,1.5,0.0821274,
14.2713,0.0866851,-0.62344,1.5,-0.0686309,-0.649791,1.5,0.0800521,-0.0211827,1.5,-0.0671646,0.00148819,1.5,0.0821238,
14.2814,0.0868544,-0.623447,1.5,-0.0686251,-0.649801,1.5,0.0800575,-0.0211775,1.5,-0.0671663,0.00149198,1.5,0.0821223,
14.2915,0.087025,-0.62345,1.5,-0.0686231,-0.649811,1.5,0.0800581,-0.0211696,1.5,-0.0671697,0.001498,1.5,0.0821192,
14.3016,0.087195,-0.623453,1.5,-0.0686234,-0.649813,1.5,0.0800579,-0.021164,1.5,-0.0671694,0.00150089,1.5,0.08212,
14.3117,0.0873686,-0.623462,1.5,-0.068617,-0.649824,1.5,0.0800642,-0.0211584,1.5,-0.0671713,0.0015048,1.5,0.0821183,
14.3218,0.0875401,-0.623465,1.5,-0.0686149,-0.649836,1.5,0.0800647,-0.0211556,1.5,-0.0671698,0.00150975,1.5,0.0821194,
14.3319,0.087708,-0.623478,1.5,-0.0686139,-0.649843,1.5,0.0800665,-0.0211521,1.5,-0.0671696,0.00151166,1.5,0.0821199,
14.342,0.0878788,-0.623486,1.5,-0.0686089,-0.649851,1.5,0.0800716,-0.0211441,1.5,-0.0671701,0.00151641,1.5,0.0821198,
14.3521,0.0880481,-0.623492,1.5,-0.068605,-0.649856,1.5,0.0800756,-0.0211394,1.5,-0.0671711,0.00152558,1.5,0.0821182,
14.3622,0.088211,-0.623496,1.5,-0.0686048,-0.649861,1.5,0.0800758,-0.0211332,1.5,-0.0671638,0.00153438,1.5,0.0821251,
14.3723,0.0883713,-0.623503,1.5,-0.0686049,-0.649868,1.5,0.0800755,-0.0211279,1.5,-0.067159,0.00154444,1.5,0.0821292,
14.3824,0.0885311,-0.623513,1.5,-0.0686032,-0.649879,1.5,0.0800771,-0.0211221,1.5,-0.0671592,0.0015556,1.5,0.0821282,
14.3925,0.0886922,-0.623517,1.5,-0.0685976,-0.649887,1.5,0.0800818,-0.021118,1.5,-0.0671565,0.00156196,1.5,0.0821305,
14.4026,0.0888568,-0.623521,1.5,-0.0685999,-0.649894,1.5,0.080079,-0.0211121,1.5,-0.0671585,0.00156621,1.5,0.0821288,
14.4127,0.0890321,-0.623527,1.5,-0.0686008,-0.6499,1.5,0.0800782,-0.0211008,1.5,-0.0671582,0.00157341,1.5,0.0821297,
14.4228,0.0892127,-0.623532,1.5,-0.0686006,-0.64991,1.5,0.0800776,-0.021097,1.5,-0.067159,0.00158409,1.5,0.0821278,
14.4329,0.0893891,-0.623537,1.5,-0.0686025,-0.649914,1.5,0.0800758,-0.0210939,1.5,-0.0671553,0.00159021,1.5,0.0821311,
14.443,0.0895632,-0.623545,1.5,-0.0685932,-0.649923,1.5,0.080085,-0.02109,1.5,-0.0671501,0.00159538,1.5,0.0821361,
14.4531,0.0897323,-0.623551,1.5,-0.0685889,-0.649931,1.5,0.0800888,-0.0210854,1.5,-0.0671511,0.0015994,1.5,0.0821352,
14.4632,0.0899038,-0.62356,1.5,-0.0685799,-0.649941,1.5,0.0800978,-0.0210761,1.5,-0.0671488,0.00160691,1.5,0.0821378,
14.4733,0.0900744,-0.623565,1.5,-0.0685722,-0.649946,1.5,0.0801053,-0.0210715,1.5,-0.0671466,0.0016134,1.5,0.0821397,
14.4834,0.0902471,-0.623572,1.5,-0.0685629,-0.649955,1.5,0.0801144,-0.021069,1.5,-0.0671482,0.00161578,1.5,0.0821381,
14.4935,0.0904234,-0.623581,1.5,-0.0685561,-0.649964,1.5,0.0801211,-0.0210641,1.5,-0.0671513,0.00162036,1.5,0.0821351,
14.5036,0.0906022,-0.623588,1.5,-0.0685471,-0.649973,1.5,0.0801298,-0.0210573,1.5,-0.0671465,0.00162769,1.5,0.0821398,
14.5137,0.090776,-0.623591,1.5,-0.0685489,-0.649989,1.5,0.0801256,-0.0210521,1.5,-0.0671426,0.00163865,1.5,0.0821428,
14.5238,0.0909464,-0.623598,1.5,-0.0685434,-0.649997,1.5,0.0801311,-0.0210442,1.5,-0.0671339,0.0016489,1.5,0.0821512,
14.5339,0.0911151,-0.623606,1.5,-0.0685366,-0.65001,1.5,0.0801369,-0.0210354,1.5,-0.0671245,0.00165953,1.5,0.0821603,
14.544,0.0912826,-0.623611,1.5,-0.0685304,-0.650021,1.5,0.0801422,-0.0210269,1.5,-0.0671152,0.00166992,1.5,0.0821693,
14.5541,0.0914519,-0.623616,1.5,-0.0685276,-0.650035,1.5,0.0801433,-0.0210175,1.5,-0.0671056,0.0016817,1.5,0.0821785,
14.5642,0.0916247,-0.623624,1.5,-0.068521,-0.650044,1.5,0.0801497,-0.0210082,1.5,-0.067096,0.00169372,1.5,0.0821877,
14.5743,0.0918008,-0.623634,1.5,-0.06851,-0.650056,1.5,0.0801604,-0.0209992,1.5,-0.067087,0.00170603,1.5,0.0821962,
14.5844,0.0919763,-0.623638,1.5,-0.0685094,-0.650063,1.5,0.0801604,-0.0209906,1.5,-0.0670777,0.00171688,1.5,0.0822052,
14.5945,0.0921567,-0.623647,1.5,-0.0684995,-0.650073,1.5,0.08017,-0.020981,1.5,-0.0670682,0.00173065,1.5,0.082214,
14.6046,0.0923354,-0.623653,1.5,-0.0684946,-0.650082,1.5,0.0801745,-0.0209716,1.5,-0.0670585,0.00174331,1.5,0.0822233,
14.6147,0.0925139,-0.623657,1.5,-0.068493,-0.650086,1.5,0.0801762,-0.0209617,1.5,-0.0670486,0.00175586,1.5,0.0822327,
14.6248,0.0926945,-0.623663,1.5,-0.0684894,-0.650091,1.5,0.0801798,-0.0209518,1.5,-0.0670388,0.00176856,1.5,0.0822421,
14.6349,0.0928734,-0.62367,1.5,-0.0684806,-0.6501,1.5,0.0801883,-0.0209419,1.5,-0.0670291,0.00178112,1.5,0.0822514,
14.645,0.093047,-0.623673,1.5,-0.0684811,-0.650103,1.5,0.0801879,-0.0209323,1.5,-0.0670196,0.00179301,1.5,0.0822606,
14.6551,0.0932236,-0.623681,1.5,-0.0684814,-0.650109,1.5,0.0801879,-0.0209273,1.5,-0.067017,0.00180508,1.5,0.082262,
14.6652,0.0934032,-0.623687,1.5,-0.0684722,-0.650116,1.5,0.0801969,-0.0209249,1.5,-0.0670168,0.00180772,1.5,0.0822623,
14.6753,0.0935837,-0.623691,1.5,-0.0684668,-0.65012,1.5,0.0802023,-0.0209171,1.5,-0.0670207,0.00181406,1.5,0.0822585,
14.6854,0.0937662,-0.623694,1.5,-0.0684677,-0.650126,1.5,0.0802008,-0.0209108,1.5,-0.0670202,0.00182307,1.5,0.0822586,
14.6955,0.0939481,-0.623702,1.5,-0.0684589,-0.650136,1.5,0.0802094,-0.020905,1.5,-0.0670126,0.00183029,1.5,0.082266,
14.7056,0.0941215,-0.623709,1.5,-0.0684556,-0.650143,1.5,0.0802127,-0.020902,1.5,-0.067011,0.0018402,1.5,0.0822665,
14.7157,0.0942908,-0.623716,1.5,-0.0684514,-0.65015,1.5,0.0802168,-0.0208946,1.5,-0.0670083,0.0018491,1.5,0.082269,
14.7258,0.0944592,-0.623723,1.5,-0.0684422,-0.65016,1.5,0.0802255,-0.0208904,1.5,-0.0670116,0.00186037,1.5,0.0822647,
14.7359,0.0946265,-0.623731,1.5,-0.0684312,-0.650169,1.5,0.0802363,-0.0208819,1.5,-0.0670117,0.00186832,1.5,0.0822646,
14.746,0.0947957,-0.623738,1.5,-0.0684261,-0.650176,1.5,0.0802414,-0.0208763,1.5,-0.0670067,0.00187854,1.5,0.0822689,
14.7561,0.0949693,-0.623748,1.5,-0.0684268,-0.650185,1.5,0.0802409,-0.0208693,1.5,-0.0669981,0.00188642,1.5,0.0822774,
14.7662,0.0951474,-0.623752,1.5,-0.0684292,-0.650191,1.5,0.0802382,-0.0208645,1.5,-0.0669935,0.00189479,1.5,0.0822815,
14.7763,0.0953261,-0.623757,1.5,-0.0684318,-0.650205,1.5,0.0802338,-0.0208584,1.5,-0.0669889,0.00190162,1.5,0.082286,
14.7864,0.095504,-0.62376,1.5,-0.0684352,-0.650222,1.5,0.080228,-0.0208501,1.5,-0.0669915,0.00190756,1.5,0.0822837,
14.7965,0.0956836,-0.623763,1.5,-0.0684389,-0.650238,1.5,0.0802219,-0.0208467,1.5,-0.0669869,0.00191311,1.5,0.082288,
14.8066,0.0958653,-0.623766,1.5,-0.0684424,-0.650255,1.5,0.080216,-0.0208405,1.5,-0.0669807,0.00192295,1.5,0.0822937,
14.8167,0.0960467,-0.623769,1.5,-0.068446,-0.650272,1.5,0.08021,-0.0208323,1.5,-0.0669736,0.00193392,1.5,0.0823003,
14.8268,0.0962294,-0.623772,1.5,-0.0684495,-0.650288,1.5,0.080204,-0.0208295,1.5,-0.0669755,0.00193804,1.5,0.0822982,
14.8369,0.0964199,-0.623775,1.5,-0.0684531,-0.650305,1.5,0.080198,-0.0208282,1.5,-0.0669718,0.00193959,1.5,0.0823019,
