CombinedSpineCont... started logging at time 08232018_165531 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
20.7656,0.144665,-0.644786,1.50012,-0.0796878,-0.673102,1.50012,0.0686336,0.000979566,1.50015,-0.0663837,0.0216716,1.50015,0.0831918,
20.7757,0.144795,-0.644786,1.50012,-0.0796866,-0.673102,1.50012,0.0686348,0.000978828,1.50015,-0.06638,0.0216709,1.50015,0.0831956,
20.7858,0.144925,-0.644787,1.50012,-0.0796854,-0.673102,1.50012,0.068636,0.00097809,1.50015,-0.0663762,0.0216702,1.50015,0.0831993,
20.7959,0.145056,-0.644787,1.50012,-0.0796842,-0.673102,1.50012,0.0686372,0.000977352,1.50015,-0.0663725,0.0216695,1.50015,0.0832031,
20.806,0.145187,-0.644787,1.50012,-0.079683,-0.673102,1.50012,0.0686384,0.000976613,1.50015,-0.0663687,0.0216688,1.50015,0.0832068,
20.8161,0.145318,-0.644787,1.50012,-0.0796818,-0.673103,1.50012,0.0686396,0.000975874,1.50015,-0.066365,0.0216681,1.50015,0.0832105,
20.8262,0.145449,-0.644787,1.50012,-0.0796806,-0.673103,1.50012,0.0686407,0.000975135,1.50015,-0.0663612,0.0216674,1.50015,0.0832143,
20.8363,0.14558,-0.644788,1.50012,-0.0796795,-0.673103,1.50012,0.0686419,0.000974396,1.50015,-0.0663575,0.0216667,1.50015,0.083218,
20.8464,0.145711,-0.644788,1.50012,-0.0796783,-0.673103,1.50012,0.0686431,0.000973656,1.50015,-0.0663537,0.021666,1.50015,0.0832218,
20.8565,0.145842,-0.644788,1.50012,-0.0796771,-0.673104,1.50012,0.0686443,0.000972916,1.50015,-0.06635,0.0216653,1.50015,0.0832255,
20.8666,0.145973,-0.644788,1.50012,-0.0796759,-0.673104,1.50012,0.0686454,0.000972176,1.50015,-0.0663462,0.0216646,1.50015,0.0832293,
20.8767,0.146104,-0.644789,1.50012,-0.0796747,-0.673104,1.50012,0.0686466,0.000971435,1.50015,-0.0663425,0.0216639,1.50015,0.083233,
20.8868,0.146235,-0.644789,1.50012,-0.0796736,-0.673104,1.50012,0.0686478,0.000970694,1.50015,-0.0663387,0.0216632,1.50015,0.0832367,
20.8969,0.146366,-0.644789,1.50012,-0.0796724,-0.673105,1.50012,0.068649,0.000969953,1.50015,-0.066335,0.0216624,1.50015,0.0832405,
20.907,0.146497,-0.644789,1.50012,-0.0796712,-0.673105,1.50012,0.0686501,0.000969212,1.50015,-0.0663313,0.0216617,1.50015,0.0832442,
20.9171,0.146628,-0.644789,1.50012,-0.0796701,-0.673105,1.50012,0.0686513,0.00096847,1.50015,-0.0663275,0.021661,1.50015,0.0832479,
20.9272,0.146759,-0.64479,1.50012,-0.0796689,-0.673105,1.50012,0.0686525,0.000967728,1.50015,-0.0663238,0.0216603,1.50015,0.0832517,
20.9373,0.14689,-0.64479,1.50012,-0.0796678,-0.673105,1.50012,0.0686536,0.000966986,1.50015,-0.0663201,0.0216596,1.50015,0.0832554,
20.9474,0.147022,-0.64479,1.50012,-0.0796666,-0.673106,1.50012,0.0686548,0.000966244,1.50015,-0.0663163,0.0216589,1.50015,0.0832591,
20.9575,0.147153,-0.64479,1.50012,-0.0796654,-0.673106,1.50012,0.0686559,0.000965501,1.50015,-0.0663126,0.0216582,1.50015,0.0832628,
20.9676,0.147284,-0.644791,1.50012,-0.0796643,-0.673106,1.50012,0.0686571,0.000964758,1.50015,-0.0663089,0.0216575,1.50015,0.0832666,
20.9777,0.147416,-0.644791,1.50012,-0.0796631,-0.673106,1.50012,0.0686582,0.000964015,1.50015,-0.0663051,0.0216568,1.50015,0.0832703,
20.9878,0.147547,-0.644791,1.50012,-0.079662,-0.673107,1.50012,0.0686594,0.000963271,1.50015,-0.0663014,0.0216561,1.50015,0.083274,
20.9979,0.147678,-0.644791,1.50012,-0.0796608,-0.673107,1.50012,0.0686605,0.000962528,1.50015,-0.0662977,0.0216554,1.50015,0.0832777,
21.008,0.147809,-0.644791,1.50012,-0.0796597,-0.673107,1.50012,0.0686617,0.000961784,1.50015,-0.066294,0.0216546,1.50015,0.0832814,
21.0181,0.14794,-0.644792,1.50012,-0.0796585,-0.673107,1.50012,0.0686628,0.000961039,1.50015,-0.0662903,0.0216539,1.50015,0.0832852,
21.0282,0.148072,-0.644792,1.50012,-0.0796574,-0.673107,1.50012,0.068664,0.000960295,1.50015,-0.0662865,0.0216532,1.50015,0.0832889,
21.0383,0.148203,-0.644792,1.50012,-0.0796563,-0.673108,1.50012,0.0686651,0.00095955,1.50015,-0.0662828,0.0216525,1.50015,0.0832926,
21.0484,0.148335,-0.644792,1.50012,-0.0796551,-0.673108,1.50012,0.0686662,0.000958805,1.50015,-0.0662791,0.0216518,1.50015,0.0832963,
21.0585,0.148466,-0.644792,1.50012,-0.079654,-0.673108,1.50012,0.0686674,0.00095806,1.50015,-0.0662754,0.0216511,1.50015,0.0833,
21.0686,0.148598,-0.644793,1.50012,-0.0796529,-0.673108,1.50012,0.0686685,0.000957315,1.50015,-0.0662717,0.0216504,1.50015,0.0833037,
21.0787,0.148729,-0.644793,1.50012,-0.0796517,-0.673109,1.50012,0.0686696,0.000956569,1.50015,-0.066268,0.0216497,1.50015,0.0833074,
21.0888,0.148861,-0.644793,1.50012,-0.0796506,-0.673109,1.50012,0.0686708,0.000955823,1.50015,-0.0662643,0.0216489,1.50015,0.0833111,
21.0989,0.148992,-0.644793,1.50012,-0.0796495,-0.673109,1.50012,0.0686719,0.000955077,1.50015,-0.0662605,0.0216482,1.50015,0.0833148,
21.109,0.149124,-0.644794,1.50012,-0.0796483,-0.673109,1.50012,0.068673,0.00095433,1.50015,-0.0662568,0.0216475,1.50015,0.0833185,
21.1191,0.149255,-0.644794,1.50012,-0.0796472,-0.673109,1.50012,0.0686741,0.000953584,1.50015,-0.0662531,0.0216468,1.50015,0.0833222,
21.1292,0.149387,-0.644794,1.50012,-0.0796461,-0.67311,1.50012,0.0686753,0.000952837,1.50015,-0.0662494,0.0216461,1.50015,0.0833259,
21.1393,0.149518,-0.644794,1.50012,-0.079645,-0.67311,1.50012,0.0686764,0.00095209,1.50015,-0.0662457,0.0216454,1.50015,0.0833296,
21.1494,0.14965,-0.644794,1.50012,-0.0796439,-0.67311,1.50012,0.0686775,0.000951342,1.50015,-0.066242,0.0216447,1.50015,0.0833333,
21.1595,0.149782,-0.644795,1.50012,-0.0796427,-0.67311,1.50012,0.0686786,0.000950595,1.50015,-0.0662383,0.021644,1.50015,0.083337,
21.1696,0.149914,-0.644795,1.50012,-0.0796416,-0.673111,1.50012,0.0686797,0.000949847,1.50015,-0.0662346,0.0216432,1.50015,0.0833407,
21.1797,0.150045,-0.644795,1.50012,-0.0796405,-0.673111,1.50012,0.0686808,0.000949099,1.50015,-0.0662309,0.0216425,1.50015,0.0833444,
21.1898,0.150177,-0.644795,1.50012,-0.0796394,-0.673111,1.50012,0.0686819,0.00094835,1.50015,-0.0662272,0.0216418,1.50015,0.0833481,
21.1999,0.150308,-0.644796,1.50012,-0.0796383,-0.673111,1.50012,0.0686831,0.000947602,1.50015,-0.0662236,0.0216411,1.50015,0.0833518,
21.21,0.15044,-0.644796,1.50012,-0.0796372,-0.673111,1.50012,0.0686842,0.000946853,1.50015,-0.0662199,0.0216404,1.50015,0.0833555,
21.2201,0.150572,-0.644796,1.50012,-0.0796361,-0.673112,1.50012,0.0686853,0.000946104,1.50015,-0.0662162,0.0216397,1.50015,0.0833591,
21.2302,0.150703,-0.644796,1.50012,-0.079635,-0.673112,1.50012,0.0686864,0.000945354,1.50015,-0.0662125,0.021639,1.50015,0.0833628,
21.2403,0.150836,-0.644796,1.50012,-0.0796339,-0.673112,1.50012,0.0686875,0.000944605,1.50015,-0.0662088,0.0216382,1.50015,0.0833665,
21.2504,0.150968,-0.644797,1.50012,-0.0796328,-0.673112,1.50012,0.0686886,0.000943855,1.50015,-0.0662051,0.0216375,1.50015,0.0833702,
21.2605,0.151099,-0.644797,1.50012,-0.0796317,-0.673113,1.50012,0.0686897,0.000943104,1.50015,-0.0662014,0.0216368,1.50015,0.0833739,
21.2706,0.151232,-0.644797,1.50012,-0.0796306,-0.673113,1.50012,0.0686908,0.000942354,1.50015,-0.0661978,0.0216361,1.50015,0.0833775,
21.2807,0.151364,-0.644797,1.50012,-0.0796295,-0.673113,1.50012,0.0686918,0.000941603,1.50015,-0.0661941,0.0216354,1.50015,0.0833812,
21.2908,0.151496,-0.644797,1.50012,-0.0796284,-0.673113,1.50012,0.0686929,0.000940852,1.50015,-0.0661904,0.0216347,1.50015,0.0833849,
21.3009,0.151627,-0.644798,1.50012,-0.0796273,-0.673113,1.50012,0.068694,0.000940101,1.50015,-0.0661867,0.0216339,1.50015,0.0833886,
21.311,0.151759,-0.644798,1.50012,-0.0796262,-0.673114,1.50012,0.0686951,0.00093935,1.50015,-0.066183,0.0216332,1.50015,0.0833922,
21.3211,0.151891,-0.644798,1.50012,-0.0796251,-0.673114,1.50012,0.0686962,0.000938598,1.50015,-0.0661794,0.0216325,1.50015,0.0833959,
21.3312,0.152023,-0.644798,1.50012,-0.0796241,-0.673114,1.50012,0.0686973,0.000937847,1.50015,-0.0661757,0.0216318,1.50015,0.0833996,
21.3413,0.152155,-0.644798,1.50012,-0.079623,-0.673114,1.50012,0.0686984,0.000937095,1.50015,-0.066172,0.0216311,1.50015,0.0834032,
21.3514,0.152288,-0.644799,1.50012,-0.0796219,-0.673114,1.50012,0.0686994,0.000936342,1.50015,-0.0661684,0.0216303,1.50015,0.0834069,
21.3615,0.15242,-0.644799,1.50012,-0.0796208,-0.673115,1.50012,0.0687005,0.00093559,1.50015,-0.0661647,0.0216296,1.50015,0.0834106,
21.3716,0.152552,-0.644799,1.50012,-0.0796198,-0.673115,1.50012,0.0687016,0.000934837,1.50015,-0.066161,0.0216289,1.50015,0.0834142,
21.3817,0.152685,-0.644799,1.50012,-0.0796187,-0.673115,1.50012,0.0687026,0.000934084,1.50015,-0.0661574,0.0216282,1.50015,0.0834179,
21.3918,0.152817,-0.6448,1.50012,-0.0796176,-0.673115,1.50012,0.0687037,0.00093333,1.50015,-0.0661537,0.0216275,1.50015,0.0834215,
21.4019,0.15295,-0.6448,1.50012,-0.0796166,-0.673116,1.50012,0.0687048,0.000932577,1.50015,-0.06615,0.0216267,1.50015,0.0834252,
21.412,0.153081,-0.6448,1.50012,-0.0796155,-0.673116,1.50012,0.0687058,0.000931823,1.50015,-0.0661464,0.021626,1.50015,0.0834289,
21.4221,0.153214,-0.6448,1.50012,-0.0796144,-0.673116,1.50012,0.0687069,0.000931069,1.50015,-0.0661427,0.0216253,1.50015,0.0834325,
21.4322,0.153346,-0.6448,1.50012,-0.0796134,-0.673116,1.50012,0.068708,0.000930315,1.50015,-0.0661391,0.0216246,1.50015,0.0834362,
21.4423,0.153478,-0.644801,1.50012,-0.0796123,-0.673116,1.50012,0.068709,0.000929561,1.50015,-0.0661354,0.0216239,1.50015,0.0834398,
21.4524,0.153611,-0.644801,1.50012,-0.0796113,-0.673117,1.50012,0.0687101,0.000928806,1.50015,-0.0661318,0.0216231,1.50015,0.0834435,
21.4625,0.153744,-0.644801,1.50012,-0.0796102,-0.673117,1.50012,0.0687111,0.000928051,1.50015,-0.0661281,0.0216224,1.50015,0.0834471,
21.4726,0.153876,-0.644801,1.50012,-0.0796091,-0.673117,1.50012,0.0687122,0.000927296,1.50015,-0.0661244,0.0216217,1.50015,0.0834508,
21.4827,0.154009,-0.644801,1.50012,-0.0796081,-0.673117,1.50012,0.0687132,0.000926541,1.50015,-0.0661208,0.021621,1.50015,0.0834544,
21.4928,0.154142,-0.644802,1.50012,-0.0796071,-0.673117,1.50012,0.0687143,0.000925785,1.50015,-0.0661172,0.0216203,1.50015,0.083458,
21.5029,0.154274,-0.644802,1.50012,-0.079606,-0.673118,1.50012,0.0687153,0.000925029,1.50015,-0.0661135,0.0216195,1.50015,0.0834617,
21.513,0.154407,-0.644802,1.50012,-0.079605,-0.673118,1.50012,0.0687164,0.000924273,1.50015,-0.0661099,0.0216188,1.50015,0.0834653,
21.5231,0.154539,-0.644802,1.50012,-0.0796039,-0.673118,1.50012,0.0687174,0.000923517,1.50015,-0.0661062,0.0216181,1.50015,0.083469,
21.5332,0.154671,-0.644802,1.50012,-0.0796029,-0.673118,1.50012,0.0687184,0.000922761,1.50015,-0.0661026,0.0216174,1.50015,0.0834726,
21.5433,0.154804,-0.644803,1.50012,-0.0796018,-0.673118,1.50012,0.0687195,0.000922004,1.50015,-0.0660989,0.0216167,1.50015,0.0834762,
21.5534,0.154937,-0.644803,1.50012,-0.0796008,-0.673119,1.50012,0.0687205,0.000921247,1.50015,-0.0660953,0.0216159,1.50015,0.0834799,
21.5635,0.15507,-0.644803,1.50012,-0.0795998,-0.673119,1.50012,0.0687215,0.00092049,1.50015,-0.0660917,0.0216152,1.50015,0.0834835,
21.5736,0.155203,-0.644803,1.50012,-0.0795988,-0.673119,1.50012,0.0687226,0.000919733,1.50015,-0.066088,0.0216145,1.50015,0.0834871,
21.5837,0.155335,-0.644803,1.50012,-0.0795977,-0.673119,1.50012,0.0687236,0.000918975,1.50015,-0.0660844,0.0216138,1.50015,0.0834907,
21.5938,0.155468,-0.644804,1.50012,-0.0795967,-0.673119,1.50012,0.0687246,0.000918217,1.50015,-0.0660808,0.021613,1.50015,0.0834944,
21.6039,0.155601,-0.644804,1.50012,-0.0795957,-0.67312,1.50012,0.0687256,0.000917459,1.50015,-0.0660772,0.0216123,1.50015,0.083498,
21.614,0.155734,-0.644804,1.50012,-0.0795947,-0.67312,1.50012,0.0687267,0.000916701,1.50015,-0.0660735,0.0216116,1.50015,0.0835016,
21.6241,0.155867,-0.644804,1.50012,-0.0795936,-0.67312,1.50012,0.0687277,0.000915943,1.50015,-0.0660699,0.0216109,1.50015,0.0835052,
21.6342,0.155999,-0.644804,1.50012,-0.0795926,-0.67312,1.50012,0.0687287,0.000915184,1.50015,-0.0660663,0.0216101,1.50015,0.0835089,
21.6443,0.156132,-0.644805,1.50012,-0.0795916,-0.67312,1.50012,0.0687297,0.000914425,1.50015,-0.0660627,0.0216094,1.50015,0.0835125,
21.6544,0.156265,-0.644805,1.50012,-0.0795906,-0.673121,1.50012,0.0687307,0.000913666,1.50015,-0.066059,0.0216087,1.50015,0.0835161,
21.6645,0.156398,-0.644805,1.50012,-0.0795896,-0.673121,1.50012,0.0687317,0.000912907,1.50015,-0.0660554,0.021608,1.50015,0.0835197,
21.6746,0.156531,-0.644805,1.50012,-0.0795886,-0.673121,1.50012,0.0687327,0.000912147,1.50015,-0.0660518,0.0216072,1.50015,0.0835233,
21.6847,0.156664,-0.644805,1.50012,-0.0795876,-0.673121,1.50012,0.0687337,0.000911388,1.50015,-0.0660482,0.0216065,1.50015,0.0835269,
21.6948,0.156797,-0.644806,1.50012,-0.0795866,-0.673121,1.50012,0.0687347,0.000910628,1.50015,-0.0660446,0.0216058,1.50015,0.0835305,
21.7049,0.156931,-0.644806,1.50012,-0.0795856,-0.673122,1.50012,0.0687357,0.000909867,1.50015,-0.066041,0.0216051,1.50015,0.0835341,
21.715,0.157064,-0.644806,1.50012,-0.0795846,-0.673122,1.50012,0.0687367,0.000909107,1.50015,-0.0660373,0.0216043,1.50015,0.0835377,
21.7251,0.157197,-0.644806,1.50012,-0.0795836,-0.673122,1.50012,0.0687377,0.000908346,1.50015,-0.0660337,0.0216036,1.50015,0.0835413,
21.7352,0.15733,-0.644806,1.50012,-0.0795826,-0.673122,1.50012,0.0687387,0.000907586,1.50015,-0.0660301,0.0216029,1.50015,0.0835449,
21.7453,0.157462,-0.644807,1.50012,-0.0795816,-0.673122,1.50012,0.0687397,0.000906825,1.50015,-0.0660265,0.0216022,1.50015,0.0835485,
21.7554,0.157596,-0.644807,1.50012,-0.0795806,-0.673123,1.50012,0.0687407,0.000906063,1.50015,-0.0660229,0.0216014,1.50015,0.0835521,
21.7655,0.157729,-0.644807,1.50012,-0.0795796,-0.673123,1.50012,0.0687417,0.000905302,1.50015,-0.0660193,0.0216007,1.50015,0.0835557,
21.7756,0.157862,-0.644807,1.50012,-0.0795786,-0.673123,1.50012,0.0687427,0.00090454,1.50015,-0.0660157,0.0216,1.50015,0.0835593,
21.7857,0.157995,-0.644807,1.50012,-0.0795776,-0.673123,1.50012,0.0687437,0.000903779,1.50015,-0.0660121,0.0215993,1.50015,0.0835629,
21.7958,0.158129,-0.644808,1.50012,-0.0795766,-0.673123,1.50012,0.0687447,0.000903017,1.50015,-0.0660085,0.0215985,1.50015,0.0835665,
21.8059,0.158262,-0.644808,1.50012,-0.0795757,-0.673124,1.50012,0.0687456,0.000902254,1.50015,-0.0660049,0.0215978,1.50015,0.0835701,
21.816,0.158395,-0.644808,1.50012,-0.0795747,-0.673124,1.50012,0.0687466,0.000901492,1.50015,-0.0660013,0.0215971,1.50015,0.0835737,
21.8261,0.158528,-0.644808,1.50012,-0.0795737,-0.673124,1.50012,0.0687476,0.000900729,1.50015,-0.0659977,0.0215963,1.50015,0.0835773,
21.8362,0.158662,-0.644808,1.50012,-0.0795727,-0.673124,1.50012,0.0687486,0.000899966,1.50015,-0.0659942,0.0215956,1.50015,0.0835809,
21.8463,0.158795,-0.644809,1.50012,-0.0795718,-0.673124,1.50012,0.0687495,0.000899203,1.50015,-0.0659906,0.0215949,1.50015,0.0835845,
21.8564,0.158928,-0.644809,1.50012,-0.0795708,-0.673125,1.50012,0.0687505,0.00089844,1.50015,-0.065987,0.0215942,1.50015,0.083588,
21.8665,0.159062,-0.644809,1.50012,-0.0795698,-0.673125,1.50012,0.0687515,0.000897677,1.50015,-0.0659834,0.0215934,1.50015,0.0835916,
21.8766,0.159196,-0.644809,1.50012,-0.0795689,-0.673125,1.50012,0.0687524,0.000896913,1.50015,-0.0659798,0.0215927,1.50015,0.0835952,
21.8867,0.159329,-0.644809,1.50012,-0.0795679,-0.673125,1.50012,0.0687534,0.000896149,1.50015,-0.0659762,0.021592,1.50015,0.0835988,
21.8968,0.159463,-0.64481,1.50012,-0.0795669,-0.673125,1.50012,0.0687544,0.000895385,1.50015,-0.0659727,0.0215913,1.50015,0.0836023,
21.9069,0.159596,-0.64481,1.50012,-0.079566,-0.673126,1.50012,0.0687553,0.000894621,1.50015,-0.0659691,0.0215905,1.50015,0.0836059,
21.917,0.15973,-0.64481,1.50012,-0.079565,-0.673126,1.50012,0.0687563,0.000893857,1.50015,-0.0659655,0.0215898,1.50015,0.0836095,
21.9271,0.159863,-0.64481,1.50012,-0.0795641,-0.673126,1.50012,0.0687572,0.000893092,1.50015,-0.0659619,0.0215891,1.50015,0.0836131,
21.9372,0.159996,-0.64481,1.50012,-0.0795631,-0.673126,1.50012,0.0687582,0.000892327,1.50015,-0.0659584,0.0215883,1.50015,0.0836166,
21.9473,0.16013,-0.64481,1.50012,-0.0795622,-0.673126,1.50012,0.0687591,0.000891562,1.50015,-0.0659548,0.0215876,1.50015,0.0836202,
21.9574,0.160264,-0.644811,1.50012,-0.0795612,-0.673127,1.50012,0.0687601,0.000890797,1.50015,-0.0659512,0.0215869,1.50015,0.0836238,
21.9675,0.160397,-0.644811,1.50012,-0.0795603,-0.673127,1.50012,0.068761,0.000890032,1.50015,-0.0659477,0.0215861,1.50015,0.0836273,
21.9776,0.160531,-0.644811,1.50012,-0.0795594,-0.673127,1.50012,0.0687619,0.000889266,1.50015,-0.0659441,0.0215854,1.50015,0.0836309,
21.9877,0.160665,-0.644811,1.50012,-0.0795584,-0.673127,1.50012,0.0687629,0.0008885,1.50015,-0.0659405,0.0215847,1.50015,0.0836344,
21.9978,0.160799,-0.644811,1.50012,-0.0795575,-0.673127,1.50012,0.0687638,0.000887734,1.50015,-0.065937,0.021584,1.50015,0.083638,
22.0079,0.160933,-0.644812,1.50012,-0.0795565,-0.673128,1.50012,0.0687648,0.000886968,1.50015,-0.0659334,0.0215832,1.50015,0.0836415,
22.018,0.161067,-0.644812,1.50012,-0.0795556,-0.673128,1.50012,0.0687657,0.000886202,1.50015,-0.0659298,0.0215825,1.50015,0.0836451,
22.0281,0.1612,-0.644812,1.50012,-0.0795547,-0.673128,1.50012,0.0687666,0.000885435,1.50015,-0.0659263,0.0215818,1.50015,0.0836486,
22.0382,0.161334,-0.644812,1.50012,-0.0795538,-0.673128,1.50012,0.0687675,0.000884668,1.50015,-0.0659227,0.021581,1.50015,0.0836522,
22.0483,0.161467,-0.644812,1.50012,-0.0795528,-0.673128,1.50012,0.0687685,0.000883902,1.50015,-0.0659192,0.0215803,1.50015,0.0836557,
22.0584,0.161601,-0.644813,1.50012,-0.0795519,-0.673129,1.50012,0.0687694,0.000883135,1.50015,-0.0659156,0.0215796,1.50015,0.0836593,
22.0685,0.161735,-0.644813,1.50012,-0.079551,-0.673129,1.50012,0.0687703,0.000882367,1.50015,-0.0659121,0.0215788,1.50015,0.0836628,
22.0786,0.161869,-0.644813,1.50012,-0.0795501,-0.673129,1.50012,0.0687712,0.0008816,1.50015,-0.0659085,0.0215781,1.50015,0.0836664,
22.0887,0.162003,-0.644813,1.50012,-0.0795491,-0.673129,1.50012,0.0687721,0.000880832,1.50015,-0.065905,0.0215774,1.50015,0.0836699,
22.0988,0.162137,-0.644813,1.50012,-0.0795482,-0.673129,1.50012,0.0687731,0.000880065,1.50015,-0.0659014,0.0215766,1.50015,0.0836735,
22.1089,0.162271,-0.644813,1.50012,-0.0795473,-0.673129,1.50012,0.068774,0.000879296,1.50015,-0.0658979,0.0215759,1.50015,0.083677,
22.119,0.162405,-0.644814,1.50012,-0.0795464,-0.67313,1.50012,0.0687749,0.000878528,1.50015,-0.0658944,0.0215752,1.50015,0.0836805,
22.1291,0.16254,-0.644814,1.50012,-0.0795455,-0.67313,1.50012,0.0687758,0.00087776,1.50015,-0.0658908,0.0215744,1.50015,0.0836841,
22.1392,0.162673,-0.644814,1.50012,-0.0795446,-0.67313,1.50012,0.0687767,0.000876991,1.50015,-0.0658873,0.0215737,1.50015,0.0836876,
22.1493,0.162807,-0.644814,1.50012,-0.0795437,-0.67313,1.50012,0.0687776,0.000876223,1.50015,-0.0658838,0.021573,1.50015,0.0836911,
22.1594,0.162941,-0.644814,1.50012,-0.0795428,-0.67313,1.50012,0.0687785,0.000875454,1.50015,-0.0658802,0.0215722,1.50015,0.0836947,
22.1695,0.163075,-0.644815,1.50012,-0.0795419,-0.673131,1.50012,0.0687794,0.000874685,1.50015,-0.0658767,0.0215715,1.50015,0.0836982,
22.1796,0.163209,-0.644815,1.50012,-0.079541,-0.673131,1.50012,0.0687803,0.000873915,1.50015,-0.0658732,0.0215708,1.50015,0.0837017,
22.1897,0.163343,-0.644815,1.50012,-0.0795401,-0.673131,1.50012,0.0687812,0.000873146,1.50015,-0.0658696,0.02157,1.50015,0.0837052,
22.1998,0.163478,-0.644815,1.50012,-0.0795392,-0.673131,1.50012,0.0687821,0.000872376,1.50015,-0.0658661,0.0215693,1.50015,0.0837087,
22.2099,0.163612,-0.644815,1.50012,-0.0795383,-0.673131,1.50012,0.068783,0.000871607,1.50015,-0.0658626,0.0215686,1.50015,0.0837123,
22.22,0.163746,-0.644815,1.50012,-0.0795374,-0.673131,1.50012,0.0687838,0.000870837,1.50015,-0.0658591,0.0215678,1.50015,0.0837158,
22.2301,0.163881,-0.644816,1.50012,-0.0795366,-0.673132,1.50012,0.0687847,0.000870067,1.50015,-0.0658555,0.0215671,1.50015,0.0837193,
22.2402,0.164015,-0.644816,1.50012,-0.0795357,-0.673132,1.50012,0.0687856,0.000869296,1.50015,-0.065852,0.0215664,1.50015,0.0837228,
22.2503,0.164149,-0.644816,1.50012,-0.0795348,-0.673132,1.50012,0.0687865,0.000868526,1.50015,-0.0658485,0.0215656,1.50015,0.0837263,
22.2604,0.164283,-0.644816,1.50012,-0.0795339,-0.673132,1.50012,0.0687874,0.000867755,1.50015,-0.065845,0.0215649,1.50015,0.0837298,
22.2705,0.164417,-0.644816,1.50012,-0.079533,-0.673132,1.50012,0.0687882,0.000866984,1.50015,-0.0658415,0.0215642,1.50015,0.0837333,
22.2806,0.164552,-0.644817,1.50012,-0.0795322,-0.673133,1.50012,0.0687891,0.000866213,1.50015,-0.065838,0.0215634,1.50015,0.0837369,
22.2907,0.164686,-0.644817,1.50012,-0.0795313,-0.673133,1.50012,0.06879,0.000865442,1.50015,-0.0658345,0.0215627,1.50015,0.0837404,
22.3008,0.164821,-0.644817,1.50012,-0.0795304,-0.673133,1.50012,0.0687908,0.000864671,1.50015,-0.0658309,0.021562,1.50015,0.0837439,
22.3109,0.164955,-0.644817,1.50012,-0.0795296,-0.673133,1.50012,0.0687917,0.0008639,1.50015,-0.0658274,0.0215612,1.50015,0.0837474,
22.321,0.16509,-0.644817,1.50012,-0.0795287,-0.673133,1.50012,0.0687926,0.000863128,1.50015,-0.0658239,0.0215605,1.50015,0.0837509,
22.3311,0.165224,-0.644817,1.50012,-0.0795279,-0.673133,1.50012,0.0687934,0.000862356,1.50015,-0.0658204,0.0215597,1.50015,0.0837544,
22.3412,0.165359,-0.644818,1.50012,-0.079527,-0.673134,1.50012,0.0687943,0.000861584,1.50015,-0.0658169,0.021559,1.50015,0.0837579,
22.3513,0.165494,-0.644818,1.50012,-0.0795261,-0.673134,1.50012,0.0687951,0.000860812,1.50015,-0.0658134,0.0215583,1.50015,0.0837613,
22.3614,0.165628,-0.644818,1.50012,-0.0795253,-0.673134,1.50012,0.068796,0.00086004,1.50015,-0.0658099,0.0215575,1.50015,0.0837648,
22.3715,0.165762,-0.644818,1.50012,-0.0795244,-0.673134,1.50012,0.0687968,0.000859267,1.50015,-0.0658064,0.0215568,1.50015,0.0837683,
22.3816,0.165897,-0.644818,1.50012,-0.0795236,-0.673134,1.50012,0.0687977,0.000858495,1.50015,-0.065803,0.0215561,1.50015,0.0837718,
22.3917,0.166032,-0.644818,1.50012,-0.0795227,-0.673134,1.50012,0.0687985,0.000857722,1.50015,-0.0657995,0.0215553,1.50015,0.0837753,
22.4018,0.166166,-0.644819,1.50012,-0.0795219,-0.673135,1.50012,0.0687994,0.000856949,1.50015,-0.065796,0.0215546,1.50015,0.0837788,
22.4119,0.166301,-0.644819,1.50012,-0.0795211,-0.673135,1.50012,0.0688002,0.000856176,1.50015,-0.0657925,0.0215539,1.50015,0.0837823,
22.422,0.166436,-0.644819,1.50012,-0.0795202,-0.673135,1.50012,0.0688011,0.000855403,1.50015,-0.065789,0.0215531,1.50015,0.0837857,
22.4321,0.166571,-0.644819,1.50012,-0.0795194,-0.673135,1.50012,0.0688019,0.00085463,1.50015,-0.0657855,0.0215524,1.50015,0.0837892,
22.4422,0.166706,-0.644819,1.50012,-0.0795185,-0.673135,1.50012,0.0688027,0.000853856,1.50015,-0.065782,0.0215516,1.50015,0.0837927,
22.4523,0.16684,-0.644819,1.50012,-0.0795177,-0.673136,1.50012,0.0688036,0.000853083,1.50015,-0.0657786,0.0215509,1.50015,0.0837962,
22.4624,0.166975,-0.64482,1.50012,-0.0795169,-0.673136,1.50012,0.0688044,0.000852309,1.50015,-0.0657751,0.0215502,1.50015,0.0837996,
