CombinedSpineCont... started logging at time 09072018_101630 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
10.7565,0.0565723,-0.628108,1.50002,-0.0706386,-0.658062,1.50002,0.0773604,-0.0171794,1.50002,-0.06826,0.00817723,1.50002,0.0805957,
10.7666,0.0567237,-0.62811,1.50002,-0.0706301,-0.658081,1.50002,0.0773655,-0.0171728,1.50002,-0.0682489,0.0081932,1.50002,0.0806053,
10.7767,0.0568754,-0.628112,1.50002,-0.0706216,-0.6581,1.50002,0.0773707,-0.0171661,1.50002,-0.0682377,0.00820928,1.50002,0.0806149,
10.7868,0.0570274,-0.628114,1.50002,-0.0706131,-0.658119,1.50002,0.0773758,-0.0171594,1.50002,-0.0682267,0.00822536,1.50002,0.0806243,
10.7969,0.0571796,-0.628116,1.50002,-0.0706046,-0.658137,1.50002,0.0773809,-0.0171529,1.50002,-0.0682155,0.00824133,1.50002,0.0806339,
10.807,0.0573322,-0.628118,1.50002,-0.070596,-0.658156,1.50002,0.0773862,-0.0171462,1.50002,-0.0682043,0.00825735,1.50002,0.0806435,
10.8171,0.057485,-0.62812,1.50002,-0.0705875,-0.658175,1.50002,0.0773913,-0.0171395,1.50002,-0.0681932,0.00827346,1.50002,0.080653,
10.8272,0.057638,-0.628122,1.50002,-0.0705789,-0.658194,1.50002,0.0773964,-0.0171328,1.50002,-0.0681821,0.00828959,1.50002,0.0806625,
10.8373,0.0577914,-0.628124,1.50002,-0.0705703,-0.658212,1.50002,0.0774017,-0.0171262,1.50002,-0.0681709,0.00830561,1.50002,0.080672,
10.8474,0.057945,-0.628126,1.50002,-0.0705617,-0.658231,1.50002,0.0774068,-0.0171195,1.50002,-0.0681597,0.00832167,1.50002,0.0806816,
10.8575,0.058099,-0.628129,1.50002,-0.0705532,-0.65825,1.50002,0.077412,-0.0171128,1.50002,-0.0681486,0.00833783,1.50002,0.0806912,
10.8676,0.0582532,-0.628131,1.50002,-0.0705445,-0.658269,1.50002,0.0774173,-0.0171061,1.50002,-0.0681375,0.008354,1.50002,0.0807006,
10.8777,0.0584076,-0.628133,1.50002,-0.0705359,-0.658288,1.50002,0.0774225,-0.0170995,1.50002,-0.0681263,0.00837006,1.50002,0.0807102,
10.8878,0.0585624,-0.628135,1.50002,-0.0705273,-0.658307,1.50002,0.0774277,-0.0170928,1.50002,-0.0681151,0.00838617,1.50002,0.0807198,
10.8979,0.0587174,-0.628137,1.50002,-0.0705185,-0.658325,1.50002,0.077433,-0.0170861,1.50002,-0.0681039,0.00840237,1.50002,0.0807293,
10.908,0.0588727,-0.628139,1.50002,-0.0705099,-0.658344,1.50002,0.0774382,-0.0170794,1.50002,-0.0680928,0.00841859,1.50002,0.0807388,
10.9181,0.0590283,-0.628142,1.50002,-0.0705012,-0.658363,1.50002,0.0774435,-0.0170728,1.50002,-0.0680816,0.00843469,1.50002,0.0807484,
10.9282,0.0591841,-0.628144,1.50002,-0.0704925,-0.658382,1.50002,0.0774489,-0.0170661,1.50002,-0.0680704,0.00845084,1.50002,0.080758,
10.9383,0.0593403,-0.628146,1.50002,-0.0704838,-0.658401,1.50002,0.0774541,-0.0170593,1.50002,-0.0680592,0.00846709,1.50002,0.0807675,
10.9484,0.0594967,-0.628148,1.50002,-0.0704751,-0.65842,1.50002,0.0774594,-0.0170526,1.50002,-0.0680481,0.00848335,1.50002,0.080777,
10.9585,0.0596534,-0.62815,1.50002,-0.0704663,-0.658439,1.50002,0.0774648,-0.017046,1.50002,-0.0680369,0.0084995,1.50002,0.0807866,
10.9686,0.0598103,-0.628153,1.50002,-0.0704576,-0.658458,1.50002,0.0774701,-0.0170392,1.50002,-0.0680257,0.00851569,1.50002,0.0807962,
10.9787,0.0599675,-0.628155,1.50002,-0.0704488,-0.658477,1.50002,0.0774755,-0.0170325,1.50002,-0.0680145,0.00853198,1.50002,0.0808057,
10.9888,0.060125,-0.628157,1.50002,-0.07044,-0.658495,1.50002,0.0774809,-0.0170258,1.50002,-0.0680034,0.00854829,1.50002,0.0808152,
10.9989,0.0602828,-0.628159,1.50002,-0.0704312,-0.658514,1.50002,0.0774862,-0.0170191,1.50002,-0.0679922,0.00856448,1.50002,0.0808248,
11.009,0.0604409,-0.628162,1.50002,-0.0704224,-0.658533,1.50002,0.0774916,-0.0170124,1.50002,-0.0679809,0.00858072,1.50002,0.0808344,
11.0191,0.0605992,-0.628164,1.50002,-0.0704135,-0.658552,1.50002,0.0774971,-0.0170056,1.50003,-0.0679697,0.00859706,1.50002,0.0808439,
11.0292,0.0607578,-0.628166,1.50002,-0.0704047,-0.658571,1.50002,0.0775025,-0.0169989,1.50003,-0.0679586,0.00861341,1.50003,0.0808534,
11.0393,0.0609167,-0.628169,1.50002,-0.0703959,-0.65859,1.50002,0.0775079,-0.0169922,1.50003,-0.0679474,0.00862965,1.50003,0.080863,
11.0494,0.0610758,-0.628171,1.50002,-0.0703869,-0.658609,1.50002,0.0775135,-0.0169854,1.50003,-0.0679361,0.00864593,1.50003,0.0808726,
11.0595,0.0612352,-0.628173,1.50002,-0.0703781,-0.658628,1.50002,0.0775189,-0.0169786,1.50003,-0.0679249,0.00866231,1.50003,0.0808821,
11.0696,0.0613949,-0.628176,1.50002,-0.0703692,-0.658647,1.50002,0.0775244,-0.0169719,1.50003,-0.0679138,0.00867871,1.50003,0.0808916,
11.0797,0.0615549,-0.628178,1.50002,-0.0703602,-0.658666,1.50002,0.07753,-0.0169652,1.50003,-0.0679025,0.00869499,1.50003,0.0809012,
11.0898,0.0617151,-0.628181,1.50002,-0.0703513,-0.658685,1.50002,0.0775354,-0.0169585,1.50003,-0.0678913,0.00871132,1.50003,0.0809108,
11.0999,0.0618756,-0.628183,1.50002,-0.0703424,-0.658704,1.50002,0.077541,-0.0169516,1.50003,-0.0678801,0.00872774,1.50003,0.0809204,
11.11,0.0620363,-0.628186,1.50002,-0.0703333,-0.658723,1.50002,0.0775466,-0.0169449,1.50003,-0.0678689,0.00874418,1.50003,0.0809299,
11.1201,0.0621974,-0.628188,1.50002,-0.0703244,-0.658742,1.50002,0.0775521,-0.0169382,1.50003,-0.0678577,0.00876051,1.50003,0.0809394,
11.1302,0.0623587,-0.62819,1.50002,-0.0703154,-0.658761,1.50002,0.0775577,-0.0169314,1.50003,-0.0678464,0.00877688,1.50003,0.080949,
11.1403,0.0625202,-0.628193,1.50002,-0.0703063,-0.65878,1.50002,0.0775634,-0.0169246,1.50003,-0.0678352,0.00879336,1.50003,0.0809586,
11.1504,0.0626821,-0.628195,1.50002,-0.0702973,-0.658799,1.50002,0.077569,-0.0169178,1.50003,-0.067824,0.00880984,1.50003,0.0809681,
11.1605,0.0628442,-0.628198,1.50002,-0.0702882,-0.658818,1.50002,0.0775746,-0.0169111,1.50003,-0.0678128,0.00882621,1.50003,0.0809777,
11.1706,0.0630066,-0.628201,1.50002,-0.0702791,-0.658837,1.50002,0.0775803,-0.0169043,1.50003,-0.0678015,0.00884263,1.50003,0.0809873,
11.1807,0.0631693,-0.628203,1.50002,-0.07027,-0.658856,1.50002,0.077586,-0.0168975,1.50003,-0.0677902,0.00885915,1.50003,0.0809968,
11.1908,0.0633322,-0.628206,1.50002,-0.0702609,-0.658875,1.50002,0.0775916,-0.0168907,1.50003,-0.0677791,0.00887568,1.50003,0.0810063,
11.2009,0.0634954,-0.628208,1.50002,-0.0702517,-0.658894,1.50002,0.0775974,-0.016884,1.50003,-0.0677678,0.0088921,1.50003,0.0810159,
11.211,0.0636589,-0.628211,1.50002,-0.0702426,-0.658913,1.50002,0.0776031,-0.0168772,1.50003,-0.0677565,0.00890856,1.50003,0.0810255,
11.2211,0.0638226,-0.628213,1.50002,-0.0702335,-0.658932,1.50002,0.0776088,-0.0168703,1.50003,-0.0677453,0.00892513,1.50003,0.0810351,
11.2312,0.0639865,-0.628216,1.50002,-0.0702242,-0.658951,1.50002,0.0776147,-0.0168635,1.50003,-0.0677341,0.00894171,1.50003,0.0810446,
11.2413,0.0641508,-0.628219,1.50002,-0.0702151,-0.65897,1.50002,0.0776204,-0.0168568,1.50003,-0.0677228,0.00895817,1.50003,0.0810542,
11.2514,0.0643152,-0.628223,1.50002,-0.0702054,-0.658988,1.50002,0.0776272,-0.01685,1.50003,-0.0677115,0.00897468,1.50003,0.0810638,
11.2615,0.0644787,-0.628231,1.50002,-0.070195,-0.659005,1.50002,0.0776359,-0.0168431,1.50003,-0.0677003,0.00899129,1.50003,0.0810733,
11.2716,0.064642,-0.628238,1.50002,-0.0701845,-0.659021,1.50002,0.0776447,-0.0168363,1.50003,-0.0676891,0.00900791,1.50003,0.0810828,
11.2817,0.0648039,-0.628246,1.50002,-0.0701739,-0.659037,1.50002,0.0776535,-0.0168295,1.50003,-0.0676778,0.00902443,1.50003,0.0810924,
11.2918,0.0649635,-0.628254,1.50002,-0.0701633,-0.659053,1.50002,0.0776622,-0.0168227,1.50003,-0.0676665,0.00904099,1.50003,0.081102,
11.3019,0.0651209,-0.628262,1.50002,-0.0701528,-0.65907,1.50002,0.077671,-0.0168158,1.50003,-0.0676553,0.00905765,1.50003,0.0811115,
11.312,0.0652764,-0.628269,1.50002,-0.0701422,-0.659086,1.50002,0.0776797,-0.016809,1.50003,-0.0676441,0.00907433,1.50003,0.081121,
11.3221,0.0654306,-0.628277,1.50002,-0.0701316,-0.659102,1.50002,0.0776886,-0.0168022,1.50003,-0.0676328,0.0090909,1.50003,0.0811306,
11.3322,0.065584,-0.628285,1.50002,-0.070121,-0.659119,1.50002,0.0776974,-0.0167954,1.50003,-0.0676215,0.00910751,1.50003,0.0811402,
11.3423,0.0657372,-0.628293,1.50002,-0.0701105,-0.659135,1.50002,0.0777061,-0.0167885,1.50003,-0.0676103,0.00912422,1.50003,0.0811497,
11.3524,0.0658905,-0.6283,1.50002,-0.0700999,-0.659151,1.50002,0.0777149,-0.0167816,1.50003,-0.0675991,0.00914096,1.50003,0.0811592,
11.3625,0.066044,-0.628308,1.50002,-0.0700892,-0.659167,1.50002,0.0777238,-0.0167748,1.50003,-0.0675878,0.00915758,1.50003,0.0811687,
11.3726,0.0661979,-0.628316,1.50002,-0.0700786,-0.659184,1.50002,0.0777326,-0.0167679,1.50003,-0.0675766,0.00917424,1.50003,0.0811783,
11.3827,0.0663524,-0.628323,1.50002,-0.070068,-0.6592,1.50002,0.0777414,-0.016761,1.50003,-0.0675653,0.009191,1.50003,0.0811878,
11.3928,0.0665072,-0.628331,1.50002,-0.0700574,-0.659217,1.50002,0.0777502,-0.0167541,1.50003,-0.0675541,0.0092078,1.50003,0.0811973,
11.4029,0.0666625,-0.628339,1.50002,-0.0700467,-0.659233,1.50002,0.0777591,-0.0167473,1.50003,-0.0675428,0.00922447,1.50003,0.0812068,
11.413,0.0668182,-0.628347,1.50002,-0.070036,-0.659249,1.50002,0.077768,-0.0167404,1.50003,-0.0675315,0.00924118,1.50003,0.0812164,
11.4231,0.0669742,-0.628354,1.50002,-0.0700254,-0.659266,1.50002,0.0777768,-0.0167335,1.50003,-0.0675203,0.009258,1.50003,0.081226,
11.4332,0.0671305,-0.628362,1.50002,-0.0700147,-0.659282,1.50002,0.0777857,-0.0167265,1.50003,-0.0675091,0.00927484,1.50003,0.0812354,
11.4433,0.067287,-0.62837,1.50002,-0.070004,-0.659298,1.50002,0.0777946,-0.0167197,1.50003,-0.0674978,0.00929157,1.50003,0.081245,
11.4534,0.0674438,-0.628378,1.50002,-0.0699933,-0.659315,1.50002,0.0778035,-0.0167127,1.50003,-0.0674865,0.00930833,1.50003,0.0812545,
11.4635,0.0676008,-0.628385,1.50002,-0.0699826,-0.659331,1.50002,0.0778123,-0.0167057,1.50003,-0.0674752,0.0093252,1.50003,0.0812641,
11.4736,0.067758,-0.628393,1.50002,-0.0699719,-0.659348,1.50002,0.0778213,-0.0166988,1.50003,-0.067464,0.00934209,1.50003,0.0812735,
11.4837,0.0679154,-0.628401,1.50002,-0.0699611,-0.659364,1.50002,0.0778302,-0.0166919,1.50003,-0.0674528,0.00935887,1.50003,0.0812831,
11.4938,0.0680732,-0.628409,1.50002,-0.0699504,-0.659381,1.50002,0.0778392,-0.0166849,1.50003,-0.0674415,0.00937568,1.50003,0.0812927,
11.5039,0.0682312,-0.628417,1.50002,-0.0699397,-0.659397,1.50002,0.077848,-0.0166779,1.50003,-0.0674302,0.00939259,1.50003,0.0813022,
11.514,0.0683895,-0.628424,1.50002,-0.0699289,-0.659414,1.50002,0.0778569,-0.0166709,1.50003,-0.067419,0.00940953,1.50003,0.0813117,
11.5241,0.068548,-0.628432,1.50002,-0.0699181,-0.65943,1.50002,0.0778659,-0.016664,1.50003,-0.0674077,0.00942636,1.50003,0.0813212,
11.5342,0.0687069,-0.62844,1.50002,-0.0699073,-0.659447,1.50002,0.0778749,-0.0166569,1.50003,-0.0673964,0.00944321,1.50003,0.0813308,
11.5443,0.0688662,-0.628448,1.50002,-0.0698966,-0.659463,1.50002,0.0778838,-0.0166499,1.50003,-0.0673851,0.00946017,1.50003,0.0813404,
11.5544,0.0690258,-0.628455,1.50002,-0.0698858,-0.65948,1.50002,0.0778927,-0.0166428,1.50003,-0.0673739,0.00947716,1.50003,0.0813498,
11.5645,0.0691858,-0.628463,1.50002,-0.069875,-0.659496,1.50002,0.0779018,-0.0166358,1.50003,-0.0673626,0.00949402,1.50003,0.0813594,
11.5746,0.0693461,-0.628471,1.50002,-0.0698641,-0.659513,1.50002,0.0779108,-0.0166288,1.50003,-0.0673513,0.00951092,1.50003,0.081369,
11.5847,0.0695068,-0.628479,1.50002,-0.0698534,-0.659529,1.50002,0.0779197,-0.0166216,1.50003,-0.06734,0.00952791,1.50003,0.0813786,
11.5948,0.0696678,-0.628487,1.50002,-0.0698425,-0.659546,1.50002,0.0779287,-0.0166146,1.50003,-0.0673288,0.00954495,1.50003,0.081388,
11.6049,0.0698292,-0.628494,1.50002,-0.0698316,-0.659562,1.50002,0.0779377,-0.0166075,1.50003,-0.0673175,0.00956186,1.50003,0.0813976,
11.615,0.0699909,-0.628502,1.50002,-0.0698208,-0.659579,1.50002,0.0779467,-0.0166004,1.50003,-0.0673061,0.0095788,1.50003,0.0814072,
11.6251,0.0701529,-0.62851,1.50002,-0.06981,-0.659596,1.50002,0.0779557,-0.0165932,1.50003,-0.0672948,0.00959583,1.50003,0.0814167,
11.6352,0.0703151,-0.628518,1.50002,-0.0697991,-0.659612,1.50002,0.0779647,-0.0165861,1.50003,-0.0672836,0.0096129,1.50003,0.0814262,
11.6453,0.0704776,-0.628525,1.50002,-0.0697882,-0.659629,1.50002,0.0779738,-0.016579,1.50003,-0.0672723,0.00962985,1.50003,0.0814358,
11.6554,0.0706405,-0.628533,1.50002,-0.0697773,-0.659645,1.50002,0.0779828,-0.0165719,1.50003,-0.067261,0.00964683,1.50003,0.0814454,
11.6655,0.0708036,-0.628541,1.50002,-0.0697664,-0.659662,1.50002,0.0779918,-0.0165647,1.50003,-0.0672497,0.00966391,1.50003,0.0814549,
11.6756,0.0709671,-0.628549,1.50002,-0.0697555,-0.659679,1.50002,0.0780009,-0.0165575,1.50003,-0.0672384,0.00968102,1.50003,0.0814644,
11.6857,0.0711308,-0.628557,1.50002,-0.0697446,-0.659695,1.50002,0.07801,-0.0165504,1.50003,-0.0672271,0.00969801,1.50003,0.081474,
11.6958,0.0712947,-0.628565,1.50002,-0.0697336,-0.659712,1.50002,0.0780191,-0.0165431,1.50003,-0.0672158,0.00971503,1.50003,0.0814836,
11.7059,0.071459,-0.628572,1.50002,-0.0697227,-0.659729,1.50002,0.0780281,-0.0165359,1.50003,-0.0672045,0.00973215,1.50003,0.0814932,
11.716,0.0716235,-0.62858,1.50002,-0.0697118,-0.659745,1.50002,0.0780371,-0.0165286,1.50003,-0.0671932,0.00974932,1.50003,0.0815027,
11.7261,0.0717883,-0.628588,1.50002,-0.0697008,-0.659762,1.50002,0.0780463,-0.0165215,1.50003,-0.067182,0.0097664,1.50003,0.0815122,
11.7362,0.0719533,-0.628596,1.50002,-0.0696898,-0.659778,1.50002,0.0780554,-0.0165143,1.50003,-0.0671706,0.00978353,1.50003,0.0815217,
11.7463,0.0721185,-0.628604,1.50002,-0.0696789,-0.659795,1.50002,0.0780644,-0.016507,1.50003,-0.0671594,0.00980078,1.50003,0.0815312,
11.7564,0.0722839,-0.628611,1.50002,-0.0696679,-0.659812,1.50002,0.0780735,-0.0164998,1.50003,-0.0671482,0.0098181,1.50003,0.0815406,
11.7665,0.0724497,-0.628619,1.50002,-0.0696569,-0.659829,1.50002,0.0780827,-0.0164926,1.50003,-0.067137,0.00983532,1.50003,0.0815501,
11.7766,0.0726157,-0.628627,1.50002,-0.0696458,-0.659845,1.50002,0.0780919,-0.0164853,1.50003,-0.0671257,0.00985257,1.50003,0.0815595,
11.7867,0.072782,-0.628635,1.50002,-0.0696349,-0.659862,1.50002,0.0781009,-0.016478,1.50003,-0.0671145,0.00986993,1.50003,0.081569,
11.7968,0.0729487,-0.628643,1.50002,-0.0696239,-0.659879,1.50002,0.0781101,-0.0164707,1.50003,-0.0671034,0.00988736,1.50003,0.0815783,
11.8069,0.0731156,-0.628651,1.50002,-0.0696128,-0.659896,1.50002,0.0781193,-0.0164635,1.50003,-0.0670922,0.00990467,1.50003,0.0815877,
11.817,0.0732829,-0.628659,1.50002,-0.0696017,-0.659912,1.50002,0.0781284,-0.0164561,1.50003,-0.067081,0.00992199,1.50003,0.0815971,
11.8271,0.0734505,-0.628666,1.50002,-0.0695907,-0.659929,1.50002,0.0781375,-0.0164487,1.50003,-0.0670698,0.00993939,1.50003,0.0816065,
11.8372,0.0736184,-0.628674,1.50002,-0.0695796,-0.659946,1.50002,0.0781467,-0.0164413,1.50003,-0.0670588,0.00995687,1.50003,0.0816158,
11.8473,0.0737867,-0.628682,1.50002,-0.0695685,-0.659963,1.50002,0.0781559,-0.016434,1.50003,-0.0670476,0.0099742,1.50003,0.0816252,
11.8574,0.0739552,-0.62869,1.50002,-0.0695574,-0.65998,1.50002,0.0781651,-0.0164265,1.50003,-0.0670365,0.00999151,1.50003,0.0816346,
11.8675,0.0741241,-0.628698,1.50003,-0.0695464,-0.659996,1.50003,0.0781743,-0.016419,1.50003,-0.0670253,0.0100089,1.50003,0.081644,
11.8776,0.0742934,-0.628706,1.50003,-0.0695353,-0.660013,1.50003,0.0781835,-0.0164114,1.50003,-0.0670142,0.0100263,1.50003,0.0816533,
11.8877,0.074463,-0.628713,1.50003,-0.0695241,-0.66003,1.50003,0.0781927,-0.0164039,1.50003,-0.0670031,0.0100436,1.50003,0.0816627,
11.8978,0.074633,-0.628721,1.50003,-0.069513,-0.660047,1.50003,0.078202,-0.0163963,1.50003,-0.066992,0.0100609,1.50003,0.0816721,
11.9079,0.0748033,-0.628729,1.50003,-0.0695019,-0.660064,1.50003,0.0782111,-0.0163887,1.50003,-0.0669808,0.0100782,1.50003,0.0816816,
11.918,0.0749739,-0.628737,1.50003,-0.0694908,-0.660081,1.50003,0.0782204,-0.016381,1.50003,-0.0669698,0.0100957,1.50003,0.0816909,
11.9281,0.0751448,-0.628745,1.50003,-0.0694796,-0.660097,1.50003,0.0782297,-0.0163734,1.50003,-0.0669587,0.010113,1.50003,0.0817003,
11.9382,0.0753159,-0.628753,1.50003,-0.0694684,-0.660114,1.50003,0.0782389,-0.0163658,1.50003,-0.0669475,0.0101303,1.50003,0.0817097,
11.9483,0.0754874,-0.628761,1.50003,-0.0694573,-0.660131,1.50003,0.0782481,-0.016358,1.50003,-0.0669363,0.0101477,1.50003,0.0817191,
11.9584,0.0756591,-0.628769,1.50003,-0.0694461,-0.660148,1.50003,0.0782574,-0.0163503,1.50003,-0.0669253,0.0101652,1.50003,0.0817285,
11.9685,0.0758311,-0.628776,1.50003,-0.0694349,-0.660165,1.50003,0.0782667,-0.0163427,1.50003,-0.0669141,0.0101825,1.50003,0.0817379,
11.9786,0.0760034,-0.628784,1.50003,-0.0694237,-0.660182,1.50003,0.078276,-0.016335,1.50003,-0.0669029,0.0101999,1.50003,0.0817473,
11.9887,0.0761761,-0.628792,1.50003,-0.0694125,-0.660199,1.50003,0.0782852,-0.0163272,1.50003,-0.0668918,0.0102173,1.50003,0.0817568,
11.9988,0.0763491,-0.6288,1.50003,-0.0694013,-0.660216,1.50003,0.0782945,-0.0163194,1.50003,-0.0668807,0.0102349,1.50003,0.0817661,
12.0089,0.0765224,-0.628808,1.50003,-0.06939,-0.660233,1.50003,0.0783039,-0.0163117,1.50003,-0.0668695,0.0102523,1.50003,0.0817755,
12.019,0.076696,-0.628816,1.50003,-0.0693788,-0.66025,1.50003,0.0783132,-0.0163039,1.50003,-0.0668583,0.0102697,1.50003,0.081785,
12.0291,0.07687,-0.628824,1.50003,-0.0693676,-0.660267,1.50003,0.0783224,-0.016296,1.50003,-0.0668472,0.0102871,1.50003,0.0817945,
12.0392,0.0770443,-0.628832,1.50003,-0.0693563,-0.660284,1.50003,0.0783317,-0.0162882,1.50003,-0.0668361,0.0103047,1.50003,0.0818038,
12.0493,0.0772189,-0.62884,1.50003,-0.069345,-0.660301,1.50003,0.0783411,-0.0162804,1.50003,-0.0668249,0.0103222,1.50003,0.0818132,
12.0594,0.0773938,-0.628848,1.50003,-0.0693338,-0.660318,1.50003,0.0783505,-0.0162726,1.50003,-0.0668137,0.0103396,1.50003,0.0818227,
12.0695,0.0775689,-0.628856,1.50003,-0.0693225,-0.660335,1.50003,0.0783597,-0.0162646,1.50003,-0.0668026,0.0103572,1.50003,0.0818322,
12.0796,0.0777444,-0.628863,1.50003,-0.0693113,-0.660352,1.50003,0.078369,-0.0162567,1.50003,-0.0667915,0.0103748,1.50003,0.0818415,
12.0897,0.0779202,-0.628871,1.50003,-0.0692999,-0.660369,1.50003,0.0783784,-0.0162489,1.50003,-0.0667803,0.0103923,1.50003,0.0818509,
12.0998,0.0780963,-0.628879,1.50003,-0.0692886,-0.660386,1.50003,0.0783878,-0.016241,1.50003,-0.0667691,0.0104098,1.50003,0.0818604,
12.1099,0.0782727,-0.628887,1.50003,-0.0692774,-0.660403,1.50003,0.0783971,-0.016233,1.50003,-0.0667579,0.0104274,1.50003,0.0818699,
12.12,0.0784494,-0.628895,1.50003,-0.0692661,-0.66042,1.50003,0.0784064,-0.0162251,1.50004,-0.0667469,0.0104451,1.50004,0.0818792,
12.1301,0.0786265,-0.628903,1.50003,-0.0692547,-0.660437,1.50003,0.0784158,-0.0162172,1.50004,-0.0667357,0.0104626,1.50004,0.0818886,
12.1402,0.0788038,-0.628911,1.50003,-0.0692433,-0.660455,1.50003,0.0784252,-0.0162092,1.50004,-0.0667245,0.0104802,1.50004,0.0818981,
12.1503,0.0789814,-0.628919,1.50003,-0.0692321,-0.660472,1.50003,0.0784345,-0.0162012,1.50004,-0.0667133,0.0104978,1.50004,0.0819075,
12.1604,0.0791593,-0.628927,1.50003,-0.0692207,-0.660489,1.50003,0.0784439,-0.0161932,1.50004,-0.0667023,0.0105155,1.50004,0.0819169,
12.1705,0.0793376,-0.628935,1.50003,-0.0692093,-0.660506,1.50003,0.0784533,-0.0161852,1.50004,-0.0666911,0.0105331,1.50004,0.0819263,
12.1806,0.0795162,-0.628943,1.50003,-0.069198,-0.660523,1.50003,0.0784627,-0.0161772,1.50004,-0.0666799,0.0105507,1.50004,0.0819357,
12.1907,0.0796951,-0.628951,1.50003,-0.0691867,-0.66054,1.50003,0.078472,-0.0161691,1.50004,-0.0666687,0.0105684,1.50004,0.0819452,
12.2008,0.0798744,-0.628958,1.50003,-0.0691753,-0.660558,1.50003,0.0784814,-0.016161,1.50004,-0.0666577,0.0105862,1.50004,0.0819545,
12.2109,0.080054,-0.628966,1.50003,-0.0691639,-0.660575,1.50003,0.0784908,-0.016153,1.50004,-0.0666465,0.0106038,1.50004,0.0819639,
12.221,0.0802338,-0.628974,1.50003,-0.0691525,-0.660592,1.50003,0.0785002,-0.016145,1.50004,-0.0666353,0.0106215,1.50004,0.0819734,
12.2311,0.0804141,-0.628982,1.50003,-0.0691412,-0.660609,1.50003,0.0785095,-0.0161369,1.50004,-0.0666242,0.0106392,1.50004,0.0819828,
12.2412,0.0805946,-0.62899,1.50003,-0.0691298,-0.660627,1.50003,0.0785189,-0.0161287,1.50004,-0.0666131,0.010657,1.50004,0.0819921,
12.2513,0.0807754,-0.628998,1.50003,-0.0691183,-0.660644,1.50003,0.0785283,-0.0161207,1.50004,-0.066602,0.0106747,1.50004,0.0820015,
12.2614,0.0809565,-0.629006,1.50003,-0.0691069,-0.660661,1.50003,0.0785377,-0.0161127,1.50004,-0.0665909,0.0106924,1.50004,0.0820109,
12.2715,0.0811379,-0.629014,1.50003,-0.0690956,-0.660679,1.50003,0.0785471,-0.0161045,1.50004,-0.0665797,0.0107103,1.50004,0.0820203,
12.2816,0.0813197,-0.629022,1.50003,-0.0690842,-0.660696,1.50003,0.0785564,-0.0160964,1.50004,-0.0665687,0.0107281,1.50004,0.0820296,
12.2917,0.0815018,-0.62903,1.50003,-0.0690727,-0.660713,1.50003,0.0785659,-0.0160882,1.50004,-0.0665576,0.0107459,1.50004,0.082039,
12.3018,0.0816843,-0.629038,1.50003,-0.0690613,-0.660731,1.50003,0.0785753,-0.01608,1.50004,-0.0665463,0.0107636,1.50004,0.0820485,
12.3119,0.0818671,-0.629046,1.50003,-0.06905,-0.660748,1.50003,0.0785846,-0.0160717,1.50004,-0.0665351,0.0107814,1.50004,0.082058,
12.322,0.0820503,-0.629054,1.50003,-0.0690385,-0.660765,1.50003,0.078594,-0.0160633,1.50004,-0.066524,0.0107993,1.50004,0.0820674,
12.3321,0.0822337,-0.629062,1.50003,-0.069027,-0.660783,1.50003,0.0786035,-0.016055,1.50004,-0.0665128,0.010817,1.50004,0.0820769,
12.3422,0.0824175,-0.62907,1.50003,-0.0690156,-0.6608,1.50003,0.0786129,-0.0160467,1.50004,-0.0665016,0.0108348,1.50004,0.0820864,
12.3523,0.0826016,-0.629078,1.50003,-0.0690042,-0.660818,1.50003,0.0786223,-0.0160382,1.50004,-0.0664903,0.0108526,1.50004,0.082096,
12.3624,0.082786,-0.629085,1.50003,-0.0689927,-0.660835,1.50003,0.0786317,-0.0160297,1.50004,-0.0664791,0.0108706,1.50004,0.0821054,
12.3725,0.0829706,-0.629093,1.50003,-0.0689812,-0.660852,1.50003,0.0786412,-0.0160213,1.50004,-0.0664679,0.0108884,1.50004,0.082115,
12.3826,0.0831555,-0.629101,1.50003,-0.0689697,-0.66087,1.50003,0.0786507,-0.0160131,1.50004,-0.0664568,0.0109063,1.50004,0.0821243,
12.3927,0.0833409,-0.629109,1.50003,-0.0689583,-0.660887,1.50003,0.07866,-0.0160026,1.50004,-0.0664488,0.0109232,1.50004,0.0821312,
12.4028,0.0835311,-0.629117,1.50003,-0.0689468,-0.660905,1.50003,0.0786695,-0.0159893,1.50004,-0.0664496,0.0109297,1.50004,0.0821316,
12.4129,0.0837335,-0.629125,1.50003,-0.0689353,-0.660922,1.50003,0.078679,-0.0159741,1.50004,-0.0664487,0.0109359,1.50004,0.0821341,
12.423,0.0839449,-0.629134,1.50003,-0.0689238,-0.66094,1.50003,0.0786884,-0.0159609,1.50004,-0.0664487,0.0109418,1.50004,0.0821354,
