CombinedSpineCont... started logging at time 09072018_110256 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
20.3616,0.150892,-0.657833,1.50001,-0.0772291,-0.62778,1.50001,0.0707501,0.0080001,1.50001,-0.0839852,-0.0150629,1.50001,0.0652432,
20.3717,0.151004,-0.657837,1.50001,-0.0772239,-0.627797,1.50001,0.0707578,0.00800901,1.50001,-0.0839724,-0.0150486,1.50001,0.0652568,
20.3818,0.151116,-0.657841,1.50001,-0.0772196,-0.627815,1.50001,0.0707649,0.00801796,1.50001,-0.0839596,-0.0150342,1.50001,0.0652704,
20.3919,0.151229,-0.657846,1.50001,-0.0772133,-0.627831,1.50001,0.0707735,0.00802693,1.50001,-0.0839468,-0.0150199,1.50001,0.0652841,
20.402,0.15134,-0.657851,1.50001,-0.077208,-0.627847,1.50001,0.0707811,0.00803592,1.50001,-0.0839339,-0.0150056,1.50001,0.0652977,
20.4121,0.151452,-0.657855,1.50001,-0.0772031,-0.627864,1.50001,0.0707885,0.00804492,1.50001,-0.0839211,-0.0149913,1.50001,0.0653114,
20.4222,0.151565,-0.657859,1.50001,-0.0771985,-0.627881,1.50001,0.0707958,0.00805394,1.50001,-0.0839083,-0.014977,1.50001,0.065325,
20.4323,0.151677,-0.657863,1.50001,-0.0771935,-0.627899,1.50001,0.0708035,0.00806299,1.50001,-0.0838954,-0.0149628,1.50001,0.0653387,
20.4424,0.151789,-0.657868,1.50001,-0.0771869,-0.627914,1.50001,0.0708122,0.00807207,1.50001,-0.0838825,-0.0149486,1.50001,0.0653524,
20.4525,0.151902,-0.657873,1.50001,-0.0771821,-0.62793,1.50001,0.0708194,0.00808118,1.50001,-0.0838696,-0.0149344,1.50001,0.0653661,
20.4626,0.152014,-0.657877,1.50001,-0.0771775,-0.627949,1.50001,0.0708269,0.00809031,1.50001,-0.0838567,-0.0149202,1.50001,0.0653798,
20.4727,0.152126,-0.657882,1.50001,-0.0771707,-0.627964,1.50001,0.0708357,0.00809948,1.50001,-0.0838437,-0.0149061,1.50001,0.0653935,
20.4828,0.152238,-0.657886,1.50001,-0.077166,-0.627981,1.50001,0.070843,0.00810868,1.50001,-0.0838308,-0.014892,1.50001,0.0654072,
20.4929,0.152351,-0.657891,1.50001,-0.07716,-0.627998,1.50001,0.0708516,0.00811791,1.50001,-0.0838178,-0.0148779,1.50001,0.0654209,
20.503,0.152463,-0.657896,1.50001,-0.0771544,-0.628014,1.50001,0.0708593,0.00812716,1.50001,-0.0838048,-0.0148639,1.50001,0.0654347,
20.5131,0.152576,-0.6579,1.50001,-0.0771496,-0.628032,1.50001,0.070867,0.00813643,1.50001,-0.0837918,-0.0148498,1.50001,0.0654484,
20.5232,0.152689,-0.657905,1.50001,-0.0771435,-0.628045,1.50001,0.0708748,0.00814572,1.50001,-0.0837788,-0.0148358,1.50001,0.0654622,
20.5333,0.152802,-0.65791,1.50001,-0.0771366,-0.628062,1.50001,0.0708839,0.00815504,1.50001,-0.0837657,-0.0148218,1.50001,0.0654759,
20.5434,0.152915,-0.657914,1.50001,-0.0771321,-0.628079,1.50001,0.0708911,0.00816439,1.50001,-0.0837527,-0.0148079,1.50001,0.0654897,
20.5535,0.153028,-0.657919,1.50001,-0.0771251,-0.628095,1.50001,0.0709001,0.00817379,1.50001,-0.0837396,-0.014794,1.50001,0.0655034,
20.5636,0.153141,-0.657923,1.50001,-0.0771209,-0.628113,1.50001,0.0709074,0.00818323,1.50001,-0.0837265,-0.0147802,1.50001,0.0655172,
20.5737,0.153255,-0.657929,1.50001,-0.0771139,-0.628129,1.50001,0.0709163,0.00819268,1.50001,-0.0837134,-0.0147664,1.50001,0.065531,
20.5838,0.153368,-0.657933,1.50001,-0.0771078,-0.628146,1.50001,0.070925,0.00820211,1.50001,-0.0837002,-0.0147525,1.50001,0.0655448,
20.5939,0.153481,-0.657938,1.50001,-0.0771031,-0.628163,1.50001,0.0709323,0.00821152,1.50001,-0.0836871,-0.0147386,1.50001,0.0655586,
20.604,0.153594,-0.657943,1.50001,-0.0770961,-0.628179,1.50001,0.0709413,0.0082209,1.50001,-0.083674,-0.0147247,1.50001,0.0655724,
20.6141,0.153707,-0.657948,1.50001,-0.0770895,-0.628194,1.50001,0.07095,0.00823025,1.50001,-0.0836609,-0.0147107,1.50001,0.0655862,
20.6242,0.15382,-0.657953,1.50001,-0.0770834,-0.628212,1.50001,0.0709587,0.00823958,1.50001,-0.0836478,-0.0146967,1.50001,0.0656,
20.6343,0.153934,-0.657957,1.50001,-0.0770789,-0.62823,1.50001,0.070966,0.0082489,1.50001,-0.0836347,-0.0146827,1.50001,0.0656139,
20.6444,0.154048,-0.657962,1.50001,-0.0770722,-0.628245,1.50001,0.0709747,0.00825822,1.50001,-0.0836216,-0.0146686,1.50001,0.0656277,
20.6545,0.154161,-0.657968,1.50001,-0.0770654,-0.628261,1.50001,0.0709836,0.00826753,1.50001,-0.0836085,-0.0146546,1.50001,0.0656415,
20.6646,0.154275,-0.657973,1.50001,-0.0770587,-0.628277,1.50001,0.0709925,0.00827684,1.50001,-0.0835954,-0.0146405,1.50001,0.0656554,
20.6747,0.154388,-0.657978,1.50001,-0.0770524,-0.628294,1.50001,0.0710013,0.00828614,1.50001,-0.0835823,-0.0146264,1.50001,0.0656692,
20.6848,0.154501,-0.657983,1.50001,-0.0770459,-0.628311,1.50001,0.0710101,0.00829542,1.50001,-0.0835692,-0.0146123,1.50001,0.0656831,
20.6949,0.154615,-0.657986,1.50001,-0.0770428,-0.628332,1.50001,0.0710168,0.00830468,1.50001,-0.083556,-0.0145982,1.50001,0.065697,
20.705,0.154727,-0.657991,1.50001,-0.0770345,-0.628346,1.50001,0.0710268,0.00831389,1.50001,-0.0835429,-0.014584,1.50001,0.0657108,
20.7151,0.15484,-0.657995,1.50001,-0.07703,-0.628364,1.50001,0.071034,0.00832304,1.50001,-0.0835298,-0.0145697,1.50001,0.0657247,
20.7252,0.154953,-0.658,1.50001,-0.0770237,-0.628383,1.50001,0.0710432,0.00833213,1.50001,-0.0835168,-0.0145553,1.50001,0.0657386,
20.7353,0.155066,-0.658003,1.50001,-0.0770191,-0.628404,1.50001,0.0710513,0.00834114,1.50001,-0.0835037,-0.0145408,1.50001,0.0657525,
20.7454,0.155178,-0.658009,1.50001,-0.0770117,-0.628419,1.50001,0.0710606,0.00835,1.50001,-0.0834907,-0.0145261,1.50001,0.0657664,
20.7555,0.15529,-0.658014,1.50001,-0.077005,-0.628435,1.50001,0.0710695,0.00835871,1.50001,-0.0834778,-0.0145112,1.50001,0.0657802,
20.7656,0.155401,-0.658019,1.50001,-0.0769991,-0.628454,1.50001,0.0710783,0.00836731,1.50001,-0.0834649,-0.0144962,1.50001,0.0657941,
20.7757,0.155514,-0.658023,1.50001,-0.0769934,-0.628474,1.50001,0.0710871,0.00837584,1.50001,-0.0834521,-0.0144811,1.50001,0.065808,
20.7858,0.155627,-0.658028,1.50001,-0.0769866,-0.628488,1.50001,0.0710957,0.00838429,1.50001,-0.0834392,-0.0144658,1.50001,0.0658219,
20.7959,0.155739,-0.658032,1.50001,-0.0769809,-0.628508,1.50001,0.0711046,0.00839266,1.50001,-0.0834264,-0.0144505,1.50001,0.0658357,
20.806,0.155852,-0.658037,1.50001,-0.0769749,-0.628526,1.50001,0.0711134,0.00840102,1.50001,-0.0834136,-0.0144351,1.50001,0.0658496,
20.8161,0.155965,-0.658041,1.50001,-0.0769692,-0.628546,1.50001,0.0711222,0.00840935,1.50001,-0.0834008,-0.0144197,1.50001,0.0658635,
20.8262,0.156078,-0.658044,1.50001,-0.076964,-0.628565,1.50001,0.0711304,0.00841761,1.50001,-0.083388,-0.0144042,1.50001,0.0658774,
20.8363,0.15619,-0.658051,1.50001,-0.0769548,-0.62858,1.50001,0.0711412,0.00842579,1.50001,-0.0833753,-0.0143885,1.50001,0.0658913,
20.8464,0.156302,-0.658056,1.50001,-0.0769488,-0.628598,1.50001,0.07115,0.00843394,1.50001,-0.0833626,-0.0143729,1.50001,0.0659051,
20.8565,0.156414,-0.658059,1.50001,-0.076944,-0.628619,1.50001,0.0711584,0.00844212,1.50001,-0.0833498,-0.0143572,1.50001,0.065919,
20.8666,0.156528,-0.658063,1.50001,-0.0769369,-0.628638,1.50001,0.0711684,0.00845035,1.50001,-0.083337,-0.0143416,1.50001,0.0659329,
20.8767,0.156641,-0.658069,1.50001,-0.0769298,-0.628655,1.50001,0.0711776,0.00845858,1.50001,-0.0833242,-0.014326,1.50001,0.0659469,
20.8868,0.156752,-0.658072,1.50001,-0.076924,-0.628676,1.50001,0.0711869,0.00846677,1.50001,-0.0833115,-0.0143104,1.50001,0.0659608,
20.8969,0.156864,-0.658079,1.50001,-0.0769163,-0.628691,1.50001,0.0711963,0.00847496,1.50001,-0.0832987,-0.0142947,1.50001,0.0659747,
20.907,0.156976,-0.658084,1.50001,-0.0769087,-0.62871,1.50001,0.0712066,0.00848317,1.50001,-0.0832859,-0.014279,1.50001,0.0659886,
20.9171,0.157088,-0.658086,1.50001,-0.0769054,-0.628731,1.50001,0.0712138,0.00849149,1.50001,-0.083273,-0.0142635,1.50001,0.0660026,
20.9272,0.157202,-0.658093,1.50001,-0.0768957,-0.628746,1.50001,0.071225,0.00849986,1.50001,-0.0832601,-0.014248,1.50001,0.0660166,
20.9373,0.157314,-0.658098,1.50001,-0.0768885,-0.628766,1.50001,0.0712352,0.00850828,1.50001,-0.0832472,-0.0142325,1.50001,0.0660305,
20.9474,0.157427,-0.6581,1.50001,-0.0768836,-0.628788,1.50001,0.0712441,0.0085168,1.50001,-0.0832343,-0.0142172,1.50001,0.0660446,
20.9575,0.15754,-0.658102,1.50001,-0.0768793,-0.628811,1.50001,0.0712526,0.00852533,1.50001,-0.0832213,-0.0142019,1.50001,0.0660586,
20.9676,0.157652,-0.658104,1.50001,-0.0768742,-0.628833,1.50001,0.0712616,0.00853369,1.50001,-0.0832084,-0.0141863,1.50001,0.0660726,
20.9777,0.157761,-0.658107,1.50001,-0.076868,-0.628854,1.50001,0.0712713,0.00854169,1.50001,-0.0831956,-0.0141704,1.50001,0.0660865,
20.9878,0.157869,-0.658111,1.50001,-0.0768609,-0.628874,1.50001,0.0712815,0.00854925,1.50001,-0.0831831,-0.0141538,1.50001,0.0661004,
20.9979,0.157977,-0.658116,1.50001,-0.076853,-0.628892,1.50001,0.0712922,0.00855639,1.50002,-0.0831709,-0.0141368,1.50002,0.0661142,
21.008,0.158086,-0.658121,1.50001,-0.0768445,-0.62891,1.50001,0.0713031,0.00856322,1.50002,-0.0831588,-0.0141193,1.50002,0.0661279,
21.0181,0.158199,-0.658128,1.50001,-0.0768355,-0.628927,1.50001,0.0713141,0.00856991,1.50002,-0.0831468,-0.0141017,1.50002,0.0661415,
21.0282,0.158313,-0.658134,1.50001,-0.0768262,-0.628943,1.50001,0.0713253,0.00857665,1.50002,-0.0831347,-0.0140841,1.50002,0.0661552,
21.0383,0.158429,-0.658142,1.50001,-0.0768166,-0.628959,1.50001,0.0713366,0.00858362,1.50002,-0.0831226,-0.0140668,1.50002,0.066169,
21.0484,0.158546,-0.658149,1.50001,-0.0768067,-0.628974,1.50001,0.0713479,0.00859098,1.50002,-0.0831101,-0.0140499,1.50002,0.0661828,
21.0585,0.158663,-0.658157,1.50001,-0.0767966,-0.628988,1.50001,0.0713592,0.00859887,1.50002,-0.0830974,-0.0140336,1.50002,0.0661968,
21.0686,0.15878,-0.658166,1.50001,-0.0767862,-0.629001,1.50001,0.0713705,0.00860744,1.50002,-0.0830844,-0.0140182,1.50002,0.0662109,
21.0787,0.158898,-0.658176,1.50001,-0.0767755,-0.629013,1.50001,0.0713817,0.0086168,1.50002,-0.083071,-0.0140037,1.50002,0.0662251,
21.0888,0.159016,-0.658185,1.50001,-0.076765,-0.629023,1.50001,0.0713924,0.00862699,1.50002,-0.0830573,-0.0139907,1.50002,0.0662392,
21.0989,0.159133,-0.658192,1.50001,-0.0767552,-0.629031,1.50001,0.0714023,0.00863695,1.50002,-0.0830436,-0.0139798,1.50002,0.066253,
21.109,0.159253,-0.658199,1.50001,-0.0767462,-0.629038,1.50001,0.0714114,0.00864499,1.50002,-0.0830308,-0.0139716,1.50002,0.0662659,
21.1191,0.159376,-0.658204,1.50001,-0.0767379,-0.629043,1.50001,0.0714197,0.00865132,1.50002,-0.0830189,-0.0139651,1.50002,0.0662777,
21.1292,0.159503,-0.658208,1.50001,-0.0767305,-0.629048,1.50001,0.0714271,0.00865631,1.50002,-0.0830081,-0.0139601,1.50002,0.0662886,
21.1393,0.159633,-0.658211,1.50001,-0.076724,-0.629051,1.50001,0.0714337,0.00866017,1.50002,-0.0829983,-0.0139561,1.50002,0.0662984,
21.1494,0.159764,-0.658214,1.50001,-0.0767183,-0.629054,1.50001,0.0714393,0.00866311,1.50002,-0.0829897,-0.0139532,1.50002,0.066307,
21.1595,0.159895,-0.658216,1.50001,-0.0767135,-0.629056,1.50001,0.0714441,0.0086653,1.50002,-0.0829821,-0.013951,1.50002,0.0663146,
21.1696,0.160025,-0.658218,1.50001,-0.0767095,-0.629057,1.50001,0.0714481,0.00866689,1.50002,-0.0829756,-0.0139494,1.50002,0.0663211,
21.1797,0.160154,-0.658219,1.50001,-0.0767063,-0.629059,1.50001,0.0714513,0.00866802,1.50002,-0.08297,-0.0139482,1.50002,0.0663267,
21.1898,0.16028,-0.658219,1.50001,-0.0767038,-0.629059,1.50001,0.0714538,0.0086688,1.50002,-0.0829654,-0.0139475,1.50002,0.0663313,
21.1999,0.160405,-0.65822,1.50001,-0.0767019,-0.62906,1.50001,0.0714557,0.00866933,1.50002,-0.0829615,-0.0139469,1.50002,0.0663352,
21.21,0.160528,-0.65822,1.50001,-0.0767006,-0.62906,1.50001,0.0714571,0.00866967,1.50002,-0.0829584,-0.0139466,1.50002,0.0663383,
21.2201,0.160651,-0.658221,1.50001,-0.0766998,-0.629061,1.50001,0.0714579,0.00866989,1.50002,-0.0829559,-0.0139464,1.50002,0.0663408,
21.2302,0.160772,-0.658221,1.50001,-0.0766994,-0.629061,1.50001,0.0714582,0.00867002,1.50002,-0.082954,-0.0139462,1.50002,0.0663427,
21.2403,0.160892,-0.658221,1.50001,-0.0766995,-0.629061,1.50001,0.0714581,0.00867009,1.50002,-0.0829526,-0.0139462,1.50002,0.0663441,
21.2504,0.161012,-0.658221,1.50001,-0.0767,-0.629061,1.50001,0.0714577,0.00867013,1.50002,-0.0829516,-0.0139461,1.50002,0.0663451,
21.2605,0.161131,-0.65822,1.50001,-0.0767009,-0.62906,1.50001,0.0714568,0.00867014,1.50002,-0.082951,-0.0139461,1.50002,0.0663457,
21.2706,0.16125,-0.65822,1.50001,-0.0767021,-0.62906,1.50001,0.0714555,0.00867014,1.50002,-0.0829507,-0.0139461,1.50002,0.066346,
21.2807,0.161369,-0.65822,1.50001,-0.0767037,-0.62906,1.50001,0.071454,0.00867014,1.50002,-0.0829506,-0.0139461,1.50002,0.0663461,
21.2908,0.161488,-0.65822,1.50001,-0.0767056,-0.62906,1.50001,0.0714521,0.00867014,1.50002,-0.0829508,-0.0139461,1.50002,0.0663459,
21.3009,0.161607,-0.658219,1.50001,-0.0767078,-0.629059,1.50001,0.0714499,0.00867014,1.50002,-0.0829512,-0.0139461,1.50002,0.0663455,
21.311,0.161726,-0.658219,1.50001,-0.0767102,-0.629059,1.50001,0.0714474,0.00867015,1.50002,-0.0829517,-0.0139461,1.50002,0.066345,
21.3211,0.161846,-0.658219,1.50001,-0.0767129,-0.629058,1.50001,0.0714448,0.00867017,1.50002,-0.0829523,-0.0139461,1.50002,0.0663444,
21.3312,0.161966,-0.658218,1.50001,-0.0767158,-0.629058,1.50001,0.0714419,0.00867018,1.50002,-0.0829529,-0.0139461,1.50002,0.0663438,
21.3413,0.162087,-0.658218,1.50001,-0.0767188,-0.629058,1.50001,0.0714388,0.0086702,1.50002,-0.0829537,-0.013946,1.50002,0.066343,
21.3514,0.162209,-0.658217,1.50001,-0.076722,-0.629057,1.50001,0.0714356,0.00867023,1.50002,-0.0829545,-0.013946,1.50002,0.0663422,
21.3615,0.16233,-0.658217,1.50001,-0.0767253,-0.629057,1.50001,0.0714323,0.00867025,1.50002,-0.0829553,-0.013946,1.50002,0.0663414,
21.3716,0.162453,-0.658217,1.50001,-0.0767288,-0.629057,1.50001,0.0714289,0.00867028,1.50002,-0.0829562,-0.013946,1.50002,0.0663405,
21.3817,0.162576,-0.658216,1.50001,-0.0767322,-0.629056,1.50001,0.0714254,0.00867031,1.50002,-0.0829571,-0.0139459,1.50002,0.0663396,
21.3918,0.162699,-0.658216,1.50001,-0.0767358,-0.629056,1.50001,0.0714219,0.00867035,1.50002,-0.0829581,-0.0139459,1.50002,0.0663386,
21.4019,0.162823,-0.658215,1.50001,-0.0767394,-0.629055,1.50001,0.0714183,0.00867038,1.50002,-0.0829591,-0.0139459,1.50002,0.0663376,
21.412,0.162947,-0.658215,1.50001,-0.076743,-0.629055,1.50001,0.0714147,0.00867042,1.50002,-0.0829601,-0.0139458,1.50002,0.0663366,
21.4221,0.163071,-0.658215,1.50001,-0.0767466,-0.629055,1.50001,0.071411,0.00867047,1.50002,-0.0829613,-0.0139458,1.50002,0.0663354,
21.4322,0.163196,-0.658214,1.50001,-0.0767503,-0.629054,1.50001,0.0714074,0.00867052,1.50002,-0.0829625,-0.0139457,1.50002,0.0663343,
21.4423,0.16332,-0.658214,1.50001,-0.0767539,-0.629054,1.50001,0.0714037,0.00867058,1.50002,-0.0829637,-0.0139457,1.50002,0.066333,
21.4524,0.163445,-0.658213,1.50001,-0.0767576,-0.629053,1.50001,0.0714001,0.00867065,1.50002,-0.0829651,-0.0139456,1.50002,0.0663316,
21.4625,0.16357,-0.658213,1.50001,-0.0767612,-0.629053,1.50001,0.0713964,0.00867073,1.50002,-0.0829665,-0.0139455,1.50002,0.0663302,
21.4726,0.163695,-0.658213,1.50001,-0.0767649,-0.629053,1.50001,0.0713927,0.00867082,1.50002,-0.0829681,-0.0139454,1.50002,0.0663286,
21.4827,0.163819,-0.658212,1.50001,-0.0767686,-0.629052,1.50001,0.0713891,0.00867093,1.50002,-0.0829698,-0.0139453,1.50002,0.0663269,
21.4928,0.163944,-0.658212,1.50001,-0.0767722,-0.629052,1.50001,0.0713854,0.00867104,1.50002,-0.0829715,-0.0139452,1.50002,0.0663252,
21.5029,0.164068,-0.658212,1.50001,-0.0767759,-0.629051,1.50001,0.0713817,0.00867118,1.50002,-0.0829734,-0.0139451,1.50002,0.0663233,
21.513,0.164192,-0.658211,1.50001,-0.0767796,-0.629051,1.50001,0.071378,0.00867133,1.50002,-0.0829754,-0.0139449,1.50002,0.0663213,
21.5231,0.164315,-0.658211,1.50001,-0.0767834,-0.629051,1.50001,0.0713743,0.00867149,1.50002,-0.0829776,-0.0139448,1.50002,0.0663192,
21.5332,0.164438,-0.65821,1.50001,-0.0767871,-0.62905,1.50001,0.0713705,0.00867168,1.50002,-0.0829798,-0.0139446,1.50002,0.0663169,
21.5433,0.164561,-0.65821,1.50001,-0.0767909,-0.62905,1.50001,0.0713667,0.00867187,1.50002,-0.0829821,-0.0139444,1.50002,0.0663146,
21.5534,0.164684,-0.65821,1.50001,-0.0767947,-0.629049,1.50001,0.0713629,0.00867208,1.50002,-0.0829844,-0.0139442,1.50002,0.0663123,
21.5635,0.164807,-0.658209,1.50001,-0.0767986,-0.629049,1.50001,0.071359,0.00867231,1.50002,-0.0829869,-0.0139439,1.50002,0.0663098,
21.5736,0.164929,-0.658209,1.50001,-0.0768025,-0.629049,1.50001,0.0713551,0.00867254,1.50002,-0.0829894,-0.0139437,1.50002,0.0663073,
21.5837,0.165052,-0.658208,1.50001,-0.0768065,-0.629048,1.50001,0.0713511,0.00867278,1.50002,-0.0829919,-0.0139435,1.50002,0.0663048,
21.5938,0.165174,-0.658208,1.50001,-0.0768105,-0.629048,1.50001,0.0713471,0.00867302,1.50002,-0.0829944,-0.0139432,1.50002,0.0663023,
21.6039,0.165297,-0.658208,1.50001,-0.0768146,-0.629047,1.50001,0.071343,0.00867327,1.50002,-0.082997,-0.013943,1.50002,0.0662997,
21.614,0.165419,-0.658207,1.50001,-0.0768187,-0.629047,1.50001,0.0713389,0.00867351,1.50002,-0.0829995,-0.0139427,1.50002,0.0662972,
21.6241,0.165541,-0.658207,1.50001,-0.0768228,-0.629047,1.50001,0.0713348,0.00867375,1.50002,-0.0830021,-0.0139425,1.50002,0.0662946,
21.6342,0.165663,-0.658206,1.50001,-0.0768271,-0.629046,1.50001,0.0713306,0.00867399,1.50002,-0.0830046,-0.0139423,1.50002,0.0662921,
21.6443,0.165786,-0.658206,1.50001,-0.0768313,-0.629046,1.50001,0.0713263,0.00867423,1.50002,-0.0830071,-0.013942,1.50002,0.0662896,
21.6544,0.165908,-0.658206,1.50001,-0.0768356,-0.629045,1.50001,0.071322,0.00867445,1.50002,-0.0830095,-0.0139418,1.50002,0.0662872,
21.6645,0.166031,-0.658205,1.50001,-0.0768399,-0.629045,1.50001,0.0713177,0.00867468,1.50002,-0.0830119,-0.0139416,1.50002,0.0662848,
21.6746,0.166154,-0.658205,1.50001,-0.0768442,-0.629045,1.50001,0.0713134,0.00867489,1.50002,-0.0830143,-0.0139414,1.50002,0.0662824,
21.6847,0.166278,-0.658204,1.50001,-0.0768485,-0.629044,1.50001,0.0713091,0.0086751,1.50002,-0.0830166,-0.0139412,1.50002,0.0662801,
21.6948,0.166401,-0.658204,1.50001,-0.0768529,-0.629044,1.50001,0.0713047,0.0086753,1.50002,-0.0830189,-0.013941,1.50002,0.0662778,
21.7049,0.166524,-0.658204,1.50001,-0.0768572,-0.629043,1.50001,0.0713004,0.0086755,1.50002,-0.0830212,-0.0139408,1.50002,0.0662755,
21.715,0.166648,-0.658203,1.50001,-0.0768616,-0.629043,1.50001,0.071296,0.00867569,1.50002,-0.0830234,-0.0139406,1.50002,0.0662733,
21.7251,0.166771,-0.658203,1.50001,-0.0768659,-0.629043,1.50001,0.0712917,0.00867588,1.50002,-0.0830257,-0.0139404,1.50002,0.066271,
21.7352,0.166895,-0.658203,1.50001,-0.0768703,-0.629042,1.50001,0.0712873,0.00867607,1.50002,-0.0830279,-0.0139402,1.50002,0.0662688,
21.7453,0.167018,-0.658202,1.50001,-0.0768746,-0.629042,1.50001,0.071283,0.00867625,1.50002,-0.08303,-0.01394,1.50002,0.0662667,
21.7554,0.167142,-0.658202,1.50001,-0.0768789,-0.629041,1.50001,0.0712787,0.00867644,1.50002,-0.0830322,-0.0139398,1.50002,0.0662645,
21.7655,0.167266,-0.658201,1.50001,-0.0768832,-0.629041,1.50001,0.0712744,0.00867663,1.50002,-0.0830344,-0.0139396,1.50002,0.0662623,
21.7756,0.16739,-0.658201,1.50001,-0.0768875,-0.629041,1.50001,0.0712701,0.00867681,1.50002,-0.0830366,-0.0139395,1.50002,0.0662601,
21.7857,0.167515,-0.658201,1.50001,-0.0768917,-0.62904,1.50001,0.0712658,0.008677,1.50002,-0.0830388,-0.0139393,1.50002,0.0662579,
21.7958,0.167639,-0.6582,1.50001,-0.076896,-0.62904,1.50001,0.0712616,0.00867719,1.50002,-0.083041,-0.0139391,1.50002,0.0662557,
21.8059,0.167763,-0.6582,1.50001,-0.0769002,-0.629039,1.50001,0.0712573,0.00867739,1.50002,-0.0830432,-0.0139389,1.50002,0.0662534,
21.816,0.167887,-0.658199,1.50001,-0.0769045,-0.629039,1.50001,0.0712531,0.00867759,1.50002,-0.0830455,-0.0139387,1.50002,0.0662512,
21.8261,0.16801,-0.658199,1.50001,-0.0769087,-0.629039,1.50001,0.0712489,0.00867779,1.50002,-0.0830478,-0.0139385,1.50002,0.0662489,
21.8362,0.168134,-0.658199,1.50001,-0.0769129,-0.629038,1.50001,0.0712447,0.008678,1.50002,-0.0830501,-0.0139383,1.50002,0.0662466,
21.8463,0.168259,-0.658198,1.50001,-0.0769171,-0.629038,1.50001,0.0712405,0.00867821,1.50002,-0.0830524,-0.0139381,1.50002,0.0662443,
21.8564,0.168382,-0.658198,1.50001,-0.0769213,-0.629037,1.50001,0.0712363,0.00867843,1.50002,-0.0830547,-0.0139379,1.50002,0.066242,
21.8665,0.168507,-0.658197,1.50001,-0.0769255,-0.629037,1.50001,0.0712321,0.00867865,1.50002,-0.0830571,-0.0139376,1.50002,0.0662396,
21.8766,0.168631,-0.658197,1.50001,-0.0769297,-0.629037,1.50001,0.0712278,0.00867887,1.50002,-0.0830595,-0.0139374,1.50002,0.0662372,
21.8867,0.168755,-0.658197,1.50001,-0.076934,-0.629036,1.50001,0.0712236,0.0086791,1.50002,-0.0830619,-0.0139372,1.50002,0.0662348,
21.8968,0.168879,-0.658196,1.50001,-0.0769382,-0.629036,1.50001,0.0712194,0.00867933,1.50002,-0.0830643,-0.013937,1.50002,0.0662324,
21.9069,0.169003,-0.658196,1.50001,-0.0769424,-0.629035,1.50001,0.0712152,0.00867956,1.50002,-0.0830667,-0.0139367,1.50002,0.06623,
21.917,0.169126,-0.658195,1.50001,-0.0769466,-0.629035,1.50001,0.0712109,0.00867979,1.50002,-0.0830691,-0.0139365,1.50002,0.0662276,
21.9271,0.16925,-0.658195,1.50001,-0.0769509,-0.629035,1.50001,0.0712067,0.00868003,1.50002,-0.0830716,-0.0139363,1.50002,0.0662251,
21.9372,0.169373,-0.658195,1.50001,-0.0769551,-0.629034,1.50001,0.0712024,0.00868026,1.50002,-0.083074,-0.013936,1.50002,0.0662227,
21.9473,0.169497,-0.658194,1.50001,-0.0769594,-0.629034,1.50001,0.0711982,0.0086805,1.50002,-0.0830764,-0.0139358,1.50002,0.0662203,
21.9574,0.169621,-0.658194,1.50001,-0.0769637,-0.629033,1.50001,0.0711939,0.00868073,1.50002,-0.0830788,-0.0139356,1.50002,0.0662179,
21.9675,0.169745,-0.658193,1.50001,-0.076968,-0.629033,1.50001,0.0711896,0.00868096,1.50002,-0.0830813,-0.0139353,1.50002,0.0662154,
21.9776,0.169869,-0.658193,1.50001,-0.0769723,-0.629032,1.50001,0.0711853,0.0086812,1.50002,-0.0830837,-0.0139351,1.50002,0.066213,
21.9877,0.169993,-0.658193,1.50001,-0.0769766,-0.629032,1.50001,0.071181,0.00868143,1.50002,-0.0830861,-0.0139349,1.50002,0.0662106,
21.9978,0.170117,-0.658192,1.50001,-0.0769809,-0.629032,1.50001,0.0711767,0.00868166,1.50002,-0.0830885,-0.0139347,1.50002,0.0662082,
22.0079,0.170242,-0.658192,1.50001,-0.0769852,-0.629031,1.50001,0.0711724,0.00868189,1.50002,-0.0830908,-0.0139344,1.50002,0.0662058,
22.018,0.170366,-0.658191,1.50001,-0.0769895,-0.629031,1.50001,0.071168,0.00868211,1.50002,-0.0830932,-0.0139342,1.50002,0.0662035,
22.0281,0.17049,-0.658191,1.50001,-0.0769938,-0.62903,1.50001,0.0711637,0.00868234,1.50002,-0.0830956,-0.013934,1.50002,0.0662011,
22.0382,0.170614,-0.658191,1.50001,-0.0769981,-0.62903,1.50001,0.0711594,0.00868256,1.50002,-0.0830979,-0.0139338,1.50002,0.0661988,
