CombinedSpineCont... started logging at time 09072018_102033 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
14.3218,0.0472314,-0.661739,1.50004,-0.0775704,-0.631704,1.50004,0.0704124,0.0123496,1.50005,-0.0835247,-0.0121054,1.50005,0.0654818,
14.3319,0.0473684,-0.661757,1.50004,-0.077561,-0.631705,1.50004,0.0704184,0.012358,1.50005,-0.0835317,-0.0120859,1.50005,0.0654767,
14.342,0.047505,-0.661775,1.50004,-0.0775516,-0.631707,1.50004,0.0704243,0.0123644,1.50005,-0.0835376,-0.0120711,1.50005,0.0654721,
14.3521,0.0476418,-0.661793,1.50004,-0.0775422,-0.631708,1.50004,0.0704303,0.012372,1.50005,-0.0835454,-0.0120523,1.50005,0.0654662,
14.3622,0.0477779,-0.661811,1.50004,-0.0775329,-0.631709,1.50004,0.0704363,0.0123795,1.50005,-0.0835536,-0.0120323,1.50005,0.06546,
14.3723,0.0479132,-0.661829,1.50004,-0.0775234,-0.631711,1.50004,0.0704423,0.0123861,1.50005,-0.083559,-0.0120185,1.50005,0.0654558,
14.3824,0.0480486,-0.661847,1.50004,-0.077514,-0.631712,1.50004,0.0704484,0.012394,1.50005,-0.0835664,-0.0119989,1.50005,0.0654503,
14.3925,0.0481829,-0.661865,1.50004,-0.0775045,-0.631714,1.50004,0.0704545,0.0124036,1.50005,-0.0835763,-0.0119773,1.50005,0.0654424,
14.4026,0.0483166,-0.661883,1.50004,-0.0774951,-0.631715,1.50004,0.0704606,0.0124111,1.50005,-0.0835823,-0.0119626,1.50005,0.0654376,
14.4127,0.0484515,-0.661901,1.50004,-0.0774855,-0.631717,1.50004,0.0704667,0.0124201,1.50005,-0.0835899,-0.0119421,1.50005,0.0654318,
14.4228,0.0485863,-0.661919,1.50004,-0.0774761,-0.631718,1.50004,0.0704729,0.0124284,1.50005,-0.0835985,-0.0119222,1.50005,0.0654252,
14.4329,0.0487203,-0.661937,1.50004,-0.0774666,-0.63172,1.50004,0.070479,0.0124364,1.50005,-0.083607,-0.0119021,1.50005,0.0654186,
14.443,0.0488541,-0.661955,1.50004,-0.0774572,-0.631721,1.50004,0.0704851,0.0124441,1.50005,-0.083615,-0.011883,1.50005,0.0654125,
14.4531,0.0489886,-0.661973,1.50004,-0.0774477,-0.631723,1.50004,0.0704912,0.0124521,1.50005,-0.0836256,-0.0118621,1.50005,0.065404,
14.4632,0.0491236,-0.661991,1.50004,-0.0774383,-0.631724,1.50004,0.0704973,0.0124617,1.50005,-0.0836362,-0.0118406,1.50005,0.0653953,
14.4733,0.0492599,-0.662009,1.50004,-0.0774288,-0.631726,1.50004,0.0705035,0.0124701,1.50005,-0.0836449,-0.0118203,1.50005,0.0653885,
14.4834,0.0493968,-0.662027,1.50004,-0.0774194,-0.631728,1.50004,0.0705096,0.0124776,1.50005,-0.0836528,-0.0118019,1.50005,0.0653825,
14.4935,0.0495342,-0.662044,1.50004,-0.0774099,-0.63173,1.50004,0.0705158,0.0124859,1.50005,-0.0836614,-0.011782,1.50005,0.0653757,
14.5036,0.0496719,-0.662062,1.50004,-0.0774005,-0.631732,1.50004,0.070522,0.012495,1.50005,-0.0836724,-0.0117604,1.50005,0.0653668,
14.5137,0.04981,-0.66208,1.50004,-0.077391,-0.631733,1.50004,0.0705281,0.0125076,1.50005,-0.0836807,-0.011742,1.50005,0.0653594,
14.5238,0.0499521,-0.662098,1.50004,-0.0773816,-0.631735,1.50004,0.0705343,0.0125281,1.50005,-0.0836907,-0.0117363,1.50005,0.065347,
14.5339,0.0501076,-0.662116,1.50004,-0.0773721,-0.631737,1.50004,0.0705405,0.0125472,1.50005,-0.0837014,-0.0117299,1.50005,0.0653342,
14.544,0.0502717,-0.662134,1.50004,-0.0773626,-0.631739,1.50004,0.0705467,0.0125672,1.50005,-0.0837098,-0.0117252,1.50005,0.0653234,
14.5541,0.0504383,-0.662152,1.50004,-0.077353,-0.631741,1.50004,0.070553,0.0125859,1.50005,-0.0837218,-0.0117183,1.50005,0.0653094,
14.5642,0.0506017,-0.662169,1.50004,-0.0773434,-0.631743,1.50004,0.0705593,0.0126065,1.50005,-0.0837322,-0.0117124,1.50005,0.0652967,
14.5743,0.0507611,-0.662187,1.50004,-0.0773337,-0.631745,1.50004,0.0705657,0.0126271,1.50005,-0.0837382,-0.0117086,1.50005,0.0652879,
14.5844,0.0509173,-0.662205,1.50004,-0.0773241,-0.631747,1.50004,0.0705721,0.0126468,1.50005,-0.0837476,-0.0117031,1.50005,0.0652762,
14.5945,0.0510713,-0.662223,1.50004,-0.0773143,-0.631748,1.50004,0.0705785,0.0126685,1.50005,-0.0837588,-0.0116974,1.50005,0.0652623,
14.6046,0.0512261,-0.662241,1.50004,-0.0773045,-0.63175,1.50004,0.0705849,0.0126897,1.50006,-0.0837702,-0.0116917,1.50006,0.0652485,
14.6147,0.0513834,-0.662259,1.50004,-0.0772947,-0.631752,1.50004,0.0705914,0.0127094,1.50006,-0.0837793,-0.0116869,1.50006,0.0652369,
14.6248,0.0515431,-0.662277,1.50004,-0.0772849,-0.631754,1.50004,0.0705979,0.0127294,1.50006,-0.0837906,-0.0116798,1.50006,0.0652235,
14.6349,0.0517049,-0.662295,1.50004,-0.077275,-0.631756,1.50004,0.0706044,0.0127463,1.50006,-0.0837994,-0.0116748,1.50006,0.0652127,
14.645,0.0518685,-0.662313,1.50004,-0.0772652,-0.631757,1.50004,0.0706109,0.012767,1.50006,-0.0838087,-0.0116694,1.50006,0.0652009,
14.6551,0.0520358,-0.662331,1.50004,-0.0772554,-0.631759,1.50004,0.0706174,0.0127868,1.50006,-0.0838179,-0.0116644,1.50006,0.0651892,
14.6652,0.052207,-0.662349,1.50004,-0.0772455,-0.631761,1.50004,0.0706238,0.0128082,1.50006,-0.0838289,-0.0116585,1.50006,0.0651758,
14.6753,0.0523817,-0.662367,1.50004,-0.0772357,-0.631763,1.50004,0.0706304,0.0128283,1.50006,-0.0838371,-0.0116532,1.50006,0.0651651,
14.6854,0.0525582,-0.662385,1.50004,-0.0772258,-0.631764,1.50004,0.0706368,0.0128454,1.50006,-0.0838469,-0.0116477,1.50006,0.0651534,
14.6955,0.0527339,-0.662403,1.50004,-0.077216,-0.631766,1.50004,0.0706433,0.0128661,1.50006,-0.0838556,-0.011642,1.50006,0.0651422,
14.7056,0.0529092,-0.662421,1.50004,-0.0772062,-0.631768,1.50004,0.0706497,0.0128834,1.50006,-0.0838658,-0.0116362,1.50006,0.0651302,
14.7157,0.0530835,-0.662439,1.50004,-0.0771963,-0.63177,1.50004,0.0706562,0.0129035,1.50006,-0.0838763,-0.0116295,1.50006,0.0651174,
14.7258,0.0532574,-0.662457,1.50004,-0.0771865,-0.631771,1.50004,0.0706627,0.0129228,1.50006,-0.0838874,-0.0116231,1.50006,0.0651042,
14.7359,0.0534308,-0.662475,1.50004,-0.0771766,-0.631773,1.50004,0.0706692,0.0129392,1.50006,-0.0838951,-0.0116161,1.50006,0.065095,
14.746,0.0536003,-0.662494,1.50004,-0.0771668,-0.631775,1.50004,0.0706756,0.0129481,1.50006,-0.0839058,-0.0115947,1.50006,0.0650863,
14.7561,0.0537569,-0.662512,1.50004,-0.0771568,-0.631777,1.50004,0.0706821,0.012957,1.50006,-0.0839148,-0.0115753,1.50006,0.0650791,
14.7662,0.0539044,-0.66253,1.50004,-0.077147,-0.631778,1.50004,0.0706886,0.0129718,1.50006,-0.0839209,-0.0115649,1.50006,0.0650722,
14.7763,0.0540563,-0.662548,1.50004,-0.0771371,-0.63178,1.50004,0.0706951,0.0129893,1.50006,-0.0839269,-0.0115605,1.50006,0.065064,
14.7864,0.0542208,-0.662566,1.50004,-0.0771273,-0.631782,1.50004,0.0707016,0.0130067,1.50006,-0.0839361,-0.0115543,1.50006,0.0650531,
14.7965,0.0543935,-0.662584,1.50004,-0.0771174,-0.631784,1.50004,0.0707081,0.0130247,1.50006,-0.0839439,-0.0115491,1.50006,0.0650431,
14.8066,0.0545698,-0.662602,1.50004,-0.0771075,-0.631786,1.50004,0.0707146,0.0130435,1.50006,-0.0839539,-0.0115428,1.50006,0.0650311,
14.8167,0.0547458,-0.66262,1.50004,-0.0770976,-0.631788,1.50004,0.0707212,0.0130629,1.50006,-0.0839638,-0.0115365,1.50006,0.065019,
14.8268,0.0549185,-0.662638,1.50004,-0.0770877,-0.63179,1.50004,0.0707277,0.0130826,1.50006,-0.0839748,-0.0115296,1.50006,0.0650059,
14.8369,0.0550876,-0.662656,1.50004,-0.0770776,-0.631792,1.50004,0.0707344,0.0131006,1.50006,-0.0839841,-0.0115233,1.50006,0.0649946,
14.847,0.0552522,-0.662674,1.50004,-0.0770676,-0.631793,1.50004,0.070741,0.01312,1.50006,-0.0839937,-0.0115169,1.50006,0.0649829,
14.8571,0.0554136,-0.662692,1.50004,-0.0770576,-0.631795,1.50004,0.0707477,0.0131393,1.50006,-0.0840038,-0.01151,1.50006,0.0649708,
14.8672,0.0555736,-0.66271,1.50004,-0.0770475,-0.631797,1.50004,0.0707544,0.0131509,1.50006,-0.0840149,-0.0115043,1.50006,0.0649586,
14.8773,0.0557311,-0.662728,1.50004,-0.0770374,-0.631799,1.50004,0.0707611,0.0131708,1.50006,-0.0840268,-0.0114965,1.50006,0.0649447,
14.8874,0.05589,-0.662746,1.50004,-0.0770273,-0.631801,1.50004,0.0707678,0.0131906,1.50006,-0.0840383,-0.0114887,1.50006,0.0649313,
14.8975,0.0560525,-0.662764,1.50004,-0.0770171,-0.631803,1.50004,0.0707746,0.01321,1.50006,-0.0840496,-0.0114808,1.50006,0.0649181,
14.9076,0.0562181,-0.662783,1.50004,-0.077007,-0.631805,1.50004,0.0707813,0.0132285,1.50006,-0.0840603,-0.0114735,1.50006,0.0649055,
14.9177,0.056386,-0.662801,1.50005,-0.0769968,-0.631807,1.50005,0.0707881,0.013247,1.50006,-0.0840705,-0.011467,1.50006,0.0648933,
14.9278,0.0565556,-0.662819,1.50005,-0.0769866,-0.631809,1.50005,0.0707949,0.0132684,1.50006,-0.0840808,-0.0114603,1.50006,0.0648806,
14.9379,0.0567288,-0.662837,1.50005,-0.0769764,-0.631811,1.50005,0.0708017,0.0132875,1.50006,-0.0840895,-0.0114538,1.50006,0.0648698,
14.948,0.056903,-0.662855,1.50005,-0.0769662,-0.631813,1.50005,0.0708085,0.013304,1.50006,-0.0840982,-0.011448,1.50006,0.0648594,
14.9581,0.057076,-0.662873,1.50005,-0.0769559,-0.631814,1.50005,0.0708154,0.0133226,1.50006,-0.0841102,-0.0114395,1.50006,0.0648456,
14.9682,0.0572493,-0.662891,1.50005,-0.0769457,-0.631816,1.50005,0.0708222,0.01334,1.50006,-0.0841205,-0.0114334,1.50006,0.0648334,
14.9783,0.0574238,-0.662909,1.50005,-0.0769354,-0.631818,1.50005,0.0708291,0.0133607,1.50006,-0.0841293,-0.0114269,1.50006,0.0648223,
14.9884,0.0576001,-0.662928,1.50005,-0.0769251,-0.63182,1.50005,0.0708359,0.0133801,1.50006,-0.0841387,-0.0114205,1.50006,0.0648107,
14.9985,0.0577778,-0.662946,1.50005,-0.0769148,-0.631822,1.50005,0.0708429,0.0133989,1.50006,-0.0841485,-0.0114136,1.50006,0.064799,
15.0086,0.0579553,-0.662964,1.50005,-0.0769045,-0.631824,1.50005,0.0708497,0.0134129,1.50006,-0.0841589,-0.0114073,1.50006,0.0647873,
15.0187,0.0581312,-0.662982,1.50005,-0.0768942,-0.631826,1.50005,0.0708567,0.0134289,1.50006,-0.0841694,-0.0114003,1.50006,0.0647753,
15.0288,0.0583062,-0.663,1.50005,-0.0768839,-0.631828,1.50005,0.0708635,0.0134494,1.50006,-0.084173,-0.0113958,1.50006,0.064769,
15.0389,0.0584823,-0.663018,1.50005,-0.0768735,-0.63183,1.50005,0.0708705,0.0134682,1.50006,-0.0841787,-0.0113902,1.50006,0.0647611,
15.049,0.0586594,-0.663037,1.50005,-0.0768631,-0.631832,1.50005,0.0708774,0.0134891,1.50006,-0.0841885,-0.0113829,1.50006,0.064749,
15.0591,0.0588376,-0.663055,1.50005,-0.0768527,-0.631834,1.50005,0.0708844,0.013509,1.50006,-0.0841975,-0.011376,1.50006,0.0647379,
15.0692,0.0590166,-0.663073,1.50005,-0.0768424,-0.631836,1.50005,0.0708913,0.0135302,1.50006,-0.0842093,-0.0113675,1.50006,0.0647239,
15.0793,0.0591966,-0.663091,1.50005,-0.0768319,-0.631838,1.50005,0.0708983,0.0135487,1.50006,-0.0842159,-0.011363,1.50006,0.064715,
15.0894,0.0593763,-0.663109,1.50005,-0.0768215,-0.63184,1.50005,0.0709053,0.0135699,1.50006,-0.0842214,-0.011358,1.50006,0.0647068,
15.0995,0.0595554,-0.663128,1.50005,-0.0768111,-0.631842,1.50005,0.0709123,0.0135846,1.50006,-0.0842321,-0.0113508,1.50006,0.0646948,
15.1096,0.0597314,-0.663146,1.50005,-0.0768006,-0.631844,1.50005,0.0709193,0.0136024,1.50006,-0.0842421,-0.0113429,1.50006,0.0646832,
15.1197,0.0599059,-0.663164,1.50005,-0.0767901,-0.631846,1.50005,0.0709263,0.0136234,1.50006,-0.084251,-0.0113358,1.50006,0.0646719,
15.1298,0.0600817,-0.663182,1.50005,-0.0767797,-0.631848,1.50005,0.0709333,0.0136414,1.50006,-0.0842618,-0.0113272,1.50006,0.0646595,
15.1399,0.0602583,-0.663201,1.50005,-0.0767691,-0.63185,1.50005,0.0709404,0.0136602,1.50006,-0.0842729,-0.0113185,1.50006,0.0646468,
15.15,0.0604351,-0.663219,1.50005,-0.0767587,-0.631852,1.50005,0.0709474,0.01368,1.50006,-0.0842825,-0.0113102,1.50006,0.0646352,
15.1601,0.0606129,-0.663237,1.50005,-0.0767481,-0.631853,1.50005,0.0709545,0.0136982,1.50006,-0.0842931,-0.0113023,1.50006,0.0646229,
15.1702,0.0607915,-0.663255,1.50005,-0.0767376,-0.631855,1.50005,0.0709616,0.0137181,1.50006,-0.084304,-0.0112933,1.50006,0.0646102,
15.1803,0.06097,-0.663274,1.50005,-0.076727,-0.631857,1.50005,0.0709687,0.01374,1.50006,-0.0843145,-0.0112855,1.50006,0.0645973,
15.1904,0.06115,-0.663292,1.50005,-0.0767165,-0.631859,1.50005,0.0709758,0.0137616,1.50006,-0.0843228,-0.0112787,1.50006,0.0645865,
15.2005,0.061331,-0.66331,1.50005,-0.0767059,-0.631861,1.50005,0.070983,0.0137763,1.50006,-0.0843346,-0.0112702,1.50006,0.0645737,
15.2106,0.0615088,-0.663328,1.50005,-0.0766953,-0.631863,1.50005,0.0709901,0.0137854,1.50006,-0.084342,-0.0112495,1.50006,0.0645683,
15.2207,0.0616736,-0.663347,1.50005,-0.0766846,-0.631865,1.50005,0.0709972,0.0137901,1.50006,-0.0843529,-0.0112329,1.50006,0.0645594,
15.2308,0.0618311,-0.663365,1.50005,-0.0766741,-0.631867,1.50005,0.0710043,0.0138094,1.50006,-0.0843614,-0.0112254,1.50006,0.0645488,
15.2409,0.0619976,-0.663383,1.50005,-0.0766635,-0.63187,1.50005,0.0710115,0.0138298,1.50006,-0.0843728,-0.0112148,1.50006,0.0645358,
15.251,0.0621758,-0.663401,1.50005,-0.076653,-0.631872,1.50005,0.0710186,0.0138474,1.50006,-0.0843838,-0.0112061,1.50006,0.0645232,
15.2611,0.0623609,-0.66342,1.50005,-0.0766423,-0.631874,1.50005,0.0710257,0.0138669,1.50006,-0.0843936,-0.0111965,1.50006,0.0645118,
15.2712,0.0625476,-0.663438,1.50005,-0.0766318,-0.631876,1.50005,0.0710329,0.013887,1.50006,-0.084403,-0.0111878,1.50006,0.0645005,
15.2813,0.0627337,-0.663456,1.50005,-0.0766211,-0.631878,1.50005,0.0710401,0.013906,1.50007,-0.0844141,-0.0111771,1.50007,0.064488,
15.2914,0.0629162,-0.663474,1.50005,-0.0766104,-0.63188,1.50005,0.0710473,0.0139245,1.50007,-0.0844257,-0.0111678,1.50007,0.0644748,
15.3015,0.0630955,-0.663493,1.50005,-0.0765997,-0.631882,1.50005,0.0710545,0.0139447,1.50007,-0.0844378,-0.0111574,1.50007,0.0644611,
15.3116,0.0632731,-0.663511,1.50005,-0.076589,-0.631884,1.50005,0.0710618,0.0139655,1.50007,-0.0844483,-0.0111478,1.50007,0.0644487,
15.3217,0.0634497,-0.663529,1.50005,-0.0765783,-0.631886,1.50005,0.0710691,0.0139848,1.50007,-0.08446,-0.0111375,1.50007,0.0644356,
15.3318,0.0636254,-0.663547,1.50005,-0.0765675,-0.631889,1.50005,0.0710763,0.0140036,1.50007,-0.0844704,-0.0111285,1.50007,0.0644235,
15.3419,0.0638011,-0.663566,1.50005,-0.0765567,-0.631891,1.50005,0.0710837,0.0140218,1.50007,-0.0844799,-0.0111191,1.50007,0.0644125,
15.352,0.0639766,-0.663584,1.50005,-0.076546,-0.631893,1.50005,0.071091,0.0140424,1.50007,-0.0844863,-0.0111119,1.50007,0.0644038,
15.3621,0.0641541,-0.663602,1.50005,-0.0765351,-0.631895,1.50005,0.0710983,0.0140619,1.50007,-0.0844969,-0.0111011,1.50007,0.0643918,
15.3722,0.064333,-0.663621,1.50005,-0.0765243,-0.631897,1.50005,0.0711057,0.0140787,1.50007,-0.0845079,-0.0110937,1.50007,0.0643792,
15.3823,0.0645139,-0.663639,1.50005,-0.0765134,-0.631899,1.50005,0.0711131,0.0140999,1.50007,-0.084519,-0.0110828,1.50007,0.0643663,
15.3924,0.0646962,-0.663657,1.50005,-0.0765026,-0.631901,1.50005,0.0711204,0.0141151,1.50007,-0.0845306,-0.0110732,1.50007,0.0643538,
15.4025,0.0648792,-0.663676,1.50005,-0.0764917,-0.631904,1.50005,0.0711278,0.0141304,1.50007,-0.0845429,-0.0110627,1.50007,0.0643407,
15.4126,0.0650614,-0.663694,1.50005,-0.0764809,-0.631906,1.50005,0.0711352,0.0141523,1.50007,-0.0845503,-0.011052,1.50007,0.0643314,
15.4227,0.0652454,-0.663712,1.50005,-0.07647,-0.631908,1.50005,0.0711426,0.0141726,1.50007,-0.0845594,-0.0110427,1.50007,0.0643204,
15.4328,0.0654314,-0.663731,1.50005,-0.0764591,-0.63191,1.50005,0.07115,0.0141892,1.50007,-0.0845708,-0.0110284,1.50007,0.0643085,
15.4429,0.0656154,-0.663749,1.50005,-0.0764482,-0.631912,1.50005,0.0711575,0.014197,1.50007,-0.0845763,-0.0110105,1.50007,0.0643048,
15.453,0.06579,-0.663767,1.50005,-0.0764373,-0.631915,1.50005,0.0711649,0.014207,1.50007,-0.0845842,-0.0109889,1.50007,0.0642988,
15.4631,0.0659567,-0.663786,1.50005,-0.0764264,-0.631917,1.50005,0.0711723,0.0142176,1.50007,-0.0845928,-0.010966,1.50007,0.0642923,
15.4732,0.066121,-0.663804,1.50005,-0.0764156,-0.631919,1.50005,0.0711796,0.014226,1.50007,-0.0846021,-0.0109424,1.50007,0.0642856,
15.4833,0.0662866,-0.663822,1.50005,-0.0764048,-0.631921,1.50005,0.071187,0.0142357,1.50007,-0.0846099,-0.0109203,1.50007,0.0642799,
15.4934,0.0664567,-0.663841,1.50005,-0.0763941,-0.631924,1.50005,0.0711943,0.0142429,1.50007,-0.0846169,-0.0109034,1.50007,0.0642745,
15.5035,0.0666315,-0.663859,1.50005,-0.0763833,-0.631926,1.50005,0.0712016,0.0142527,1.50007,-0.0846248,-0.0108812,1.50007,0.0642688,
15.5136,0.0668075,-0.663877,1.50005,-0.0763726,-0.631929,1.50005,0.0712089,0.0142679,1.50007,-0.0846331,-0.0108617,1.50007,0.0642612,
15.5237,0.0669873,-0.663895,1.50005,-0.0763619,-0.631931,1.50005,0.0712162,0.0142835,1.50007,-0.0846445,-0.0108459,1.50007,0.0642498,
15.5338,0.0671736,-0.663914,1.50005,-0.0763512,-0.631934,1.50005,0.0712234,0.0142953,1.50007,-0.0846543,-0.0108386,1.50007,0.0642392,
15.5439,0.0673625,-0.663932,1.50005,-0.0763405,-0.631936,1.50005,0.0712308,0.0143143,1.50007,-0.0846626,-0.0108306,1.50007,0.064229,
15.554,0.0675529,-0.66395,1.50005,-0.0763297,-0.631939,1.50005,0.0712381,0.0143307,1.50007,-0.0846766,-0.0108154,1.50007,0.0642148,
15.5641,0.0677378,-0.663969,1.50005,-0.0763189,-0.631941,1.50005,0.0712455,0.0143506,1.50007,-0.0846865,-0.0108065,1.50007,0.0642032,
15.5742,0.0679188,-0.663987,1.50005,-0.076308,-0.631944,1.50005,0.071253,0.0143629,1.50007,-0.0846963,-0.0108003,1.50007,0.0641922,
15.5843,0.068095,-0.664005,1.50005,-0.0762971,-0.631946,1.50005,0.0712605,0.01438,1.50007,-0.0847092,-0.0107903,1.50007,0.0641782,
15.5944,0.0682683,-0.664023,1.50005,-0.0762862,-0.631949,1.50005,0.071268,0.0143985,1.50007,-0.0847213,-0.0107796,1.50007,0.0641648,
15.6045,0.0684404,-0.664042,1.50005,-0.0762752,-0.631951,1.50005,0.0712755,0.0144182,1.50007,-0.0847324,-0.0107704,1.50007,0.0641519,
15.6146,0.0686139,-0.66406,1.50005,-0.0762642,-0.631954,1.50005,0.0712831,0.0144392,1.50007,-0.0847399,-0.0107619,1.50007,0.0641423,
15.6247,0.0687906,-0.664079,1.50005,-0.0762531,-0.631956,1.50005,0.0712907,0.014458,1.50007,-0.0847524,-0.0107511,1.50007,0.0641284,
15.6348,0.0689695,-0.664097,1.50005,-0.0762421,-0.631959,1.50005,0.0712983,0.0144793,1.50007,-0.0847628,-0.0107417,1.50007,0.064116,
15.6449,0.0691505,-0.664115,1.50005,-0.076231,-0.631961,1.50005,0.0713059,0.0144995,1.50007,-0.0847727,-0.0107328,1.50007,0.0641041,
15.655,0.0693346,-0.664134,1.50005,-0.0762199,-0.631964,1.50005,0.0713136,0.0145197,1.50007,-0.084781,-0.0107246,1.50007,0.0640939,
15.6651,0.0695219,-0.664152,1.50005,-0.0762088,-0.631967,1.50005,0.0713212,0.0145395,1.50007,-0.0847936,-0.0107139,1.50007,0.0640797,
15.6752,0.0697125,-0.66417,1.50005,-0.0761977,-0.631969,1.50005,0.0713289,0.0145535,1.50007,-0.0848051,-0.0107057,1.50007,0.0640673,
15.6853,0.0699048,-0.664189,1.50005,-0.0761865,-0.631972,1.50005,0.0713366,0.0145701,1.50007,-0.0848145,-0.0106971,1.50007,0.0640565,
15.6954,0.0700981,-0.664207,1.50005,-0.0761754,-0.631974,1.50005,0.0713443,0.0145907,1.50007,-0.0848241,-0.0106863,1.50007,0.0640452,
15.7055,0.0702943,-0.664225,1.50006,-0.0761642,-0.631977,1.50006,0.071352,0.0146118,1.50007,-0.0848326,-0.010678,1.50007,0.0640345,
15.7156,0.0704944,-0.664244,1.50006,-0.0761531,-0.631979,1.50006,0.0713596,0.0146286,1.50007,-0.0848454,-0.010666,1.50007,0.0640209,
15.7257,0.0706947,-0.664262,1.50006,-0.0761419,-0.631982,1.50006,0.0713674,0.0146498,1.50007,-0.0848508,-0.0106596,1.50007,0.0640131,
15.7358,0.0708975,-0.664281,1.50006,-0.0761308,-0.631984,1.50006,0.071375,0.0146535,1.50007,-0.0848571,-0.0106577,1.50007,0.0640064,
15.7459,0.071098,-0.664299,1.50006,-0.0761196,-0.631987,1.50006,0.0713828,0.0146698,1.50007,-0.0848653,-0.0106484,1.50007,0.063997,
15.756,0.071295,-0.664317,1.50006,-0.0761085,-0.63199,1.50006,0.0713904,0.0146909,1.50007,-0.0848753,-0.0106379,1.50007,0.0639852,
15.7661,0.071493,-0.664336,1.50006,-0.0760973,-0.631992,1.50006,0.0713981,0.0147108,1.50007,-0.0848879,-0.0106216,1.50007,0.063972,
15.7762,0.0716903,-0.664354,1.50006,-0.0760861,-0.631995,1.50006,0.0714058,0.0147244,1.50007,-0.0848995,-0.0106116,1.50007,0.0639598,
15.7863,0.0718864,-0.664372,1.50006,-0.0760749,-0.631997,1.50006,0.0714135,0.0147418,1.50007,-0.0849106,-0.0106,1.50007,0.0639477,
15.7964,0.0720827,-0.664391,1.50006,-0.0760638,-0.632,1.50006,0.0714212,0.0147617,1.50007,-0.0849176,-0.0105905,1.50007,0.0639389,
15.8065,0.0722805,-0.664409,1.50006,-0.0760526,-0.632002,1.50006,0.071429,0.0147809,1.50007,-0.084927,-0.0105802,1.50007,0.063928,
15.8166,0.0724795,-0.664428,1.50006,-0.0760414,-0.632005,1.50006,0.0714367,0.0147966,1.50007,-0.0849331,-0.0105732,1.50007,0.0639205,
15.8267,0.0726774,-0.664446,1.50006,-0.0760301,-0.632008,1.50006,0.0714444,0.0148144,1.50007,-0.084946,-0.0105603,1.50007,0.0639067,
15.8368,0.0728723,-0.664464,1.50006,-0.0760189,-0.63201,1.50006,0.0714522,0.0148353,1.50007,-0.0849563,-0.0105464,1.50007,0.0638952,
15.8469,0.0730647,-0.664483,1.50006,-0.0760077,-0.632013,1.50006,0.07146,0.0148523,1.50007,-0.0849683,-0.0105298,1.50007,0.0638832,
15.857,0.0732545,-0.664501,1.50006,-0.0759964,-0.632015,1.50006,0.0714677,0.0148704,1.50007,-0.0849726,-0.0105226,1.50007,0.0638769,
15.8671,0.0734464,-0.66452,1.50006,-0.0759851,-0.632018,1.50006,0.0714755,0.0148802,1.50007,-0.0849818,-0.0105177,1.50007,0.0638669,
15.8772,0.0736393,-0.664538,1.50006,-0.0759739,-0.632021,1.50006,0.0714833,0.0148987,1.50008,-0.0849934,-0.010504,1.50008,0.0638546,
15.8873,0.0738314,-0.664557,1.50006,-0.0759626,-0.632023,1.50006,0.0714911,0.014919,1.50008,-0.0849998,-0.0104957,1.50008,0.0638461,
15.8974,0.0740265,-0.664575,1.50006,-0.0759513,-0.632026,1.50006,0.0714989,0.0149318,1.50008,-0.0850125,-0.0104832,1.50008,0.0638334,
15.9075,0.0742193,-0.664593,1.50006,-0.07594,-0.632029,1.50006,0.0715068,0.0149475,1.50008,-0.0850259,-0.010469,1.50008,0.0638197,
15.9176,0.0744097,-0.664612,1.50006,-0.0759287,-0.632031,1.50006,0.0715146,0.0149649,1.50008,-0.0850343,-0.0104575,1.50008,0.0638102,
15.9277,0.074601,-0.66463,1.50006,-0.0759173,-0.632034,1.50006,0.0715225,0.0149837,1.50008,-0.0850473,-0.0104437,1.50008,0.0637964,
15.9378,0.0747939,-0.664649,1.50006,-0.075906,-0.632037,1.50006,0.0715303,0.0150031,1.50008,-0.0850569,-0.0104333,1.50008,0.0637853,
15.9479,0.07499,-0.664667,1.50006,-0.0758946,-0.632039,1.50006,0.0715382,0.0150181,1.50008,-0.0850676,-0.0104225,1.50008,0.0637738,
15.958,0.0751855,-0.664686,1.50006,-0.0758833,-0.632042,1.50006,0.0715461,0.0150346,1.50008,-0.085076,-0.0104128,1.50008,0.0637643,
15.9681,0.0753808,-0.664704,1.50006,-0.0758718,-0.632045,1.50006,0.071554,0.0150484,1.50008,-0.0850903,-0.0104004,1.50008,0.0637497,
15.9782,0.0755753,-0.664722,1.50006,-0.0758605,-0.632048,1.50006,0.0715619,0.0150628,1.50008,-0.0851024,-0.010388,1.50008,0.0637373,
15.9883,0.0757686,-0.664741,1.50006,-0.075849,-0.63205,1.50006,0.0715699,0.0150787,1.50008,-0.0851153,-0.0103731,1.50008,0.0637242,
