CombinedSpineCont... started logging at time 09072018_110434 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
16.3216,0.0720229,-0.650278,1.5,-0.0790597,-0.624752,1.5,0.0697669,0.00291438,1.5,-0.0833681,-0.0191923,1.5,0.0660049,
16.3317,0.0721978,-0.650292,1.5,-0.0790664,-0.624761,1.5,0.0697595,0.00293426,1.5,-0.083363,-0.0191894,1.5,0.0660075,
16.3418,0.072371,-0.65031,1.5,-0.0790707,-0.624766,1.5,0.069753,0.00295417,1.5,-0.0833578,-0.0191866,1.5,0.0660101,
16.3519,0.0725437,-0.650328,1.5,-0.0790751,-0.624771,1.5,0.0697465,0.00297408,1.5,-0.0833527,-0.0191838,1.5,0.0660127,
16.362,0.0727153,-0.650345,1.5,-0.0790795,-0.624776,1.5,0.0697399,0.00299402,1.5,-0.0833475,-0.019181,1.5,0.0660154,
16.3721,0.0728851,-0.650363,1.5,-0.079084,-0.624781,1.5,0.0697333,0.00301394,1.5,-0.0833423,-0.0191782,1.5,0.066018,
16.3822,0.073053,-0.650381,1.5,-0.0790884,-0.624786,1.5,0.0697267,0.00303389,1.5,-0.0833371,-0.0191753,1.5,0.0660207,
16.3923,0.0732196,-0.650399,1.5,-0.0790928,-0.624792,1.5,0.0697201,0.00305383,1.5,-0.0833319,-0.0191725,1.5,0.0660234,
16.4024,0.0733855,-0.650416,1.5,-0.0790972,-0.624797,1.5,0.0697136,0.00307382,1.5,-0.0833266,-0.0191697,1.5,0.0660261,
16.4125,0.0735512,-0.650434,1.5,-0.0791015,-0.624802,1.5,0.069707,0.00309379,1.5,-0.0833214,-0.0191668,1.5,0.0660288,
16.4226,0.0737171,-0.650452,1.5,-0.079106,-0.624807,1.5,0.0697004,0.0031138,1.5,-0.0833161,-0.019164,1.5,0.0660315,
16.4327,0.0738831,-0.65047,1.5,-0.0791105,-0.624813,1.5,0.0696937,0.00313382,1.5,-0.0833108,-0.0191611,1.5,0.0660342,
16.4428,0.0740494,-0.650488,1.5,-0.079115,-0.624818,1.5,0.0696871,0.00315386,1.5,-0.0833055,-0.0191583,1.5,0.0660369,
16.4529,0.074216,-0.650506,1.5,-0.0791194,-0.624823,1.5,0.0696805,0.00317391,1.5,-0.0833002,-0.0191554,1.5,0.0660396,
16.463,0.0743827,-0.650523,1.5,-0.0791239,-0.624829,1.5,0.0696739,0.00319399,1.5,-0.0832949,-0.0191526,1.5,0.0660424,
16.4731,0.0745496,-0.650541,1.5,-0.0791283,-0.624834,1.5,0.0696673,0.00321406,1.5,-0.0832896,-0.0191498,1.5,0.0660451,
16.4832,0.0747165,-0.650559,1.5,-0.0791328,-0.624839,1.5,0.0696607,0.00323416,1.5,-0.0832843,-0.0191469,1.5,0.0660478,
16.4933,0.0748834,-0.650577,1.5,-0.0791374,-0.624845,1.5,0.0696539,0.00325426,1.5,-0.083279,-0.0191441,1.5,0.0660505,
16.5034,0.0750504,-0.650595,1.5,-0.0791419,-0.62485,1.5,0.0696472,0.00327438,1.5,-0.0832736,-0.0191413,1.5,0.0660533,
16.5135,0.0752173,-0.650613,1.5,-0.0791464,-0.624856,1.5,0.0696406,0.0032945,1.5,-0.0832683,-0.0191385,1.5,0.066056,
16.5236,0.0753844,-0.650631,1.5,-0.0791508,-0.624861,1.5,0.069634,0.00331465,1.5,-0.0832629,-0.0191357,1.5,0.0660588,
16.5337,0.0755516,-0.650649,1.5,-0.0791553,-0.624867,1.5,0.0696273,0.00333478,1.5,-0.0832576,-0.0191329,1.5,0.0660616,
16.5438,0.0757189,-0.650667,1.5,-0.0791598,-0.624872,1.5,0.0696206,0.00335495,1.5,-0.0832521,-0.0191301,1.5,0.0660644,
16.5539,0.0758865,-0.650685,1.5,-0.0791645,-0.624878,1.5,0.0696138,0.00337511,1.5,-0.0832468,-0.0191273,1.5,0.0660672,
16.564,0.0760544,-0.650703,1.5,-0.079169,-0.624883,1.5,0.0696071,0.00339529,1.5,-0.0832413,-0.0191245,1.5,0.06607,
16.5741,0.0762225,-0.650721,1.5,-0.0791735,-0.624889,1.5,0.0696004,0.00341546,1.5,-0.0832359,-0.0191217,1.5,0.0660728,
16.5842,0.0763911,-0.650739,1.5,-0.079178,-0.624894,1.5,0.0695938,0.00343566,1.5,-0.0832304,-0.0191189,1.5,0.0660756,
16.5943,0.0765599,-0.650757,1.5,-0.0791825,-0.6249,1.5,0.0695871,0.00345585,1.5,-0.0832249,-0.0191161,1.5,0.0660785,
16.6044,0.0767292,-0.650775,1.5,-0.0791871,-0.624905,1.5,0.0695804,0.00347606,1.5,-0.0832194,-0.0191133,1.5,0.0660814,
16.6145,0.0768988,-0.650793,1.5,-0.0791917,-0.624911,1.5,0.0695735,0.00349626,1.5,-0.0832139,-0.0191106,1.5,0.0660842,
16.6246,0.0770687,-0.650812,1.5,-0.0791963,-0.624917,1.5,0.0695668,0.00351648,1.5,-0.0832084,-0.0191078,1.5,0.0660871,
16.6347,0.077239,-0.65083,1.5,-0.0792008,-0.624922,1.5,0.0695601,0.0035367,1.5,-0.0832028,-0.019105,1.5,0.06609,
16.6448,0.0774096,-0.650848,1.5,-0.0792053,-0.624928,1.5,0.0695534,0.00355693,1.5,-0.0831972,-0.0191023,1.5,0.066093,
16.6549,0.0775803,-0.650866,1.5,-0.0792098,-0.624933,1.5,0.0695467,0.00357716,1.5,-0.0831916,-0.0190995,1.5,0.0660959,
16.665,0.0777513,-0.650884,1.5,-0.0792144,-0.624939,1.5,0.0695399,0.0035974,1.5,-0.083186,-0.0190968,1.5,0.0660989,
16.6751,0.0779223,-0.650903,1.5,-0.0792191,-0.624945,1.5,0.069533,0.00361764,1.5,-0.0831804,-0.019094,1.5,0.0661018,
16.6852,0.0780936,-0.650921,1.5,-0.0792237,-0.62495,1.5,0.0695263,0.00363789,1.5,-0.0831747,-0.0190913,1.5,0.0661049,
16.6953,0.078265,-0.650939,1.5,-0.0792282,-0.624956,1.5,0.0695195,0.00365813,1.5,-0.083169,-0.0190885,1.5,0.0661078,
16.7054,0.0784366,-0.650957,1.5,-0.0792327,-0.624962,1.5,0.0695128,0.00367839,1.5,-0.0831633,-0.0190858,1.5,0.0661109,
16.7155,0.0786083,-0.650976,1.5,-0.0792373,-0.624967,1.5,0.0695061,0.00369864,1.5,-0.0831576,-0.019083,1.5,0.0661139,
16.7256,0.0787801,-0.650994,1.5,-0.0792419,-0.624973,1.5,0.0694993,0.0037189,1.5,-0.0831519,-0.0190803,1.5,0.066117,
16.7357,0.078952,-0.651012,1.5,-0.0792465,-0.624979,1.5,0.0694924,0.00373915,1.5,-0.0831461,-0.0190775,1.5,0.0661201,
16.7458,0.0791241,-0.65103,1.5,-0.0792512,-0.624985,1.5,0.0694856,0.00375942,1.5,-0.0831403,-0.0190748,1.5,0.0661232,
16.7559,0.0792963,-0.651049,1.5,-0.0792557,-0.62499,1.5,0.0694788,0.00377967,1.5,-0.0831345,-0.0190721,1.5,0.0661263,
16.766,0.0794687,-0.651067,1.5,-0.0792602,-0.624996,1.5,0.069472,0.00379994,1.5,-0.0831286,-0.0190693,1.5,0.0661295,
16.7761,0.0796412,-0.651086,1.5,-0.0792648,-0.625002,1.5,0.0694653,0.00382019,1.5,-0.0831228,-0.0190666,1.5,0.0661327,
16.7862,0.0798139,-0.651104,1.5,-0.0792694,-0.625008,1.5,0.0694585,0.00384045,1.5,-0.0831169,-0.0190639,1.5,0.0661359,
16.7963,0.0799868,-0.651123,1.5,-0.0792741,-0.625013,1.5,0.0694516,0.00386069,1.5,-0.083111,-0.0190611,1.5,0.0661391,
16.8064,0.0801599,-0.651141,1.5,-0.0792787,-0.625019,1.5,0.0694447,0.00388095,1.5,-0.083105,-0.0190584,1.5,0.0661424,
16.8165,0.0803332,-0.651159,1.5,-0.0792833,-0.625025,1.5,0.0694379,0.00390119,1.5,-0.0830991,-0.0190557,1.5,0.0661456,
16.8266,0.0805067,-0.651178,1.5,-0.0792878,-0.625031,1.5,0.0694311,0.00392143,1.5,-0.0830931,-0.0190529,1.5,0.0661489,
16.8367,0.0806805,-0.651197,1.5,-0.0792924,-0.625036,1.5,0.0694243,0.00394166,1.5,-0.0830871,-0.0190502,1.5,0.0661523,
16.8468,0.0808544,-0.651215,1.5,-0.079297,-0.625042,1.5,0.0694174,0.00396189,1.5,-0.083081,-0.0190474,1.5,0.0661556,
16.8569,0.0810285,-0.651234,1.5,-0.0793019,-0.625048,1.5,0.0694103,0.0039821,1.5,-0.0830749,-0.0190447,1.5,0.066159,
16.867,0.0812053,-0.651243,1.5,-0.0793065,-0.625054,1.5,0.0694052,0.00400231,1.5,-0.0830688,-0.0190419,1.5,0.0661624,
16.8771,0.0813872,-0.65125,1.5,-0.0793127,-0.625061,1.5,0.069399,0.00402251,1.5,-0.0830627,-0.0190391,1.5,0.0661659,
16.8872,0.0815721,-0.651259,1.5,-0.0793193,-0.62507,1.5,0.0693923,0.00404269,1.5,-0.0830565,-0.0190364,1.5,0.0661694,
16.8973,0.0817608,-0.651268,1.5,-0.0793261,-0.625079,1.5,0.0693854,0.00406283,1.5,-0.0830502,-0.0190336,1.5,0.0661729,
16.9074,0.0819537,-0.651274,1.5,-0.0793303,-0.625085,1.5,0.0693812,0.00408293,1.5,-0.0830439,-0.0190309,1.5,0.0661765,
16.9175,0.08215,-0.651283,1.5,-0.0793367,-0.625093,1.5,0.0693748,0.00410297,1.5,-0.0830376,-0.0190281,1.5,0.0661802,
16.9276,0.0823464,-0.651291,1.5,-0.0793431,-0.625101,1.5,0.0693683,0.00412297,1.5,-0.0830312,-0.0190253,1.5,0.066184,
16.9377,0.0825431,-0.651298,1.5,-0.0793488,-0.625108,1.5,0.0693626,0.00414289,1.5,-0.0830247,-0.0190224,1.5,0.0661878,
16.9478,0.0827389,-0.651306,1.5,-0.0793551,-0.625116,1.5,0.0693563,0.00416276,1.5,-0.0830182,-0.0190196,1.5,0.0661917,
16.9579,0.0829336,-0.651315,1.5,-0.0793618,-0.625124,1.5,0.0693496,0.00418257,1.5,-0.0830116,-0.0190167,1.5,0.0661957,
16.968,0.0831272,-0.651322,1.5,-0.079368,-0.625132,1.5,0.0693433,0.00420231,1.5,-0.0830049,-0.0190138,1.5,0.0661997,
16.9781,0.0833194,-0.651332,1.5,-0.0793749,-0.625141,1.5,0.0693364,0.00422198,1.5,-0.0829981,-0.0190108,1.5,0.0662039,
16.9882,0.0835105,-0.651341,1.5,-0.0793821,-0.62515,1.5,0.0693292,0.00424159,1.5,-0.0829913,-0.0190078,1.5,0.0662081,
16.9983,0.0837002,-0.651352,1.5,-0.0793893,-0.62516,1.5,0.0693219,0.00426113,1.5,-0.0829844,-0.0190047,1.5,0.0662125,
17.0084,0.0838899,-0.65136,1.5,-0.0793958,-0.625169,1.5,0.0693154,0.0042806,1.5,-0.0829774,-0.0190015,1.5,0.0662169,
17.0185,0.0840805,-0.65137,1.5,-0.0794026,-0.625178,1.5,0.0693086,0.0043,1.5,-0.0829704,-0.0189983,1.5,0.0662214,
17.0286,0.0842716,-0.65138,1.5,-0.0794099,-0.625188,1.5,0.0693012,0.00431934,1.5,-0.0829633,-0.018995,1.5,0.066226,
17.0387,0.0844642,-0.651389,1.5,-0.079417,-0.625197,1.5,0.0692941,0.00433861,1.5,-0.0829561,-0.0189917,1.5,0.0662307,
17.0488,0.0846588,-0.651399,1.5,-0.0794238,-0.625207,1.5,0.0692872,0.00435782,1.5,-0.0829488,-0.0189883,1.5,0.0662355,
17.0589,0.0848541,-0.651409,1.5,-0.079431,-0.625216,1.5,0.06928,0.00437698,1.5,-0.0829415,-0.0189848,1.5,0.0662403,
17.069,0.0850514,-0.651418,1.5,-0.0794373,-0.625225,1.5,0.0692735,0.00439607,1.5,-0.0829342,-0.0189813,1.5,0.0662452,
17.0791,0.0852494,-0.651427,1.5,-0.0794443,-0.625234,1.5,0.0692665,0.00441511,1.5,-0.0829268,-0.0189777,1.5,0.0662502,
17.0892,0.0854476,-0.651438,1.5,-0.0794517,-0.625245,1.5,0.069259,0.00443411,1.5,-0.0829193,-0.018974,1.5,0.0662553,
17.0993,0.0856462,-0.651449,1.5,-0.0794589,-0.625254,1.5,0.0692517,0.00445305,1.5,-0.0829118,-0.0189703,1.5,0.0662604,
17.1094,0.0858443,-0.651459,1.5,-0.079466,-0.625264,1.5,0.0692445,0.00447195,1.5,-0.0829043,-0.0189665,1.5,0.0662656,
17.1195,0.0860426,-0.651469,1.5,-0.0794733,-0.625274,1.5,0.0692372,0.0044908,1.5,-0.0828967,-0.0189626,1.5,0.0662708,
17.1296,0.0862411,-0.651479,1.5,-0.0794801,-0.625283,1.5,0.0692303,0.00450962,1.5,-0.082889,-0.0189587,1.5,0.0662761,
17.1397,0.0864397,-0.651489,1.5,-0.0794874,-0.625293,1.5,0.0692229,0.0045284,1.5,-0.0828813,-0.0189547,1.5,0.0662815,
17.1498,0.0866378,-0.6515,1.5,-0.0794943,-0.625303,1.5,0.0692159,0.00454713,1.5,-0.0828736,-0.0189507,1.5,0.0662869,
17.1599,0.0868351,-0.65151,1.5,-0.0795014,-0.625312,1.5,0.0692087,0.00456584,1.5,-0.0828659,-0.0189466,1.5,0.0662923,
17.17,0.0870329,-0.65152,1.5,-0.0795085,-0.625322,1.5,0.0692015,0.0045845,1.5,-0.0828581,-0.0189424,1.5,0.0662978,
17.1801,0.0872296,-0.65153,1.5,-0.0795158,-0.625332,1.5,0.0691941,0.00460313,1.5,-0.0828502,-0.0189381,1.5,0.0663034,
17.1902,0.0874261,-0.65154,1.5,-0.0795226,-0.625341,1.5,0.0691872,0.00462173,1.5,-0.0828424,-0.0189338,1.5,0.066309,
17.2003,0.0876219,-0.651551,1.5,-0.0795299,-0.625351,1.5,0.0691798,0.00464029,1.5,-0.0828345,-0.0189295,1.5,0.0663147,
17.2104,0.0878176,-0.651561,1.5,-0.0795368,-0.62536,1.5,0.0691728,0.00466134,1.5,-0.0828291,-0.0189162,1.5,0.0663188,
17.2205,0.0880096,-0.651571,1.5,-0.0795437,-0.62537,1.5,0.0691658,0.00466705,1.5,-0.082834,-0.018894,1.5,0.0663165,
17.2306,0.088193,-0.651582,1.5,-0.0795511,-0.625381,1.5,0.0691583,0.0046691,1.5,-0.0828391,-0.0188769,1.5,0.0663138,
17.2407,0.0883714,-0.651593,1.5,-0.0795584,-0.625391,1.5,0.069151,0.00467152,1.5,-0.082843,-0.0188578,1.5,0.0663126,
17.2508,0.0885508,-0.651603,1.5,-0.0795652,-0.6254,1.5,0.0691441,0.00467362,1.5,-0.0828472,-0.0188426,1.5,0.0663104,
17.2609,0.0887365,-0.651609,1.5,-0.0795696,-0.625406,1.5,0.0691396,0.00467519,1.5,-0.0828514,-0.018828,1.5,0.0663083,
17.271,0.0889282,-0.651618,1.5,-0.0795763,-0.625415,1.5,0.0691329,0.00467765,1.5,-0.0828547,-0.0188104,1.5,0.0663074,
17.2811,0.0891225,-0.651624,1.5,-0.0795783,-0.625421,1.5,0.0691308,0.00467966,1.5,-0.0828585,-0.0187944,1.5,0.0663057,
17.2912,0.0893196,-0.651631,1.5,-0.0795824,-0.625427,1.5,0.0691267,0.00468147,1.5,-0.082862,-0.0187773,1.5,0.0663046,
17.3013,0.0895166,-0.651632,1.5,-0.0795755,-0.625428,1.5,0.0691336,0.0046835,1.5,-0.0828666,-0.0187596,1.5,0.0663025,
17.3114,0.0897118,-0.651633,1.5,-0.0795737,-0.62543,1.5,0.0691354,0.00468549,1.5,-0.0828703,-0.0187432,1.5,0.066301,
17.3215,0.0899029,-0.651639,1.5,-0.0795805,-0.625446,1.5,0.0691304,0.00468805,1.5,-0.0828728,-0.0187259,1.5,0.0663008,
17.3316,0.0900923,-0.651644,1.5,-0.0795863,-0.62546,1.5,0.0691264,0.00469006,1.5,-0.0828774,-0.0187068,1.5,0.066299,
17.3417,0.0902835,-0.651648,1.5,-0.0795912,-0.62547,1.5,0.0691223,0.00469223,1.5,-0.0828818,-0.0186887,1.5,0.0662971,
17.3518,0.0904752,-0.651654,1.5,-0.0795987,-0.625488,1.5,0.069117,0.00469453,1.5,-0.0828849,-0.0186694,1.5,0.0662966,
17.3619,0.0906661,-0.651659,1.5,-0.079605,-0.625499,1.5,0.0691118,0.00469676,1.5,-0.082889,-0.0186511,1.5,0.0662951,
17.372,0.0908592,-0.651663,1.5,-0.0796108,-0.62551,1.5,0.069107,0.00469906,1.5,-0.0828922,-0.0186321,1.5,0.0662945,
17.3821,0.0910537,-0.65167,1.5,-0.0796171,-0.625521,1.5,0.0691016,0.00470123,1.5,-0.0828964,-0.0186142,1.5,0.0662927,
17.3922,0.0912484,-0.651673,1.5,-0.0796233,-0.625537,1.5,0.0690977,0.00470333,1.5,-0.0828993,-0.0185989,1.5,0.0662919,
17.4023,0.0914438,-0.651678,1.5,-0.0796307,-0.625556,1.5,0.0690926,0.00470558,1.5,-0.082901,-0.0185845,1.5,0.0662921,
17.4124,0.0916409,-0.651681,1.5,-0.0796327,-0.625568,1.5,0.0690923,0.00470814,1.5,-0.0829037,-0.0185676,1.5,0.0662916,
17.4225,0.0918441,-0.651681,1.5,-0.0796304,-0.625569,1.5,0.0690946,0.00471002,1.5,-0.0829078,-0.0185487,1.5,0.0662901,
17.4326,0.0920482,-0.651686,1.5,-0.0796359,-0.625581,1.5,0.0690904,0.00471207,1.5,-0.0829093,-0.018535,1.5,0.0662905,
17.4427,0.0922551,-0.651689,1.5,-0.0796369,-0.625585,1.5,0.0690898,0.00471452,1.5,-0.0829106,-0.0185206,1.5,0.0662911,
17.4528,0.092459,-0.651693,1.5,-0.079644,-0.625602,1.5,0.0690847,0.004717,1.5,-0.0829137,-0.0185025,1.5,0.0662904,
17.4629,0.0926608,-0.651698,1.5,-0.07965,-0.625616,1.5,0.0690804,0.00471913,1.5,-0.0829174,-0.0184846,1.5,0.0662892,
17.473,0.0928636,-0.651702,1.5,-0.0796564,-0.62563,1.5,0.0690757,0.00472163,1.5,-0.0829184,-0.01847,1.5,0.06629,
17.4831,0.093066,-0.651707,1.5,-0.0796631,-0.625645,1.5,0.0690709,0.00472391,1.5,-0.0829219,-0.0184501,1.5,0.0662892,
17.4932,0.0932688,-0.651711,1.5,-0.0796684,-0.625655,1.5,0.0690665,0.00472646,1.5,-0.0829236,-0.0184344,1.5,0.0662896,
17.5033,0.093475,-0.651716,1.5,-0.0796741,-0.625664,1.5,0.0690616,0.00472878,1.5,-0.0829265,-0.0184152,1.5,0.0662893,
17.5134,0.0936807,-0.651719,1.5,-0.0796789,-0.625675,1.5,0.0690582,0.00473151,1.5,-0.0829279,-0.0183979,1.5,0.0662901,
17.5235,0.0938857,-0.651724,1.5,-0.079686,-0.625693,1.5,0.0690533,0.00473373,1.5,-0.0829314,-0.0183797,1.5,0.0662892,
17.5336,0.0940909,-0.65173,1.5,-0.0796933,-0.625706,1.5,0.0690473,0.00473591,1.5,-0.0829337,-0.0183646,1.5,0.0662888,
17.5437,0.0942981,-0.651734,1.5,-0.0796881,-0.625722,1.5,0.0690547,0.00473869,1.5,-0.0829346,-0.0183473,1.5,0.0662902,
17.5538,0.0945027,-0.651737,1.5,-0.07968,-0.625739,1.5,0.0690652,0.00474096,1.5,-0.0829371,-0.0183311,1.5,0.0662899,
17.5639,0.0947076,-0.651739,1.5,-0.0796717,-0.625755,1.5,0.0690757,0.00474359,1.5,-0.0829381,-0.0183137,1.5,0.0662911,
17.574,0.0949169,-0.651743,1.5,-0.0796632,-0.625771,1.5,0.0690865,0.00474593,1.5,-0.0829425,-0.0182947,1.5,0.0662893,
17.5841,0.0951323,-0.651746,1.5,-0.0796547,-0.625786,1.5,0.0690971,0.00474872,1.5,-0.0829433,-0.0182777,1.5,0.0662907,
17.5942,0.0953536,-0.651749,1.5,-0.0796466,-0.625803,1.5,0.0691076,0.00475091,1.5,-0.0829465,-0.0182603,1.5,0.0662899,
17.6043,0.0955791,-0.651751,1.5,-0.0796384,-0.625819,1.5,0.0691181,0.00475373,1.5,-0.0829471,-0.0182442,1.5,0.0662913,
17.6144,0.0958062,-0.651754,1.5,-0.07963,-0.625835,1.5,0.0691288,0.00475601,1.5,-0.0829509,-0.018225,1.5,0.0662901,
17.6245,0.0960331,-0.651758,1.5,-0.0796326,-0.625847,1.5,0.0691277,0.00475843,1.5,-0.082953,-0.0182068,1.5,0.0662905,
17.6346,0.0962644,-0.651761,1.5,-0.0796371,-0.625852,1.5,0.0691236,0.00476089,1.5,-0.0829555,-0.0181881,1.5,0.0662905,
17.6447,0.0964919,-0.651766,1.5,-0.0796446,-0.625871,1.5,0.0691184,0.00476308,1.5,-0.0829588,-0.018169,1.5,0.0662897,
17.6548,0.0967117,-0.651771,1.5,-0.0796497,-0.625879,1.5,0.069114,0.0047656,1.5,-0.0829611,-0.0181535,1.5,0.0662894,
17.6649,0.0969263,-0.651773,1.5,-0.0796417,-0.625887,1.5,0.0691229,0.00476788,1.5,-0.0829613,-0.0181404,1.5,0.0662908,
17.675,0.09713,-0.651776,1.5,-0.0796335,-0.625903,1.5,0.0691335,0.00477067,1.5,-0.0829615,-0.0181235,1.5,0.0662929,
17.6851,0.0973264,-0.651779,1.5,-0.079625,-0.625919,1.5,0.0691443,0.00477346,1.5,-0.0829622,-0.0181077,1.5,0.0662942,
17.6952,0.0975241,-0.651782,1.5,-0.0796167,-0.625936,1.5,0.0691549,0.0047759,1.5,-0.0829636,-0.0180897,1.5,0.0662951,
17.7053,0.0977285,-0.651785,1.5,-0.0796084,-0.625952,1.5,0.0691654,0.00477845,1.5,-0.0829643,-0.0180749,1.5,0.0662963,
17.7154,0.097941,-0.651787,1.5,-0.0796002,-0.625968,1.5,0.0691761,0.0047814,1.5,-0.082964,-0.0180598,1.5,0.0662984,
17.7255,0.0981609,-0.65179,1.5,-0.0795918,-0.625985,1.5,0.0691869,0.00478368,1.5,-0.0829658,-0.0180429,1.5,0.0662989,
17.7356,0.0983867,-0.651793,1.5,-0.0795837,-0.626001,1.5,0.0691974,0.00478603,1.5,-0.082967,-0.0180288,1.5,0.0662995,
17.7457,0.0986167,-0.651796,1.5,-0.0795757,-0.626018,1.5,0.0692078,0.00478859,1.5,-0.0829679,-0.0180141,1.5,0.0663005,
17.7558,0.0988486,-0.651799,1.5,-0.0795671,-0.626034,1.5,0.0692186,0.00479116,1.5,-0.0829686,-0.0179966,1.5,0.066302,
17.7659,0.0990817,-0.651801,1.5,-0.0795586,-0.626051,1.5,0.0692295,0.00479274,1.5,-0.0829733,-0.0179868,1.5,0.0662986,
17.776,0.0993167,-0.651804,1.5,-0.0795504,-0.626067,1.5,0.0692401,0.00479575,1.5,-0.0829731,-0.0179718,1.5,0.0663006,
17.7861,0.0995504,-0.651807,1.5,-0.0795419,-0.626084,1.5,0.0692509,0.00479781,1.5,-0.0829751,-0.0179578,1.5,0.0663004,
17.7962,0.0997827,-0.65181,1.5,-0.0795331,-0.626099,1.5,0.0692618,0.00480029,1.5,-0.0829766,-0.017943,1.5,0.0663008,
17.8063,0.100014,-0.651813,1.5,-0.0795246,-0.626115,1.5,0.0692726,0.00480301,1.5,-0.0829769,-0.0179281,1.5,0.0663023,
17.8164,0.100244,-0.651816,1.5,-0.0795162,-0.626132,1.5,0.0692834,0.00480529,1.5,-0.0829786,-0.017911,1.5,0.0663029,
17.8265,0.100473,-0.651819,1.5,-0.0795073,-0.626148,1.5,0.0692944,0.00480773,1.5,-0.0829798,-0.0178959,1.5,0.0663036,
17.8366,0.100701,-0.651822,1.5,-0.0794989,-0.626164,1.5,0.0693052,0.00481062,1.5,-0.0829799,-0.0178791,1.5,0.0663057,
17.8467,0.100928,-0.651825,1.5,-0.0794901,-0.62618,1.5,0.0693162,0.00481301,1.5,-0.0829817,-0.0178628,1.5,0.066306,
17.8568,0.101157,-0.651828,1.5,-0.0794816,-0.626197,1.5,0.0693271,0.00481542,1.5,-0.0829829,-0.0178479,1.5,0.0663067,
17.8669,0.101386,-0.651831,1.5,-0.0794732,-0.626214,1.5,0.0693379,0.00481845,1.5,-0.0829826,-0.0178331,1.5,0.0663087,
17.877,0.101617,-0.651834,1.5,-0.0794649,-0.62623,1.5,0.0693486,0.00482075,1.5,-0.0829854,-0.0178136,1.5,0.0663086,
17.8871,0.101848,-0.651837,1.5,-0.079456,-0.626246,1.5,0.0693598,0.00482326,1.5,-0.0829858,-0.0177992,1.5,0.0663099,
17.8972,0.102079,-0.65184,1.5,-0.0794477,-0.626263,1.5,0.0693705,0.00482609,1.5,-0.0829862,-0.0177821,1.5,0.0663117,
17.9073,0.10231,-0.651843,1.5,-0.0794388,-0.626279,1.5,0.0693816,0.00482854,1.5,-0.0829881,-0.0177643,1.5,0.0663121,
17.9174,0.102541,-0.651846,1.5,-0.0794305,-0.626296,1.5,0.0693924,0.00483087,1.5,-0.082991,-0.0177448,1.5,0.0663119,
17.9275,0.102771,-0.651849,1.5,-0.0794213,-0.626312,1.5,0.0694036,0.00483368,1.5,-0.0829907,-0.0177304,1.5,0.0663139,
17.9376,0.103002,-0.651852,1.5,-0.0794124,-0.626328,1.5,0.0694148,0.0048363,1.5,-0.0829917,-0.0177124,1.5,0.0663152,
17.9477,0.103232,-0.651856,1.5,-0.0794034,-0.626344,1.5,0.0694259,0.00483865,1.5,-0.0829937,-0.017696,1.5,0.0663154,
17.9578,0.103463,-0.651859,1.5,-0.0793946,-0.62636,1.5,0.0694369,0.00484167,1.5,-0.0829937,-0.0176793,1.5,0.0663174,
17.9679,0.103694,-0.651862,1.5,-0.0793858,-0.626377,1.5,0.069448,0.00484404,1.5,-0.0829951,-0.0176633,1.5,0.0663181,
17.978,0.103925,-0.651865,1.5,-0.0793771,-0.626394,1.5,0.0694591,0.00484646,1.5,-0.0829965,-0.0176479,1.5,0.0663187,
17.9881,0.104157,-0.651868,1.5,-0.079368,-0.62641,1.5,0.0694704,0.00484924,1.5,-0.0829965,-0.0176335,1.5,0.0663203,
17.9982,0.104389,-0.651871,1.5,-0.079359,-0.626426,1.5,0.0694816,0.004852,1.5,-0.0829967,-0.0176162,1.5,0.0663223,
18.0083,0.104621,-0.651875,1.5,-0.0793501,-0.626442,1.5,0.0694928,0.00485448,1.5,-0.0829976,-0.0176019,1.5,0.0663232,
18.0184,0.104854,-0.651878,1.5,-0.0793414,-0.626459,1.5,0.0695039,0.004857,1.5,-0.0829996,-0.0175854,1.5,0.0663233,
18.0285,0.105087,-0.651881,1.5,-0.0793322,-0.626475,1.5,0.0695152,0.00485955,1.5,-0.0830006,-0.0175707,1.5,0.0663241,
18.0386,0.105321,-0.651884,1.5,-0.0793232,-0.626492,1.5,0.0695264,0.00486248,1.5,-0.0830009,-0.0175552,1.5,0.0663258,
18.0487,0.105554,-0.651888,1.5,-0.0793139,-0.626508,1.5,0.0695379,0.00486505,1.5,-0.0830024,-0.017536,1.5,0.0663267,
18.0588,0.105787,-0.651891,1.5,-0.0793048,-0.626524,1.5,0.0695491,0.00486776,1.5,-0.0830029,-0.0175208,1.5,0.0663281,
18.0689,0.10602,-0.651894,1.5,-0.0792959,-0.62654,1.5,0.0695604,0.0048708,1.5,-0.0830025,-0.0175046,1.5,0.0663305,
