CombinedSpineCont... started logging at time 09072018_101725 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
18.1497,0.116765,-0.634302,1.50009,-0.0733461,-0.666719,1.50009,0.0741333,-0.00612293,1.50011,-0.0622566,0.0180775,1.50011,0.0867915,
18.1598,0.116869,-0.634305,1.50009,-0.0733561,-0.666738,1.50009,0.0741197,-0.00609657,1.50011,-0.0622458,0.0180915,1.50011,0.0868043,
18.1699,0.116967,-0.634308,1.50009,-0.0733661,-0.666758,1.50009,0.074106,-0.00607039,1.50011,-0.062235,0.018105,1.50011,0.0868172,
18.18,0.117068,-0.634311,1.50009,-0.0733761,-0.666777,1.50009,0.0740923,-0.00604423,1.50011,-0.0622247,0.0181205,1.50011,0.0868292,
18.1901,0.117174,-0.634313,1.50009,-0.0733862,-0.666796,1.50009,0.0740786,-0.00601802,1.50011,-0.0622138,0.0181341,1.50011,0.0868421,
18.2002,0.117288,-0.634316,1.50009,-0.0733962,-0.666816,1.50009,0.074065,-0.00599875,1.50011,-0.062208,0.0181435,1.50011,0.0868496,
18.2103,0.117407,-0.634319,1.50009,-0.0734063,-0.666835,1.50009,0.0740512,-0.00598622,1.50011,-0.0621959,0.0181595,1.50011,0.0868611,
18.2204,0.117536,-0.634322,1.50009,-0.0734163,-0.666855,1.50009,0.0740375,-0.00597459,1.50011,-0.0621815,0.0181752,1.50011,0.0868748,
18.2305,0.117669,-0.634325,1.50009,-0.0734265,-0.666874,1.50009,0.0740238,-0.00594722,1.50012,-0.0621648,0.0181938,1.50012,0.086893,
18.2406,0.117793,-0.634328,1.50009,-0.0734366,-0.666893,1.50009,0.07401,-0.00592106,1.50012,-0.0621541,0.0182071,1.50012,0.0869058,
18.2507,0.117903,-0.634331,1.50009,-0.0734467,-0.666913,1.50009,0.0739962,-0.00589475,1.50012,-0.062143,0.0182222,1.50012,0.0869186,
18.2608,0.118005,-0.634334,1.50009,-0.0734569,-0.666932,1.50009,0.0739825,-0.0058684,1.50012,-0.0621331,0.0182408,1.50012,0.0869298,
18.2709,0.118106,-0.634337,1.50009,-0.0734671,-0.666951,1.50009,0.0739686,-0.00585208,1.50012,-0.0621216,0.0182624,1.50012,0.0869404,
18.281,0.118218,-0.63434,1.50009,-0.0734773,-0.666971,1.50009,0.0739548,-0.0058421,1.50012,-0.0621089,0.0182827,1.50012,0.0869514,
18.2911,0.118345,-0.634343,1.50009,-0.0734875,-0.66699,1.50009,0.0739409,-0.00583687,1.50012,-0.0621078,0.018288,1.50012,0.0869525,
18.3012,0.11847,-0.634346,1.50009,-0.0734977,-0.667009,1.50009,0.0739271,-0.00583025,1.50012,-0.0620984,0.0183072,1.50012,0.0869599,
18.3113,0.118593,-0.634349,1.50009,-0.073508,-0.667029,1.50009,0.0739132,-0.00582525,1.50012,-0.0620918,0.0183309,1.50012,0.0869634,
18.3214,0.118717,-0.634352,1.50009,-0.0735182,-0.667048,1.50009,0.0738993,-0.00582517,1.50012,-0.0620903,0.0183544,1.50012,0.0869612,
18.3315,0.118844,-0.634355,1.50009,-0.0735285,-0.667068,1.50009,0.0738854,-0.00581994,1.50012,-0.0620817,0.0183764,1.50012,0.0869671,
18.3416,0.118968,-0.634358,1.50009,-0.0735388,-0.667087,1.50009,0.0738715,-0.0058058,1.50012,-0.0620658,0.0183901,1.50012,0.0869831,
18.3517,0.119081,-0.634361,1.50009,-0.0735491,-0.667106,1.50009,0.0738575,-0.005791,1.50012,-0.0620515,0.0184072,1.50012,0.086997,
18.3618,0.119191,-0.634364,1.50009,-0.0735594,-0.667126,1.50009,0.0738436,-0.00578508,1.50012,-0.062045,0.0184312,1.50012,0.0870005,
18.3719,0.119307,-0.634366,1.50009,-0.0735697,-0.667145,1.50009,0.0738296,-0.00578176,1.50012,-0.0620389,0.0184527,1.50012,0.0870037,
18.382,0.11943,-0.634369,1.50009,-0.07358,-0.667165,1.50009,0.0738156,-0.00577187,1.50012,-0.062029,0.0184751,1.50012,0.0870116,
18.3921,0.119556,-0.634372,1.50009,-0.0735904,-0.667184,1.50009,0.0738016,-0.00576152,1.50012,-0.0620163,0.018493,1.50012,0.087023,
18.4022,0.119682,-0.634375,1.50009,-0.0736007,-0.667203,1.50009,0.0737877,-0.00575751,1.50012,-0.0620121,0.0185173,1.50012,0.0870239,
18.4123,0.119811,-0.634378,1.50009,-0.073611,-0.667223,1.50009,0.0737737,-0.00575772,1.50012,-0.0620084,0.0185394,1.50012,0.087024,
18.4224,0.119943,-0.634381,1.50009,-0.0736213,-0.667242,1.50009,0.0737597,-0.00574779,1.50012,-0.0620008,0.0185636,1.50012,0.0870292,
18.4325,0.120074,-0.634384,1.50009,-0.0736317,-0.667262,1.50009,0.0737456,-0.00573398,1.50012,-0.0619845,0.0185785,1.50012,0.0870454,
18.4426,0.120198,-0.634387,1.50009,-0.073642,-0.667281,1.50009,0.0737317,-0.00572393,1.50012,-0.061976,0.018588,1.50012,0.087054,
18.4527,0.120322,-0.63439,1.50009,-0.0736524,-0.6673,1.50009,0.0737176,-0.00571544,1.50012,-0.0619678,0.0185978,1.50012,0.087062,
18.4628,0.120445,-0.634393,1.50009,-0.0736627,-0.66732,1.50009,0.0737036,-0.00571247,1.50012,-0.0619594,0.0186049,1.50012,0.0870697,
18.4729,0.120569,-0.634396,1.50009,-0.0736731,-0.667339,1.50009,0.0736896,-0.00570455,1.50012,-0.0619496,0.0186273,1.50012,0.0870771,
18.483,0.120699,-0.634399,1.50009,-0.0736834,-0.667359,1.50009,0.0736756,-0.00568979,1.50012,-0.0619354,0.0186432,1.50012,0.0870912,
18.4931,0.120827,-0.634402,1.50009,-0.0736938,-0.667378,1.50009,0.0736615,-0.00567968,1.50012,-0.0619234,0.0186618,1.50012,0.0871017,
18.5032,0.120956,-0.634405,1.50009,-0.0737041,-0.667398,1.50009,0.0736475,-0.00567073,1.50012,-0.0619098,0.0186723,1.50012,0.087115,
18.5133,0.121083,-0.634408,1.50009,-0.0737145,-0.667417,1.50009,0.0736334,-0.00566054,1.50012,-0.0618978,0.0186903,1.50012,0.0871259,
18.5234,0.121208,-0.634411,1.50009,-0.0737249,-0.667436,1.50009,0.0736193,-0.0056488,1.50012,-0.0618846,0.0187039,1.50012,0.0871387,
18.5335,0.12133,-0.634414,1.50009,-0.0737353,-0.667456,1.50009,0.0736052,-0.00564117,1.50012,-0.0618778,0.0187267,1.50012,0.0871431,
18.5436,0.121451,-0.634417,1.50009,-0.0737457,-0.667475,1.50009,0.0735912,-0.00563709,1.50012,-0.0618722,0.0187501,1.50012,0.0871455,
18.5537,0.121575,-0.63442,1.50009,-0.0737562,-0.667495,1.50009,0.073577,-0.00562412,1.50012,-0.0618612,0.0187734,1.50012,0.0871548,
18.5638,0.121697,-0.634423,1.50009,-0.0737666,-0.667514,1.50009,0.0735629,-0.00561144,1.50012,-0.0618454,0.0187865,1.50012,0.0871705,
18.5739,0.121814,-0.634426,1.50009,-0.073777,-0.667534,1.50009,0.0735488,-0.00559694,1.50012,-0.061835,0.018809,1.50012,0.0871796,
18.584,0.121929,-0.634429,1.50009,-0.0737875,-0.667553,1.50009,0.0735346,-0.00559116,1.50012,-0.0618257,0.018827,1.50012,0.0871869,
18.5941,0.122047,-0.634432,1.50009,-0.073798,-0.667572,1.50009,0.0735204,-0.00558135,1.50012,-0.0618105,0.0188368,1.50012,0.0872021,
18.6042,0.122164,-0.634435,1.5001,-0.0738085,-0.667592,1.5001,0.0735063,-0.00555494,1.50012,-0.0617961,0.0188581,1.50012,0.0872174,
18.6143,0.122279,-0.634438,1.5001,-0.073819,-0.667611,1.5001,0.0734921,-0.00554444,1.50012,-0.0617815,0.0188691,1.50012,0.0872318,
18.6244,0.122395,-0.634441,1.5001,-0.0738295,-0.667631,1.5001,0.0734779,-0.00553183,1.50012,-0.0617654,0.0188828,1.50012,0.0872478,
18.6345,0.122515,-0.634444,1.5001,-0.07384,-0.66765,1.5001,0.0734636,-0.00552233,1.50012,-0.0617544,0.0189024,1.50012,0.0872571,
18.6446,0.122643,-0.634447,1.5001,-0.0738506,-0.66767,1.5001,0.0734494,-0.0055085,1.50013,-0.0617517,0.0189166,1.50013,0.0872597,
18.6547,0.122765,-0.63445,1.5001,-0.0738611,-0.667689,1.5001,0.0734352,-0.00549831,1.50013,-0.061741,0.0189326,1.50013,0.0872695,
18.6648,0.122885,-0.634453,1.5001,-0.0738717,-0.667708,1.5001,0.0734209,-0.00548578,1.50013,-0.0617309,0.018946,1.50013,0.0872794,
18.6749,0.123008,-0.634457,1.5001,-0.0738823,-0.667728,1.5001,0.0734066,-0.00547522,1.50013,-0.0617293,0.0189554,1.50013,0.0872813,
18.685,0.123126,-0.63446,1.5001,-0.0738929,-0.667747,1.5001,0.0733924,-0.00546108,1.50013,-0.0617135,0.01897,1.50013,0.087297,
18.6951,0.123243,-0.634463,1.5001,-0.0739035,-0.667767,1.5001,0.0733781,-0.00545299,1.50013,-0.0617086,0.0189929,1.50013,0.0872995,
18.7052,0.123367,-0.634466,1.5001,-0.0739141,-0.667786,1.5001,0.0733638,-0.00545023,1.50013,-0.0617052,0.0190051,1.50013,0.0873013,
18.7153,0.123495,-0.634469,1.5001,-0.0739247,-0.667805,1.5001,0.0733494,-0.00543911,1.50013,-0.061692,0.0190242,1.50013,0.0873132,
18.7254,0.123618,-0.634472,1.5001,-0.0739354,-0.667825,1.5001,0.0733351,-0.00540979,1.50013,-0.0616766,0.0190475,1.50013,0.0873296,
18.7355,0.12373,-0.634475,1.5001,-0.0739461,-0.667844,1.5001,0.0733207,-0.00538372,1.50013,-0.061668,0.0190614,1.50013,0.0873402,
18.7456,0.123835,-0.634478,1.5001,-0.0739567,-0.667864,1.5001,0.0733064,-0.00537347,1.50013,-0.0616601,0.0190863,1.50013,0.0873457,
18.7557,0.123947,-0.634482,1.5001,-0.0739675,-0.667883,1.5001,0.073292,-0.00535363,1.50013,-0.0616455,0.0191043,1.50013,0.0873605,
18.7658,0.124067,-0.634485,1.5001,-0.0739782,-0.667902,1.5001,0.0732776,-0.00534333,1.50013,-0.0616304,0.0191158,1.50013,0.0873755,
18.7759,0.124191,-0.634488,1.5001,-0.0739889,-0.667922,1.5001,0.0732632,-0.00532043,1.50013,-0.0616148,0.0191355,1.50013,0.0873916,
18.786,0.124311,-0.634491,1.5001,-0.0739996,-0.667941,1.5001,0.0732488,-0.00530342,1.50013,-0.061603,0.0191585,1.50013,0.0874024,
18.7961,0.124435,-0.634494,1.5001,-0.0740104,-0.667961,1.5001,0.0732343,-0.00529711,1.50013,-0.0615921,0.0191741,1.50013,0.0874118,
18.8062,0.124565,-0.634498,1.5001,-0.0740212,-0.66798,1.5001,0.0732199,-0.00528998,1.50013,-0.0615811,0.0191924,1.50013,0.087421,
18.8163,0.124694,-0.634501,1.5001,-0.074032,-0.667999,1.5001,0.0732054,-0.00526541,1.50013,-0.0615651,0.0192141,1.50013,0.0874375,
18.8264,0.124816,-0.634504,1.5001,-0.0740428,-0.668019,1.5001,0.0731909,-0.00525759,1.50013,-0.0615579,0.0192399,1.50013,0.0874417,
18.8365,0.12494,-0.634507,1.5001,-0.0740536,-0.668038,1.5001,0.0731764,-0.00524439,1.50013,-0.0615427,0.0192537,1.50013,0.0874567,
18.8466,0.125065,-0.634511,1.5001,-0.0740644,-0.668058,1.5001,0.0731619,-0.0052369,1.50013,-0.0615294,0.0192621,1.50013,0.0874699,
18.8567,0.12519,-0.634514,1.5001,-0.0740752,-0.668077,1.5001,0.0731474,-0.00522546,1.50013,-0.0615139,0.0192753,1.50013,0.0874851,
18.8668,0.125312,-0.634517,1.5001,-0.0740861,-0.668096,1.5001,0.0731329,-0.00519779,1.50013,-0.0614966,0.019295,1.50013,0.0875037,
18.8769,0.125427,-0.63452,1.5001,-0.0740969,-0.668116,1.5001,0.0731183,-0.00517707,1.50013,-0.0614903,0.019306,1.50013,0.0875117,
18.887,0.125539,-0.634523,1.5001,-0.0741078,-0.668135,1.5001,0.0731038,-0.00517034,1.50013,-0.0614818,0.0193228,1.50013,0.0875184,
18.8971,0.125659,-0.634527,1.5001,-0.0741186,-0.668155,1.5001,0.0730892,-0.0051477,1.50013,-0.0614658,0.0193445,1.50013,0.0875346,
18.9072,0.125783,-0.63453,1.5001,-0.0741295,-0.668174,1.5001,0.0730747,-0.00512134,1.50013,-0.0614568,0.0193575,1.50013,0.0875458,
18.9173,0.125902,-0.634533,1.5001,-0.0741404,-0.668193,1.5001,0.0730601,-0.00510562,1.50013,-0.061442,0.0193729,1.50013,0.0875607,
18.9274,0.126022,-0.634537,1.5001,-0.0741513,-0.668213,1.5001,0.0730455,-0.00508343,1.50013,-0.061426,0.019393,1.50013,0.087577,
18.9375,0.126147,-0.63454,1.5001,-0.0741622,-0.668232,1.5001,0.0730309,-0.00507767,1.50013,-0.0614193,0.019416,1.50013,0.0875809,
18.9476,0.12628,-0.634543,1.5001,-0.0741731,-0.668252,1.5001,0.0730163,-0.00506548,1.50013,-0.0614091,0.0194398,1.50013,0.0875892,
18.9577,0.126414,-0.634546,1.5001,-0.0741841,-0.668271,1.5001,0.0730017,-0.00505752,1.50013,-0.061403,0.0194635,1.50013,0.0875927,
18.9678,0.126548,-0.63455,1.5001,-0.074195,-0.66829,1.5001,0.0729871,-0.00504827,1.50013,-0.0613915,0.0194816,1.50013,0.0876027,
18.9779,0.126675,-0.634553,1.5001,-0.074206,-0.66831,1.5001,0.0729724,-0.00503071,1.50013,-0.0613785,0.0194988,1.50013,0.0876158,
18.988,0.126792,-0.634556,1.5001,-0.0742169,-0.668329,1.5001,0.0729577,-0.00502754,1.50013,-0.0613734,0.0195244,1.50013,0.0876172,
18.9981,0.126911,-0.63456,1.5001,-0.0742279,-0.668349,1.5001,0.072943,-0.00502303,1.50013,-0.061368,0.0195488,1.50013,0.0876193,
19.0082,0.127035,-0.634563,1.5001,-0.0742389,-0.668368,1.5001,0.0729284,-0.00500892,1.50013,-0.0613557,0.0195653,1.50013,0.0876313,
19.0183,0.127156,-0.634566,1.5001,-0.0742499,-0.668388,1.5001,0.0729136,-0.00499769,1.50013,-0.0613461,0.019587,1.50013,0.0876391,
19.0284,0.127274,-0.63457,1.5001,-0.0742609,-0.668407,1.5001,0.0728989,-0.00497238,1.50014,-0.0613296,0.0196073,1.50014,0.0876565,
19.0385,0.127386,-0.634573,1.5001,-0.074272,-0.668426,1.5001,0.0728842,-0.0049475,1.50014,-0.0613209,0.0196184,1.50014,0.0876674,
19.0486,0.127491,-0.634576,1.50011,-0.074283,-0.668446,1.50011,0.0728695,-0.00491792,1.50014,-0.0613056,0.0196362,1.50014,0.0876847,
19.0587,0.127598,-0.63458,1.50011,-0.0742941,-0.668465,1.50011,0.0728547,-0.00490203,1.50014,-0.0613056,0.0196535,1.50014,0.0876845,
19.0688,0.127714,-0.634583,1.50011,-0.0743051,-0.668485,1.50011,0.07284,-0.00489293,1.50014,-0.0612935,0.0196722,1.50014,0.087695,
19.0789,0.127849,-0.634586,1.50011,-0.0743162,-0.668504,1.50011,0.0728252,-0.00488306,1.50014,-0.0612834,0.0196892,1.50014,0.0877039,
19.089,0.127989,-0.63459,1.50011,-0.0743273,-0.668523,1.50011,0.0728104,-0.00487394,1.50014,-0.0612729,0.0197118,1.50014,0.0877121,
19.0991,0.128131,-0.634593,1.50011,-0.0743384,-0.668543,1.50011,0.0727956,-0.00486539,1.50014,-0.0612641,0.0197308,1.50014,0.0877192,
19.1092,0.128269,-0.634596,1.50011,-0.0743495,-0.668562,1.50011,0.0727808,-0.00485382,1.50014,-0.0612505,0.0197453,1.50014,0.0877324,
19.1193,0.128398,-0.6346,1.50011,-0.0743607,-0.668582,1.50011,0.072766,-0.00484049,1.50014,-0.0612395,0.0197669,1.50014,0.0877419,
19.1294,0.128522,-0.634603,1.50011,-0.0743718,-0.668601,1.50011,0.0727511,-0.00483386,1.50014,-0.0612271,0.0197823,1.50014,0.0877529,
19.1395,0.128643,-0.634607,1.50011,-0.0743829,-0.66862,1.50011,0.0727363,-0.00482752,1.50014,-0.0612221,0.0198074,1.50014,0.0877549,
19.1496,0.128764,-0.63461,1.50011,-0.0743941,-0.66864,1.50011,0.0727214,-0.00482721,1.50014,-0.0612192,0.0198337,1.50014,0.0877534,
19.1597,0.12889,-0.634613,1.50011,-0.0744053,-0.668659,1.50011,0.0727065,-0.00482055,1.50014,-0.0612109,0.0198584,1.50014,0.0877587,
19.1698,0.129018,-0.634617,1.50011,-0.0744164,-0.668679,1.50011,0.0726917,-0.00481797,1.50014,-0.0611997,0.0198625,1.50014,0.0877697,
19.1799,0.129141,-0.63462,1.50011,-0.0744276,-0.668698,1.50011,0.0726767,-0.00480015,1.50014,-0.0611887,0.0198781,1.50014,0.087781,
19.19,0.129253,-0.634624,1.50011,-0.0744388,-0.668717,1.50011,0.0726618,-0.00477751,1.50014,-0.0611841,0.0198921,1.50014,0.0877871,
19.2001,0.129356,-0.634627,1.50011,-0.07445,-0.668737,1.50011,0.0726469,-0.0047609,1.50014,-0.0611701,0.0199093,1.50014,0.087801,
19.2102,0.129466,-0.63463,1.50011,-0.0744612,-0.668756,1.50011,0.072632,-0.00475155,1.50014,-0.0611614,0.0199292,1.50014,0.0878079,
19.2203,0.12959,-0.634634,1.50011,-0.0744725,-0.668776,1.50011,0.0726171,-0.00473015,1.50014,-0.0611454,0.0199485,1.50014,0.0878243,
19.2304,0.129715,-0.634637,1.50011,-0.0744837,-0.668795,1.50011,0.0726021,-0.00470473,1.50014,-0.061133,0.0199593,1.50014,0.0878391,
19.2405,0.129836,-0.634641,1.50011,-0.074495,-0.668815,1.50011,0.0725871,-0.00468547,1.50014,-0.0611237,0.0199774,1.50014,0.0878486,
19.2506,0.129957,-0.634644,1.50011,-0.0745062,-0.668834,1.50011,0.0725722,-0.00467574,1.50014,-0.061119,0.0200035,1.50014,0.0878506,
19.2607,0.130087,-0.634648,1.50011,-0.0745175,-0.668853,1.50011,0.0725572,-0.00465396,1.50014,-0.0611032,0.0200258,1.50014,0.0878663,
19.2708,0.130217,-0.634651,1.50011,-0.0745288,-0.668873,1.50011,0.0725422,-0.00462858,1.50014,-0.061096,0.0200374,1.50014,0.0878758,
19.2809,0.130335,-0.634655,1.50011,-0.0745402,-0.668892,1.50011,0.0725272,-0.0045984,1.50014,-0.0610808,0.0200577,1.50014,0.0878926,
19.291,0.130446,-0.634658,1.50011,-0.0745515,-0.668911,1.50011,0.0725121,-0.00457428,1.50014,-0.0610766,0.0200722,1.50014,0.0878984,
19.3011,0.130554,-0.634662,1.50011,-0.0745629,-0.668931,1.50011,0.0724971,-0.00454893,1.50014,-0.0610688,0.0200839,1.50014,0.0879085,
19.3112,0.130663,-0.634665,1.50011,-0.0745742,-0.66895,1.50011,0.072482,-0.00451951,1.50014,-0.0610548,0.0200987,1.50014,0.0879249,
19.3213,0.130776,-0.634669,1.50011,-0.0745857,-0.66897,1.50011,0.0724669,-0.004498,1.50014,-0.0610468,0.0201163,1.50014,0.0879335,
19.3314,0.130893,-0.634673,1.50011,-0.0745971,-0.668989,1.50011,0.0724518,-0.0044737,1.50014,-0.0610372,0.0201269,1.50014,0.0879454,
19.3415,0.131014,-0.634676,1.50011,-0.0746085,-0.669008,1.50011,0.0724367,-0.00445477,1.50014,-0.0610255,0.0201436,1.50014,0.0879574,
19.3516,0.131137,-0.63468,1.50011,-0.07462,-0.669028,1.50011,0.0724216,-0.00442433,1.50014,-0.0610089,0.0201667,1.50014,0.0879753,
19.3617,0.13126,-0.634683,1.50011,-0.0746315,-0.669047,1.50011,0.0724064,-0.00439844,1.50014,-0.0610013,0.020179,1.50014,0.0879852,
19.3718,0.131377,-0.634687,1.50011,-0.074643,-0.669066,1.50011,0.0723913,-0.00437367,1.50014,-0.0609853,0.0202008,1.50014,0.0880016,
19.3819,0.131493,-0.634691,1.50011,-0.0746545,-0.669086,1.50011,0.0723761,-0.00434569,1.50015,-0.0609701,0.020213,1.50015,0.0880194,
19.392,0.131606,-0.634695,1.50011,-0.074666,-0.669105,1.50011,0.0723609,-0.00432906,1.50015,-0.0609622,0.0202298,1.50015,0.0880273,
19.4021,0.131723,-0.634698,1.50011,-0.0746776,-0.669125,1.50011,0.0723456,-0.00432241,1.50015,-0.0609571,0.0202539,1.50015,0.0880295,
19.4122,0.131851,-0.634702,1.50011,-0.0746891,-0.669144,1.50011,0.0723304,-0.00430626,1.50015,-0.0609412,0.020272,1.50015,0.0880451,
19.4223,0.131981,-0.634706,1.50011,-0.0747007,-0.669164,1.50011,0.0723152,-0.00429225,1.50015,-0.0609258,0.0202853,1.50015,0.0880606,
19.4324,0.132107,-0.634709,1.50011,-0.0747122,-0.669183,1.50011,0.0722999,-0.00429487,1.50015,-0.0609273,0.0203091,1.50015,0.0880547,
19.4425,0.132236,-0.634713,1.50011,-0.0747238,-0.669203,1.50011,0.0722846,-0.0042947,1.50015,-0.0609228,0.0203329,1.50015,0.0880553,
19.4526,0.132366,-0.634717,1.50011,-0.0747354,-0.669222,1.50011,0.0722693,-0.00426518,1.50015,-0.0609053,0.0203522,1.50015,0.0880745,
19.4627,0.132481,-0.63472,1.50012,-0.074747,-0.669242,1.50012,0.072254,-0.00424117,1.50015,-0.0609,0.0203644,1.50015,0.0880818,
19.4728,0.132582,-0.634724,1.50012,-0.0747586,-0.669261,1.50012,0.0722387,-0.00422897,1.50015,-0.0608886,0.0203822,1.50015,0.0880922,
19.4829,0.13269,-0.634728,1.50012,-0.0747702,-0.669281,1.50012,0.0722234,-0.00422629,1.50015,-0.0608839,0.0204085,1.50015,0.088093,
19.493,0.132817,-0.634732,1.50012,-0.0747818,-0.6693,1.50012,0.0722081,-0.00422336,1.50015,-0.0608802,0.0204315,1.50015,0.0880934,
19.5031,0.132954,-0.634735,1.50012,-0.0747934,-0.66932,1.50012,0.0721927,-0.00419969,1.50015,-0.060863,0.0204527,1.50015,0.088111,
19.5132,0.133084,-0.634739,1.50012,-0.074805,-0.669339,1.50012,0.0721774,-0.00418048,1.50015,-0.0608481,0.0204705,1.50015,0.0881262,
19.5233,0.133206,-0.634743,1.50012,-0.0748167,-0.669359,1.50012,0.072162,-0.00416573,1.50015,-0.060835,0.0204936,1.50015,0.0881378,
19.5334,0.133331,-0.634746,1.50012,-0.0748283,-0.669378,1.50012,0.0721466,-0.00416297,1.50015,-0.0608303,0.0205201,1.50015,0.0881386,
19.5435,0.133467,-0.63475,1.50012,-0.07484,-0.669398,1.50012,0.0721312,-0.00416358,1.50015,-0.0608287,0.0205477,1.50015,0.0881356,
19.5536,0.133608,-0.634754,1.50012,-0.0748516,-0.669417,1.50012,0.0721158,-0.00415378,1.50015,-0.060818,0.020569,1.50015,0.0881444,
19.5637,0.133747,-0.634757,1.50012,-0.0748633,-0.669437,1.50012,0.0721004,-0.00414598,1.50015,-0.0608051,0.0205813,1.50015,0.0881565,
19.5738,0.133878,-0.634761,1.50012,-0.074875,-0.669456,1.50012,0.072085,-0.0041386,1.50015,-0.0607982,0.020603,1.50015,0.088161,
19.5839,0.134004,-0.634765,1.50012,-0.0748867,-0.669476,1.50012,0.0720696,-0.00414028,1.50015,-0.060798,0.0206309,1.50015,0.0881564,
19.594,0.134137,-0.634769,1.50012,-0.0748983,-0.669496,1.50012,0.0720541,-0.00413917,1.50015,-0.0607936,0.0206571,1.50015,0.0881565,
19.6041,0.134273,-0.634772,1.50012,-0.07491,-0.669515,1.50012,0.0720387,-0.00412222,1.50015,-0.0607769,0.0206744,1.50015,0.0881732,
19.6142,0.134397,-0.634776,1.50012,-0.0749217,-0.669535,1.50012,0.0720232,-0.00409178,1.50015,-0.0607609,0.0206995,1.50015,0.08819,
19.6243,0.13451,-0.63478,1.50012,-0.0749334,-0.669554,1.50012,0.0720077,-0.00407541,1.50015,-0.0607456,0.0207134,1.50015,0.0882058,
19.6344,0.134626,-0.634783,1.50012,-0.0749451,-0.669574,1.50012,0.0719923,-0.00406167,1.50015,-0.0607299,0.0207273,1.50015,0.0882215,
19.6445,0.134749,-0.634787,1.50012,-0.0749568,-0.669594,1.50012,0.0719768,-0.00404641,1.50015,-0.0607173,0.0207483,1.50015,0.0882331,
19.6546,0.13488,-0.634791,1.50012,-0.0749686,-0.669613,1.50012,0.0719613,-0.00403683,1.50015,-0.0607028,0.0207596,1.50015,0.0882474,
19.6647,0.135015,-0.634794,1.50012,-0.0749803,-0.669633,1.50012,0.0719458,-0.00402719,1.50015,-0.0606976,0.0207859,1.50015,0.0882497,
19.6748,0.135153,-0.634798,1.50012,-0.074992,-0.669652,1.50012,0.0719303,-0.00402829,1.50015,-0.0606983,0.0208136,1.50015,0.0882443,
19.6849,0.135298,-0.634802,1.50012,-0.0750038,-0.669672,1.50012,0.0719148,-0.00402925,1.50015,-0.0606982,0.0208417,1.50015,0.0882394,
19.695,0.135442,-0.634805,1.50012,-0.0750155,-0.669692,1.50012,0.0718992,-0.00403012,1.50015,-0.0606986,0.0208697,1.50015,0.0882343,
19.7051,0.135581,-0.634809,1.50012,-0.0750273,-0.669711,1.50012,0.0718837,-0.00403049,1.50015,-0.0606989,0.0208977,1.50015,0.0882292,
19.7152,0.135714,-0.634813,1.50012,-0.075039,-0.669731,1.50012,0.0718681,-0.00403113,1.50016,-0.0606989,0.0209257,1.50016,0.0882244,
19.7253,0.135842,-0.634816,1.50012,-0.0750508,-0.669751,1.50012,0.0718525,-0.00403267,1.50016,-0.060699,0.0209533,1.50016,0.0882195,
19.7354,0.135967,-0.63482,1.50012,-0.0750626,-0.66977,1.50012,0.0718369,-0.00403304,1.50016,-0.0606993,0.0209816,1.50016,0.0882143,
19.7455,0.13609,-0.634824,1.50012,-0.0750744,-0.66979,1.50012,0.0718213,-0.00403312,1.50016,-0.0606987,0.0210104,1.50016,0.0882101,
19.7556,0.136215,-0.634827,1.50012,-0.0750862,-0.66981,1.50012,0.0718057,-0.00403321,1.50016,-0.0606987,0.0210389,1.50016,0.0882053,
19.7657,0.136342,-0.634831,1.50012,-0.075098,-0.66983,1.50012,0.07179,-0.00403361,1.50016,-0.0606989,0.0210671,1.50016,0.0882003,
19.7758,0.136471,-0.634834,1.50012,-0.0751098,-0.669849,1.50012,0.0717744,-0.00403436,1.50016,-0.0606996,0.0210941,1.50016,0.0881949,
19.7859,0.136602,-0.634838,1.50012,-0.0751216,-0.669869,1.50012,0.0717588,-0.00403497,1.50016,-0.0607006,0.0211209,1.50016,0.0881892,
19.796,0.136735,-0.634842,1.50012,-0.0751334,-0.669889,1.50012,0.0717431,-0.00403463,1.50016,-0.0606999,0.0211499,1.50016,0.0881851,
19.8061,0.136868,-0.634845,1.50012,-0.0751452,-0.669908,1.50012,0.0717274,-0.0040342,1.50016,-0.0607009,0.0211779,1.50016,0.0881794,
19.8162,0.137004,-0.634849,1.50013,-0.075157,-0.669928,1.50013,0.0717118,-0.00403414,1.50016,-0.0607013,0.0212062,1.50016,0.0881743,
19.8263,0.13714,-0.634852,1.50013,-0.0751689,-0.669948,1.50013,0.0716961,-0.00403411,1.50016,-0.0607007,0.0212352,1.50016,0.0881699,
19.8364,0.137279,-0.634856,1.50013,-0.0751807,-0.669968,1.50013,0.0716804,-0.00403256,1.50016,-0.0606934,0.0212493,1.50016,0.0881751,
