CombinedSpineCont... started logging at time 09072018_101903 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
18.0083,0.138205,-0.669456,1.50011,-0.0824177,-0.635724,1.50011,0.0647664,0.0196825,1.50013,-0.0810383,-0.0104637,1.50013,0.0669219,
18.0184,0.138339,-0.669476,1.50011,-0.0824229,-0.635731,1.50011,0.0647583,0.0197044,1.50013,-0.0810275,-0.0104583,1.50013,0.0669293,
18.0285,0.138472,-0.66949,1.50011,-0.082431,-0.635738,1.50011,0.0647485,0.0197263,1.50013,-0.0810166,-0.0104528,1.50013,0.0669368,
18.0386,0.138609,-0.66951,1.50011,-0.0824424,-0.63575,1.50011,0.0647352,0.0197482,1.50013,-0.0810059,-0.0104474,1.50013,0.0669442,
18.0487,0.138745,-0.669528,1.50011,-0.0824532,-0.635761,1.50011,0.0647228,0.0197702,1.50013,-0.080995,-0.010442,1.50013,0.0669517,
18.0588,0.13888,-0.669545,1.50011,-0.0824582,-0.635768,1.50011,0.0647153,0.0197921,1.50013,-0.0809842,-0.0104365,1.50013,0.0669591,
18.0689,0.139016,-0.669567,1.50011,-0.0824582,-0.635773,1.50011,0.0647116,0.0198141,1.50013,-0.0809733,-0.0104311,1.50013,0.0669666,
18.079,0.139154,-0.669583,1.50011,-0.0824617,-0.635777,1.50011,0.0647053,0.019836,1.50013,-0.0809625,-0.0104257,1.50013,0.0669741,
18.0891,0.139291,-0.6696,1.50011,-0.0824665,-0.635782,1.50011,0.0646978,0.019858,1.50013,-0.0809516,-0.0104203,1.50013,0.0669816,
18.0992,0.139428,-0.66962,1.50011,-0.082476,-0.635792,1.50011,0.0646861,0.01988,1.50013,-0.0809407,-0.0104148,1.50013,0.0669891,
18.1093,0.139563,-0.669634,1.50011,-0.0824876,-0.635802,1.50011,0.0646735,0.019902,1.50013,-0.0809298,-0.0104094,1.50013,0.0669966,
18.1194,0.139695,-0.669644,1.50011,-0.0824914,-0.635804,1.50011,0.064668,0.019924,1.50013,-0.0809189,-0.0104039,1.50013,0.0670041,
18.1295,0.13983,-0.669659,1.50011,-0.0825019,-0.635813,1.50011,0.0646561,0.019946,1.50013,-0.080908,-0.0103985,1.50013,0.0670117,
18.1396,0.139968,-0.669682,1.50011,-0.0824999,-0.635817,1.50011,0.0646537,0.019968,1.50013,-0.0808971,-0.0103931,1.50013,0.0670191,
18.1497,0.140104,-0.669701,1.50011,-0.082505,-0.635824,1.50011,0.0646458,0.01999,1.50013,-0.0808861,-0.0103877,1.50013,0.0670267,
18.1598,0.140237,-0.669718,1.50011,-0.0825176,-0.635836,1.50011,0.0646321,0.0200121,1.50013,-0.0808752,-0.0103822,1.50013,0.0670342,
18.1699,0.14037,-0.669738,1.50011,-0.0825215,-0.635843,1.50011,0.0646251,0.0200341,1.50013,-0.0808642,-0.0103768,1.50013,0.0670418,
18.18,0.140505,-0.669757,1.50011,-0.0825294,-0.635852,1.50011,0.0646149,0.0200561,1.50013,-0.0808533,-0.0103714,1.50013,0.0670493,
18.1901,0.140641,-0.669774,1.50011,-0.0825381,-0.635859,1.50011,0.064604,0.0200782,1.50013,-0.0808422,-0.0103659,1.50013,0.0670569,
18.2002,0.140777,-0.669791,1.50011,-0.0825472,-0.635868,1.50011,0.0645931,0.0201003,1.50013,-0.0808313,-0.0103605,1.50013,0.0670644,
18.2103,0.140914,-0.669811,1.50011,-0.0825456,-0.635871,1.50011,0.0645906,0.0201223,1.50013,-0.0808202,-0.0103551,1.50013,0.0670721,
18.2204,0.141052,-0.669829,1.50011,-0.0825514,-0.63588,1.50011,0.0645826,0.0201444,1.50014,-0.0808092,-0.0103496,1.50014,0.0670796,
18.2305,0.141191,-0.66985,1.50011,-0.082553,-0.635885,1.50012,0.0645776,0.0201665,1.50014,-0.0807982,-0.0103442,1.50014,0.0670873,
18.2406,0.141329,-0.66987,1.50012,-0.0825538,-0.63589,1.50012,0.0645732,0.0201886,1.50014,-0.0807872,-0.0103388,1.50014,0.0670948,
18.2507,0.141464,-0.66988,1.50012,-0.0825632,-0.635897,1.50012,0.0645631,0.0202107,1.50014,-0.0807761,-0.0103334,1.50014,0.0671025,
18.2608,0.141603,-0.669901,1.50012,-0.0825657,-0.635901,1.50012,0.0645567,0.0202328,1.50014,-0.080765,-0.010328,1.50014,0.0671101,
18.2709,0.14174,-0.669923,1.50012,-0.082567,-0.635907,1.50012,0.0645517,0.0202549,1.50014,-0.0807539,-0.0103225,1.50014,0.0671177,
18.281,0.141878,-0.669944,1.50012,-0.0825766,-0.635919,1.50012,0.06454,0.020277,1.50014,-0.0807429,-0.0103171,1.50014,0.0671253,
18.2911,0.142013,-0.669961,1.50012,-0.0825853,-0.635928,1.50012,0.0645294,0.0202991,1.50014,-0.0807317,-0.0103117,1.50014,0.067133,
18.3012,0.14215,-0.669982,1.50012,-0.0825832,-0.635931,1.50012,0.0645275,0.0203213,1.50014,-0.0807206,-0.0103063,1.50014,0.0671406,
18.3113,0.142291,-0.669998,1.50012,-0.0825885,-0.635937,1.50012,0.0645197,0.0203434,1.50014,-0.0807095,-0.0103009,1.50014,0.0671483,
18.3214,0.14243,-0.670017,1.50012,-0.0826003,-0.63595,1.50012,0.0645066,0.0203655,1.50014,-0.0806984,-0.0102954,1.50014,0.067156,
18.3315,0.142567,-0.670037,1.50012,-0.0826031,-0.635957,1.50012,0.0645008,0.0203877,1.50014,-0.0806872,-0.01029,1.50014,0.0671637,
18.3416,0.142705,-0.670054,1.50012,-0.0826072,-0.635961,1.50012,0.0644937,0.0204099,1.50014,-0.080676,-0.0102846,1.50014,0.0671713,
18.3517,0.142844,-0.670077,1.50012,-0.0826024,-0.635963,1.50012,0.0644937,0.020432,1.50014,-0.0806648,-0.0102792,1.50014,0.0671791,
18.3618,0.142984,-0.670094,1.50012,-0.0826069,-0.635969,1.50012,0.0644866,0.0204542,1.50014,-0.0806537,-0.0102738,1.50014,0.0671867,
18.3719,0.143123,-0.670111,1.50012,-0.0826158,-0.635979,1.50012,0.064476,0.0204764,1.50014,-0.0806425,-0.0102684,1.50014,0.0671945,
18.382,0.143261,-0.670131,1.50012,-0.0826171,-0.635984,1.50012,0.0644711,0.0204986,1.50014,-0.0806313,-0.0102629,1.50014,0.0672021,
18.3921,0.143402,-0.670152,1.50012,-0.0826163,-0.635988,1.50012,0.0644679,0.0205208,1.50014,-0.0806201,-0.0102575,1.50014,0.0672099,
18.4022,0.143541,-0.670168,1.50012,-0.0826216,-0.635993,1.50012,0.0644602,0.020543,1.50014,-0.0806089,-0.0102521,1.50014,0.0672176,
18.4123,0.143681,-0.670189,1.50012,-0.0826249,-0.635999,1.50012,0.0644534,0.0205652,1.50014,-0.0805976,-0.0102467,1.50014,0.0672253,
18.4224,0.143822,-0.67021,1.50012,-0.082626,-0.636005,1.50012,0.0644487,0.0205874,1.50014,-0.0805864,-0.0102413,1.50014,0.067233,
18.4325,0.143962,-0.670227,1.50012,-0.0826301,-0.63601,1.50012,0.064442,0.0206097,1.50014,-0.0805751,-0.0102359,1.50014,0.0672408,
18.4426,0.144102,-0.670244,1.50012,-0.082639,-0.636019,1.50012,0.0644312,0.0206319,1.50014,-0.0805639,-0.0102304,1.50014,0.0672485,
18.4527,0.144242,-0.670262,1.50012,-0.0826456,-0.636027,1.50012,0.0644222,0.0206542,1.50014,-0.0805526,-0.0102251,1.50014,0.0672563,
18.4628,0.144381,-0.670282,1.50012,-0.0826482,-0.636032,1.50012,0.0644164,0.0206764,1.50014,-0.0805413,-0.0102196,1.50014,0.0672641,
18.4729,0.144519,-0.670299,1.50012,-0.0826528,-0.636039,1.50012,0.0644093,0.0206987,1.50014,-0.08053,-0.0102142,1.50014,0.0672718,
18.483,0.144657,-0.670317,1.50012,-0.0826557,-0.636044,1.50012,0.0644034,0.0207209,1.50014,-0.0805188,-0.0102088,1.50014,0.0672796,
18.4931,0.144798,-0.67034,1.50012,-0.0826503,-0.636046,1.50012,0.0644038,0.0207432,1.50014,-0.0805074,-0.0102034,1.50014,0.0672874,
18.5032,0.144939,-0.670359,1.50012,-0.0826551,-0.636053,1.50012,0.0643961,0.0207655,1.50014,-0.0804961,-0.010198,1.50014,0.0672952,
18.5133,0.145078,-0.670379,1.50012,-0.0826584,-0.636059,1.50012,0.0643896,0.0207878,1.50014,-0.0804848,-0.0101926,1.50014,0.067303,
18.5234,0.145217,-0.670395,1.50012,-0.0826655,-0.636065,1.50012,0.0643803,0.0208101,1.50014,-0.0804734,-0.0101872,1.50014,0.0673108,
18.5335,0.145358,-0.670416,1.50012,-0.0826749,-0.636075,1.50012,0.0643684,0.0208324,1.50014,-0.080462,-0.0101818,1.50014,0.0673186,
18.5436,0.145496,-0.670436,1.50012,-0.0826786,-0.636082,1.50012,0.0643615,0.0208547,1.50014,-0.0804507,-0.0101764,1.50014,0.0673264,
18.5537,0.145633,-0.670454,1.50012,-0.0826845,-0.636089,1.50012,0.064353,0.020877,1.50015,-0.0804393,-0.010171,1.50015,0.0673343,
18.5638,0.145774,-0.670476,1.50012,-0.0826917,-0.636098,1.50012,0.0643429,0.0208993,1.50015,-0.0804279,-0.0101656,1.50015,0.0673421,
18.5739,0.145912,-0.670495,1.50012,-0.0826947,-0.636103,1.50012,0.0643366,0.0209216,1.50015,-0.0804165,-0.0101602,1.50015,0.06735,
18.584,0.146047,-0.670513,1.50012,-0.0826941,-0.636105,1.50012,0.0643335,0.020944,1.50015,-0.0804051,-0.0101548,1.50015,0.0673578,
18.5941,0.146185,-0.670535,1.50012,-0.0826919,-0.636109,1.50012,0.0643312,0.0209663,1.50015,-0.0803936,-0.0101494,1.50015,0.0673657,
18.6042,0.146324,-0.670553,1.50012,-0.0826988,-0.636116,1.50012,0.0643219,0.0209886,1.50015,-0.0803822,-0.010144,1.50015,0.0673736,
18.6143,0.146463,-0.670566,1.50013,-0.082706,-0.636122,1.50013,0.0643129,0.021011,1.50015,-0.0803707,-0.0101386,1.50015,0.0673815,
18.6244,0.146602,-0.670588,1.50013,-0.0827099,-0.636129,1.50013,0.0643058,0.0210333,1.50015,-0.0803592,-0.0101332,1.50015,0.0673893,
18.6345,0.146742,-0.670607,1.50013,-0.08272,-0.636141,1.50013,0.0642938,0.0210557,1.50015,-0.0803477,-0.0101278,1.50015,0.0673973,
18.6446,0.146877,-0.670628,1.50013,-0.0827245,-0.636148,1.50013,0.0642862,0.0210781,1.50015,-0.0803363,-0.0101224,1.50015,0.0674052,
18.6547,0.147015,-0.670648,1.50013,-0.0827278,-0.636154,1.50013,0.0642796,0.0211005,1.50015,-0.0803247,-0.0101171,1.50015,0.0674131,
18.6648,0.147152,-0.670666,1.50013,-0.0827366,-0.636163,1.50013,0.0642688,0.0211228,1.50015,-0.0803132,-0.0101117,1.50015,0.067421,
18.6749,0.147291,-0.670686,1.50013,-0.0827407,-0.63617,1.50013,0.0642616,0.0211452,1.50015,-0.0803017,-0.0101063,1.50015,0.067429,
18.685,0.14743,-0.670703,1.50013,-0.0827463,-0.636176,1.50013,0.0642534,0.0211676,1.50015,-0.0802902,-0.0101009,1.50015,0.0674369,
18.6951,0.147569,-0.670719,1.50013,-0.0827497,-0.636181,1.50013,0.0642472,0.02119,1.50015,-0.0802786,-0.0100955,1.50015,0.0674448,
18.7052,0.14771,-0.670739,1.50013,-0.0827554,-0.636189,1.50013,0.0642388,0.0212124,1.50015,-0.0802671,-0.0100901,1.50015,0.0674527,
18.7153,0.14785,-0.670762,1.50013,-0.0827581,-0.636195,1.50013,0.0642322,0.0212349,1.50015,-0.0802555,-0.0100848,1.50015,0.0674607,
18.7254,0.147987,-0.670779,1.50013,-0.0827654,-0.636202,1.50013,0.0642224,0.0212573,1.50015,-0.080244,-0.0100794,1.50015,0.0674686,
18.7355,0.148126,-0.670801,1.50013,-0.0827679,-0.636208,1.50013,0.0642162,0.0212797,1.50015,-0.0802324,-0.010074,1.50015,0.0674766,
18.7456,0.148265,-0.670818,1.50013,-0.0827806,-0.636221,1.50013,0.0642025,0.0213021,1.50015,-0.0802208,-0.0100686,1.50015,0.0674846,
18.7557,0.148405,-0.67084,1.50013,-0.0827831,-0.636227,1.50013,0.0641962,0.0213246,1.50015,-0.0802092,-0.0100633,1.50015,0.0674926,
18.7658,0.148543,-0.670857,1.50013,-0.082794,-0.636238,1.50013,0.0641839,0.021347,1.50015,-0.0801976,-0.0100579,1.50015,0.0675005,
18.7759,0.148681,-0.670877,1.50013,-0.0828011,-0.636247,1.50013,0.0641744,0.0213695,1.50015,-0.0801859,-0.0100525,1.50015,0.0675086,
18.786,0.148818,-0.670899,1.50013,-0.0828046,-0.636255,1.50013,0.0641675,0.0213919,1.50015,-0.0801743,-0.0100471,1.50015,0.0675165,
18.7961,0.148957,-0.670919,1.50013,-0.0828064,-0.63626,1.50013,0.0641621,0.0214144,1.50015,-0.0801626,-0.0100418,1.50015,0.0675246,
18.8062,0.149096,-0.670942,1.50013,-0.0828069,-0.636265,1.50013,0.0641574,0.0214369,1.50015,-0.080151,-0.0100364,1.50015,0.0675325,
18.8163,0.149236,-0.670959,1.50013,-0.0828207,-0.636278,1.50013,0.0641427,0.0214593,1.50015,-0.0801393,-0.0100311,1.50015,0.0675406,
18.8264,0.149373,-0.670979,1.50013,-0.0828237,-0.636284,1.50013,0.0641364,0.0214818,1.50015,-0.0801277,-0.0100257,1.50015,0.0675486,
18.8365,0.149512,-0.671,1.50013,-0.0828292,-0.636293,1.50013,0.0641279,0.0215043,1.50015,-0.0801159,-0.0100203,1.50015,0.0675567,
18.8466,0.149652,-0.67102,1.50013,-0.08283,-0.636298,1.50013,0.0641235,0.0215268,1.50015,-0.0801042,-0.010015,1.50015,0.0675647,
18.8567,0.149792,-0.671039,1.50013,-0.082834,-0.636304,1.50013,0.0641165,0.0215493,1.50015,-0.0800925,-0.0100096,1.50015,0.0675728,
18.8668,0.149934,-0.671061,1.50013,-0.0828345,-0.636309,1.50013,0.0641121,0.0215718,1.50016,-0.0800808,-0.0100043,1.50016,0.0675808,
18.8769,0.150075,-0.671083,1.50013,-0.0828331,-0.636312,1.50013,0.0641089,0.0215943,1.50016,-0.080069,-0.00999892,1.50016,0.0675889,
18.887,0.150216,-0.671101,1.50013,-0.0828378,-0.636319,1.50013,0.0641016,0.0216168,1.50016,-0.0800573,-0.00999355,1.50016,0.067597,
18.8971,0.150356,-0.671118,1.50013,-0.0828433,-0.636326,1.50013,0.0640937,0.0216393,1.50016,-0.0800455,-0.00998822,1.50016,0.0676051,
18.9072,0.150499,-0.671138,1.50013,-0.0828458,-0.636331,1.50013,0.0640878,0.0216618,1.50016,-0.0800337,-0.00998285,1.50016,0.0676132,
18.9173,0.15064,-0.671158,1.50013,-0.0828559,-0.636342,1.50013,0.0640755,0.0216844,1.50016,-0.0800219,-0.00997752,1.50016,0.0676213,
18.9274,0.150776,-0.67117,1.50013,-0.0828619,-0.636349,1.50013,0.0640684,0.0217069,1.50016,-0.0800101,-0.00997216,1.50016,0.0676294,
18.9375,0.150912,-0.671184,1.50014,-0.0828636,-0.636359,1.50014,0.0640657,0.0217294,1.50016,-0.0799983,-0.00996683,1.50016,0.0676375,
18.9476,0.151057,-0.671207,1.50014,-0.0828676,-0.636365,1.50014,0.0640579,0.021752,1.50016,-0.0799865,-0.00996147,1.50016,0.0676456,
18.9577,0.151194,-0.671229,1.50014,-0.0828683,-0.636371,1.50014,0.0640532,0.0217746,1.50016,-0.0799747,-0.00995616,1.50016,0.0676538,
18.9678,0.151328,-0.671245,1.50014,-0.0828681,-0.636372,1.50014,0.0640497,0.0217971,1.50016,-0.0799629,-0.00995081,1.50016,0.0676619,
18.9779,0.151464,-0.671266,1.50014,-0.0828701,-0.636379,1.50014,0.0640445,0.0218197,1.50016,-0.079951,-0.0099455,1.50016,0.06767,
18.988,0.151604,-0.671284,1.50014,-0.0828736,-0.636384,1.50014,0.0640381,0.0218423,1.50016,-0.0799392,-0.00994015,1.50016,0.0676781,
18.9981,0.151745,-0.671304,1.50014,-0.082873,-0.636388,1.50014,0.0640346,0.0218649,1.50016,-0.0799273,-0.00993484,1.50016,0.0676863,
19.0082,0.151885,-0.671319,1.50014,-0.0828807,-0.636394,1.50014,0.0640249,0.0218875,1.50016,-0.0799155,-0.0099295,1.50016,0.0676944,
19.0183,0.152027,-0.671342,1.50014,-0.0828843,-0.636402,1.50014,0.0640175,0.0219101,1.50016,-0.0799035,-0.00992419,1.50016,0.0677026,
19.0284,0.152165,-0.671359,1.50014,-0.0828938,-0.636411,1.50014,0.0640062,0.0219327,1.50016,-0.0798917,-0.00991886,1.50016,0.0677108,
19.0385,0.152303,-0.671374,1.50014,-0.0828949,-0.636413,1.50014,0.0640021,0.0219553,1.50016,-0.0798797,-0.00991356,1.50016,0.067719,
19.0486,0.152445,-0.671388,1.50014,-0.0829043,-0.636421,1.50014,0.0639912,0.0219779,1.50016,-0.0798678,-0.00990823,1.50016,0.0677271,
19.0587,0.152586,-0.671405,1.50014,-0.0829048,-0.636423,1.50014,0.0639872,0.0220005,1.50016,-0.0798559,-0.00990293,1.50016,0.0677354,
19.0688,0.152727,-0.671428,1.50014,-0.0829038,-0.636427,1.50014,0.0639837,0.0220231,1.50016,-0.079844,-0.00989761,1.50016,0.0677435,
19.0789,0.152866,-0.671449,1.50014,-0.0829081,-0.636434,1.50014,0.063976,0.0220457,1.50016,-0.079832,-0.00989231,1.50016,0.0677518,
19.089,0.153002,-0.671465,1.50014,-0.0829127,-0.636439,1.50014,0.0639689,0.0220683,1.50016,-0.07982,-0.009887,1.50016,0.06776,
19.0991,0.153141,-0.671486,1.50014,-0.082915,-0.636444,1.50014,0.0639627,0.022091,1.50016,-0.079808,-0.00988171,1.50016,0.0677682,
19.1092,0.153283,-0.671508,1.50014,-0.0829172,-0.636451,1.50014,0.0639571,0.0221136,1.50016,-0.079796,-0.0098764,1.50016,0.0677765,
19.1193,0.153422,-0.671524,1.50014,-0.0829272,-0.636461,1.50014,0.0639455,0.0221362,1.50016,-0.079784,-0.00987113,1.50016,0.0677847,
19.1294,0.153562,-0.671544,1.50014,-0.0829293,-0.636466,1.50014,0.0639399,0.0221589,1.50016,-0.079772,-0.00986582,1.50016,0.067793,
19.1395,0.153703,-0.671567,1.50014,-0.0829276,-0.63647,1.50014,0.063937,0.0221815,1.50016,-0.0797599,-0.00986055,1.50016,0.0678013,
19.1496,0.153845,-0.67159,1.50014,-0.0829265,-0.636473,1.50014,0.0639334,0.0222042,1.50016,-0.0797479,-0.00985526,1.50016,0.0678096,
19.1597,0.153986,-0.671612,1.50014,-0.0829247,-0.636476,1.50014,0.0639307,0.0222268,1.50016,-0.0797357,-0.00985,1.50016,0.0678179,
19.1698,0.154131,-0.671635,1.50014,-0.0829263,-0.636482,1.50014,0.0639249,0.0222494,1.50017,-0.0797237,-0.00984471,1.50017,0.0678262,
19.1799,0.154274,-0.671656,1.50014,-0.0829317,-0.636491,1.50014,0.0639167,0.0222721,1.50017,-0.0797115,-0.00983945,1.50017,0.0678346,
19.19,0.154417,-0.671678,1.50014,-0.0829354,-0.636499,1.50014,0.0639097,0.0222947,1.50017,-0.0796994,-0.00983416,1.50017,0.0678429,
19.2001,0.154559,-0.671699,1.50014,-0.0829388,-0.636507,1.50014,0.0639028,0.0223174,1.50017,-0.0796872,-0.00982891,1.50017,0.0678513,
19.2102,0.154703,-0.671724,1.50014,-0.0829358,-0.63651,1.50014,0.0639007,0.0223401,1.50017,-0.0796751,-0.00982363,1.50017,0.0678596,
19.2203,0.154849,-0.671747,1.50014,-0.0829349,-0.636513,1.50014,0.0638968,0.0223627,1.50017,-0.0796629,-0.00981838,1.50017,0.067868,
19.2304,0.154992,-0.671766,1.50014,-0.082936,-0.636516,1.50014,0.063892,0.0223854,1.50017,-0.0796507,-0.0098131,1.50017,0.0678764,
19.2405,0.155138,-0.671785,1.50014,-0.0829435,-0.636527,1.50014,0.0638825,0.0224081,1.50017,-0.0796385,-0.00980785,1.50017,0.0678848,
19.2506,0.15528,-0.671803,1.50015,-0.0829544,-0.636538,1.50015,0.0638698,0.0224307,1.50017,-0.0796263,-0.00980257,1.50017,0.0678932,
19.2607,0.155424,-0.671825,1.50015,-0.0829572,-0.636542,1.50015,0.0638627,0.0224534,1.50017,-0.0796141,-0.00979733,1.50017,0.0679016,
19.2708,0.155565,-0.671843,1.50015,-0.0829611,-0.636548,1.50015,0.0638559,0.0224761,1.50017,-0.0796019,-0.00979206,1.50017,0.06791,
19.2809,0.155701,-0.671853,1.50015,-0.0829715,-0.636573,1.50015,0.0638493,0.0224988,1.50017,-0.0795896,-0.00978682,1.50017,0.0679184,
19.291,0.155837,-0.671859,1.50015,-0.0829861,-0.636601,1.50015,0.0638401,0.0225215,1.50017,-0.0795774,-0.00978156,1.50017,0.0679268,
19.3011,0.155968,-0.671864,1.50015,-0.0830006,-0.636629,1.50015,0.063831,0.0225442,1.50017,-0.0795652,-0.00977635,1.50017,0.0679353,
19.3112,0.15609,-0.67187,1.50015,-0.0830153,-0.636657,1.50015,0.0638217,0.022567,1.50017,-0.079553,-0.00977115,1.50017,0.0679436,
19.3213,0.1562,-0.671875,1.50015,-0.0830299,-0.636686,1.50015,0.0638125,0.0225898,1.50017,-0.0795407,-0.00976602,1.50017,0.067952,
19.3314,0.156301,-0.671881,1.50015,-0.0830445,-0.636714,1.50015,0.0638032,0.0226125,1.50017,-0.0795285,-0.00976092,1.50017,0.0679603,
19.3415,0.156395,-0.671886,1.50015,-0.0830592,-0.636742,1.50015,0.0637939,0.0226353,1.50017,-0.0795163,-0.00975589,1.50017,0.0679687,
19.3516,0.156488,-0.671892,1.50015,-0.0830739,-0.63677,1.50015,0.0637845,0.0226581,1.50017,-0.0795041,-0.00975089,1.50017,0.067977,
19.3617,0.15658,-0.671898,1.50015,-0.0830888,-0.636798,1.50015,0.063775,0.0226809,1.50017,-0.0794918,-0.00974597,1.50017,0.0679853,
19.3718,0.156673,-0.671904,1.50015,-0.0831037,-0.636826,1.50015,0.0637654,0.0227037,1.50017,-0.0794795,-0.00974107,1.50017,0.0679937,
19.3819,0.156767,-0.67191,1.50015,-0.0831186,-0.636854,1.50015,0.0637557,0.0227264,1.50017,-0.0794671,-0.00973623,1.50017,0.0680021,
19.392,0.156862,-0.671916,1.50015,-0.0831335,-0.636882,1.50015,0.0637461,0.0227492,1.50017,-0.0794548,-0.00973142,1.50017,0.0680105,
19.4021,0.156956,-0.671922,1.50015,-0.0831486,-0.63691,1.50015,0.0637363,0.0227719,1.50017,-0.0794423,-0.00972666,1.50017,0.068019,
19.4122,0.157051,-0.671928,1.50015,-0.0831637,-0.636938,1.50015,0.0637264,0.0227946,1.50017,-0.0794299,-0.00972192,1.50017,0.0680275,
19.4223,0.157146,-0.671934,1.50015,-0.0831788,-0.636966,1.50015,0.0637165,0.0228172,1.50017,-0.0794173,-0.00971723,1.50017,0.0680361,
19.4324,0.157242,-0.67194,1.50015,-0.083194,-0.636994,1.50015,0.0637065,0.0228399,1.50017,-0.0794048,-0.00971256,1.50017,0.0680447,
19.4425,0.157337,-0.671947,1.50015,-0.0832093,-0.637022,1.50015,0.0636964,0.0228624,1.50017,-0.0793921,-0.00970791,1.50017,0.0680534,
19.4526,0.157431,-0.671953,1.50015,-0.0832246,-0.63705,1.50015,0.0636863,0.0228849,1.50017,-0.0793794,-0.00970327,1.50017,0.0680622,
19.4627,0.157525,-0.671959,1.50015,-0.0832399,-0.637078,1.50015,0.0636761,0.0229073,1.50017,-0.0793665,-0.00969863,1.50017,0.0680711,
19.4728,0.157619,-0.671966,1.50015,-0.0832554,-0.637106,1.50015,0.0636657,0.0229297,1.50017,-0.0793536,-0.00969398,1.50017,0.0680801,
19.4829,0.157712,-0.671972,1.50015,-0.0832708,-0.637134,1.50015,0.0636553,0.0229519,1.50017,-0.0793406,-0.00968932,1.50017,0.0680892,
19.493,0.157806,-0.671979,1.50015,-0.0832864,-0.637162,1.50015,0.0636448,0.0229741,1.50018,-0.0793275,-0.00968461,1.50018,0.0680984,
19.5031,0.157899,-0.671986,1.50015,-0.083302,-0.63719,1.50015,0.0636343,0.0229962,1.50018,-0.0793143,-0.00967985,1.50018,0.0681078,
19.5132,0.157993,-0.671993,1.50015,-0.0833177,-0.637218,1.50015,0.0636236,0.0230182,1.50018,-0.079301,-0.00967501,1.50018,0.0681173,
19.5233,0.158086,-0.672,1.50015,-0.0833334,-0.637246,1.50015,0.0636128,0.0230401,1.50018,-0.0792877,-0.00967011,1.50018,0.0681269,
19.5334,0.158181,-0.672007,1.50015,-0.0833492,-0.637274,1.50015,0.0636019,0.0230619,1.50018,-0.0792742,-0.00966511,1.50018,0.0681366,
19.5435,0.158276,-0.672014,1.50015,-0.0833651,-0.637302,1.50015,0.063591,0.0230836,1.50018,-0.0792607,-0.00966001,1.50018,0.0681464,
19.5536,0.158372,-0.672021,1.50015,-0.0833811,-0.63733,1.50015,0.0635799,0.0231053,1.50018,-0.079247,-0.00965482,1.50018,0.0681564,
19.5637,0.158469,-0.672029,1.50015,-0.0833971,-0.637358,1.50015,0.0635688,0.0231269,1.50018,-0.0792333,-0.00964952,1.50018,0.0681665,
19.5738,0.158567,-0.672036,1.50015,-0.0834131,-0.637386,1.50015,0.0635576,0.0231484,1.50018,-0.0792196,-0.0096441,1.50018,0.0681766,
19.5839,0.158666,-0.672043,1.50015,-0.0834293,-0.637414,1.50015,0.0635462,0.0231663,1.50018,-0.0792101,-0.00962894,1.50018,0.0681855,
19.594,0.158777,-0.672051,1.50015,-0.0834454,-0.637442,1.50015,0.0635348,0.0231674,1.50018,-0.0792152,-0.00959995,1.50018,0.0681867,
19.6041,0.158912,-0.672059,1.50015,-0.0834616,-0.63747,1.50015,0.0635235,0.0231684,1.50018,-0.0792203,-0.00957087,1.50018,0.0681878,
19.6142,0.159059,-0.672066,1.50015,-0.0834777,-0.637498,1.50015,0.0635122,0.0231695,1.50018,-0.079224,-0.00954262,1.50018,0.0681901,
19.6243,0.159203,-0.672073,1.50015,-0.0834937,-0.637526,1.50015,0.063501,0.0231704,1.50018,-0.0792276,-0.00951414,1.50018,0.0681926,
19.6344,0.159339,-0.672081,1.50015,-0.0835097,-0.637553,1.50015,0.0634898,0.0231714,1.50018,-0.0792319,-0.00948553,1.50018,0.0681944,
19.6445,0.159465,-0.672088,1.50015,-0.0835257,-0.637581,1.50015,0.0634788,0.0231725,1.50018,-0.0792372,-0.00945637,1.50018,0.0681953,
19.6546,0.159584,-0.672095,1.50015,-0.0835416,-0.637609,1.50016,0.0634678,0.0231736,1.50018,-0.0792429,-0.00942716,1.50018,0.0681959,
19.6647,0.159698,-0.672102,1.50016,-0.0835575,-0.637637,1.50016,0.0634568,0.0231746,1.50018,-0.0792477,-0.00939821,1.50018,0.0681973,
19.6748,0.159811,-0.672109,1.50016,-0.0835733,-0.637665,1.50016,0.0634459,0.0231757,1.50018,-0.0792521,-0.00936943,1.50018,0.068199,
19.6849,0.159924,-0.672116,1.50016,-0.0835892,-0.637693,1.50016,0.0634349,0.0231766,1.50018,-0.0792563,-0.00934072,1.50018,0.0682009,
19.695,0.160039,-0.672123,1.50016,-0.0836051,-0.637721,1.50016,0.063424,0.0231775,1.50018,-0.0792606,-0.00931197,1.50018,0.0682028,
