BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
1.500000	-1.220479	-0.824781	5.247698	5.450520	-1.072037	-0.148442	-1.005724	0.180942	2.672171	2.369685	-1.965533	2.171375	1.018340	-0.608397	0.042319	-0.098898	0.115936	0.194055	-0.232574	-0.157170	0.280701	0.061445	-0.012444	1.540861	1.542136	0.183081	-0.121636	-0.196585	0.184141	0.083526	1.697939	0.123418	-0.364022	0.405185	0.256032	-0.106631	-0.092541	-0.166162	0.262960	0.039877	-0.008076	0.040687	-0.201644	-0.422579	0.910119	1.023499	-1.422560	1.220916	-1.701271	1.278692	-1.500267	1.317246	-0.514199	1.607339	-0.412850	0.227460	-0.117770	-0.131913	-0.249923	-0.453621	-0.221558	-0.464312	0.514464	-1.603262	-2.584295	-2.264982	3.791988	-4.893620	3.290358	-5.592823	3.008528	-4.090162	7.172698	-6.532820	1.185302	3.157263	1.112398	-0.146080	-0.146080	0.000000	0.000000	0.000000	0.000000	0.000000
1.533333	-1.180644	-0.924538	5.048132	5.266149	-1.072037	-0.108607	-1.005724	0.081186	2.672171	1.371857	-1.566402	2.570506	0.665306	-0.725667	0.062257	0.039559	0.143750	0.131793	-0.233877	-0.183145	0.297053	-0.038246	-0.152341	0.549773	0.571770	0.103328	-0.141575	-0.276526	0.124185	0.083526	1.301504	-0.074799	-0.760457	0.453502	0.226065	-0.097066	-0.191257	-0.411197	0.824890	-0.069568	-0.277098	0.285697	-0.260871	-0.145507	-1.069485	1.110416	-1.619982	1.359112	-1.602317	1.456810	-2.094148	0.723365	-1.108080	1.409378	-0.573588	0.084149	-0.028011	-0.028011	0.000000	0.000000	0.000000	0.000000	0.000000	-2.294420	-2.861224	-2.264982	4.310581	-5.367558	3.073137	-5.830190	2.968966	-5.077914	7.370249	-6.137720	1.580403	2.626276	1.471960	-0.125462	-0.125462	0.000000	0.000000	0.000000	0.000000	0.000000
1.566667	-1.160726	-0.744976	4.848567	5.040920	-1.072037	-0.088689	-0.925918	0.180942	2.273040	1.571423	-0.967705	1.971809	0.614260	-0.508901	0.063846	-0.005013	0.104959	0.126689	-0.239396	-0.153649	0.284461	0.141198	-0.092385	1.342643	1.353205	0.222958	-0.081760	-0.176600	0.084215	-0.114692	1.499722	0.123418	-0.165805	0.291211	0.237191	-0.092241	-0.077937	-0.176659	0.216894	0.105164	-0.068808	0.125675	-0.991334	-0.699652	0.514198	1.317823	-1.876632	0.885297	-1.879389	1.179737	-1.500267	1.119286	-0.514199	1.409378	-0.390684	0.164284	-0.104019	0.425653	-0.319496	-0.759792	-1.927922	-1.360666	2.359723	-1.978462	-2.881004	-1.277231	3.720997	-5.170084	3.191622	-5.790629	2.909625	-3.892612	6.580047	-5.545069	1.580403	2.558716	1.013239	-0.118492	-0.118492	0.000000	0.000000	0.000000	0.000000	0.000000
1.600000	-1.180644	-0.725025	5.846395	6.008320	-1.032202	-0.148442	-0.886016	0.160991	3.470434	1.571423	-1.167271	1.971809	0.892415	-0.677771	0.051111	-0.045055	0.115930	0.152644	-0.201944	-0.124012	0.236982	0.240890	-0.012444	-0.441315	0.502933	0.242896	-0.002006	-0.136629	0.124185	0.281743	0.706851	0.123418	-1.553328	0.484472	0.267158	-0.080278	-0.080278	0.000000	0.000000	0.000000	0.000000	0.000000	-0.142417	0.369057	-0.277643	0.483292	-1.383075	1.240658	-1.305453	1.674510	-1.104346	0.525405	-0.712160	1.013458	-0.337608	-0.044947	-0.124680	-0.124680	0.000000	0.000000	0.000000	0.000000	0.000000	-1.879725	-2.564514	0.105622	3.181392	-5.071347	3.191622	-5.573042	3.008528	-3.497511	7.567799	-5.347518	1.382852	3.017395	1.366851	-0.111510	-86.998597	-12.940975	28.567884	-17.796732	-24.280129	30.103958
1.633333	-1.081056	-0.804830	5.247698	5.418004	-0.972450	-0.108607	-0.965821	0.160991	3.071303	0.972726	-1.765968	2.969637	0.617971	-0.887127	0.037551	0.046303	0.169051	0.117760	-0.206006	-0.153368	0.256827	-0.018308	0.007542	-1.035967	1.036157	0.103328	-0.121636	-0.196585	0.204127	-0.312910	0.905069	-0.273017	-1.355110	0.443590	0.274874	-0.093078	-0.093078	0.000000	0.000000	0.000000	0.000000	0.000000	-0.221386	0.012820	0.316238	0.386242	-1.521271	1.299885	-1.503362	1.516183	-1.500267	1.119286	-0.118278	0.815497	-0.378396	0.572311	-0.069436	0.218666	-1.809748	-1.196553	-0.700062	0.040541	0.701235	-1.919220	-3.177714	-0.684579	3.774907	-5.150336	3.231116	-5.948874	2.771160	-4.485263	7.962900	-5.545069	1.382852	2.928166	1.778547	-0.118504	-0.118504	0.000000	0.000000	0.000000	0.000000	0.000000
1.666667	-1.220479	-0.924538	5.646829	5.850728	-1.072037	-0.148442	-0.985772	0.061234	2.472606	1.970554	-1.566402	2.770072	0.705219	-0.656293	0.059078	0.014108	0.116223	0.124888	-0.216135	-0.163727	0.271147	-0.038246	0.027527	-1.234185	1.235084	0.103328	-0.141575	-0.196585	0.224112	0.479961	0.310416	-0.074799	-1.949763	0.561281	0.202279	-0.099464	-0.099464	0.000000	0.000000	0.000000	0.000000	0.000000	-0.596489	-0.422579	1.108080	1.327484	-1.659467	1.062978	-1.681480	1.258901	-1.698227	1.911128	0.277643	0.617537	-0.204991	1.096592	-0.076278	-0.384128	-0.989633	-0.184997	-0.538309	-0.381362	0.659707	-1.859978	-2.881004	-0.882130	3.540884	-5.012105	3.152127	-5.810410	2.929405	-3.695061	7.370249	-5.347518	0.790201	3.111857	1.575858	-0.201454	-0.201454	0.000000	0.000000	0.000000	0.000000	0.000000
1.700000	-1.280231	-0.844733	5.247698	5.467257	-1.111872	-0.168359	-0.905967	0.061234	1.873909	1.371857	-1.366836	3.368768	0.301140	-0.707893	0.072638	0.113123	0.134896	0.057385	-0.243961	-0.160972	0.292282	0.021568	0.007542	0.747991	0.748340	0.103328	-0.081760	-0.176600	0.184141	0.479961	0.706851	0.123418	-0.562240	0.324659	0.110843	-0.080306	-0.069827	-0.148188	0.434042	0.028835	0.010083	0.030547	-0.497778	-0.165298	-0.079683	0.530524	-1.619982	1.122205	-1.582526	1.417228	-2.094148	1.119286	-0.514199	1.409378	-0.641291	0.411627	-0.090148	-0.090148	0.000000	0.000000	0.000000	0.000000	0.000000	-2.057452	-2.584295	-2.660083	4.241194	-5.209579	3.152127	-5.691726	3.107431	-4.880363	6.777597	-6.532820	1.975504	2.465836	0.937777	-0.153108	-0.153108	0.000000	0.000000	0.000000	0.000000	0.000000
1.733333	-1.180644	-0.784879	5.048132	5.243433	-1.091955	-0.088689	-0.905967	0.121088	2.672171	1.172291	-1.765968	2.969637	0.576821	-0.821458	0.077406	0.070221	0.162725	0.114264	-0.233877	-0.155479	0.280842	0.061445	-0.032429	-1.234185	1.236139	0.123266	-0.061821	-0.196585	0.164156	0.083526	-0.086019	-0.273017	-0.958675	0.247850	0.065743	-0.080306	-0.080306	0.000000	0.000000	0.000000	0.000000	0.000000	-0.241129	-0.204879	0.910119	0.963554	-1.501529	1.260400	-1.701271	1.496392	-1.302306	0.921325	0.277643	1.013458	-0.568838	0.501446	-0.152507	-0.114680	-0.550967	-0.625015	-0.264942	-0.225113	0.347663	-1.780989	-3.098591	-0.684580	3.638934	-5.130589	3.349600	-5.889532	2.790941	-4.485263	6.777597	-5.347518	2.370604	2.092124	1.098179	-0.070099	-0.070099	0.000000	0.000000	0.000000	0.000000	0.000000
1.766667	-1.260314	-0.804830	4.249870	4.505278	-1.091955	-0.168359	-0.866064	0.061234	2.273040	1.571423	-1.366836	1.772243	0.737711	-0.539023	0.073443	-0.043249	0.126833	0.173584	-0.296554	-0.189378	0.351863	0.161137	-0.072400	0.549773	0.577458	0.222958	-0.061821	-0.196585	0.124185	0.479961	0.508634	-0.074799	-0.364022	0.289972	0.048138	-0.095448	-0.016798	-0.087560	0.527439	0.293097	-0.131690	0.321322	-0.102933	0.032611	0.316238	0.334164	-1.501529	1.398596	-1.463780	1.496392	-1.302306	0.921325	-0.514199	1.211418	-0.379979	0.166070	-0.021016	0.119789	-0.525144	-1.201559	-0.325491	0.103123	0.341437	-2.195683	-2.722759	-1.474781	3.795974	-5.308315	3.112632	-5.691726	2.968966	-5.077914	7.370249	-5.545069	1.777953	2.338629	1.618145	-0.083911	-0.083911	0.000000	0.000000	0.000000	0.000000	0.000000
1.800000	-1.160726	-0.844733	4.649001	4.865600	-1.032202	-0.128524	-0.925918	0.081186	1.674343	1.172291	-1.366836	3.169203	0.261227	-0.676536	0.059883	0.117590	0.145523	0.056190	-0.249672	-0.181702	0.308791	0.161137	0.087483	0.549773	0.579542	0.183081	-0.021945	-0.096659	0.184141	0.479961	0.706851	0.519854	-1.156893	0.359346	0.238427	-0.074701	0.068562	-0.433682	0.653627	0.293097	0.159125	0.333506	0.212943	-0.165298	0.910119	0.949202	-1.304106	1.517050	-1.661689	1.496392	-1.104346	1.713167	-0.712160	1.013458	0.120857	0.399199	-0.117924	-0.162150	-0.438623	0.132792	0.233973	-0.181622	0.296192	-1.761241	-2.683198	0.698273	3.284678	-5.031852	3.270611	-5.573042	2.889844	-3.102411	7.765349	-5.347518	1.382852	3.234318	1.307187	-0.056148	-13.237034	-1.872029	4.631883	-2.522282	-3.842621	4.596482
1.833333	-1.081056	-0.884635	4.649001	4.854325	-0.972450	-0.108607	-0.965821	0.081186	1.873909	2.369685	-1.765968	2.171375	0.822485	-0.480013	0.047128	-0.052790	0.103251	0.176916	-0.232535	-0.190285	0.300468	0.081383	-0.132356	1.144426	1.154925	0.103328	-0.021945	-0.196585	0.064230	0.678178	1.499722	-0.273017	-0.760457	0.650481	0.162124	-0.056352	-0.028845	-0.141664	0.568391	0.071113	-0.115652	0.135766	-0.635974	-0.006970	-0.277643	0.693972	-1.797663	1.161689	-1.641898	1.634928	-1.896187	1.317246	-0.712160	1.013458	-0.307526	0.469858	-0.111116	-0.111116	0.000000	0.000000	0.000000	0.000000	0.000000	-1.741494	-3.078811	-0.882130	3.645550	-5.091094	3.349600	-5.790629	2.711818	-4.090162	7.567799	-6.137720	1.777953	2.989396	1.170482	-0.021613	-0.021613	0.000000	0.000000	0.000000	0.000000	0.000000
1.866667	-1.100974	-0.784879	4.649001	4.841630	-1.012285	-0.088689	-0.866064	0.081186	2.273040	1.172291	-1.566402	2.770072	0.496995	-0.720727	0.071049	0.075030	0.155028	0.106904	-0.236819	-0.168827	0.290837	0.041507	-0.052414	1.144426	1.146377	0.123266	-0.081760	-0.156614	0.104200	0.479961	1.301504	-0.273017	-0.364022	0.486950	0.112079	-0.072303	-0.059775	-0.097935	0.425498	0.036269	-0.045800	0.058421	-0.221386	-0.422579	0.118278	0.491503	-1.383075	1.161689	-1.681480	1.258901	-2.688029	1.515207	-0.118278	1.409378	-0.828567	0.918742	-0.138466	-1.870051	-7.767663	-7.005261	-1.871749	-3.572772	4.033378	-2.057452	-2.702979	-0.882130	3.509609	-5.091094	3.033643	-5.553261	2.850283	-4.090162	7.172698	-5.742619	1.777953	2.682759	1.145205	-0.097582	-0.097582	0.000000	0.000000	0.000000	0.000000	0.000000
1.900000	-1.140809	-0.844733	6.045960	6.210367	-1.012285	-0.128524	-0.945870	0.101137	3.071303	2.170120	-1.167271	1.971809	0.939750	-0.555562	0.051111	-0.048587	0.091890	0.155434	-0.188689	-0.139719	0.234787	0.081383	0.147439	0.351556	0.389811	0.183081	-0.101698	-0.056688	0.204127	0.479961	0.508634	0.123418	-0.760457	0.315986	0.114552	-0.088254	0.032937	-0.325842	0.898821	0.231495	0.419390	0.479038	-0.359582	0.527384	-0.871524	1.080272	-1.560756	1.201174	-1.226289	1.753673	-1.500267	1.317246	-0.910120	0.221616	0.134729	0.561255	-0.076312	-0.076312	0.000000	0.000000	0.000000	0.000000	0.000000	-2.274673	-2.623856	-0.091928	3.473788	-5.328063	3.053390	-5.632384	3.008528	-4.090162	7.172698	-4.754867	1.580403	2.399859	1.542683	-0.090811	-0.090811	0.000000	0.000000	0.000000	0.000000	0.000000
1.933333	-1.120891	-0.804830	6.445092	6.591157	-1.032202	-0.088689	-0.905967	0.101137	3.270868	1.970554	-1.765968	2.969637	0.857450	-0.793806	0.067850	0.017854	0.123164	0.133039	-0.173914	-0.124875	0.214102	0.121260	0.227380	0.153338	0.299864	0.163143	-0.041883	-0.056688	0.284068	0.678178	0.706851	-0.471234	-0.760457	0.509247	0.045666	-0.081896	0.388534	-0.297810	3.321074	0.790802	1.482869	1.680556	-0.418809	-0.798607	-0.673564	1.125550	-1.698951	1.280143	-1.978344	1.179737	-1.500267	0.723365	-0.712160	0.815497	-0.244195	0.210087	-0.062645	-0.062645	0.000000	0.000000	0.000000	0.000000	0.000000	-1.623009	-2.762321	-0.091928	3.205156	-4.992357	3.369348	-5.573042	2.810721	-3.497511	7.172698	-5.149968	1.382852	2.825792	1.318246	-0.007720	-0.007720	0.000000	0.000000	0.000000	0.000000	0.000000
1.966667	-1.220479	-0.764927	4.449435	4.676767	-1.072037	-0.148442	-0.866064	0.101137	3.071303	0.972726	-2.364665	2.770072	0.775150	-0.943667	0.068655	0.018263	0.212087	0.174213	-0.274300	-0.171916	0.323721	-0.098061	0.107468	1.540861	1.547714	0.003637	-0.101698	-0.136629	0.244097	0.479961	1.301504	-0.471234	0.230631	0.397751	0.008282	-0.066754	-0.091490	-0.005375	0.258135	-0.063641	0.069746	0.094417	-0.280613	-0.086134	0.910119	0.956284	-1.580498	1.299885	-1.602317	1.516183	-1.302306	1.515207	-0.910120	1.607339	-0.162621	0.082570	-0.083341	-0.041015	-0.090724	-0.178681	-0.308326	-0.094640	0.322524	-1.741494	-2.742540	-0.684579	3.320086	-4.972610	3.231116	-5.533481	2.790941	-3.695061	7.567799	-6.137720	1.580403	3.169922	1.101339	-0.042243	-0.042243	0.000000	0.000000	0.000000	0.000000	0.000000
2.000000	-1.180644	-0.984392	5.048132	5.276986	-1.012285	-0.168359	-1.045626	0.061234	2.672171	1.172291	-1.366836	2.570506	0.589191	-0.725667	0.035962	0.039669	0.143750	0.116715	-0.233877	-0.195001	0.304506	0.101322	0.107468	-0.044880	0.154369	0.163143	-0.061821	-0.096659	0.204127	0.678178	0.112199	-0.074799	-0.760457	0.318464	0.020643	-0.081087	-0.081087	0.000000	0.000000	0.000000	0.000000	0.000000	-0.320098	0.072193	-2.059287	2.085267	-1.619982	1.299885	-1.523153	1.595346	-1.896187	0.921325	-1.701962	0.617537	0.032572	0.148697	-0.069521	-0.069521	0.000000	0.000000	0.000000	0.000000	0.000000	-1.484778	-2.702979	-0.684579	3.159004	-4.794884	3.310106	-5.454358	2.751379	-4.880363	7.567799	-5.347518	1.975504	2.337046	1.675017	-0.035262	-0.035262	0.000000	0.000000	0.000000	0.000000	0.000000
2.033333	-1.200561	-0.864684	4.249869	4.500046	-1.091955	-0.108607	-0.965821	0.101137	2.273040	0.972726	-1.965533	2.969637	0.501943	-0.822693	0.068635	0.094225	0.193581	0.118108	-0.282494	-0.203461	0.348137	0.121260	-0.012444	-0.639532	0.651046	0.143205	-0.021945	-0.156614	0.144171	-0.114692	0.706851	-0.867670	-0.364022	0.365542	0.045666	-0.069124	-0.069124	0.000000	0.000000	0.000000	0.000000	0.000000	-0.142417	0.012820	-0.673564	0.688575	-1.541013	1.398596	-1.562735	1.575555	-1.698227	0.525405	-0.712160	1.211418	-0.586254	0.093626	-0.069538	-0.069538	0.000000	0.000000	0.000000	0.000000	0.000000	-2.096946	-2.702979	-0.684579	3.488829	-5.051600	2.954653	-5.493919	2.790941	-3.892612	7.370249	-5.940169	1.777953	2.890187	1.072903	-0.097513	-0.097513	0.000000	0.000000	0.000000	0.000000	0.000000
2.066667	-1.160726	-0.725025	3.651173	3.899232	-1.072037	-0.088689	-0.925918	0.200894	1.873909	1.571423	-1.566402	1.772243	0.692850	-0.508901	0.061452	-0.057754	0.139380	0.189761	-0.317905	-0.198573	0.374827	0.021568	0.207395	-0.639532	0.672666	0.123266	-0.101698	-0.036703	0.244097	-0.511127	0.112199	0.519854	-0.760457	-0.044523	0.229774	-0.078689	-0.078689	0.000000	0.000000	0.000000	0.000000	0.000000	-0.497778	-0.541325	-0.079683	0.739706	-1.659467	1.161689	-1.820017	1.278692	-2.094148	1.119286	-0.910120	1.805299	-0.611209	0.134483	-0.097143	-0.097143	0.000000	0.000000	0.000000	0.000000	0.000000	-2.077199	-2.920566	-1.079680	3.743016	-4.893620	2.816422	-5.573042	2.652476	-4.090162	7.172698	-5.545069	1.382852	2.769309	1.351053	-0.180417	-0.180417	0.000000	0.000000	0.000000	0.000000	0.000000
2.100000	-1.120891	-0.824781	4.449435	4.661988	-1.052120	-0.068772	-0.905967	0.081186	1.474777	1.172291	-1.366836	3.169203	0.220077	-0.650118	0.078211	0.143281	0.146113	0.049462	-0.251918	-0.185368	0.312768	0.121260	0.127454	1.342643	1.354120	0.143205	-0.021945	-0.136629	0.264083	0.281743	1.499722	0.123418	-0.562240	0.436155	0.235955	-0.081115	-0.019326	-0.175739	0.324848	0.090314	0.094927	0.131026	-0.438551	-0.264252	1.701961	1.777309	-1.639725	1.201174	-1.740853	1.476601	-1.698227	1.713167	0.277643	1.409378	-0.564088	0.762796	-0.131794	-0.104878	-0.448187	-0.331434	-0.257674	-0.155263	0.300837	-1.603262	-2.999688	-0.289478	3.413558	-4.775136	3.171874	-5.513700	2.514012	-3.497511	7.370249	-6.137720	1.975504	3.052209	0.835827	-0.028245	-0.028245	0.000000	0.000000	0.000000	0.000000	0.000000
2.133333	-1.061139	-0.844733	4.050304	4.271364	-1.032202	-0.028937	-1.005724	0.160991	2.273040	1.172291	-2.165099	2.770072	0.620445	-0.790101	0.060647	0.062881	0.195072	0.153185	-0.261990	-0.208560	0.334867	0.001630	0.107468	0.549773	0.560181	0.103328	-0.101698	-0.216570	0.324039	-0.312910	1.301504	-0.074799	-0.364022	0.278820	0.228537	-0.105878	-0.060378	-0.415694	0.507155	0.002965	0.195477	0.195500	-0.537262	-0.125716	0.316238	0.635973	-1.797663	1.260400	-1.740853	1.615137	-1.896187	1.911128	-0.514199	0.815497	-0.090168	0.824186	-0.104274	-0.278729	-2.606218	-0.285127	-1.698917	-0.397535	1.744808	-1.820483	-3.157933	-0.487029	3.677486	-5.031852	3.211369	-5.810410	2.652476	-3.695061	6.580047	-4.952417	1.580403	2.442585	1.164162	-0.076883	-0.076883	0.000000	0.000000	0.000000	0.000000	0.000000
2.166667	-1.120891	-1.004344	5.447263	5.651352	-1.072037	-0.048854	-1.045626	0.041283	3.270868	1.172291	-2.364665	3.368768	0.750081	-1.009337	0.074207	0.105960	0.185292	0.137699	-0.205771	-0.184376	0.276290	0.061445	-0.092385	0.351556	0.368649	0.103328	-0.041883	-0.276526	0.184141	0.281743	0.706851	0.321636	-0.958675	0.330855	0.208460	-0.084322	-0.081276	-0.592964	0.941116	0.174781	-0.262789	0.315605	-0.300355	-0.006970	-0.871524	0.921855	-1.560756	1.260400	-1.562735	1.555764	-1.896187	1.317246	-0.712160	0.419576	-0.099668	0.704566	-0.104070	-0.104070	0.000000	0.000000	0.000000	0.000000	0.000000	-2.314167	-2.544734	-0.289479	3.451787	-5.150336	2.836169	-5.395016	2.850283	-4.090162	7.765349	-5.347518	1.382852	2.877527	1.608666	-0.090578	-0.090578	0.000000	0.000000	0.000000	0.000000	0.000000
2.200000	-1.180644	-0.824781	4.649001	4.866970	-1.091955	-0.088689	-0.925918	0.101137	1.873909	2.170120	-1.366836	1.971809	0.738948	-0.438292	0.077406	-0.032496	0.094277	0.158948	-0.253956	-0.177410	0.309788	0.081383	0.067498	0.351556	0.367111	0.123266	-0.041883	-0.156614	0.224112	-0.312910	1.697939	-0.074799	-0.958675	0.479516	0.352413	-0.078717	0.099951	-1.002438	1.363983	0.231495	0.191997	0.300754	-0.635974	-0.402789	0.118278	0.762031	-1.738436	1.102462	-1.978344	1.575555	-1.698227	1.317246	-0.514199	1.013458	-0.275861	0.469858	-0.249550	-0.366338	-3.972499	-2.332314	-5.376955	-3.405450	6.364647	-1.840230	-2.920566	0.698273	3.521894	-4.992357	3.152127	-5.533481	2.612915	-3.102411	7.567799	-5.545069	1.777953	3.115022	1.024297	-0.000669	-12.494187	-1.466901	4.461038	-2.635403	-4.182556	4.943594
2.233333	-1.240396	-0.844733	4.449435	4.695703	-1.052120	-0.188277	-1.065578	0.220845	2.672171	2.170120	-1.765968	1.373112	1.099403	-0.513840	0.018398	-0.190536	0.115484	0.247088	-0.278776	-0.189852	0.337283	0.021568	0.067498	1.937296	1.938592	0.123266	-0.101698	-0.216570	0.284068	0.479961	1.697939	-0.074799	-0.165805	0.479516	0.158415	-0.105069	-0.094212	-0.081771	0.247518	0.011133	0.034841	0.036577	0.035263	0.012820	-0.079683	0.088075	-1.462044	1.497307	-1.562735	1.575555	-1.500267	1.317246	-0.514199	0.617537	-0.101251	0.592843	-0.062628	-0.062628	0.000000	0.000000	0.000000	0.000000	0.000000	-2.254925	-2.584295	0.895824	3.544823	-5.150336	2.895411	-5.434577	2.850283	-3.299961	7.370249	-5.149968	1.975504	2.742407	1.060264	-0.083690	-10.045423	-1.183564	3.061324	-2.517153	-2.884825	3.828612
2.266667	-1.320066	-0.944489	5.846395	6.067534	-1.151707	-0.168359	-1.085529	0.141040	2.871737	1.571423	-1.566402	2.969637	0.666543	-0.782207	0.049481	0.025348	0.133793	0.114009	-0.225792	-0.161551	0.277634	-0.058185	0.107468	0.351556	0.372191	0.083390	-0.141575	-0.156614	0.264083	-0.312910	1.301504	-0.273017	-0.364022	0.318464	0.201043	-0.095477	-0.086727	-0.571866	0.905870	-0.165507	0.305693	0.347622	-0.260871	-0.600698	-0.475604	0.809376	-1.363333	1.102462	-1.879389	1.278692	-1.698227	0.723365	-0.514199	1.013458	-0.467886	0.292008	-0.242300	-0.242300	0.000000	0.000000	0.000000	0.000000	0.000000	-1.938968	-3.335959	0.105622	3.859971	-4.913368	2.974401	-5.711506	2.375547	-4.090162	7.765349	-4.952417	1.382852	2.802540	1.776967	-0.069750	-107.641152	-16.823810	26.533634	-18.357582	-31.583891	36.531397
2.300000	-1.100974	-1.024295	5.048132	5.267349	-0.992367	-0.108607	-1.045626	0.021332	3.270868	0.972726	-1.765968	2.570506	0.751317	-0.864414	0.048717	0.060253	0.171234	0.148831	-0.218095	-0.202906	0.297886	0.220952	0.047512	0.549773	0.594414	0.222958	-0.002006	-0.196585	0.244097	0.479961	0.905069	-0.074799	-0.760457	0.441112	0.146991	-0.097875	0.092109	-0.267367	0.802352	0.401896	0.086422	0.411083	-0.497778	0.190939	-0.079683	0.539064	-1.738436	1.240658	-1.404408	1.595346	-1.698227	1.119286	-0.118278	0.617537	-0.392645	0.688772	-0.007231	-0.007231	0.000000	0.000000	0.000000	0.000000	0.000000	-1.563768	-2.861224	0.105622	3.262381	-4.735642	3.171874	-5.454358	2.593134	-3.102411	6.777597	-5.347518	1.777953	2.764561	0.838986	-0.048992	-63.707008	-7.943323	26.174210	-14.805383	-27.089389	30.871254
2.333333	-1.100974	-0.784879	5.846395	6.000709	-0.992367	-0.108607	-0.905967	0.121088	2.871737	2.369685	-1.167271	1.772243	0.975952	-0.481248	0.053505	-0.065675	0.082315	0.166932	-0.188317	-0.134250	0.231271	-0.018308	0.087483	-0.639532	0.645748	0.163143	-0.181451	-0.196585	0.284068	-0.114692	0.508634	-0.074799	-0.958675	0.280059	0.179729	-0.126597	-0.126597	0.000000	0.000000	0.000000	0.000000	0.000000	-0.300355	-0.125716	0.514199	0.608620	-1.580498	1.280143	-1.701271	1.575555	-1.698227	1.317246	-0.118278	1.013458	-0.436599	0.635280	-0.145665	-0.045956	-1.235476	-0.849086	-0.584123	-0.244489	0.633226	-2.215430	-3.078811	-1.869881	4.228908	-5.130589	2.915159	-5.731287	2.652476	-4.485263	6.382497	-5.149968	1.382852	2.228827	1.339994	-0.118305	-0.118305	0.000000	0.000000	0.000000	0.000000	0.000000
2.366667	-1.260314	-0.864684	4.649001	4.893800	-1.091955	-0.168359	-0.925918	0.061234	1.674343	1.970554	-1.167271	2.171375	0.581769	-0.443232	0.066261	-0.009015	0.095339	0.125139	-0.271093	-0.185994	0.328763	0.041507	0.027527	0.153338	0.161224	0.183081	-0.141575	-0.156614	0.184141	-0.114692	0.905069	0.123418	-0.760457	0.283777	0.231010	-0.105822	0.012464	-1.506540	1.850660	0.270688	0.179518	0.324806	-0.754427	-0.244461	-0.475604	0.924727	-1.758178	1.003751	-1.661689	1.417228	-1.104346	1.119286	-0.910120	0.419576	0.196476	0.252523	-0.110946	-0.110946	0.000000	0.000000	0.000000	0.000000	0.000000	-1.998210	-2.861224	-2.264982	4.160479	-4.913368	2.915159	-5.493919	2.632695	-4.682813	6.580047	-6.137720	1.975504	2.349706	0.942516	-0.104331	-0.104331	0.000000	0.000000	0.000000	0.000000	0.000000
2.400000	-1.220479	-0.824781	4.848566	5.067389	-1.091955	-0.128524	-0.965821	0.141040	2.672171	2.768816	-2.165099	1.572678	1.257818	-0.512606	0.059863	-0.169556	0.105723	0.259421	-0.251720	-0.170108	0.303808	-0.038246	0.227380	0.153338	0.276906	0.163143	-0.201389	-0.096659	0.324039	0.083526	0.310416	0.321636	-0.562240	0.112812	0.130921	-0.123390	0.042610	-0.853805	0.735705	-0.249426	1.482869	1.503700	0.114232	-0.105925	0.118278	0.195598	-1.323849	1.438081	-1.582526	1.476601	-1.500267	1.713167	-1.108080	1.013458	0.116107	0.391302	-0.104019	-0.342319	-3.308338	0.981650	0.965796	-0.895563	1.317116	-2.017957	-2.940346	-0.882130	3.673682	-4.933115	2.915159	-5.414797	2.474450	-3.892612	7.172698	-5.742619	1.580403	2.840034	1.148365	-0.014341	-0.014341	0.000000	0.000000	0.000000	0.000000	0.000000
