BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
8.500000	-1.127405	-1.050771	5.974418	6.169994	-1.282987	0.155582	-1.328459	0.277688	4.059090	2.306929	-2.434952	2.043351	1.416672	-0.817555	0.094976	-0.028567	0.136843	0.237123	-0.188705	-0.175878	0.257959	0.232990	0.117524	1.482269	1.505064	0.474507	-0.241517	0.042736	0.074788	0.306676	1.899897	-0.344076	-0.380229	0.578889	0.209970	-0.147051	-0.039411	-0.141655	0.390543	0.157185	0.079286	0.176049	-0.522363	-0.273214	0.580186	0.827119	0.699422	-1.221785	0.616630	-0.889844	0.776902	-0.783127	1.485326	-0.898914	-0.185566	0.246685	-0.145157	-0.094251	-0.425183	-0.319838	-0.900337	-0.470907	1.016051	-1.390137	-2.044368	1.981699	3.168447	1.205955	-2.596092	1.029219	-3.073587	3.229141	1.509582	0.708191	-3.465214	2.787061	0.747635	0.105266	-2.621101	-0.377270	1.406400	-0.701488	-1.031624	1.247531
8.533333	-1.207075	-0.931063	7.970075	8.114555	-1.243152	0.036077	-1.248653	0.317590	3.659959	2.905626	-1.836255	3.240745	1.089945	-0.774599	0.067897	-0.006688	0.097188	0.136755	-0.151451	-0.116820	0.191270	0.173175	0.137509	-0.103472	0.244141	0.374815	-0.201640	0.122677	0.014832	-0.089759	1.305244	0.052359	-1.371317	0.498363	0.348978	-0.102350	-0.102350	0.000000	0.000000	0.000000	0.000000	0.000000	-0.048549	0.360095	0.580186	0.684574	0.758649	-0.807198	0.953075	-0.592980	0.380981	-0.387206	1.089405	-0.502994	-0.236230	0.284590	-0.006927	0.189473	-0.490515	-0.407163	-0.083678	0.620654	0.626270	-1.765337	-1.589413	1.191498	2.657502	0.929491	-2.694829	1.029219	-2.618633	2.636490	0.719380	1.498392	-3.662765	2.059238	0.994190	0.008236	-4.368968	-0.834404	1.728277	-1.481612	-1.333963	1.993648
8.566667	-1.167240	-0.990917	4.577459	4.826748	-1.282987	0.115747	-1.288556	0.297639	2.662130	2.905626	-2.634517	1.644220	1.373048	-0.556598	0.089403	-0.140229	0.121595	0.299958	-0.254997	-0.216478	0.334494	0.272866	0.197465	0.689398	0.767280	0.494445	-0.221579	0.082707	0.114758	0.703111	1.701679	-1.136946	-0.578446	0.811794	0.069726	-0.147051	0.194232	-0.101140	1.177540	0.395804	0.286431	0.488573	-0.206487	0.083022	-0.607576	0.647054	0.580969	-0.787456	0.735375	-0.652353	-0.014940	-1.179047	2.079207	-1.492796	-0.629781	0.826244	0.006756	0.006756	0.000000	0.000000	0.000000	0.000000	0.000000	-1.745590	-2.143271	0.598847	2.828306	0.830755	-2.576344	0.772071	-2.915342	3.229141	0.521830	0.510641	-3.662765	2.587545	0.373486	0.098110	-8.781082	-0.623676	4.320881	-2.914920	-3.578999	4.615841
8.600000	-1.147323	-1.010868	6.373549	6.554414	-1.223235	0.075912	-1.328459	0.317590	3.659959	2.905626	-2.834083	2.642048	1.414198	-0.818790	0.062303	-0.062408	0.128467	0.221885	-0.180013	-0.158604	0.239916	0.213052	0.097538	0.887616	0.918023	0.454568	-0.241517	0.062721	0.034817	-0.486194	1.503462	0.250577	-0.380229	0.223337	0.327665	-0.135869	-0.046255	-0.369151	0.251614	0.240027	0.109888	0.263985	-0.542105	-0.411750	0.184265	0.705245	0.600711	-1.142816	0.656212	-1.067962	-0.014940	-0.783127	1.881246	-0.898914	-0.590200	0.660823	-0.006774	0.252941	-3.586255	-3.202986	-2.941982	-2.234550	3.694384	-1.133422	-2.064149	4.154753	4.775701	1.383681	-2.517102	1.029219	-3.093368	4.216892	0.916931	1.498392	-2.477463	2.304645	0.145889	0.077631	-0.623559	-0.035114	0.554701	-0.272801	-0.496816	0.566786
8.633333	-1.127405	-0.851258	6.173984	6.333542	-1.263070	0.135664	-1.188799	0.337542	4.258656	2.905626	-2.434952	1.444654	1.683694	-0.697815	0.096586	-0.114653	0.113025	0.272708	-0.182606	-0.137878	0.228813	0.173175	0.297392	-0.103472	0.359357	0.394753	-0.221579	0.122677	0.174714	0.901329	0.710591	-0.740511	-0.974881	0.647024	0.015973	-0.129511	-0.129511	0.000000	0.000000	0.000000	0.000000	0.000000	-0.048549	0.478841	0.778147	0.914963	0.837618	-0.886167	0.933284	-0.454444	0.974862	-0.783127	1.881246	-1.294835	-0.176444	0.492449	-0.117620	0.196422	-0.632848	-0.226749	-0.062391	0.615360	0.618515	-2.120790	-1.411388	2.771900	3.764731	0.751765	-2.872555	1.246806	-2.658194	3.624241	2.102233	0.708191	-3.662765	3.151278	0.827468	0.098238	-2.734142	-0.298520	1.136865	-0.765103	-0.509177	0.919045
8.666667	-1.007900	-1.110625	6.373549	6.547632	-1.163482	0.155582	-1.348410	0.237785	3.859524	3.105191	-2.035820	1.444654	1.580035	-0.570667	0.073469	-0.076952	0.089537	0.247905	-0.158138	-0.174255	0.235314	0.252928	0.157494	-0.103472	0.315410	0.494445	-0.241517	0.042736	0.114758	0.108459	0.908809	-0.542293	-0.578446	0.417837	0.116062	-0.155835	-0.155835	0.000000	0.000000	0.000000	0.000000	0.000000	-0.068291	-0.391959	-0.607576	0.726254	0.719164	-0.787456	0.596839	-0.988798	-0.014940	-0.783127	1.089405	-0.898914	-0.314638	0.421583	0.027656	0.027656	0.000000	0.000000	0.000000	0.000000	0.000000	-1.469127	-1.945465	1.784149	3.020985	1.146713	-2.615839	1.108342	-3.053807	3.229141	0.916931	0.708191	-3.070114	2.433435	0.395603	0.139859	-2.295284	-0.221732	1.363920	-0.823433	-1.090416	1.366400
8.700000	-1.187158	-0.751501	5.774853	5.943317	-1.282987	0.095829	-1.208751	0.457250	3.061262	2.706060	-2.235386	2.242917	1.198551	-0.653624	0.075843	-0.085489	0.113185	0.207547	-0.205574	-0.130133	0.243301	0.232990	0.217450	-0.499907	0.592854	0.434630	-0.201640	0.102692	0.114758	0.306676	0.710591	0.052359	-1.569534	0.493407	0.257542	-0.128702	-0.128702	0.000000	0.000000	0.000000	0.000000	0.000000	0.010678	-0.015932	0.382226	0.382707	0.936329	-0.925651	0.755166	-0.771098	0.578941	-0.981087	2.079207	-1.294835	-0.414007	0.635759	-0.117501	-0.155566	-1.663308	-1.083146	0.027936	-0.041683	0.050178	-1.469127	-2.261955	3.562102	4.468036	1.146713	-2.615839	0.890755	-3.152710	2.834040	2.299783	1.498392	-3.070114	2.527897	1.294457	0.098320	-1.766255	-0.363397	0.709665	-0.412433	-0.635006	0.757188
8.733333	-1.127405	-0.951014	4.777024	4.999543	-1.282987	0.155582	-1.308507	0.357493	3.659959	1.708232	-2.834083	2.242917	1.250834	-0.913346	0.087794	-0.025580	0.191196	0.261844	-0.236006	-0.199081	0.308759	0.173175	0.197465	2.275139	2.290249	0.474507	-0.301332	0.042736	0.154729	0.901329	1.701679	0.250577	-0.578446	0.573933	0.206262	-0.168607	-0.107019	-0.090659	0.252263	0.076116	0.086792	0.115441	0.148874	0.083022	1.372028	1.382576	0.896845	-0.747971	0.755166	-0.672144	1.172822	-0.783127	1.683286	-0.700954	-0.214064	0.161812	-0.076127	-0.089563	-0.117936	-0.156020	0.108506	0.060511	0.124238	-1.508622	-2.004807	1.981699	3.197236	1.126965	-2.635587	0.890755	-2.895562	3.426691	1.509582	0.313090	-3.267664	2.922181	0.461586	0.008318	-2.683240	-0.232924	1.474584	-0.761277	-1.011661	1.266096
8.766667	-1.147323	-0.951014	6.173984	6.351288	-1.282987	0.135664	-1.328459	0.377444	3.460393	3.105191	-1.836255	1.444654	1.450400	-0.507467	0.079022	-0.112340	0.082194	0.234921	-0.185832	-0.154036	0.241372	0.173175	0.097538	0.094746	0.220182	0.414692	-0.241517	0.082707	0.014832	0.306676	1.503462	-0.542293	-1.173099	0.699059	0.230048	-0.123097	1.391462	-2.428055	7.378264	1.827786	1.029476	2.097766	-0.265714	0.063231	0.976107	1.013601	0.640195	-0.905909	0.755166	-0.691935	0.578941	-0.585166	2.475128	-1.492796	-0.351053	0.960079	-0.034651	0.123105	-0.983579	-0.359646	-0.272218	0.064779	0.279820	-1.962811	-1.905904	1.586598	3.162655	0.732018	-2.694829	0.870974	-2.776878	3.426691	1.114481	0.313090	-3.267664	2.775984	0.286966	0.077352	-3.701588	-0.180869	1.749645	-1.237119	-1.201252	1.724375
8.800000	-1.127405	-0.970966	7.171812	7.324528	-1.322822	0.195417	-1.328459	0.357493	2.861696	3.504323	-2.035820	2.841614	1.172245	-0.578076	0.101334	-0.004679	0.080604	0.163452	-0.157199	-0.135386	0.207464	0.272866	0.017597	0.292963	0.400741	0.474507	-0.201640	0.022751	-0.005153	0.108459	1.503462	0.052359	-1.371317	0.585085	0.355159	-0.131881	0.434401	-1.212300	1.997126	0.931402	0.060066	0.933337	-0.324941	-0.431541	-0.013695	0.540372	0.679680	-1.004621	0.596839	-1.028380	0.578941	-1.377008	1.881246	-1.096875	-0.519330	0.331765	-0.020678	-0.020678	0.000000	0.000000	0.000000	0.000000	0.000000	-1.804832	-2.123491	0.796397	2.898427	0.988734	-2.793566	0.851194	-2.974684	3.426691	-0.070821	0.905741	-3.465214	2.240249	0.161319	0.015253	-5.491842	-0.202561	2.812981	-2.266247	-2.666372	3.499345
8.833333	-1.246910	-0.970966	4.178327	4.467211	-1.382574	0.135664	-1.248653	0.277688	2.462565	3.304757	-3.033649	1.444654	1.531463	-0.513642	0.120487	-0.217176	0.122930	0.366525	-0.298423	-0.232381	0.378230	0.312743	0.357347	-0.103472	0.486016	0.494445	-0.181702	0.202618	0.154729	-0.089759	1.503462	-0.938729	-0.578446	0.564020	0.167343	-0.129483	-0.129483	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009064	0.538213	1.767949	1.848080	0.719164	-0.728229	0.953075	-0.414862	0.974862	-1.179047	2.277167	-0.305033	-0.804769	0.149177	-0.027810	0.021730	-0.084378	-0.455199	-0.005127	0.304428	0.304471	-2.041800	-1.668536	0.993947	2.817959	0.791260	-2.833060	1.108342	-2.776878	3.426691	0.521830	0.510641	-3.465214	2.549566	0.211504	0.091315	-5.501142	-0.212792	2.565092	-2.054234	-1.678697	2.652904
8.866667	-1.047735	-1.090674	6.173984	6.356524	-1.223235	0.175499	-1.368361	0.277688	3.659959	3.504323	-2.834083	1.843786	1.698538	-0.644980	0.082221	-0.092084	0.104467	0.275112	-0.169702	-0.176656	0.244961	0.432373	0.217450	0.292963	0.565737	0.614075	-0.181702	0.142662	0.074788	0.306676	1.305244	-0.145858	-1.173099	0.572694	0.269904	-0.151010	0.894540	-0.921290	1.954831	1.475861	0.742244	1.651996	-0.186745	-0.372168	-0.211655	0.467098	0.679680	-0.866425	0.557257	-0.929426	0.183020	-0.783127	0.891444	-0.502994	-0.316221	0.134962	-0.020798	-0.020798	0.000000	0.000000	0.000000	0.000000	0.000000	-1.429632	-1.589413	2.574350	3.346246	1.126965	-2.556597	1.286368	-2.875781	3.821792	0.916931	1.498392	-3.662765	2.543236	0.675333	0.167505	-1.661801	-0.262332	0.987914	-0.555337	-0.617404	0.830414
8.900000	-1.167240	-0.911112	5.575287	5.768570	-1.203317	0.036077	-1.288556	0.377444	4.059090	2.706060	-2.834083	1.644220	1.647492	-0.772129	0.047959	-0.170778	0.138491	0.295499	-0.209360	-0.163420	0.265589	0.312743	0.397318	0.887616	1.021534	0.534322	-0.221579	0.242589	0.154729	0.504894	0.710591	-1.136946	0.809077	0.284037	-0.189449	-0.140637	-0.125361	0.213436	0.320000	0.352341	0.447624	0.569659	-0.660559	-0.570077	1.174067	1.462792	0.561226	-1.221785	0.517675	-1.087753	0.578941	-0.585166	1.881246	-0.700954	-0.369675	0.443488	-0.062154	-0.069505	-0.377736	-0.314867	-0.562624	-0.485558	0.743177	-1.330895	-2.064149	2.179249	3.283462	1.225702	-2.556597	1.108342	-3.172491	3.229141	1.509582	0.708191	-3.267664	2.719501	0.683232	0.174487	-2.133493	-0.313517	1.247907	-0.610713	-0.947183	1.126999
8.933333	-1.187158	-0.911112	6.573115	6.741313	-1.342739	0.155582	-1.208751	0.297639	4.059090	3.304757	-2.634517	1.843786	1.687405	-0.701520	0.118898	-0.088622	0.106726	0.256713	-0.180608	-0.138612	0.227668	0.332681	0.157494	1.284051	1.335765	0.574198	-0.241517	0.062721	0.094773	1.099547	1.305244	-0.145858	-0.974881	0.695341	0.144793	-0.166989	0.030924	-0.112762	0.541522	0.259087	0.122654	0.286654	0.247585	0.241350	0.382226	0.515407	1.074525	-0.826940	0.972866	-0.731517	1.370783	-0.783127	1.287365	-1.492796	0.258272	0.238995	-0.068979	0.249225	-0.625271	0.675706	0.647745	0.631432	0.904588	-1.745590	-1.886123	2.376800	3.500531	0.889997	-2.635587	1.068781	-2.954904	4.019342	1.509582	0.115540	-3.267664	3.189257	0.166058	0.174335	-2.299723	-0.069866	1.341828	-0.734429	-0.793556	1.081257
8.966667	-1.127405	-0.831306	6.173984	6.330892	-1.243152	0.115747	-1.228702	0.397396	3.460393	2.905626	-1.836255	1.644220	1.363152	-0.554128	0.076648	-0.097660	0.089752	0.220790	-0.182606	-0.134647	0.226880	0.232990	0.317377	0.887616	0.971017	0.514383	-0.281394	0.122677	0.194700	1.297764	1.701679	-0.344076	-1.767752	1.002577	0.233756	-0.167798	0.178950	-0.263353	1.129517	0.262490	0.357561	0.443566	0.287069	0.102813	0.184265	0.356277	0.916587	-0.629518	0.834330	-0.731517	0.578941	-1.179047	1.485326	-0.700954	-0.492792	0.172867	0.006910	-0.664364	-0.938143	-2.674360	1.557911	0.557963	1.654814	-1.943063	-1.846562	3.562102	4.458010	0.771513	-2.714576	1.029219	-2.875781	3.821792	2.102233	1.498392	-3.860315	3.047807	1.118257	0.146619	-2.095600	-0.313932	0.855620	-0.545482	-0.518391	0.752516
9.000000	-1.127405	-1.010868	6.972246	7.134782	-1.223235	0.095829	-1.308507	0.297639	4.059090	2.905626	-1.636689	1.644220	1.454111	-0.602024	0.071075	-0.076769	0.086346	0.208557	-0.161699	-0.144985	0.217180	0.213052	0.157494	2.076921	2.093752	0.394753	-0.181702	-0.017220	0.174714	1.892417	1.503462	-0.344076	-0.974881	0.933203	0.042231	-0.138323	-0.039392	-0.020334	0.449320	0.102580	0.075831	0.127566	-0.186745	-0.055514	0.184265	0.268159	0.857360	-1.044105	0.834330	-0.889844	0.776902	-0.585166	0.891444	-0.898914	0.074163	0.134962	-0.062052	-0.177873	-0.732434	0.402479	-1.013455	-0.301272	1.057287	-1.706095	-1.945465	1.191498	2.848730	0.929491	-2.635587	1.068781	-3.014246	3.229141	0.916931	0.510641	-3.465214	2.640863	0.445788	0.181282	-4.328026	-0.374141	2.216423	-1.431891	-1.632790	2.171708
9.033333	-1.226993	-0.851258	6.373549	6.546166	-1.282987	0.055994	-1.248653	0.397396	3.260827	2.905626	-2.634517	2.841614	1.244649	-0.775834	0.070270	-0.065720	0.121727	0.195284	-0.192513	-0.133561	0.234307	0.213051	0.277406	0.887616	0.954048	0.434630	-0.221579	0.142662	0.134744	0.108459	1.701679	-0.344076	-0.578446	0.529333	0.232520	-0.130292	0.069432	-0.261960	0.596354	0.240027	0.312530	0.394065	-0.186745	-0.015932	1.372028	1.384770	0.679680	-0.866425	0.755166	-0.771098	0.974862	-0.783127	1.485326	-0.305033	-0.344720	-0.003610	-0.006944	0.040017	0.002631	-0.251249	-0.136109	-0.011612	0.136603	-1.745590	-1.807000	0.993947	2.701900	0.968986	-2.714576	0.989658	-2.796659	3.426691	0.916931	0.510641	-3.860315	2.837214	0.511771	0.035964	-5.877209	-0.514888	2.854491	-1.756220	-1.818004	2.527736
9.066667	-1.226993	-1.030820	7.371378	7.543561	-1.322822	0.095829	-1.308507	0.277688	3.659959	2.905626	-2.035820	2.841614	1.215869	-0.751886	0.093387	-0.003855	0.102001	0.164945	-0.166454	-0.139841	0.217399	0.292805	0.137509	0.689398	0.761521	0.454568	-0.161764	0.122677	0.014832	0.504894	1.503462	-0.145858	-1.173099	0.656937	0.261251	-0.110325	0.220802	-0.378955	0.952913	0.424725	0.199462	0.469230	-0.285456	0.102813	2.163870	2.185037	0.719164	-1.004621	0.755166	-0.652353	1.766704	-0.585166	1.683286	-0.700954	0.061497	-0.011507	-0.110693	-0.119352	0.005318	0.028420	-0.131919	0.047514	0.140215	-1.686348	-1.628975	2.771900	3.630532	0.949239	-2.635587	1.266587	-2.895562	3.426691	1.509582	0.905741	-3.070114	2.615544	0.585653	0.202063	-1.733335	-0.211282	0.943592	-0.608372	-0.587674	0.845859
9.100000	-1.027818	-0.891160	6.573115	6.712408	-1.183400	0.155582	-1.288556	0.397396	4.458221	2.905626	-2.235386	1.444654	1.686168	-0.691641	0.065482	-0.104408	0.105223	0.256525	-0.156367	-0.135577	0.206958	0.213052	0.177480	-0.103472	0.295967	0.414692	-0.201640	0.102692	0.074788	-0.089759	0.908809	-0.344076	-0.578446	0.337311	0.161162	-0.119918	-0.119918	0.000000	0.000000	0.000000	0.000000	0.000000	0.050162	-0.134678	0.580186	0.597721	0.896845	-0.846682	0.834330	-0.969007	0.776902	-1.772929	1.881246	-0.305033	-0.889510	-0.123230	0.020934	-0.027367	0.212397	-1.533145	0.086459	-0.232128	0.247707	-1.883822	-1.866342	1.586598	3.090196	0.929491	-2.813313	1.068781	-2.935123	3.229141	0.916931	0.708191	-3.267664	2.496248	0.431570	0.091385	-3.380158	-0.272010	1.573333	-1.187334	-1.176317	1.671371
9.133333	-1.167240	-0.951014	5.176156	5.390683	-1.282987	0.115747	-1.248653	0.297639	3.260827	2.506494	-2.434952	1.843786	1.330660	-0.676337	0.094192	-0.081613	0.130664	0.257075	-0.225503	-0.183730	0.290875	0.272866	0.137509	1.085833	1.128007	0.494445	-0.221579	0.042736	0.094773	0.703111	1.305244	-0.344076	-0.578446	0.577650	0.117298	-0.149449	0.010567	-0.108026	0.531988	0.251297	0.126639	0.281403	-0.009065	-0.055514	-0.409616	0.413460	0.857360	-0.866425	0.656212	-0.711726	0.776902	-1.179047	1.287365	-1.294835	-0.133695	0.218463	-0.124547	-0.124547	0.000000	0.000000	0.000000	0.000000	0.000000	-1.133422	-1.807000	0.993947	2.353259	1.245449	-2.378871	1.088561	-2.895562	3.229141	0.916931	-0.082010	-3.070114	2.698929	0.145889	0.125931	-3.216949	-0.146777	2.715364	-1.140324	-1.818004	2.146038
9.166667	-1.207075	-0.851258	6.173984	6.348208	-1.282987	0.075912	-1.248653	0.397396	3.659959	3.105191	-2.634517	2.043351	1.524041	-0.702755	0.074254	-0.126817	0.113825	0.246849	-0.195510	-0.137878	0.239237	0.173175	0.097538	0.491181	0.529870	0.454568	-0.281394	0.082707	0.014832	0.504894	1.701679	-0.344076	-1.371317	0.778346	0.277620	-0.139047	0.190502	-0.565209	1.584642	0.352569	0.198579	0.404646	-0.245972	-0.154468	-1.003497	1.044686	0.620453	-0.866425	0.676003	-0.830471	0.183020	-0.783127	0.693484	-1.096875	-0.056493	0.268796	0.006859	0.006859	0.000000	0.000000	0.000000	0.000000	0.000000	-1.607358	-2.143271	1.586598	3.113600	0.949239	-2.556597	0.811632	-2.954904	3.031590	1.114481	1.103292	-3.662765	2.518402	0.868543	0.091245	-3.633389	-0.547425	1.587297	-1.013085	-1.350859	1.688538
9.200000	-1.147323	-0.970966	5.575287	5.774335	-1.322822	0.175499	-1.288556	0.317590	3.061262	3.504323	-1.636689	0.646392	1.571376	-0.291936	0.106927	-0.165600	0.052363	0.281847	-0.205787	-0.174155	0.269589	0.173175	0.157494	-0.301690	0.381852	0.434630	-0.261455	0.042736	0.114758	0.504894	1.503462	-1.335164	-0.974881	0.853916	0.087331	-0.147860	-0.147860	0.000000	0.000000	0.000000	0.000000	0.000000	0.069905	-0.352378	0.580186	0.682402	0.975814	-0.905909	0.636421	-0.988798	0.974862	-1.377008	1.287365	-0.305033	-0.456377	-0.260223	-0.089776	0.013283	0.448516	-0.786604	0.120486	-0.607352	0.619188	-1.429632	-1.807000	1.586598	2.797569	1.146713	-2.576344	1.029219	-2.836220	3.031590	1.114481	0.905741	-3.465214	2.491501	0.744476	0.049834	-3.043071	-0.469228	1.570341	-0.901067	-1.138915	1.452257
9.233333	-1.147323	-0.970966	5.575287	5.774335	-1.282987	0.135664	-1.328459	0.357493	3.460393	2.506494	-2.235386	1.843786	1.331897	-0.675102	0.081416	-0.075099	0.121088	0.238893	-0.205787	-0.174155	0.269589	0.193113	0.097538	0.491181	0.536717	0.414692	-0.221579	0.022751	0.074788	0.901329	1.305244	-1.136946	-0.578446	0.778346	-0.006577	-0.133499	0.171211	0.013390	1.584642	0.393161	0.198579	0.440465	-0.028807	0.280931	-0.013695	0.282736	0.837618	-0.866425	0.933284	-0.652353	0.578941	-0.981087	1.089405	-0.700954	-0.299183	0.078311	-0.041442	-0.041442	0.000000	0.000000	0.000000	0.000000	0.000000	-1.548116	-1.628975	0.401296	2.282819	1.107218	-2.655334	1.207245	-2.836220	2.636490	0.521830	0.905741	-3.662765	2.200688	0.734997	0.098320	-11.375032	-1.831557	5.483950	-3.857789	-4.059283	5.600028
9.266667	-1.087570	-0.990917	4.377893	4.618514	-1.282987	0.195417	-1.328459	0.337542	2.662130	2.306929	-1.836255	1.245089	1.173482	-0.479815	0.095761	-0.087155	0.109599	0.268047	-0.248423	-0.226346	0.336075	0.252928	0.197465	-0.103472	0.337152	0.434630	-0.181702	0.042736	0.154729	0.306676	0.908809	-0.740511	-0.578446	0.494646	0.068490	-0.136706	-0.136706	0.000000	0.000000	0.000000	0.000000	0.000000	-0.285456	-0.391959	0.184265	0.518721	0.679680	-0.965136	0.537466	-0.929426	0.776902	-0.981087	1.683286	-1.294835	-0.176066	0.404210	-0.062273	-0.649333	-2.193629	-0.955501	-1.549157	-2.127145	2.631470	-1.093927	-2.242175	1.389048	2.855430	1.363933	-2.457860	0.890755	-3.132930	3.229141	0.521830	0.510641	-2.872563	2.318887	0.149048	0.070662	-1.996139	-0.107303	1.669407	-0.787537	-1.614181	1.796050
9.300000	-1.087570	-0.911112	5.974418	6.140570	-1.282987	0.195417	-1.268605	0.357493	3.260827	3.105191	-2.634517	2.242917	1.408013	-0.671398	0.100549	-0.053373	0.112379	0.235674	-0.182038	-0.152502	0.237476	0.352620	0.437289	-0.301690	0.637635	0.514383	-0.161764	0.162648	0.274641	0.306676	1.305244	-0.938729	-0.974881	0.677994	0.146029	-0.148669	-0.148669	0.000000	0.000000	0.000000	0.000000	0.000000	-0.068291	-0.095096	0.778147	0.786905	0.936329	-1.004621	0.794748	-0.889844	-0.212900	-0.585166	2.079207	-0.502994	-0.823390	0.768014	-0.089725	-0.111321	-0.986978	-1.058143	-0.087761	-0.122208	0.150456	-1.607358	-2.123491	2.376800	3.569593	1.166460	-2.773818	1.029219	-3.152710	3.624241	1.707132	0.708191	-3.662765	3.069961	0.730258	0.084578	-2.643975	-0.307244	1.291636	-0.676270	-0.893424	1.120513
9.333333	-1.207075	-1.010868	6.972246	7.147804	-1.322822	0.115747	-1.348410	0.337542	4.258656	3.105191	-2.235386	1.843786	1.613763	-0.702755	0.085400	-0.092096	0.100793	0.231455	-0.173126	-0.144985	0.225816	0.292805	0.377333	0.689398	0.838680	0.534322	-0.241517	0.082707	0.294626	0.306676	1.701679	-0.344076	-0.974881	0.642068	0.261251	-0.180598	0.235096	-0.378955	0.931345	0.424725	0.547336	0.692798	0.050162	0.261141	0.184265	0.323519	0.916587	-0.866425	0.893703	-0.632562	0.776902	-0.585166	0.693484	-0.700954	0.048831	0.015343	-0.089861	-0.054825	-0.083264	0.265002	0.272228	1.417197	1.443106	-1.449379	-2.281736	1.389048	3.039157	1.067723	-2.517102	0.851194	-3.132930	2.834040	1.114481	0.510641	-3.070114	2.460337	0.535468	0.139754	-3.307038	-0.385493	1.771240	-1.043434	-1.642662	1.946045
9.366667	-1.127405	-0.970966	6.173984	6.350740	-1.203317	0.075912	-1.308507	0.337542	3.659959	3.105191	-2.634517	2.043351	1.531463	-0.697815	0.058320	-0.111591	0.113025	0.248051	-0.182606	-0.157267	0.240994	0.153237	0.217450	1.878704	1.897444	0.394753	-0.241517	0.022751	0.194700	1.099547	0.908809	0.647012	-0.776664	0.414120	0.157453	-0.147888	-0.095886	-0.083810	0.220428	0.081565	0.115745	0.141597	-0.245972	0.043441	-0.805537	0.843373	0.679680	-0.925651	0.794748	-0.751307	-0.212900	-0.585166	1.881246	-1.888716	-0.280184	1.169516	-0.020747	-0.020747	0.000000	0.000000	0.000000	0.000000	0.000000	-2.140537	-1.787220	2.376800	3.664046	0.791260	-2.931797	1.088561	-2.875781	3.031590	1.509582	1.103292	-3.267664	2.489918	0.825889	0.084450	-2.778983	-0.347479	1.047593	-0.900596	-0.751944	1.173241
9.400000	-1.087570	-0.951014	7.570943	7.707556	-1.203317	0.115747	-1.268605	0.317590	3.859524	3.304757	-2.434952	2.841614	1.410487	-0.767189	0.073469	-0.032778	0.101333	0.186303	-0.143651	-0.125614	0.190825	0.472250	0.337362	-1.292777	1.417077	0.594137	-0.121887	0.062721	0.274641	-0.287976	0.314156	-0.145858	-1.173099	0.248111	0.224804	-0.168635	-0.168635	0.000000	0.000000	0.000000	0.000000	0.000000	-0.226229	-0.451332	0.382226	0.633227	0.817876	-1.044105	0.755166	-1.206498	0.974862	-0.783127	1.287365	-1.096875	0.036542	0.201090	0.034889	-0.224186	-0.526102	0.095604	-0.591874	-1.180799	1.320834	-1.706095	-2.083930	0.993947	2.870793	1.126965	-2.833060	1.068781	-3.152710	3.031590	1.509582	0.313090	-3.860315	2.997653	0.791501	0.091513	-6.713390	-0.796321	3.015908	-1.716485	-2.096620	2.709637
