BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
6.666667	-0.426410	-0.188471	4.318902	4.343991	-0.606168	0.179759	-0.804579	0.616108	2.391022	0.338885	-1.855082	3.444076	0.239868	-0.908593	-0.013297	0.002670	0.210376	0.055539	-0.098731	-0.043639	0.107945	0.400020	0.260438	3.412085	3.445311	0.265970	0.134051	0.000754	0.259683	1.011034	1.322697	1.006048	0.072306	0.234928	0.174250	-0.057455	-0.016613	-0.051068	0.068852	0.117236	0.076328	0.139894	-0.002608	0.634429	3.392719	3.451528	-0.260995	0.258387	-0.326861	0.961291	0.321219	0.869034	1.757988	0.444477	-0.405029	0.651255	-0.269069	-0.146975	-0.191957	-0.119382	-0.000769	0.186997	0.186999	-0.516409	-2.138550	2.666312	3.456775	1.688461	-2.204870	1.338616	-3.477167	2.058748	1.846285	1.740681	-2.979403	1.971398	1.536355	0.322858	-1.291214	-0.576210	0.739373	-0.193679	-0.802063	0.825116
6.700000	-0.665420	-0.188471	4.917599	4.965993	-0.765508	0.100089	-0.764676	0.576205	2.391022	0.738016	-1.056819	2.845379	0.279781	-0.707881	0.012214	0.001485	0.143948	0.056894	-0.135314	-0.038326	0.140637	0.360144	0.340379	1.033474	1.146137	0.285908	0.074236	0.080695	0.259683	0.019946	0.728044	0.213178	0.072306	0.071398	0.124205	-0.063813	0.001975	-0.120182	0.069085	0.348479	0.329354	0.479491	-0.042092	0.970875	1.413115	1.715011	-0.379449	0.337356	-0.267488	1.238363	-0.866543	0.671074	1.955948	-0.347364	-0.709089	1.340958	-0.276166	0.666255	-0.948938	-0.501791	-0.029787	0.687046	0.687692	0.095759	-2.751750	6.419768	6.985322	1.905682	-1.809923	0.824320	-3.576070	2.848949	2.834037	2.728433	-1.991651	1.951312	1.654471	0.239675	-0.440387	-0.257715	0.303954	0.014916	-0.428637	0.428896
6.733333	-0.486162	-0.487742	5.915427	5.955378	-0.646003	0.159841	-0.884384	0.396643	3.588416	0.937582	-1.655516	3.044945	0.657554	-0.912298	0.007446	0.028625	0.154223	0.111159	-0.082185	-0.082452	0.116417	0.439897	0.360364	2.222780	2.294367	0.345723	0.094174	0.040725	0.319639	0.416382	1.322697	0.609613	-0.125912	0.228733	0.224294	-0.083780	-0.002149	-0.100907	0.102904	0.197904	0.162123	0.255832	0.352753	-0.018670	2.402917	2.428743	-0.260995	0.613748	-0.702888	0.684218	-0.470622	0.473113	2.153909	0.246517	-0.837784	1.026115	-0.179327	-0.310288	-0.427029	-0.348653	0.146802	-0.007770	0.147007	0.846159	2.549462	1.283459	2.977081	2.675830	-1.829670	3.751855	-1.202393	2.848949	2.043836	0.950480	-4.559805	2.771782	1.714503	0.157062	5.390128	-1.335845	2.159618	0.659280	1.986399	2.092948
6.766667	-0.506080	-0.328131	6.114993	6.144666	-0.626086	0.120006	-0.844482	0.516351	3.388851	0.937582	-1.855082	3.643642	0.527919	-0.985376	-0.014082	-0.004897	0.161141	0.086332	-0.082760	-0.053660	0.098634	0.439897	0.440305	1.628127	1.743036	0.345723	0.094174	0.080695	0.359610	0.614599	1.322697	0.213178	-0.522347	0.421994	0.200508	-0.083780	0.084462	-0.123153	0.259190	0.270186	0.270437	0.382278	-0.989720	0.060493	3.392719	3.534649	-0.971716	-0.018004	-0.900797	0.961291	-0.668583	1.264955	2.351869	0.444477	-0.774831	1.265148	-0.317932	-0.069341	-0.372901	-0.228380	-0.291719	0.017830	0.292263	-1.326051	-1.307763	3.851614	4.278269	0.859072	-2.185123	1.101249	-2.409012	2.453849	2.636487	1.543131	-2.781852	2.319791	1.471583	0.163123	-1.135201	-0.382069	0.602291	-0.344284	-0.339536	0.483546
6.800000	-0.545915	-0.288228	5.316730	5.352450	-0.745591	0.199676	-0.744725	0.456497	3.189285	0.937582	-2.054648	3.244511	0.605271	-0.939950	0.044907	0.033714	0.176791	0.113843	-0.102679	-0.054212	0.116111	0.180699	0.540232	1.826345	1.913122	0.166278	0.014421	0.100681	0.439551	0.218164	1.322697	0.411395	-0.125912	0.217581	0.208224	-0.071036	0.012084	-0.114011	0.119135	0.098940	0.295800	0.311908	-0.338226	0.456311	2.402917	2.469134	-0.675582	0.337356	-0.801843	1.258154	0.321219	0.671074	0.570226	0.840398	-0.182921	0.000831	-0.366470	-0.340565	-0.000346	-0.076124	-0.140756	0.189899	0.236377	-0.239946	-2.197892	3.061413	3.776314	1.155282	-1.395228	0.626513	-2.824405	1.070996	3.031588	1.740681	-2.781852	1.976146	2.249898	0.315143	-1.455021	-0.734922	0.645501	-0.078378	-0.717934	0.722200
6.833333	-0.565832	-0.288228	5.316730	5.354518	-0.705756	0.139924	-0.804579	0.516351	2.590588	1.137148	-1.455951	3.044945	0.445618	-0.749602	0.010624	0.003836	0.140989	0.083814	-0.106425	-0.054212	0.119437	0.260452	0.520247	1.628127	1.728956	0.285908	-0.025456	0.160637	0.359610	0.218164	1.322697	0.807830	-0.720565	0.258464	0.332099	-0.086150	0.061315	-0.203976	0.158749	0.159970	0.319537	0.357343	-0.200030	0.436521	2.006996	2.063636	-0.833520	0.633490	-0.940379	1.376900	-0.866543	1.066994	1.362067	0.444477	-0.597054	0.981892	-0.297594	-0.024527	-0.489235	-0.297487	-0.099666	0.217499	0.239248	-0.121462	-1.011054	3.258963	3.414355	1.175030	-1.296492	1.002345	-2.013399	2.058748	3.031588	0.752929	-2.584302	2.503482	1.498808	0.190478	-0.367814	-0.459903	0.768184	-0.037270	-0.310238	0.312469
6.866667	-0.565832	-0.368033	4.917599	4.963707	-0.685838	0.120006	-0.844482	0.476448	2.590588	0.937582	-1.455951	2.845379	0.450566	-0.749602	0.002657	0.006914	0.152433	0.091623	-0.115063	-0.074840	0.137261	0.419959	0.420320	1.033474	1.192100	0.345723	0.074236	0.160637	0.259683	0.019946	0.926262	0.807830	-0.720565	0.145729	0.318203	-0.066183	0.122450	-0.307896	0.141009	0.406356	0.406706	0.574922	-0.219772	0.357357	1.809035	1.857044	-0.794036	0.574263	-0.940379	1.297736	-0.668583	0.869034	1.560028	0.048556	-0.521435	1.049599	-0.304436	-0.033751	-0.580198	-0.288239	-0.121486	0.197540	0.231907	-0.634893	-1.762718	3.654063	4.106391	0.681346	-1.316239	0.527610	-2.290328	1.663647	3.031588	1.345580	-2.386752	2.148760	1.734304	0.287124	-0.922850	-0.474623	0.588047	-0.173750	-0.482399	0.512736
6.900000	-0.585750	-0.228374	5.915427	5.948742	-0.685838	0.100089	-0.784628	0.556254	2.790154	1.336713	-1.855082	3.643642	0.481821	-0.870576	-0.003720	-0.017821	0.147170	0.081452	-0.099021	-0.038607	0.106281	0.300329	0.460291	3.610303	3.651897	0.246031	0.054297	0.120666	0.339625	1.011034	2.313785	0.609613	-0.324129	0.579329	0.287000	-0.064622	0.020161	-0.079495	0.160466	0.083187	0.127494	0.152232	-0.239515	0.753175	2.402917	2.529555	-0.971716	0.732201	-0.861216	1.614390	-0.866543	0.473113	0.966146	1.830200	-1.176676	0.147300	-0.270091	-0.106634	-0.061300	-0.489687	-0.099677	0.313442	0.328909	-0.338683	-1.149518	5.036916	5.177511	0.839325	-1.178007	0.745197	-1.894715	1.861198	3.624239	1.938231	-2.386752	2.168846	2.103714	0.217903	-0.408037	-0.417659	0.430590	-0.067240	-0.228219	0.237918
6.933333	-0.585750	-0.348082	4.119336	4.175308	-0.685838	0.100089	-0.924287	0.576205	2.790154	0.338885	-1.056819	2.047117	0.449329	-0.702941	-0.022874	-0.027368	0.170644	0.109078	-0.142195	-0.084500	0.165407	0.340205	0.440305	2.420997	2.484117	0.285908	0.054297	0.120666	0.319639	0.218164	1.917350	0.807830	-0.522347	0.342707	0.384616	-0.070199	0.047909	-0.158867	0.141556	0.140523	0.181869	0.229833	-0.101319	0.713593	2.996798	3.082252	-0.951974	0.850655	-0.881007	1.594600	-0.866543	1.660876	1.362067	0.840398	-0.549934	1.059075	-0.235542	0.035236	-0.353402	-0.183507	-0.033809	0.238119	0.240507	-0.457167	-1.564912	3.258963	3.644007	0.819577	-1.276744	0.626513	-2.191425	1.663647	2.636487	0.950480	-1.991651	1.994650	1.333666	0.252566	-0.667653	-0.409230	0.612051	-0.140280	-0.480187	0.500258
6.966667	-0.585750	-0.487741	4.917599	4.976321	-0.705756	0.120006	-0.924287	0.436546	2.790154	1.137148	-1.256385	2.246682	0.617641	-0.655045	0.001852	-0.006747	0.133204	0.125598	-0.119113	-0.099183	0.155000	0.459835	0.400335	3.213868	3.271187	0.325784	0.134051	0.060710	0.339625	1.209252	1.917350	0.213178	-0.125912	0.583046	0.154172	-0.071817	0.030809	-0.047971	0.181416	0.143078	0.124565	0.189705	-0.338226	0.139657	3.788639	3.806270	-0.932232	0.594006	-1.059125	1.198781	0.321219	0.275153	1.757988	1.434279	-0.919736	0.070117	-0.256084	-0.171391	-0.018507	-0.242762	-0.089274	0.036862	0.096585	0.253738	-1.960525	2.863862	3.479906	1.234272	-0.980534	0.527610	-2.488135	1.861198	2.834037	0.555379	-2.386752	2.441155	1.390539	0.280329	-0.455311	-0.485547	0.852400	0.088600	-0.684574	0.690283
7.000000	-0.625585	-0.407936	5.715861	5.764446	-0.725673	0.100089	-0.904336	0.496400	2.590588	1.336713	-1.056819	2.845379	0.453040	-0.657515	-0.002936	-0.005594	0.115033	0.079260	-0.109447	-0.071369	0.130661	0.419959	0.480276	3.412085	3.471218	0.285908	0.134051	0.040725	0.439551	0.614599	1.917350	1.402483	-0.522347	0.300585	0.413347	-0.078231	0.016947	-0.121142	0.088094	0.123080	0.140757	0.186979	-0.121061	1.366693	1.809035	2.270488	-1.011201	0.890140	-0.623725	1.990418	-0.866543	1.264955	0.768186	0.642438	-0.463610	0.780351	-0.249481	0.371085	-0.431363	-0.256275	-0.066920	0.755482	0.758440	-0.832367	-1.426447	2.863862	3.305948	0.582609	-1.414976	0.606733	-2.033180	1.070996	3.624239	0.752929	-2.584302	2.398429	1.995077	0.224815	-1.465994	-0.696638	0.837480	-0.290645	-0.498085	0.576683
7.033333	-0.625585	-0.348082	5.915427	5.958590	-0.725673	0.100089	-0.844482	0.496400	3.189285	1.735845	-2.054648	3.044945	0.808548	-0.825150	0.004247	-0.032707	0.139491	0.136685	-0.105755	-0.058843	0.121023	0.459835	0.320394	1.826345	1.910402	0.305846	0.153989	0.120666	0.199727	0.019946	1.917350	0.411395	-0.522347	0.389785	0.368247	-0.039859	0.122882	-0.201631	0.213424	0.251779	0.175429	0.306868	-0.456680	-0.236370	1.017193	1.139785	-1.208623	0.751944	-1.613270	1.376900	-2.054306	0.869034	1.164107	1.038358	-1.166798	1.030647	-0.360361	-0.076011	-1.013226	-1.147076	-0.448960	-0.232375	0.505533	-0.239946	-1.030834	5.432017	5.534167	0.859072	-1.099018	0.903442	-1.934277	2.848949	3.426688	0.555379	-1.399000	2.574207	0.867046	0.307870	0.029622	-0.159618	0.473895	-0.044173	-0.189770	0.194843
7.066667	-0.506080	-0.348082	5.715861	5.748769	-0.665921	0.159841	-0.824530	0.476448	3.189285	0.738016	-1.655516	3.444076	0.449329	-0.937480	0.009035	0.026342	0.164014	0.078611	-0.088540	-0.060898	0.107461	0.360144	0.260438	1.826345	1.879645	0.265970	0.094174	0.080695	0.179742	0.019946	1.520915	0.807830	-0.522347	0.234928	0.362066	-0.046245	0.051713	-0.198246	0.128633	0.197194	0.142600	0.243352	-0.614618	0.555266	4.382521	4.460108	-1.366561	0.751944	-1.138288	1.693554	-1.262464	2.056797	1.362067	2.226121	-1.022271	0.810153	-0.249668	-0.003655	-0.184860	-0.233261	-0.140243	0.126700	0.189000	-0.358430	-1.584692	2.468761	2.955419	0.602356	-0.960786	0.408926	-1.993618	1.861198	2.241386	0.752929	-2.386752	2.134518	1.203280	0.293791	-0.788494	-0.487402	0.864611	-0.145186	-0.641898	0.658112
7.100000	-0.446327	-0.208423	3.520639	3.554933	-0.626086	0.179759	-0.684871	0.476448	1.792325	0.338885	-1.655516	3.044945	0.161279	-0.766141	0.021811	0.046720	0.217614	0.045809	-0.126774	-0.059200	0.139916	0.220575	0.360364	1.231692	1.302145	0.166278	0.054297	0.100681	0.259683	0.416382	1.322697	0.411395	-0.918782	0.426951	0.282055	-0.041476	0.117506	-0.228998	0.346638	0.179083	0.292577	0.343033	-0.338226	0.753175	2.006996	2.170185	-1.208623	0.870397	-1.098706	1.851881	-0.866543	0.869034	0.768186	1.236319	-0.760959	0.416547	-0.305049	-0.020489	-0.207548	-0.379153	-0.168524	0.375275	0.411377	-0.437420	-1.287983	3.851614	4.084748	0.661598	-1.099018	0.547391	-1.835373	2.453849	3.229138	0.752929	-2.584302	2.733064	1.404389	0.217752	-0.562265	-0.364623	0.709589	-0.113568	-0.334401	0.353159
7.133333	-0.525997	-0.088715	6.514124	6.535928	-0.685838	0.159841	-0.704822	0.616108	3.388851	0.738016	-0.857254	3.244511	0.353422	-0.842924	0.010624	-0.006434	0.129399	0.054255	-0.080747	-0.013619	0.081888	0.419958	0.380349	1.628127	1.723899	0.365661	0.054297	0.160637	0.219713	0.416382	1.520915	0.213178	-0.522347	0.425711	0.246844	-0.069362	0.098112	-0.151612	0.261473	0.257940	0.233612	0.348005	-0.121061	0.654220	1.809035	1.927503	-1.149397	1.028335	-1.118497	1.772718	-1.460424	1.066994	1.164107	1.038358	-0.960901	0.918924	-0.249719	0.146905	-0.507963	-0.531168	-0.066920	0.361641	0.367780	-0.101714	-1.485789	1.481010	2.100311	0.859072	-0.960786	0.567171	-2.052960	0.873446	2.834037	0.357828	-2.584302	2.195748	1.707816	0.280096	-1.584033	-1.153143	1.482602	-0.068679	-1.003227	1.005575
7.166667	-0.605667	-0.328131	4.318902	4.373490	-0.705756	0.100089	-0.844482	0.516351	2.590588	0.937582	-2.054648	2.845379	0.567832	-0.823915	-0.002131	-0.019164	0.190770	0.131476	-0.140236	-0.075976	0.159495	0.340205	0.360364	2.619215	2.665687	0.305846	0.034359	0.060710	0.299654	0.614599	1.917350	0.014960	0.072306	0.466594	0.170541	-0.082971	0.001098	-0.065112	0.178143	0.129888	0.137585	0.189210	-0.140804	0.495893	2.402916	2.457589	-1.070428	0.929624	-1.158079	1.653972	-1.064504	1.462915	0.966146	1.038358	-0.601804	0.848058	-0.284200	-0.073921	-0.352929	-0.250447	-0.058597	0.206371	0.214529	-0.931104	-1.545131	3.654064	4.075115	0.385135	-1.316239	0.527610	-2.072741	2.058748	4.216890	-0.432373	-2.189201	3.237635	1.295751	0.314642	-1.058262	-0.354606	0.886037	-0.254813	-0.422853	0.493694
7.200000	-0.565832	-0.248325	6.514124	6.543366	-0.665921	0.100089	-0.744725	0.496400	3.388851	1.137148	-1.655516	3.643642	0.522971	-0.941185	0.004267	-0.005281	0.144484	0.080283	-0.086862	-0.038121	0.094859	0.419959	0.280423	1.231692	1.331190	0.206155	0.213804	0.020739	0.259683	0.218164	0.728044	0.609613	-0.324129	0.114759	0.199272	-0.027143	0.057354	-0.161787	0.093172	0.340961	0.227673	0.409987	-0.417195	0.297984	0.819233	0.966431	-1.366561	0.949366	-1.435152	1.733136	-1.658385	1.264955	0.372265	0.840398	-0.585971	0.825947	-0.298326	0.300506	-1.008195	-0.715268	-0.509251	0.363735	0.625811	-0.002978	-1.742937	4.839366	5.143666	0.740588	-0.743565	0.428707	-2.171644	1.466097	3.229138	0.950480	-0.806349	1.732322	1.231716	0.390669	-0.054009	-0.254520	0.357965	-0.000615	-0.360158	0.360159
7.233333	-0.605667	-0.208423	5.316730	5.355174	-0.745591	0.139924	-0.724774	0.516351	2.989719	0.338885	-1.655516	3.643642	0.281018	-0.991551	0.028168	0.035025	0.186496	0.052855	-0.113917	-0.039201	0.120474	0.360144	0.460291	1.231692	1.363318	0.305846	0.054297	0.040725	0.419566	0.019946	1.917350	0.014960	-0.720565	0.500042	0.338280	-0.095771	0.176858	-0.274647	0.405980	0.292397	0.373706	0.474502	0.017135	1.069829	1.611075	1.934009	-1.346819	1.363954	-1.118497	2.188327	-1.460424	1.264955	0.768186	1.038358	-0.786291	0.860693	-0.208618	0.354560	-0.534235	-0.488054	0.010635	0.664047	0.664132	-0.812620	-1.525350	3.456513	3.864522	0.325893	-1.138513	0.250681	-1.776031	1.663647	3.031588	0.752929	-1.991651	2.198913	1.374373	0.196807	-0.926660	-0.397618	0.636165	-0.235098	-0.441297	0.500015
7.266667	-0.685337	-0.168520	5.516296	5.561259	-0.765508	0.080171	-0.704822	0.536302	2.790154	0.937582	-1.256385	3.044945	0.398283	-0.780959	0.020201	-0.005423	0.141573	0.072201	-0.124239	-0.030549	0.127939	0.439897	0.440305	1.033474	1.206419	0.385599	0.054297	0.040725	0.399581	0.416382	0.926262	0.609613	-0.918782	0.303064	0.271867	-0.109323	0.135503	-0.263061	0.293247	0.425649	0.426044	0.602238	-0.318484	0.139657	2.006996	2.036901	-1.228366	0.909882	-1.474734	1.614390	-1.064504	1.066994	0.966146	1.038358	-0.711878	0.695271	-0.332807	-0.171461	-0.346424	-0.354698	-0.158687	0.069585	0.173273	-0.101714	-1.742937	2.863862	3.354085	0.622104	-0.723818	0.310023	-2.052960	1.466097	3.229138	0.555379	-2.386752	2.423748	1.638673	0.355972	-0.727403	-0.572190	0.846321	-0.035517	-0.608597	0.609632
7.300000	-0.506080	-0.348082	6.114993	6.145764	-0.665921	0.159841	-0.884384	0.536302	2.590588	1.935410	-1.655516	3.244511	0.608982	-0.698002	-0.005330	-0.015998	0.114146	0.099588	-0.082760	-0.056923	0.100446	0.260452	0.500261	3.015650	3.067938	0.246031	0.014421	0.160637	0.339625	1.011034	1.917350	0.411395	-0.324129	0.537208	0.213169	-0.067801	0.013958	-0.070688	0.178140	0.086367	0.165888	0.187025	-0.496164	0.594848	2.600877	2.713777	-1.642953	1.146789	-1.296616	1.891463	-0.866543	1.462915	0.570226	1.434279	-0.540434	0.473199	-0.139418	0.071905	-0.181938	-0.207789	-0.190768	0.228710	0.297827	-0.200451	-1.129737	4.444265	4.589987	0.740588	-0.941039	0.666075	-1.795812	1.861198	3.229138	1.543131	-2.189201	2.098121	1.769059	0.273091	-0.271238	-0.398054	0.472096	-0.045103	-0.254201	0.258172
7.333333	-0.506080	-0.288228	4.318902	4.357993	-0.685838	0.179759	-0.744725	0.456497	2.391022	1.336713	-1.655516	2.246682	0.645184	-0.626158	0.028973	-0.004841	0.144981	0.149386	-0.117178	-0.066736	0.134850	0.459835	0.360364	3.213868	3.266536	0.365661	0.094174	0.020739	0.339625	1.011034	2.115567	0.609613	-0.522347	0.585525	0.296889	-0.092564	0.024502	-0.092377	0.182187	0.143078	0.112128	0.181780	0.333011	0.614639	2.402917	2.502536	-1.109912	1.442923	-1.454943	2.069582	-1.460424	1.462915	0.570226	1.830200	-0.888448	0.608819	-0.340091	-0.307489	-0.253367	-0.369737	0.138586	0.255789	0.290919	-0.417672	-1.406667	3.851614	4.121661	0.602356	-1.020028	0.547391	-1.954057	1.861198	3.426688	0.752929	-2.189201	2.465989	1.544254	0.307672	-0.523726	-0.400937	0.640248	-0.108441	-0.365215	0.380974
7.366667	-0.486162	-0.328131	4.518467	4.556377	-0.646003	0.159841	-0.824530	0.496400	2.590588	1.137148	-2.054648	2.845379	0.607745	-0.792558	0.002657	-0.005177	0.175404	0.134502	-0.107594	-0.072620	0.129808	0.360144	0.440305	3.412085	3.459176	0.305846	0.054297	0.060710	0.379595	0.218164	1.917350	1.006048	0.270523	0.144490	0.314494	-0.088576	-0.032742	-0.092171	0.042346	0.105549	0.129043	0.166712	-0.772556	0.001121	3.788640	3.866605	-1.583726	0.811171	-1.534106	1.535227	-0.866543	1.462915	1.362067	1.830200	-0.908653	0.589660	-0.236053	-0.050592	-0.155639	-0.239836	-0.203914	0.000296	0.203914	-0.141209	-1.466008	3.258963	3.576305	0.859072	-1.000281	0.586952	-2.052960	1.663647	3.031588	0.555379	-1.991651	2.263308	1.358943	0.273196	-0.436178	-0.416986	0.694487	-0.043329	-0.449839	0.451921
7.400000	-0.506080	-0.368033	5.715861	5.750012	-0.665921	0.159841	-0.804579	0.436546	3.388851	0.338885	-1.056819	3.044945	0.370740	-0.889585	0.016217	0.040671	0.155634	0.064862	-0.088540	-0.064388	0.109476	0.380082	0.240452	1.429909	1.498973	0.246031	0.134051	-0.039216	0.279669	0.416382	1.322697	0.014960	-0.324129	0.394742	0.173014	-0.060662	0.073357	-0.120996	0.276061	0.265808	0.168159	0.314534	-0.002608	0.040702	2.204956	2.205333	-1.149397	1.146789	-1.672643	1.713345	-1.658385	1.264955	1.164107	1.434279	-1.050392	0.928400	-0.381431	-0.363051	-0.421051	-0.476378	-0.001183	0.018459	0.018497	-0.180704	-1.545131	4.839365	5.083261	0.681346	-0.862050	0.567171	-2.112302	1.861198	3.821789	1.345580	-2.189201	2.407923	1.908924	0.397627	-0.301774	-0.394458	0.497570	-0.037340	-0.319284	0.321460
7.433333	-0.486162	-0.248325	6.314558	6.338112	-0.626086	0.139924	-0.804579	0.556254	2.989719	1.137148	-1.455951	3.643642	0.403231	-0.864402	-0.010098	-0.007150	0.136890	0.063857	-0.076991	-0.039326	0.086453	0.380082	0.380349	2.024562	2.094751	0.265970	0.114112	0.060710	0.319639	0.416382	1.520915	0.213178	-0.125912	0.346424	0.196800	-0.061443	0.040565	-0.097206	0.171111	0.187735	0.187868	0.265591	-0.002608	0.575057	1.413114	1.525644	-1.307335	1.304727	-1.217452	1.792509	-1.262464	1.066994	0.174305	1.434279	-0.677423	0.374111	-0.139265	0.014227	-0.264742	-0.479383	-0.001845	0.406943	0.406947	-0.871862	-1.248421	3.061412	3.419202	0.325893	-1.197755	0.448487	-1.696909	1.070996	3.229138	0.950480	-2.189201	2.038473	1.784489	0.217612	-1.090628	-0.582897	0.665860	-0.284791	-0.407793	0.497394
7.466667	-0.565832	-0.348082	4.518467	4.567042	-0.725673	0.159841	-0.804579	0.456497	2.790154	0.538451	-2.254213	3.444076	0.449329	-0.989081	0.025774	0.045700	0.218897	0.099443	-0.125227	-0.077035	0.147024	0.340205	0.320394	1.826345	1.885186	0.285908	0.054297	0.000754	0.319639	0.812817	1.520915	0.014960	-0.522347	0.548359	0.170541	-0.084588	0.047476	-0.093379	0.300250	0.186277	0.175429	0.255879	-0.357968	0.377148	3.194758	3.236798	-1.188881	0.830913	-1.276825	1.653972	-0.668583	1.264955	1.362067	1.236319	-0.730877	0.692113	-0.318851	-0.155252	-0.216640	-0.228774	-0.112049	0.118052	0.162761	-0.042472	-1.505570	3.654063	3.952306	0.859072	-0.901544	0.527610	-2.033180	1.861198	3.031588	0.357828	-1.596550	2.266473	1.090271	0.280061	-0.195503	-0.298372	0.620261	-0.011623	-0.412026	0.412190
7.500000	-0.525997	-0.188471	4.917599	4.949239	-0.685838	0.159841	-0.764676	0.576205	2.790154	0.738016	-1.455951	2.845379	0.439434	-0.795028	0.008230	-0.008303	0.161670	0.089359	-0.106962	-0.038326	0.113621	0.360144	0.320394	4.204956	4.232494	0.305846	0.054297	-0.039216	0.359610	0.416382	1.917350	1.204266	0.666958	0.072637	0.266922	-0.098169	-0.071610	-0.063478	0.017274	0.085647	0.076194	0.114634	-0.476422	0.871920	2.204956	2.418482	-1.307335	0.830913	-1.019543	1.891463	-1.262464	1.660876	0.570226	1.236319	-0.562600	0.751923	-0.270466	0.148432	-0.341015	-0.255153	-0.216069	0.395437	0.450617	-0.279441	-1.129737	3.258963	3.460525	0.799830	-1.079271	0.646294	-1.776031	1.861198	2.834037	0.555379	-1.991651	2.236407	1.209599	0.190129	-0.420947	-0.371161	0.686233	-0.085745	-0.346656	0.357103
7.533333	-0.486162	-0.148569	4.718033	4.745341	-0.665921	0.179759	-0.704822	0.556254	3.189285	0.937582	-2.054648	2.645814	0.716351	-0.864402	0.017807	-0.028789	0.183212	0.151833	-0.103043	-0.031490	0.107748	0.300329	0.380349	2.024562	2.081758	0.265970	0.034359	0.020739	0.359610	0.614599	1.719132	0.014960	-0.324129	0.504999	0.191855	-0.086987	0.023970	-0.094764	0.249436	0.148343	0.187868	0.239374	-0.121061	0.535475	3.590679	3.632405	-1.129654	1.008593	-1.276825	1.812300	-0.866543	1.660876	1.560028	1.236319	-0.743543	0.988210	-0.332807	-0.160367	-0.275215	-0.207076	-0.033715	0.149129	0.152893	-0.042472	-1.644034	2.863862	3.302478	0.918314	-0.960786	0.468268	-2.112302	1.466097	2.438936	0.950480	-1.991651	1.862695	1.366842	0.245514	-0.566762	-0.477272	0.650413	-0.014830	-0.574062	0.574253
7.566667	-0.426410	-0.228374	5.516296	5.537463	-0.606168	0.179759	-0.804579	0.576205	2.391022	1.137148	-1.056819	3.044945	0.322168	-0.669114	-0.008509	-0.005711	0.121298	0.058403	-0.077300	-0.041400	0.087688	0.280390	0.440305	0.835257	0.984957	0.246031	0.034359	0.100681	0.339625	-0.178271	1.322697	0.807830	-1.117000	0.263420	0.428480	-0.071008	0.243294	-0.512992	0.315376	0.335694	0.527150	0.624962	-0.180288	0.713593	2.402916	2.513111	-1.149397	0.969109	-1.039334	1.752927	-1.064504	1.264955	0.768186	1.434279	-0.757792	0.567755	-0.235814	-0.010352	-0.236277	-0.315364	-0.075029	0.296970	0.306301	-0.832367	-1.367105	2.271211	2.778527	0.622104	-1.454471	0.527610	-1.894715	1.268547	2.438936	0.752929	-2.189201	1.909683	1.372793	0.121013	-1.405181	-0.604432	0.840821	-0.366486	-0.601928	0.704719
