CombinedSpineCont... started logging at time 08232018_160212 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
12.6654,0.0236463,-0.643954,1.50001,-0.0777972,-0.618027,1.50001,0.0709602,-0.00473998,1.5,-0.0813536,-0.0269563,1.5,0.0680031,
12.6755,0.0237483,-0.643963,1.50001,-0.0778018,-0.618033,1.50001,0.070955,-0.00473412,1.5,-0.0813595,-0.0269508,1.5,0.0679971,
12.6856,0.0238511,-0.643974,1.50001,-0.0778068,-0.618039,1.50001,0.0709493,-0.00472293,1.5,-0.081369,-0.0269426,1.5,0.0679873,
12.6957,0.0239589,-0.643981,1.50001,-0.0778085,-0.618045,1.50001,0.0709473,-0.00470947,1.5,-0.0813695,-0.0269413,1.5,0.0679849,
12.7058,0.0240701,-0.643992,1.50001,-0.0778132,-0.61805,1.50001,0.0709417,-0.00469891,1.5,-0.0813774,-0.0269322,1.5,0.0679768,
12.7159,0.0241827,-0.644004,1.50001,-0.0778182,-0.618056,1.50001,0.0709358,-0.00469527,1.5,-0.0813817,-0.026926,1.5,0.0679729,
12.726,0.0242918,-0.644013,1.50001,-0.0778218,-0.618061,1.50001,0.0709314,-0.00468804,1.5,-0.0813871,-0.0269187,1.5,0.0679675,
12.7361,0.0243975,-0.644025,1.50001,-0.0778244,-0.618066,1.50001,0.0709274,-0.00467762,1.5,-0.0813915,-0.0269126,1.5,0.0679624,
12.7462,0.0245035,-0.644035,1.50001,-0.0778292,-0.618072,1.50001,0.070922,-0.00466755,1.5,-0.0814006,-0.0269052,1.5,0.0679529,
12.7563,0.024611,-0.644045,1.50001,-0.0778342,-0.618079,1.50001,0.0709166,-0.00465584,1.5,-0.0814044,-0.0269013,1.5,0.067948,
12.7664,0.0247198,-0.644056,1.50001,-0.0778389,-0.618085,1.50001,0.0709109,-0.00465039,1.5,-0.0814089,-0.0268958,1.5,0.0679435,
12.7765,0.0248274,-0.644067,1.50001,-0.0778439,-0.618092,1.50001,0.0709052,-0.00464407,1.5,-0.0814129,-0.0268881,1.5,0.0679397,
12.7866,0.0249325,-0.644077,1.50001,-0.0778488,-0.618098,1.50001,0.0708995,-0.0046348,1.5,-0.0814217,-0.0268822,1.5,0.0679305,
12.7967,0.025039,-0.644089,1.50001,-0.0778534,-0.618103,1.50001,0.0708938,-0.0046238,1.5,-0.0814313,-0.0268746,1.5,0.0679204,
12.8068,0.0251485,-0.644098,1.50001,-0.0778576,-0.618109,1.50001,0.0708891,-0.00461093,1.5,-0.0814328,-0.0268713,1.5,0.0679174,
12.8169,0.0252597,-0.644109,1.50001,-0.0778623,-0.618115,1.50001,0.0708835,-0.00460836,1.5,-0.0814361,-0.0268676,1.5,0.0679142,
12.827,0.025369,-0.644115,1.50001,-0.0778648,-0.618121,1.50001,0.0708809,-0.00459801,1.5,-0.0814441,-0.026861,1.5,0.0679057,
12.8371,0.0254778,-0.644126,1.50001,-0.0778694,-0.618127,1.50001,0.0708755,-0.00458814,1.5,-0.0814537,-0.0268539,1.5,0.0678957,
12.8472,0.0255889,-0.644136,1.50001,-0.0778735,-0.618133,1.50001,0.0708707,-0.00458053,1.5,-0.0814597,-0.0268478,1.5,0.0678895,
12.8573,0.0256996,-0.644147,1.50001,-0.0778778,-0.618139,1.50001,0.0708654,-0.00457467,1.5,-0.081467,-0.0268426,1.5,0.0678821,
12.8674,0.0258102,-0.644159,1.50001,-0.0778823,-0.618145,1.50001,0.0708599,-0.00456227,1.5,-0.0814716,-0.0268377,1.5,0.0678763,
12.8775,0.0259227,-0.644167,1.50001,-0.0778866,-0.61815,1.50001,0.0708552,-0.00455746,1.5,-0.0814762,-0.0268327,1.5,0.0678718,
12.8876,0.0260337,-0.644176,1.50001,-0.0778895,-0.618158,1.50001,0.0708522,-0.00454807,1.5,-0.0814851,-0.0268254,1.5,0.0678626,
12.8977,0.026144,-0.644186,1.50001,-0.0778929,-0.618164,1.50001,0.070848,-0.00453541,1.5,-0.0814913,-0.0268199,1.5,0.0678553,
12.9078,0.0262572,-0.644196,1.50001,-0.0778959,-0.618169,1.50001,0.0708441,-0.004523,1.5,-0.0814989,-0.0268133,1.5,0.0678468,
12.9179,0.0263733,-0.644205,1.50001,-0.0778983,-0.618176,1.50001,0.0708413,-0.00451591,1.5,-0.0815047,-0.0268075,1.5,0.0678408,
12.928,0.0264874,-0.644214,1.50001,-0.0779018,-0.618182,1.50001,0.0708373,-0.00451084,1.5,-0.0815086,-0.0268019,1.5,0.067837,
12.9381,0.0265995,-0.644226,1.50001,-0.0779065,-0.618187,1.50001,0.0708315,-0.00449899,1.5,-0.0815184,-0.026794,1.5,0.0678266,
12.9482,0.0267119,-0.644237,1.50001,-0.0779106,-0.618194,1.50001,0.0708266,-0.00449429,1.5,-0.0815202,-0.0267885,1.5,0.067825,
12.9583,0.0268232,-0.644247,1.50001,-0.0779143,-0.6182,1.50001,0.0708221,-0.00448427,1.5,-0.0815287,-0.0267821,1.5,0.0678159,
12.9684,0.026935,-0.644258,1.50001,-0.0779188,-0.618205,1.50001,0.0708166,-0.00447794,1.5,-0.0815344,-0.0267756,1.5,0.0678102,
12.9785,0.0270466,-0.644268,1.50001,-0.0779234,-0.618211,1.50001,0.0708114,-0.00447586,1.5,-0.081538,-0.0267728,1.5,0.0678067,
12.9886,0.0271568,-0.644279,1.50001,-0.0779269,-0.618217,1.50001,0.070807,-0.0044729,1.5,-0.0815432,-0.0267696,1.5,0.0678016,
12.9987,0.0272662,-0.644289,1.50001,-0.0779313,-0.618223,1.50001,0.070802,-0.0044643,1.5,-0.0815503,-0.0267614,1.5,0.0677944,
13.0088,0.0273782,-0.644298,1.50001,-0.0779356,-0.618228,1.50001,0.070797,-0.00445193,1.5,-0.0815596,-0.0267532,1.5,0.0677845,
13.0189,0.0274945,-0.644308,1.50001,-0.0779398,-0.618235,1.50001,0.0707921,-0.00444152,1.5,-0.0815694,-0.0267456,1.5,0.0677742,
13.029,0.0276121,-0.64432,1.50001,-0.0779439,-0.618241,1.50001,0.070787,-0.00443218,1.5,-0.0815771,-0.0267387,1.5,0.0677662,
13.0391,0.0277288,-0.64433,1.50001,-0.0779484,-0.618247,1.50001,0.0707818,-0.00442777,1.5,-0.0815784,-0.0267326,1.5,0.0677652,
13.0492,0.0278415,-0.64434,1.50001,-0.0779525,-0.618253,1.50001,0.0707769,-0.00442233,1.5,-0.0815857,-0.0267278,1.5,0.0677578,
13.0593,0.0279526,-0.64435,1.50001,-0.0779559,-0.618258,1.50001,0.0707729,-0.00440873,1.5,-0.0815873,-0.0267246,1.5,0.0677546,
13.0694,0.0280671,-0.644358,1.50001,-0.0779589,-0.618263,1.50001,0.0707693,-0.00439994,1.5,-0.081591,-0.0267182,1.5,0.0677505,
13.0795,0.028182,-0.644367,1.50001,-0.0779627,-0.618269,1.50001,0.070765,-0.00438877,1.5,-0.0815983,-0.0267122,1.5,0.0677425,
13.0896,0.0282984,-0.644376,1.50001,-0.0779662,-0.618275,1.50001,0.0707608,-0.00437733,1.5,-0.0816069,-0.0267048,1.5,0.0677333,
13.0997,0.0284159,-0.644385,1.50001,-0.0779701,-0.61828,1.50001,0.0707562,-0.00436813,1.5,-0.0816164,-0.0266976,1.5,0.0677234,
13.1098,0.0285342,-0.644393,1.50001,-0.0779703,-0.618285,1.50001,0.0707554,-0.0043556,1.5,-0.081622,-0.0266921,1.5,0.0677168,
13.1199,0.0286512,-0.644406,1.50001,-0.077975,-0.61829,1.50001,0.0707496,-0.00434491,1.5,-0.0816314,-0.026685,1.5,0.0677069,
13.13,0.0287698,-0.644412,1.50001,-0.0779768,-0.618296,1.50001,0.0707476,-0.00433189,1.5,-0.0816346,-0.0266821,1.5,0.0677022,
13.1401,0.0288889,-0.644421,1.50001,-0.0779796,-0.618302,1.50001,0.0707443,-0.00432213,1.5,-0.0816401,-0.0266769,1.5,0.067696,
13.1502,0.0290081,-0.644426,1.50001,-0.0779806,-0.618306,1.50001,0.0707432,-0.00431127,1.5,-0.0816494,-0.0266693,1.5,0.0676862,
13.1603,0.0291258,-0.644433,1.50001,-0.0779816,-0.618311,1.50001,0.0707419,-0.00430591,1.5,-0.0816555,-0.0266642,1.5,0.0676801,
13.1704,0.0292424,-0.644443,1.50001,-0.0779864,-0.618318,1.50001,0.0707365,-0.00429387,1.5,-0.0816638,-0.0266545,1.5,0.0676714,
13.1805,0.0293614,-0.644453,1.50001,-0.0779899,-0.618324,1.50001,0.0707322,-0.00428286,1.5,-0.0816724,-0.0266457,1.5,0.0676624,
13.1906,0.0294816,-0.644464,1.50001,-0.0779944,-0.618329,1.50001,0.0707267,-0.00427391,1.5,-0.0816823,-0.026639,1.5,0.0676522,
13.2007,0.0296021,-0.644474,1.50001,-0.0779989,-0.618336,1.50001,0.0707216,-0.00426254,1.5,-0.0816879,-0.0266318,1.5,0.067646,
13.2108,0.0297228,-0.644483,1.50001,-0.078002,-0.618341,1.50001,0.0707178,-0.00425301,1.5,-0.0816925,-0.0266276,1.5,0.0676406,
13.2209,0.0298431,-0.644491,1.50001,-0.0780064,-0.618346,1.50001,0.0707129,-0.00423877,1.5,-0.0816957,-0.0266226,1.5,0.0676361,
13.231,0.0299645,-0.644502,1.50001,-0.0780112,-0.618353,1.50001,0.0707074,-0.00422502,1.5,-0.0816987,-0.0266193,1.5,0.0676314,
13.2411,0.0300867,-0.64451,1.50001,-0.0780145,-0.618359,1.50001,0.0707037,-0.004215,1.5,-0.0817065,-0.0266121,1.5,0.0676233,
13.2512,0.0302066,-0.64452,1.50001,-0.0780186,-0.618367,1.50001,0.0706994,-0.00420476,1.5,-0.0817146,-0.0266047,1.5,0.0676148,
13.2613,0.0303259,-0.644528,1.50001,-0.0780222,-0.618374,1.50001,0.0706957,-0.00419053,1.5,-0.0817157,-0.0265998,1.5,0.0676122,
13.2714,0.0304466,-0.644537,1.50001,-0.0780265,-0.618381,1.50001,0.0706908,-0.00417859,1.5,-0.0817208,-0.026595,1.5,0.0676061,
13.2815,0.0305697,-0.644546,1.50001,-0.0780294,-0.618386,1.50001,0.0706872,-0.00416911,1.5,-0.0817268,-0.0265868,1.5,0.0675999,
13.2916,0.0306921,-0.644555,1.50001,-0.0780339,-0.618392,1.50001,0.0706821,-0.00416111,1.5,-0.0817339,-0.0265791,1.5,0.0675927,
13.3017,0.0308141,-0.644563,1.50001,-0.0780375,-0.618398,1.50001,0.0706783,-0.00414714,1.5,-0.0817402,-0.026572,1.5,0.0675853,
13.3118,0.0309368,-0.644575,1.50001,-0.0780414,-0.618404,1.50001,0.0706734,-0.00413596,1.5,-0.0817443,-0.0265685,1.5,0.0675801,
13.3219,0.0310604,-0.644585,1.50001,-0.0780465,-0.61841,1.50001,0.0706676,-0.00413038,1.5,-0.0817505,-0.0265629,1.5,0.0675739,
13.332,0.0311836,-0.644594,1.50001,-0.0780504,-0.618415,1.50001,0.0706631,-0.00412301,1.5,-0.0817572,-0.0265567,1.5,0.067567,
13.3421,0.0313047,-0.644605,1.50001,-0.0780541,-0.618422,1.50001,0.0706585,-0.00411262,1.5,-0.0817599,-0.0265507,1.5,0.0675637,
13.3522,0.0314249,-0.644614,1.50001,-0.0780567,-0.618426,1.50001,0.0706552,-0.00410067,1.5,-0.0817627,-0.0265459,1.5,0.0675598,
13.3623,0.0315467,-0.644623,1.50001,-0.0780609,-0.618432,1.50001,0.0706504,-0.00409275,1.5,-0.0817687,-0.0265391,1.5,0.0675536,
13.3724,0.0316682,-0.644632,1.50001,-0.0780654,-0.618438,1.50001,0.0706453,-0.0040789,1.5,-0.0817728,-0.0265329,1.5,0.0675484,
13.3825,0.0317909,-0.644642,1.50001,-0.0780694,-0.618445,1.50001,0.0706407,-0.00406798,1.5,-0.0817747,-0.0265277,1.5,0.0675456,
13.3926,0.0319141,-0.644652,1.50001,-0.0780734,-0.618451,1.50001,0.0706359,-0.00405461,1.5,-0.0817777,-0.0265214,1.5,0.0675415,
13.4027,0.0320384,-0.644657,1.50001,-0.0780741,-0.618455,1.50001,0.0706351,-0.00404023,1.5,-0.0817817,-0.0265152,1.5,0.0675363,
13.4128,0.0321639,-0.644665,1.50001,-0.0780769,-0.618459,1.50001,0.0706317,-0.00402782,1.5,-0.0817887,-0.0265077,1.5,0.0675286,
13.4229,0.0322891,-0.64467,1.50001,-0.0780772,-0.618464,1.50001,0.0706313,-0.0040222,1.5,-0.0817932,-0.0265019,1.5,0.0675241,
13.433,0.0324119,-0.644679,1.50001,-0.0780812,-0.61847,1.50001,0.0706269,-0.00401207,1.5,-0.0818007,-0.0264916,1.5,0.0675166,
13.4431,0.0325342,-0.644689,1.50001,-0.0780854,-0.618476,1.50001,0.0706221,-0.0040009,1.5,-0.0818069,-0.0264856,1.5,0.0675096,
13.4532,0.0326584,-0.644698,1.50001,-0.0780894,-0.618482,1.50001,0.0706175,-0.00399208,1.5,-0.0818148,-0.0264754,1.5,0.067502,
13.4633,0.0327834,-0.644707,1.50001,-0.0780934,-0.618488,1.50001,0.070613,-0.00398605,1.5,-0.0818209,-0.026468,1.5,0.0674961,
13.4734,0.0329066,-0.644715,1.50001,-0.0780936,-0.618494,1.50001,0.0706124,-0.00397571,1.5,-0.0818258,-0.0264593,1.5,0.067491,
13.4835,0.0330298,-0.64472,1.50001,-0.0780934,-0.6185,1.50001,0.0706126,-0.00396368,1.5,-0.0818296,-0.0264523,1.5,0.0674864,
13.4936,0.033154,-0.644728,1.50001,-0.0780971,-0.618508,1.50001,0.0706089,-0.00395691,1.5,-0.0818351,-0.0264434,1.5,0.0674812,
13.5037,0.0332798,-0.644736,1.50001,-0.0780995,-0.618512,1.50001,0.070606,-0.00394567,1.5,-0.0818367,-0.0264364,1.5,0.067479,
13.5138,0.0334084,-0.644743,1.50001,-0.0781039,-0.618519,1.50001,0.0706014,-0.00393533,1.5,-0.0818418,-0.0264286,1.5,0.0674735,
13.5239,0.033539,-0.644752,1.50001,-0.0781075,-0.618524,1.50001,0.0705974,-0.00392545,1.5,-0.0818478,-0.0264216,1.5,0.0674671,
13.534,0.0336692,-0.64476,1.50001,-0.0781093,-0.618531,1.50001,0.0705953,-0.00391759,1.5,-0.081853,-0.0264115,1.5,0.0674622,
13.5441,0.0337966,-0.644767,1.50001,-0.0781115,-0.618538,1.50001,0.0705931,-0.0039116,1.5,-0.0818597,-0.0264021,1.5,0.067456,
13.5542,0.0339213,-0.644776,1.50001,-0.0781155,-0.618545,1.50001,0.0705886,-0.00390615,1.5,-0.0818675,-0.0263959,1.5,0.0674483,
13.5643,0.0340478,-0.644783,1.50001,-0.0781185,-0.618549,1.50001,0.0705851,-0.00389782,1.5,-0.0818762,-0.026385,1.5,0.06744,
13.5744,0.0341744,-0.644795,1.50001,-0.0781221,-0.618555,1.50001,0.0705805,-0.0038911,1.5,-0.0818829,-0.0263757,1.5,0.0674337,
13.5845,0.0343007,-0.644805,1.50001,-0.0781247,-0.618562,1.50001,0.0705774,-0.00388202,1.5,-0.0818874,-0.0263628,1.5,0.0674298,
13.5946,0.0344257,-0.64481,1.50001,-0.0781262,-0.618568,1.50001,0.070576,-0.00387596,1.5,-0.0818937,-0.0263526,1.5,0.0674241,
13.6047,0.0345489,-0.644818,1.50001,-0.0781296,-0.618572,1.50001,0.070572,-0.00386939,1.5,-0.0819004,-0.0263399,1.5,0.0674183,
13.6148,0.034673,-0.644828,1.50001,-0.078134,-0.618578,1.50001,0.0705669,-0.00386469,1.5,-0.0819065,-0.0263297,1.5,0.067413,
13.6249,0.0347978,-0.644838,1.50001,-0.0781389,-0.618585,1.50001,0.0705614,-0.00385892,1.5,-0.0819134,-0.0263213,1.5,0.0674065,
13.635,0.034924,-0.644846,1.50001,-0.0781395,-0.618591,1.50001,0.0705604,-0.00385015,1.5,-0.0819181,-0.0263133,1.5,0.0674017,
13.6451,0.0350505,-0.644856,1.50001,-0.078144,-0.618597,1.50001,0.0705554,-0.00384266,1.5,-0.0819247,-0.0263026,1.5,0.0673956,
13.6552,0.0351782,-0.644863,1.50001,-0.0781475,-0.618603,1.50001,0.0705514,-0.00383392,1.5,-0.0819308,-0.0262917,1.5,0.0673899,
13.6653,0.0353068,-0.644872,1.50001,-0.0781527,-0.618609,1.50001,0.0705459,-0.00382616,1.5,-0.0819355,-0.0262825,1.5,0.0673854,
13.6754,0.035435,-0.644881,1.50001,-0.0781576,-0.618616,1.50001,0.0705406,-0.0038197,1.5,-0.0819449,-0.0262772,1.5,0.0673757,
13.6855,0.0355643,-0.64489,1.50001,-0.0781616,-0.618623,1.50001,0.0705361,-0.00381409,1.5,-0.0819529,-0.0262736,1.5,0.0673674,
13.6956,0.0356934,-0.644899,1.50001,-0.0781645,-0.618628,1.50001,0.0705327,-0.0038077,1.5,-0.0819612,-0.0262673,1.5,0.0673591,
13.7057,0.0358223,-0.644907,1.50001,-0.078164,-0.618633,1.50001,0.0705326,-0.00380057,1.5,-0.0819682,-0.0262635,1.5,0.0673517,
13.7158,0.0359499,-0.644916,1.50001,-0.0781686,-0.61864,1.50001,0.0705275,-0.00379233,1.5,-0.0819778,-0.0262551,1.5,0.0673421,
13.7259,0.0360782,-0.644925,1.50001,-0.0781714,-0.618646,1.50001,0.0705243,-0.00377931,1.5,-0.0819796,-0.0262497,1.5,0.0673391,
13.736,0.0362079,-0.644934,1.50001,-0.0781765,-0.618653,1.50001,0.0705188,-0.00377264,1.5,-0.0819896,-0.0262441,1.5,0.0673289,
13.7461,0.0363385,-0.644942,1.50001,-0.0781797,-0.618658,1.50001,0.0705152,-0.00375983,1.5,-0.0819899,-0.02624,1.5,0.0673273,
13.7562,0.0364699,-0.644951,1.50001,-0.0781838,-0.618664,1.50001,0.0705105,-0.0037525,1.5,-0.0820004,-0.0262338,1.5,0.0673167,
13.7663,0.0366004,-0.64496,1.5,-0.0781883,-0.618671,1.5,0.0705056,-0.00373827,1.5,-0.0820021,-0.0262294,1.5,0.0673135,
13.7764,0.0367326,-0.644968,1.5,-0.0781916,-0.618678,1.5,0.070502,-0.00372846,1.5,-0.0820048,-0.0262224,1.5,0.0673104,
13.7865,0.0368638,-0.644978,1.5,-0.0781959,-0.618684,1.5,0.0704972,-0.00372383,1.5,-0.0820078,-0.0262147,1.5,0.0673078,
13.7966,0.0369933,-0.644983,1.5,-0.0781955,-0.618688,1.5,0.0704975,-0.00371328,1.5,-0.0820164,-0.0262041,1.5,0.0672992,
13.8067,0.0371226,-0.644989,1.5,-0.0781984,-0.618693,1.5,0.0704944,-0.00370169,1.5,-0.0820215,-0.0261939,1.5,0.0672939,
13.8168,0.0372543,-0.644999,1.5,-0.0782021,-0.618699,1.5,0.0704899,-0.00369419,1.5,-0.0820263,-0.0261854,1.5,0.0672893,
13.8269,0.0373883,-0.645008,1.5,-0.0782061,-0.618705,1.5,0.0704853,-0.00369027,1.5,-0.0820308,-0.0261779,1.5,0.0672853,
13.837,0.0375219,-0.645016,1.5,-0.0782108,-0.618711,1.5,0.0704803,-0.00368492,1.5,-0.0820356,-0.02617,1.5,0.0672809,
13.8471,0.0376543,-0.645025,1.5,-0.0782146,-0.618717,1.5,0.070476,-0.0036781,1.5,-0.0820412,-0.0261579,1.5,0.0672761,
13.8572,0.0377852,-0.645034,1.5,-0.0782183,-0.618723,1.5,0.0704718,-0.00367163,1.5,-0.082045,-0.0261492,1.5,0.0672726,
13.8673,0.037916,-0.645042,1.5,-0.0782219,-0.618729,1.5,0.0704678,-0.00366548,1.5,-0.082049,-0.0261403,1.5,0.0672691,
13.8774,0.0380471,-0.645049,1.5,-0.0782251,-0.618735,1.5,0.0704644,-0.00366032,1.5,-0.0820531,-0.0261323,1.5,0.0672654,
13.8875,0.0381781,-0.645055,1.5,-0.0782265,-0.61874,1.5,0.0704628,-0.00365495,1.5,-0.0820564,-0.0261244,1.5,0.0672625,
13.8976,0.0383094,-0.645063,1.5,-0.0782271,-0.618745,1.5,0.0704617,-0.00364682,1.5,-0.0820637,-0.0261166,1.5,0.0672551,
13.9077,0.0384425,-0.645069,1.5,-0.0782292,-0.61875,1.5,0.0704593,-0.00363718,1.5,-0.0820681,-0.026108,1.5,0.0672505,
13.9178,0.0385786,-0.645076,1.5,-0.0782331,-0.618755,1.5,0.0704551,-0.00363122,1.5,-0.0820781,-0.026102,1.5,0.0672406,
13.9279,0.0387158,-0.645085,1.5,-0.0782371,-0.618761,1.5,0.0704508,-0.00362094,1.5,-0.0820817,-0.0260973,1.5,0.0672362,
13.938,0.038853,-0.645093,1.5,-0.0782412,-0.618767,1.5,0.0704463,-0.00361472,1.5,-0.0820904,-0.0260893,1.5,0.0672277,
13.9481,0.0389877,-0.645101,1.5,-0.0782446,-0.618773,1.5,0.0704425,-0.00360824,1.5,-0.0820978,-0.0260787,1.5,0.0672209,
13.9582,0.0391187,-0.645111,1.5,-0.0782485,-0.618779,1.5,0.0704378,-0.00359854,1.5,-0.0821038,-0.0260734,1.5,0.0672142,
13.9683,0.0392493,-0.64512,1.5,-0.078252,-0.618784,1.5,0.0704338,-0.00358581,1.5,-0.0821076,-0.0260685,1.5,0.0672093,
13.9784,0.0393829,-0.645127,1.5,-0.0782563,-0.618791,1.5,0.0704292,-0.00357796,1.5,-0.0821148,-0.0260606,1.5,0.0672021,
13.9885,0.0395172,-0.645134,1.5,-0.0782592,-0.618796,1.5,0.0704261,-0.00357193,1.5,-0.08212,-0.0260509,1.5,0.0671974,
13.9986,0.0396494,-0.645142,1.5,-0.0782637,-0.618803,1.5,0.0704213,-0.00356281,1.5,-0.0821223,-0.0260436,1.5,0.0671949,
14.0087,0.0397833,-0.645147,1.5,-0.0782642,-0.618806,1.5,0.0704205,-0.00355191,1.5,-0.0821317,-0.0260324,1.5,0.0671855,
14.0188,0.0399191,-0.645155,1.5,-0.0782687,-0.618812,1.5,0.0704157,-0.00354524,1.5,-0.0821378,-0.0260212,1.5,0.0671801,
14.0289,0.0400559,-0.645163,1.5,-0.0782739,-0.618819,1.5,0.0704103,-0.0035382,1.5,-0.0821473,-0.0260131,1.5,0.0671707,
14.039,0.0401944,-0.645172,1.5,-0.0782775,-0.618825,1.5,0.0704061,-0.0035268,1.5,-0.0821503,-0.0260049,1.5,0.0671673,
14.0491,0.0403343,-0.645181,1.5,-0.078282,-0.618832,1.5,0.0704013,-0.00351828,1.5,-0.0821569,-0.0259973,1.5,0.0671605,
14.0592,0.0404752,-0.645186,1.5,-0.0782832,-0.618836,1.5,0.0704,-0.00351137,1.5,-0.0821636,-0.0259899,1.5,0.0671539,
14.0693,0.0406145,-0.645193,1.5,-0.0782838,-0.61884,1.5,0.0703989,-0.00350436,1.5,-0.0821695,-0.0259779,1.5,0.0671487,
14.0794,0.0407521,-0.6452,1.5,-0.0782879,-0.618846,1.5,0.0703945,-0.00349706,1.5,-0.0821759,-0.0259693,1.5,0.0671426,
14.0895,0.0408897,-0.645208,1.5,-0.0782901,-0.618851,1.5,0.0703919,-0.00349075,1.5,-0.0821824,-0.0259566,1.5,0.067137,
14.0996,0.0410253,-0.645216,1.5,-0.0782945,-0.618857,1.5,0.0703871,-0.00347923,1.5,-0.08219,-0.0259466,1.5,0.0671291,
14.1097,0.0411632,-0.645225,1.5,-0.0782986,-0.618864,1.5,0.0703825,-0.00347178,1.5,-0.0821972,-0.0259367,1.5,0.0671224,
14.1198,0.0413011,-0.645234,1.5,-0.0783025,-0.61887,1.5,0.0703783,-0.00346278,1.5,-0.0822024,-0.0259246,1.5,0.0671176,
14.1299,0.0414393,-0.645238,1.5,-0.0783003,-0.618877,1.5,0.070381,-0.00345386,1.5,-0.0822091,-0.0259169,1.5,0.0671107,
14.14,0.0415754,-0.645243,1.5,-0.078297,-0.618886,1.5,0.070385,-0.00344577,1.5,-0.0822171,-0.0259091,1.5,0.0671027,
14.1501,0.0417116,-0.645252,1.5,-0.0783017,-0.618893,1.5,0.0703798,-0.00344285,1.5,-0.0822225,-0.025903,1.5,0.0670978,
14.1602,0.041853,-0.64526,1.5,-0.0783052,-0.618898,1.5,0.0703759,-0.00343971,1.5,-0.0822263,-0.0258979,1.5,0.0670943,
14.1703,0.041996,-0.645267,1.5,-0.0783076,-0.618904,1.5,0.0703732,-0.00343195,1.5,-0.0822318,-0.0258901,1.5,0.0670887,
14.1804,0.0421392,-0.645276,1.5,-0.0783104,-0.61891,1.5,0.0703698,-0.00341798,1.5,-0.0822363,-0.0258847,1.5,0.067083,
14.1905,0.0422845,-0.645285,1.5,-0.0783126,-0.618914,1.5,0.070367,-0.00340383,1.5,-0.0822392,-0.0258803,1.5,0.0670787,
14.2006,0.0424315,-0.645292,1.5,-0.0783144,-0.618919,1.5,0.0703648,-0.00339523,1.5,-0.0822456,-0.0258699,1.5,0.0670724,
14.2107,0.042575,-0.6453,1.5,-0.0783187,-0.618925,1.5,0.0703601,-0.00338484,1.5,-0.0822566,-0.0258605,1.5,0.0670613,
14.2208,0.0427159,-0.645309,1.5,-0.0783221,-0.618931,1.5,0.0703562,-0.00337367,1.5,-0.0822622,-0.0258534,1.5,0.0670551,
14.2309,0.0428557,-0.645317,1.5,-0.0783255,-0.618937,1.5,0.0703523,-0.00336392,1.5,-0.0822675,-0.0258416,1.5,0.0670502,
14.241,0.0429937,-0.645324,1.5,-0.0783294,-0.618943,1.5,0.0703482,-0.00335808,1.5,-0.0822715,-0.0258337,1.5,0.0670464,
14.2511,0.0431303,-0.645332,1.5,-0.0783318,-0.618949,1.5,0.0703456,-0.003351,1.5,-0.0822797,-0.0258236,1.5,0.0670386,
14.2612,0.0432665,-0.64534,1.5,-0.0783357,-0.618955,1.5,0.0703413,-0.00334089,1.5,-0.0822874,-0.0258127,1.5,0.0670311,
14.2713,0.0434068,-0.645347,1.5,-0.0783366,-0.618961,1.5,0.0703402,-0.00333121,1.5,-0.0822959,-0.0258051,1.5,0.0670223,
14.2814,0.0435511,-0.645353,1.5,-0.0783407,-0.618966,1.5,0.0703359,-0.00332389,1.5,-0.0823006,-0.0257949,1.5,0.067018,
14.2915,0.0436967,-0.64536,1.5,-0.078344,-0.618972,1.5,0.0703323,-0.00331462,1.5,-0.0823086,-0.0257837,1.5,0.0670103,
14.3016,0.0438429,-0.645367,1.5,-0.0783478,-0.618977,1.5,0.0703283,-0.00330641,1.5,-0.0823131,-0.0257756,1.5,0.0670058,
14.3117,0.0439882,-0.645375,1.5,-0.0783521,-0.618983,1.5,0.0703236,-0.00329995,1.5,-0.0823187,-0.0257641,1.5,0.067001,
14.3218,0.0441314,-0.645384,1.5,-0.0783553,-0.618989,1.5,0.0703199,-0.00329296,1.5,-0.0823243,-0.0257535,1.5,0.0669959,
14.3319,0.0442728,-0.645392,1.5,-0.0783584,-0.618995,1.5,0.0703163,-0.00328329,1.5,-0.0823313,-0.0257415,1.5,0.0669893,
14.342,0.0444133,-0.645396,1.5,-0.0783568,-0.619002,1.5,0.0703185,-0.00327345,1.5,-0.0823352,-0.0257352,1.5,0.0669849,
14.3521,0.0445558,-0.645404,1.5,-0.0783611,-0.619008,1.5,0.0703139,-0.00326376,1.5,-0.082341,-0.0257255,1.5,0.066979,
14.3622,0.0447017,-0.645409,1.5,-0.0783601,-0.619013,1.5,0.0703149,-0.0032564,1.5,-0.0823447,-0.0257178,1.5,0.0669754,
