CombinedSpineCont... started logging at time 09062018_153626 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
20.7454,0.154974,-0.666655,1.50006,-0.0787474,-0.640138,1.50006,0.0699061,0.018578,1.50007,-0.0723595,-0.00693094,1.50007,0.0764702,
20.7555,0.155096,-0.666654,1.50006,-0.0787519,-0.640138,1.50006,0.0699017,0.0185782,1.50007,-0.0723619,-0.00693076,1.50007,0.0764678,
20.7656,0.155217,-0.666654,1.50006,-0.0787563,-0.640137,1.50006,0.0698973,0.0185784,1.50007,-0.0723642,-0.00693057,1.50007,0.0764655,
20.7757,0.155338,-0.666653,1.50006,-0.0787608,-0.640137,1.50006,0.0698928,0.0185786,1.50007,-0.0723666,-0.00693039,1.50007,0.0764631,
20.7858,0.155459,-0.666653,1.50006,-0.0787652,-0.640137,1.50006,0.0698884,0.0185788,1.50007,-0.0723689,-0.00693021,1.50007,0.0764608,
20.7959,0.15558,-0.666653,1.50006,-0.0787696,-0.640136,1.50006,0.0698839,0.018579,1.50007,-0.0723713,-0.00693003,1.50007,0.0764584,
20.806,0.155702,-0.666652,1.50006,-0.0787741,-0.640136,1.50006,0.0698795,0.0185792,1.50007,-0.0723736,-0.00692984,1.50007,0.0764561,
20.8161,0.155823,-0.666652,1.50006,-0.0787785,-0.640136,1.50006,0.069875,0.0185794,1.50007,-0.072376,-0.00692966,1.50007,0.0764537,
20.8262,0.155944,-0.666652,1.50006,-0.0787829,-0.640135,1.50006,0.0698706,0.0185796,1.50007,-0.0723783,-0.00692947,1.50007,0.0764514,
20.8363,0.156066,-0.666651,1.50006,-0.0787874,-0.640135,1.50006,0.0698662,0.0185798,1.50007,-0.0723807,-0.00692929,1.50007,0.076449,
20.8464,0.156187,-0.666651,1.50006,-0.0787918,-0.640134,1.50006,0.0698617,0.01858,1.50007,-0.072383,-0.00692911,1.50007,0.0764467,
20.8565,0.156309,-0.66665,1.50006,-0.0787963,-0.640134,1.50006,0.0698573,0.0185802,1.50007,-0.0723854,-0.00692892,1.50007,0.0764443,
20.8666,0.156431,-0.66665,1.50006,-0.0788007,-0.640134,1.50006,0.0698528,0.0185804,1.50007,-0.0723877,-0.00692874,1.50007,0.076442,
20.8767,0.156552,-0.66665,1.50006,-0.0788051,-0.640133,1.50006,0.0698484,0.0185806,1.50007,-0.0723901,-0.00692855,1.50007,0.0764396,
20.8868,0.156674,-0.666649,1.50006,-0.0788096,-0.640133,1.50006,0.069844,0.0185808,1.50007,-0.0723924,-0.00692837,1.50007,0.0764373,
20.8969,0.156795,-0.666649,1.50006,-0.078814,-0.640132,1.50006,0.0698395,0.018581,1.50007,-0.0723948,-0.00692818,1.50007,0.0764349,
20.907,0.156916,-0.666649,1.50006,-0.0788185,-0.640132,1.50006,0.0698351,0.0185812,1.50007,-0.0723971,-0.006928,1.50007,0.0764326,
20.9171,0.157038,-0.666648,1.50006,-0.0788229,-0.640132,1.50006,0.0698306,0.0185814,1.50007,-0.0723995,-0.00692781,1.50007,0.0764302,
20.9272,0.15716,-0.666648,1.50006,-0.0788273,-0.640131,1.50006,0.0698262,0.0185816,1.50007,-0.0724018,-0.00692762,1.50007,0.0764279,
20.9373,0.157282,-0.666647,1.50006,-0.0788318,-0.640131,1.50006,0.0698218,0.0185818,1.50007,-0.0724042,-0.00692744,1.50007,0.0764255,
20.9474,0.157404,-0.666647,1.50006,-0.0788362,-0.64013,1.50006,0.0698173,0.018582,1.50007,-0.0724065,-0.00692725,1.50007,0.0764232,
20.9575,0.157525,-0.666647,1.50006,-0.0788407,-0.64013,1.50006,0.0698129,0.0185821,1.50007,-0.0724089,-0.00692706,1.50007,0.0764208,
20.9676,0.157647,-0.666646,1.50006,-0.0788451,-0.64013,1.50006,0.0698084,0.0185823,1.50007,-0.0724112,-0.00692688,1.50007,0.0764185,
20.9777,0.157769,-0.666646,1.50006,-0.0788495,-0.640129,1.50006,0.069804,0.0185825,1.50007,-0.0724136,-0.00692669,1.50007,0.0764161,
20.9878,0.157891,-0.666645,1.50006,-0.078854,-0.640129,1.50006,0.0697996,0.0185827,1.50007,-0.0724159,-0.0069265,1.50007,0.0764138,
20.9979,0.158013,-0.666645,1.50006,-0.0788584,-0.640128,1.50006,0.0697951,0.0185829,1.50007,-0.0724182,-0.00692631,1.50007,0.0764115,
21.008,0.158134,-0.666645,1.50006,-0.0788628,-0.640128,1.50006,0.0697907,0.0185831,1.50007,-0.0724206,-0.00692613,1.50007,0.0764091,
21.0181,0.158256,-0.666644,1.50006,-0.0788673,-0.640128,1.50006,0.0697862,0.0185833,1.50007,-0.0724229,-0.00692594,1.50007,0.0764068,
21.0282,0.158378,-0.666644,1.50006,-0.0788717,-0.640127,1.50006,0.0697818,0.0185835,1.50007,-0.0724253,-0.00692575,1.50007,0.0764044,
21.0383,0.1585,-0.666644,1.50006,-0.0788762,-0.640127,1.50006,0.0697773,0.0185837,1.50007,-0.0724276,-0.00692556,1.50007,0.0764021,
21.0484,0.158622,-0.666643,1.50006,-0.0788806,-0.640126,1.50006,0.0697729,0.0185839,1.50007,-0.07243,-0.00692537,1.50007,0.0763997,
21.0585,0.158744,-0.666643,1.50006,-0.078885,-0.640126,1.50006,0.0697685,0.0185841,1.50007,-0.0724323,-0.00692518,1.50007,0.0763974,
21.0686,0.158866,-0.666642,1.50006,-0.0788895,-0.640126,1.50006,0.069764,0.0185843,1.50007,-0.0724346,-0.00692499,1.50007,0.076395,
21.0787,0.158989,-0.666642,1.50006,-0.0788939,-0.640125,1.50006,0.0697596,0.0185845,1.50007,-0.072437,-0.0069248,1.50007,0.0763927,
21.0888,0.159111,-0.666642,1.50006,-0.0788984,-0.640125,1.50006,0.0697552,0.0185847,1.50007,-0.0724393,-0.00692461,1.50007,0.0763904,
21.0989,0.159233,-0.666641,1.50006,-0.0789028,-0.640124,1.50006,0.0697507,0.0185849,1.50007,-0.0724416,-0.00692442,1.50007,0.076388,
21.109,0.159355,-0.666641,1.50006,-0.0789072,-0.640124,1.50006,0.0697463,0.0185851,1.50007,-0.072444,-0.00692423,1.50007,0.0763857,
21.1191,0.159476,-0.66664,1.50006,-0.0789117,-0.640124,1.50006,0.0697418,0.0185853,1.50007,-0.0724463,-0.00692404,1.50007,0.0763833,
21.1292,0.159599,-0.66664,1.50006,-0.0789161,-0.640123,1.50006,0.0697374,0.0185855,1.50007,-0.0724487,-0.00692385,1.50007,0.076381,
21.1393,0.159721,-0.66664,1.50006,-0.0789205,-0.640123,1.50006,0.069733,0.0185857,1.50007,-0.072451,-0.00692366,1.50007,0.0763787,
21.1494,0.159843,-0.666639,1.50006,-0.078925,-0.640122,1.50006,0.0697285,0.018586,1.50007,-0.0724533,-0.00692347,1.50007,0.0763763,
21.1595,0.159966,-0.666639,1.50006,-0.0789294,-0.640122,1.50006,0.0697241,0.0185862,1.50007,-0.0724557,-0.00692328,1.50007,0.076374,
21.1696,0.160088,-0.666638,1.50006,-0.0789339,-0.640122,1.50006,0.0697196,0.0185864,1.50007,-0.072458,-0.00692309,1.50007,0.0763717,
21.1797,0.16021,-0.666638,1.50006,-0.0789383,-0.640121,1.50006,0.0697152,0.0185866,1.50007,-0.0724603,-0.0069229,1.50007,0.0763693,
21.1898,0.160332,-0.666638,1.50006,-0.0789427,-0.640121,1.50006,0.0697108,0.0185868,1.50007,-0.0724627,-0.0069227,1.50007,0.076367,
21.1999,0.160454,-0.666637,1.50006,-0.0789472,-0.64012,1.50006,0.0697063,0.018587,1.50007,-0.072465,-0.00692251,1.50007,0.0763646,
21.21,0.160577,-0.666637,1.50006,-0.0789516,-0.64012,1.50006,0.0697019,0.0185872,1.50007,-0.0724673,-0.00692232,1.50007,0.0763623,
21.2201,0.160699,-0.666636,1.50006,-0.078956,-0.64012,1.50006,0.0696974,0.0185874,1.50007,-0.0724697,-0.00692213,1.50007,0.07636,
21.2302,0.160822,-0.666636,1.50006,-0.0789605,-0.640119,1.50006,0.069693,0.0185876,1.50007,-0.072472,-0.00692193,1.50007,0.0763576,
21.2403,0.160944,-0.666636,1.50006,-0.0789649,-0.640119,1.50006,0.0696886,0.0185878,1.50007,-0.0724743,-0.00692174,1.50007,0.0763553,
21.2504,0.161067,-0.666635,1.50006,-0.0789693,-0.640118,1.50006,0.0696841,0.018588,1.50007,-0.0724767,-0.00692155,1.50007,0.076353,
21.2605,0.161189,-0.666635,1.50006,-0.0789738,-0.640118,1.50006,0.0696797,0.0185882,1.50007,-0.072479,-0.00692135,1.50007,0.0763506,
21.2706,0.161312,-0.666634,1.50006,-0.0789782,-0.640117,1.50006,0.0696753,0.0185884,1.50007,-0.0724813,-0.00692116,1.50007,0.0763483,
21.2807,0.161435,-0.666634,1.50006,-0.0789826,-0.640117,1.50006,0.0696708,0.0185886,1.50007,-0.0724837,-0.00692097,1.50007,0.076346,
21.2908,0.161557,-0.666634,1.50006,-0.0789871,-0.640117,1.50006,0.0696664,0.0185888,1.50007,-0.072486,-0.00692077,1.50007,0.0763436,
21.3009,0.16168,-0.666633,1.50006,-0.0789915,-0.640116,1.50006,0.069662,0.018589,1.50007,-0.0724883,-0.00692058,1.50007,0.0763413,
21.311,0.161802,-0.666633,1.50006,-0.0789959,-0.640116,1.50006,0.0696575,0.0185892,1.50007,-0.0724907,-0.00692038,1.50007,0.076339,
21.3211,0.161925,-0.666632,1.50006,-0.0790004,-0.640115,1.50006,0.0696531,0.0185894,1.50007,-0.072493,-0.00692019,1.50007,0.0763367,
21.3312,0.162048,-0.666632,1.50006,-0.0790048,-0.640115,1.50006,0.0696486,0.0185896,1.50007,-0.0724953,-0.00691999,1.50007,0.0763343,
21.3413,0.16217,-0.666632,1.50006,-0.0790092,-0.640115,1.50006,0.0696442,0.0185898,1.50007,-0.0724976,-0.0069198,1.50007,0.076332,
21.3514,0.162294,-0.666631,1.50006,-0.0790137,-0.640114,1.50006,0.0696398,0.01859,1.50007,-0.0725,-0.0069196,1.50007,0.0763297,
21.3615,0.162416,-0.666631,1.50006,-0.0790181,-0.640114,1.50006,0.0696353,0.0185903,1.50007,-0.0725023,-0.00691941,1.50007,0.0763273,
21.3716,0.162539,-0.66663,1.50006,-0.0790225,-0.640113,1.50006,0.0696309,0.0185905,1.50007,-0.0725046,-0.00691921,1.50007,0.076325,
21.3817,0.162663,-0.66663,1.50006,-0.079027,-0.640113,1.50006,0.0696265,0.0185907,1.50007,-0.0725069,-0.00691902,1.50007,0.0763227,
21.3918,0.162785,-0.666629,1.50006,-0.0790314,-0.640112,1.50006,0.069622,0.0185909,1.50007,-0.0725093,-0.00691882,1.50007,0.0763204,
21.4019,0.162908,-0.666629,1.50006,-0.0790358,-0.640112,1.50006,0.0696176,0.0185911,1.50007,-0.0725116,-0.00691863,1.50007,0.076318,
21.412,0.163031,-0.666629,1.50006,-0.0790403,-0.640112,1.50006,0.0696132,0.0185913,1.50007,-0.0725139,-0.00691843,1.50007,0.0763157,
21.4221,0.163154,-0.666628,1.50006,-0.0790447,-0.640111,1.50006,0.0696087,0.0185915,1.50007,-0.0725162,-0.00691823,1.50007,0.0763134,
21.4322,0.163277,-0.666628,1.50006,-0.0790491,-0.640111,1.50006,0.0696043,0.0185917,1.50007,-0.0725185,-0.00691804,1.50007,0.0763111,
21.4423,0.1634,-0.666627,1.50006,-0.0790536,-0.64011,1.50006,0.0695999,0.0185919,1.50007,-0.0725209,-0.00691784,1.50007,0.0763088,
21.4524,0.163523,-0.666627,1.50006,-0.079058,-0.64011,1.50006,0.0695954,0.0185921,1.50007,-0.0725232,-0.00691764,1.50007,0.0763064,
21.4625,0.163646,-0.666627,1.50006,-0.0790624,-0.640109,1.50006,0.069591,0.0185923,1.50007,-0.0725255,-0.00691745,1.50007,0.0763041,
21.4726,0.163769,-0.666626,1.50006,-0.0790669,-0.640109,1.50006,0.0695866,0.0185925,1.50007,-0.0725278,-0.00691725,1.50007,0.0763018,
21.4827,0.163893,-0.666626,1.50006,-0.0790713,-0.640109,1.50006,0.0695821,0.0185927,1.50007,-0.0725301,-0.00691705,1.50007,0.0762995,
21.4928,0.164016,-0.666625,1.50006,-0.0790757,-0.640108,1.50006,0.0695777,0.018593,1.50007,-0.0725324,-0.00691685,1.50007,0.0762972,
21.5029,0.164139,-0.666625,1.50006,-0.0790801,-0.640108,1.50006,0.0695733,0.0185932,1.50007,-0.0725348,-0.00691665,1.50007,0.0762948,
21.513,0.164263,-0.666624,1.50006,-0.0790846,-0.640107,1.50006,0.0695688,0.0185934,1.50007,-0.0725371,-0.00691646,1.50007,0.0762925,
21.5231,0.164385,-0.666624,1.50006,-0.079089,-0.640107,1.50006,0.0695644,0.0185936,1.50007,-0.0725394,-0.00691626,1.50007,0.0762902,
21.5332,0.164508,-0.666624,1.50006,-0.0790934,-0.640106,1.50006,0.06956,0.0185938,1.50007,-0.0725417,-0.00691606,1.50007,0.0762879,
21.5433,0.164632,-0.666623,1.50006,-0.0790979,-0.640106,1.50006,0.0695556,0.018594,1.50007,-0.072544,-0.00691586,1.50007,0.0762856,
21.5534,0.164755,-0.666623,1.50006,-0.0791023,-0.640106,1.50006,0.0695511,0.0185942,1.50007,-0.0725463,-0.00691566,1.50007,0.0762833,
21.5635,0.164879,-0.666622,1.50006,-0.0791067,-0.640105,1.50006,0.0695467,0.0185944,1.50007,-0.0725486,-0.00691546,1.50007,0.0762809,
21.5736,0.165002,-0.666622,1.50006,-0.0791111,-0.640105,1.50006,0.0695423,0.0185946,1.50007,-0.072551,-0.00691526,1.50007,0.0762786,
21.5837,0.165126,-0.666621,1.50006,-0.0791156,-0.640104,1.50006,0.0695378,0.0185949,1.50007,-0.0725533,-0.00691506,1.50007,0.0762763,
21.5938,0.165249,-0.666621,1.50006,-0.07912,-0.640104,1.50006,0.0695334,0.0185951,1.50007,-0.0725556,-0.00691486,1.50007,0.076274,
21.6039,0.165373,-0.666621,1.50006,-0.0791244,-0.640103,1.50006,0.069529,0.0185953,1.50007,-0.0725579,-0.00691466,1.50007,0.0762717,
21.614,0.165497,-0.66662,1.50006,-0.0791288,-0.640103,1.50006,0.0695246,0.0185955,1.50007,-0.0725602,-0.00691446,1.50007,0.0762694,
21.6241,0.16562,-0.66662,1.50006,-0.0791333,-0.640102,1.50006,0.0695201,0.0185957,1.50007,-0.0725625,-0.00691426,1.50007,0.0762671,
21.6342,0.165743,-0.666619,1.50006,-0.0791377,-0.640102,1.50006,0.0695157,0.0185959,1.50007,-0.0725648,-0.00691406,1.50007,0.0762648,
21.6443,0.165866,-0.666619,1.50006,-0.0791421,-0.640102,1.50006,0.0695113,0.0185961,1.50007,-0.0725671,-0.00691386,1.50007,0.0762625,
21.6544,0.16599,-0.666618,1.50006,-0.0791465,-0.640101,1.50006,0.0695069,0.0185963,1.50007,-0.0725694,-0.00691366,1.50007,0.0762602,
21.6645,0.166114,-0.666618,1.50006,-0.079151,-0.640101,1.50006,0.0695024,0.0185966,1.50007,-0.0725717,-0.00691346,1.50007,0.0762578,
21.6746,0.166238,-0.666618,1.50006,-0.0791554,-0.6401,1.50006,0.069498,0.0185968,1.50007,-0.072574,-0.00691326,1.50007,0.0762555,
21.6847,0.166362,-0.666617,1.50006,-0.0791598,-0.6401,1.50006,0.0694936,0.018597,1.50007,-0.0725763,-0.00691306,1.50007,0.0762532,
21.6948,0.166485,-0.666617,1.50006,-0.0791642,-0.640099,1.50006,0.0694892,0.0185972,1.50007,-0.0725786,-0.00691286,1.50007,0.0762509,
21.7049,0.166609,-0.666616,1.50006,-0.0791687,-0.640099,1.50006,0.0694847,0.0185974,1.50007,-0.0725809,-0.00691266,1.50007,0.0762486,
21.715,0.166733,-0.666616,1.50006,-0.0791731,-0.640098,1.50006,0.0694803,0.0185976,1.50007,-0.0725832,-0.00691246,1.50007,0.0762463,
21.7251,0.166857,-0.666615,1.50006,-0.0791775,-0.640098,1.50006,0.0694759,0.0185978,1.50007,-0.0725855,-0.00691226,1.50007,0.076244,
21.7352,0.166981,-0.666615,1.50006,-0.0791819,-0.640098,1.50006,0.0694715,0.018598,1.50007,-0.0725878,-0.00691205,1.50007,0.0762417,
21.7453,0.167104,-0.666615,1.50006,-0.0791863,-0.640097,1.50006,0.069467,0.0185983,1.50007,-0.0725901,-0.00691185,1.50007,0.0762394,
21.7554,0.167228,-0.666614,1.50006,-0.0791908,-0.640097,1.50006,0.0694626,0.0185985,1.50007,-0.0725924,-0.00691165,1.50007,0.0762371,
21.7655,0.167352,-0.666614,1.50006,-0.0791952,-0.640096,1.50006,0.0694582,0.0185987,1.50007,-0.0725947,-0.00691145,1.50007,0.0762348,
21.7756,0.167476,-0.666613,1.50006,-0.0791996,-0.640096,1.50006,0.0694538,0.0185989,1.50007,-0.072597,-0.00691124,1.50007,0.0762325,
21.7857,0.1676,-0.666613,1.50006,-0.079204,-0.640095,1.50006,0.0694494,0.0185991,1.50007,-0.0725993,-0.00691104,1.50007,0.0762302,
21.7958,0.167724,-0.666612,1.50006,-0.0792084,-0.640095,1.50006,0.0694449,0.0185993,1.50007,-0.0726016,-0.00691084,1.50007,0.0762279,
21.8059,0.167848,-0.666612,1.50006,-0.0792128,-0.640094,1.50006,0.0694405,0.0185996,1.50007,-0.0726039,-0.00691064,1.50007,0.0762256,
21.816,0.167972,-0.666611,1.50006,-0.0792173,-0.640094,1.50006,0.0694361,0.0185998,1.50007,-0.0726062,-0.00691043,1.50007,0.0762233,
21.8261,0.168095,-0.666611,1.50006,-0.0792217,-0.640093,1.50006,0.0694317,0.0186,1.50007,-0.0726085,-0.00691023,1.50007,0.0762211,
21.8362,0.168219,-0.666611,1.50006,-0.0792261,-0.640093,1.50006,0.0694273,0.0186002,1.50007,-0.0726108,-0.00691003,1.50007,0.0762188,
21.8463,0.168344,-0.66661,1.50006,-0.0792305,-0.640093,1.50006,0.0694229,0.0186004,1.50007,-0.0726131,-0.00690982,1.50007,0.0762165,
21.8564,0.168468,-0.66661,1.50006,-0.0792349,-0.640092,1.50006,0.0694184,0.0186006,1.50007,-0.0726153,-0.00690962,1.50007,0.0762142,
21.8665,0.168592,-0.666609,1.50006,-0.0792393,-0.640092,1.50006,0.069414,0.0186008,1.50007,-0.0726176,-0.00690942,1.50007,0.0762119,
21.8766,0.168716,-0.666609,1.50006,-0.0792437,-0.640091,1.50006,0.0694096,0.0186011,1.50007,-0.0726199,-0.00690921,1.50007,0.0762096,
21.8867,0.16884,-0.666608,1.50006,-0.0792481,-0.640091,1.50006,0.0694052,0.0186013,1.50007,-0.0726222,-0.00690901,1.50007,0.0762073,
21.8968,0.168965,-0.666608,1.50006,-0.0792526,-0.64009,1.50006,0.0694008,0.0186015,1.50007,-0.0726245,-0.0069088,1.50007,0.076205,
21.9069,0.169089,-0.666607,1.50006,-0.079257,-0.64009,1.50006,0.0693964,0.0186017,1.50007,-0.0726268,-0.0069086,1.50007,0.0762027,
21.917,0.169213,-0.666607,1.50006,-0.0792614,-0.640089,1.50006,0.069392,0.0186019,1.50007,-0.0726291,-0.00690839,1.50007,0.0762005,
21.9271,0.169337,-0.666606,1.50006,-0.0792658,-0.640089,1.50006,0.0693876,0.0186021,1.50007,-0.0726313,-0.00690819,1.50007,0.0761982,
21.9372,0.169461,-0.666606,1.50006,-0.0792702,-0.640088,1.50006,0.0693831,0.0186024,1.50007,-0.0726336,-0.00690799,1.50007,0.0761959,
21.9473,0.169586,-0.666606,1.50006,-0.0792746,-0.640088,1.50006,0.0693787,0.0186026,1.50007,-0.0726359,-0.00690778,1.50007,0.0761936,
21.9574,0.16971,-0.666605,1.50006,-0.079279,-0.640087,1.50006,0.0693743,0.0186028,1.50007,-0.0726382,-0.00690758,1.50007,0.0761913,
21.9675,0.169834,-0.666605,1.50006,-0.0792834,-0.640087,1.50006,0.0693699,0.018603,1.50007,-0.0726405,-0.00690737,1.50007,0.076189,
21.9776,0.169959,-0.666604,1.50006,-0.0792878,-0.640087,1.50006,0.0693655,0.0186032,1.50007,-0.0726427,-0.00690717,1.50007,0.0761868,
21.9877,0.170084,-0.666604,1.50006,-0.0792922,-0.640086,1.50006,0.0693611,0.0186035,1.50007,-0.072645,-0.00690696,1.50007,0.0761845,
21.9978,0.170208,-0.666603,1.50006,-0.0792966,-0.640086,1.50006,0.0693567,0.0186037,1.50007,-0.0726473,-0.00690675,1.50007,0.0761822,
22.0079,0.170333,-0.666603,1.50006,-0.079301,-0.640085,1.50006,0.0693523,0.0186039,1.50007,-0.0726496,-0.00690655,1.50007,0.0761799,
22.018,0.170458,-0.666602,1.50006,-0.0793054,-0.640085,1.50006,0.0693479,0.0186041,1.50007,-0.0726518,-0.00690634,1.50007,0.0761777,
22.0281,0.170582,-0.666602,1.50006,-0.0793098,-0.640084,1.50006,0.0693435,0.0186043,1.50007,-0.0726541,-0.00690614,1.50007,0.0761754,
22.0382,0.170706,-0.666601,1.50006,-0.0793142,-0.640084,1.50006,0.0693391,0.0186045,1.50007,-0.0726564,-0.00690593,1.50007,0.0761731,
22.0483,0.17083,-0.666601,1.50006,-0.0793186,-0.640083,1.50006,0.0693347,0.0186048,1.50007,-0.0726586,-0.00690573,1.50007,0.0761708,
22.0584,0.170955,-0.666601,1.50006,-0.079323,-0.640083,1.50006,0.0693303,0.018605,1.50007,-0.0726609,-0.00690552,1.50007,0.0761686,
22.0685,0.17108,-0.6666,1.50006,-0.0793274,-0.640082,1.50006,0.0693259,0.0186052,1.50007,-0.0726632,-0.00690531,1.50007,0.0761663,
22.0786,0.171204,-0.6666,1.50006,-0.0793318,-0.640082,1.50006,0.0693215,0.0186054,1.50007,-0.0726654,-0.00690511,1.50007,0.076164,
22.0887,0.171329,-0.666599,1.50006,-0.0793362,-0.640081,1.50006,0.0693171,0.0186056,1.50007,-0.0726677,-0.0069049,1.50007,0.0761618,
22.0988,0.171454,-0.666599,1.50006,-0.0793406,-0.640081,1.50006,0.0693127,0.0186059,1.50007,-0.07267,-0.00690469,1.50007,0.0761595,
22.1089,0.171579,-0.666598,1.50006,-0.079345,-0.64008,1.50006,0.0693083,0.0186061,1.50007,-0.0726722,-0.00690449,1.50007,0.0761572,
22.119,0.171704,-0.666598,1.50006,-0.0793494,-0.64008,1.50006,0.0693039,0.0186063,1.50007,-0.0726745,-0.00690428,1.50007,0.076155,
22.1291,0.171829,-0.666597,1.50006,-0.0793538,-0.640079,1.50006,0.0692995,0.0186065,1.50007,-0.0726768,-0.00690407,1.50007,0.0761527,
22.1392,0.171953,-0.666597,1.50006,-0.0793582,-0.640079,1.50006,0.0692951,0.0186067,1.50007,-0.072679,-0.00690387,1.50007,0.0761504,
22.1493,0.172078,-0.666596,1.50006,-0.0793626,-0.640078,1.50006,0.0692907,0.018607,1.50007,-0.0726813,-0.00690366,1.50007,0.0761482,
22.1594,0.172202,-0.666596,1.50006,-0.079367,-0.640078,1.50006,0.0692863,0.0186072,1.50007,-0.0726835,-0.00690345,1.50007,0.0761459,
22.1695,0.172327,-0.666595,1.50006,-0.0793714,-0.640078,1.50006,0.0692819,0.0186074,1.50007,-0.0726858,-0.00690325,1.50007,0.0761437,
22.1796,0.172452,-0.666595,1.50006,-0.0793758,-0.640077,1.50006,0.0692775,0.0186076,1.50007,-0.072688,-0.00690304,1.50007,0.0761414,
22.1897,0.172577,-0.666594,1.50006,-0.0793802,-0.640077,1.50006,0.0692731,0.0186078,1.50007,-0.0726903,-0.00690283,1.50007,0.0761391,
22.1998,0.172702,-0.666594,1.50006,-0.0793846,-0.640076,1.50006,0.0692687,0.0186081,1.50007,-0.0726926,-0.00690262,1.50007,0.0761369,
22.2099,0.172827,-0.666594,1.50006,-0.079389,-0.640076,1.50006,0.0692643,0.0186083,1.50007,-0.0726948,-0.00690242,1.50007,0.0761346,
22.22,0.172952,-0.666593,1.50006,-0.0793934,-0.640075,1.50006,0.0692599,0.0186085,1.50007,-0.0726971,-0.00690221,1.50007,0.0761324,
22.2301,0.173078,-0.666593,1.50006,-0.0793977,-0.640075,1.50006,0.0692555,0.0186087,1.50007,-0.0726993,-0.006902,1.50007,0.0761301,
22.2402,0.173203,-0.666592,1.50006,-0.0794021,-0.640074,1.50006,0.0692512,0.0186089,1.50007,-0.0727016,-0.00690179,1.50007,0.0761279,
22.2503,0.173328,-0.666592,1.50006,-0.0794065,-0.640074,1.50006,0.0692468,0.0186092,1.50007,-0.0727038,-0.00690158,1.50007,0.0761256,
22.2604,0.173452,-0.666591,1.50006,-0.0794109,-0.640073,1.50006,0.0692424,0.0186094,1.50007,-0.072706,-0.00690138,1.50007,0.0761234,
22.2705,0.173577,-0.666591,1.50006,-0.0794153,-0.640073,1.50006,0.069238,0.0186096,1.50007,-0.0727083,-0.00690117,1.50007,0.0761211,
22.2806,0.173703,-0.66659,1.50006,-0.0794197,-0.640072,1.50006,0.0692336,0.0186098,1.50007,-0.0727105,-0.00690096,1.50007,0.0761189,
22.2907,0.173828,-0.66659,1.50006,-0.079424,-0.640072,1.50006,0.0692292,0.0186101,1.50007,-0.0727128,-0.00690075,1.50007,0.0761167,
22.3008,0.173953,-0.666589,1.50006,-0.0794284,-0.640071,1.50006,0.0692248,0.0186103,1.50007,-0.072715,-0.00690054,1.50007,0.0761144,
22.3109,0.174079,-0.666589,1.50006,-0.0794328,-0.640071,1.50006,0.0692205,0.0186105,1.50007,-0.0727173,-0.00690034,1.50007,0.0761122,
22.321,0.174204,-0.666588,1.50006,-0.0794372,-0.64007,1.50006,0.0692161,0.0186107,1.50007,-0.0727195,-0.00690013,1.50007,0.0761099,
22.3311,0.174329,-0.666588,1.50006,-0.0794416,-0.64007,1.50006,0.0692117,0.0186109,1.50007,-0.0727217,-0.00689992,1.50007,0.0761077,
22.3412,0.174455,-0.666587,1.50006,-0.0794459,-0.640069,1.50006,0.0692073,0.0186112,1.50007,-0.072724,-0.00689971,1.50007,0.0761055,
22.3513,0.17458,-0.666587,1.50006,-0.0794503,-0.640069,1.50006,0.069203,0.0186114,1.50007,-0.0727262,-0.0068995,1.50007,0.0761032,
22.3614,0.174706,-0.666586,1.50006,-0.0794547,-0.640068,1.50006,0.0691986,0.0186116,1.50007,-0.0727284,-0.00689929,1.50007,0.076101,
22.3715,0.17483,-0.666586,1.50006,-0.0794591,-0.640068,1.50006,0.0691942,0.0186118,1.50007,-0.0727307,-0.00689908,1.50007,0.0760987,
22.3816,0.174956,-0.666585,1.50006,-0.0794634,-0.640067,1.50006,0.0691898,0.0186121,1.50007,-0.0727329,-0.00689888,1.50007,0.0760965,
22.3917,0.175081,-0.666585,1.50006,-0.0794678,-0.640067,1.50006,0.0691855,0.0186123,1.50007,-0.0727351,-0.00689867,1.50007,0.0760943,
22.4018,0.175207,-0.666584,1.50006,-0.0794722,-0.640066,1.50006,0.0691811,0.0186125,1.50007,-0.0727373,-0.00689846,1.50007,0.0760921,
22.4119,0.175332,-0.666584,1.50006,-0.0794765,-0.640066,1.50006,0.0691767,0.0186127,1.50007,-0.0727396,-0.00689825,1.50007,0.0760898,
22.422,0.175458,-0.666583,1.50006,-0.0794809,-0.640065,1.50006,0.0691723,0.0186129,1.50007,-0.0727418,-0.00689804,1.50007,0.0760876,
22.4321,0.175584,-0.666583,1.50006,-0.0794853,-0.640065,1.50006,0.069168,0.0186132,1.50007,-0.072744,-0.00689783,1.50007,0.0760854,
