CombinedSpineCont... started logging at time 08232018_154644 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
15.554,0.117786,-0.619772,1.5,-0.067797,-0.647466,1.5,0.0806417,-0.0252106,1.5,-0.0665454,-0.0013853,1.5,0.0825631,
15.5641,0.118005,-0.61978,1.5,-0.0677865,-0.647477,1.5,0.0806517,-0.0252072,1.5,-0.0665468,-0.00138241,1.5,0.0825618,
15.5742,0.118221,-0.619786,1.5,-0.0677825,-0.64749,1.5,0.0806543,-0.0252013,1.5,-0.0665431,-0.00137102,1.5,0.0825646,
15.5843,0.118433,-0.619792,1.5,-0.0677777,-0.647497,1.5,0.0806589,-0.0251978,1.5,-0.0665418,-0.00135968,1.5,0.0825647,
15.5944,0.118643,-0.619797,1.5,-0.0677733,-0.647511,1.5,0.0806617,-0.0251909,1.5,-0.0665365,-0.00135006,1.5,0.0825696,
15.6045,0.118854,-0.619804,1.5,-0.0677636,-0.64752,1.5,0.080671,-0.0251814,1.5,-0.066536,-0.00134172,1.5,0.0825703,
15.6146,0.119067,-0.619812,1.5,-0.0677535,-0.647532,1.5,0.0806804,-0.0251748,1.5,-0.0665286,-0.00133399,1.5,0.0825774,
15.6247,0.11928,-0.619821,1.5,-0.0677436,-0.647542,1.5,0.08069,-0.0251695,1.5,-0.0665229,-0.0013269,1.5,0.0825828,
15.6348,0.119496,-0.619826,1.5,-0.0677378,-0.647552,1.5,0.0806949,-0.0251632,1.5,-0.0665167,-0.00131803,1.5,0.0825887,
15.6449,0.119713,-0.619831,1.5,-0.0677334,-0.647557,1.5,0.0806993,-0.0251584,1.5,-0.0665164,-0.0013062,1.5,0.0825878,
15.655,0.119932,-0.619839,1.5,-0.067723,-0.647567,1.5,0.0807093,-0.0251543,1.5,-0.0665123,-0.00129826,1.5,0.0825913,
15.6651,0.120149,-0.619845,1.5,-0.0677167,-0.647576,1.5,0.0807151,-0.0251485,1.5,-0.0665102,-0.00128847,1.5,0.0825928,
15.6752,0.120368,-0.619852,1.5,-0.0677081,-0.647586,1.5,0.0807229,-0.0251425,1.5,-0.0665062,-0.00128165,1.5,0.0825967,
15.6853,0.120588,-0.619856,1.5,-0.0677047,-0.647602,1.5,0.0807244,-0.0251366,1.5,-0.0665017,-0.00127469,1.5,0.082601,
15.6954,0.120811,-0.619864,1.5,-0.0677032,-0.647607,1.5,0.0807263,-0.0251334,1.5,-0.0664996,-0.00127091,1.5,0.082603,
15.7055,0.121041,-0.619871,1.5,-0.0676947,-0.647615,1.5,0.0807346,-0.0251285,1.5,-0.066494,-0.00126547,1.5,0.0826085,
15.7156,0.121265,-0.619879,1.5,-0.0676853,-0.647628,1.5,0.0807431,-0.0251245,1.5,-0.0664943,-0.00125256,1.5,0.0826068,
15.7257,0.121479,-0.619885,1.5,-0.0676792,-0.647638,1.5,0.0807485,-0.025121,1.5,-0.0664936,-0.00124236,1.5,0.0826064,
15.7358,0.121694,-0.619892,1.5,-0.0676734,-0.647645,1.5,0.0807543,-0.025118,1.5,-0.0664915,-0.00123882,1.5,0.0826084,
15.7459,0.121913,-0.619901,1.5,-0.0676629,-0.647657,1.5,0.0807642,-0.0251102,1.5,-0.0664843,-0.00122949,1.5,0.0826154,
15.756,0.122129,-0.619906,1.5,-0.0676583,-0.647662,1.5,0.0807689,-0.025104,1.5,-0.0664801,-0.00122165,1.5,0.0826194,
15.7661,0.122348,-0.619911,1.5,-0.0676526,-0.647677,1.5,0.0807727,-0.0250996,1.5,-0.0664765,-0.00121319,1.5,0.0826223,
15.7762,0.122565,-0.619918,1.5,-0.0676435,-0.647686,1.5,0.0807812,-0.0250938,1.5,-0.0664736,-0.00120436,1.5,0.0826247,
15.7863,0.122783,-0.619927,1.5,-0.0676327,-0.647698,1.5,0.0807915,-0.0250884,1.5,-0.0664678,-0.00119695,1.5,0.0826301,
15.7964,0.123001,-0.619931,1.5,-0.067629,-0.64771,1.5,0.0807939,-0.0250806,1.5,-0.0664605,-0.00118762,1.5,0.0826372,
15.8065,0.123223,-0.619939,1.5,-0.0676219,-0.647723,1.5,0.0808,-0.0250738,1.5,-0.0664557,-0.00117682,1.5,0.0826413,
15.8166,0.123445,-0.619945,1.5,-0.0676147,-0.647731,1.5,0.0808069,-0.0250703,1.5,-0.0664557,-0.00117248,1.5,0.0826412,
15.8267,0.123673,-0.61995,1.5,-0.0676091,-0.647737,1.5,0.0808124,-0.0250652,1.5,-0.066452,-0.00116556,1.5,0.0826446,
15.8368,0.123902,-0.619954,1.5,-0.0676047,-0.647742,1.5,0.0808164,-0.0250587,1.5,-0.0664451,-0.00115794,1.5,0.0826513,
15.8469,0.12413,-0.61996,1.5,-0.0675976,-0.647749,1.5,0.0808232,-0.025054,1.5,-0.0664398,-0.00115153,1.5,0.0826564,
15.857,0.124354,-0.619967,1.5,-0.0675936,-0.64776,1.5,0.0808267,-0.02505,1.5,-0.0664385,-0.00113928,1.5,0.0826564,
15.8671,0.124574,-0.619975,1.5,-0.0675833,-0.647769,1.5,0.0808366,-0.0250451,1.5,-0.0664344,-0.00113383,1.5,0.0826604,
15.8772,0.124792,-0.619983,1.5,-0.0675723,-0.64778,1.5,0.0808472,-0.0250402,1.5,-0.066431,-0.0011242,1.5,0.082663,
15.8873,0.125009,-0.619988,1.5,-0.067566,-0.647786,1.5,0.0808533,-0.0250337,1.5,-0.0664281,-0.00111554,1.5,0.0826656,
15.8974,0.125229,-0.619994,1.5,-0.0675594,-0.647795,1.5,0.0808593,-0.0250257,1.5,-0.0664232,-0.00110583,1.5,0.0826702,
15.9075,0.12545,-0.620001,1.5,-0.0675507,-0.647807,1.5,0.080867,-0.0250226,1.5,-0.0664221,-0.00109668,1.5,0.0826703,
15.9176,0.12567,-0.620008,1.5,-0.0675446,-0.64782,1.5,0.0808722,-0.0250175,1.5,-0.0664189,-0.00108662,1.5,0.0826728,
15.9277,0.125892,-0.620014,1.5,-0.0675386,-0.64783,1.5,0.0808773,-0.0250135,1.5,-0.0664213,-0.00107469,1.5,0.082669,
15.9378,0.126116,-0.620017,1.5,-0.0675318,-0.647837,1.5,0.0808834,-0.0250099,1.5,-0.0664224,-0.00106731,1.5,0.0826673,
15.9479,0.126346,-0.620024,1.5,-0.0675273,-0.64785,1.5,0.0808866,-0.0250032,1.5,-0.0664179,-0.00105857,1.5,0.0826715,
15.958,0.126576,-0.620031,1.5,-0.0675189,-0.64786,1.5,0.0808946,-0.0249981,1.5,-0.0664129,-0.00105025,1.5,0.082676,
15.9681,0.126805,-0.62004,1.5,-0.067508,-0.647872,1.5,0.080905,-0.0249924,1.5,-0.0664066,-0.00104309,1.5,0.0826821,
15.9782,0.127032,-0.62005,1.5,-0.0674968,-0.647884,1.5,0.0809156,-0.0249863,1.5,-0.0664006,-0.00103576,1.5,0.0826879,
15.9883,0.12726,-0.620055,1.5,-0.0674908,-0.647896,1.5,0.0809203,-0.0249812,1.5,-0.0663961,-0.00102975,1.5,0.0826922,
15.9984,0.127492,-0.620061,1.5,-0.0674836,-0.647905,1.5,0.080927,-0.0249776,1.5,-0.0663943,-0.00102612,1.5,0.082694,
16.0085,0.127725,-0.620067,1.5,-0.0674771,-0.647914,1.5,0.080933,-0.024974,1.5,-0.0663955,-0.0010148,1.5,0.0826916,
16.0186,0.127956,-0.62007,1.5,-0.0674731,-0.647921,1.5,0.0809362,-0.0249687,1.5,-0.066393,-0.00100289,1.5,0.082693,
16.0287,0.128186,-0.620078,1.5,-0.067466,-0.647932,1.5,0.0809427,-0.0249643,1.5,-0.0663911,-0.000997221,1.5,0.0826947,
16.0388,0.128413,-0.620084,1.5,-0.0674606,-0.647946,1.5,0.0809466,-0.0249607,1.5,-0.0663908,-0.00098993,1.5,0.0826944,
16.0489,0.128643,-0.620092,1.5,-0.0674511,-0.647956,1.5,0.0809557,-0.0249567,1.5,-0.0663866,-0.000983288,1.5,0.0826982,
16.059,0.12887,-0.620098,1.5,-0.0674425,-0.647967,1.5,0.0809634,-0.0249514,1.5,-0.0663844,-0.00097437,1.5,0.0826998,
16.0691,0.129096,-0.620102,1.5,-0.0674363,-0.647972,1.5,0.0809694,-0.024947,1.5,-0.0663807,-0.000966751,1.5,0.082703,
16.0792,0.129325,-0.62011,1.5,-0.0674282,-0.647985,1.5,0.0809765,-0.0249409,1.5,-0.0663762,-0.000958113,1.5,0.0827071,
16.0893,0.129551,-0.620117,1.5,-0.0674175,-0.647995,1.5,0.0809867,-0.0249334,1.5,-0.0663725,-0.000949432,1.5,0.0827106,
16.0994,0.129779,-0.620125,1.5,-0.0674145,-0.648002,1.5,0.08099,-0.0249269,1.5,-0.0663682,-0.000941661,1.5,0.0827146,
16.1095,0.130013,-0.620131,1.5,-0.0674132,-0.648005,1.5,0.0809917,-0.0249242,1.5,-0.0663691,-0.000938797,1.5,0.0827137,
16.1196,0.130253,-0.620138,1.5,-0.0674085,-0.648013,1.5,0.0809962,-0.0249182,1.5,-0.0663717,-0.000934684,1.5,0.0827115,
16.1297,0.13049,-0.620146,1.5,-0.067403,-0.648021,1.5,0.0810018,-0.0249138,1.5,-0.0663716,-0.000927799,1.5,0.0827112,
16.1398,0.130721,-0.620153,1.5,-0.0673927,-0.648029,1.5,0.0810118,-0.0249102,1.5,-0.066373,-0.000921817,1.5,0.0827094,
16.1499,0.130945,-0.620162,1.5,-0.0673813,-0.648041,1.5,0.0810228,-0.0249058,1.5,-0.0663706,-0.000917357,1.5,0.0827118,
16.16,0.131164,-0.620168,1.5,-0.0673763,-0.648049,1.5,0.0810272,-0.0249007,1.5,-0.0663663,-0.000908642,1.5,0.0827155,
16.1701,0.131387,-0.620179,1.5,-0.0673712,-0.648059,1.5,0.0810325,-0.0248973,1.5,-0.0663644,-0.000904736,1.5,0.0827173,
16.1802,0.131613,-0.620184,1.5,-0.0673632,-0.648067,1.5,0.0810401,-0.0248923,1.5,-0.0663637,-0.000899341,1.5,0.0827179,
16.1903,0.131839,-0.620192,1.5,-0.0673522,-0.648078,1.5,0.0810507,-0.0248866,1.5,-0.0663592,-0.000891567,1.5,0.0827222,
16.2004,0.132061,-0.6202,1.5,-0.0673418,-0.648087,1.5,0.0810607,-0.0248801,1.5,-0.0663547,-0.000883785,1.5,0.0827264,
16.2105,0.132285,-0.620208,1.5,-0.0673304,-0.648097,1.5,0.0810717,-0.0248716,1.5,-0.0663548,-0.000878639,1.5,0.0827269,
16.2206,0.132517,-0.620214,1.5,-0.0673229,-0.648109,1.5,0.0810781,-0.0248615,1.5,-0.0663552,-0.000873194,1.5,0.0827272,
16.2307,0.132753,-0.620219,1.5,-0.0673192,-0.648119,1.5,0.0810809,-0.0248574,1.5,-0.0663538,-0.000866214,1.5,0.0827282,
16.2408,0.132994,-0.620226,1.5,-0.0673183,-0.648125,1.5,0.081082,-0.0248519,1.5,-0.0663519,-0.000861934,1.5,0.0827302,
16.2509,0.133238,-0.620231,1.5,-0.0673093,-0.648131,1.5,0.0810909,-0.0248488,1.5,-0.0663507,-0.000858344,1.5,0.0827314,
16.261,0.133476,-0.62024,1.5,-0.0672987,-0.64814,1.5,0.0811012,-0.0248446,1.5,-0.0663503,-0.000850326,1.5,0.0827312,
16.2711,0.133708,-0.620246,1.5,-0.0672893,-0.648151,1.5,0.0811099,-0.0248406,1.5,-0.0663516,-0.000846209,1.5,0.0827298,
16.2812,0.133939,-0.620255,1.5,-0.0672779,-0.648162,1.5,0.0811209,-0.0248361,1.5,-0.0663486,-0.000841763,1.5,0.0827328,
16.2913,0.13417,-0.620263,1.5,-0.0672706,-0.648169,1.5,0.0811284,-0.0248313,1.5,-0.0663454,-0.000834092,1.5,0.0827355,
16.3014,0.134402,-0.620272,1.5,-0.0672611,-0.648182,1.5,0.0811372,-0.024825,1.5,-0.0663412,-0.000822608,1.5,0.0827389,
16.3115,0.13463,-0.620277,1.5,-0.0672539,-0.648192,1.5,0.0811435,-0.0248217,1.5,-0.0663378,-0.000816369,1.5,0.0827418,
16.3216,0.134861,-0.620282,1.5,-0.0672476,-0.648198,1.5,0.0811496,-0.0248155,1.5,-0.0663314,-0.000808417,1.5,0.082748,
16.3317,0.135095,-0.620289,1.5,-0.067238,-0.648206,1.5,0.0811589,-0.0248109,1.5,-0.0663267,-0.000801032,1.5,0.0827523,
16.3418,0.135329,-0.620297,1.5,-0.0672299,-0.648221,1.5,0.0811657,-0.0248051,1.5,-0.0663214,-0.000792165,1.5,0.082757,
16.3519,0.135563,-0.620304,1.5,-0.0672243,-0.64823,1.5,0.081171,-0.0248003,1.5,-0.0663174,-0.000783087,1.5,0.0827603,
16.362,0.135799,-0.620309,1.5,-0.06722,-0.648235,1.5,0.0811753,-0.0247939,1.5,-0.0663116,-0.000773401,1.5,0.0827656,
16.3721,0.136039,-0.620316,1.5,-0.0672196,-0.648244,1.5,0.0811754,-0.0247901,1.5,-0.0663072,-0.000767901,1.5,0.0827697,
16.3822,0.13628,-0.620324,1.5,-0.067215,-0.648254,1.5,0.0811794,-0.0247831,1.5,-0.0663022,-0.000755652,1.5,0.0827739,
16.3923,0.136517,-0.620331,1.5,-0.0672064,-0.648267,1.5,0.081187,-0.0247765,1.5,-0.0662966,-0.000746409,1.5,0.0827791,
16.4024,0.13675,-0.620338,1.5,-0.0671962,-0.648278,1.5,0.0811965,-0.0247732,1.5,-0.066294,-0.000738999,1.5,0.082781,
16.4125,0.136983,-0.620346,1.5,-0.0671864,-0.648289,1.5,0.0812056,-0.0247678,1.5,-0.0662899,-0.000728826,1.5,0.0827843,
16.4226,0.137217,-0.620354,1.5,-0.0671799,-0.648302,1.5,0.0812112,-0.0247653,1.5,-0.0662915,-0.000722679,1.5,0.0827821,
16.4327,0.137458,-0.620362,1.5,-0.0671689,-0.648312,1.5,0.0812219,-0.0247603,1.5,-0.0662909,-0.000713485,1.5,0.082782,
16.4428,0.137702,-0.620371,1.5,-0.0671579,-0.648324,1.5,0.0812323,-0.0247561,1.5,-0.0662891,-0.000708055,1.5,0.0827837,
16.4529,0.137947,-0.620377,1.5,-0.0671563,-0.648331,1.5,0.0812337,-0.0247511,1.5,-0.066284,-0.000701361,1.5,0.0827885,
16.463,0.138195,-0.620386,1.5,-0.0671443,-0.648342,1.5,0.0812452,-0.0247485,1.5,-0.0662809,-0.000695324,1.5,0.0827911,
16.4731,0.138437,-0.620393,1.5,-0.067142,-0.648351,1.5,0.0812471,-0.0247464,1.5,-0.0662817,-0.000692373,1.5,0.0827902,
16.4832,0.138684,-0.620398,1.5,-0.0671347,-0.64836,1.5,0.0812537,-0.0247414,1.5,-0.0662776,-0.000686228,1.5,0.0827941,
16.4933,0.138925,-0.620406,1.5,-0.0671355,-0.648367,1.5,0.0812533,-0.0247379,1.5,-0.0662749,-0.000680141,1.5,0.0827963,
16.5034,0.139169,-0.620415,1.5,-0.0671304,-0.648375,1.5,0.0812583,-0.0247333,1.5,-0.0662723,-0.000673974,1.5,0.0827986,
16.5135,0.139407,-0.620423,1.5,-0.0671273,-0.648384,1.5,0.0812615,-0.0247274,1.5,-0.0662744,-0.000667603,1.5,0.0827965,
16.5236,0.139639,-0.620432,1.5,-0.067117,-0.648396,1.5,0.0812709,-0.024721,1.5,-0.0662693,-0.000657762,1.5,0.082801,
16.5337,0.139864,-0.620439,1.5,-0.0671079,-0.648408,1.5,0.0812792,-0.0247178,1.5,-0.0662675,-0.000652964,1.5,0.0828026,
16.5438,0.140089,-0.620448,1.5,-0.0670963,-0.648419,1.5,0.0812903,-0.0247133,1.5,-0.0662641,-0.000644342,1.5,0.0828053,
16.5539,0.140318,-0.620457,1.5,-0.0670854,-0.648432,1.5,0.0813006,-0.0247093,1.5,-0.0662644,-0.000638901,1.5,0.0828048,
16.564,0.140552,-0.620464,1.5,-0.0670749,-0.64844,1.5,0.0813108,-0.0247037,1.5,-0.066261,-0.000630032,1.5,0.0828077,
16.5741,0.14079,-0.620467,1.5,-0.0670678,-0.648447,1.5,0.0813173,-0.0246971,1.5,-0.0662618,-0.000622604,1.5,0.0828067,
16.5842,0.141034,-0.620475,1.5,-0.0670688,-0.648453,1.5,0.0813166,-0.0246925,1.5,-0.0662586,-0.000612724,1.5,0.0828091,
16.5943,0.141281,-0.620484,1.5,-0.0670614,-0.648462,1.5,0.0813239,-0.0246849,1.5,-0.0662514,-0.000603776,1.5,0.082816,
16.6044,0.141523,-0.620493,1.5,-0.0670509,-0.648475,1.5,0.0813337,-0.0246783,1.5,-0.0662457,-0.000594482,1.5,0.0828213,
16.6145,0.141759,-0.620496,1.5,-0.0670461,-0.648485,1.5,0.0813372,-0.0246721,1.5,-0.0662437,-0.000587885,1.5,0.0828233,
16.6246,0.142,-0.620504,1.5,-0.0670377,-0.648495,1.5,0.0813452,-0.0246675,1.5,-0.0662412,-0.000581911,1.5,0.0828255,
16.6347,0.142248,-0.620515,1.5,-0.0670384,-0.648503,1.5,0.0813451,-0.0246635,1.5,-0.0662403,-0.000577739,1.5,0.0828264,
16.6448,0.142505,-0.620526,1.5,-0.0670376,-0.648511,1.5,0.0813466,-0.0246599,1.5,-0.0662387,-0.000573127,1.5,0.0828278,
16.6549,0.14276,-0.620533,1.5,-0.0670318,-0.648518,1.5,0.0813523,-0.0246491,1.5,-0.0662446,-0.000566872,1.5,0.0828226,
16.665,0.143011,-0.620542,1.5,-0.067024,-0.648529,1.5,0.0813597,-0.024634,1.5,-0.0662512,-0.000563896,1.5,0.0828181,
16.6751,0.143262,-0.620548,1.5,-0.0670169,-0.648543,1.5,0.0813652,-0.0246185,1.5,-0.0662574,-0.000561364,1.5,0.0828139,
16.6852,0.143513,-0.620553,1.5,-0.0670101,-0.648555,1.5,0.0813709,-0.0246035,1.5,-0.0662641,-0.000557783,1.5,0.0828091,
16.6953,0.143766,-0.62056,1.5,-0.0670055,-0.648562,1.5,0.0813754,-0.0245882,1.5,-0.0662707,-0.0005541,1.5,0.0828043,
16.7054,0.14402,-0.620568,1.5,-0.0669969,-0.648572,1.5,0.0813835,-0.0245729,1.5,-0.0662773,-0.00055135,1.5,0.0827998,
16.7155,0.144273,-0.620575,1.5,-0.066993,-0.648581,1.5,0.0813871,-0.0245636,1.5,-0.0662816,-0.000547844,1.5,0.0827963,
16.7256,0.144521,-0.620585,1.5,-0.0669931,-0.648589,1.5,0.0813875,-0.0245578,1.5,-0.0662749,-0.000541128,1.5,0.0828029,
16.7357,0.144761,-0.620594,1.5,-0.0669885,-0.648597,1.5,0.0813922,-0.0245523,1.5,-0.0662694,-0.000533584,1.5,0.0828081,
16.7458,0.144992,-0.6206,1.5,-0.0669774,-0.648604,1.5,0.0814032,-0.0245473,1.5,-0.0662672,-0.00052469,1.5,0.0828097,
16.7559,0.145216,-0.620607,1.5,-0.0669712,-0.648612,1.5,0.081409,-0.0245421,1.5,-0.0662649,-0.000513687,1.5,0.082811,
16.766,0.145444,-0.620617,1.5,-0.0669643,-0.648622,1.5,0.0814159,-0.0245348,1.5,-0.0662576,-0.000504718,1.5,0.0828181,
16.7761,0.145679,-0.620626,1.5,-0.066956,-0.648631,1.5,0.0814242,-0.0245295,1.5,-0.0662518,-0.000497249,1.5,0.0828235,
16.7862,0.14592,-0.620635,1.5,-0.0669477,-0.648644,1.5,0.0814319,-0.0245239,1.5,-0.0662487,-0.000488115,1.5,0.082826,
16.7963,0.146165,-0.62064,1.5,-0.0669385,-0.648653,1.5,0.0814404,-0.0245148,1.5,-0.0662407,-0.000476434,1.5,0.0828337,
16.8064,0.14641,-0.620649,1.5,-0.0669333,-0.64866,1.5,0.0814459,-0.0245057,1.5,-0.0662322,-0.000463717,1.5,0.0828415,
16.8165,0.14666,-0.620658,1.5,-0.0669254,-0.648667,1.5,0.0814541,-0.0244978,1.5,-0.066225,-0.000453035,1.5,0.0828483,
16.8266,0.14691,-0.620664,1.5,-0.0669173,-0.648679,1.5,0.081461,-0.0244893,1.5,-0.0662167,-0.000441556,1.5,0.0828561,
16.8367,0.147158,-0.620668,1.5,-0.0669119,-0.648683,1.5,0.0814665,-0.0244798,1.5,-0.0662087,-0.000429016,1.5,0.0828637,
16.8468,0.147409,-0.620675,1.5,-0.0669083,-0.64869,1.5,0.0814702,-0.0244722,1.5,-0.0662015,-0.000418552,1.5,0.0828704,
16.8569,0.147663,-0.620682,1.5,-0.0668988,-0.648701,1.5,0.0814789,-0.0244645,1.5,-0.0661954,-0.000406242,1.5,0.0828758,
16.867,0.147914,-0.620691,1.5,-0.066887,-0.648712,1.5,0.0814903,-0.0244609,1.5,-0.0661948,-0.000398424,1.5,0.0828757,
16.8771,0.148166,-0.620696,1.5,-0.066879,-0.648719,1.5,0.081498,-0.0244565,1.5,-0.0661915,-0.000388742,1.5,0.0828781,
16.8872,0.148421,-0.620705,1.5,-0.0668768,-0.648728,1.5,0.0815002,-0.0244526,1.5,-0.0661899,-0.000381078,1.5,0.0828791,
16.8973,0.148683,-0.620717,1.5,-0.0668767,-0.648737,1.5,0.0815009,-0.0244501,1.5,-0.0661873,-0.000376764,1.5,0.0828814,
16.9074,0.148948,-0.620725,1.5,-0.0668717,-0.648742,1.5,0.0815064,-0.0244442,1.5,-0.0661808,-0.000369527,1.5,0.0828877,
16.9175,0.149202,-0.620733,1.5,-0.0668602,-0.648752,1.5,0.0815176,-0.0244368,1.5,-0.0661739,-0.000359647,1.5,0.0828942,
16.9276,0.149446,-0.620741,1.5,-0.0668492,-0.648764,1.5,0.0815277,-0.0244345,1.5,-0.0661762,-0.000357259,1.5,0.0828918,
16.9377,0.149691,-0.62075,1.5,-0.0668379,-0.648776,1.5,0.0815385,-0.024432,1.5,-0.0661723,-0.000354272,1.5,0.0828957,
16.9478,0.149935,-0.620759,1.5,-0.0668293,-0.648786,1.5,0.0815469,-0.0244258,1.5,-0.0661669,-0.000344453,1.5,0.0829005,
16.9579,0.150178,-0.620766,1.5,-0.0668192,-0.648794,1.5,0.0815568,-0.0244201,1.5,-0.0661612,-0.000335933,1.5,0.0829057,
16.968,0.15042,-0.620774,1.5,-0.0668077,-0.648804,1.5,0.0815679,-0.0244144,1.5,-0.0661576,-0.000325886,1.5,0.0829086,
16.9781,0.150661,-0.620782,1.5,-0.0668004,-0.648814,1.5,0.0815748,-0.0244088,1.5,-0.0661543,-0.000317395,1.5,0.0829114,
16.9882,0.150906,-0.620792,1.5,-0.066799,-0.648821,1.5,0.0815767,-0.0244044,1.5,-0.0661537,-0.000306041,1.5,0.0829109,
16.9983,0.151153,-0.620798,1.5,-0.0667896,-0.648829,1.5,0.0815857,-0.0244016,1.5,-0.0661546,-0.000299868,1.5,0.0829095,
17.0084,0.151404,-0.620806,1.5,-0.0667797,-0.648842,1.5,0.0815947,-0.0243959,1.5,-0.0661487,-0.000293,1.5,0.0829153,
17.0185,0.151651,-0.620813,1.5,-0.0667742,-0.648849,1.5,0.0816001,-0.0243897,1.5,-0.0661448,-0.000284935,1.5,0.0829188,
17.0286,0.151903,-0.62082,1.5,-0.0667653,-0.648858,1.5,0.0816088,-0.0243873,1.5,-0.0661465,-0.000282664,1.5,0.0829172,
17.0387,0.152158,-0.620826,1.5,-0.0667563,-0.648868,1.5,0.0816171,-0.0243816,1.5,-0.0661409,-0.000273741,1.5,0.0829222,
17.0488,0.152408,-0.620831,1.5,-0.066749,-0.648874,1.5,0.0816241,-0.0243746,1.5,-0.0661342,-0.0002653,1.5,0.0829287,
17.0589,0.15266,-0.62084,1.5,-0.0667408,-0.648883,1.5,0.0816322,-0.0243702,1.5,-0.0661286,-0.000259646,1.5,0.082934,
17.069,0.152912,-0.620851,1.5,-0.0667283,-0.648897,1.5,0.0816442,-0.0243643,1.5,-0.0661314,-0.000252352,1.5,0.082931,
17.0791,0.153165,-0.620856,1.5,-0.0667194,-0.648907,1.5,0.0816524,-0.0243607,1.5,-0.0661309,-0.000248615,1.5,0.0829315,
17.0892,0.153421,-0.620863,1.5,-0.0667122,-0.648913,1.5,0.0816597,-0.0243538,1.5,-0.0661236,-0.000240479,1.5,0.0829386,
17.0993,0.15368,-0.620872,1.5,-0.0667052,-0.648922,1.5,0.0816666,-0.0243482,1.5,-0.06612,-0.000229802,1.5,0.0829414,
17.1094,0.153933,-0.620881,1.5,-0.066693,-0.648933,1.5,0.0816785,-0.0243462,1.5,-0.0661198,-0.000224698,1.5,0.0829411,
17.1195,0.154187,-0.620888,1.5,-0.0666869,-0.648944,1.5,0.0816837,-0.0243415,1.5,-0.0661248,-0.000219221,1.5,0.082936,
17.1296,0.154447,-0.620898,1.5,-0.0666781,-0.648955,1.5,0.0816925,-0.0243361,1.5,-0.0661277,-0.000213526,1.5,0.082933,
17.1397,0.15471,-0.620907,1.5,-0.0666667,-0.648967,1.5,0.0817033,-0.0243305,1.5,-0.0661232,-0.000207015,1.5,0.0829374,
17.1498,0.154969,-0.620912,1.5,-0.0666618,-0.648977,1.5,0.0817072,-0.0243266,1.5,-0.066119,-0.000201344,1.5,0.0829413,
17.1599,0.155229,-0.62092,1.5,-0.0666581,-0.648987,1.5,0.0817104,-0.0243221,1.5,-0.0661164,-0.000196065,1.5,0.0829437,
17.17,0.155488,-0.620928,1.5,-0.0666469,-0.648998,1.5,0.0817211,-0.0243187,1.5,-0.0661171,-0.000189167,1.5,0.0829425,
17.1801,0.155744,-0.620936,1.5,-0.0666401,-0.649009,1.5,0.0817272,-0.0243132,1.5,-0.0661131,-0.000182333,1.5,0.0829462,
17.1902,0.156002,-0.620944,1.5,-0.0666389,-0.649019,1.5,0.0817282,-0.0243108,1.5,-0.0661133,-0.000179688,1.5,0.0829461,
17.2003,0.156266,-0.620952,1.5,-0.0666275,-0.649029,1.5,0.0817392,-0.0243061,1.5,-0.0661093,-0.000174368,1.5,0.08295,
17.2104,0.156524,-0.62096,1.5,-0.0666186,-0.649044,1.5,0.0817468,-0.0243008,1.5,-0.0661071,-0.000166484,1.5,0.0829518,
17.2205,0.156778,-0.620968,1.5,-0.06661,-0.649055,1.5,0.0817549,-0.0242961,1.5,-0.0661045,-0.000155594,1.5,0.0829533,
17.2306,0.157029,-0.620979,1.5,-0.0665972,-0.649067,1.5,0.0817673,-0.0242912,1.5,-0.0661018,-0.000148095,1.5,0.0829556,
17.2407,0.157281,-0.620988,1.5,-0.0665943,-0.649075,1.5,0.0817706,-0.0242866,1.5,-0.0661011,-0.000139372,1.5,0.0829557,
17.2508,0.157542,-0.620995,1.5,-0.0665834,-0.649084,1.5,0.0817811,-0.024281,1.5,-0.0660966,-0.000132248,1.5,0.0829598,
17.2609,0.157802,-0.621001,1.5,-0.066578,-0.649095,1.5,0.0817855,-0.0242736,1.5,-0.0660894,-0.000121858,1.5,0.0829666,
17.271,0.15806,-0.621008,1.5,-0.0665749,-0.649102,1.5,0.0817885,-0.0242673,1.5,-0.0660838,-0.000112657,1.5,0.0829718,
17.2811,0.15832,-0.621016,1.5,-0.0665652,-0.649112,1.5,0.081798,-0.0242613,1.5,-0.066079,-0.000101458,1.5,0.0829757,
17.2912,0.158576,-0.621021,1.5,-0.0665642,-0.649116,1.5,0.081799,-0.0242543,1.5,-0.0660726,-9.18482e-05,1.5,0.0829817,
17.3013,0.158837,-0.62103,1.5,-0.066557,-0.649127,1.5,0.0818059,-0.0242481,1.5,-0.066066,-8.42145e-05,1.5,0.0829881,
