CombinedSpineCont... started logging at time 08232018_164351 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
26.7953,0.226255,-0.627031,1.5,-0.0730709,-0.652212,1.5,0.0758146,-0.0147499,1.50001,-0.0659086,0.00614722,1.50001,0.0836384,
26.8054,0.226398,-0.627031,1.5,-0.0730715,-0.652212,1.5,0.0758141,-0.0147507,1.50001,-0.0659067,0.00614651,1.50001,0.0836403,
26.8155,0.226542,-0.627031,1.5,-0.073072,-0.652212,1.5,0.0758135,-0.0147514,1.50001,-0.0659049,0.00614581,1.50001,0.0836421,
26.8256,0.226685,-0.627031,1.5,-0.0730725,-0.652212,1.5,0.075813,-0.0147521,1.50001,-0.065903,0.0061451,1.50001,0.083644,
26.8357,0.226829,-0.627031,1.5,-0.0730731,-0.652212,1.5,0.0758124,-0.0147528,1.50001,-0.0659012,0.00614441,1.50001,0.0836458,
26.8458,0.226972,-0.62703,1.5,-0.0730737,-0.652212,1.5,0.0758119,-0.0147535,1.50001,-0.0658994,0.00614371,1.50001,0.0836477,
26.8559,0.227116,-0.62703,1.5,-0.0730742,-0.652212,1.5,0.0758113,-0.0147542,1.50001,-0.0658975,0.00614301,1.50001,0.0836495,
26.866,0.22726,-0.62703,1.5,-0.0730748,-0.652211,1.5,0.0758107,-0.0147549,1.50001,-0.0658957,0.00614232,1.50001,0.0836513,
26.8761,0.227403,-0.62703,1.5,-0.0730754,-0.652211,1.5,0.0758101,-0.0147556,1.50001,-0.0658939,0.00614163,1.50001,0.0836531,
26.8862,0.227547,-0.62703,1.5,-0.073076,-0.652211,1.5,0.0758095,-0.0147563,1.50001,-0.0658921,0.00614094,1.50001,0.0836549,
26.8963,0.22769,-0.62703,1.5,-0.0730766,-0.652211,1.5,0.0758089,-0.014757,1.50001,-0.0658903,0.00614025,1.50001,0.0836567,
26.9064,0.227833,-0.627029,1.5,-0.0730772,-0.652211,1.5,0.0758083,-0.0147577,1.50001,-0.0658885,0.00613956,1.50001,0.0836585,
26.9165,0.227977,-0.627029,1.5,-0.0730778,-0.65221,1.5,0.0758077,-0.0147584,1.50001,-0.0658867,0.00613888,1.50001,0.0836603,
26.9266,0.228121,-0.627029,1.5,-0.0730785,-0.65221,1.5,0.0758071,-0.0147591,1.50001,-0.0658849,0.0061382,1.50001,0.0836621,
26.9367,0.228265,-0.627029,1.5,-0.0730791,-0.65221,1.5,0.0758064,-0.0147598,1.50001,-0.0658832,0.00613752,1.50001,0.0836638,
26.9468,0.228408,-0.627029,1.5,-0.0730797,-0.65221,1.5,0.0758058,-0.0147605,1.50001,-0.0658814,0.00613684,1.50001,0.0836656,
26.9569,0.228552,-0.627028,1.5,-0.0730804,-0.65221,1.5,0.0758051,-0.0147612,1.50001,-0.0658796,0.00613617,1.50001,0.0836673,
26.967,0.228695,-0.627028,1.5,-0.0730811,-0.65221,1.5,0.0758045,-0.0147618,1.50001,-0.0658779,0.00613549,1.50001,0.0836691,
26.9771,0.228839,-0.627028,1.5,-0.0730817,-0.652209,1.5,0.0758038,-0.0147625,1.50001,-0.0658762,0.00613482,1.50001,0.0836708,
26.9872,0.228983,-0.627028,1.5,-0.0730824,-0.652209,1.5,0.0758031,-0.0147632,1.50001,-0.0658744,0.00613416,1.50001,0.0836726,
26.9973,0.229126,-0.627028,1.5,-0.0730831,-0.652209,1.5,0.0758025,-0.0147639,1.50001,-0.0658727,0.00613349,1.50001,0.0836743,
27.0074,0.22927,-0.627028,1.5,-0.0730838,-0.652209,1.5,0.0758018,-0.0147645,1.50001,-0.065871,0.00613283,1.50001,0.083676,
27.0175,0.229414,-0.627027,1.5,-0.0730845,-0.652209,1.5,0.0758011,-0.0147652,1.50001,-0.0658693,0.00613217,1.50001,0.0836777,
27.0276,0.229558,-0.627027,1.5,-0.0730852,-0.652208,1.5,0.0758004,-0.0147659,1.50001,-0.0658676,0.00613151,1.50001,0.0836794,
27.0377,0.229702,-0.627027,1.5,-0.0730859,-0.652208,1.5,0.0757996,-0.0147665,1.50001,-0.0658659,0.00613085,1.50001,0.0836811,
27.0478,0.229846,-0.627027,1.5,-0.0730867,-0.652208,1.5,0.0757989,-0.0147672,1.50001,-0.0658642,0.0061302,1.50001,0.0836828,
27.0579,0.22999,-0.627027,1.5,-0.0730874,-0.652208,1.5,0.0757982,-0.0147679,1.50001,-0.0658625,0.00612955,1.50001,0.0836844,
27.068,0.230134,-0.627026,1.5,-0.0730881,-0.652207,1.5,0.0757974,-0.0147685,1.50001,-0.0658609,0.0061289,1.50001,0.0836861,
27.0781,0.230277,-0.627026,1.5,-0.0730889,-0.652207,1.5,0.0757967,-0.0147692,1.50001,-0.0658592,0.00612825,1.50001,0.0836878,
27.0882,0.230421,-0.627026,1.5,-0.0730897,-0.652207,1.5,0.0757959,-0.0147698,1.50001,-0.0658576,0.0061276,1.50001,0.0836894,
27.0983,0.230565,-0.627026,1.5,-0.0730904,-0.652207,1.5,0.0757951,-0.0147705,1.50001,-0.0658559,0.00612696,1.50001,0.0836911,
27.1084,0.230709,-0.627025,1.5,-0.0730912,-0.652207,1.5,0.0757943,-0.0147711,1.50001,-0.0658543,0.00612632,1.50001,0.0836927,
27.1185,0.230853,-0.627025,1.5,-0.073092,-0.652206,1.5,0.0757936,-0.0147718,1.50001,-0.0658527,0.00612569,1.50001,0.0836943,
27.1286,0.230997,-0.627025,1.5,-0.0730928,-0.652206,1.5,0.0757928,-0.0147724,1.50001,-0.065851,0.00612505,1.50001,0.0836959,
27.1387,0.231141,-0.627025,1.5,-0.0730936,-0.652206,1.5,0.0757919,-0.0147731,1.50001,-0.0658494,0.00612442,1.50001,0.0836975,
27.1488,0.231285,-0.627025,1.5,-0.0730945,-0.652206,1.5,0.0757911,-0.0147737,1.50001,-0.0658478,0.00612379,1.50001,0.0836991,
27.1589,0.23143,-0.627024,1.5,-0.0730953,-0.652205,1.5,0.0757903,-0.0147743,1.50001,-0.0658462,0.00612316,1.50001,0.0837007,
27.169,0.231574,-0.627024,1.5,-0.0730961,-0.652205,1.5,0.0757895,-0.014775,1.50001,-0.0658447,0.00612254,1.50001,0.0837023,
27.1791,0.231718,-0.627024,1.5,-0.073097,-0.652205,1.5,0.0757886,-0.0147756,1.50001,-0.0658431,0.00612192,1.50001,0.0837039,
27.1892,0.231861,-0.627024,1.5,-0.0730978,-0.652205,1.5,0.0757878,-0.0147762,1.50001,-0.0658415,0.0061213,1.50001,0.0837054,
27.1993,0.232005,-0.627023,1.5,-0.0730987,-0.652204,1.5,0.0757869,-0.0147768,1.50001,-0.06584,0.00612068,1.50001,0.083707,
27.2094,0.232149,-0.627023,1.5,-0.0730996,-0.652204,1.5,0.075786,-0.0147775,1.50001,-0.0658384,0.00612007,1.50001,0.0837085,
27.2195,0.232294,-0.627023,1.5,-0.0731005,-0.652204,1.5,0.0757851,-0.0147781,1.50001,-0.0658369,0.00611946,1.50001,0.0837101,
27.2296,0.232438,-0.627023,1.5,-0.0731013,-0.652204,1.5,0.0757842,-0.0147787,1.50001,-0.0658353,0.00611885,1.50001,0.0837116,
27.2397,0.232582,-0.627022,1.5,-0.0731023,-0.652203,1.5,0.0757833,-0.0147793,1.50001,-0.0658338,0.00611824,1.50001,0.0837131,
27.2498,0.232726,-0.627022,1.5,-0.0731032,-0.652203,1.5,0.0757824,-0.0147799,1.50001,-0.0658323,0.00611764,1.50001,0.0837146,
27.2599,0.232871,-0.627022,1.5,-0.0731041,-0.652203,1.5,0.0757815,-0.0147805,1.50001,-0.0658308,0.00611704,1.50001,0.0837161,
27.27,0.233015,-0.627022,1.5,-0.073105,-0.652203,1.5,0.0757806,-0.0147811,1.50001,-0.0658293,0.00611644,1.50001,0.0837176,
27.2801,0.233159,-0.627021,1.5,-0.073106,-0.652202,1.5,0.0757796,-0.0147817,1.50001,-0.0658278,0.00611585,1.50001,0.0837191,
27.2902,0.233304,-0.627021,1.5,-0.0731069,-0.652202,1.5,0.0757787,-0.0147823,1.50001,-0.0658263,0.00611526,1.50001,0.0837206,
27.3003,0.233447,-0.627021,1.5,-0.0731079,-0.652202,1.5,0.0757777,-0.0147829,1.50001,-0.0658249,0.00611467,1.50001,0.0837221,
27.3104,0.233592,-0.627021,1.5,-0.0731089,-0.652201,1.5,0.0757767,-0.0147835,1.50001,-0.0658234,0.00611408,1.50001,0.0837235,
27.3205,0.233736,-0.62702,1.5,-0.0731098,-0.652201,1.5,0.0757758,-0.0147841,1.50001,-0.065822,0.0061135,1.50001,0.083725,
27.3306,0.23388,-0.62702,1.5,-0.0731108,-0.652201,1.5,0.0757748,-0.0147847,1.50001,-0.0658205,0.00611292,1.50001,0.0837264,
27.3407,0.234025,-0.62702,1.5,-0.0731118,-0.652201,1.5,0.0757738,-0.0147853,1.50001,-0.0658191,0.00611234,1.50001,0.0837278,
27.3508,0.23417,-0.627019,1.5,-0.0731129,-0.6522,1.5,0.0757727,-0.0147858,1.50001,-0.0658177,0.00611177,1.50001,0.0837293,
27.3609,0.234314,-0.627019,1.5,-0.0731139,-0.6522,1.5,0.0757717,-0.0147864,1.50001,-0.0658163,0.0061112,1.50001,0.0837307,
27.371,0.234458,-0.627019,1.5,-0.0731149,-0.6522,1.5,0.0757707,-0.014787,1.50001,-0.0658149,0.00611063,1.50001,0.0837321,
27.3811,0.234603,-0.627019,1.5,-0.073116,-0.652199,1.5,0.0757696,-0.0147876,1.50001,-0.0658135,0.00611007,1.50001,0.0837335,
27.3912,0.234748,-0.627018,1.5,-0.073117,-0.652199,1.5,0.0757686,-0.0147881,1.50001,-0.0658121,0.0061095,1.50001,0.0837349,
27.4013,0.234892,-0.627018,1.5,-0.0731181,-0.652199,1.5,0.0757675,-0.0147887,1.50001,-0.0658107,0.00610894,1.50001,0.0837362,
27.4114,0.235036,-0.627018,1.5,-0.0731192,-0.652199,1.5,0.0757665,-0.0147893,1.50001,-0.0658093,0.00610839,1.50001,0.0837376,
27.4215,0.235181,-0.627017,1.5,-0.0731202,-0.652198,1.5,0.0757654,-0.0147898,1.50001,-0.065808,0.00610784,1.50001,0.083739,
27.4316,0.235326,-0.627017,1.5,-0.0731213,-0.652198,1.5,0.0757643,-0.0147904,1.50001,-0.0658066,0.00610729,1.50001,0.0837403,
27.4417,0.23547,-0.627017,1.5,-0.0731224,-0.652198,1.5,0.0757632,-0.0147909,1.50001,-0.0658053,0.00610674,1.50001,0.0837416,
27.4518,0.235615,-0.627016,1.5,-0.0731236,-0.652197,1.5,0.0757621,-0.0147915,1.50001,-0.065804,0.0061062,1.50001,0.083743,
27.4619,0.23576,-0.627016,1.5,-0.0731247,-0.652197,1.5,0.0757609,-0.014792,1.50001,-0.0658027,0.00610566,1.50001,0.0837443,
27.472,0.235904,-0.627016,1.5,-0.0731258,-0.652197,1.5,0.0757598,-0.0147925,1.50001,-0.0658014,0.00610512,1.50001,0.0837456,
27.4821,0.236049,-0.627016,1.5,-0.073127,-0.652196,1.5,0.0757586,-0.0147931,1.50001,-0.0658001,0.00610459,1.50001,0.0837469,
27.4922,0.236194,-0.627015,1.5,-0.0731281,-0.652196,1.5,0.0757575,-0.0147936,1.50001,-0.0657988,0.00610406,1.50001,0.0837482,
27.5023,0.236339,-0.627015,1.5,-0.0731293,-0.652196,1.5,0.0757563,-0.0147941,1.50001,-0.0657975,0.00610354,1.50001,0.0837494,
27.5124,0.236483,-0.627015,1.5,-0.0731305,-0.652195,1.5,0.0757551,-0.0147947,1.50001,-0.0657962,0.00610301,1.50001,0.0837507,
27.5225,0.236628,-0.627014,1.5,-0.0731317,-0.652195,1.5,0.0757539,-0.0147952,1.50001,-0.065795,0.00610249,1.50001,0.083752,
27.5326,0.236772,-0.627014,1.5,-0.0731329,-0.652195,1.5,0.0757527,-0.0147957,1.50001,-0.0657937,0.00610198,1.50001,0.0837532,
27.5427,0.236917,-0.627014,1.5,-0.0731341,-0.652194,1.5,0.0757515,-0.0147962,1.50001,-0.0657925,0.00610146,1.50001,0.0837545,
27.5528,0.237062,-0.627013,1.5,-0.0731353,-0.652194,1.5,0.0757503,-0.0147967,1.50001,-0.0657913,0.00610096,1.50001,0.0837557,
27.5629,0.237207,-0.627013,1.5,-0.0731366,-0.652194,1.5,0.0757491,-0.0147972,1.50001,-0.06579,0.00610045,1.50001,0.0837569,
27.573,0.237352,-0.627013,1.5,-0.0731378,-0.652193,1.5,0.0757478,-0.0147978,1.50001,-0.0657888,0.00609995,1.50001,0.0837581,
27.5831,0.237497,-0.627012,1.5,-0.0731391,-0.652193,1.5,0.0757466,-0.0147983,1.50001,-0.0657876,0.00609945,1.50001,0.0837593,
27.5932,0.237642,-0.627012,1.5,-0.0731403,-0.652193,1.5,0.0757453,-0.0147988,1.50001,-0.0657864,0.00609895,1.50001,0.0837605,
27.6033,0.237787,-0.627012,1.5,-0.0731416,-0.652192,1.5,0.075744,-0.0147992,1.50001,-0.0657853,0.00609846,1.50001,0.0837617,
27.6134,0.237932,-0.627011,1.5,-0.0731429,-0.652192,1.5,0.0757427,-0.0147997,1.50001,-0.0657841,0.00609797,1.50001,0.0837628,
27.6235,0.238077,-0.627011,1.5,-0.0731442,-0.652192,1.5,0.0757414,-0.0148002,1.50001,-0.0657829,0.00609749,1.50001,0.083764,
27.6336,0.238222,-0.62701,1.5,-0.0731455,-0.652191,1.5,0.0757401,-0.0148007,1.50001,-0.0657818,0.00609701,1.50001,0.0837651,
27.6437,0.238366,-0.62701,1.5,-0.0731469,-0.652191,1.5,0.0757388,-0.0148012,1.50001,-0.0657807,0.00609653,1.50001,0.0837663,
27.6538,0.238512,-0.62701,1.5,-0.0731482,-0.65219,1.5,0.0757375,-0.0148017,1.50001,-0.0657795,0.00609606,1.50001,0.0837674,
27.6639,0.238657,-0.627009,1.5,-0.0731495,-0.65219,1.5,0.0757361,-0.0148021,1.50001,-0.0657784,0.00609559,1.50001,0.0837685,
27.674,0.238802,-0.627009,1.5,-0.0731509,-0.65219,1.5,0.0757347,-0.0148026,1.50001,-0.0657773,0.00609512,1.50001,0.0837696,
27.6841,0.238947,-0.627009,1.5,-0.0731523,-0.652189,1.5,0.0757334,-0.0148031,1.50001,-0.0657762,0.00609466,1.50001,0.0837707,
27.6942,0.239092,-0.627008,1.5,-0.0731537,-0.652189,1.5,0.075732,-0.0148035,1.50001,-0.0657751,0.0060942,1.50001,0.0837718,
27.7043,0.239237,-0.627008,1.5,-0.0731551,-0.652189,1.5,0.0757306,-0.014804,1.50001,-0.0657741,0.00609375,1.50001,0.0837729,
27.7144,0.239382,-0.627008,1.5,-0.0731565,-0.652188,1.5,0.0757292,-0.0148044,1.50001,-0.065773,0.0060933,1.50001,0.0837739,
27.7245,0.239527,-0.627007,1.5,-0.0731579,-0.652188,1.5,0.0757278,-0.0148049,1.50001,-0.065772,0.00609285,1.50001,0.083775,
27.7346,0.239672,-0.627007,1.5,-0.0731593,-0.652187,1.5,0.0757263,-0.0148053,1.50001,-0.0657709,0.00609241,1.50001,0.083776,
27.7447,0.239817,-0.627006,1.5,-0.0731608,-0.652187,1.5,0.0757249,-0.0148058,1.50001,-0.0657699,0.00609197,1.50001,0.083777,
27.7548,0.239963,-0.627006,1.5,-0.0731622,-0.652187,1.5,0.0757234,-0.0148062,1.50001,-0.0657689,0.00609154,1.50001,0.0837781,
27.7649,0.240108,-0.627006,1.5,-0.0731637,-0.652186,1.5,0.075722,-0.0148066,1.50001,-0.0657679,0.00609111,1.50001,0.0837791,
27.775,0.240253,-0.627005,1.5,-0.0731652,-0.652186,1.5,0.0757205,-0.014807,1.50001,-0.0657669,0.00609068,1.50001,0.0837801,
27.7851,0.240399,-0.627005,1.5,-0.0731666,-0.652185,1.5,0.075719,-0.0148075,1.50001,-0.0657659,0.00609026,1.50001,0.083781,
27.7952,0.240544,-0.627004,1.5,-0.0731682,-0.652185,1.5,0.0757175,-0.0148079,1.50001,-0.0657649,0.00608984,1.50001,0.083782,
27.8053,0.24069,-0.627004,1.5,-0.0731697,-0.652184,1.5,0.075716,-0.0148083,1.50001,-0.0657639,0.00608942,1.50001,0.083783,
27.8154,0.240835,-0.627004,1.5,-0.0731712,-0.652184,1.5,0.0757145,-0.0148087,1.50001,-0.065763,0.00608901,1.50001,0.0837839,
27.8255,0.24098,-0.627003,1.5,-0.0731727,-0.652184,1.5,0.0757129,-0.0148091,1.50001,-0.0657621,0.0060886,1.50001,0.0837849,
27.8356,0.241125,-0.627003,1.5,-0.0731743,-0.652183,1.5,0.0757114,-0.0148095,1.50001,-0.0657611,0.0060882,1.50001,0.0837858,
27.8457,0.24127,-0.627002,1.5,-0.0731759,-0.652183,1.5,0.0757098,-0.0148099,1.50001,-0.0657602,0.0060878,1.50001,0.0837867,
27.8558,0.241416,-0.627002,1.5,-0.0731774,-0.652182,1.5,0.0757082,-0.0148103,1.50001,-0.0657593,0.00608741,1.50001,0.0837876,
27.8659,0.241561,-0.627001,1.5,-0.073179,-0.652182,1.5,0.0757067,-0.0148107,1.50001,-0.0657584,0.00608702,1.50001,0.0837885,
27.876,0.241707,-0.627001,1.5,-0.0731806,-0.652182,1.5,0.0757051,-0.0148111,1.50001,-0.0657575,0.00608664,1.50001,0.0837894,
27.8861,0.241852,-0.627001,1.5,-0.0731822,-0.652181,1.5,0.0757034,-0.0148115,1.50001,-0.0657566,0.00608625,1.50001,0.0837903,
27.8962,0.241998,-0.627,1.5,-0.0731839,-0.652181,1.5,0.0757018,-0.0148118,1.50001,-0.0657558,0.00608588,1.50001,0.0837912,
27.9063,0.242144,-0.627,1.5,-0.0731855,-0.65218,1.5,0.0757002,-0.0148122,1.50001,-0.0657549,0.0060855,1.50001,0.083792,
27.9164,0.242289,-0.626999,1.5,-0.0731872,-0.65218,1.5,0.0756985,-0.0148126,1.50001,-0.0657541,0.00608514,1.50001,0.0837929,
27.9265,0.242434,-0.626999,1.5,-0.0731888,-0.652179,1.5,0.0756969,-0.0148129,1.50001,-0.0657533,0.00608477,1.50001,0.0837937,
27.9366,0.242579,-0.626998,1.5,-0.0731905,-0.652179,1.5,0.0756952,-0.0148133,1.50001,-0.0657524,0.00608441,1.50001,0.0837945,
27.9467,0.242725,-0.626998,1.5,-0.0731922,-0.652178,1.5,0.0756935,-0.0148136,1.50001,-0.0657516,0.00608406,1.50001,0.0837953,
27.9568,0.242871,-0.626998,1.5,-0.0731939,-0.652178,1.5,0.0756918,-0.014814,1.50001,-0.0657508,0.00608371,1.50001,0.0837961,
27.9669,0.243016,-0.626997,1.5,-0.0731956,-0.652177,1.5,0.0756901,-0.0148143,1.50001,-0.0657501,0.00608336,1.50001,0.0837969,
27.977,0.243162,-0.626997,1.5,-0.0731973,-0.652177,1.5,0.0756884,-0.0148147,1.50001,-0.0657493,0.00608302,1.50001,0.0837977,
27.9871,0.243308,-0.626996,1.5,-0.0731991,-0.652177,1.5,0.0756866,-0.014815,1.50001,-0.0657485,0.00608268,1.50001,0.0837984,
27.9972,0.243453,-0.626996,1.5,-0.0732008,-0.652176,1.5,0.0756849,-0.0148153,1.50001,-0.0657478,0.00608235,1.50001,0.0837992,
28.0073,0.243599,-0.626995,1.5,-0.0732026,-0.652176,1.5,0.0756831,-0.0148156,1.50001,-0.065747,0.00608202,1.50001,0.0837999,
28.0174,0.243745,-0.626995,1.5,-0.0732044,-0.652175,1.5,0.0756813,-0.014816,1.50001,-0.0657463,0.0060817,1.50001,0.0838006,
28.0275,0.243891,-0.626994,1.5,-0.0732062,-0.652175,1.5,0.0756795,-0.0148163,1.50001,-0.0657456,0.00608138,1.50001,0.0838013,
28.0376,0.244036,-0.626994,1.5,-0.073208,-0.652174,1.5,0.0756777,-0.0148166,1.50001,-0.0657449,0.00608106,1.50001,0.0838021,
28.0477,0.244181,-0.626993,1.5,-0.0732098,-0.652174,1.5,0.0756759,-0.0148169,1.50001,-0.0657442,0.00608075,1.50001,0.0838027,
28.0578,0.244327,-0.626993,1.5,-0.0732116,-0.652173,1.5,0.0756741,-0.0148172,1.50001,-0.0657435,0.00608045,1.50001,0.0838034,
28.0679,0.244473,-0.626992,1.5,-0.0732135,-0.652173,1.5,0.0756722,-0.0148175,1.50001,-0.0657429,0.00608015,1.50001,0.0838041,
28.078,0.244619,-0.626992,1.5,-0.0732153,-0.652172,1.5,0.0756704,-0.0148178,1.50001,-0.0657422,0.00607985,1.50001,0.0838047,
28.0881,0.244765,-0.626991,1.5,-0.0732172,-0.652172,1.5,0.0756685,-0.0148181,1.50001,-0.0657416,0.00607956,1.50001,0.0838054,
28.0982,0.244911,-0.626991,1.5,-0.0732191,-0.652171,1.5,0.0756666,-0.0148183,1.50001,-0.0657409,0.00607928,1.50001,0.083806,
28.1083,0.245056,-0.62699,1.5,-0.073221,-0.652171,1.5,0.0756647,-0.0148186,1.50001,-0.0657403,0.006079,1.50001,0.0838066,
28.1184,0.245203,-0.62699,1.5,-0.0732229,-0.65217,1.5,0.0756628,-0.0148189,1.50001,-0.0657397,0.00607872,1.50001,0.0838073,
28.1285,0.245349,-0.626989,1.5,-0.0732248,-0.65217,1.5,0.0756609,-0.0148191,1.50001,-0.0657391,0.00607845,1.50001,0.0838078,
28.1386,0.245494,-0.626989,1.5,-0.0732268,-0.652169,1.5,0.0756589,-0.0148194,1.50001,-0.0657385,0.00607818,1.50001,0.0838084,
28.1487,0.24564,-0.626988,1.5,-0.0732287,-0.652169,1.5,0.075657,-0.0148197,1.50001,-0.0657379,0.00607792,1.50001,0.083809,
28.1588,0.245785,-0.626988,1.5,-0.0732307,-0.652168,1.5,0.075655,-0.0148199,1.50001,-0.0657374,0.00607766,1.50001,0.0838096,
28.1689,0.245931,-0.626987,1.5,-0.0732327,-0.652168,1.5,0.075653,-0.0148202,1.50001,-0.0657368,0.00607741,1.50001,0.0838101,
28.179,0.246077,-0.626987,1.5,-0.0732347,-0.652167,1.5,0.0756511,-0.0148204,1.50001,-0.0657363,0.00607716,1.50001,0.0838107,
28.1891,0.246223,-0.626986,1.5,-0.0732367,-0.652167,1.5,0.0756491,-0.0148206,1.50001,-0.0657358,0.00607692,1.50001,0.0838112,
28.1992,0.24637,-0.626986,1.5,-0.0732387,-0.652166,1.5,0.075647,-0.0148209,1.50001,-0.0657353,0.00607668,1.50001,0.0838117,
28.2093,0.246516,-0.626985,1.5,-0.0732407,-0.652166,1.5,0.075645,-0.0148211,1.50001,-0.0657348,0.00607645,1.50001,0.0838122,
28.2194,0.246662,-0.626985,1.5,-0.0732428,-0.652165,1.5,0.075643,-0.0148213,1.50001,-0.0657343,0.00607622,1.50001,0.0838127,
28.2295,0.246808,-0.626984,1.5,-0.0732448,-0.652164,1.5,0.0756409,-0.0148215,1.50001,-0.0657338,0.006076,1.50001,0.0838132,
28.2396,0.246954,-0.626984,1.5,-0.0732469,-0.652164,1.5,0.0756388,-0.0148217,1.50001,-0.0657333,0.00607579,1.50001,0.0838136,
28.2497,0.2471,-0.626983,1.5,-0.073249,-0.652163,1.5,0.0756367,-0.0148219,1.50001,-0.0657329,0.00607557,1.50001,0.0838141,
28.2598,0.247246,-0.626983,1.5,-0.0732511,-0.652163,1.5,0.0756346,-0.0148221,1.50001,-0.0657324,0.00607537,1.50001,0.0838145,
28.2699,0.247391,-0.626982,1.5,-0.0732532,-0.652162,1.5,0.0756325,-0.0148223,1.50001,-0.065732,0.00607516,1.50001,0.083815,
28.28,0.247538,-0.626982,1.5,-0.0732553,-0.652162,1.5,0.0756304,-0.0148225,1.50001,-0.0657316,0.00607497,1.50001,0.0838154,
28.2901,0.247684,-0.626981,1.5,-0.0732575,-0.652161,1.5,0.0756283,-0.0148227,1.50001,-0.0657312,0.00607478,1.50001,0.0838158,
28.3002,0.24783,-0.626981,1.5,-0.0732596,-0.652161,1.5,0.0756261,-0.0148228,1.50001,-0.0657308,0.00607459,1.50001,0.0838162,
28.3103,0.247976,-0.62698,1.5,-0.0732618,-0.65216,1.5,0.0756239,-0.014823,1.50001,-0.0657304,0.00607441,1.50001,0.0838165,
28.3204,0.248123,-0.626979,1.5,-0.073264,-0.652159,1.5,0.0756218,-0.0148232,1.50001,-0.0657301,0.00607423,1.50001,0.0838169,
28.3305,0.248269,-0.626979,1.5,-0.0732662,-0.652159,1.5,0.0756196,-0.0148233,1.50001,-0.0657297,0.00607406,1.50001,0.0838173,
28.3406,0.248415,-0.626978,1.5,-0.0732684,-0.652158,1.5,0.0756174,-0.0148235,1.50001,-0.0657294,0.0060739,1.50001,0.0838176,
28.3507,0.24856,-0.626978,1.5,-0.0732706,-0.652158,1.5,0.0756151,-0.0148236,1.50001,-0.065729,0.00607374,1.50001,0.083818,
28.3608,0.248707,-0.626977,1.5,-0.0732729,-0.652157,1.5,0.0756129,-0.0148238,1.50001,-0.0657287,0.00607358,1.50001,0.0838183,
28.3709,0.248853,-0.626977,1.5,-0.0732751,-0.652157,1.5,0.0756106,-0.0148239,1.50001,-0.0657284,0.00607343,1.50001,0.0838186,
28.381,0.249,-0.626976,1.5,-0.0732774,-0.652156,1.5,0.0756084,-0.014824,1.50001,-0.0657281,0.00607329,1.50001,0.0838189,
28.3911,0.249146,-0.626975,1.5,-0.0732797,-0.652155,1.5,0.0756061,-0.0148242,1.50001,-0.0657278,0.00607315,1.50001,0.0838192,
28.4012,0.249293,-0.626975,1.5,-0.0732819,-0.652155,1.5,0.0756038,-0.0148243,1.50001,-0.0657276,0.00607302,1.50001,0.0838194,
28.4113,0.249439,-0.626974,1.5,-0.0732843,-0.652154,1.5,0.0756015,-0.0148244,1.50001,-0.0657273,0.00607289,1.50001,0.0838197,
28.4214,0.249586,-0.626974,1.5,-0.0732866,-0.652154,1.5,0.0755992,-0.0148245,1.50001,-0.0657271,0.00607277,1.50001,0.0838199,
28.4315,0.249732,-0.626973,1.5,-0.0732889,-0.652153,1.5,0.0755969,-0.0148246,1.50001,-0.0657268,0.00607265,1.50001,0.0838202,
28.4416,0.249879,-0.626973,1.5,-0.0732913,-0.652153,1.5,0.0755945,-0.0148247,1.50001,-0.0657266,0.00607254,1.50001,0.0838204,
28.4517,0.250025,-0.626972,1.5,-0.0732936,-0.652152,1.5,0.0755921,-0.0148248,1.50001,-0.0657264,0.00607243,1.50001,0.0838206,
28.4618,0.250171,-0.626971,1.5,-0.073296,-0.652151,1.5,0.0755898,-0.0148249,1.50001,-0.0657262,0.00607233,1.50001,0.0838208,
28.4719,0.250318,-0.626971,1.5,-0.0732984,-0.652151,1.5,0.0755874,-0.014825,1.50001,-0.065726,0.00607223,1.50001,0.083821,
28.482,0.250464,-0.62697,1.5,-0.0733008,-0.65215,1.5,0.075585,-0.014825,1.50001,-0.0657258,0.00607214,1.50001,0.0838212,
28.4921,0.250611,-0.62697,1.5,-0.0733032,-0.65215,1.5,0.0755826,-0.0148251,1.50001,-0.0657257,0.00607206,1.50001,0.0838213,
28.5022,0.250758,-0.626969,1.5,-0.0733056,-0.652149,1.5,0.0755801,-0.0148252,1.50001,-0.0657255,0.00607198,1.50001,0.0838215,
28.5123,0.250904,-0.626968,1.5,-0.0733081,-0.652148,1.5,0.0755777,-0.0148252,1.50001,-0.0657254,0.0060719,1.50001,0.0838216,
28.5224,0.251051,-0.626968,1.5,-0.0733105,-0.652148,1.5,0.0755752,-0.0148253,1.50001,-0.0657253,0.00607183,1.50001,0.0838218,
