CombinedSpineCont... started logging at time 09072018_100048 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
23.3209,0.210417,-0.665941,1.50009,-0.0818098,-0.62823,1.50009,0.0644054,0.0172206,1.5001,-0.0759032,-0.0172478,1.5001,0.0711101,
23.331,0.210569,-0.665961,1.50009,-0.0817976,-0.628235,1.50009,0.0644138,0.0172398,1.5001,-0.075888,-0.0172399,1.5001,0.0711228,
23.3411,0.210721,-0.665981,1.50009,-0.0817853,-0.62824,1.50009,0.0644223,0.017259,1.5001,-0.0758727,-0.0172319,1.5001,0.0711354,
23.3512,0.210874,-0.666001,1.50009,-0.0817729,-0.628246,1.50009,0.0644308,0.0172781,1.5001,-0.0758574,-0.0172238,1.5001,0.0711481,
23.3613,0.211026,-0.666021,1.50009,-0.0817606,-0.628251,1.50009,0.0644393,0.0172973,1.5001,-0.0758421,-0.0172157,1.5001,0.0711608,
23.3714,0.211177,-0.666041,1.50009,-0.0817482,-0.628257,1.50009,0.064448,0.0173164,1.5001,-0.0758268,-0.0172076,1.5001,0.0711735,
23.3815,0.21133,-0.666061,1.50009,-0.0817358,-0.628262,1.50009,0.0644566,0.0173356,1.5001,-0.0758115,-0.0171994,1.5001,0.0711863,
23.3916,0.211481,-0.666081,1.50009,-0.0817234,-0.628268,1.50009,0.0644654,0.0173547,1.5001,-0.0757961,-0.0171912,1.5001,0.0711991,
23.4017,0.211632,-0.666101,1.50009,-0.0817109,-0.628273,1.50009,0.0644742,0.0173738,1.5001,-0.0757808,-0.017183,1.5001,0.0712119,
23.4118,0.211783,-0.666121,1.50009,-0.0816984,-0.628279,1.50009,0.064483,0.0173929,1.5001,-0.0757654,-0.0171746,1.5001,0.0712247,
23.4219,0.211934,-0.66614,1.50009,-0.0816859,-0.628285,1.50009,0.0644919,0.017412,1.5001,-0.07575,-0.0171663,1.5001,0.0712376,
23.432,0.212086,-0.66616,1.50009,-0.0816734,-0.628291,1.50009,0.0645009,0.0174284,1.5001,-0.0757352,-0.0171568,1.5001,0.0712507,
23.4421,0.212246,-0.66618,1.50009,-0.0816609,-0.628297,1.50009,0.0645099,0.0174302,1.5001,-0.0757315,-0.0171328,1.5001,0.0712597,
23.4522,0.212428,-0.666199,1.50009,-0.0816483,-0.628303,1.50009,0.0645189,0.0174318,1.5001,-0.0757281,-0.0171083,1.5001,0.0712684,
23.4623,0.212618,-0.666219,1.50009,-0.0816358,-0.628309,1.50009,0.0645279,0.0174336,1.5001,-0.0757242,-0.0170845,1.5001,0.0712775,
23.4724,0.212804,-0.666238,1.50009,-0.0816232,-0.628315,1.50009,0.064537,0.0174355,1.5001,-0.07572,-0.017061,1.5001,0.0712867,
23.4825,0.212982,-0.666258,1.50009,-0.0816107,-0.628321,1.50009,0.0645461,0.0174373,1.5001,-0.0757166,-0.0170367,1.5001,0.0712955,
23.4926,0.213152,-0.666278,1.50009,-0.0815981,-0.628327,1.50009,0.0645552,0.0174392,1.5001,-0.0757126,-0.017013,1.5001,0.0713046,
23.5027,0.213315,-0.666297,1.50009,-0.0815855,-0.628334,1.50009,0.0645644,0.0174407,1.5001,-0.0757095,-0.0169883,1.5001,0.0713131,
23.5128,0.213474,-0.666316,1.50009,-0.0815729,-0.62834,1.50009,0.0645736,0.0174424,1.5001,-0.0757058,-0.0169641,1.5001,0.0713221,
23.5229,0.213629,-0.666338,1.50009,-0.0815614,-0.628355,1.50009,0.0645834,0.0174442,1.5001,-0.0757023,-0.0169399,1.5001,0.0713308,
23.533,0.213778,-0.666341,1.50009,-0.0815678,-0.628381,1.50009,0.0645831,0.0174459,1.5001,-0.0756984,-0.0169158,1.5001,0.0713399,
23.5431,0.213928,-0.666343,1.50009,-0.0815689,-0.628395,1.50009,0.0645849,0.0174482,1.5001,-0.0756934,-0.0168928,1.5001,0.0713498,
23.5532,0.214071,-0.666346,1.50009,-0.0815781,-0.628422,1.50009,0.0645819,0.0174504,1.5001,-0.0756887,-0.0168697,1.5001,0.0713594,
23.5633,0.214207,-0.666349,1.50009,-0.0815798,-0.62844,1.50009,0.0645841,0.0174525,1.5001,-0.0756843,-0.0168463,1.5001,0.0713687,
23.5734,0.214336,-0.666352,1.50009,-0.0815817,-0.628458,1.50009,0.064586,0.0174549,1.5001,-0.0756798,-0.0168233,1.5001,0.0713781,
23.5835,0.21446,-0.666355,1.50009,-0.0815867,-0.628483,1.50009,0.0645868,0.017457,1.5001,-0.0756753,-0.0168,1.5001,0.0713875,
23.5936,0.21458,-0.666358,1.50009,-0.0815906,-0.628504,1.50009,0.0645875,0.017459,1.5001,-0.0756712,-0.0167763,1.5001,0.0713966,
23.6037,0.2147,-0.666362,1.50009,-0.0815952,-0.628525,1.50009,0.0645877,0.0174611,1.5001,-0.0756664,-0.0167528,1.5001,0.0714064,
23.6138,0.214819,-0.666365,1.50009,-0.0815997,-0.628549,1.50009,0.0645883,0.017463,1.5001,-0.0756626,-0.0167286,1.5001,0.0714154,
23.6239,0.214936,-0.666368,1.50009,-0.0816039,-0.628565,1.50009,0.0645877,0.0174654,1.5001,-0.0756578,-0.0167057,1.5001,0.0714249,
23.634,0.215051,-0.666371,1.50009,-0.0816083,-0.62859,1.50009,0.0645889,0.0174673,1.5001,-0.0756539,-0.0166816,1.5001,0.071434,
23.6441,0.215165,-0.666374,1.50009,-0.0816164,-0.628616,1.50009,0.0645869,0.0174694,1.5001,-0.0756494,-0.0166581,1.5001,0.0714434,
23.6542,0.215281,-0.666377,1.50009,-0.0816186,-0.628636,1.50009,0.0645889,0.0174714,1.5001,-0.0756453,-0.0166343,1.5001,0.0714526,
23.6643,0.215396,-0.66638,1.50009,-0.0816195,-0.628656,1.50009,0.0645923,0.0174739,1.5001,-0.0756397,-0.0166115,1.5001,0.0714629,
23.6744,0.215509,-0.666383,1.50009,-0.0816231,-0.628678,1.50009,0.0645936,0.0174759,1.5001,-0.0756351,-0.0165876,1.5001,0.0714726,
23.6845,0.215623,-0.666386,1.50009,-0.0816264,-0.628698,1.50009,0.0645947,0.0174781,1.5001,-0.0756301,-0.0165643,1.5001,0.0714824,
23.6946,0.215737,-0.666389,1.50009,-0.08163,-0.628718,1.50009,0.0645955,0.0174797,1.5001,-0.0756265,-0.0165395,1.5001,0.0714914,
23.7047,0.215852,-0.666392,1.50009,-0.0816331,-0.628737,1.50009,0.0645967,0.0174818,1.5001,-0.0756217,-0.0165157,1.5001,0.0715012,
23.7148,0.215969,-0.666395,1.50009,-0.0816324,-0.628756,1.50009,0.0646013,0.0174832,1.5001,-0.0756183,-0.0164906,1.5001,0.0715102,
23.7249,0.216086,-0.666398,1.50009,-0.0816387,-0.628783,1.50009,0.0646012,0.0174857,1.5001,-0.0756124,-0.0164678,1.5001,0.0715207,
23.735,0.216203,-0.666401,1.50009,-0.0816434,-0.628805,1.50009,0.0646014,0.0174875,1.5001,-0.0756084,-0.0164431,1.5001,0.0715301,
23.7451,0.216319,-0.666404,1.50009,-0.0816442,-0.628826,1.50009,0.064605,0.0174888,1.5001,-0.0756045,-0.016418,1.5001,0.0715394,
23.7552,0.216437,-0.666407,1.50009,-0.0816489,-0.62885,1.50009,0.064606,0.0174908,1.5001,-0.0755998,-0.0163941,1.5001,0.0715491,
23.7653,0.216556,-0.66641,1.50009,-0.0816533,-0.628873,1.50009,0.0646067,0.0174932,1.5001,-0.075594,-0.0163709,1.5001,0.0715598,
23.7754,0.216675,-0.666413,1.50009,-0.0816548,-0.628894,1.50009,0.0646095,0.0174949,1.5001,-0.0755895,-0.0163463,1.5001,0.0715695,
23.7855,0.216796,-0.666416,1.50009,-0.0816617,-0.628921,1.50009,0.0646089,0.0174962,1.5001,-0.0755854,-0.0163211,1.5001,0.0715791,
23.7956,0.216919,-0.666419,1.50009,-0.081666,-0.628944,1.50009,0.0646097,0.0174992,1.5001,-0.0755788,-0.0162991,1.5001,0.0715901,
23.8057,0.217041,-0.666422,1.50009,-0.08167,-0.628969,1.50009,0.0646114,0.0175019,1.5001,-0.0755722,-0.0162767,1.5001,0.0716012,
23.8158,0.217163,-0.666425,1.50009,-0.0816751,-0.628992,1.50009,0.0646114,0.0175042,1.5001,-0.0755663,-0.0162534,1.5001,0.0716119,
23.8259,0.217288,-0.666428,1.50009,-0.0816759,-0.629011,1.50009,0.0646147,0.0175069,1.5001,-0.0755604,-0.0162306,1.5001,0.0716224,
23.836,0.217415,-0.666431,1.50009,-0.0816804,-0.629037,1.50009,0.0646161,0.0175084,1.5001,-0.0755559,-0.0162057,1.5001,0.0716323,
23.8461,0.217544,-0.666434,1.50009,-0.0816851,-0.629059,1.50009,0.0646164,0.0175107,1.5001,-0.0755497,-0.0161825,1.5001,0.0716433,
23.8562,0.217674,-0.666438,1.50009,-0.081686,-0.62908,1.50009,0.0646199,0.0175127,1.5001,-0.0755442,-0.0161586,1.5001,0.0716538,
23.8663,0.217805,-0.66644,1.50009,-0.0816924,-0.629107,1.50009,0.0646197,0.0175148,1.5001,-0.0755383,-0.0161349,1.5001,0.0716646,
23.8764,0.217937,-0.666443,1.50009,-0.0816958,-0.629129,1.50009,0.0646212,0.0175173,1.5001,-0.0755323,-0.0161118,1.5001,0.0716754,
23.8865,0.218067,-0.666446,1.50009,-0.0816988,-0.629153,1.50009,0.0646235,0.0175196,1.5001,-0.0755262,-0.0160885,1.5001,0.0716862,
23.8966,0.218197,-0.666449,1.50009,-0.0817042,-0.629177,1.50009,0.0646234,0.0175223,1.5001,-0.0755192,-0.0160659,1.5001,0.0716978,
23.9067,0.218327,-0.666453,1.50009,-0.081706,-0.629198,1.50009,0.0646263,0.0175239,1.5001,-0.0755141,-0.0160414,1.5001,0.071708,
23.9168,0.218457,-0.666455,1.50009,-0.0817119,-0.629225,1.50009,0.0646264,0.0175268,1.5001,-0.0755071,-0.0160191,1.5001,0.0717195,
23.9269,0.218587,-0.666458,1.50009,-0.0817164,-0.629248,1.50009,0.0646269,0.0175287,1.5001,-0.0755015,-0.0159951,1.5001,0.0717302,
23.937,0.218715,-0.666461,1.50009,-0.0817189,-0.629271,1.50009,0.0646297,0.0175309,1.5001,-0.0754954,-0.0159715,1.5001,0.0717412,
23.9471,0.218844,-0.666464,1.50009,-0.0817247,-0.629295,1.50009,0.0646292,0.0175331,1.5001,-0.0754891,-0.0159479,1.5001,0.0717523,
23.9572,0.218973,-0.666468,1.50009,-0.081725,-0.629314,1.50009,0.0646329,0.0175352,1.5001,-0.075483,-0.0159242,1.5001,0.0717633,
23.9673,0.2191,-0.66647,1.50009,-0.0817304,-0.629341,1.50009,0.0646336,0.0175382,1.5001,-0.0754759,-0.0159019,1.5001,0.0717748,
23.9774,0.219227,-0.666473,1.50009,-0.0817339,-0.629362,1.50009,0.0646348,0.0175409,1.5001,-0.0754688,-0.0158793,1.5001,0.0717864,
23.9875,0.219352,-0.666476,1.50009,-0.0817359,-0.629386,1.50009,0.0646379,0.0175436,1.5001,-0.0754619,-0.0158565,1.5001,0.0717978,
23.9976,0.219477,-0.666479,1.50009,-0.0817417,-0.62941,1.50009,0.0646375,0.0175457,1.5001,-0.0754556,-0.0158329,1.5001,0.071809,
24.0077,0.219602,-0.666482,1.50009,-0.0817442,-0.629433,1.50009,0.06464,0.0175479,1.5001,-0.0754494,-0.0158092,1.5001,0.0718201,
24.0178,0.219726,-0.666485,1.50009,-0.0817516,-0.62946,1.50009,0.0646389,0.0175504,1.5001,-0.0754422,-0.0157862,1.5001,0.0718319,
24.0279,0.21985,-0.666488,1.50009,-0.0817524,-0.629481,1.50009,0.0646426,0.0175527,1.5001,-0.0754357,-0.0157628,1.5001,0.0718432,
24.038,0.219972,-0.666491,1.50009,-0.081759,-0.629508,1.50009,0.0646422,0.0175553,1.5001,-0.0754285,-0.0157398,1.5001,0.071855,
24.0481,0.220094,-0.666494,1.50009,-0.0817607,-0.62953,1.50009,0.0646451,0.0175572,1.5001,-0.0754225,-0.0157156,1.5001,0.0718661,
24.0582,0.220214,-0.666497,1.50009,-0.0817671,-0.629557,1.50009,0.0646449,0.0175597,1.5001,-0.0754153,-0.0156926,1.5001,0.0718779,
24.0683,0.220335,-0.6665,1.50009,-0.0817696,-0.629577,1.50009,0.0646467,0.0175621,1.5001,-0.0754083,-0.0156693,1.5001,0.0718896,
24.0784,0.220455,-0.666503,1.50009,-0.081771,-0.6296,1.50009,0.0646502,0.0175648,1.5001,-0.0754008,-0.0156465,1.5001,0.0719016,
24.0885,0.220575,-0.666506,1.50009,-0.0817776,-0.629626,1.50009,0.0646495,0.0175674,1.50011,-0.0753936,-0.0156235,1.50011,0.0719134,
24.0986,0.220695,-0.666509,1.50009,-0.0817787,-0.629647,1.50009,0.0646529,0.0175701,1.50011,-0.0753863,-0.0156006,1.50011,0.0719253,
24.1087,0.220815,-0.666512,1.50009,-0.0817852,-0.629674,1.50009,0.0646524,0.0175736,1.50011,-0.0753778,-0.0155791,1.50011,0.0719379,
24.1188,0.220933,-0.666515,1.50009,-0.0817864,-0.629695,1.50009,0.0646556,0.0175779,1.50011,-0.0753684,-0.0155587,1.50011,0.0719509,
24.1289,0.221052,-0.666518,1.50009,-0.0817904,-0.629719,1.50009,0.0646571,0.0175802,1.50011,-0.0753613,-0.0155352,1.50011,0.0719627,
24.139,0.221172,-0.666521,1.50009,-0.0817982,-0.629745,1.50009,0.0646551,0.0175838,1.50011,-0.0753528,-0.0155137,1.50011,0.0719752,
24.1491,0.221292,-0.666524,1.50009,-0.0817982,-0.629766,1.50009,0.0646594,0.0175861,1.50011,-0.0753461,-0.0154901,1.50011,0.0719867,
24.1592,0.221414,-0.666527,1.50009,-0.0818053,-0.629793,1.50009,0.0646585,0.0175892,1.50011,-0.0753373,-0.0154679,1.50011,0.0719998,
24.1693,0.221537,-0.66653,1.50009,-0.0818064,-0.629815,1.50009,0.0646619,0.0175901,1.50011,-0.075333,-0.0154417,1.50011,0.0720098,
24.1794,0.221662,-0.666533,1.50009,-0.0818132,-0.629842,1.50009,0.0646614,0.017594,1.50011,-0.0753232,-0.0154208,1.50011,0.0720234,
24.1895,0.221785,-0.666536,1.50009,-0.0818143,-0.629864,1.50009,0.0646649,0.017596,1.50011,-0.0753159,-0.015397,1.50011,0.0720356,
24.1996,0.221909,-0.666539,1.50009,-0.0818202,-0.62989,1.50009,0.064665,0.0175978,1.50011,-0.0753091,-0.0153727,1.50011,0.0720474,
24.2097,0.222034,-0.666542,1.50009,-0.0818232,-0.629913,1.50009,0.0646667,0.0175999,1.50011,-0.0753019,-0.0153487,1.50011,0.0720595,
24.2198,0.222158,-0.666545,1.50009,-0.0818266,-0.629938,1.50009,0.0646688,0.0176023,1.50011,-0.075294,-0.0153254,1.50011,0.0720721,
24.2299,0.222282,-0.666547,1.50009,-0.0818303,-0.629962,1.50009,0.0646706,0.0176051,1.50011,-0.0752855,-0.0153028,1.50011,0.072085,
24.24,0.222405,-0.66655,1.50009,-0.0818376,-0.62999,1.50009,0.0646696,0.0176083,1.50011,-0.0752765,-0.0152806,1.50011,0.0720983,
24.2501,0.222526,-0.666553,1.50009,-0.0818386,-0.630012,1.50009,0.0646734,0.0176118,1.50011,-0.075267,-0.015259,1.50011,0.0721118,
24.2602,0.222647,-0.666556,1.50009,-0.0818447,-0.630038,1.50009,0.0646731,0.0176157,1.50011,-0.0752571,-0.0152379,1.50011,0.0721256,
24.2703,0.222767,-0.666559,1.50009,-0.0818458,-0.630058,1.50009,0.0646761,0.0176199,1.50011,-0.0752467,-0.0152173,1.50011,0.0721396,
24.2804,0.222889,-0.666562,1.50009,-0.0818482,-0.630082,1.50009,0.0646789,0.0176246,1.50011,-0.0752359,-0.0151973,1.50011,0.0721538,
24.2905,0.22301,-0.666565,1.50009,-0.0818529,-0.630105,1.50009,0.0646793,0.0176297,1.50011,-0.0752247,-0.0151778,1.50011,0.0721682,
24.3006,0.223133,-0.666568,1.50009,-0.0818541,-0.630129,1.50009,0.0646831,0.0176352,1.50011,-0.0752131,-0.0151589,1.50011,0.0721828,
24.3107,0.223256,-0.666571,1.50009,-0.0818607,-0.630155,1.50009,0.0646823,0.0176411,1.50011,-0.0752011,-0.0151406,1.50011,0.0721975,
24.3208,0.223378,-0.666575,1.50009,-0.0818604,-0.630174,1.50009,0.0646865,0.0176473,1.50011,-0.0751889,-0.0151226,1.50011,0.0722123,
24.3309,0.2235,-0.666578,1.50009,-0.0818646,-0.6302,1.50009,0.064688,0.0176539,1.50011,-0.0751765,-0.015105,1.50011,0.0722272,
24.341,0.223623,-0.666581,1.50009,-0.0818688,-0.630223,1.50009,0.0646887,0.0176607,1.50011,-0.0751638,-0.0150878,1.50011,0.0722422,
24.3511,0.223745,-0.666584,1.50009,-0.0818709,-0.630248,1.50009,0.064692,0.0176677,1.50011,-0.075151,-0.0150709,1.50011,0.0722572,
24.3612,0.223867,-0.666587,1.50009,-0.0818764,-0.630273,1.50009,0.0646919,0.017675,1.50011,-0.0751381,-0.0150542,1.50011,0.0722722,
24.3713,0.223989,-0.66659,1.50009,-0.0818759,-0.630294,1.50009,0.0646967,0.0176823,1.50011,-0.075125,-0.0150377,1.50011,0.0722873,
24.3814,0.22411,-0.666593,1.50009,-0.0818827,-0.630321,1.50009,0.0646959,0.0176898,1.50011,-0.0751119,-0.0150212,1.50011,0.0723024,
24.3915,0.224233,-0.666597,1.50009,-0.081883,-0.63034,1.50009,0.0646994,0.0176973,1.50011,-0.0750988,-0.0150049,1.50011,0.0723175,
24.4016,0.224355,-0.6666,1.50009,-0.0818848,-0.630364,1.50009,0.0647029,0.0177049,1.50011,-0.0750856,-0.0149887,1.50011,0.0723326,
24.4117,0.224479,-0.666603,1.5001,-0.0818857,-0.63038,1.5001,0.0647052,0.0177126,1.50011,-0.0750724,-0.0149725,1.50011,0.0723477,
24.4218,0.224602,-0.666606,1.5001,-0.0818887,-0.630403,1.5001,0.064707,0.0177204,1.50011,-0.0750591,-0.0149564,1.50011,0.0723629,
24.4319,0.224727,-0.66661,1.5001,-0.0818929,-0.630425,1.5001,0.0647075,0.0177283,1.50011,-0.0750457,-0.0149405,1.50011,0.072378,
24.442,0.224853,-0.666614,1.5001,-0.0818929,-0.630446,1.5001,0.0647117,0.0177363,1.50011,-0.0750322,-0.0149247,1.50011,0.0723932,
24.4521,0.224978,-0.666617,1.5001,-0.0818932,-0.630467,1.5001,0.0647157,0.0177444,1.50011,-0.0750187,-0.0149091,1.50011,0.0724084,
24.4622,0.225104,-0.66662,1.5001,-0.0818952,-0.630488,1.5001,0.0647182,0.0177526,1.50011,-0.0750052,-0.0148935,1.50011,0.0724236,
24.4723,0.22523,-0.666624,1.5001,-0.0818975,-0.630509,1.5001,0.0647201,0.0177608,1.50011,-0.0749916,-0.0148779,1.50011,0.0724388,
24.4824,0.225355,-0.666627,1.5001,-0.0818985,-0.630528,1.5001,0.0647229,0.017769,1.50011,-0.074978,-0.0148624,1.50011,0.072454,
24.4925,0.225482,-0.666631,1.5001,-0.0818975,-0.630545,1.5001,0.0647273,0.0177774,1.50011,-0.0749643,-0.014847,1.50011,0.0724692,
24.5026,0.225609,-0.666635,1.5001,-0.0818963,-0.630566,1.5001,0.0647326,0.0177858,1.50011,-0.0749506,-0.0148317,1.50011,0.0724845,
24.5127,0.225735,-0.666638,1.5001,-0.0818965,-0.630586,1.5001,0.0647366,0.0177942,1.50011,-0.0749369,-0.0148164,1.50011,0.0724997,
24.5228,0.225862,-0.666641,1.5001,-0.0818976,-0.630606,1.5001,0.0647396,0.0178027,1.50011,-0.0749231,-0.0148011,1.50011,0.072515,
24.5329,0.225988,-0.666645,1.5001,-0.0818981,-0.630625,1.5001,0.0647429,0.0178112,1.50011,-0.0749094,-0.0147859,1.50011,0.0725302,
24.543,0.226114,-0.666648,1.5001,-0.0818986,-0.630644,1.5001,0.0647462,0.0178197,1.50011,-0.0748956,-0.0147707,1.50011,0.0725455,
24.5531,0.22624,-0.666652,1.5001,-0.0819006,-0.630665,1.5001,0.0647486,0.0178283,1.50011,-0.0748818,-0.0147555,1.50011,0.0725607,
24.5632,0.226366,-0.666655,1.5001,-0.0819001,-0.630683,1.5001,0.0647525,0.0178369,1.50011,-0.0748679,-0.0147404,1.50011,0.072576,
24.5733,0.226492,-0.66666,1.5001,-0.0819004,-0.630704,1.5001,0.0647563,0.0178456,1.50011,-0.0748541,-0.0147253,1.50011,0.0725913,
24.5834,0.226617,-0.666663,1.5001,-0.0819008,-0.630727,1.5001,0.0647605,0.0178542,1.50011,-0.0748402,-0.0147102,1.50011,0.0726066,
24.5935,0.226741,-0.666667,1.5001,-0.0819032,-0.63075,1.5001,0.0647631,0.0178628,1.50011,-0.0748264,-0.014695,1.50011,0.0726219,
24.6036,0.226865,-0.66667,1.5001,-0.0819045,-0.630771,1.5001,0.0647661,0.0178714,1.50011,-0.0748126,-0.0146798,1.50011,0.0726372,
24.6137,0.226989,-0.666674,1.5001,-0.0819091,-0.630796,1.5001,0.0647665,0.0178799,1.50011,-0.0747987,-0.0146646,1.50011,0.0726525,
24.6238,0.227112,-0.666678,1.5001,-0.081908,-0.630814,1.5001,0.0647711,0.0178885,1.50011,-0.0747849,-0.0146493,1.50011,0.0726678,
24.6339,0.227236,-0.666681,1.5001,-0.0819092,-0.630832,1.5001,0.0647735,0.0178969,1.50011,-0.0747711,-0.0146339,1.50011,0.0726831,
24.644,0.22736,-0.666685,1.5001,-0.0819088,-0.630851,1.5001,0.0647778,0.0179054,1.50011,-0.0747573,-0.0146186,1.50011,0.0726984,
24.6541,0.227484,-0.666689,1.5001,-0.081906,-0.630869,1.5001,0.064784,0.017914,1.50011,-0.0747435,-0.0146032,1.50011,0.0727138,
24.6642,0.227609,-0.666693,1.5001,-0.0819066,-0.630892,1.5001,0.0647879,0.0179226,1.50011,-0.0747296,-0.014588,1.50011,0.0727291,
24.6743,0.227733,-0.666697,1.5001,-0.0819084,-0.630916,1.5001,0.064791,0.0179313,1.50011,-0.0747156,-0.0145729,1.50011,0.0727445,
24.6844,0.227857,-0.666701,1.5001,-0.081909,-0.630937,1.5001,0.0647946,0.0179399,1.50011,-0.0747017,-0.0145578,1.50011,0.0727598,
24.6945,0.22798,-0.666704,1.5001,-0.0819103,-0.630959,1.5001,0.0647978,0.0179486,1.50011,-0.0746878,-0.0145426,1.50011,0.0727752,
24.7046,0.228102,-0.666708,1.5001,-0.0819118,-0.630981,1.5001,0.0648008,0.0179572,1.50011,-0.0746739,-0.0145274,1.50011,0.0727906,
24.7147,0.228225,-0.666712,1.5001,-0.0819105,-0.631,1.5001,0.0648056,0.0179659,1.50011,-0.0746599,-0.0145121,1.50011,0.0728059,
24.7248,0.228349,-0.666716,1.5001,-0.0819105,-0.631021,1.5001,0.0648097,0.0179745,1.50011,-0.074646,-0.0144969,1.50011,0.0728213,
24.7349,0.228474,-0.66672,1.5001,-0.0819086,-0.631032,1.5001,0.0648135,0.0179832,1.50011,-0.074632,-0.0144817,1.50011,0.0728367,
24.745,0.228599,-0.666725,1.5001,-0.0819078,-0.631052,1.5001,0.0648181,0.017992,1.50011,-0.074618,-0.0144666,1.50011,0.0728521,
24.7551,0.228726,-0.666727,1.5001,-0.0819123,-0.631072,1.5001,0.0648179,0.0180008,1.50011,-0.0746039,-0.0144517,1.50011,0.0728675,
24.7652,0.228852,-0.666731,1.5001,-0.0819115,-0.631092,1.5001,0.0648225,0.0180098,1.50011,-0.0745898,-0.0144369,1.50011,0.072883,
24.7753,0.228978,-0.666736,1.5001,-0.0819093,-0.631112,1.5001,0.0648283,0.0180189,1.50011,-0.0745756,-0.0144223,1.50011,0.0728984,
24.7854,0.229105,-0.66674,1.5001,-0.0819087,-0.631132,1.5001,0.0648329,0.0180281,1.50011,-0.0745613,-0.0144078,1.50011,0.0729138,
24.7955,0.229232,-0.666744,1.5001,-0.0819065,-0.631152,1.5001,0.0648389,0.0180373,1.50011,-0.0745471,-0.0143933,1.50011,0.0729292,
24.8056,0.229358,-0.666748,1.5001,-0.0819066,-0.631172,1.5001,0.0648428,0.0180465,1.50011,-0.0745328,-0.0143789,1.50011,0.0729446,
24.8157,0.229483,-0.666752,1.5001,-0.0819063,-0.631194,1.5001,0.0648472,0.0180557,1.50011,-0.0745185,-0.0143644,1.50011,0.0729601,
24.8258,0.229608,-0.666756,1.5001,-0.0819036,-0.631212,1.5001,0.0648535,0.0180649,1.50011,-0.0745042,-0.0143499,1.50011,0.0729755,
24.8359,0.229734,-0.666761,1.5001,-0.0819001,-0.631231,1.5001,0.0648604,0.018074,1.50011,-0.07449,-0.0143353,1.50011,0.072991,
24.846,0.229861,-0.666765,1.5001,-0.081894,-0.631242,1.5001,0.0648681,0.0180831,1.50011,-0.0744757,-0.0143207,1.50011,0.0730065,
24.8561,0.229989,-0.666769,1.5001,-0.0818952,-0.63126,1.5001,0.0648705,0.0180923,1.50011,-0.0744614,-0.0143061,1.50011,0.0730219,
24.8662,0.230116,-0.666772,1.5001,-0.0818963,-0.631279,1.5001,0.0648732,0.0181015,1.50011,-0.0744471,-0.0142916,1.50011,0.0730374,
24.8763,0.230245,-0.666777,1.5001,-0.0818885,-0.631292,1.5001,0.0648828,0.0181108,1.50011,-0.0744328,-0.0142772,1.50011,0.0730529,
24.8864,0.230374,-0.666781,1.5001,-0.0818851,-0.631309,1.5001,0.0648892,0.0181201,1.50011,-0.0744184,-0.0142629,1.50011,0.0730683,
24.8965,0.230504,-0.666785,1.5001,-0.0818828,-0.631325,1.5001,0.0648946,0.0181296,1.50011,-0.0744039,-0.0142488,1.50011,0.0730838,
24.9066,0.230634,-0.666788,1.5001,-0.0818822,-0.631343,1.5001,0.0648989,0.0181392,1.50011,-0.0743894,-0.0142349,1.50011,0.0730993,
24.9167,0.230764,-0.666793,1.5001,-0.0818779,-0.631363,1.5001,0.0649067,0.0181488,1.50011,-0.0743749,-0.014221,1.50011,0.0731147,
24.9268,0.230892,-0.666798,1.5001,-0.081871,-0.631377,1.5001,0.064916,0.0181584,1.50011,-0.0743604,-0.0142072,1.50011,0.0731302,
24.9369,0.231022,-0.666802,1.5001,-0.0818681,-0.631393,1.5001,0.0649214,0.0181681,1.50011,-0.0743458,-0.0141934,1.50011,0.0731456,
24.947,0.23115,-0.666806,1.5001,-0.0818661,-0.631411,1.5001,0.064927,0.0181777,1.50011,-0.0743313,-0.0141797,1.50011,0.0731611,
24.9571,0.231278,-0.66681,1.5001,-0.0818638,-0.631431,1.5001,0.0649333,0.0181874,1.50011,-0.0743167,-0.0141659,1.50011,0.0731766,
24.9672,0.231408,-0.666815,1.5001,-0.0818554,-0.631446,1.5001,0.0649438,0.018197,1.50011,-0.0743022,-0.014152,1.50011,0.0731921,
24.9773,0.231536,-0.66682,1.5001,-0.0818521,-0.631461,1.5001,0.0649496,0.0182066,1.50011,-0.0742876,-0.0141382,1.50011,0.0732075,
24.9874,0.231664,-0.666822,1.5001,-0.0818517,-0.631479,1.5001,0.0649539,0.0182162,1.50011,-0.074273,-0.0141243,1.50011,0.073223,
24.9975,0.231793,-0.666828,1.5001,-0.0818431,-0.631494,1.5001,0.0649647,0.0182258,1.50011,-0.0742585,-0.0141104,1.50011,0.0732386,
