CombinedSpineCont... started logging at time 09072018_095733 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
13.8875,0.107551,-0.621273,1.5,-0.0678567,-0.651867,1.5,0.0800115,-0.0234048,1.5,-0.0659021,0.00259025,1.5,0.0828435,
13.8976,0.107766,-0.621281,1.5,-0.067846,-0.651882,1.5,0.0800208,-0.0233973,1.5,-0.0658922,0.00260645,1.5,0.0828519,
13.9077,0.107983,-0.621287,1.5,-0.0678368,-0.651898,1.5,0.0800281,-0.0233898,1.5,-0.0658822,0.00262254,1.5,0.0828604,
13.9178,0.108202,-0.621295,1.5,-0.0678257,-0.651913,1.5,0.0800375,-0.0233823,1.5,-0.0658722,0.00263864,1.5,0.0828689,
13.9279,0.108423,-0.621302,1.5,-0.0678145,-0.651928,1.5,0.080047,-0.0233748,1.5,-0.0658621,0.00265481,1.5,0.0828774,
13.938,0.108644,-0.621309,1.5,-0.0678037,-0.651942,1.5,0.0800564,-0.0233673,1.5,-0.0658522,0.00267107,1.5,0.0828858,
13.9481,0.108867,-0.621317,1.5,-0.067793,-0.651957,1.5,0.0800657,-0.023359,1.5,-0.0658425,0.00268573,1.5,0.0828944,
13.9582,0.109094,-0.621326,1.5,-0.0677818,-0.651972,1.5,0.0800755,-0.0233528,1.5,-0.0658375,0.00269317,1.5,0.0828992,
13.9683,0.109326,-0.621333,1.5,-0.0677705,-0.651988,1.5,0.0800852,-0.0233439,1.5,-0.0658309,0.00270532,1.5,0.0829053,
13.9784,0.109558,-0.621341,1.5,-0.067759,-0.652003,1.5,0.0800951,-0.0233335,1.5,-0.0658231,0.00271954,1.5,0.0829124,
13.9885,0.109787,-0.621348,1.5,-0.0677476,-0.652019,1.5,0.0801048,-0.0233225,1.5,-0.0658142,0.00273375,1.5,0.0829207,
13.9986,0.110014,-0.621356,1.5,-0.0677362,-0.652035,1.5,0.0801145,-0.0233121,1.5,-0.0658072,0.00274589,1.5,0.0829274,
14.0087,0.110241,-0.621363,1.5,-0.0677248,-0.65205,1.5,0.0801241,-0.0233018,1.5,-0.0657994,0.00275849,1.5,0.0829348,
14.0188,0.110468,-0.62137,1.5,-0.0677157,-0.652066,1.5,0.0801314,-0.0232926,1.5,-0.0657918,0.0027697,1.5,0.082942,
14.0289,0.110696,-0.621378,1.5,-0.0677047,-0.652081,1.5,0.080141,-0.0232846,1.5,-0.0657831,0.00278308,1.5,0.0829498,
14.039,0.110922,-0.621385,1.5,-0.0676935,-0.652096,1.5,0.0801505,-0.0232753,1.5,-0.0657741,0.00279815,1.5,0.0829578,
14.0491,0.111147,-0.621394,1.5,-0.0676825,-0.652112,1.5,0.0801601,-0.023269,1.5,-0.0657694,0.00280994,1.5,0.0829615,
14.0592,0.111373,-0.621403,1.5,-0.0676723,-0.652127,1.5,0.0801689,-0.0232589,1.5,-0.0657613,0.00282261,1.5,0.0829692,
14.0693,0.111603,-0.621411,1.5,-0.0676612,-0.652143,1.5,0.0801785,-0.0232522,1.5,-0.0657588,0.0028281,1.5,0.0829719,
14.0794,0.111839,-0.621418,1.5,-0.0676524,-0.652158,1.5,0.0801854,-0.0232425,1.5,-0.0657588,0.00283627,1.5,0.0829722,
14.0895,0.112079,-0.621424,1.5,-0.0676429,-0.652175,1.5,0.0801928,-0.0232333,1.5,-0.0657555,0.0028435,1.5,0.0829758,
14.0996,0.112321,-0.621431,1.5,-0.0676317,-0.65219,1.5,0.0802023,-0.0232237,1.5,-0.0657486,0.00285239,1.5,0.0829828,
14.1097,0.112555,-0.621442,1.5,-0.0676285,-0.652196,1.5,0.0802064,-0.0232185,1.5,-0.0657449,0.00286348,1.5,0.0829855,
14.1198,0.112788,-0.621454,1.5,-0.0676258,-0.652202,1.5,0.0802105,-0.0232102,1.5,-0.0657382,0.0028735,1.5,0.0829919,
14.1299,0.113017,-0.621467,1.5,-0.0676232,-0.652207,1.5,0.0802146,-0.0232028,1.5,-0.0657336,0.00288768,1.5,0.0829953,
14.14,0.113236,-0.621478,1.5,-0.0676208,-0.652213,1.5,0.0802182,-0.0231915,1.5,-0.0657247,0.00290139,1.5,0.0830038,
14.1501,0.113447,-0.621489,1.5,-0.0676184,-0.652218,1.5,0.0802219,-0.0231839,1.5,-0.0657174,0.00291094,1.5,0.0830107,
14.1602,0.113656,-0.621498,1.5,-0.067613,-0.652229,1.5,0.0802268,-0.0231759,1.5,-0.0657108,0.00292278,1.5,0.0830166,
14.1703,0.11386,-0.621506,1.5,-0.0676029,-0.652244,1.5,0.0802355,-0.0231722,1.5,-0.0657098,0.00293346,1.5,0.0830164,
14.1804,0.114062,-0.621513,1.5,-0.0675938,-0.65226,1.5,0.0802425,-0.0231664,1.5,-0.0657037,0.00294113,1.5,0.0830222,
14.1905,0.114271,-0.621522,1.5,-0.0675847,-0.652276,1.5,0.0802503,-0.0231578,1.5,-0.065698,0.00295362,1.5,0.0830272,
14.2006,0.114489,-0.621529,1.5,-0.0675749,-0.652292,1.5,0.0802582,-0.023151,1.5,-0.0656946,0.00296263,1.5,0.0830303,
14.2107,0.114714,-0.621536,1.5,-0.067565,-0.652308,1.5,0.0802663,-0.0231416,1.5,-0.0656891,0.00297114,1.5,0.0830359,
14.2208,0.114943,-0.62154,1.5,-0.0675592,-0.652321,1.5,0.0802702,-0.023132,1.5,-0.0656809,0.00298334,1.5,0.0830437,
14.2309,0.115175,-0.621547,1.5,-0.0675482,-0.652338,1.5,0.0802792,-0.0231262,1.5,-0.0656778,0.00299318,1.5,0.083046,
14.241,0.115408,-0.621555,1.5,-0.0675366,-0.652354,1.5,0.0802891,-0.0231172,1.5,-0.0656721,0.00300653,1.5,0.083051,
14.2511,0.115642,-0.621562,1.5,-0.0675249,-0.652369,1.5,0.0802991,-0.0231113,1.5,-0.0656698,0.00301416,1.5,0.083053,
14.2612,0.115877,-0.62157,1.5,-0.0675132,-0.652385,1.5,0.0803091,-0.0231047,1.50001,-0.065666,0.0030287,1.50001,0.0830553,
14.2713,0.116111,-0.621578,1.5,-0.0675014,-0.652401,1.5,0.0803191,-0.0231006,1.50001,-0.0656659,0.00304401,1.50001,0.0830535,
14.2814,0.116343,-0.621585,1.5,-0.0674898,-0.652417,1.5,0.0803291,-0.0230942,1.50001,-0.0656618,0.00305915,1.50001,0.083056,
14.2915,0.116575,-0.621593,1.5,-0.0674781,-0.652433,1.5,0.0803391,-0.0230846,1.50001,-0.0656568,0.00307453,1.50001,0.0830601,
14.3016,0.116809,-0.621601,1.5,-0.0674663,-0.652449,1.5,0.0803491,-0.0230754,1.50001,-0.0656493,0.00308684,1.50001,0.083067,
14.3117,0.117046,-0.621609,1.5,-0.0674545,-0.652465,1.5,0.0803592,-0.0230713,1.50001,-0.0656493,0.00310199,1.50001,0.0830651,
14.3218,0.117284,-0.621616,1.5,-0.0674428,-0.652481,1.5,0.0803692,-0.0230662,1.50001,-0.065647,0.00311537,1.50001,0.0830659,
14.3319,0.117527,-0.621624,1.5,-0.0674311,-0.652497,1.5,0.0803791,-0.0230534,1.50001,-0.065649,0.00312327,1.50001,0.0830647,
14.342,0.117778,-0.621631,1.5,-0.0674224,-0.652512,1.5,0.0803862,-0.0230427,1.50001,-0.0656443,0.00313454,1.50001,0.0830693,
14.3521,0.11803,-0.621639,1.5,-0.0674127,-0.652526,1.5,0.0803947,-0.0230333,1.50001,-0.0656366,0.0031478,1.50001,0.0830764,
14.3622,0.118277,-0.621646,1.5,-0.0674025,-0.652538,1.5,0.0804038,-0.0230246,1.50001,-0.0656286,0.00315951,1.50001,0.0830838,
14.3723,0.118521,-0.621654,1.5,-0.0673924,-0.652553,1.5,0.0804124,-0.0230206,1.50001,-0.0656291,0.00317522,1.50001,0.0830813,
14.3824,0.118758,-0.621667,1.5,-0.0673884,-0.652563,1.5,0.0804169,-0.0230189,1.50001,-0.0656331,0.00319207,1.50001,0.0830746,
14.3925,0.118994,-0.621675,1.5,-0.06738,-0.652573,1.5,0.080425,-0.0230151,1.50001,-0.0656331,0.00320714,1.50001,0.0830726,
14.4026,0.119232,-0.621685,1.5,-0.0673689,-0.652589,1.5,0.080435,-0.0230053,1.50001,-0.0656328,0.00321397,1.50001,0.0830735,
14.4127,0.119473,-0.621695,1.5,-0.0673632,-0.652604,1.5,0.0804396,-0.022999,1.50001,-0.0656313,0.00322397,1.50001,0.0830743,
14.4228,0.119714,-0.621704,1.5,-0.0673616,-0.652609,1.5,0.080442,-0.0229926,1.50001,-0.0656246,0.00323201,1.50001,0.0830807,
14.4329,0.119959,-0.621717,1.5,-0.0673591,-0.652614,1.5,0.0804461,-0.0229853,1.50001,-0.0656195,0.00324429,1.50001,0.0830849,
14.443,0.1202,-0.621723,1.5,-0.0673513,-0.652628,1.5,0.0804523,-0.0229777,1.50001,-0.065612,0.00325408,1.50001,0.083092,
14.4531,0.120431,-0.621732,1.5,-0.0673399,-0.652644,1.5,0.0804623,-0.0229715,1.50001,-0.0656077,0.00326588,1.50001,0.0830953,
14.4632,0.120654,-0.621741,1.5,-0.0673292,-0.652659,1.5,0.0804717,-0.0229649,1.50001,-0.0656069,0.0032753,1.50001,0.0830956,
14.4733,0.120879,-0.62175,1.5,-0.0673199,-0.652674,1.5,0.0804796,-0.0229572,1.50001,-0.0656034,0.00328235,1.50001,0.0830993,
14.4834,0.121112,-0.621757,1.5,-0.0673114,-0.652688,1.5,0.0804866,-0.022947,1.50001,-0.0656,0.00329113,1.50001,0.0831029,
14.4935,0.121351,-0.621765,1.5,-0.0672999,-0.652705,1.5,0.0804963,-0.0229411,1.50001,-0.0655953,0.003298,1.50001,0.0831075,
14.5036,0.121591,-0.621773,1.5,-0.0672896,-0.65272,1.5,0.080505,-0.0229355,1.50001,-0.0655941,0.00331029,1.50001,0.0831075,
14.5137,0.121827,-0.621781,1.5,-0.0672783,-0.652736,1.5,0.0805148,-0.0229338,1.50001,-0.0655981,0.00332714,1.50001,0.0831007,
14.5238,0.122059,-0.621789,1.5,-0.0672701,-0.652752,1.5,0.0805212,-0.0229322,1.50001,-0.0656023,0.00334402,1.50001,0.0830939,
14.5339,0.122289,-0.621796,1.5,-0.0672624,-0.652767,1.5,0.0805272,-0.0229306,1.50001,-0.0656061,0.00336082,1.50001,0.0830874,
14.544,0.122523,-0.621805,1.5,-0.0672507,-0.652783,1.5,0.0805375,-0.0229223,1.50001,-0.0656065,0.00336738,1.50001,0.0830873,
14.5541,0.122766,-0.621814,1.5,-0.0672434,-0.652794,1.5,0.0805444,-0.0229117,1.50001,-0.065601,0.00337656,1.50001,0.0830931,
14.5642,0.123015,-0.621822,1.5,-0.0672324,-0.652809,1.5,0.080554,-0.0229024,1.50001,-0.0655926,0.00338775,1.50001,0.0831011,
14.5743,0.123262,-0.621829,1.5,-0.0672239,-0.652823,1.5,0.080561,-0.0228968,1.50001,-0.0655878,0.00339893,1.50001,0.083105,
14.5844,0.123504,-0.621837,1.5,-0.0672133,-0.652836,1.5,0.0805705,-0.0228866,1.50001,-0.0655848,0.00340876,1.50001,0.083108,
14.5945,0.123747,-0.621846,1.5,-0.0672023,-0.652851,1.5,0.0805801,-0.0228814,1.50001,-0.0655818,0.00342202,1.50001,0.0831096,
14.6046,0.123988,-0.621855,1.5,-0.0671923,-0.652864,1.5,0.0805893,-0.0228751,1.50001,-0.0655789,0.00342873,1.50001,0.0831124,
14.6147,0.124232,-0.621864,1.5,-0.0671826,-0.652876,1.5,0.0805985,-0.0228671,1.50001,-0.065574,0.00344375,1.50001,0.0831161,
14.6248,0.124474,-0.621873,1.5,-0.0671714,-0.652891,1.5,0.0806084,-0.0228648,1.50001,-0.0655769,0.00345996,1.50001,0.0831107,
14.6349,0.124712,-0.621882,1.5,-0.0671619,-0.652905,1.5,0.0806168,-0.0228631,1.50001,-0.0655811,0.00347686,1.50001,0.0831038,
14.645,0.12495,-0.621891,1.5,-0.0671534,-0.652921,1.5,0.080624,-0.0228609,1.50001,-0.065584,0.00349324,1.50001,0.0830984,
14.6551,0.125189,-0.621898,1.5,-0.0671458,-0.652936,1.5,0.0806297,-0.0228592,1.50001,-0.0655882,0.00351018,1.50001,0.0830915,
14.6652,0.12543,-0.621905,1.5,-0.0671355,-0.652953,1.5,0.0806381,-0.0228575,1.50001,-0.0655924,0.00352709,1.50001,0.0830846,
14.6753,0.125673,-0.62191,1.5,-0.067131,-0.652969,1.5,0.0806402,-0.0228558,1.50001,-0.0655966,0.00354397,1.50001,0.0830777,
14.6854,0.125921,-0.621919,1.5,-0.0671195,-0.652984,1.5,0.0806505,-0.022851,1.50001,-0.0655951,0.00355795,1.50001,0.0830776,
14.6955,0.126173,-0.621929,1.5,-0.0671092,-0.652998,1.5,0.0806601,-0.0228418,1.50001,-0.0655876,0.00356881,1.50001,0.0830848,
14.7056,0.126431,-0.621938,1.5,-0.0670976,-0.653013,1.5,0.0806702,-0.022836,1.50001,-0.0655884,0.00358179,1.50001,0.0830827,
14.7157,0.126688,-0.621947,1.5,-0.0670865,-0.653028,1.5,0.0806802,-0.0228343,1.50001,-0.0655924,0.00359854,1.50001,0.0830761,
14.7258,0.12694,-0.621956,1.5,-0.067076,-0.653043,1.5,0.0806893,-0.0228327,1.50001,-0.0655961,0.00361483,1.50001,0.0830698,
14.7359,0.12719,-0.621964,1.5,-0.0670639,-0.653059,1.5,0.0806997,-0.0228228,1.50001,-0.0655873,0.00362783,1.50001,0.083078,
14.746,0.12744,-0.621973,1.5,-0.0670525,-0.653075,1.5,0.0807097,-0.0228131,1.50001,-0.0655791,0.00364048,1.50001,0.0830856,
14.7561,0.12769,-0.621983,1.5,-0.0670466,-0.653086,1.5,0.0807153,-0.022805,1.50001,-0.0655723,0.00365264,1.50001,0.0830917,
14.7662,0.127942,-0.621994,1.5,-0.0670442,-0.653092,1.5,0.0807189,-0.0227978,1.50001,-0.0655673,0.00366592,1.50001,0.0830957,
14.7763,0.128197,-0.622009,1.5,-0.0670419,-0.653099,1.5,0.0807227,-0.0227906,1.50001,-0.0655612,0.00367728,1.50001,0.083101,
14.7864,0.128448,-0.622017,1.5,-0.0670402,-0.653103,1.5,0.0807254,-0.0227881,1.50001,-0.0655635,0.00369249,1.50001,0.0830964,
14.7965,0.12869,-0.622028,1.5,-0.0670347,-0.653111,1.5,0.0807314,-0.0227863,1.50001,-0.0655677,0.00370938,1.50001,0.0830895,
14.8066,0.128923,-0.622034,1.5,-0.0670249,-0.653127,1.5,0.0807393,-0.0227845,1.50001,-0.065572,0.00372629,1.50001,0.0830826,
14.8167,0.129147,-0.622043,1.5,-0.0670127,-0.653143,1.5,0.0807498,-0.0227826,1.50001,-0.0655762,0.00374317,1.50001,0.0830757,
14.8268,0.12937,-0.622051,1.5,-0.0670005,-0.65316,1.5,0.0807603,-0.0227807,1.50001,-0.0655805,0.00376009,1.50001,0.0830687,
14.8369,0.129599,-0.622059,1.5,-0.0669883,-0.653176,1.5,0.0807707,-0.0227788,1.50001,-0.0655847,0.00377697,1.50001,0.0830618,
14.847,0.129836,-0.622067,1.5,-0.0669761,-0.653192,1.5,0.0807812,-0.0227769,1.50001,-0.0655891,0.00379389,1.50001,0.0830548,
14.8571,0.130081,-0.622075,1.5,-0.0669639,-0.653209,1.5,0.0807917,-0.0227749,1.50001,-0.0655933,0.0038108,1.50001,0.0830478,
14.8672,0.13033,-0.622083,1.5,-0.0669524,-0.653223,1.5,0.0808019,-0.022773,1.50001,-0.0655977,0.00382775,1.50001,0.0830408,
14.8773,0.130583,-0.622091,1.5,-0.0669402,-0.653239,1.5,0.0808124,-0.0227711,1.50001,-0.065602,0.00384467,1.50001,0.0830338,
14.8874,0.130838,-0.6221,1.5,-0.0669287,-0.653256,1.5,0.0808221,-0.0227692,1.50001,-0.0656064,0.00386163,1.50001,0.0830267,
14.8975,0.131094,-0.622107,1.5,-0.0669176,-0.653272,1.5,0.0808313,-0.0227672,1.50001,-0.0656108,0.00387856,1.50001,0.0830196,
14.9076,0.13135,-0.622117,1.5,-0.0669059,-0.653289,1.5,0.0808414,-0.0227653,1.50001,-0.0656152,0.00389553,1.50001,0.0830125,
14.9177,0.131607,-0.622124,1.5,-0.0668946,-0.653305,1.5,0.0808511,-0.0227633,1.50001,-0.0656196,0.00391247,1.50001,0.0830055,
14.9278,0.131863,-0.622131,1.5,-0.0668863,-0.653319,1.5,0.0808579,-0.0227613,1.50001,-0.065624,0.00392943,1.50001,0.0829983,
14.9379,0.13212,-0.622141,1.5,-0.0668791,-0.653329,1.5,0.0808648,-0.0227593,1.50001,-0.0656284,0.00394637,1.50001,0.0829913,
14.948,0.132379,-0.622149,1.5,-0.0668669,-0.653346,1.5,0.0808751,-0.0227573,1.50001,-0.0656328,0.00396333,1.50001,0.0829842,
14.9581,0.132633,-0.62216,1.5,-0.0668635,-0.653358,1.5,0.0808785,-0.0227553,1.50001,-0.0656371,0.00398026,1.50001,0.0829772,
14.9682,0.132887,-0.622171,1.5,-0.0668552,-0.653366,1.5,0.0808874,-0.0227532,1.50001,-0.0656415,0.0039972,1.50001,0.0829701,
14.9783,0.133142,-0.622178,1.5,-0.0668471,-0.653381,1.5,0.0808938,-0.0227512,1.50001,-0.0656459,0.00401412,1.50001,0.0829631,
14.9884,0.133393,-0.622185,1.5,-0.0668379,-0.653396,1.5,0.0809013,-0.0227491,1.50001,-0.0656502,0.00403106,1.50001,0.0829561,
14.9985,0.133641,-0.622192,1.5,-0.0668288,-0.653413,1.5,0.0809083,-0.022747,1.50001,-0.0656545,0.00404796,1.50001,0.0829491,
15.0086,0.133891,-0.622201,1.5,-0.0668165,-0.653429,1.5,0.0809191,-0.0227449,1.50001,-0.0656588,0.00406488,1.50001,0.0829421,
15.0187,0.134142,-0.62221,1.5,-0.0668054,-0.653444,1.5,0.0809288,-0.0227428,1.50001,-0.0656631,0.00408179,1.50001,0.0829352,
15.0288,0.134397,-0.622218,1.5,-0.0667936,-0.653461,1.5,0.080939,-0.0227406,1.50001,-0.0656674,0.00409873,1.50001,0.0829281,
15.0389,0.134655,-0.622227,1.5,-0.0667813,-0.653478,1.5,0.0809494,-0.0227385,1.50001,-0.0656717,0.00411564,1.50001,0.0829212,
15.049,0.134914,-0.622234,1.5,-0.066769,-0.653495,1.5,0.0809597,-0.0227364,1.50001,-0.0656761,0.00413258,1.50001,0.0829141,
15.0591,0.135175,-0.622243,1.5,-0.0667571,-0.653512,1.5,0.08097,-0.0227343,1.50001,-0.0656804,0.00414951,1.50001,0.0829071,
15.0692,0.135438,-0.622252,1.5,-0.0667446,-0.653528,1.50001,0.0809808,-0.0227322,1.50001,-0.0656848,0.00416647,1.50001,0.0829001,
15.0793,0.135703,-0.62226,1.50001,-0.0667323,-0.653546,1.50001,0.0809911,-0.02273,1.50001,-0.0656891,0.00418341,1.50001,0.0828931,
15.0894,0.135967,-0.622267,1.50001,-0.0667213,-0.653562,1.50001,0.0810003,-0.0227279,1.50001,-0.0656935,0.00420036,1.50001,0.082886,
15.0995,0.136232,-0.622276,1.50001,-0.0667087,-0.653579,1.50001,0.081011,-0.0227257,1.50001,-0.0656979,0.00421731,1.50001,0.0828789,
15.1096,0.136497,-0.622284,1.50001,-0.0666969,-0.653596,1.50001,0.081021,-0.0227236,1.50001,-0.0657023,0.00423429,1.50001,0.0828718,
15.1197,0.136762,-0.622292,1.50001,-0.0666851,-0.653612,1.50001,0.0810311,-0.0227214,1.50001,-0.0657066,0.00425124,1.50001,0.0828648,
15.1298,0.137027,-0.622299,1.50001,-0.0666738,-0.653629,1.50001,0.0810403,-0.0227193,1.50001,-0.065711,0.00426821,1.50001,0.0828577,
15.1399,0.137291,-0.622307,1.50001,-0.0666624,-0.653645,1.50001,0.0810499,-0.0227171,1.50001,-0.0657154,0.00428516,1.50001,0.0828507,
15.15,0.137557,-0.622315,1.50001,-0.0666499,-0.653663,1.50001,0.0810603,-0.0227149,1.50001,-0.0657198,0.00430215,1.50001,0.0828436,
15.1601,0.137822,-0.622323,1.50001,-0.0666372,-0.653681,1.50001,0.081071,-0.0227127,1.50001,-0.0657241,0.0043191,1.50001,0.0828366,
15.1702,0.138086,-0.622329,1.50001,-0.0666318,-0.653692,1.50001,0.0810752,-0.0227106,1.50001,-0.0657285,0.00433608,1.50001,0.0828295,
15.1803,0.138353,-0.622342,1.50001,-0.0666283,-0.653698,1.50001,0.0810801,-0.0227084,1.50001,-0.0657328,0.00435303,1.50001,0.0828225,
15.1904,0.138625,-0.622349,1.50001,-0.0666169,-0.653711,1.50001,0.0810902,-0.0227063,1.50001,-0.0657364,0.0043691,1.50001,0.0828164,
15.2005,0.138891,-0.622356,1.50001,-0.0666063,-0.653729,1.50001,0.0810986,-0.0226988,1.50001,-0.0657304,0.00437801,1.50001,0.0828221,
15.2106,0.139155,-0.622368,1.50001,-0.0666045,-0.653736,1.50001,0.0811014,-0.0226953,1.50001,-0.0657291,0.00438118,1.50001,0.0828235,
15.2207,0.139431,-0.622376,1.50001,-0.0666022,-0.65374,1.50001,0.0811046,-0.0226781,1.50001,-0.065733,0.00438275,1.50001,0.0828224,
15.2308,0.139718,-0.622389,1.50001,-0.0665996,-0.653746,1.50001,0.0811086,-0.022661,1.50001,-0.0657371,0.00438429,1.50001,0.0828212,
15.2409,0.140006,-0.622403,1.50001,-0.066597,-0.653753,1.50001,0.0811129,-0.0226435,1.50001,-0.0657406,0.00438546,1.50001,0.0828206,
15.251,0.140286,-0.622419,1.50001,-0.0665941,-0.653759,1.50001,0.0811177,-0.0226266,1.50001,-0.0657449,0.00438732,1.50001,0.0828191,
15.2611,0.140555,-0.622431,1.50001,-0.0665912,-0.653765,1.50001,0.0811219,-0.0226097,1.50001,-0.0657489,0.0043892,1.50001,0.0828178,
15.2712,0.140814,-0.622444,1.50001,-0.0665886,-0.653771,1.50001,0.0811261,-0.0225923,1.50001,-0.0657523,0.00439046,1.50001,0.0828174,
15.2813,0.141064,-0.622459,1.50001,-0.0665854,-0.653778,1.50001,0.081131,-0.0225748,1.50001,-0.0657561,0.00439164,1.50001,0.0828165,
15.2914,0.14131,-0.62247,1.50001,-0.0665837,-0.653783,1.50001,0.0811338,-0.0225571,1.50001,-0.0657594,0.00439279,1.50001,0.0828161,
15.3015,0.141552,-0.62248,1.50001,-0.0665804,-0.653788,1.50001,0.0811382,-0.0225397,1.50001,-0.065763,0.00439398,1.50001,0.0828155,
15.3116,0.141796,-0.62249,1.50001,-0.0665699,-0.653802,1.50001,0.0811479,-0.0225224,1.50001,-0.0657667,0.0043952,1.50001,0.0828148,
15.3217,0.142037,-0.622499,1.50001,-0.0665595,-0.653817,1.50001,0.081157,-0.0225056,1.50001,-0.0657708,0.0043969,1.50001,0.0828134,
15.3318,0.142278,-0.622509,1.50001,-0.066557,-0.653822,1.50001,0.0811607,-0.0224951,1.50001,-0.0657731,0.00439992,1.50001,0.0828125,
15.3419,0.142526,-0.622522,1.50001,-0.0665539,-0.653828,1.50001,0.0811654,-0.0224865,1.50001,-0.0657699,0.00440858,1.50001,0.0828157,
15.352,0.142772,-0.622536,1.50001,-0.0665519,-0.653834,1.50001,0.0811688,-0.0224803,1.50001,-0.0657738,0.00441476,1.50001,0.0828117,
15.3621,0.14302,-0.622549,1.50001,-0.066546,-0.653844,1.50001,0.0811754,-0.0224719,1.50001,-0.0657734,0.00442148,1.50001,0.0828124,
15.3722,0.143265,-0.622556,1.50001,-0.0665354,-0.653861,1.50001,0.0811841,-0.0224666,1.50001,-0.065773,0.00442668,1.50001,0.0828129,
15.3823,0.143509,-0.622565,1.50001,-0.0665245,-0.653875,1.50001,0.0811939,-0.0224557,1.50001,-0.0657756,0.00443317,1.50001,0.0828111,
15.3924,0.14376,-0.622575,1.50001,-0.0665126,-0.653892,1.50001,0.0812042,-0.0224391,1.50001,-0.0657794,0.00443594,1.50001,0.0828098,
15.4025,0.144024,-0.622586,1.50001,-0.066508,-0.653902,1.50001,0.081209,-0.022422,1.50001,-0.0657841,0.00443745,1.50001,0.0828078,
15.4126,0.144305,-0.622599,1.50001,-0.0665031,-0.653911,1.50001,0.0812148,-0.0224047,1.50001,-0.0657888,0.00443877,1.50001,0.082806,
15.4227,0.144596,-0.622611,1.50001,-0.0664926,-0.653926,1.50001,0.0812245,-0.0223875,1.50001,-0.0657935,0.00444018,1.50001,0.0828042,
15.4328,0.144881,-0.622622,1.50001,-0.0664827,-0.65394,1.50001,0.0812339,-0.02237,1.50001,-0.065797,0.00444435,1.50001,0.0828031,
15.4429,0.145156,-0.622631,1.50001,-0.0664808,-0.653945,1.50001,0.0812364,-0.0223617,1.50001,-0.0657932,0.00445499,1.50001,0.0828065,
15.453,0.14542,-0.622643,1.50001,-0.066479,-0.653951,1.50001,0.0812396,-0.0223597,1.50001,-0.0657979,0.00447198,1.50001,0.0827991,
15.4631,0.145673,-0.622653,1.50001,-0.0664699,-0.653963,1.50001,0.0812484,-0.0223577,1.50001,-0.0658028,0.00448912,1.50001,0.0827915,
15.4732,0.145914,-0.622664,1.50001,-0.0664581,-0.653977,1.50001,0.0812596,-0.0223558,1.50001,-0.0658077,0.0045063,1.50001,0.0827838,
15.4833,0.146153,-0.622672,1.50001,-0.0664494,-0.653991,1.50001,0.0812669,-0.0223538,1.50001,-0.0658126,0.00452346,1.50001,0.0827761,
15.4934,0.146398,-0.622679,1.50001,-0.0664418,-0.654004,1.50001,0.0812732,-0.0223519,1.50001,-0.0658176,0.00454067,1.50001,0.0827684,
15.5035,0.146656,-0.622689,1.50001,-0.0664299,-0.65402,1.50001,0.081284,-0.02235,1.50001,-0.0658225,0.00455787,1.50001,0.0827607,
15.5136,0.146925,-0.622695,1.50001,-0.0664219,-0.654033,1.50001,0.0812904,-0.0223482,1.50001,-0.0658276,0.0045751,1.50001,0.0827528,
15.5237,0.147203,-0.622705,1.50001,-0.0664108,-0.654046,1.50001,0.0813008,-0.0223463,1.50001,-0.0658326,0.00459233,1.50001,0.0827451,
15.5338,0.147488,-0.622711,1.50001,-0.066404,-0.654063,1.50001,0.0813054,-0.0223444,1.50001,-0.0658376,0.00460959,1.50001,0.0827372,
15.5439,0.147777,-0.622716,1.50001,-0.0663963,-0.654076,1.50001,0.0813114,-0.0223426,1.50001,-0.0658426,0.00462683,1.50001,0.0827294,
15.554,0.148068,-0.622723,1.50001,-0.0663858,-0.654089,1.50001,0.0813206,-0.0223408,1.50001,-0.0658477,0.0046441,1.50001,0.0827216,
15.5641,0.14836,-0.622732,1.50001,-0.0663755,-0.654106,1.50001,0.0813292,-0.022339,1.50001,-0.0658527,0.00466134,1.50001,0.0827138,
15.5742,0.14865,-0.622741,1.50001,-0.0663631,-0.654123,1.50001,0.08134,-0.0223371,1.50001,-0.0658577,0.00467862,1.50001,0.0827059,
15.5843,0.148938,-0.62275,1.50001,-0.0663504,-0.654139,1.50001,0.0813511,-0.0223353,1.50001,-0.0658627,0.00469587,1.50001,0.0826981,
15.5944,0.149224,-0.622759,1.50001,-0.0663389,-0.654155,1.50001,0.081361,-0.0223335,1.50001,-0.0658677,0.00471314,1.50001,0.0826903,
15.6045,0.14951,-0.622769,1.50001,-0.0663267,-0.654172,1.50001,0.0813718,-0.0223316,1.50001,-0.0658727,0.00473039,1.50001,0.0826825,
