CombinedSpineCont... started logging at time 09072018_100213 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
12.6957,0.0248929,-0.649717,1.5,-0.0779197,-0.620493,1.5,0.0702252,0.000719955,1.5,-0.0816891,-0.0240789,1.5,0.0672606,
12.7058,0.0250183,-0.649728,1.5,-0.0779225,-0.620499,1.5,0.0702215,0.000728439,1.5,-0.0816957,-0.0240655,1.5,0.0672548,
12.7159,0.0251445,-0.649739,1.5,-0.0779276,-0.620507,1.5,0.070216,0.000733106,1.5,-0.0817003,-0.0240557,1.5,0.0672511,
12.726,0.0252711,-0.649749,1.5,-0.077931,-0.620515,1.5,0.0702121,0.000738789,1.5,-0.0817058,-0.0240421,1.5,0.0672469,
12.7361,0.0253938,-0.649761,1.5,-0.0779339,-0.620522,1.5,0.0702083,0.000744411,1.5,-0.0817113,-0.024029,1.5,0.0672426,
12.7462,0.0255151,-0.649771,1.5,-0.077939,-0.62053,1.5,0.0702027,0.000750016,1.5,-0.0817169,-0.0240158,1.5,0.0672383,
12.7563,0.0256369,-0.649782,1.5,-0.0779441,-0.62054,1.5,0.0701973,0.000755266,1.5,-0.0817223,-0.0240034,1.5,0.0672341,
12.7664,0.0257592,-0.649792,1.5,-0.0779472,-0.620546,1.5,0.0701936,0.000760424,1.5,-0.0817276,-0.0239949,1.5,0.0672294,
12.7765,0.0258825,-0.649802,1.5,-0.077952,-0.620554,1.5,0.0701884,0.000765713,1.5,-0.0817324,-0.0239829,1.5,0.0672257,
12.7866,0.0260047,-0.649812,1.5,-0.0779562,-0.620562,1.5,0.0701836,0.000771378,1.5,-0.08174,-0.0239776,1.5,0.067218,
12.7967,0.0261302,-0.649824,1.5,-0.0779598,-0.62057,1.5,0.0701793,0.000787132,1.5,-0.0817504,-0.0239698,1.5,0.0672063,
12.8068,0.0262609,-0.649836,1.5,-0.0779648,-0.620579,1.5,0.0701738,0.000802717,1.5,-0.0817603,-0.023962,1.5,0.0671951,
12.8169,0.0263949,-0.649847,1.5,-0.0779679,-0.620587,1.5,0.0701699,0.000818188,1.5,-0.0817687,-0.023955,1.5,0.0671853,
12.827,0.0265287,-0.649855,1.5,-0.0779693,-0.620595,1.5,0.0701685,0.000824667,1.5,-0.0817752,-0.023948,1.5,0.0671788,
12.8371,0.0266592,-0.649859,1.5,-0.0779688,-0.620602,1.5,0.0701696,0.000840126,1.5,-0.0817855,-0.0239403,1.5,0.0671673,
12.8472,0.0267877,-0.649868,1.5,-0.0779706,-0.620607,1.5,0.0701672,0.000856928,1.5,-0.0817886,-0.0239359,1.5,0.0671621,
12.8573,0.0269174,-0.649879,1.5,-0.0779762,-0.620617,1.5,0.0701613,0.000873158,1.5,-0.0817923,-0.0239304,1.5,0.0671567,
12.8674,0.0270506,-0.649889,1.5,-0.077981,-0.620624,1.5,0.070156,0.000889253,1.5,-0.0818007,-0.0239232,1.5,0.0671468,
12.8775,0.0271843,-0.6499,1.5,-0.0779848,-0.620632,1.5,0.0701515,0.000901126,1.5,-0.0818036,-0.023915,1.5,0.0671433,
12.8876,0.027316,-0.64991,1.5,-0.07799,-0.62064,1.5,0.0701458,0.000909538,1.5,-0.0818064,-0.0239083,1.5,0.0671402,
12.8977,0.0274438,-0.649921,1.5,-0.0779956,-0.620648,1.5,0.0701398,0.000918583,1.5,-0.0818135,-0.0238988,1.5,0.0671331,
12.9078,0.0275708,-0.649931,1.5,-0.078001,-0.620656,1.5,0.0701339,0.000922811,1.5,-0.0818172,-0.023891,1.5,0.06713,
12.9179,0.0276969,-0.649942,1.5,-0.078004,-0.620662,1.5,0.0701301,0.000928335,1.5,-0.0818209,-0.0238798,1.5,0.0671273,
12.928,0.0278247,-0.649948,1.5,-0.0780046,-0.620671,1.5,0.0701299,0.00093709,1.5,-0.0818281,-0.0238697,1.5,0.0671203,
12.9381,0.027957,-0.649957,1.5,-0.0780095,-0.620678,1.5,0.0701247,0.000952343,1.5,-0.0818352,-0.0238622,1.5,0.0671119,
12.9482,0.0280969,-0.649968,1.5,-0.0780135,-0.620685,1.5,0.07012,0.000965868,1.5,-0.0818426,-0.0238497,1.5,0.0671043,
12.9583,0.0282419,-0.649979,1.5,-0.0780175,-0.620693,1.5,0.0701153,0.000973532,1.5,-0.0818503,-0.0238404,1.5,0.0670969,
12.9684,0.0283852,-0.649989,1.5,-0.0780218,-0.6207,1.5,0.0701104,0.000979607,1.5,-0.0818571,-0.0238309,1.5,0.0670907,
12.9785,0.0285235,-0.649999,1.5,-0.0780241,-0.620707,1.5,0.0701077,0.000986455,1.5,-0.0818633,-0.0238176,1.5,0.0670856,
12.9886,0.0286589,-0.650005,1.5,-0.0780243,-0.620716,1.5,0.070108,0.000994081,1.5,-0.0818706,-0.0238104,1.5,0.0670782,
12.9987,0.0287891,-0.650017,1.5,-0.0780297,-0.620725,1.5,0.070102,0.000998133,1.5,-0.0818747,-0.0238018,1.5,0.0670749,
13.0088,0.0289194,-0.650028,1.5,-0.0780354,-0.620735,1.5,0.0700959,0.00100387,1.5,-0.0818827,-0.023792,1.5,0.0670675,
13.0189,0.0290514,-0.65004,1.5,-0.07804,-0.620743,1.5,0.0700908,0.00101027,1.5,-0.0818887,-0.0237798,1.5,0.0670625,
13.029,0.0291832,-0.650049,1.5,-0.0780433,-0.620748,1.5,0.0700865,0.00101714,1.5,-0.0818915,-0.0237672,1.5,0.0670607,
13.0391,0.0293147,-0.650058,1.5,-0.0780471,-0.620755,1.5,0.0700824,0.00102219,1.5,-0.081896,-0.0237562,1.5,0.0670572,
13.0492,0.0294461,-0.650063,1.5,-0.0780457,-0.620764,1.5,0.0700845,0.00102894,1.5,-0.0819034,-0.0237446,1.5,0.0670505,
13.0593,0.0295759,-0.650071,1.5,-0.0780507,-0.620772,1.5,0.0700795,0.00103701,1.5,-0.0819118,-0.023737,1.5,0.067042,
13.0694,0.0297105,-0.650081,1.5,-0.0780559,-0.62078,1.5,0.0700739,0.00104541,1.5,-0.0819199,-0.0237251,1.5,0.0670345,
13.0795,0.0298487,-0.650088,1.5,-0.0780533,-0.620789,1.5,0.070077,0.00105147,1.5,-0.0819248,-0.0237122,1.5,0.0670308,
13.0896,0.0299853,-0.650091,1.5,-0.0780502,-0.620798,1.5,0.0700813,0.00105671,1.5,-0.0819294,-0.0237009,1.5,0.0670272,
13.0997,0.0301186,-0.650096,1.5,-0.0780492,-0.620808,1.5,0.0700833,0.00106252,1.5,-0.0819351,-0.0236872,1.5,0.0670228,
13.1098,0.0302536,-0.650105,1.5,-0.0780514,-0.620816,1.5,0.0700808,0.00107419,1.5,-0.0819397,-0.0236818,1.5,0.0670172,
13.1199,0.0303946,-0.650116,1.5,-0.0780562,-0.620824,1.5,0.0700755,0.00108472,1.5,-0.0819489,-0.0236701,1.5,0.0670081,
13.13,0.0305426,-0.650124,1.5,-0.0780582,-0.620832,1.5,0.0700735,0.00109108,1.5,-0.0819559,-0.0236567,1.5,0.0670023,
13.1401,0.0306875,-0.650133,1.5,-0.0780628,-0.62084,1.5,0.0700685,0.00109673,1.5,-0.0819611,-0.023644,1.5,0.0669983,
13.1502,0.0308254,-0.650145,1.5,-0.0780666,-0.620848,1.5,0.070064,0.00110254,1.5,-0.0819666,-0.0236304,1.5,0.0669941,
13.1603,0.0309591,-0.650154,1.5,-0.0780709,-0.620855,1.5,0.0700593,0.00110817,1.5,-0.081973,-0.0236167,1.5,0.066989,
13.1704,0.031092,-0.650159,1.5,-0.078068,-0.62086,1.5,0.0700623,0.00111427,1.5,-0.0819773,-0.0236042,1.5,0.0669858,
13.1805,0.0312233,-0.650166,1.5,-0.0780682,-0.620868,1.5,0.0700624,0.00112007,1.5,-0.0819845,-0.0235895,1.5,0.0669801,
13.1906,0.0313529,-0.650176,1.5,-0.0780711,-0.620875,1.5,0.0700588,0.0011253,1.5,-0.0819897,-0.0235774,1.5,0.066976,
13.2007,0.0314866,-0.650186,1.5,-0.0780763,-0.620883,1.5,0.0700532,0.0011305,1.5,-0.0819964,-0.0235654,1.5,0.0669704,
13.2108,0.0316245,-0.650194,1.5,-0.078079,-0.620892,1.5,0.0700505,0.00113519,1.5,-0.0820019,-0.0235546,1.5,0.0669659,
13.2209,0.0317638,-0.650203,1.5,-0.0780831,-0.6209,1.5,0.0700465,0.00114166,1.5,-0.0820103,-0.0235388,1.5,0.066959,
13.231,0.0319022,-0.650213,1.5,-0.0780884,-0.620909,1.5,0.0700409,0.00114577,1.5,-0.0820153,-0.0235298,1.5,0.0669549,
13.2411,0.0320434,-0.650222,1.5,-0.0780908,-0.620915,1.5,0.0700378,0.00115997,1.5,-0.0820215,-0.0235237,1.5,0.0669473,
13.2512,0.0321911,-0.650226,1.5,-0.0780902,-0.620919,1.5,0.0700384,0.00117576,1.5,-0.0820326,-0.0235156,1.5,0.0669349,
13.2613,0.0323419,-0.650236,1.5,-0.0780961,-0.620928,1.5,0.0700323,0.00119087,1.5,-0.0820433,-0.0235074,1.5,0.0669232,
13.2714,0.0324954,-0.65024,1.5,-0.078096,-0.620933,1.5,0.0700325,0.0012065,1.5,-0.0820544,-0.0234985,1.5,0.0669109,
13.2815,0.0326462,-0.650247,1.5,-0.0780994,-0.620938,1.5,0.0700288,0.0012217,1.5,-0.0820648,-0.0234894,1.5,0.0668995,
13.2916,0.0327949,-0.650254,1.5,-0.0780997,-0.620949,1.5,0.0700294,0.00123736,1.5,-0.0820748,-0.0234819,1.5,0.0668882,
13.3017,0.0329412,-0.650257,1.5,-0.0780982,-0.62096,1.5,0.0700324,0.00125296,1.5,-0.0820859,-0.023472,1.5,0.0668761,
13.3118,0.0330857,-0.650263,1.5,-0.078098,-0.620968,1.5,0.0700331,0.00126818,1.5,-0.0820968,-0.0234643,1.5,0.0668639,
13.3219,0.0332338,-0.650265,1.5,-0.078095,-0.620982,1.5,0.0700383,0.00128517,1.5,-0.0821037,-0.0234577,1.5,0.0668554,
13.332,0.0333865,-0.650268,1.5,-0.0780939,-0.620991,1.5,0.0700407,0.00130102,1.5,-0.0821125,-0.0234502,1.5,0.0668451,
13.3421,0.0335453,-0.650273,1.5,-0.0780941,-0.620999,1.5,0.070041,0.0013155,1.5,-0.0821194,-0.0234425,1.5,0.0668372,
13.3522,0.0337078,-0.65028,1.5,-0.0780938,-0.621005,1.5,0.0700413,0.00132948,1.5,-0.0821288,-0.0234347,1.5,0.0668267,
13.3623,0.0338714,-0.650287,1.5,-0.0780964,-0.621011,1.5,0.0700385,0.00133358,1.5,-0.0821336,-0.0234255,1.5,0.0668228,
13.3724,0.0340309,-0.650298,1.5,-0.0781021,-0.62102,1.5,0.0700323,0.00134284,1.5,-0.0821412,-0.0234158,1.5,0.0668152,
13.3825,0.0341866,-0.650308,1.5,-0.0781047,-0.621026,1.5,0.0700289,0.00135334,1.5,-0.0821495,-0.0234057,1.5,0.0668068,
13.3926,0.0343411,-0.650318,1.5,-0.0781053,-0.621032,1.5,0.0700274,0.00136906,1.5,-0.0821526,-0.0234009,1.5,0.0668019,
13.4027,0.0344982,-0.650324,1.5,-0.078107,-0.621038,1.5,0.0700257,0.00137749,1.5,-0.0821581,-0.0233884,1.5,0.0667971,
13.4128,0.0346498,-0.650333,1.5,-0.0781111,-0.621046,1.5,0.0700214,0.00138346,1.5,-0.0821634,-0.0233752,1.5,0.066793,
13.4229,0.0347937,-0.650344,1.5,-0.0781165,-0.621054,1.5,0.0700156,0.00138874,1.5,-0.0821701,-0.0233616,1.5,0.0667877,
13.433,0.0349343,-0.650355,1.5,-0.0781212,-0.621062,1.5,0.0700104,0.00139484,1.5,-0.0821761,-0.0233467,1.5,0.0667831,
13.4431,0.035074,-0.650364,1.5,-0.0781246,-0.62107,1.5,0.0700067,0.00140336,1.5,-0.0821829,-0.0233308,1.5,0.0667776,
13.4532,0.0352164,-0.650373,1.5,-0.0781302,-0.621078,1.5,0.0700009,0.00141117,1.5,-0.0821913,-0.0233199,1.5,0.0667697,
13.4633,0.0353616,-0.650382,1.5,-0.0781352,-0.621086,1.5,0.0699956,0.00142412,1.5,-0.0821951,-0.0233129,1.5,0.0667648,
13.4734,0.0355129,-0.650391,1.5,-0.0781357,-0.62109,1.5,0.0699941,0.00143039,1.5,-0.0822009,-0.0232987,1.5,0.0667604,
13.4835,0.0356603,-0.650402,1.5,-0.0781389,-0.621097,1.5,0.0699901,0.00143867,1.5,-0.0822083,-0.0232895,1.5,0.0667531,
13.4936,0.035805,-0.650414,1.5,-0.0781427,-0.621106,1.5,0.0699858,0.00145268,1.5,-0.0822196,-0.0232782,1.5,0.0667414,
13.5037,0.0359537,-0.650422,1.5,-0.0781442,-0.621112,1.5,0.0699838,0.00146671,1.5,-0.0822281,-0.0232708,1.5,0.0667318,
13.5138,0.0361044,-0.650428,1.5,-0.0781444,-0.62112,1.5,0.0699841,0.00147255,1.5,-0.0822342,-0.0232629,1.5,0.066726,
13.5239,0.0362493,-0.650438,1.5,-0.0781483,-0.621127,1.5,0.0699796,0.0014791,1.5,-0.0822393,-0.0232493,1.5,0.0667221,
13.534,0.0363893,-0.650446,1.5,-0.0781501,-0.621134,1.5,0.0699776,0.00148501,1.5,-0.082245,-0.0232353,1.5,0.0667178,
13.5441,0.0365252,-0.650457,1.5,-0.0781537,-0.621142,1.5,0.0699733,0.00149034,1.5,-0.0822495,-0.0232238,1.5,0.0667143,
13.5542,0.0366608,-0.650468,1.5,-0.0781576,-0.621149,1.5,0.0699688,0.00149528,1.5,-0.0822556,-0.0232118,1.5,0.0667094,
13.5643,0.0367989,-0.650478,1.5,-0.078163,-0.621158,1.5,0.069963,0.00149955,1.5,-0.082261,-0.023202,1.5,0.0667049,
13.5744,0.0369406,-0.650487,1.5,-0.0781648,-0.621166,1.5,0.0699612,0.00150399,1.5,-0.0822657,-0.0231921,1.5,0.0667011,
13.5845,0.0370845,-0.650498,1.5,-0.0781667,-0.621173,1.5,0.0699584,0.00151088,1.5,-0.0822705,-0.0231781,1.5,0.0666975,
13.5946,0.0372279,-0.650509,1.5,-0.0781724,-0.621182,1.5,0.0699523,0.00151747,1.5,-0.0822755,-0.0231641,1.5,0.0666937,
13.6047,0.0373749,-0.650516,1.5,-0.0781706,-0.621186,1.5,0.0699537,0.00152242,1.5,-0.0822834,-0.0231567,1.5,0.0666862,
13.6148,0.0375264,-0.650525,1.5,-0.0781733,-0.621195,1.5,0.0699509,0.00153164,1.5,-0.0822858,-0.0231505,1.5,0.0666833,
13.6249,0.0376786,-0.650532,1.5,-0.0781778,-0.621204,1.5,0.0699466,0.00153602,1.5,-0.0822905,-0.0231404,1.5,0.0666795,
13.635,0.0378306,-0.650542,1.5,-0.0781823,-0.621213,1.5,0.069942,0.0015417,1.5,-0.0822956,-0.0231288,1.5,0.0666754,
13.6451,0.0379798,-0.650551,1.5,-0.0781849,-0.62122,1.5,0.069939,0.00154749,1.5,-0.0823002,-0.0231166,1.5,0.0666719,
13.6552,0.0381291,-0.650556,1.5,-0.0781858,-0.621225,1.5,0.0699382,0.00155561,1.5,-0.08231,-0.0231061,1.5,0.0666625,
13.6653,0.038283,-0.65056,1.5,-0.0781825,-0.621231,1.5,0.0699418,0.00156789,1.5,-0.0823177,-0.0230952,1.5,0.0666546,
13.6754,0.0384382,-0.650564,1.5,-0.07818,-0.621238,1.5,0.0699449,0.00157251,1.5,-0.0823248,-0.0230853,1.5,0.0666483,
13.6855,0.0385922,-0.650568,1.5,-0.0781778,-0.62125,1.5,0.0699486,0.00158559,1.5,-0.0823351,-0.0230781,1.5,0.066637,
13.6956,0.0387493,-0.650572,1.5,-0.0781787,-0.621255,1.5,0.0699479,0.00159165,1.5,-0.0823394,-0.0230671,1.5,0.0666335,
13.7057,0.0389095,-0.650579,1.5,-0.0781818,-0.621261,1.5,0.0699447,0.00159732,1.5,-0.0823444,-0.0230549,1.5,0.0666297,
13.7158,0.0390663,-0.650588,1.5,-0.0781871,-0.621269,1.5,0.069939,0.00160411,1.5,-0.0823499,-0.0230402,1.5,0.0666255,
13.7259,0.0392197,-0.650596,1.5,-0.0781885,-0.621277,1.5,0.0699377,0.00161048,1.5,-0.0823558,-0.0230256,1.5,0.066621,
13.736,0.039373,-0.6506,1.5,-0.0781866,-0.621283,1.5,0.06994,0.00161649,1.5,-0.0823611,-0.0230122,1.5,0.0666169,
13.7461,0.0395243,-0.650603,1.5,-0.0781837,-0.621287,1.5,0.0699431,0.00162262,1.5,-0.0823667,-0.0229983,1.5,0.0666125,
13.7562,0.0396769,-0.650609,1.5,-0.0781843,-0.621292,1.5,0.0699423,0.0016287,1.5,-0.0823719,-0.022985,1.5,0.0666085,
13.7663,0.0398292,-0.650618,1.5,-0.0781888,-0.6213,1.5,0.0699376,0.00163485,1.5,-0.0823773,-0.0229713,1.5,0.0666043,
13.7764,0.0399854,-0.650623,1.5,-0.0781871,-0.621305,1.5,0.0699392,0.00164095,1.5,-0.0823824,-0.0229585,1.5,0.0666004,
13.7865,0.0401431,-0.650627,1.5,-0.078184,-0.62131,1.5,0.0699427,0.00164687,1.5,-0.0823876,-0.0229453,1.5,0.0665963,
13.7966,0.0402989,-0.650629,1.5,-0.0781811,-0.621322,1.5,0.0699475,0.00165282,1.5,-0.082393,-0.0229318,1.5,0.0665923,
13.8067,0.0404539,-0.650631,1.5,-0.0781781,-0.621336,1.5,0.0699528,0.0016589,1.5,-0.0823982,-0.022918,1.5,0.0665883,
13.8168,0.0406108,-0.650633,1.5,-0.0781752,-0.621349,1.5,0.0699581,0.00166527,1.5,-0.0824037,-0.0229044,1.5,0.066584,
13.8269,0.0407728,-0.650634,1.5,-0.0781726,-0.621363,1.5,0.0699632,0.00167155,1.5,-0.0824084,-0.0228909,1.5,0.0665805,
13.837,0.0409405,-0.650636,1.5,-0.0781696,-0.621377,1.5,0.0699685,0.00167861,1.5,-0.0824142,-0.0228756,1.5,0.066576,
13.8471,0.0411135,-0.650637,1.5,-0.078167,-0.621391,1.5,0.0699737,0.00168462,1.5,-0.0824198,-0.0228614,1.5,0.0665718,
13.8572,0.0412888,-0.650642,1.5,-0.0781638,-0.621402,1.5,0.0699781,0.00169152,1.5,-0.0824247,-0.0228468,1.5,0.0665682,
13.8673,0.0414672,-0.650647,1.5,-0.07816,-0.621408,1.5,0.0699823,0.00169828,1.5,-0.0824318,-0.0228373,1.5,0.0665615,
13.8774,0.0416509,-0.650651,1.5,-0.0781564,-0.621414,1.5,0.0699863,0.00171366,1.5,-0.0824433,-0.022827,1.5,0.0665492,
13.8875,0.0418382,-0.650655,1.5,-0.0781535,-0.621422,1.5,0.0699897,0.00172835,1.5,-0.082453,-0.0228163,1.5,0.0665388,
13.8976,0.0420241,-0.650658,1.5,-0.0781508,-0.621426,1.5,0.0699927,0.00174335,1.5,-0.0824548,-0.022812,1.5,0.0665352,
13.9077,0.0422063,-0.650661,1.5,-0.0781473,-0.621438,1.5,0.069998,0.00175948,1.5,-0.0824621,-0.0228039,1.5,0.0665266,
13.9178,0.0423822,-0.650661,1.5,-0.078145,-0.621453,1.5,0.0700031,0.0017684,1.5,-0.0824681,-0.0227983,1.5,0.06652,
13.9279,0.0425507,-0.650662,1.5,-0.0781426,-0.621468,1.5,0.0700084,0.00177422,1.5,-0.0824729,-0.0227852,1.5,0.0665165,
13.938,0.042713,-0.650662,1.5,-0.0781402,-0.621483,1.5,0.0700136,0.00178078,1.5,-0.0824773,-0.0227715,1.5,0.0665132,
13.9481,0.0428758,-0.650663,1.5,-0.0781378,-0.621497,1.5,0.0700187,0.00178994,1.5,-0.0824855,-0.0227648,1.5,0.0665047,
13.9582,0.0430487,-0.650664,1.5,-0.0781352,-0.621512,1.5,0.070024,0.00180641,1.5,-0.0824964,-0.0227552,1.5,0.0664926,
13.9683,0.0432349,-0.650665,1.5,-0.078132,-0.621526,1.5,0.0700297,0.00181463,1.5,-0.0825048,-0.0227456,1.5,0.0664844,
13.9784,0.0434275,-0.650667,1.5,-0.0781288,-0.62154,1.5,0.0700354,0.00181937,1.5,-0.0825104,-0.0227341,1.5,0.06648,
13.9885,0.0436196,-0.650668,1.5,-0.0781256,-0.621554,1.5,0.070041,0.00182477,1.5,-0.0825148,-0.0227219,1.5,0.0664766,
13.9986,0.0438099,-0.65067,1.5,-0.0781225,-0.621568,1.5,0.0700466,0.00183075,1.5,-0.0825202,-0.0227076,1.5,0.0664727,
14.0087,0.0439993,-0.650671,1.5,-0.0781193,-0.621582,1.5,0.0700522,0.00183654,1.5,-0.0825248,-0.0226943,1.5,0.0664693,
14.0188,0.0441894,-0.650673,1.5,-0.0781161,-0.621596,1.5,0.0700579,0.00184073,1.5,-0.0825293,-0.0226853,1.5,0.0664656,
14.0289,0.0443815,-0.650674,1.5,-0.0781128,-0.62161,1.5,0.0700636,0.00184672,1.5,-0.0825329,-0.0226735,1.5,0.0664629,
14.039,0.0445748,-0.650675,1.5,-0.0781096,-0.621624,1.5,0.0700693,0.00185187,1.5,-0.0825371,-0.0226621,1.5,0.0664598,
14.0491,0.0447678,-0.650677,1.5,-0.0781064,-0.621637,1.5,0.0700749,0.00185654,1.5,-0.0825426,-0.0226499,1.5,0.0664555,
14.0592,0.0449596,-0.650678,1.5,-0.0781032,-0.621651,1.5,0.0700806,0.00186213,1.5,-0.0825459,-0.0226385,1.5,0.0664531,
14.0693,0.04515,-0.65068,1.5,-0.0781,-0.621665,1.5,0.0700863,0.00186741,1.5,-0.08255,-0.0226275,1.5,0.06645,
14.0794,0.0453389,-0.650681,1.5,-0.0780966,-0.621679,1.5,0.0700921,0.00187333,1.5,-0.0825545,-0.0226146,1.5,0.0664466,
14.0895,0.045526,-0.650683,1.5,-0.0780931,-0.621693,1.5,0.070098,0.0018812,1.5,-0.0825602,-0.022599,1.5,0.0664422,
14.0996,0.0457114,-0.650684,1.5,-0.0780897,-0.621707,1.5,0.0701038,0.00188846,1.5,-0.0825667,-0.0225854,1.5,0.0664367,
14.1097,0.0458966,-0.650686,1.5,-0.0780862,-0.621721,1.5,0.0701097,0.00189436,1.5,-0.0825712,-0.0225738,1.5,0.0664332,
14.1198,0.0460816,-0.650688,1.5,-0.0780825,-0.621735,1.5,0.0701157,0.00190085,1.5,-0.082574,-0.0225606,1.5,0.0664315,
14.1299,0.0462652,-0.650691,1.5,-0.0780788,-0.621748,1.5,0.0701215,0.00190631,1.5,-0.0825768,-0.0225494,1.5,0.0664296,
14.14,0.0464475,-0.650693,1.5,-0.0780749,-0.621761,1.5,0.0701274,0.00191312,1.5,-0.0825797,-0.0225361,1.5,0.0664279,
14.1501,0.046629,-0.650696,1.5,-0.0780713,-0.621775,1.5,0.0701331,0.00191959,1.5,-0.0825822,-0.0225231,1.5,0.0664264,
14.1602,0.0468103,-0.650699,1.5,-0.0780676,-0.621789,1.5,0.0701389,0.00192558,1.5,-0.0825854,-0.0225108,1.5,0.0664242,
14.1703,0.0469923,-0.650702,1.5,-0.0780637,-0.621802,1.5,0.0701449,0.00193162,1.5,-0.0825875,-0.0224991,1.5,0.066423,
14.1804,0.047175,-0.650704,1.5,-0.0780602,-0.621816,1.5,0.0701507,0.0019386,1.5,-0.0825912,-0.0224848,1.5,0.0664206,
14.1905,0.0473586,-0.650707,1.5,-0.0780564,-0.62183,1.5,0.0701567,0.00194418,1.5,-0.0825966,-0.0224707,1.5,0.0664166,
14.2006,0.047543,-0.65071,1.5,-0.0780527,-0.621843,1.5,0.0701626,0.0019516,1.5,-0.0825995,-0.0224564,1.5,0.0664147,
14.2107,0.0477288,-0.650712,1.5,-0.0780491,-0.621857,1.5,0.0701683,0.00195706,1.5,-0.0826038,-0.0224445,1.5,0.0664115,
14.2208,0.0479162,-0.650715,1.5,-0.0780452,-0.621871,1.5,0.0701744,0.00196171,1.5,-0.0826072,-0.0224342,1.5,0.0664091,
14.2309,0.0481048,-0.650717,1.5,-0.0780417,-0.621885,1.5,0.0701801,0.0019686,1.5,-0.0826115,-0.0224197,1.5,0.066406,
14.241,0.0482942,-0.65072,1.5,-0.078038,-0.621899,1.5,0.070186,0.0019738,1.5,-0.0826142,-0.0224098,1.5,0.066404,
14.2511,0.0484843,-0.650723,1.5,-0.0780342,-0.621913,1.5,0.070192,0.0019803,1.5,-0.0826178,-0.0223959,1.5,0.0664016,
14.2612,0.0486743,-0.650725,1.5,-0.0780307,-0.621927,1.5,0.0701977,0.00198724,1.5,-0.0826214,-0.0223826,1.5,0.0663991,
14.2713,0.0488644,-0.650728,1.5,-0.0780269,-0.621941,1.5,0.0702037,0.00199242,1.5,-0.0826236,-0.0223724,1.5,0.0663978,
14.2814,0.0490549,-0.650731,1.5,-0.0780232,-0.621954,1.5,0.0702093,0.00199882,1.5,-0.0826266,-0.0223594,1.5,0.0663958,
14.2915,0.0492425,-0.650742,1.5,-0.0780275,-0.621961,1.5,0.0702042,0.00200567,1.5,-0.0826306,-0.0223461,1.5,0.0663929,
14.3016,0.0494321,-0.650752,1.5,-0.0780313,-0.621968,1.5,0.0702001,0.00200985,1.5,-0.0826352,-0.0223378,1.5,0.066389,
14.3117,0.0496209,-0.650762,1.5,-0.0780367,-0.621977,1.5,0.0701941,0.00201873,1.5,-0.0826435,-0.0223303,1.5,0.0663804,
14.3218,0.049806,-0.650772,1.5,-0.0780408,-0.621983,1.5,0.0701895,0.00202574,1.5,-0.0826467,-0.0223171,1.5,0.0663782,
14.3319,0.0499823,-0.650782,1.5,-0.0780452,-0.62199,1.5,0.0701844,0.00203229,1.5,-0.0826513,-0.0223027,1.5,0.0663749,
14.342,0.0501487,-0.650793,1.5,-0.0780499,-0.621997,1.5,0.0701791,0.00203617,1.5,-0.0826562,-0.0222933,1.5,0.0663709,
14.3521,0.0503096,-0.650802,1.5,-0.0780538,-0.622003,1.5,0.0701745,0.00204116,1.5,-0.08266,-0.0222825,1.5,0.0663681,
14.3622,0.0504666,-0.650813,1.5,-0.0780585,-0.62201,1.5,0.070169,0.00204616,1.5,-0.0826638,-0.0222716,1.5,0.0663652,
14.3723,0.0506213,-0.650826,1.5,-0.0780639,-0.622018,1.5,0.0701625,0.00205205,1.5,-0.0826684,-0.0222587,1.5,0.0663618,
14.3824,0.050778,-0.650837,1.5,-0.0780666,-0.622024,1.5,0.070159,0.00205681,1.5,-0.0826743,-0.0222462,1.5,0.0663571,
14.3925,0.0509336,-0.650852,1.5,-0.0780591,-0.622025,1.5,0.0701637,0.00206206,1.5,-0.082679,-0.0222343,1.5,0.0663535,
14.4026,0.0510881,-0.650867,1.5,-0.0780514,-0.622026,1.5,0.0701686,0.00206751,1.5,-0.0826834,-0.0222253,1.5,0.0663497,
14.4127,0.0512438,-0.650882,1.5,-0.0780438,-0.622026,1.5,0.0701734,0.00207195,1.5,-0.0826885,-0.0222149,1.5,0.0663455,
14.4228,0.0514003,-0.650896,1.5,-0.0780441,-0.622031,1.5,0.0701713,0.00207825,1.5,-0.0826917,-0.0222027,1.5,0.0663433,
14.4329,0.0515594,-0.650909,1.5,-0.0780415,-0.622035,1.5,0.0701721,0.00208975,1.5,-0.0827014,-0.0221921,1.5,0.0663334,
14.443,0.0517216,-0.650924,1.5,-0.0780339,-0.622035,1.5,0.0701769,0.00209405,1.5,-0.0827058,-0.0221841,1.5,0.0663296,
